episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
74,False,200,-22.677770787426944,0.32299719750881195,0.0,200
75,False,200,-23.07973398438176,0.24119284749031067,0.0,200
76,False,200,-22.674832046604855,0.2691012769937515,0.0,200
77,False,200,-23.08483491301339,0.32372355461120605,0.0,200
78,False,200,-21.493150076328593,0.23950102925300598,0.0,200
79,False,200,-23.875168689061617,0.22971084713935852,0.0,200
80,False,200,-21.49712713667107,0.2346685826778412,0.0,200
81,False,200,-22.281326199259002,0.2545658349990845,0.0,200
82,True,88,1.66364889812216,0.24274122714996338,0.0,200
83,False,200,-22.29058207971506,0.23680108785629272,0.0,200
84,False,200,-22.295526013041165,0.24200597405433655,0.0,200
85,False,200,-21.504063834223263,0.2455880343914032,0.0,200
86,True,173,-18.17791272453779,0.23920366168022156,0.0,200
87,False,200,-23.47894369916253,0.25951388478279114,0.0,200
88,False,200,-22.284223747574927,0.32244816422462463,0.0,200
89,False,200,-22.298241119988855,0.2319641411304474,0.0,200
90,False,200,-21.887623664944087,0.286115899682045,0.0,200
91,False,200,-23.077345037013878,0.31454189121723175,0.0,200
92,False,200,-22.310979852552073,0.2310178577899933,0.0,200
93,False,200,-23.476704218576657,0.3022438585758209,0.0,200
94,False,200,-22.69348020815331,0.23317968845367432,0.0,200
95,True,196,-19.244119375034906,0.23616206645965576,0.0,200
96,False,200,-21.896932631537908,0.2407207489013672,0.0,200
97,False,200,-24.26745995054317,0.3229999989271164,0.0,200
98,False,200,-21.502790745031618,0.2949170023202896,0.0,200
99,False,200,-21.50897097025621,0.2746250182390213,0.0,200
100,False,200,-21.506049210811355,0.23616203665733337,0.0,200
101,False,200,-22.305952173834417,0.2417241930961609,0.0,200
102,False,200,-21.891542133520396,0.23350068926811218,0.0,200
103,True,150,-4.438807117763302,0.2505950778722763,0.0,200
104,False,200,-22.298926493218023,0.32094089686870575,0.0,200
105,False,200,-23.0902040500263,0.23686233162879944,0.0,200
106,False,200,-23.07878532659142,0.3162926137447357,0.0,200
107,True,150,-5.238576763841229,0.24278295040130615,0.0,200
108,False,200,-21.902237649058993,0.23551738262176514,0.0,200
109,False,200,-21.90383491290153,0.22856158018112183,0.0,200
110,False,200,-23.082768751903696,0.263694629073143,0.0,200
111,False,200,-21.908108879441755,0.26075322926044464,0.0,200
112,False,200,-22.67701678077537,0.2500268220901489,0.0,200
113,False,200,-21.912829590397937,0.27535541355609894,0.0,200
114,False,200,-22.69829510726355,0.310615673661232,0.0,200
115,False,200,-24.25076530512777,0.23781421780586243,0.0,200
116,True,133,-3.9703666379758182,0.24275657534599304,0.0,200
117,False,200,-23.8694826408714,0.24174055457115173,0.0,200
118,False,200,-22.687368675035394,0.269104927778244,0.0,200
119,True,109,-11.910152037673733,0.23656609654426575,0.0,200
120,True,188,-8.109445925477557,0.2427850067615509,0.0,200
121,True,176,-19.252454330986843,0.24042069911956787,0.0,200
122,False,200,-22.70625614827486,0.2298520803451538,0.0,200
123,False,200,-22.294511532798563,0.25451435148715973,0.0,200
124,False,200,-24.649808566084026,0.3242812156677246,0.0,200
125,False,200,-22.302449660198604,0.3209410160779953,0.0,200
126,False,200,-22.7013668218379,0.25678347051143646,0.0,200
127,True,151,-5.73813789126414,0.24278375506401062,0.0,200
128,True,186,-7.976995810921036,0.24278423190116882,0.0,200
129,False,200,-22.300289283897385,0.2420063018798828,0.0,200
130,False,200,-23.867295486076944,0.24716195464134216,0.0,200
131,False,200,-21.506739778157005,0.2677975445985794,0.0,200
132,True,192,-22.04103922650379,0.32427509129047394,0.0,200
133,False,200,-21.512678307541854,0.27866193652153015,0.0,200
134,False,200,-22.69471552212116,0.273944690823555,0.0,200
135,False,200,-22.303839165288913,0.23219215869903564,0.0,200
136,False,200,-21.514755015574245,0.29997779428958893,0.0,200
137,False,200,-24.658592755696198,0.22889941930770874,0.0,200
138,False,200,-21.509212549687657,0.2386428415775299,0.0,200
139,True,191,-8.86455264299627,0.25059106945991516,0.0,200
140,False,200,-23.466666281633138,0.27163025736808777,0.0,200
141,False,200,-22.300714211466794,0.23920392990112305,0.0,200
142,False,200,-21.911543523887946,0.2951929271221161,0.0,200
143,False,200,-23.086782084611933,0.24434420466423035,0.0,200
144,False,200,-23.496702303448657,0.2375127673149109,0.0,200
145,False,200,-23.882510580153543,0.2634679228067398,0.0,200
146,False,200,-22.697899019674562,0.32517802715301514,0.0,200
147,False,200,-21.513295540616785,0.23864281177520752,0.0,200
148,True,170,-16.7117282287908,0.2386426329612732,0.0,200
149,True,142,-14.353497415300223,0.23564767837524414,0.0,200
150,False,200,-22.703131935877646,0.25913500785827637,0.0,200
151,False,200,-24.666726502529755,0.23373714089393616,0.0,200
152,False,200,-23.101949938007884,0.23943158984184265,0.0,200
153,False,200,-23.88090320999761,0.24281811714172363,0.0,200
154,False,200,-22.317076950835958,0.2935325503349304,0.0,200
155,False,200,-22.714289452749878,0.2308482527732849,0.0,200
156,False,200,-20.842899807325043,0.3237176984548569,0.0,200
157,True,128,-13.383494678504292,0.2372528612613678,0.0,200
158,False,200,-21.512089268230515,0.32234586775302887,0.0,200
159,False,200,-21.914572906768484,0.23748165369033813,0.0,200
160,True,199,-9.652111036049277,0.2505911886692047,0.0,200
161,True,123,-3.784863293516409,0.24276655912399292,0.0,200
162,False,200,-21.513529985466537,0.26344455778598785,0.0,200
163,False,200,-24.684780620458238,0.318519651889801,0.0,200
164,True,174,-9.176726905287914,0.2427668571472168,0.0,200
165,False,200,-21.530644330554004,0.31244874000549316,0.0,200
166,True,164,-7.300102039695151,0.24276962876319885,0.0,200
167,False,200,-24.26756931392761,0.31938110291957855,0.0,200
168,False,200,-21.91048379453883,0.3022439777851105,0.0,200
169,False,200,-22.303359216688506,0.24187493324279785,0.0,200
170,True,170,-16.712149857364622,0.2442963421344757,0.0,200
171,True,130,-2.3907248769817215,0.24278703331947327,0.0,200
172,False,200,-21.517734028048807,0.2437695562839508,0.0,200
173,True,159,-16.43377591657666,0.25845079123973846,0.0,200
174,True,197,-20.555267682579707,0.2645490765571594,0.0,200
175,False,200,-22.306820611708016,0.22986924648284912,0.0,200
176,False,200,-22.713042126791734,0.2973991334438324,0.0,200
177,False,200,-21.920328336949755,0.28312505781650543,0.0,200
178,False,200,-21.918957063497892,0.24312621355056763,0.0,200
179,True,149,-4.761161852052773,0.24278497695922852,0.0,200
180,False,200,-22.71202396136387,0.31561513245105743,0.0,200
181,True,174,-7.537995876625921,0.24278679490089417,0.0,200
182,False,200,-23.102751890624656,0.24438121914863586,0.0,200
183,True,99,0.13887798388395822,0.2427341639995575,0.0,200
184,False,200,-21.925013394898055,0.3200763463973999,0.0,200
185,False,200,-21.53217199670693,0.23956513404846191,0.0,200
186,False,200,-22.317253706131943,0.23136746883392334,0.0,200
187,True,192,-9.895525559769721,0.24279144406318665,0.0,200
188,False,200,-22.711842204107526,0.2477433681488037,0.0,200
189,True,122,-3.3075494956494893,0.2427496314048767,0.0,200
190,True,101,-9.937401675239474,0.23923557996749878,0.0,200
191,False,200,-21.524451347299067,0.2786620855331421,0.0,200
192,False,200,-21.92512098315311,0.3186233788728714,0.0,200
193,False,200,-21.942018536346332,0.2333434522151947,0.0,200
194,False,200,-21.916245515518153,0.2392357587814331,0.0,200
195,False,200,-22.700840093931546,0.32299861311912537,0.0,200
196,True,90,1.4156062190130072,0.24273449182510376,0.0,200
197,True,168,-7.0361025417571685,0.2427765429019928,0.0,200
198,False,200,-23.497508735806456,0.3194548934698105,0.0,200
199,False,200,-21.915829039324063,0.321391299366951,0.0,200
200,False,200,-21.54342187563531,0.29037369787693024,0.0,200
201,True,124,-3.4831967533867623,0.25058282911777496,0.0,200
202,True,113,-1.2432994989918846,0.24278515577316284,0.0,200
203,True,193,-9.876205017397515,0.24277696013450623,0.0,200
204,False,200,-21.91917114747609,0.23923209309577942,0.0,200
205,True,118,-12.806022820178955,0.2889153063297272,0.0,200
206,True,113,-1.0041969978205252,0.24278172850608826,0.0,200
207,False,200,-21.92121979015913,0.28751441836357117,0.0,200
208,False,200,-24.296763318430777,0.23076122999191284,0.0,200
209,True,180,-18.493696468139337,0.247225821018219,0.0,200
210,True,138,-14.36261348300768,0.3162941038608551,0.0,200
211,False,200,-22.312881263155223,0.2967110872268677,0.0,200
212,False,200,-21.929327554576133,0.3186432123184204,0.0,200
213,False,200,-23.118545593313783,0.24702298641204834,0.0,200
214,True,152,-5.314108778379294,0.24277132749557495,0.0,200
215,True,158,-16.734989229778773,0.3022393584251404,0.0,200
216,True,89,-9.156446040061542,0.2666333168745041,0.0,200
217,True,132,-2.6394838505619216,0.24278709292411804,0.0,200
218,False,200,-23.10903603248009,0.24029779434204102,0.0,200
219,False,200,-21.930443557331103,0.24061927199363708,0.0,200
220,True,140,-3.503142957025073,0.24278542399406433,0.0,200
221,False,200,-23.105178092886728,0.24376216530799866,0.0,200
222,True,151,-16.035294789235355,0.2967040687799454,0.0,200
223,False,200,-24.679401678224924,0.3114117681980133,0.0,200
224,True,188,-8.73004792124953,0.2505943030118942,0.0,200
225,False,200,-23.52797607093424,0.23564353585243225,0.0,200
226,True,73,2.682706037644876,0.2427346110343933,0.0,200
227,True,113,-1.233329976110328,0.2427767813205719,0.0,200
228,True,181,-8.62789284408989,0.2427700161933899,0.0,200
229,False,200,-21.537683799217906,0.31629127264022827,0.0,200
230,False,200,-23.51091775192419,0.32519835233688354,0.0,200
231,True,135,-3.403185146578382,0.24278566241264343,0.0,200
232,True,175,-18.395708892037998,0.23673081398010254,0.0,200
233,False,200,-22.72683665319075,0.2500267028808594,0.0,200
234,True,129,-2.6659254799091485,0.24278008937835693,0.0,200
235,False,200,-22.32682029343486,0.31993578374385834,0.0,200
236,False,200,-21.537165198433456,0.3021670877933502,0.0,200
237,True,137,-3.294786330693471,0.2505946308374405,0.0,200
238,True,109,-0.8529588887827586,0.24278539419174194,0.0,200
239,True,182,-18.300040755368258,0.2406192123889923,0.0,200
240,True,138,-13.97303134521166,0.2716015875339508,0.0,200
241,False,200,-21.528041191492935,0.2292851209640503,0.0,200
242,True,194,-9.81448563765974,0.24279892444610596,0.0,200
243,False,200,-21.53050290982047,0.31629127264022827,0.0,200
244,False,200,-21.534339245149344,0.23693054914474487,0.0,200
245,False,200,-21.937272304374662,0.2500265836715698,0.0,200
246,False,200,-23.129708075066958,0.24183538556098938,0.0,200
247,True,106,-11.618166380824983,0.3254903554916382,0.0,200
248,True,89,-8.767709533418122,0.2333410084247589,0.0,200
249,False,200,-23.101811511412173,0.2800533026456833,0.0,200
250,True,151,-4.99793772434732,0.24278536438941956,0.0,200
251,False,200,-21.930610851400427,0.24045684933662415,0.0,200
252,False,200,-22.741987666538304,0.23587343096733093,0.0,200
253,True,102,-10.044037928425947,0.283793643116951,0.0,200
254,True,199,-11.234895044723705,0.2427515685558319,0.0,200
255,False,200,-22.334761730810705,0.2637055218219757,0.0,200
256,True,131,-12.891261683140318,0.24429962038993835,0.0,200
257,False,200,-21.493032420785706,0.23714911937713623,0.0,200
258,False,200,-22.717129479583566,0.24480673670768738,0.0,200
259,False,200,-23.518439607595134,0.3089335411787033,0.0,200
260,True,151,-4.872365304095203,0.24278831481933594,0.0,200
261,True,121,-2.0276965493090984,0.24277684092521667,0.0,200
262,False,200,-21.92006061614087,0.2608429938554764,0.0,200
263,True,131,-3.8217866598805745,0.24277657270431519,0.0,200
264,True,176,-7.847905575232941,0.24278539419174194,0.0,200
265,False,200,-22.34878690816232,0.32424941658973694,0.0,200
266,True,195,-10.086800108535023,0.2505958080291748,0.0,200
267,False,200,-22.33596830932336,0.3223859965801239,0.0,200
268,True,168,-6.1409157384888395,0.2427883744239807,0.0,200
269,False,200,-21.94016614562884,0.23571175336837769,0.0,200
270,True,129,-13.886043174460921,0.23946094512939453,0.0,200
271,True,166,-6.08567284935371,0.2427852749824524,0.0,200
272,True,104,-1.4366775268089675,0.24277037382125854,0.0,200
273,False,200,-22.72425301230188,0.24480697512626648,0.0,200
274,True,125,-2.458287637091189,0.2427850365638733,0.0,200
275,True,200,-9.433998650681701,0.2427852749824524,0.0,200
276,False,200,-24.298428350694266,0.32630328834056854,0.0,200
277,True,137,-3.4839341637171106,0.25059284269809723,0.0,200
278,True,127,-2.4958464059831478,0.2427797019481659,0.0,200
279,False,200,-22.26998697049778,0.23714974522590637,0.0,200
280,False,200,-21.937450377843394,0.2691047340631485,0.0,200
281,False,200,-21.933464879235537,0.23538526892662048,0.0,200
282,True,120,-14.176038549539854,0.2462598979473114,0.0,200
283,True,184,-7.492491848974648,0.2427935004234314,0.0,200
284,True,86,1.971758616085582,0.24302861094474792,0.0,200
285,True,171,-17.625978981141287,0.2382451295852661,0.0,200
286,True,115,-2.20877987691434,0.25058768689632416,0.0,200
287,False,200,-21.94402171815666,0.32673779129981995,0.0,200
288,False,200,-22.32981294099074,0.23946121335029602,0.0,200
289,False,200,-23.535685496141717,0.2941124886274338,0.0,200
290,False,200,-21.94336132808386,0.2716016322374344,0.0,200
291,True,98,0.024185794764536084,0.2427305281162262,0.0,200
292,True,171,-7.705077340466531,0.25059646368026733,0.0,200
293,True,137,-3.201874361452859,0.24278602004051208,0.0,200
294,True,148,-16.538267526523814,0.23340252041816711,0.0,200
295,True,137,-3.6259027635931673,0.2427765130996704,0.0,200
296,True,106,-11.628905368032727,0.32139165699481964,0.0,200
297,True,72,3.452102466454959,0.2505946308374405,0.0,200
298,True,122,-12.802452478725804,0.2935374081134796,0.0,200
299,False,200,-23.9013846005811,0.22919157147407532,0.0,200
300,True,72,3.1619710090572895,0.24274352192878723,0.0,200
301,True,178,-18.312964223713102,0.2341676950454712,0.0,200
302,True,171,-6.914793092644517,0.2427867352962494,0.0,200
303,True,139,-14.877614558071034,0.24167242646217346,0.0,200
304,False,200,-23.12282521673833,0.2391987144947052,0.0,200
305,False,200,-21.944960075169647,0.22985166311264038,0.0,200
306,False,200,-24.31654945565053,0.2534472495317459,0.0,200
307,False,200,-22.731768673689718,0.3262266218662262,0.0,200
308,True,128,-4.499734291378774,0.24273720383644104,0.0,200
309,True,147,-4.477167127901263,0.2427794635295868,0.0,200
310,True,104,0.031011209253144045,0.2427854835987091,0.0,200
311,True,76,-8.678249320028339,0.3105810284614563,0.0,200
312,False,200,-21.94000760384532,0.24299359321594238,0.0,200
313,False,200,-23.164873677416956,0.25799816846847534,0.0,200
314,True,149,-5.062130800403949,0.24278846383094788,0.0,200
315,True,122,-12.403835774900783,0.23020139336585999,0.0,200
316,True,160,-7.056958670599736,0.24275940656661987,0.0,200
317,True,108,-10.642146422854704,0.2369878888130188,0.0,200
318,True,64,4.056474771990738,0.24278748035430908,0.0,200
319,True,130,-2.441047250638558,0.24278762936592102,0.0,200
320,True,166,-5.44988560338081,0.25060275197029114,0.0,200
321,True,185,-19.010168824617292,0.23314738273620605,0.0,200
322,True,104,-0.7039465820597695,0.2427869737148285,0.0,200
323,True,130,-13.61248563423577,0.26556728780269623,0.0,200
324,True,146,-14.380438610503157,0.32092253863811493,0.0,200
325,False,200,-23.12665093074936,0.32374197244644165,0.0,200
326,True,95,0.4891293314555494,0.24271684885025024,0.0,200
327,True,129,-2.8571813995242827,0.24277609586715698,0.0,200
328,True,169,-6.67091136229525,0.24278780817985535,0.0,200
329,True,129,-13.099469294919345,0.2554260641336441,0.0,200
330,True,132,-2.4174625735494466,0.2505994290113449,0.0,200
331,False,200,-23.13788963525978,0.2344602346420288,0.0,200
332,True,117,-11.525578045391471,0.24577093124389648,0.0,200
333,True,156,-5.124687269823962,0.24278488755226135,0.0,200
334,True,92,1.3067618350152248,0.2430185079574585,0.0,200
335,True,81,2.6264070182917303,0.25071167945861816,0.0,200
336,True,175,-18.019023604452336,0.23021018505096436,0.0,200
337,True,121,-1.8330648314074889,0.24278134107589722,0.0,200
338,True,98,-0.9237005296809944,0.24297860264778137,0.0,200
339,True,134,-2.859298568955756,0.24278706312179565,0.0,200
340,False,200,-23.554931388656787,0.24061846733093262,0.0,200
341,True,115,-2.1471150239247248,0.24277889728546143,0.0,200
342,True,184,-8.660162916365035,0.24276751279830933,0.0,200
343,True,149,-4.550927404736065,0.25059886276721954,0.0,200
344,True,173,-7.985338606900495,0.2427673041820526,0.0,200
345,True,127,-2.6662706504675437,0.24278491735458374,0.0,200
346,True,140,-13.79073740308514,0.23449406027793884,0.0,200
347,False,200,-21.961653116555066,0.31318236887454987,0.0,200
348,True,138,-13.590499241490242,0.2637054920196533,0.0,200
349,True,153,-17.05131934227377,0.23663336038589478,0.0,200
350,True,142,-3.7489484770989883,0.24278482794761658,0.0,200
351,True,148,-15.757168841634964,0.2435494065284729,0.0,200
352,True,198,-9.177981482391127,0.24278664588928223,0.0,200
353,True,108,-1.8753482747935823,0.2505800276994705,0.0,200
354,True,72,-7.096903839458036,0.23639386892318726,0.0,200
355,True,197,-9.57262095384023,0.24278464913368225,0.0,200
356,True,66,3.0770334542711604,0.24300053715705872,0.0,200
357,True,163,-6.181528351929273,0.24278554320335388,0.0,200
358,True,144,-3.84580268784846,0.24278706312179565,0.0,200
359,True,130,-12.809819922985401,0.2545728385448456,0.0,200
360,False,200,-24.329596603640532,0.30866260826587677,0.0,200
361,True,125,-2.4639732059644484,0.24277609586715698,0.0,200
362,True,166,-16.74626588584679,0.24487167596817017,0.0,200
363,True,145,-14.692662811425308,0.23449334502220154,0.0,200
364,True,113,-1.116570078582427,0.24277973175048828,0.0,200
365,False,200,-23.136484132703497,0.23410212993621826,0.0,200
366,True,118,-13.213334366351525,0.32603511214256287,0.0,200
367,True,115,-12.529995982461502,0.32244692742824554,0.0,200
368,True,112,-0.8002914855117815,0.24278458952903748,0.0,200
369,True,100,0.5208674811657872,0.24301528930664062,0.0,200
370,True,140,-3.310304448771541,0.24279025197029114,0.0,200
371,True,120,-12.23002555181399,0.29705458879470825,0.0,200
372,True,112,-11.245853086782777,0.239958256483078,0.0,200
373,True,159,-16.86604888454549,0.31133389472961426,0.0,200
374,True,121,-12.313563977563941,0.24564391374588013,0.0,200
375,True,154,-15.960326482199054,0.24548792839050293,0.0,200
376,True,84,2.1084055062536358,0.25059741735458374,0.0,200
377,True,76,1.9398171595796025,0.24300044775009155,0.0,200
378,True,143,-3.9029796002687327,0.24279242753982544,0.0,200
379,False,200,-23.610311493122005,0.23712730407714844,0.0,200
380,False,200,-21.56269402611263,0.2786622643470764,0.0,200
381,True,132,-13.006714444998085,0.2320614755153656,0.0,200
382,True,120,-3.163723865883208,0.2427583634853363,0.0,200
383,True,146,-4.075572230177578,0.24278640747070312,0.0,200
384,True,177,-7.394147532453724,0.25059813261032104,0.0,200
385,True,112,-0.6789891080726456,0.24278733134269714,0.0,200
386,True,106,-10.446676296343457,0.24119248986244202,0.0,200
387,True,106,-10.453049414488243,0.23507896065711975,0.0,200
388,True,120,-2.3909017307016587,0.2427845001220703,0.0,200
389,True,70,3.4658120808956436,0.24301809072494507,0.0,200
390,True,94,0.27673701423380415,0.2429998219013214,0.0,200
391,True,115,-11.3348725236875,0.23557966947555542,0.0,200
392,True,141,-3.80990378994864,0.2505943328142166,0.0,200
393,True,97,0.5370161781525589,0.25070610642433167,0.0,200
394,True,93,0.9694904739394303,0.2507069855928421,0.0,200
395,True,88,-9.872360074394283,0.29514332115650177,0.0,200
396,True,139,-14.894597379640192,0.2393978238105774,0.0,200
397,True,76,3.060988502697743,0.2427828311920166,0.0,200
398,False,200,-22.3658148394836,0.2645562142133713,0.0,200
399,True,130,-2.357093959844544,0.25059834122657776,0.0,200
400,True,94,-9.668520144215083,0.23171469569206238,0.0,200
401,True,99,-0.5825755569823681,0.24276071786880493,0.0,200
402,True,82,2.1845602773968507,0.25070829689502716,0.0,200
403,True,124,-1.859155648871166,0.25059741735458374,0.0,200
404,True,127,-2.2808613235836184,0.24278464913368225,0.0,200
405,True,148,-4.2182581046394585,0.24278756976127625,0.0,200
406,True,94,0.9539108821756734,0.24301594495773315,0.0,200
407,True,84,2.3397223596767116,0.24302363395690918,0.0,200
408,True,169,-6.6005986959885785,0.24278947710990906,0.0,200
409,False,200,-23.144829621419472,0.3037315458059311,0.0,200
410,True,150,-5.2396540767419175,0.24276921153068542,0.0,200
411,True,73,-7.197382951375756,0.23915234208106995,0.0,200
412,True,127,-2.53363519466466,0.2427789866924286,0.0,200
413,True,174,-18.317656906177557,0.24048715829849243,0.0,200
414,True,133,-3.2699242152264087,0.2427847683429718,0.0,200
415,True,124,-12.62877637021404,0.25951457023620605,0.0,200
416,True,124,-2.364315809194249,0.24278509616851807,0.0,200
417,True,168,-9.41099254279372,0.24272450804710388,0.0,200
418,True,128,-2.89084548688043,0.24279090762138367,0.0,200
419,True,145,-5.228262391471974,0.25058774650096893,0.0,200
420,True,146,-4.968408427167409,0.24278435111045837,0.0,200
421,True,94,0.2676943413470525,0.2429981529712677,0.0,200
422,True,138,-14.390676597397992,0.2837865501642227,0.0,200
423,True,73,2.7389943082348314,0.24276894330978394,0.0,200
424,True,115,-1.2736057521386837,0.2427806854248047,0.0,200
425,True,76,-8.287370706243497,0.2441617250442505,0.0,200
426,True,153,-5.262581334158183,0.2427842915058136,0.0,200
427,True,81,1.3772828902442384,0.24299514293670654,0.0,200
428,False,200,-21.568341215174556,0.29259541630744934,0.0,200
429,True,87,0.5963634786471115,0.25056472420692444,0.0,200
430,False,200,-21.57634537095392,0.2310161292552948,0.0,200
431,True,70,2.5217865228414045,0.2427247166633606,0.0,200
432,True,123,-13.697961130908412,0.2951972335577011,0.0,200
433,True,69,3.0129112409497054,0.24277514219284058,0.0,200
434,True,102,0.2820996861355418,0.2427867352962494,0.0,200
435,True,89,-9.976752910900501,0.23536095023155212,0.0,200
436,True,94,1.1022198533666074,0.25059741735458374,0.0,200
437,True,116,-1.7607483151977643,0.2427809238433838,0.0,200
438,True,149,-6.323252998044634,0.24276047945022583,0.0,200
439,True,95,-9.770919924102234,0.26767687499523163,0.0,200
440,True,150,-6.09070988247923,0.24275007843971252,0.0,200
441,True,92,-9.471283382542278,0.25936760008335114,0.0,200
442,True,145,-14.29629542163823,0.2465878427028656,0.0,200
443,True,144,-14.587371920406204,0.23301568627357483,0.0,200
444,True,116,-11.843619940653912,0.23544758558273315,0.0,200
445,True,130,-4.082449509948992,0.24275100231170654,0.0,200
446,True,179,-18.387464928681275,0.25173865258693695,0.0,200
447,True,127,-4.181423320451241,0.24276012182235718,0.0,200
448,True,108,-1.2167829228190143,0.24276646971702576,0.0,200
449,True,70,3.606605012093195,0.2430209219455719,0.0,200
450,True,137,-13.831334823380926,0.2562841773033142,0.0,200
451,True,81,-8.38521710510674,0.24190858006477356,0.0,200
452,True,129,-14.311639026572704,0.2726641148328781,0.0,200
453,True,79,2.0315893553633115,0.24277517199516296,0.0,200
454,True,87,1.3501261441050971,0.24300789833068848,0.0,200
455,True,141,-4.856775002111014,0.2427578866481781,0.0,200
456,True,116,-11.837547287257951,0.32085341215133667,0.0,200
457,True,158,-5.9939579106451735,0.2427879273891449,0.0,200
458,False,200,-22.740130197320884,0.23310968279838562,0.0,200
459,True,95,-0.01755038376308704,0.24272304773330688,0.0,200
460,True,84,2.2372114101582676,0.24301913380622864,0.0,200
461,True,112,-0.18426247042846988,0.25060275197029114,0.0,200
462,True,148,-16.56214657982256,0.32299870252609253,0.0,200
463,True,109,-4.080696394873378,0.24270489811897278,0.0,200
