episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
46,False,200,-23.456230656931357,0.3163690119981766,0.0,200
47,False,200,-23.049967666886104,0.3363706022500992,0.0,200
48,False,200,-23.06366875108318,0.3398047685623169,0.0,200
49,False,200,-22.670176259464665,0.3198838233947754,0.0,200
50,False,200,-21.87930406454995,0.3475761264562607,0.0,200
51,False,200,-22.671984558107507,0.2838757634162903,0.0,200
52,False,200,-22.27889574388337,0.35778048634529114,0.0,200
53,False,200,-22.281763804665108,0.305556520819664,0.0,200
54,False,200,-22.28283182582136,0.30397161841392517,0.0,200
55,False,200,-21.890462175779422,0.3151705712080002,0.0,200
56,False,200,-22.278455319504147,0.31451550126075745,0.0,200
57,True,172,-7.38122303491582,0.3801356852054596,0.0,200
58,False,200,-21.498301193334616,0.3506191819906235,0.0,200
59,False,200,-21.486823964637793,0.3130277991294861,0.0,200
60,False,200,-23.45416529619872,0.3441852182149887,0.0,200
61,False,200,-22.672261268766146,0.33990025520324707,0.0,200
62,True,178,-8.746299096390167,0.3794834390282631,0.0,200
63,False,200,-22.280017388635876,0.2889835834503174,0.0,200
64,False,200,-23.073838576524057,0.3410150408744812,0.0,200
65,False,200,-22.673574652241708,0.3398693948984146,0.0,200
66,False,200,-23.46420722201825,0.3163430094718933,0.0,200
67,True,78,-9.653728711353615,0.31434284150600433,0.0,200
68,False,200,-22.683537654448546,0.3555016815662384,0.0,200
69,False,200,-21.88925400695469,0.32938651740550995,0.0,200
70,False,200,-23.069818813338863,0.29909276962280273,0.0,200
71,False,200,-22.287668061730972,0.3272809088230133,0.0,200
72,False,200,-23.09556665412155,0.3293442726135254,0.0,200
73,False,200,-22.30203553549576,0.302209809422493,0.0,200
74,False,200,-21.49601125404651,0.3398047983646393,0.0,200
75,False,200,-23.469816252844588,0.33988504111766815,0.0,200
76,True,119,-13.266591007986705,0.30092819035053253,0.0,200
77,False,200,-24.247444933962658,0.3652044087648392,0.0,200
78,False,200,-23.862971727261233,0.3614044040441513,0.0,200
79,False,200,-23.47572414167422,0.3536856174468994,0.0,200
80,False,200,-21.489082439859434,0.3245570957660675,0.0,200
81,False,200,-21.89025769218228,0.3310800939798355,0.0,200
82,False,200,-22.298169440538338,0.3002278804779053,0.0,200
83,False,200,-23.085077511660167,0.34567856788635254,0.0,200
84,False,200,-23.074210028230347,0.3438442498445511,0.0,200
85,True,193,-9.051977359717675,0.38012461364269257,0.0,200
86,False,200,-21.5056273034972,0.29753991961479187,0.0,200
87,False,200,-23.469177823402163,0.3006203770637512,0.0,200
88,False,200,-25.449343839559184,0.31314633786678314,0.0,200
89,False,200,-22.69190387103453,0.3251812160015106,0.0,200
90,False,200,-23.469967319716226,0.3611609935760498,0.0,200
91,False,200,-21.892257349789293,0.32905083894729614,0.0,200
92,True,140,-14.551821721775845,0.3126438409090042,0.0,200
93,True,155,-6.11018903350433,0.37946897745132446,0.0,200
94,False,200,-22.280100177941776,0.35184788703918457,0.0,200
95,False,200,-23.48592298962181,0.33734941482543945,0.0,200
96,False,200,-22.28954842631004,0.34505438804626465,0.0,200
97,False,200,-23.082394497795164,0.3231205642223358,0.0,200
98,False,200,-21.89218578982537,0.3121419996023178,0.0,200
99,True,128,-12.573534483327794,0.34325365722179413,0.0,200
100,False,200,-21.496631232942104,0.3633187860250473,0.0,200
101,False,200,-22.297105400040167,0.3498373031616211,0.0,200
102,False,200,-21.895881758659414,0.3421239107847214,0.0,200
103,False,200,-22.304095135029137,0.32455745339393616,0.0,200
104,True,194,-19.05672188158599,0.3394296318292618,0.0,200
105,False,200,-26.63030886374456,0.3377498984336853,0.0,200
106,False,200,-24.659294172529243,0.35064345598220825,0.0,200
107,True,165,-7.880563609599868,0.38016676902770996,0.0,200
108,False,200,-23.085378612811425,0.3172720670700073,0.0,200
109,True,139,-14.461038605616091,0.30528809130191803,0.0,200
110,False,200,-22.70347506088361,0.34851348400115967,0.0,200
111,False,200,-21.898499119919506,0.3381697088479996,0.0,200
112,False,200,-21.895769292388685,0.32060380280017853,0.0,200
113,False,200,-23.09275942592666,0.32457688450813293,0.0,200
114,False,200,-24.279800758868056,0.3394560068845749,0.0,200
115,False,200,-21.911115836503907,0.301345556974411,0.0,200
116,False,200,-23.871576003699506,0.3188987523317337,0.0,200
117,False,200,-22.693547282840875,0.32581499218940735,0.0,200
118,True,198,-10.73619788470623,0.3801451250910759,0.0,200
119,False,200,-22.303862609194667,0.3090546876192093,0.0,200
120,True,107,-0.622998886522069,0.3794761598110199,0.0,200
121,False,200,-22.30741283211968,0.3291795551776886,0.0,200
122,False,200,-23.087461907477003,0.3216758519411087,0.0,200
123,False,200,-23.48377464874699,0.33769020438194275,0.0,200
124,False,200,-23.08436185212515,0.3356274664402008,0.0,200
125,False,200,-21.903557279035233,0.3371318429708481,0.0,200
126,True,184,-8.518244563686972,0.3801218643784523,0.0,200
127,True,154,-4.702302008565896,0.38011933863162994,0.0,200
128,False,200,-22.318571466204574,0.3117455989122391,0.0,200
129,True,197,-11.033647586137544,0.3801441714167595,0.0,200
130,False,200,-22.307076148032394,0.35291486978530884,0.0,200
131,False,200,-23.880539086480198,0.3473423570394516,0.0,200
132,False,200,-21.917732299051885,0.3481585383415222,0.0,200
133,False,200,-22.307558965227923,0.3473086506128311,0.0,200
134,True,160,-16.515886705186897,0.3173476457595825,0.0,200
135,True,165,-16.21305774058674,0.3500520586967468,0.0,200
136,False,200,-22.70784143155893,0.33874568343162537,0.0,200
137,False,200,-22.692487073058878,0.36692214012145996,0.0,200
138,False,200,-22.705890162599246,0.35581448674201965,0.0,200
139,False,200,-22.299489191856527,0.33562740683555603,0.0,200
140,True,194,-20.243546340027496,0.34223009645938873,0.0,200
141,False,200,-21.51635365344773,0.36699768900871277,0.0,200
142,False,200,-22.694253073096977,0.3373287618160248,0.0,200
143,True,190,-9.864814295785683,0.3794668912887573,0.0,200
144,False,200,-21.515882304794097,0.31099388003349304,0.0,200
145,True,195,-9.255797672740401,0.3801221624016762,0.0,200
146,False,200,-22.309875133578036,0.32660286128520966,0.0,200
147,False,200,-21.90368311827407,0.3572402745485306,0.0,200
148,False,200,-23.503481195206625,0.3300832659006119,0.0,200
149,True,116,-12.191021066043648,0.3614340126514435,0.0,200
150,False,200,-22.695103821888598,0.33278660476207733,0.0,200
151,False,200,-22.316532632918083,0.33692340552806854,0.0,200
152,False,200,-23.897090372355354,0.33767497539520264,0.0,200
153,True,137,-13.478507842478514,0.33204904198646545,0.0,200
154,True,130,-12.777561840340718,0.34101544320583344,0.0,200
155,False,200,-21.914828965018852,0.33776481449604034,0.0,200
156,False,200,-24.664472971917714,0.34011082351207733,0.0,200
157,True,88,1.7608513524925087,0.38016967475414276,0.0,200
158,False,200,-22.311470652943566,0.35776132345199585,0.0,200
159,False,200,-24.27084517912483,0.35374993085861206,0.0,200
160,False,200,-22.30765100163324,0.3356361538171768,0.0,200
161,False,200,-22.307858012361272,0.3554864078760147,0.0,200
162,True,163,-17.205595877058496,0.33809618651866913,0.0,200
163,False,200,-21.91630686904178,0.31517085433006287,0.0,200
164,True,100,-0.3479322016165174,0.3801945894956589,0.0,200
165,True,200,-22.306211254892297,0.3478442132472992,0.0,200
166,False,200,-23.881736753276584,0.3518644720315933,0.0,200
167,True,197,-10.229520577185603,0.3801318109035492,0.0,200
168,True,187,-8.331724699590307,0.3801173120737076,0.0,200
169,True,168,-8.537923821492424,0.380141481757164,0.0,200
170,False,200,-23.110110342302452,0.3043106347322464,0.0,200
171,True,193,-20.953702467446863,0.3640785813331604,0.0,200
172,False,200,-21.928316030259495,0.31646667420864105,0.0,200
173,False,200,-23.895319414956557,0.34140418469905853,0.0,200
174,False,200,-21.9216383287706,0.3112272769212723,0.0,200
175,False,200,-22.336892706125003,0.32084889709949493,0.0,200
176,False,200,-21.52911006856445,0.32654552161693573,0.0,200
177,False,200,-23.904006275302233,0.3393430709838867,0.0,200
178,True,189,-8.836440737145171,0.3801363557577133,0.0,200
179,False,200,-21.923440139659544,0.34817081689834595,0.0,200
180,False,200,-22.705241844572825,0.35371778905391693,0.0,200
181,False,200,-21.528331164447415,0.3229321539402008,0.0,200
182,True,138,-3.9189633447836094,0.38013871759176254,0.0,200
183,True,123,-3.0057090828717037,0.379468634724617,0.0,200
184,False,200,-22.699788467251725,0.3614037334918976,0.0,200
185,True,134,-13.577932888037804,0.3595396727323532,0.0,200
186,False,200,-23.118478794672054,0.3404841870069504,0.0,200
187,True,172,-7.400329634606045,0.38013172894716263,0.0,200
188,True,195,-10.867251522968537,0.37948964536190033,0.0,200
189,False,200,-21.528751651833307,0.33404484391212463,0.0,200
190,False,200,-21.530762973987375,0.31727245450019836,0.0,200
191,True,160,-16.914941287098628,0.3320878893136978,0.0,200
192,False,200,-23.496576232031845,0.3206431418657303,0.0,200
193,True,198,-24.485134179579934,0.3615165799856186,0.0,200
194,True,166,-6.015963607292761,0.38012073934078217,0.0,200
195,True,175,-7.244133597648915,0.37947384268045425,0.0,200
196,False,200,-23.11210578633863,0.30429741740226746,0.0,200
197,True,126,-3.37943477979975,0.3801557719707489,0.0,200
198,False,200,-22.71865629564056,0.33525317907333374,0.0,200
199,True,155,-15.240279128290878,0.35377198457717896,0.0,200
200,False,200,-22.331910862181928,0.36331920325756073,0.0,200
201,False,200,-22.314830578353195,0.3137727230787277,0.0,200
202,True,140,-14.558975108780608,0.3293442726135254,0.0,200
203,True,163,-6.853079692406046,0.38015107065439224,0.0,200
204,False,200,-22.7283207157907,0.31869634985923767,0.0,200
205,True,125,-2.4195178587706963,0.38012147694826126,0.0,200
206,True,170,-19.092747844830633,0.3381129950284958,0.0,200
207,False,200,-22.712969112806476,0.36139605939388275,0.0,200
208,True,184,-19.288061105517038,0.32269807159900665,0.0,200
209,True,117,-1.6046660342165708,0.37947487086057663,0.0,200
210,True,151,-6.496946580950702,0.38015178591012955,0.0,200
211,False,200,-24.698058055300855,0.3407141864299774,0.0,200
212,False,200,-21.530735797458583,0.3576453626155853,0.0,200
213,True,189,-9.390787395944027,0.38012877106666565,0.0,200
214,False,200,-25.09076298907386,0.3248981088399887,0.0,200
215,True,169,-17.428899371125624,0.32556280493736267,0.0,200
216,False,200,-23.50405867297438,0.3256680965423584,0.0,200
217,True,198,-10.0017857330454,0.3801213651895523,0.0,200
218,True,112,-0.5944247610675237,0.380117230117321,0.0,200
219,True,146,-14.359255677286203,0.3208491802215576,0.0,200
220,True,71,2.886998288968921,0.380132220685482,0.0,200
221,True,123,-12.504701547320446,0.3432547450065613,0.0,200
222,False,200,-23.112529967240885,0.32755398750305176,0.0,200
223,True,136,-4.701731632171748,0.3801535964012146,0.0,200
224,False,200,-23.490962907156398,0.34255577623844147,0.0,200
225,True,127,-3.4191703146081576,0.380142904818058,0.0,200
226,False,200,-22.713833422562963,0.33777347207069397,0.0,200
227,True,116,-1.933259946206455,0.38013189285993576,0.0,200
228,False,200,-21.541800638079884,0.3396693021059036,0.0,200
229,True,156,-5.780639824926357,0.3801294267177582,0.0,200
230,True,176,-18.10677874900303,0.31784000992774963,0.0,200
231,False,200,-21.94043241130046,0.3206856846809387,0.0,200
232,True,173,-17.813000293513664,0.3322528302669525,0.0,200
233,False,200,-21.93471457783913,0.31124094128608704,0.0,200
234,True,100,0.4202892247340735,0.3801720514893532,0.0,200
235,True,106,-12.016525719647168,0.34733471274375916,0.0,200
236,True,146,-5.410250126725888,0.38014592230319977,0.0,200
237,False,200,-22.333901007657037,0.3450801521539688,0.0,200
238,False,200,-23.512010166326835,0.3437897562980652,0.0,200
239,False,200,-22.322394184235865,0.34581130743026733,0.0,200
240,False,200,-23.511337099584583,0.30144718289375305,0.0,200
241,True,148,-5.079007268008679,0.37947507947683334,0.0,200
242,True,160,-6.2696468333430495,0.3801427409052849,0.0,200
243,False,200,-24.695316854819225,0.3414144068956375,0.0,200
244,False,200,-21.938096870341063,0.3255624920129776,0.0,200
245,True,189,-10.245610066215269,0.38014061003923416,0.0,200
246,True,166,-16.333931546112936,0.3392934948205948,0.0,200
247,True,172,-17.31136364839027,0.34223076701164246,0.0,200
248,False,200,-21.931667177632384,0.33163614571094513,0.0,200
249,False,200,-22.334155772187863,0.3406531363725662,0.0,200
250,True,130,-3.2512565887282268,0.38013003021478653,0.0,200
251,False,200,-21.369497195410244,0.3688464015722275,0.0,200
252,False,200,-21.535843043799353,0.35878822207450867,0.0,200
253,True,136,-13.772396174962184,0.34184029698371887,0.0,200
254,False,200,-22.725759955063204,0.3322715312242508,0.0,200
255,False,200,-22.723152836934723,0.33985473215579987,0.0,200
256,False,200,-22.725108321754167,0.3556663393974304,0.0,200
257,True,131,-14.091888079761816,0.3413640856742859,0.0,200
258,False,200,-23.52117184796744,0.337699294090271,0.0,200
259,True,176,-6.842158746856002,0.38011544942855835,0.0,200
260,True,158,-17.12329173074549,0.34138405323028564,0.0,200
261,False,200,-22.349586961018012,0.2944449335336685,0.0,200
262,True,113,-2.600753700449511,0.3801577538251877,0.0,200
263,True,82,2.4636795306154715,0.3798488676548004,0.0,200
264,True,188,-8.24557352896543,0.38012146204710007,0.0,200
265,True,109,-0.8295867880173962,0.3801204338669777,0.0,200
266,True,135,-15.654393149779931,0.31204117834568024,0.0,200
267,True,115,-3.603944296181414,0.38014739006757736,0.0,200
268,False,200,-22.730428655466685,0.35179269313812256,0.0,200
269,True,159,-5.650040955385586,0.3801175579428673,0.0,200
270,True,83,-8.570235605137233,0.3126915395259857,0.0,200
271,False,200,-23.527097958986758,0.33278754353523254,0.0,200
272,True,141,-4.4238485967318635,0.3801431283354759,0.0,200
273,False,200,-22.334455010597882,0.3173743039369583,0.0,200
274,False,200,-23.51666907282716,0.33230915665626526,0.0,200
275,True,93,-10.347314469842036,0.3292717784643173,0.0,200
276,True,97,0.3123871492755175,0.38013235479593277,0.0,200
277,True,168,-6.255313929268091,0.3794676810503006,0.0,200
278,False,200,-23.51699528888399,0.31054554879665375,0.0,200
279,True,139,-13.68300922462673,0.3220290392637253,0.0,200
280,True,198,-10.034135870979984,0.38013235479593277,0.0,200
281,True,198,-20.67073813530343,0.34672485291957855,0.0,200
282,False,200,-22.333029533772933,0.3404844403266907,0.0,200
283,False,200,-21.54454222077502,0.3576454669237137,0.0,200
284,True,153,-17.434455591403115,0.31648871302604675,0.0,200
285,True,98,1.0200655351912644,0.37946077436208725,0.0,200
286,False,200,-26.28328249355786,0.33697962760925293,0.0,200
287,True,132,-13.641030758838102,0.3750021755695343,0.0,200
288,True,108,-10.644077611841169,0.3143140375614166,0.0,200
289,False,200,-23.132013242776026,0.36142635345458984,0.0,200
290,False,200,-22.74505942703002,0.3394755572080612,0.0,200
291,True,115,-12.52100193646582,0.33929382264614105,0.0,200
292,False,200,-21.949912671901654,0.3356695622205734,0.0,200
293,True,156,-5.103864091497131,0.38012150675058365,0.0,200
294,False,200,-23.526102654977258,0.34586864709854126,0.0,200
295,False,200,-22.340366754324574,0.3356364965438843,0.0,200
296,False,200,-22.34204927592278,0.34588389098644257,0.0,200
297,True,153,-16.257909296915102,0.34984613955020905,0.0,200
298,True,86,-8.468291481203265,0.33460187911987305,0.0,200
299,False,200,-23.92109257853434,0.3223673105239868,0.0,200
300,True,109,-1.4630928858597194,0.38014837354421616,0.0,200
301,False,200,-22.746622667682203,0.31630443036556244,0.0,200
302,True,90,0.7607215795421851,0.3801891803741455,0.0,200
303,True,106,-10.442244863838004,0.34135885536670685,0.0,200
304,True,138,-4.726040223404141,0.38013772666454315,0.0,200
305,False,200,-22.331382469138756,0.32485373318195343,0.0,200
306,True,184,-18.107290666395745,0.36884987354278564,0.0,200
307,True,148,-14.962634465705168,0.3536263108253479,0.0,200
308,True,114,-11.631044415603284,0.3438044339418411,0.0,200
309,True,121,-12.708686563953224,0.31706999242305756,0.0,200
310,True,188,-20.086808912946577,0.3427359163761139,0.0,200
311,True,138,-14.381889315055622,0.3348231166601181,0.0,200
312,True,133,-13.101675731123839,0.33776524662971497,0.0,200
313,True,135,-3.988582874046969,0.3801365941762924,0.0,200
314,True,117,-1.6664067833294496,0.3801324665546417,0.0,200
315,True,152,-4.429821241445277,0.38011380285024643,0.0,200
316,True,196,-21.68669945184445,0.3413712829351425,0.0,200
317,True,118,-12.021366716634569,0.3450155556201935,0.0,200
318,True,142,-3.701920050129667,0.37946760654449463,0.0,200
319,True,197,-20.584829197975452,0.3458838015794754,0.0,200
320,True,95,0.5473708035762375,0.3801313191652298,0.0,200
321,True,139,-14.08285035319686,0.35950954258441925,0.0,200
322,True,140,-3.442300719092298,0.3801191449165344,0.0,200
323,True,154,-5.715230876772694,0.38012172281742096,0.0,200
324,False,200,-22.747630683105275,0.36518965661525726,0.0,200
325,True,150,-14.770124363716418,0.3213788717985153,0.0,200
326,True,151,-14.86821227167691,0.35573604702949524,0.0,200
327,False,200,-22.738314114255488,0.32101333141326904,0.0,200
328,True,192,-18.90667653460443,0.3172730803489685,0.0,200
329,True,176,-6.965079189154027,0.3801184594631195,0.0,200
330,True,137,-3.657479309458056,0.3801221325993538,0.0,200
331,False,200,-23.523817643199212,0.336800754070282,0.0,200
332,True,165,-17.831257962729563,0.33976419270038605,0.0,200
333,False,200,-24.140894012950767,0.3774549290537834,0.0,200
334,True,156,-7.105446703137149,0.3801756426692009,0.0,200
335,True,170,-6.500760880783261,0.3801218643784523,0.0,200
336,True,137,-4.426780582363904,0.38012149184942245,0.0,200
337,True,150,-15.97786317018446,0.33869148790836334,0.0,200
338,True,110,-10.837638302369554,0.31264524161815643,0.0,200
339,True,187,-8.55087686024223,0.38013218343257904,0.0,200
340,True,168,-18.92727249474942,0.32239337265491486,0.0,200
341,True,160,-17.336849928087464,0.3380882292985916,0.0,200
342,True,114,-0.9123977521839244,0.38012000918388367,0.0,200
343,False,200,-23.131799697304068,0.3319694548845291,0.0,200
344,True,153,-16.256201269522222,0.3506320118904114,0.0,200
345,True,140,-14.984593088901402,0.3164564073085785,0.0,200
346,True,116,-1.9814605603502304,0.380132794380188,0.0,200
347,True,82,2.1685560177672727,0.37984222918748856,0.0,200
348,True,155,-17.247266263446917,0.3494829535484314,0.0,200
349,True,185,-19.414846321544587,0.34135882556438446,0.0,200
350,True,108,-1.0425089781693533,0.38012880831956863,0.0,200
351,True,177,-18.222036174464304,0.35549046099185944,0.0,200
352,True,128,-14.988796534461288,0.3229069858789444,0.0,200
353,True,189,-10.342905786433175,0.38013266026973724,0.0,200
354,True,180,-8.738702061155935,0.3801451250910759,0.0,200
355,True,90,-9.275935600993733,0.31055600941181183,0.0,200
356,True,96,-9.463343742493507,0.317273810505867,0.0,200
357,False,200,-22.35058702454817,0.3406688719987869,0.0,200
358,True,96,0.7822625408188468,0.38017265498638153,0.0,200
359,True,128,-13.397917358656636,0.34506773948669434,0.0,200
360,True,90,1.5703352979720346,0.37947192043066025,0.0,200
361,True,161,-6.721256192115334,0.3801303878426552,0.0,200
362,True,171,-17.238881580727888,0.3433595597743988,0.0,200
363,True,117,-11.52945175953827,0.3500531166791916,0.0,200
364,True,72,3.141794444753133,0.3801222965121269,0.0,200
365,True,96,0.33809387733268714,0.3798554465174675,0.0,200
366,True,106,-12.02916890986025,0.31737467646598816,0.0,200
367,True,73,-7.202354300927032,0.35581548511981964,0.0,200
368,True,81,-8.778873671323236,0.33556151390075684,0.0,200
369,True,86,-8.479023846418237,0.341791570186615,0.0,200
370,True,192,-9.519999533458408,0.38014504313468933,0.0,200
371,True,119,-2.4885117741427614,0.38014934957027435,0.0,200
372,True,107,-10.936968161003165,0.3393052667379379,0.0,200
373,True,174,-6.927674910007575,0.3794541284441948,0.0,200
374,True,80,-8.289847178566013,0.30573412775993347,0.0,200
375,True,96,-0.647680811998427,0.38016097247600555,0.0,200
376,True,108,-10.64086466232967,0.3208496868610382,0.0,200
377,True,124,-2.653733749991856,0.3801296427845955,0.0,200
378,True,145,-14.292008005429157,0.34972117841243744,0.0,200
379,True,126,-2.0508229020598456,0.380118764936924,0.0,200
380,True,153,-17.063779258926747,0.3281983286142349,0.0,200
381,True,181,-7.640200475621361,0.38012342154979706,0.0,200
382,True,123,-3.2416513116123884,0.38014817237854004,0.0,200
383,True,86,1.3346104029607453,0.3798806071281433,0.0,200
384,True,162,-17.150828474053597,0.3052549362182617,0.0,200
385,True,59,4.367996371186704,0.3801237791776657,0.0,200
386,True,117,-13.118655703407287,0.3206206411123276,0.0,200
387,False,200,-21.95611827049207,0.3438126742839813,0.0,200
388,True,146,-3.849549033239132,0.3801140785217285,0.0,200
389,True,141,-14.68790078185152,0.35370221734046936,0.0,200
390,True,105,-11.142289728172521,0.3330164849758148,0.0,200
391,False,200,-23.934947122788294,0.31279660761356354,0.0,200
392,True,98,-9.653498434180639,0.33699367940425873,0.0,200
393,True,84,-8.68548258114773,0.312164306640625,0.0,200
394,True,106,-0.22333841758979212,0.38012275099754333,0.0,200
395,True,159,-16.462432668515344,0.3441736549139023,0.0,200
396,True,109,-0.5261588898018204,0.3801229000091553,0.0,200
397,True,96,0.7733631464817723,0.3798457011580467,0.0,200
398,False,200,-22.348745969527062,0.3433595597743988,0.0,200
399,True,116,-1.0365643127019286,0.3801179975271225,0.0,200
400,True,71,2.994235352109233,0.37984516471624374,0.0,200
401,True,97,-9.965469850310699,0.3455933630466461,0.0,200
402,True,85,1.7865814282292387,0.38012442737817764,0.0,200
403,True,134,-14.399622535246031,0.34226828813552856,0.0,200
404,True,92,1.397580609948184,0.3801162987947464,0.0,200
405,True,148,-14.977744088975795,0.3421245515346527,0.0,200
406,True,111,-1.0894155922551167,0.3801220506429672,0.0,200
407,True,130,-2.7350080285211327,0.38012663275003433,0.0,200
408,True,100,-10.652124688576995,0.3390265852212906,0.0,200
409,True,133,-13.11097788883323,0.3441741168498993,0.0,200
410,True,116,-13.01773854771496,0.3338910639286041,0.0,200
411,True,181,-10.697938132565756,0.3801845982670784,0.0,200
412,True,136,-4.489292251228665,0.3801364153623581,0.0,200
413,True,190,-9.019727509212503,0.38012608140707016,0.0,200
414,True,94,0.8723593517254429,0.37984029948711395,0.0,200
415,True,194,-19.516933202533906,0.33500827848911285,0.0,200
416,True,137,-15.102291665541236,0.34381239116191864,0.0,200
417,True,91,-8.974551325707557,0.33985598385334015,0.0,200
418,True,147,-4.586875534112339,0.38013140112161636,0.0,200
419,True,93,0.6631014762649112,0.3798643425107002,0.0,200
420,True,97,-11.158405480831572,0.3147445619106293,0.0,200
421,True,82,-8.487511026094403,0.33714939653873444,0.0,200
422,False,200,-24.3404802307844,0.33752183616161346,0.0,200
423,True,112,-1.3169623682066618,0.38013630360364914,0.0,200
424,True,74,-8.49201079132354,0.3137280195951462,0.0,200
425,True,105,-0.4547738213344168,0.38013172894716263,0.0,200
426,True,191,-9.453627425652863,0.3801242709159851,0.0,200
427,True,85,1.1478620479092214,0.37985359132289886,0.0,200
428,True,87,1.2914761285715493,0.3798617497086525,0.0,200
429,True,111,-13.326965502282038,0.31980200111866,0.0,200
430,True,70,-6.905332521537502,0.31275275349617004,0.0,200
431,True,52,-5.133325270678461,0.3102298378944397,0.0,200
432,True,94,-10.075998541284507,0.3055976629257202,0.0,200
433,True,86,-8.476624173863557,0.3400111496448517,0.0,200
434,True,75,2.488856153829512,0.3801320865750313,0.0,200
435,False,200,-24.344993679810056,0.3328355997800827,0.0,200
436,True,118,-11.293710826601774,0.374699130654335,0.0,200
437,True,92,1.1532544520543038,0.3801146522164345,0.0,200
438,True,168,-16.557678381299535,0.3472969979047775,0.0,200
439,False,200,-22.35871227738418,0.3457222729921341,0.0,200
440,True,160,-17.35184381214394,0.34276074171066284,0.0,200
441,True,80,-8.690401601696061,0.3315071165561676,0.0,200
442,True,81,1.94265652427468,0.3801308497786522,0.0,200
443,True,92,-8.803182973931953,0.37441176176071167,0.0,200
444,True,116,-2.6732881711539687,0.3794949948787689,0.0,200
445,True,138,-14.797575800547556,0.319502130150795,0.0,200
446,True,136,-3.7353949571523817,0.3801376298069954,0.0,200
447,True,134,-2.9064448981956073,0.38012058287858963,0.0,200
448,True,108,-10.555901161097836,0.3669976592063904,0.0,200
449,True,102,-11.244264886272314,0.3355727046728134,0.0,200
450,True,133,-2.6453603751105366,0.3801161050796509,0.0,200
451,True,141,-13.901370932970254,0.34183235466480255,0.0,200
452,True,84,-9.087503032558335,0.31027011573314667,0.0,200
453,True,78,-7.6992857582730565,0.3027533143758774,0.0,200
454,True,61,4.007961668923618,0.3801284655928612,0.0,200
455,True,93,0.7774922976963641,0.37984786182641983,0.0,200
456,True,74,-7.296804050184928,0.34352539479732513,0.0,200
457,True,156,-5.003471218096694,0.3801185041666031,0.0,200
458,True,100,-10.657549797870706,0.3125424385070801,0.0,200
459,True,97,-0.8144111632580344,0.3801628276705742,0.0,200
460,True,121,-11.924038037664172,0.3272390067577362,0.0,200
461,True,142,-3.475659141044142,0.3801145702600479,0.0,200
462,True,98,-0.19146380257992668,0.3798658400774002,0.0,200
463,True,110,-11.23800530474931,0.34755733609199524,0.0,200
464,True,143,-16.07509280071544,0.33966971933841705,0.0,200
