episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
97,False,200,-21.501831441885244,0.29618583619594574,0.0,200
98,False,200,-21.493470719276164,0.28587931394577026,0.0,200
99,False,200,-21.893577729423846,0.30323827266693115,0.0,200
100,False,200,-22.28951373279017,0.3019622564315796,0.0,200
101,False,200,-21.89950781409931,0.29035043716430664,0.0,200
102,False,200,-22.296648349301524,0.2876891791820526,0.0,200
103,False,200,-21.500396424345738,0.2796482890844345,0.0,200
104,False,200,-22.297909907681642,0.2982041835784912,0.0,200
105,False,200,-22.68855545308304,0.30263450741767883,0.0,200
106,True,166,-7.578864119261173,0.31032848358154297,0.0,200
107,False,200,-23.084725217689872,0.2789365351200104,0.0,200
108,False,200,-22.280882143256154,0.3030082732439041,0.0,200
109,False,200,-23.47407804296041,0.3051639050245285,0.0,200
110,False,200,-22.307901864772333,0.28881071507930756,0.0,200
111,False,200,-21.508494974373647,0.28933076560497284,0.0,200
112,False,200,-22.684049336666025,0.31247594952583313,0.0,200
113,True,118,-12.781679398410917,0.27857089042663574,0.0,200
114,False,200,-23.086313015432044,0.3055756539106369,0.0,200
115,False,200,-22.008247127699565,0.30745750665664673,0.0,200
116,False,200,-24.263740224030293,0.26060499250888824,0.0,200
117,False,200,-21.915099729234218,0.2826089859008789,0.0,200
118,True,166,-16.310286047389354,0.3019409626722336,0.0,200
119,False,200,-23.906060492993568,0.2794959396123886,0.0,200
120,False,200,-23.47313753064978,0.2831534147262573,0.0,200
121,False,200,-24.65780424895274,0.3037774860858917,0.0,200
122,False,200,-23.084965303379,0.2928832024335861,0.0,200
123,True,140,-3.4690095429125716,0.311641588807106,0.0,200
124,True,101,-10.720623907440661,0.28835032880306244,0.0,200
125,False,200,-22.297263333602064,0.3029891103506088,0.0,200
126,False,200,-22.305955378392525,0.289969339966774,0.0,200
127,False,200,-21.90243231515309,0.3012193441390991,0.0,200
128,False,200,-22.29449408852156,0.29439520835876465,0.0,200
129,False,200,-21.902740308114318,0.2820166200399399,0.0,200
130,False,200,-23.090753206413595,0.3103329837322235,0.0,200
131,False,200,-24.658525827136472,0.30290487408638,0.0,200
132,False,200,-23.49045114682306,0.29317374527454376,0.0,200
133,False,200,-21.51177496244205,0.30434148013591766,0.0,200
134,True,195,-19.93373795619115,0.29553353786468506,0.0,200
135,False,200,-21.89727036572085,0.30261485278606415,0.0,200
136,False,200,-23.875698000492314,0.31558001041412354,0.0,200
137,False,200,-21.91231479444898,0.29378174245357513,0.0,200
138,False,200,-21.514517876032322,0.2815728336572647,0.0,200
139,False,200,-21.9123061592217,0.2801072895526886,0.0,200
140,True,178,-18.283608232054718,0.26901480555534363,0.0,200
141,False,200,-23.87583499620184,0.2927667647600174,0.0,200
142,True,146,-4.061040861806914,0.31164073944091797,0.0,200
143,False,200,-23.105686538497785,0.3170158565044403,0.0,200
144,False,200,-21.505524557885877,0.28765928745269775,0.0,200
145,False,200,-22.291634975472846,0.2892507314682007,0.0,200
146,False,200,-21.90989637632069,0.2793576121330261,0.0,200
147,True,148,-5.058545612227556,0.3116791099309921,0.0,200
148,False,200,-24.282871896871818,0.3052327334880829,0.0,200
149,False,200,-23.095986518466148,0.29622533917427063,0.0,200
150,False,200,-23.080080104096407,0.2940742075443268,0.0,200
151,True,162,-15.923745885049728,0.2986189126968384,0.0,200
152,False,200,-21.523474075390325,0.278936967253685,0.0,200
153,True,148,-4.261727989995954,0.31163956224918365,0.0,200
154,False,200,-22.300931104219927,0.29437029361724854,0.0,200
155,False,200,-21.518243454780915,0.28719325363636017,0.0,200
156,False,200,-22.703993884318074,0.2919826805591583,0.0,200
157,True,144,-14.944470639281526,0.3085596114397049,0.0,200
158,False,200,-24.656656156183438,0.30304720997810364,0.0,200
159,False,200,-23.09957540164958,0.3045329749584198,0.0,200
160,False,200,-21.517862985620372,0.2960154563188553,0.0,200
161,True,139,-14.066465295034178,0.287432998418808,0.0,200
162,False,200,-22.697007633113103,0.29898881912231445,0.0,200
163,False,200,-21.911123109736618,0.305195614695549,0.0,200
164,True,154,-15.14031478881591,0.30540966987609863,0.0,200
165,False,200,-23.11336087048086,0.2670504003763199,0.0,200
166,True,138,-3.292810788063237,0.3116397261619568,0.0,200
167,False,200,-20.451893806905186,0.31427261233329773,0.0,200
168,True,106,-11.216260811152152,0.2942212224006653,0.0,200
169,False,200,-23.501432389050276,0.29852844774723053,0.0,200
170,False,200,-21.91524590917331,0.2675841450691223,0.0,200
171,True,179,-8.504781524417838,0.3116772770881653,0.0,200
172,False,200,-22.31138619706835,0.2948206514120102,0.0,200
173,False,200,-21.514368411107988,0.29479527473449707,0.0,200
174,False,200,-23.11303887448032,0.29952479898929596,0.0,200
175,True,85,-9.151753189719521,0.2743224948644638,0.0,200
176,True,140,-3.4705100103880593,0.3116376996040344,0.0,200
177,True,155,-5.356542821616509,0.31163807213306427,0.0,200
178,False,200,-21.53142238030765,0.3011168837547302,0.0,200
179,False,200,-21.52162055056925,0.27446064352989197,0.0,200
180,True,120,-1.5220136913929032,0.31163792312145233,0.0,200
181,False,200,-22.71476865969757,0.2986392229795456,0.0,200
182,True,110,-11.216770290747993,0.29020801186561584,0.0,200
183,True,158,-6.047162106044638,0.3116374760866165,0.0,200
184,False,200,-22.708747260599043,0.30331340432167053,0.0,200
185,False,200,-24.271621773091034,0.3015159070491791,0.0,200
186,True,85,-8.365269004285713,0.26978230476379395,0.0,200
187,False,200,-21.526870732483943,0.28086236119270325,0.0,200
188,True,151,-14.8520748716711,0.3003689646720886,0.0,200
189,True,140,-3.421032155542422,0.31028731167316437,0.0,200
190,False,200,-23.48569567427152,0.2880469858646393,0.0,200
191,False,200,-22.704572835167905,0.29035863280296326,0.0,200
192,True,112,-13.37355883769149,0.31432463228702545,0.0,200
193,True,195,-9.959516676701192,0.31165042519569397,0.0,200
194,False,200,-21.518598208673833,0.29618602991104126,0.0,200
195,False,200,-22.69482878921196,0.2938408851623535,0.0,200
196,True,125,-2.414665275070851,0.3116564154624939,0.0,200
197,False,200,-23.11097279306397,0.3130345940589905,0.0,200
198,True,155,-15.246988448815175,0.2980378121137619,0.0,200
199,False,200,-23.50223570862734,0.2995225191116333,0.0,200
200,False,200,-21.523339949307516,0.3002164959907532,0.0,200
201,True,138,-4.081897597158049,0.3116362392902374,0.0,200
202,False,200,-23.11684788380922,0.2999761551618576,0.0,200
203,True,98,-9.643029135766945,0.28456565737724304,0.0,200
204,False,200,-21.928279222065168,0.2914259135723114,0.0,200
205,False,200,-24.68491587434138,0.3031255751848221,0.0,200
206,True,140,-4.980882171297502,0.3103043735027313,0.0,200
207,False,200,-21.921013879060958,0.304461345076561,0.0,200
208,True,174,-7.632799426926617,0.31163641810417175,0.0,200
209,True,106,-10.426480543294486,0.28305910527706146,0.0,200
210,False,200,-23.10457104573618,0.27903851866722107,0.0,200
211,False,200,-22.33137556443302,0.28157323598861694,0.0,200
212,True,129,-13.473279360023973,0.3032599240541458,0.0,200
213,True,159,-5.7571849171347065,0.3116556257009506,0.0,200
214,True,151,-4.919930796043438,0.31163378059864044,0.0,200
215,True,131,-3.772896061857926,0.31034594774246216,0.0,200
216,False,200,-24.299163247727105,0.27961915731430054,0.0,200
217,False,200,-23.499934248755523,0.30589984357357025,0.0,200
218,True,173,-7.128002975262513,0.31028781831264496,0.0,200
219,False,200,-23.10356819499535,0.2841766029596329,0.0,200
220,False,200,-22.322264406012273,0.29479584097862244,0.0,200
221,True,193,-10.547067028028982,0.31170643866062164,0.0,200
222,False,200,-22.3271760513868,0.29136988520622253,0.0,200
223,True,122,-2.528214522107115,0.31165583431720734,0.0,200
224,True,70,3.3932997116480346,0.31113308668136597,0.0,200
225,True,170,-16.716890859310386,0.29479576647281647,0.0,200
226,True,166,-17.912202226226157,0.3110581636428833,0.0,200
227,True,107,-12.913233674550947,0.2759551554918289,0.0,200
228,False,200,-22.318362894193758,0.3021779805421829,0.0,200
229,False,200,-21.92338824141667,0.296467125415802,0.0,200
230,True,196,-20.06370032021814,0.29667986929416656,0.0,200
231,True,134,-13.590377936660325,0.28130021691322327,0.0,200
232,True,116,-1.9042332112591218,0.3103059381246567,0.0,200
233,False,200,-21.52665338584028,0.2995877116918564,0.0,200
234,True,105,-1.1559066549488204,0.3116508275270462,0.0,200
235,True,191,-9.706537509945713,0.31165502965450287,0.0,200
236,True,94,-10.047225007249274,0.29496484994888306,0.0,200
237,True,127,-12.894441318008976,0.29169923067092896,0.0,200
238,True,156,-16.93214643001697,0.2966691851615906,0.0,200
239,False,200,-22.3197801631259,0.30608032643795013,0.0,200
240,True,112,-11.431358092377993,0.26210904121398926,0.0,200
241,True,112,-1.5525004365953912,0.311655730009079,0.0,200
242,True,193,-8.84122482664319,0.3116227388381958,0.0,200
243,True,139,-14.867819537184358,0.30256636440753937,0.0,200
244,True,197,-19.77939296014571,0.27052141726017,0.0,200
245,False,200,-23.09915965253449,0.28700216114521027,0.0,200
246,False,200,-21.928544759157077,0.28191976249217987,0.0,200
247,True,140,-13.77718795716016,0.30854493379592896,0.0,200
248,False,200,-22.725653587805873,0.2902134656906128,0.0,200
249,True,126,-12.80186905347041,0.29020801186561584,0.0,200
250,True,146,-4.11098363106878,0.31163641810417175,0.0,200
251,True,108,-0.36426247883672147,0.311636283993721,0.0,200
252,True,151,-15.258070698695333,0.2961271405220032,0.0,200
253,True,100,-9.84287045878481,0.2933013588190079,0.0,200
254,True,135,-14.865330994067486,0.2902340739965439,0.0,200
255,True,187,-18.78990662109814,0.29136979579925537,0.0,200
256,True,192,-9.299387993452514,0.3116493970155716,0.0,200
257,True,140,-4.930916212855413,0.3116662949323654,0.0,200
258,True,123,-2.242895014001462,0.31163619458675385,0.0,200
259,True,172,-6.497605562670245,0.31162798404693604,0.0,200
260,True,80,-8.278713910777768,0.2786293029785156,0.0,200
261,True,62,-6.502463258335271,0.2756662517786026,0.0,200
262,True,88,-9.069003380402378,0.29784880578517914,0.0,200
263,True,197,-9.491872672163687,0.3103058785200119,0.0,200
264,True,198,-10.531207000041288,0.3116612136363983,0.0,200
265,False,200,-23.127958549154506,0.30650727450847626,0.0,200
266,False,200,-22.708948313730843,0.30741268396377563,0.0,200
267,True,121,-2.0209394489000374,0.31030598282814026,0.0,200
268,True,163,-18.010107808649657,0.30729834735393524,0.0,200
269,True,170,-16.730763082449467,0.2916860431432724,0.0,200
270,True,104,0.17147135588900753,0.3102804273366928,0.0,200
271,True,169,-17.27297399089785,0.3093173950910568,0.0,200
272,False,200,-22.727608776394057,0.29034195840358734,0.0,200
273,True,189,-10.047514811307577,0.31171877682209015,0.0,200
274,True,148,-14.96315685761493,0.3027096390724182,0.0,200
275,True,172,-6.6137818513953945,0.31163352727890015,0.0,200
276,True,96,0.8396121196874144,0.31113313138484955,0.0,200
277,True,191,-19.949181195761092,0.3056490421295166,0.0,200
278,True,104,0.017477231283193007,0.31163665652275085,0.0,200
279,False,200,-21.944650856841417,0.2832203358411789,0.0,200
280,True,177,-8.180260797364005,0.3116855025291443,0.0,200
281,True,168,-7.060988061180378,0.3116741329431534,0.0,200
282,False,200,-21.25294921794486,0.28486187756061554,0.0,200
283,True,184,-18.50019923077401,0.296452060341835,0.0,200
284,False,200,-21.938361120344503,0.30519604682922363,0.0,200
285,True,113,-12.712640899804363,0.293862521648407,0.0,200
286,True,199,-20.36521040772541,0.28504589200019836,0.0,200
287,False,200,-22.32922865341525,0.30908413231372833,0.0,200
288,False,200,-21.547474175378493,0.2655055373907089,0.0,200
289,True,111,-11.327883423634095,0.29861992597579956,0.0,200
290,False,200,-22.337318729541742,0.2947961241006851,0.0,200
291,False,200,-21.19263555264785,0.3082986921072006,0.0,200
292,True,131,-12.894159848983058,0.3012459725141525,0.0,200
293,True,102,-12.02546476322699,0.27690161764621735,0.0,200
294,False,200,-22.696049610302673,0.3073415458202362,0.0,200
295,True,182,-8.319136378512358,0.3116295784711838,0.0,200
296,False,200,-24.689896149087787,0.2809032052755356,0.0,200
297,True,122,-12.809930979142518,0.2865946739912033,0.0,200
298,True,112,-1.1188742711752173,0.3116339147090912,0.0,200
299,True,92,1.319271875368388,0.3111218065023422,0.0,200
300,False,200,-26.676381238823232,0.30404147505760193,0.0,200
301,True,159,-7.367997204550733,0.3116743415594101,0.0,200
302,True,162,-15.938562280521898,0.28888221085071564,0.0,200
303,True,139,-14.886591172248473,0.27960431575775146,0.0,200
304,False,200,-21.54128328792581,0.29396548867225647,0.0,200
305,True,93,-9.557118471673153,0.2827764004468918,0.0,200
306,True,184,-10.130199658909545,0.31170788407325745,0.0,200
307,True,140,-5.113878725489084,0.3116938918828964,0.0,200
308,True,198,-9.97225844734113,0.31165269017219543,0.0,200
309,True,114,-13.985365386177952,0.3125372976064682,0.0,200
310,True,96,0.7934847622022243,0.31163716316223145,0.0,200
311,True,125,-13.894565687563318,0.2944771647453308,0.0,200
312,False,200,-21.951668071834334,0.28344401717185974,0.0,200
313,True,112,-0.3373312641208983,0.3116152286529541,0.0,200
314,False,200,-21.938570659378847,0.29511916637420654,0.0,200
315,True,169,-18.232946870907824,0.2721792906522751,0.0,200
316,True,107,-10.538892429033663,0.2903522700071335,0.0,200
317,True,148,-6.3833893374401,0.3103684186935425,0.0,200
318,True,111,-11.337397619621168,0.28997093439102173,0.0,200
319,True,175,-17.620121338494403,0.2879480868577957,0.0,200
320,True,113,-11.123431240700736,0.2986394912004471,0.0,200
321,False,200,-21.555715863935276,0.28188595175743103,0.0,200
322,True,148,-14.971015205380361,0.29030831158161163,0.0,200
323,True,86,1.8813267898139348,0.31163202226161957,0.0,200
324,True,118,-11.619474164140307,0.2823774814605713,0.0,200
325,True,161,-6.444934166956786,0.31163884699344635,0.0,200
326,True,192,-18.761011632482134,0.3083101511001587,0.0,200
327,True,76,2.894991089332243,0.3116239905357361,0.0,200
328,True,196,-20.080288862466784,0.2940388172864914,0.0,200
329,True,136,-3.140519480423089,0.3116364926099777,0.0,200
330,True,134,-13.197019519463694,0.29338277876377106,0.0,200
331,True,143,-4.915592527256733,0.31034010648727417,0.0,200
332,True,117,-12.319424058805335,0.2974068373441696,0.0,200
333,True,116,-11.426084610833632,0.3054104745388031,0.0,200
334,True,179,-7.534447222230151,0.31162481009960175,0.0,200
335,True,157,-7.028251493292169,0.3116667568683624,0.0,200
336,False,200,-22.734051116650107,0.29923152923583984,0.0,200
337,True,142,-15.184041367457917,0.28593407571315765,0.0,200
338,True,139,-14.867589983917936,0.28130699694156647,0.0,200
339,True,86,1.849697652799863,0.3116525858640671,0.0,200
340,True,124,-13.386328323882738,0.31235402822494507,0.0,200
341,True,134,-2.925606457250872,0.31163567304611206,0.0,200
342,True,159,-16.052609429099107,0.2853042483329773,0.0,200
343,True,100,-10.659597435856123,0.2953079789876938,0.0,200
344,False,200,-22.74230948420418,0.27403439581394196,0.0,200
345,True,90,-9.795382653406012,0.3094458281993866,0.0,200
346,True,135,-14.481353389430394,0.29725250601768494,0.0,200
347,True,156,-5.920299388594243,0.3116372972726822,0.0,200
348,False,200,-23.134295291779463,0.2824467420578003,0.0,200
349,True,114,-11.631773776131197,0.2951061725616455,0.0,200
350,False,200,-21.553877291707888,0.308264821767807,0.0,200
351,True,186,-9.646298557409777,0.31167495250701904,0.0,200
352,True,135,-3.941211059223928,0.3116413652896881,0.0,200
353,True,200,-21.760538512768274,0.30731499195098877,0.0,200
354,True,100,0.5517045767306286,0.3117212802171707,0.0,200
355,True,174,-8.48406285646946,0.311694860458374,0.0,200
356,True,110,-12.026611634467438,0.2848801761865616,0.0,200
357,False,200,-21.555717901600662,0.2961115688085556,0.0,200
358,True,97,0.32230393366398324,0.3117455393075943,0.0,200
359,True,128,-1.931077614445547,0.31161585450172424,0.0,200
360,False,200,-21.959082586005735,0.2894812077283859,0.0,200
361,True,99,-10.383295122978438,0.3074490576982498,0.0,200
362,True,120,-1.292056507316758,0.3116231858730316,0.0,200
363,True,133,-13.096806512292023,0.3044499009847641,0.0,200
364,True,171,-7.326108737157369,0.3116147220134735,0.0,200
365,True,80,-8.138657825468497,0.30345316231250763,0.0,200
366,True,123,-2.1596283400309417,0.3116510212421417,0.0,200
367,True,108,-10.637615643131962,0.29994437098503113,0.0,200
368,True,170,-18.709120548574774,0.2891160845756531,0.0,200
369,True,133,-13.902763078228562,0.2854180634021759,0.0,200
370,True,103,0.478771851794928,0.31161876022815704,0.0,200
371,True,113,-11.52648645664049,0.29602986574172974,0.0,200
372,True,158,-16.361124154857283,0.29951252043247223,0.0,200
373,True,128,-3.014374008856416,0.31031905114650726,0.0,200
374,False,200,-21.561740558832515,0.2966587692499161,0.0,200
375,True,162,-5.704767073099607,0.3115978389978409,0.0,200
376,True,138,-14.000918860757213,0.28261005878448486,0.0,200
377,True,195,-9.22904798176247,0.31165002286434174,0.0,200
378,True,145,-4.722787534298012,0.3116122931241989,0.0,200
379,False,200,-21.560069442978815,0.2994992882013321,0.0,200
380,True,92,-0.38429759943931785,0.31045393645763397,0.0,200
381,True,157,-18.236338221287756,0.28360389173030853,0.0,200
382,True,139,-14.093114415283443,0.2892207056283951,0.0,200
383,True,155,-15.274808558537575,0.2917517423629761,0.0,200
384,False,200,-22.74960670173214,0.2918109893798828,0.0,200
385,True,96,0.26184046063930033,0.3104032576084137,0.0,200
386,True,87,1.4763497794110947,0.3111512362957001,0.0,200
387,False,200,-21.556745371091566,0.3047796040773392,0.0,200
388,True,91,-8.966455378156791,0.305738240480423,0.0,200
389,True,90,-9.264695397368806,0.2939522862434387,0.0,200
390,True,140,-4.035649463880395,0.3116219937801361,0.0,200
391,True,173,-8.610027379726409,0.3117053955793381,0.0,200
392,True,105,-0.5181042931887809,0.311638206243515,0.0,200
393,True,82,-8.879294908117767,0.2721722424030304,0.0,200
394,True,88,-8.682201085999237,0.28668011724948883,0.0,200
395,False,200,-23.538539004390127,0.2954626828432083,0.0,200
396,True,127,-14.48265672131556,0.3091054707765579,0.0,200
397,True,96,0.15393028081653526,0.31166814267635345,0.0,200
398,True,115,-1.2043206455329525,0.31164291501045227,0.0,200
399,False,200,-22.754745863554888,0.2938101142644882,0.0,200
400,True,136,-13.389175557105569,0.306081086397171,0.0,200
401,False,200,-21.567207360591116,0.2966587394475937,0.0,200
402,True,183,-19.414780890845076,0.3073554039001465,0.0,200
403,True,101,-0.687450588490572,0.31033483147621155,0.0,200
404,True,121,-1.4957224041309836,0.31162823736667633,0.0,200
405,True,147,-16.088144497283984,0.28835147619247437,0.0,200
406,True,83,1.658078968240261,0.31165727972984314,0.0,200
407,True,130,-13.595945667134604,0.30196307599544525,0.0,200
408,True,154,-15.964227174795576,0.29081304371356964,0.0,200
409,True,160,-5.409349359914479,0.3116317093372345,0.0,200
410,True,164,-18.532369647534757,0.29598014056682587,0.0,200
411,False,200,-21.543347808048775,0.30282993614673615,0.0,200
412,True,91,-8.974948711465512,0.28511175513267517,0.0,200
413,True,131,-3.740758634222429,0.3116507977247238,0.0,200
414,True,150,-4.911994855985119,0.31163614988327026,0.0,200
415,True,109,-1.5756581410830997,0.31167031824588776,0.0,200
416,True,153,-5.14047928113329,0.3116520494222641,0.0,200
417,True,76,-7.494523985098072,0.2949496954679489,0.0,200
418,True,145,-14.681692947795142,0.30254530906677246,0.0,200
419,False,200,-22.359092706577073,0.29280760884284973,0.0,200
420,True,116,-1.5049718170514037,0.31165269017219543,0.0,200
421,True,90,-10.05403209208388,0.29925891757011414,0.0,200
422,True,75,2.7988922802975136,0.31165921688079834,0.0,200
423,True,136,-4.630896893423497,0.31163202226161957,0.0,200
424,True,100,0.5199785434521385,0.3111365884542465,0.0,200
425,True,154,-4.954438937357395,0.311638206243515,0.0,200
426,True,159,-15.663874216718524,0.2970200181007385,0.0,200
427,True,103,-10.15654587993211,0.2854982763528824,0.0,200
428,True,98,0.7994171072755414,0.31162723898887634,0.0,200
429,True,176,-18.9170980052867,0.28812676668167114,0.0,200
430,True,93,0.34773743069744434,0.31169232726097107,0.0,200
431,True,190,-9.14168685482403,0.31165020167827606,0.0,200
432,True,96,-9.516926904207656,0.30881084501743317,0.0,200
433,True,139,-13.69376949803645,0.2873053252696991,0.0,200
434,True,200,-21.56583683069645,0.3025452047586441,0.0,200
435,True,134,-13.995478529732077,0.2837115079164505,0.0,200
436,True,107,-12.534135914434524,0.3110905736684799,0.0,200
437,True,76,3.112265522303251,0.3116201013326645,0.0,200
438,True,149,-15.264077418022234,0.3073150962591171,0.0,200
439,True,144,-15.000047325509232,0.2858814150094986,0.0,200
440,True,94,0.24518503377015577,0.3116733580827713,0.0,200
441,True,83,1.7565758847260007,0.31114791333675385,0.0,200
442,True,134,-13.997641798363714,0.294833704829216,0.0,200
443,True,119,-12.51559912203954,0.281926766037941,0.0,200
444,True,153,-4.637779193828278,0.31025736033916473,0.0,200
445,True,88,1.5439923243584381,0.3111143708229065,0.0,200
446,True,118,-12.030060738185785,0.28189027309417725,0.0,200
447,True,87,1.3779072278255722,0.3116517812013626,0.0,200
448,True,147,-14.492592200550831,0.2785521447658539,0.0,200
449,True,91,-8.974632907636671,0.28549836575984955,0.0,200
450,True,135,-3.134379711888867,0.31162118911743164,0.0,200
451,True,122,-1.5912023159940158,0.311628058552742,0.0,200
452,True,178,-18.34100642683925,0.27084821462631226,0.0,200
453,True,137,-14.689045532735085,0.2959670424461365,0.0,200
454,True,136,-3.893498404521589,0.3116728514432907,0.0,200
455,True,96,1.0486191499107278,0.31112998723983765,0.0,200
456,True,116,-13.03066613052022,0.2962672561407089,0.0,200
457,True,135,-3.1254238292794767,0.3102699816226959,0.0,200
458,False,200,-23.146794873745094,0.30909503996372223,0.0,200
459,True,93,0.7242503183846516,0.3117451071739197,0.0,200
460,True,153,-4.918713987068877,0.31164126098155975,0.0,200
461,True,122,-2.4614337294381823,0.31167037785053253,0.0,200
462,True,86,1.8804251269015833,0.3097727745771408,0.0,200
463,True,139,-14.486015975163657,0.2995337098836899,0.0,200
464,True,117,-1.5328975526894748,0.31164927780628204,0.0,200
