episode,success,steps,total_reward,final_exploration_rate
128,True,235,-14.336275930156924,0.05
129,True,101,-1.044274415058693,0.05
130,False,250,-29.480155110246464,0.05
131,True,123,-2.358394546601657,0.05
132,True,162,-8.282146844533624,0.05
133,True,97,-0.6470312791020891,0.05
134,True,100,-1.2934158852937792,0.05
135,False,250,-27.110959000200694,0.05
136,False,250,-28.236633822607292,0.05
137,False,250,-29.08557602285918,0.05
138,True,85,-0.24908234912285643,0.05
139,False,250,-28.689642016849547,0.05
140,True,42,5.996443229082753,0.05
141,True,89,0.14127740638445907,0.05
142,True,201,-11.763623360114437,0.05
143,False,250,-28.298729016594137,0.05
144,True,87,1.1351620117246686,0.05
145,True,129,-4.6225360056668805,0.05
146,True,247,-15.540498608556899,0.05
147,True,122,-2.738513027837085,0.05
148,True,103,-1.1861636624033505,0.05
149,True,236,-14.844598695111058,0.05
150,True,114,-1.156003134230538,0.05
151,True,105,-0.6001087251060486,0.05
152,True,161,-6.2156049117114875,0.05
153,False,250,-27.112834817781962,0.05
154,True,207,-11.567438450366984,0.05
155,True,59,3.9077439334846646,0.05
156,True,128,-2.5468269138353,0.05
157,True,125,-2.6432876289329883,0.05
158,True,83,1.5252366335420309,0.05
159,True,156,-6.837522841786832,0.05
160,True,241,-14.953762017020367,0.05
161,True,134,-3.1418100458432985,0.05
162,False,250,-28.701962328223093,0.05
163,True,153,-6.217380864561271,0.05
164,True,67,2.3408569279642126,0.05
165,True,133,-4.235037069605166,0.05
166,False,250,-29.09766645202648,0.05
167,True,93,0.5252428732801615,0.05
168,True,58,4.398003430628779,0.05
169,True,58,3.6037105163279692,0.05
170,True,205,-10.590502367877772,0.05
171,True,84,1.0321038596552068,0.05
172,True,176,-7.321494345305343,0.05
173,True,119,-3.560389406346186,0.05
174,True,68,2.6087641247715823,0.05
175,True,170,-8.308825944632666,0.05
176,True,46,4.7947284491919895,0.05
177,True,201,-11.783259651582167,0.05
178,True,64,3.798699656375513,0.05
179,False,250,-27.51421389044136,0.05
180,True,125,-2.6541495540926157,0.05
181,True,230,-13.475999900146101,0.05
182,True,88,0.6205123581659961,0.05
183,True,75,2.305686544859097,0.05
184,True,173,-7.426062829927719,0.05
185,True,60,4.193468170359355,0.05
186,True,70,3.1966761523308893,0.05
187,True,62,3.362502215482305,0.05
188,True,46,5.582854507262583,0.05
189,True,140,-4.467508177279106,0.05
190,True,65,3.3237276631917023,0.05
191,True,82,1.212334510362357,0.05
192,True,113,-1.4213008555855886,0.05
193,True,90,0.4187640375352508,0.05
194,True,161,-8.571044353689246,0.05
195,True,130,-5.136324502284625,0.05
196,True,151,-6.680254936073855,0.05
197,True,217,-12.587265092032082,0.05
198,True,223,-13.161624191432058,0.05
199,True,94,0.10293628779465891,0.05
200,True,76,1.013437275098969,0.05
201,True,76,1.8815199337899102,0.05
202,True,88,0.6150337974604039,0.05
203,True,71,1.9024510037394506,0.05
204,False,250,-27.91402730222729,0.05
205,True,59,3.0988330565335263,0.05
206,True,103,-2.066995927797306,0.05
207,True,105,-0.6770527160908877,0.05
208,True,67,3.1654051109572015,0.05
209,True,104,-0.9789862056982788,0.05
210,True,48,5.443584984122298,0.05
211,True,181,-8.226603170277098,0.05
212,True,65,3.292220478489133,0.05
213,True,78,2.3976499957132065,0.05
214,True,70,3.1891899484207906,0.05
215,True,44,5.77441802904096,0.05
216,True,78,1.6036439373350877,0.05
217,True,125,-2.6673070374540213,0.05
218,True,139,-6.194847211672851,0.05
219,True,53,4.4844778690646905,0.05
220,True,178,-8.330525371695591,0.05
221,True,159,-6.710961567785901,0.05
222,True,50,5.177578233113766,0.05
223,True,98,0.408967837424278,0.05
224,True,77,2.0969823328338943,0.05
225,True,56,3.8648381493485635,0.05
226,True,51,4.6797066059825525,0.05
227,True,38,6.36818990552049,0.05
228,True,122,-2.766700636846089,0.05
229,True,115,-2.469280479689729,0.05
230,True,40,6.169648884691776,0.05
231,True,197,-11.284099850014881,0.05
232,True,160,-6.543864754456786,0.05
233,True,64,3.780664937626444,0.05
234,True,145,-4.6621156597313735,0.05
235,True,48,5.374304559239834,0.05
236,True,70,3.1840029756459156,0.05
237,True,67,3.0899474853225684,0.05
238,True,50,5.174378118396492,0.05
239,True,50,5.181150304784882,0.05
240,True,117,-2.6724876711568157,0.05
241,True,76,1.0519380665365112,0.05
242,True,95,-0.48795907187907517,0.05
243,True,85,0.5082780972712033,0.05
244,True,54,4.869344678632987,0.05
245,True,174,-7.144509738341714,0.05
246,True,118,-2.2144654857412984,0.05
247,True,46,5.56967576920695,0.05
248,True,117,-1.8829259728403436,0.05
249,True,61,3.6832061321419713,0.05
250,True,50,5.2484294379996115,0.05
251,True,76,1.792738729362096,0.05
252,True,46,5.5712188988525595,0.05
253,True,82,2.081387926627663,0.05
254,True,29,6.939446106716523,0.05
255,True,121,-3.0750708855574835,0.05
256,True,121,-2.278689531836333,0.05
257,True,124,-2.130462950292463,0.05
258,True,70,3.183412592507585,0.05
259,True,93,-0.2927418632161398,0.05
260,True,73,2.486294071644277,0.05
261,True,94,0.8321494584334115,0.05
262,True,63,3.4883053463710603,0.05
263,True,42,5.967300667730832,0.05
264,True,60,3.3790846621405333,0.05
265,True,38,6.362536492618963,0.05
266,True,137,-3.8196852553832255,0.05
267,True,34,6.761541167484457,0.05
268,True,90,1.300757070126192,0.05
269,True,52,4.973819177833718,0.05
270,True,79,1.9610795957689433,0.05
271,True,51,4.676549031636119,0.05
272,True,86,0.7952203627525094,0.05
273,True,98,0.39627357663531804,0.05
274,True,112,-1.7871357171489564,0.05
275,True,42,5.981386621373867,0.05
276,True,134,-3.9734019261239624,0.05
277,True,39,5.869223359100747,0.05
278,True,71,2.6870690736295035,0.05
279,True,53,4.5110532415000435,0.05
280,True,67,3.0761847359646346,0.05
281,True,32,6.957397300043275,0.05
282,True,76,2.5790913908767106,0.05
283,True,110,-1.585233751002006,0.05
284,True,78,1.6638794012067208,0.05
285,True,107,-1.5677329591450935,0.05
286,True,36,6.626897284849738,0.05
287,True,38,6.368824459145735,0.05
288,True,48,5.43592855688072,0.05
289,True,53,4.473647528468017,0.05
290,True,169,-7.842315119845084,0.05
291,True,43,5.469196850904955,0.05
292,True,64,3.7741815147883493,0.05
293,True,75,2.3518790214907392,0.05
294,True,68,3.396151421689802,0.05
295,True,61,3.7999697528291128,0.05
296,True,43,5.4707428452679085,0.05
297,True,54,3.9700922191335826,0.05
298,True,34,6.750075159729296,0.05
299,True,67,3.134057093981517,0.05
300,True,42,5.970843976703236,0.05
301,True,79,1.880662907564167,0.05
302,True,89,0.8931626416480771,0.05
303,True,78,2.53780406156533,0.05
304,True,119,-2.885353458415052,0.05
305,True,82,1.3035998520924235,0.05
306,True,32,6.955258339888799,0.05
307,True,37,6.115443943724957,0.05
308,True,38,6.400277388236157,0.05
309,True,51,4.76045091736067,0.05
310,True,38,6.389244569333949,0.05
311,True,62,3.965947193832932,0.05
312,True,47,4.3628341566006,0.05
313,True,31,6.731973558653518,0.05
314,True,55,4.2642895055484695,0.05
315,True,92,0.9863525937946829,0.05
316,True,50,5.158128800545728,0.05
317,True,59,3.8659052424623983,0.05
318,True,71,2.77610287478163,0.05
319,True,32,6.9525921060255005,0.05
320,True,76,2.5815028396945046,0.05
321,True,46,5.60432153751577,0.05
322,True,38,6.35624410209265,0.05
323,True,92,0.19195280651997315,0.05
324,True,56,4.599278604390708,0.05
325,True,38,6.367917421435756,0.05
326,True,38,6.355082417316629,0.05
327,True,60,3.3694321318238947,0.05
328,True,72,2.187502270854158,0.05
329,True,30,7.150243545061468,0.05
330,True,57,4.075628610551866,0.05
331,True,102,-1.5586356913666073,0.05
332,True,38,6.354914353175554,0.05
333,True,74,2.8113852041060383,0.05
334,True,67,3.0675223784202377,0.05
335,True,46,5.6090428046965535,0.05
336,True,31,5.8610812416074305,0.05
337,True,57,4.115401614596821,0.05
338,True,32,6.9500338512760855,0.05
339,True,39,5.85835337776905,0.05
340,True,50,5.196044348675855,0.05
341,True,44,5.755979774016224,0.05
342,True,50,5.160032947218054,0.05
343,True,56,4.563157850429853,0.05
344,True,90,1.248706916991484,0.05
345,True,57,4.135645768991779,0.05
346,True,69,3.0564586940737266,0.05
347,True,45,5.254366633289972,0.05
348,True,60,4.1596670266123335,0.05
349,True,72,2.9773470695561848,0.05
350,True,50,5.2413515749558695,0.05
351,True,28,7.3467057686542265,0.05
352,True,31,5.927741377442524,0.05
353,True,67,2.273048363212502,0.05
354,True,32,7.053985168575991,0.05
355,True,54,4.814022368343769,0.05
356,True,68,3.413237270932626,0.05
357,True,34,6.857487011233646,0.05
358,True,48,5.4175576577419395,0.05
359,True,52,4.953477824063794,0.05
360,True,50,5.198193956163292,0.05
361,True,43,5.451751728361143,0.05
362,True,39,5.855096980353721,0.05
363,True,51,4.655854137359812,0.05
364,True,47,5.05212433874967,0.05
365,True,36,6.5974433787750195,0.05
366,True,40,6.304556747217488,0.05
367,True,87,1.079222883584082,0.05
368,True,40,6.150630635517112,0.05
369,True,36,6.605764061869378,0.05
370,True,40,6.192640064155811,0.05
371,True,40,5.4257608912107225,0.05
372,True,96,-0.2045406463265298,0.05
373,True,48,4.610375475041618,0.05
374,True,36,5.754151989370892,0.05
375,True,34,6.796015838795919,0.05
376,True,42,5.945272727201869,0.05
377,True,38,6.390719260932828,0.05
378,True,36,6.541699103412396,0.05
379,True,57,4.100674498608371,0.05
380,True,36,6.546568158618195,0.05
381,True,72,2.967054776005309,0.05
382,True,35,6.296478051450988,0.05
383,True,32,6.943161058027076,0.05
384,True,40,6.2107187140312,0.05
385,True,59,3.1600999105256724,0.05
386,True,74,2.8113450014646615,0.05
387,True,31,6.647569798994503,0.05
388,True,38,6.407122774344576,0.05
389,True,36,6.54068761084608,0.05
390,True,32,6.9429090953085755,0.05
391,True,34,6.743516956342194,0.05
392,True,36,6.586253352160102,0.05
393,True,43,5.489546936202015,0.05
394,True,33,6.446228481692356,0.05
395,True,34,6.810896822295932,0.05
396,True,45,5.249448648011369,0.05
397,True,32,7.041938757252746,0.05
398,True,44,5.793871236607594,0.05
399,True,50,5.207213625697117,0.05
400,True,30,7.195344560454606,0.05
401,True,34,6.789097380072271,0.05
402,True,33,6.443236906673977,0.05
403,True,38,6.344021428190542,0.05
404,True,54,4.749302690864055,0.05
405,True,30,7.164396905770474,0.05
406,True,50,4.479438518747357,0.05
407,True,30,7.139324281232968,0.05
408,True,34,6.8599040185860485,0.05
409,True,39,5.900929859819844,0.05
410,True,47,5.085405018926551,0.05
411,True,35,6.242886740642935,0.05
412,True,30,7.138417889250084,0.05
413,True,28,7.337330685780266,0.05
414,True,29,6.841229610321146,0.05
415,True,44,5.77109132814905,0.05
416,True,30,7.137135675858147,0.05
417,True,32,6.99081024244175,0.05
418,True,43,5.510799406956222,0.05
419,True,30,7.1835571365955815,0.05
420,True,45,5.247560914910988,0.05
421,True,35,6.242196319509688,0.05
422,True,28,7.335969467880485,0.05
423,True,32,6.978414255772611,0.05
424,True,39,5.843649250324136,0.05
425,True,30,7.13644157471809,0.05
426,True,60,4.268652139559337,0.05
427,True,34,6.758273233625136,0.05
428,True,83,1.4851989687655305,0.05
429,True,33,6.52365705326436,0.05
430,True,33,6.5260446051772005,0.05
431,True,33,6.49518535168699,0.05
432,True,38,6.338808457775864,0.05
433,True,32,6.9363546596314425,0.05
434,True,28,7.334091725189349,0.05
435,True,48,5.351081011389599,0.05
436,True,28,7.3334533032319875,0.05
437,True,30,7.16841168025389,0.05
438,True,30,7.184785557490352,0.05
439,True,36,6.537519451447948,0.05
440,True,29,6.897118289498683,0.05
441,True,28,7.390452174619689,0.05
442,True,44,5.792752234735697,0.05
443,True,30,7.133456310914404,0.05
444,True,32,6.996131977207055,0.05
445,True,30,7.133053050458135,0.05
446,True,34,6.811523547061562,0.05
447,True,29,6.888947190419753,0.05
448,True,35,6.271555408822137,0.05
449,True,32,6.979547995994291,0.05
450,True,54,4.050439761306186,0.05
451,True,28,7.3314230967721805,0.05
452,True,28,7.331742037112713,0.05
453,True,30,6.339766946911863,0.05
454,True,32,6.933277111910228,0.05
455,True,29,6.833946957570568,0.05
456,True,28,7.331001481360866,0.05
457,True,44,5.824973232695183,0.05
458,True,28,7.330354068990999,0.05
459,True,30,6.371142477511314,0.05
460,True,32,7.041564515333924,0.05
461,True,28,7.329973898615041,0.05
462,True,28,7.377441385074322,0.05
463,True,33,6.5194717331884595,0.05
464,True,30,7.183322479615002,0.05
465,True,30,7.170043600589761,0.05
466,True,30,7.176564609377995,0.05
467,True,31,6.7626878957153735,0.05
468,True,28,7.328872255102797,0.05
469,True,28,7.328652250061047,0.05
470,True,30,6.382971270923536,0.05
471,True,28,7.329589755141349,0.05
472,True,28,7.3282892590391935,0.05
473,True,28,7.328100671329503,0.05
474,True,28,7.327916149450629,0.05
475,True,28,7.327735412280184,0.05
476,True,28,7.327564599487175,0.05
477,True,28,7.3273906060050695,0.05
478,True,40,6.232548749084879,0.05
479,True,28,7.327133119105075,0.05
480,True,32,7.040681475735681,0.05
481,True,28,7.326823450618033,0.05
482,True,30,7.154168908592216,0.05
483,True,28,7.366738242972865,0.05
484,True,28,7.326193414956527,0.05
485,True,32,7.027398134746329,0.05
486,True,28,7.3257641886479306,0.05
487,True,31,6.665354742289452,0.05
488,True,28,7.325333755993398,0.05
489,True,32,6.983582059262114,0.05
490,True,28,7.3248147961294094,0.05
491,True,28,7.324523466188422,0.05
492,True,28,7.331855388542253,0.05
493,True,28,7.349515065330001,0.05
494,True,32,7.00219119144812,0.05
495,True,29,6.915881478909991,0.05
496,True,28,7.323358492722516,0.05
497,True,30,7.193558224637908,0.05
498,True,28,7.382848007782025,0.05
499,True,28,7.33590926440773,0.05
500,True,32,6.989029845955563,0.05
501,True,28,7.321859886601725,0.05
502,True,28,7.377669094451429,0.05
503,True,28,7.321198302469083,0.05
504,True,28,7.3208302395134925,0.05
505,True,28,7.320465011526574,0.05
506,True,28,7.320099708940157,0.05
507,True,29,6.84954228097639,0.05
508,True,28,7.319416914603254,0.05
509,True,32,6.992301898078001,0.05
510,True,40,5.469454594010034,0.05
511,True,34,6.827117070881783,0.05
512,True,30,7.14597329167376,0.05
513,True,28,7.318067321835153,0.05
514,True,28,7.317655714086374,0.05
515,True,28,7.372147180275267,0.05
516,True,28,7.3168653270216275,0.05
517,True,28,7.361021107319203,0.05
518,True,32,6.990322251462624,0.05
519,True,28,7.3158517383295,0.05
520,True,28,7.3154567049963894,0.05
521,True,32,6.977545983102996,0.05
522,True,34,6.802575914379981,0.05
523,True,31,6.7199775039533005,0.05
524,True,28,7.314128635422786,0.05
525,True,30,7.155455802986324,0.05
526,True,30,7.193816931217085,0.05
527,True,30,7.225208933497047,0.05
528,True,28,7.3524222213142405,0.05
529,True,28,7.312368456909054,0.05
530,True,31,6.768605099923665,0.05
531,True,28,7.3117122456052,0.05
532,True,32,7.023952476502018,0.05
533,True,28,7.311015002443684,0.05
534,True,31,6.674905657535503,0.05
535,True,28,7.310325823008695,0.05
536,True,28,7.351321048218142,0.05
537,True,30,7.150969761559789,0.05
538,True,28,7.309391626404675,0.05
539,True,29,6.838120223569655,0.05
540,True,28,7.360835739251485,0.05
541,True,30,7.14545252672997,0.05
542,True,30,7.1433375639916505,0.05
543,True,28,7.30801506496037,0.05
544,True,28,7.307744929127358,0.05
545,True,30,6.353416942756208,0.05
546,True,29,6.835097685895208,0.05
547,True,28,7.306978137746675,0.05
548,True,28,7.306726698388917,0.05
549,True,29,6.825911619323995,0.05
550,True,28,7.306253850232601,0.05
551,True,31,6.650121025197384,0.05
552,True,28,7.336714960143603,0.05
553,True,28,7.344031178103999,0.05
554,True,28,7.305439913363071,0.05
555,True,30,7.138076381644765,0.05
556,True,32,6.9883307160978125,0.05
557,True,28,7.3048570147692615,0.05
558,True,32,6.96619377265057,0.05
559,True,32,6.965801741399706,0.05
560,True,35,6.44916967595635,0.05
561,True,28,7.304247482900602,0.05
562,True,28,7.3040669530573545,0.05
563,True,28,7.303900392156182,0.05
564,True,30,7.164737566129782,0.05
565,True,32,7.006757228582121,0.05
566,True,31,6.663801298555409,0.05
567,True,28,7.303362145470917,0.05
568,True,28,7.303203289309023,0.05
569,True,28,7.303054398570765,0.05
570,True,34,6.7935301052808885,0.05
571,True,28,7.302786907518829,0.05
572,True,30,7.152416729846349,0.05
573,True,30,7.188160378471983,0.05
574,True,30,7.1694349489839295,0.05
575,True,28,7.302341150920665,0.05
576,True,29,6.819271758611974,0.05
577,True,28,7.302121039335111,0.05
578,True,32,7.043964410013201,0.05
579,True,32,6.940430071828993,0.05
580,True,28,7.345625081615935,0.05
581,True,28,7.3017823035540115,0.05
582,True,32,7.0095506420876035,0.05
583,True,30,7.1165385988237055,0.05
584,True,28,7.3015835766209385,0.05
585,True,28,7.301500873865244,0.05
586,True,28,7.3014281683256,0.05
587,True,30,7.139849585243866,0.05
588,True,28,7.301340536949242,0.05
589,True,30,7.186320974929357,0.05
590,True,28,7.371387057888237,0.05
591,True,31,6.726763461426293,0.05
592,True,28,7.30129753858328,0.05
593,True,28,7.357634699022204,0.05
594,True,30,7.182435973589205,0.05
595,True,28,7.301121060019239,0.05
596,True,28,7.301034186355748,0.05
597,True,28,7.300962550246389,0.05
598,True,29,6.829695704840648,0.05
599,True,30,7.128041058639185,0.05
600,True,28,7.300901553542047,0.05
601,True,28,7.300842182980224,0.05
602,True,28,7.300794935486703,0.05
603,True,28,7.3007510832361575,0.05
604,True,30,7.144320323267655,0.05
605,True,30,7.120706122785885,0.05
606,True,29,6.870548841633419,0.05
607,True,30,7.148630071454598,0.05
608,True,28,7.300671588175742,0.05
609,True,29,6.820668851239263,0.05
610,True,28,7.300578000982485,0.05
611,True,28,7.3005419746953955,0.05
612,True,30,7.128974453167386,0.05
613,True,30,7.126469540612293,0.05
614,True,28,7.30051447200144,0.05
615,True,28,7.34840962162822,0.05
616,True,28,7.300459886751365,0.05
617,True,32,7.002041188711706,0.05
618,True,28,7.300414467337164,0.05
619,True,28,7.300398853860061,0.05
620,True,28,7.3003847723739135,0.05
621,True,28,7.300371906759445,0.05
622,True,30,7.126805183643519,0.05
623,True,28,7.345885825077961,0.05
624,True,28,7.300347178594276,0.05
625,True,30,7.129043593823842,0.05
626,True,31,6.728788072507404,0.05
627,True,30,7.1249510955398065,0.05
628,True,30,7.13196171374874,0.05
629,True,28,7.300397784925883,0.05
630,True,28,7.327208354427965,0.05
631,True,28,7.3003476425182665,0.05
632,True,28,7.300320260697816,0.05
633,True,28,7.3003013468981255,0.05
634,True,29,6.817088333887603,0.05
635,True,30,7.11267791207179,0.05
636,True,28,7.300234201645598,0.05
637,True,30,7.1286011361803325,0.05
638,True,30,7.124820175514696,0.05
639,True,29,6.823461485626675,0.05
640,True,31,6.736174856807203,0.05
641,True,30,7.138562707325255,0.05
642,True,32,6.962960691196974,0.05
643,True,28,7.300455791402598,0.05
644,True,28,7.30039927109328,0.05
645,True,28,7.3364034124815625,0.05
646,True,34,6.829773352204141,0.05
647,True,30,7.181614425233116,0.05
648,True,28,7.300390635799042,0.05
649,True,30,7.190291102901889,0.05
650,True,28,7.3328160095363,0.05
651,True,30,7.140068517152276,0.05
652,True,30,7.182497614574547,0.05
653,True,30,7.165925461526109,0.05
654,True,30,7.151490398219751,0.05
655,True,30,7.163890148123159,0.05
656,True,29,6.852624999522536,0.05
657,True,28,7.3368186407401055,0.05
658,True,28,7.30027894307028,0.05
659,True,30,7.1407279935844254,0.05
660,True,30,7.122648419339914,0.05
661,True,28,7.300287223427117,0.05
662,True,28,7.300265727839679,0.05
663,True,30,7.1243073124678,0.05
664,True,31,6.692211309362348,0.05
665,True,28,7.372826566262264,0.05
666,True,30,6.368210688080113,0.05
667,True,30,7.160378309972859,0.05
668,True,28,7.300423076505991,0.05
669,True,28,7.300384110768645,0.05
670,True,28,7.352754314557296,0.05
671,True,29,6.832625250235304,0.05
672,True,28,7.300375900381614,0.05
673,True,30,7.134792664318598,0.05
674,True,28,7.348346696907932,0.05
675,True,30,7.165364247294756,0.05
676,True,30,7.134294085397658,0.05
677,True,28,7.3002997452036995,0.05
678,True,29,6.857542395715962,0.05
679,True,28,7.300315063805204,0.05
680,True,28,7.30028422212188,0.05
681,True,28,7.300258558209183,0.05
682,True,30,7.128183276632459,0.05
683,True,30,7.144264911767883,0.05
684,True,32,6.945783234336224,0.05
685,True,30,7.132126348909445,0.05
686,True,30,7.1665227018903614,0.05
687,True,30,7.120154369118858,0.05
688,True,30,7.133639029396761,0.05
689,True,32,6.960849211615431,0.05
690,True,30,7.135129287826178,0.05
691,True,30,7.145019960938832,0.05
692,True,30,7.124399636504748,0.05
693,True,29,6.823310674966127,0.05
694,True,35,6.371014868224377,0.05
695,True,28,7.30033043884074,0.05
696,True,28,7.300292542563877,0.05
697,True,28,7.300264656750427,0.05
698,True,28,7.300239864389568,0.05
699,True,28,7.300225405466367,0.05
700,True,28,7.300217497619602,0.05
701,True,28,7.300209443259557,0.05
702,True,30,7.119712568363331,0.05
703,True,28,7.300239492419337,0.05
704,True,28,7.300229844300466,0.05
705,True,28,7.300221998877445,0.05
706,True,30,7.1850508162936375,0.05
707,True,28,7.300280609951172,0.05
708,True,28,7.300260420832986,0.05
709,True,30,7.130454843815147,0.05
710,True,32,6.941338330526277,0.05
711,True,32,6.948454875347538,0.05
712,True,28,7.300286811835722,0.05
713,True,28,7.300253178426274,0.05
714,True,28,7.300227523269163,0.05
715,True,28,7.339365733498259,0.05
716,True,30,7.13297960368315,0.05
717,True,28,7.367466536515966,0.05
718,True,30,7.139167982420193,0.05
719,True,34,6.817173160963847,0.05
720,True,29,6.816906398430666,0.05
721,True,34,6.796134162541067,0.05
722,True,28,7.32604191805741,0.05
723,True,34,6.833669415434785,0.05
724,True,28,7.300358830386839,0.05
725,True,29,6.821108690835906,0.05
726,True,28,7.325752993924729,0.05
727,True,30,7.133210594111484,0.05
728,True,32,6.963643385047281,0.05
729,True,28,7.300328388140949,0.05
730,True,32,6.990034755420801,0.05
731,True,28,7.300295697402374,0.05
732,True,30,7.120321075710521,0.05
733,True,32,6.9364716303767375,0.05
734,True,28,7.3002978159123755,0.05
735,True,34,6.792914311304495,0.05
736,True,28,7.300283239711096,0.05
737,True,30,7.127683561380539,0.05
738,True,28,7.300252636690294,0.05
739,True,28,7.3002347762896225,0.05
740,True,32,7.020378314509566,0.05
741,True,30,7.176631373037471,0.05
742,True,32,6.979740877086771,0.05
743,True,28,7.333306544709987,0.05
744,True,32,6.974392766262996,0.05
745,True,28,7.341804095267038,0.05
746,True,28,7.334501894340845,0.05
747,True,30,7.11140970274103,0.05
748,True,28,7.326524300876965,0.05
749,True,28,7.300281466721573,0.05
750,True,28,7.300270598358963,0.05
751,True,29,6.857681869267322,0.05
752,True,30,7.114912563297682,0.05
753,True,29,6.825173193372304,0.05
754,True,32,7.005102496454761,0.05
