episode,success,steps,total_reward,final_exploration_rate
66,False,250,-30.648414193946902,0.05
67,False,250,-28.26656979803563,0.05
68,True,225,-14.925930911739028,0.05
69,False,250,-28.269700236887125,0.05
70,False,250,-27.08406172294335,0.05
71,True,132,-2.9325097673230616,0.05
72,False,250,-27.079770486922023,0.05
73,False,250,-28.27133988346336,0.05
74,False,250,-29.465191089593528,0.05
75,False,250,-27.48310052739199,0.05
76,True,166,-8.67753655246528,0.05
77,True,121,-3.0276304921881803,0.05
78,False,250,-27.878864266973252,0.05
79,True,203,-11.15246333277902,0.05
80,True,153,-5.404433262840925,0.05
81,False,250,-28.278482687597045,0.05
82,True,217,-12.537572071792772,0.05
83,False,250,-27.4820847040815,0.05
84,True,245,-16.895633779267587,0.05
85,False,250,-28.27653885326665,0.05
86,True,202,-12.233950627820104,0.05
87,False,250,-29.839728536808718,0.05
88,False,250,-29.069587359940403,0.05
89,True,234,-14.62293228891961,0.05
90,False,250,-29.06761228884839,0.05
91,False,250,-30.261367580837405,0.05
92,True,189,-9.76896919329501,0.05
93,False,250,-29.47023687480484,0.05
94,False,250,-29.873883429996223,0.05
95,True,101,-0.24301360848462927,0.05
96,False,250,-27.88515363815599,0.05
97,True,139,-4.805177174042461,0.05
98,False,250,-28.27910984199908,0.05
99,False,250,-28.680714641956218,0.05
100,False,250,-28.68027879747869,0.05
101,False,250,-27.891811939772186,0.05
102,True,60,3.5026969905689933,0.05
103,False,250,-28.68363128465976,0.05
104,True,103,-0.37509602798202835,0.05
105,False,250,-31.065059839135262,0.05
106,True,179,-10.357367075246902,0.05
107,True,148,-4.511245941626443,0.05
108,True,99,-0.047664807213687155,0.05
109,False,250,-27.8869751935737,0.05
110,False,250,-30.270634588293706,0.05
111,True,117,-2.6238108264453075,0.05
112,True,166,-7.883162310076701,0.05
113,False,250,-29.87179223198661,0.05
114,False,250,-28.687090715465867,0.05
115,False,250,-27.8909514039007,0.05
116,False,250,-28.683174231886202,0.05
117,False,250,-27.498927558601228,0.05
118,True,101,-0.24552442405892627,0.05
119,True,173,-8.184000100879098,0.05
120,False,250,-27.894131212115123,0.05
121,False,250,-28.28809262490079,0.05
122,True,98,0.44437735767261444,0.05
123,True,243,-17.504180975793474,0.05
124,True,163,-6.401935280889006,0.05
125,False,250,-27.89473900498246,0.05
126,False,250,-28.293779012413662,0.05
127,True,216,-12.054692321083044,0.05
128,True,112,-0.9472136476784758,0.05
129,False,250,-27.104839933123802,0.05
130,False,250,-29.879728198066942,0.05
131,True,100,-0.549889678444913,0.05
132,True,103,-0.44901456274212137,0.05
133,False,250,-27.898185343778298,0.05
134,False,250,-27.502364072476006,0.05
135,True,143,-5.213741725569834,0.05
136,True,160,-8.082981170571118,0.05
137,False,250,-27.50647203680892,0.05
138,True,206,-11.064694246082091,0.05
139,False,250,-29.48879579644103,0.05
140,False,250,-27.50641950961084,0.05
141,True,196,-9.286297930849292,0.05
142,False,250,-30.669538071820895,0.05
143,True,175,-9.118090490822187,0.05
144,True,175,-9.162477454333922,0.05
145,True,155,-5.593692615714378,0.05
146,True,181,-8.984827840415633,0.05
147,True,82,1.2337800525742075,0.05
148,False,250,-28.301889390623423,0.05
149,False,250,-29.88648241390539,0.05
150,True,175,-8.395609149313595,0.05
151,True,164,-6.90765987360138,0.05
152,False,250,-27.512377563814862,0.05
153,True,63,2.806192229738957,0.05
154,True,228,-13.26196920647933,0.05
155,True,70,2.421464534643058,0.05
156,False,250,-28.702110020063902,0.05
157,True,102,0.036378880600745234,0.05
158,True,79,1.9221998661750863,0.05
159,False,250,-29.09599760699033,0.05
160,True,151,-6.015648985631474,0.05
161,True,128,-3.2549019193403907,0.05
162,False,250,-29.496085356274616,0.05
163,True,86,1.621310644033045,0.05
164,True,40,6.387523887671229,0.05
165,False,250,-27.516481159868473,0.05
166,True,138,-5.12809140264425,0.05
167,True,92,-0.5602340754803556,0.05
168,False,250,-27.511005375029104,0.05
169,True,166,-7.116104317443492,0.05
170,False,250,-28.705921186438477,0.05
171,True,64,3.8029092173955243,0.05
172,True,121,-2.247665479525226,0.05
173,True,239,-15.554281396224297,0.05
174,True,189,-10.58980008859848,0.05
175,True,47,5.093177892683085,0.05
176,False,250,-28.70361772579626,0.05
177,True,48,5.389599451002452,0.05
178,False,250,-29.89417789428459,0.05
179,True,174,-8.63969635140245,0.05
180,False,250,-29.106479187956666,0.05
181,True,200,-10.497261518527427,0.05
182,True,69,2.9063360063811583,0.05
183,True,66,3.6000110714489733,0.05
184,True,95,0.3233464055584765,0.05
185,True,238,-15.062121065220136,0.05
186,True,184,-10.263804151660434,0.05
187,True,143,-4.44331598571747,0.05
188,True,50,4.482488625506436,0.05
189,True,236,-13.282281077400826,0.05
190,True,53,4.5546062174387,0.05
191,True,167,-6.828107708960037,0.05
192,True,182,-8.71578704933305,0.05
193,False,250,-27.521363993793827,0.05
194,True,77,1.3159174748232036,0.05
195,True,140,-4.544601815799734,0.05
196,True,68,2.7298132326444957,0.05
197,True,52,4.192865517847325,0.05
198,True,119,-2.0639147857433446,0.05
199,False,250,-27.922406609032684,0.05
200,True,78,1.6094418151431586,0.05
201,True,160,-6.494473034494943,0.05
202,True,85,0.5200682129409042,0.05
203,True,244,-15.66964893946827,0.05
204,True,48,5.3815050734498815,0.05
205,True,141,-5.774083161877648,0.05
206,True,84,1.8601081433896365,0.05
207,True,56,4.5849934492828766,0.05
208,True,66,3.590251180302422,0.05
209,False,250,-29.507305859109643,0.05
210,True,111,-1.1912493729015505,0.05
211,True,155,-6.375458231724947,0.05
212,True,144,-4.112622277572989,0.05
213,True,96,-0.9069296784639889,0.05
214,True,40,5.433521973294126,0.05
215,True,87,1.1106694802942503,0.05
216,True,82,1.2920170491668515,0.05
217,True,154,-5.940632032832799,0.05
218,False,250,-27.92504014957734,0.05
219,True,116,-2.111216204656671,0.05
220,True,54,4.124506743842739,0.05
221,True,151,-5.253651044520675,0.05
222,True,60,3.429577449909612,0.05
223,True,203,-10.41527527097611,0.05
224,True,38,6.370672731455453,0.05
225,True,63,3.4884901456512543,0.05
226,True,174,-7.935559682567225,0.05
227,True,170,-8.330841932499089,0.05
228,True,105,-0.6821187164605718,0.05
229,True,30,7.164232743435643,0.05
230,True,113,-3.7942676195766722,0.05
231,True,64,3.787736910048215,0.05
232,True,59,3.886224215969265,0.05
233,True,196,-11.532484511342709,0.05
234,True,112,-1.7795054406752566,0.05
235,True,64,3.7882056433599436,0.05
236,True,92,0.21489242362137162,0.05
237,True,83,1.5008632693015507,0.05
238,True,58,4.380705958747485,0.05
239,True,130,-3.568198734299635,0.05
240,True,43,5.473086499027011,0.05
241,True,176,-8.084713189569896,0.05
242,True,58,4.3783480024000765,0.05
243,True,206,-11.910906242512626,0.05
244,True,54,4.778049565757546,0.05
245,True,82,1.993904238981294,0.05
246,True,93,0.5030062703243008,0.05
247,True,81,1.6939001575350758,0.05
248,True,158,-6.3057898712433005,0.05
249,True,55,4.283566159396009,0.05
250,True,55,4.366404228364617,0.05
251,True,61,3.6839083297892703,0.05
252,True,169,-7.665258756635179,0.05
253,True,124,-2.1822871833477926,0.05
254,True,40,6.163110293320433,0.05
255,True,65,3.4438251424302404,0.05
256,True,48,5.447277282805949,0.05
257,True,38,6.36457363796465,0.05
258,True,137,-4.664429629029156,0.05
259,True,67,2.4293536985380797,0.05
260,True,70,3.1829108429457618,0.05
261,True,61,3.758769293680774,0.05
262,True,36,6.615047742235349,0.05
263,True,83,0.6996555211532094,0.05
264,True,67,3.0843986465088964,0.05
265,True,46,5.565106965343802,0.05
266,True,142,-3.836112305739796,0.05
267,True,88,0.5984968134066051,0.05
268,True,104,-0.9902581094693232,0.05
269,True,96,-0.11321910001660207,0.05
270,True,44,5.768712812810009,0.05
271,True,42,5.964061726649822,0.05
272,True,137,-3.8736842968849867,0.05
273,True,60,4.194024088365873,0.05
274,True,34,6.812834233967829,0.05
275,True,118,-1.5908150494701285,0.05
276,True,92,1.0444555384493093,0.05
277,True,43,5.506640851066769,0.05
278,True,40,6.164315629479999,0.05
279,True,41,4.874442083078885,0.05
280,True,151,-5.214824676211748,0.05
281,True,50,5.303461591243691,0.05
282,True,83,0.6951130170055961,0.05
283,True,59,3.876286729395307,0.05
284,True,39,5.864003348320281,0.05
285,True,38,5.570382354414368,0.05
286,True,62,3.17905475056351,0.05
287,True,64,3.7953291834063165,0.05
288,True,50,5.162554762248975,0.05
289,True,92,-0.5111271182944268,0.05
290,True,41,5.666843120678097,0.05
291,True,66,3.7111651300544137,0.05
292,True,120,-2.5812899788369226,0.05
293,True,77,2.0831976024812713,0.05
294,True,34,6.757898101697368,0.05
295,True,129,-3.8093200076791316,0.05
296,True,57,4.072154085440479,0.05
297,True,44,5.875392299012687,0.05
298,True,90,1.1888950548830284,0.05
299,True,31,6.657639445787339,0.05
300,True,62,3.176651729651689,0.05
301,True,60,4.214314226716459,0.05
302,True,54,4.819043136002221,0.05
303,True,78,2.459204085504193,0.05
304,True,32,6.160186067941938,0.05
305,True,45,5.266506380143245,0.05
306,True,39,5.8570017892669695,0.05
307,True,50,5.160108736480637,0.05
308,True,51,3.931198025929091,0.05
309,True,46,5.650222272675434,0.05
310,True,42,5.9580273768674825,0.05
311,True,77,2.0794845005270837,0.05
312,True,43,5.46066791865498,0.05
313,True,148,-5.291439371722241,0.05
314,True,28,7.350440628467407,0.05
315,True,104,-0.2071103100966134,0.05
316,True,84,1.8236177545185193,0.05
317,True,40,5.47928490908145,0.05
318,True,52,4.967382483686311,0.05
319,True,45,5.261552928222751,0.05
320,True,34,6.751037130400401,0.05
321,True,49,4.878934561298085,0.05
322,True,60,4.213069570806881,0.05
323,True,46,5.6013301177016555,0.05
324,True,36,6.557377786945382,0.05
325,True,47,5.199036490234012,0.05
326,True,103,-0.5075774867921901,0.05
327,True,58,3.7320610397047,0.05
328,True,48,5.356106017010528,0.05
329,True,32,6.980453481760966,0.05
330,True,54,4.865209361689142,0.05
331,True,33,6.498584106204763,0.05
332,True,121,-2.288063246237213,0.05
333,True,63,3.4679284481124446,0.05
334,True,49,4.8596988054945705,0.05
335,True,40,5.4174091565452,0.05
336,True,34,6.7489242822282645,0.05
337,True,62,3.1702099431432513,0.05
338,True,36,6.549608574773147,0.05
339,True,32,6.94703148710166,0.05
340,True,36,6.5473723425702115,0.05
341,True,67,2.2762169729358694,0.05
342,True,54,3.9750855610360887,0.05
343,True,34,6.781582459113245,0.05
344,True,60,3.4147261285293995,0.05
345,True,68,3.3657204586576146,0.05
346,True,31,6.6492789023727505,0.05
347,True,31,6.648465203900319,0.05
348,True,42,5.992037949425618,0.05
349,True,42,5.993337719681755,0.05
350,True,75,2.273627228211347,0.05
351,True,36,6.6212177276800706,0.05
352,True,57,4.126913841045491,0.05
353,True,148,-6.016823220012824,0.05
354,True,36,6.546432911383283,0.05
355,True,39,5.895125220006479,0.05
356,True,31,6.648226639154049,0.05
357,True,45,5.254781148560186,0.05
358,True,36,6.617169177963972,0.05
359,True,34,6.745066993236792,0.05
360,True,28,7.341408143813473,0.05
361,True,75,1.5539463402314961,0.05
362,True,40,6.147820392263937,0.05
363,True,38,5.643230850968534,0.05
364,True,36,6.545058582834881,0.05
365,True,55,4.260338754878489,0.05
366,True,56,3.796011087330217,0.05
367,True,73,1.7171858822960502,0.05
368,True,41,5.709934297432102,0.05
369,True,35,6.247267771712618,0.05
370,True,42,5.996932239887287,0.05
371,True,38,6.372761418123159,0.05
372,True,36,6.544384679209376,0.05
373,True,34,6.764231495582955,0.05
374,True,58,4.357902162033679,0.05
375,True,30,7.140742539106457,0.05
376,True,100,-0.5847425197720959,0.05
377,True,32,7.01261327585233,0.05
378,True,42,5.9464705732166045,0.05
379,True,28,7.33906648146278,0.05
380,True,34,6.7418194369504505,0.05
381,True,50,5.2027458206759025,0.05
382,True,32,6.995704432846912,0.05
383,True,45,5.286945763499899,0.05
384,True,37,6.074158007219073,0.05
385,True,28,7.337801519985751,0.05
386,True,32,7.004593368985112,0.05
387,True,48,5.388615949688171,0.05
388,True,36,6.630135783019159,0.05
389,True,34,6.740424621906353,0.05
390,True,34,6.773449666676344,0.05
391,True,38,6.343062112170168,0.05
392,True,30,7.137844339890579,0.05
393,True,66,3.5613775071050355,0.05
394,True,31,6.707470291349711,0.05
395,True,30,7.14665862806238,0.05
396,True,52,4.958877989945881,0.05
397,True,32,7.034642180505488,0.05
398,True,30,7.1714741030464335,0.05
399,True,28,7.39812664641059,0.05
400,True,36,5.809525505522391,0.05
401,True,32,7.0028344333671395,0.05
402,True,30,7.174401864293685,0.05
403,True,30,7.135428911685382,0.05
404,True,44,5.745856210591276,0.05
405,True,34,6.73763538440352,0.05
406,True,30,7.160174878852599,0.05
407,True,33,6.536624480761776,0.05
408,True,28,7.333497191513853,0.05
409,True,52,5.010668243435246,0.05
410,True,30,7.134794707706259,0.05
411,True,36,6.5985248266158525,0.05
412,True,28,7.3334165869399754,0.05
413,True,28,7.332754000515977,0.05
414,True,34,6.739703185277062,0.05
415,True,29,6.884918473443275,0.05
416,True,32,7.004838720084049,0.05
417,True,32,7.045607753671461,0.05
418,True,30,7.196554474669486,0.05
419,True,32,6.968670219457948,0.05
420,True,83,1.5218479726289207,0.05
421,True,28,7.378086646321174,0.05
422,True,28,7.33152390600778,0.05
423,True,42,5.203019758713671,0.05
424,True,36,6.6870061434730665,0.05
425,True,28,7.331122382509147,0.05
426,True,30,7.187540028557726,0.05
427,True,28,7.330735226412062,0.05
428,True,30,7.179614890867867,0.05
429,True,30,7.1319748336695525,0.05
430,True,32,7.041504606581103,0.05
431,True,28,7.33003456191193,0.05
432,True,29,6.86876810143243,0.05
433,True,30,7.200481377735622,0.05
434,True,28,7.329591483195128,0.05
435,True,38,6.427411015561399,0.05
436,True,30,7.1690263008752755,0.05
437,True,28,7.329092136581551,0.05
438,True,30,7.216618448394398,0.05
439,True,29,6.832530385941319,0.05
440,True,28,7.328569870462397,0.05
441,True,30,7.180994923023071,0.05
442,True,31,6.65947549574437,0.05
443,True,30,7.154727726637871,0.05
444,True,28,7.32788052078421,0.05
445,True,28,7.329302581866525,0.05
446,True,34,6.856207113557572,0.05
447,True,36,6.5713537074371695,0.05
448,True,28,7.327179625770864,0.05
449,True,29,6.874571609761627,0.05
450,True,28,7.32684202407406,0.05
451,True,30,7.153964628971818,0.05
452,True,28,7.326363579680779,0.05
453,True,33,6.525142376808702,0.05
454,True,32,6.968874487095932,0.05
455,True,30,7.199018970463799,0.05
456,True,30,7.155618101762704,0.05
457,True,29,6.8376411598966165,0.05
458,True,28,7.3253162584151195,0.05
459,True,28,7.325039565154692,0.05
460,True,29,6.827096553018642,0.05
461,True,30,7.23818941304615,0.05
462,True,30,7.172106124283298,0.05
463,True,30,7.243750950362439,0.05
464,True,29,6.881565748098037,0.05
465,True,30,7.15199870177959,0.05
466,True,30,7.148764253273393,0.05
467,True,30,7.186838635456986,0.05
468,True,28,7.322567922312207,0.05
469,True,28,7.322218118041556,0.05
470,True,28,7.321864960375521,0.05
471,True,30,7.214336490637416,0.05
472,True,32,7.01430038277733,0.05
473,True,28,7.361169539791327,0.05
474,True,28,7.320418954739903,0.05
475,True,33,6.520481275215317,0.05
476,True,30,7.142648144961939,0.05
477,True,28,7.319385482654445,0.05
478,True,32,6.987837763956085,0.05
479,True,30,7.12838891447862,0.05
480,True,30,7.194728169279329,0.05
481,True,28,7.317965816164213,0.05
482,True,30,7.152966754858804,0.05
483,True,29,6.851308121286737,0.05
484,True,34,6.82946643466301,0.05
485,True,28,7.316295695623278,0.05
486,True,30,7.1358661586778185,0.05
487,True,28,7.3373014286735945,0.05
488,True,32,6.974296191545864,0.05
489,True,34,6.832148310843618,0.05
490,True,30,7.1329222529995295,0.05
491,True,30,7.198644782885752,0.05
492,True,28,7.313895319626813,0.05
493,True,28,7.3135325774662645,0.05
494,True,28,7.313176413119604,0.05
495,True,32,6.987877189108857,0.05
496,True,30,7.133072220839151,0.05
497,True,31,6.686788928098084,0.05
498,True,31,6.674408805095861,0.05
499,True,32,6.994535004302753,0.05
500,True,36,6.648173817070157,0.05
501,True,28,7.311055997578805,0.05
502,True,30,7.152437010161231,0.05
503,True,30,7.1706251122802325,0.05
504,True,32,6.9605406288799685,0.05
505,True,28,7.3609731867312584,0.05
506,True,33,6.51856216679035,0.05
507,True,32,7.006185024803688,0.05
508,True,28,7.309277810803039,0.05
509,True,30,7.1415653860942125,0.05
510,True,30,7.176627593367831,0.05
511,True,32,6.9961041362714855,0.05
512,True,28,7.308118339617867,0.05
513,True,28,7.355311320929832,0.05
514,True,34,6.868761364240983,0.05
515,True,30,7.1628076602194515,0.05
516,True,28,7.307240022042423,0.05
517,True,29,6.834698127481098,0.05
518,True,30,7.12964021078542,0.05
519,True,28,7.306521688176554,0.05
520,True,31,6.670193385416791,0.05
521,True,28,7.306162577804987,0.05
522,True,28,7.362667820334897,0.05
523,True,30,6.343947786594542,0.05
524,True,31,6.656661820407908,0.05
525,True,28,7.3472180634163795,0.05
526,True,29,6.835668184233245,0.05
527,True,28,7.304999822687584,0.05
528,True,28,7.35686599037666,0.05
529,True,28,7.3046448943821165,0.05
530,True,28,7.304469331905296,0.05
531,True,32,7.022895880997746,0.05
532,True,28,7.304203157476072,0.05
533,True,30,6.343143024127098,0.05
534,True,28,7.303892001443089,0.05
535,True,28,7.303748580333577,0.05
536,True,28,7.303609589402886,0.05
537,True,29,6.817468659634207,0.05
538,True,32,6.947465130539136,0.05
539,True,30,7.133336566428267,0.05
540,True,32,6.993823077224338,0.05
541,True,30,7.137683308438808,0.05
542,True,30,7.13000342634698,0.05
543,True,28,7.302743732314529,0.05
544,True,30,7.149181128195875,0.05
545,True,32,6.323466916109155,0.05
546,True,28,7.302646033303546,0.05
547,True,30,7.222653483154039,0.05
548,True,28,7.30227787584403,0.05
549,True,30,7.161633794661242,0.05
550,True,28,7.302094445859462,0.05
551,True,34,6.798821449944462,0.05
552,True,28,7.357464992388075,0.05
553,True,28,7.301947148915266,0.05
554,True,28,7.343178115622679,0.05
555,True,30,7.1608739391574225,0.05
556,True,28,7.301781762013811,0.05
557,True,28,7.301678470808142,0.05
558,True,32,6.267011262925718,0.05
559,True,30,7.159174258685141,0.05
560,True,31,6.651486451602804,0.05
561,True,28,7.30151242148737,0.05
562,True,35,6.38544266015437,0.05
563,True,29,6.839453075380266,0.05
564,True,28,7.301420588391041,0.05
565,True,28,7.301338821648577,0.05
566,True,28,7.301270157912421,0.05
567,True,28,7.301225769174485,0.05
568,True,34,6.029576166613619,0.05
569,True,28,7.301301220182596,0.05
570,True,33,6.543457678120783,0.05
571,True,29,6.879197133988187,0.05
572,True,30,7.173627959715402,0.05
573,True,33,6.4719172146296895,0.05
574,True,28,7.301059294551883,0.05
575,True,32,6.933227108482617,0.05
576,True,30,7.129159627827287,0.05
577,True,28,7.326595838802941,0.05
578,True,30,7.132852639107361,0.05
579,True,28,7.300826897973458,0.05
580,True,28,7.300778284370457,0.05
581,True,34,6.796890928878289,0.05
582,True,30,7.1377668607514355,0.05
583,True,28,7.300744081858854,0.05
584,True,29,6.81788204378033,0.05
585,True,28,7.300690874298333,0.05
586,True,30,7.219351207231333,0.05
587,True,28,7.300690734264112,0.05
588,True,29,6.834469342963713,0.05
589,True,28,7.300632140701696,0.05
590,True,29,6.818630885251053,0.05
591,True,28,7.337448426521425,0.05
592,True,28,7.300542427365617,0.05
593,True,29,6.815881064037592,0.05
594,True,32,6.976768066026585,0.05
595,True,30,7.146219957800046,0.05
596,True,28,7.337400379830802,0.05
597,True,28,7.300516275309713,0.05
598,True,30,7.153565495313133,0.05
599,True,32,7.015861895987676,0.05
600,True,28,7.300475762433424,0.05
601,True,28,7.300431016890873,0.05
602,True,30,7.155688912044937,0.05
603,True,29,6.846413958655749,0.05
604,True,28,7.300449278640796,0.05
605,True,30,7.138153513431114,0.05
606,True,32,6.9531998537638735,0.05
607,True,28,7.300427487780218,0.05
608,True,28,7.3004055611321625,0.05
609,True,28,7.300387923770751,0.05
610,True,30,6.360021974848012,0.05
611,True,28,7.364124643371907,0.05
612,True,30,7.120994102318807,0.05
613,True,32,6.932411886519645,0.05
614,True,30,7.126105439164691,0.05
615,True,32,6.955845809246721,0.05
616,True,28,7.300354339894852,0.05
617,True,30,7.114414102219941,0.05
618,True,30,7.169863756405354,0.05
619,True,32,6.964960319838686,0.05
620,True,36,6.656739672011328,0.05
621,True,28,7.300448274860219,0.05
622,True,32,6.953736974916659,0.05
623,True,30,7.13896375016332,0.05
624,True,32,6.962019813389855,0.05
625,True,30,7.1614053043326225,0.05
626,True,32,6.149908440437676,0.05
627,True,28,7.300397133665692,0.05
628,True,30,6.402222964165094,0.05
629,True,30,6.346792018374408,0.05
630,True,28,7.300389104618791,0.05
631,True,32,6.159619753266643,0.05
632,True,28,7.300419040447945,0.05
633,True,30,7.12372422756136,0.05
634,True,30,7.137801055443127,0.05
635,True,30,7.203281041648179,0.05
636,True,28,7.3003581203100785,0.05
637,True,34,6.807273773437412,0.05
638,True,32,7.026800574785863,0.05
639,True,28,7.30046199787247,0.05
640,True,34,6.804546190217055,0.05
641,True,28,7.326315457121037,0.05
642,True,28,7.332415727055087,0.05
643,True,30,7.120815209362474,0.05
644,True,35,6.331218554686179,0.05
645,True,28,7.300338181904239,0.05
646,True,30,7.118521308536467,0.05
647,True,28,7.300344113481925,0.05
648,True,30,7.129895755429486,0.05
649,True,30,7.137396009021181,0.05
650,True,30,7.118673083843337,0.05
651,True,30,7.156296334491763,0.05
652,True,28,7.300341725046649,0.05
653,True,28,7.338465046882485,0.05
654,True,31,6.667786416823898,0.05
655,True,29,6.820275964449106,0.05
656,True,29,6.817145387689354,0.05
657,True,30,7.1863069284699845,0.05
658,True,30,7.129643804729521,0.05
659,True,32,6.977880097465168,0.05
660,True,30,7.11735898650819,0.05
661,True,32,7.05211548212343,0.05
662,True,30,6.339706946374791,0.05
663,True,32,6.974836857576227,0.05
664,True,30,7.158419206091816,0.05
665,True,32,6.947192158602538,0.05
666,True,28,7.30036731917546,0.05
667,True,30,7.116522229702459,0.05
668,True,30,7.128282328391389,0.05
669,True,28,7.3003766538483905,0.05
670,True,28,7.300351797610059,0.05
671,True,33,6.491719382261541,0.05
672,True,28,7.339767736201022,0.05
673,True,32,6.944614084243054,0.05
674,True,28,7.300402595360688,0.05
675,True,32,6.953066455793003,0.05
676,True,31,6.653703215864978,0.05
677,True,30,6.328686689826782,0.05
678,True,28,7.300351426961344,0.05
679,True,33,6.514160893982236,0.05
680,True,28,7.300301646600774,0.05
681,True,29,6.854409673485806,0.05
682,True,28,7.300310203014426,0.05
683,True,28,7.300292841435175,0.05
684,True,30,7.1319735748683755,0.05
685,True,30,7.150687499805688,0.05
686,True,28,7.300342029195328,0.05
687,True,28,7.335701836756247,0.05
688,True,30,7.137264931775311,0.05
689,True,30,7.133276575316469,0.05
690,True,29,6.811424337573336,0.05
691,True,28,7.300283241289122,0.05
692,True,32,6.990211331016414,0.05
693,True,30,7.119832596662349,0.05
694,True,29,6.840286924362861,0.05
695,True,28,7.300340803881621,0.05
696,True,30,7.128092692120662,0.05
697,True,33,6.4953657341762225,0.05
698,True,28,7.300316748640543,0.05
699,True,28,7.300287500056704,0.05
700,True,28,7.300264532734846,0.05
701,True,34,6.788195622645308,0.05
702,True,29,6.81850560090345,0.05
703,True,34,6.7727292588716494,0.05
704,True,28,7.329881859067712,0.05
705,True,30,7.12944062819539,0.05
706,True,28,7.359075401002737,0.05
707,True,28,7.300248526187976,0.05
708,True,32,6.962095132368064,0.05
709,True,28,7.354376809192297,0.05
710,True,30,7.126698512759081,0.05
711,True,34,6.845345715709328,0.05
712,True,30,7.133839067078442,0.05
713,True,32,6.9679372998165805,0.05
714,True,31,6.651755249612499,0.05
715,True,30,7.113756720288163,0.05
716,True,32,6.954355050058428,0.05
717,True,30,7.136980077454107,0.05
718,True,28,7.300272473628153,0.05
719,True,28,7.361766556803141,0.05
720,True,28,7.300260711394989,0.05
721,True,30,7.126912788143441,0.05
722,True,28,7.3002483575857795,0.05
723,True,30,7.12597461484667,0.05
724,True,30,7.123448531594146,0.05
725,True,30,7.1313005606905,0.05
726,True,30,7.153129211949176,0.05
727,True,29,6.818028812473639,0.05
728,True,30,7.136820994773765,0.05
729,True,29,6.833021018086008,0.05
730,True,34,6.740634859268224,0.05
731,True,28,7.326380857101137,0.05
732,True,28,7.300314024539963,0.05
733,True,34,6.877993146303236,0.05
734,True,29,6.819887025279853,0.05
735,True,28,7.300325053757451,0.05
736,True,28,7.3002879578560815,0.05
737,True,28,7.327550643415808,0.05
738,True,28,7.300260571664539,0.05
739,True,31,6.644591606022078,0.05
740,True,32,6.967113872276553,0.05
741,True,30,7.125085735251387,0.05
742,True,30,7.125165658636702,0.05
743,True,28,7.300248805992963,0.05
744,True,29,6.859890912127876,0.05
745,True,30,7.128977314236316,0.05
746,True,28,7.3002467032270175,0.05
747,True,28,7.300227124956075,0.05
748,True,28,7.300218439931388,0.05
749,True,30,7.163011365146214,0.05
750,True,28,7.300265228201508,0.05
751,True,32,6.955437843410318,0.05
752,True,29,6.809247649007271,0.05
753,True,30,7.121916093115971,0.05
754,True,28,7.300213303540931,0.05
