episode,success,steps,total_reward,final_exploration_rate
147,True,189,-36.39914961875273,1.0002075537518533
148,True,177,-29.871303322302985,1.0001899703901733
149,True,29,2.289699628763751,1.0001872350150227
150,True,47,-4.049666364094318,1.0001828852150088
151,True,217,-39.90398355211956,1.0001640763029658
152,True,34,3.689739931886347,1.000161309895262
153,True,278,-65.33580956383688,1.000140371512503
154,True,60,-4.215048466521207,1.0001362218853374
155,True,331,-72.51606383260231,1.0001154391645455
156,True,110,-12.976793445782986,1.0001092599518988
157,True,89,-9.00275906860139,1.000104503315065
158,True,59,-6.021905319512619,1.0001014647468578
159,True,60,-1.1510347181973426,1.0000984652716622
160,True,94,-11.385450892847805,1.000093943370584
161,True,100,-15.780791567617145,1.0000893605809495
162,True,87,-11.839195294157465,1.0000855557985189
163,True,149,-26.337565130180938,1.000079412052078
164,True,97,-12.822787688850662,1.000075651556655
165,True,53,-1.6209453010942916,1.000073672632216
166,True,14,7.192847972640495,1.0000731585964953
167,True,75,-9.118217791214615,1.000070465290917
168,True,44,-1.1138502292356716,1.0000689316034983
169,True,183,-32.0003324427593,1.0000629028754133
170,True,25,4.964749356981368,1.0000621212891514
171,True,100,-11.991868473262938,1.000059090859242
172,True,44,0.42240990439021786,1.0000578047380013
173,True,45,0.6800563094400403,1.000056518336074
174,True,60,-4.2160502122882075,1.000054847555311
175,True,189,-33.33319644191853,1.0000499006476886
176,True,253,-50.326379207529605,1.000043969769759
177,True,356,-74.63575839257521,1.0000367985275453
178,True,30,3.3226943710056034,1.0000362505328597
179,True,76,-8.06904012791123,1.0000348985254501
180,True,64,-3.0985580390656864,1.0000337991811186
181,True,96,-13.093554631846759,1.0000322147547913
182,True,191,-35.8089847784187,1.0000292798828474
183,True,80,-11.494076250556423,1.000028131520809
184,True,105,-12.095526372918222,1.000026692364621
185,True,92,-8.90251911031904,1.0000254920350253
186,True,258,-51.96882081226744,1.0000224061122664
187,True,208,-37.12819446117513,1.0000201924300063
188,True,287,-58.249347463718635,1.000017492494357
189,True,23,5.916059566317174,1.0000172924332094
190,True,118,-14.52431384949797,1.0000163014533132
191,True,92,-10.428401621150826,1.0000155683928615
192,True,69,-6.241362584349737,1.0000150403130448
193,True,154,-26.439366203273437,1.0000139254050873
194,True,270,-56.15673651825465,1.0000121664372403
195,True,60,-5.7231320361372315,1.0000118067760984
196,True,216,-43.212431553362364,1.0000105978018108
197,True,119,-20.30801274353336,1.0000099854768596
198,True,33,1.883998881712511,1.0000098220277895
199,True,139,-23.81672448147029,1.0000091624189025
200,True,189,-35.61746919067073,1.0000083360258272
201,True,39,2.046638891017854,1.000008175008092
202,True,182,-39.08195328644043,1.0000074637573158
203,True,125,-17.115035752989996,1.000007011441529
204,True,65,-4.343102556165173,1.0000067871776412
205,True,225,-44.51753073373905,1.0000060648333018
206,True,242,-48.83179911397266,1.0000053734856602
207,True,82,-10.959446928545562,1.000005157575183
208,True,81,-8.95832871158073,1.0000049528165507
209,True,256,-54.02022999179712,1.0000043576128859
210,True,316,-57.69340884419308,1.000003720599797
211,True,50,-0.9273770285985634,1.0000036287151737
212,True,79,-10.245755737323943,1.000003488140411
213,True,67,-4.514794734472,1.0000033731950553
214,True,41,1.0984974732813715,1.0000033047315882
215,True,116,-17.35850044275867,1.0000031184645564
216,True,140,-22.03305755281783,1.0000029075861798
217,True,51,-0.6704014422008857,1.0000028343620018
218,True,281,-56.86973382142219,1.0000024627576836
219,True,177,-29.831408534038133,1.0000022541198792
220,True,52,-2.645663100376426,1.000002196253814
221,True,44,1.9393375436561584,1.0000021484520267
222,True,83,-6.857869591330703,1.0000020610946327
223,True,50,-0.17887060077299743,1.000002010193457
224,True,122,-21.73628246185509,1.00000189120787
225,True,148,-21.27193994818591,1.0000017562787138
226,True,141,-20.207284995198897,1.0000016366959952
227,True,57,-3.5192518322042954,1.000001590697255
228,True,45,-2.333977753766831,1.0000015552974575
229,True,72,-7.683085455179798,1.0000015002890887
230,True,46,-0.5342852922315924,1.0000014661678078
231,True,110,-14.472668038713248,1.0000013876869673
232,True,127,-19.57055074119218,1.0000013022876237
233,True,79,-8.73647328644908,1.000001251837598
234,True,67,-8.303597162463337,1.0000012105855551
235,True,186,-34.93135064408879,1.0000011030520346
236,True,49,-1.2190403307166644,1.0000010763490312
237,True,98,-12.520922543283392,1.0000010248666777
238,True,14,6.427939243372409,1.00000101771588
239,True,192,-35.50208200067187,1.000000924536059
240,True,179,-32.27718397403267,1.0000008453660016
241,True,285,-59.53893196131087,1.0000007330647507
242,True,93,-12.423507883737972,1.0000006997494943
243,True,327,-63.69927361126055,1.0000005941795327
244,True,16,6.230683147593211,1.0000005894438802
245,True,72,-8.42409231185538,1.0000005685961986
246,True,38,0.256990367384903,1.0000005578922044
247,True,102,-13.684339098719601,1.0000005301463009
248,True,183,-34.254039005893524,1.0000004837799357
249,True,26,3.729682222367166,1.000000477529947
250,True,136,-21.617574448608092,1.0000004461297676
251,True,39,2.04361432996497,1.0000004375123752
252,True,42,-0.9031996884261293,1.0000004284181652
253,True,119,-18.80271641906714,1.0000004036648118
254,True,96,-14.609691752852475,1.0000003847419523
255,True,41,-1.1896201793336836,1.0000003769331043
256,True,80,-9.979075183852332,1.000000362149723
257,True,52,-3.425638997250797,1.0000003528528885
258,True,81,-11.222981567858477,1.0000003388444305
259,True,77,-10.07139554058087,1.000000326043715
260,True,72,-7.694187232281722,1.0000003145120733
261,True,114,-14.888089353878765,1.0000002970820043
262,True,207,-36.65748118706689,1.0000002678647866
263,True,72,-6.155091745744993,1.00000025839084
264,True,78,-9.780410271698035,1.00000024850515
265,True,89,-8.999430110640011,1.0000002376864672
266,True,123,-16.15187325174886,1.0000002235057321
267,True,156,-29.68998901875472,1.0000002067308187
268,True,38,1.7690553792869057,1.0000002028390491
269,True,44,2.703002820684441,1.0000001984242273
270,True,113,-19.716806716741765,1.0000001875214373
271,True,160,-25.515281729685906,1.000000173100641
272,True,40,0.050211414751013095,1.0000001696721699
273,True,28,3.508755047760702,1.0000001673127243
274,True,103,-15.697128543701814,1.0000001589121894
275,True,54,0.18724973624529007,1.0000001546779216
276,True,159,-22.024989405534424,1.0000001428542884
277,True,66,-8.59486238751527,1.0000001382158918
278,True,54,-2.851432138648706,1.0000001345330836
279,True,41,-1.1939424577177178,1.0000001318025562
280,True,66,-6.324092769182926,1.000000127523003
281,True,70,-5.207405896260017,1.0000001231358246
282,True,131,-21.49950128496516,1.0000001153270068
283,True,31,3.611725144340748,1.0000001135527803
284,True,70,-4.4454960905551975,1.00000010964622
285,True,167,-32.67936683779971,1.0000001008604744
286,True,269,-56.457885473581584,1.0000000881645084
287,True,32,3.878594205388236,1.0000000867647543
288,True,14,7.194667910869171,1.000000086159371
289,True,59,-3.7206422370608436,1.0000000836541765
290,True,35,2.4575692894064485,1.0000000822026038
291,True,71,-6.419216343050396,1.0000000793348973
292,True,74,-8.638800380234793,1.00000007645244
293,True,138,-19.55443685009189,1.0000000713538706
294,True,367,-76.05363023837766,1.0000000593888025
295,True,128,-17.771230756958435,1.0000000557061022
296,True,44,-1.857266981678741,1.0000000544936507
297,True,131,-26.03517406917664,1.0000000510378653
298,True,397,-75.21812993778296,1.0000000418469188
299,True,14,7.195665175204539,1.0000000415549406
300,True,49,-2.7371043971886344,1.0000000405489664
301,True,103,-13.418545865634636,1.0000000385130603
302,True,37,-0.022548635510441173,1.000000037806944
303,True,115,-19.146073311656355,1.00000003569385
304,True,72,-3.8724957251703707,1.000000034431416
305,True,55,-3.321337615733883,1.0000000334972226
306,True,53,-6.16763871791483,1.0000000326209886
307,True,297,-59.22806518863761,1.0000000281182482
308,True,63,-4.1279315427612495,1.0000000272461134
309,True,75,-8.33922827541757,1.0000000262430582
310,True,60,-4.958789861277397,1.0000000254672676
311,True,256,-43.405937046898,1.0000000224067442
312,True,47,-1.775519403721301,1.000000021886196
313,True,19,5.556667510947817,1.0000000216792102
314,True,60,-6.4800778241502766,1.0000000210383349
315,True,22,4.116254997070215,1.0000000208081241
316,True,139,-21.54084246152395,1.000000019410732
317,True,99,-11.492129170229827,1.000000018473065
318,True,301,-63.42377003963019,1.0000000158913684
319,True,183,-29.690017651283362,1.0000000145015162
320,True,24,5.440984242873986,1.0000000143284948
321,True,49,0.3132592928071709,1.0000000139816265
322,True,115,-17.642866773360577,1.0000000132001698
323,True,33,4.178329801861524,1.0000000129841005
324,True,37,2.2453886370521774,1.000000012746044
325,True,42,1.3878123885851519,1.0000000124811024
326,True,65,-4.328766247851483,1.0000000120818893
327,True,59,-3.727767816727523,1.0000000117305927
328,True,484,-106.98907100818606,1.000000009208617
329,True,157,-21.030001854935886,1.0000000085132181
330,True,35,3.218104456496577,1.0000000083654963
331,True,49,-1.2185081040000174,1.0000000081629818
332,True,470,-102.59328826401766,1.0000000064530363
333,True,19,4.79250353236889,1.0000000063920076
334,True,181,-31.793193109955283,1.0000000058388028
335,True,80,-9.226347360766052,1.000000005609804
336,True,113,-12.872618639403957,1.0000000053015627
337,True,68,-2.7105392387429905,1.0000000051242959
338,True,111,-16.46824080521711,1.0000000048475781
339,True,467,-102.6243382426333,1.0000000038378827
340,True,325,-67.33978608545591,1.0000000032621295
341,True,21,5.361160451350414,1.0000000032280478
342,True,45,1.4512720430029376,1.00000000315621
343,True,307,-67.78297712665305,1.0000000027069798
344,True,296,-62.560613217028205,1.0000000023344973
345,True,58,-4.768268449317297,1.0000000022677527
346,True,145,-25.92953301080143,1.0000000021091209
347,True,89,-12.018503691538756,1.0000000020173
348,True,125,-17.119120551864906,1.0000000018950486
349,True,161,-28.269919206271076,1.0000000017484405
350,True,86,-9.066244291805686,1.0000000016748332
351,True,34,1.4048219102244612,1.0000000016465946
352,True,286,-55.46968806828875,1.0000000014271415
353,True,68,-8.03730853043158,1.0000000013794226
354,True,125,-22.43228144965375,1.0000000012958274
355,True,132,-25.021492385767715,1.0000000012130439
356,True,154,-32.51264778782104,1.0000000011231234
357,True,101,-14.772429043842674,1.0000000010678005
358,True,38,-1.2569356786193815,1.0000000010476988
359,True,28,3.5250301841069662,1.0000000010331298
360,True,49,-1.2133806214822176,1.0000000010081194
361,True,50,-1.690613057688358,1.0000000009832226
362,True,142,-18.424311082417397,1.0000000009158183
363,True,13,7.675109315526393,1.0000000009098833
364,True,45,-0.06885201773170202,1.0000000008896344
365,True,19,6.323410287864988,1.0000000008812209
366,True,192,-37.05426300253517,1.0000000008005383
367,True,166,-27.627477638699546,1.0000000007367609
368,True,120,-24.57007603214135,1.000000000693845
369,True,44,1.1663545952953012,1.0000000006787433
370,True,152,-26.247755282310237,1.0000000006290584
371,True,179,-33.10667379616251,1.0000000005751908
372,True,126,-17.57300254661518,1.000000000540063
373,True,201,-39.84405591053908,1.0000000004884126
374,True,337,-69.31267007655882,1.0000000004126577
375,True,111,-12.68738173709568,1.0000000003903737
376,True,28,5.803050324904305,1.0000000003849452
377,True,385,-83.20867072674562,1.0000000003175238
378,True,406,-83.35204964862241,1.0000000002591747
379,True,235,-41.68801100084889,1.000000000230436
380,True,125,-19.387269365268736,1.000000000216471
381,True,111,-13.441227928153731,1.0000000002047815
382,True,42,-0.13653946533590045,1.000000000200525
383,True,20,5.077480291276457,1.0000000001985292
384,True,14,7.190739814097917,1.0000000001971439
385,True,86,-11.338208293397003,1.0000000001888443
386,True,72,-9.947835829620875,1.0000000001821652
387,True,112,-15.445478699735004,1.000000000172242
388,True,209,-43.640579986824804,1.0000000001551472
389,True,167,-28.12443938063881,1.0000000001427154
390,True,150,-26.791043339124876,1.000000000132401
391,True,331,-64.89754120119575,1.0000000001122011
392,True,197,-34.11663837873152,1.0000000001016736
393,True,105,-12.096273447638024,1.0000000000964722
394,True,126,-17.575124640887452,1.0000000000905807
395,True,365,-75.07905970633131,1.000000000075467
396,True,46,0.9715641449917882,1.0000000000737506
397,True,167,-34.191018430991186,1.000000000067841
398,True,512,-109.7440250044649,1.0000000000525153
399,True,98,-11.773964503255943,1.0000000000500033
400,True,39,0.5307311870137248,1.0000000000490374
401,True,89,-12.769388286444732,1.0000000000469027
402,True,55,-4.093824841799339,1.0000000000456302
403,True,203,-36.24745051170039,1.0000000000412248
404,True,29,3.036484158006436,1.0000000000406313
405,True,218,-44.16979164088352,1.0000000000364344
406,True,301,-71.01155060544318,1.0000000000313425
407,True,37,0.7456556724613943,1.0000000000307678
408,True,65,-4.322400778470126,1.0000000000297837
409,True,64,-10.671665392511226,1.0000000000288454
410,True,388,-80.02590321739015,1.0000000000237577
411,True,38,1.0014417467984167,1.0000000000233105
412,True,212,-37.497875843874155,1.0000000000209655
413,True,252,-49.816497024730275,1.0000000000184828
414,True,45,-0.0703224133373439,1.0000000000180715
415,True,33,2.637331345629738,1.0000000000177758
416,True,58,-5.526331140520391,1.0000000000172675
417,True,255,-51.27360422400794,1.0000000000152
418,True,71,-3.4001818294124124,1.0000000000146696
419,True,284,-56.032957143843845,1.0000000000127274
420,True,148,-22.79694304939627,1.0000000000118192
421,True,223,-43.49397832035244,1.000000000010572
422,True,30,4.095856093907996,1.0000000000104146
423,True,70,-5.9657417885276605,1.0000000000100562
424,True,165,-26.375312840962657,1.0000000000092597
425,True,26,4.477948103135836,1.00000000000914
426,True,16,6.238412756834165,1.0000000000090672
427,True,248,-46.383076379516694,1.0000000000080096
428,True,15,8.232787796029127,1.0000000000079496
429,True,90,-12.485092445264344,1.0000000000075997
430,True,26,3.7253130978054267,1.0000000000075016
431,True,127,-16.53820442916486,1.00000000000704
432,True,36,2.745290634959865,1.0000000000069142
433,True,261,-51.87124970904734,1.0000000000060683
434,True,148,-28.11702392726386,1.0000000000056353
435,True,126,-19.84974516226569,1.000000000005291
436,True,141,-17.182787787591487,1.000000000004931
437,True,91,-12.986873967125334,1.0000000000047116
438,True,159,-28.05792146449597,1.0000000000043514
439,True,74,-8.615142807450052,1.0000000000041933
440,True,57,-3.5154376980059237,1.0000000000040754
441,True,71,-6.451146084542012,1.0000000000039333
442,True,80,-12.261253731049743,1.000000000003779
443,True,23,5.158892546471026,1.0000000000037357
444,True,134,-20.641766270515255,1.0000000000034936
445,True,50,-1.6953599561180237,1.0000000000034073
446,True,333,-71.21263653249926,1.0000000000028846
447,True,144,-20.13660684728482,1.000000000002684
448,True,266,-48.1828079456412,1.00000000000235
449,True,59,-3.7296897817473607,1.0000000000022815
450,True,490,-108.4224025246557,1.0000000000017857
451,True,126,-20.599374647300227,1.0000000000016767
452,True,98,-14.047785215445245,1.0000000000015963
453,True,99,-16.040196035811668,1.0000000000015192
454,True,28,5.037631270948123,1.0000000000014981
455,True,172,-32.77188316199085,1.0000000000013747
456,True,52,-1.8883729480521065,1.0000000000013394
457,True,59,-6.0014239319073415,1.0000000000013005
458,True,86,-15.131576872718263,1.0000000000012457
459,True,18,6.7926344658646975,1.0000000000012346
460,True,54,-2.8501813400151406,1.0000000000012017
461,True,70,-5.958263572903439,1.0000000000011602
462,True,90,-12.499349967223715,1.0000000000011091
463,True,212,-42.03813158792953,1.0000000000009976
464,True,71,-6.443910190573346,1.0000000000009628
465,True,238,-50.714896365777975,1.0000000000008549
466,True,24,3.163983829528793,1.0000000000008447
467,True,217,-39.13723673222744,1.0000000000007576
468,True,63,-1.846800026847344,1.0000000000007343
469,True,200,-41.64200299333572,1.0000000000006644
470,True,205,-34.15283921996823,1.0000000000005995
471,True,146,-23.37978069472781,1.0000000000005573
472,False,600,-142.31419174777704,1.0000000000004128
473,True,412,-82.0576679184866,1.000000000000336
474,True,50,-0.8928074688900303,1.0000000000003277
475,True,398,-86.00778269431662,1.0000000000002685
476,True,126,-17.575437574020103,1.0000000000002522
477,True,403,-87.83323243559641,1.000000000000206
478,True,296,-63.30688923907259,1.0000000000001779
479,True,49,0.2930119227615027,1.0000000000001734
480,True,112,-16.969876201326862,1.000000000000164
481,True,234,-46.50971239948407,1.0000000000001459
482,True,254,-52.321171067533825,1.0000000000001286
483,True,48,-3.031154433229778,1.0000000000001255
484,True,111,-17.991734484164247,1.0000000000001186
485,True,149,-26.30862956259987,1.0000000000001101
486,True,24,5.438839200843787,1.0000000000001088
487,True,84,-11.13817077075421,1.0000000000001044
488,True,224,-47.08248200559873,1.0000000000000933
489,True,18,6.033717956371897,1.0000000000000924
490,True,79,-12.531679834439693,1.0000000000000888
491,True,105,-11.327361651450898,1.0000000000000844
492,True,87,-11.068978760404109,1.0000000000000808
493,True,111,-15.72805742844341,1.0000000000000764
494,True,115,-12.327717106198333,1.0000000000000722
495,True,258,-45.85352792878488,1.0000000000000633
496,True,226,-38.158418422325624,1.0000000000000566
497,True,157,-22.55710770580556,1.0000000000000524
498,True,191,-41.0990599617442,1.0000000000000475
499,True,79,-7.98208615822058,1.0000000000000457
500,True,75,-9.888258795128094,1.000000000000044
501,True,167,-25.83369769572056,1.0000000000000404
502,True,96,-11.592376054192231,1.0000000000000386
503,True,54,-2.85239206668221,1.0000000000000375
504,True,45,-1.5888446685407551,1.0000000000000366
505,True,62,-5.930610329356071,1.0000000000000355
506,True,139,-24.575685075400457,1.0000000000000333
507,True,45,1.4646291482612526,1.0000000000000324
508,True,58,-6.272442436972296,1.0000000000000315
509,True,167,-34.19711505811251,1.000000000000029
510,True,60,-3.4332207806307196,1.0000000000000282
511,True,10,8.344714884045002,1.000000000000028
512,True,335,-72.85118897368463,1.0000000000000238
513,True,40,0.04756021593702542,1.0000000000000233
514,True,45,-0.8236901592521431,1.0000000000000226
515,True,125,-20.8938937576712,1.0000000000000213
516,True,51,-1.4217568683166206,1.0000000000000209
517,True,168,-33.161760608768475,1.000000000000019
518,True,237,-43.39299647709568,1.000000000000017
519,True,74,-7.863138532182669,1.0000000000000164
520,True,119,-19.569264431125326,1.0000000000000153
521,True,16,6.2392533056384645,1.0000000000000153
522,True,207,-41.20407615763098,1.0000000000000138
523,True,289,-49.349445350081524,1.000000000000012
524,True,44,-0.35177303558728923,1.0000000000000118
525,True,54,-3.616484938246595,1.0000000000000113
526,True,99,-11.508790167497342,1.0000000000000109
527,True,54,-2.844164386216349,1.0000000000000104
528,True,71,-3.3950157245609844,1.0000000000000102
529,True,18,6.795464899061648,1.00000000000001
530,True,35,0.1758939516029887,1.00000000000001
531,True,50,-3.202874125220413,1.0000000000000095
532,True,22,4.115076672256648,1.0000000000000095
533,True,40,0.0579492684834122,1.0000000000000093
534,True,151,-28.795119263613714,1.0000000000000087
535,True,78,-9.787938212760524,1.0000000000000084
536,True,33,2.6466414382040773,1.0000000000000082
537,True,106,-12.570593528023043,1.0000000000000078
538,True,60,-5.716681272717958,1.0000000000000075
539,True,77,-7.775052220921127,1.0000000000000073
540,True,113,-17.453199224686493,1.0000000000000069
541,True,208,-34.863124096314436,1.0000000000000062
542,True,160,-27.039476183498266,1.0000000000000058
543,True,125,-23.18348185972941,1.0000000000000053
544,True,21,6.124078613736815,1.0000000000000053
545,True,28,3.5304613269781946,1.0000000000000053
546,True,48,-0.7497123140589057,1.000000000000005
547,True,63,-4.112801471511835,1.0000000000000049
548,True,91,-11.466437476184876,1.0000000000000047
549,True,140,-20.487074582007175,1.0000000000000044
550,True,160,-27.79191913186785,1.000000000000004
551,True,66,-7.823621150695237,1.000000000000004
552,True,327,-68.23978566987174,1.0000000000000033
553,True,437,-92.80983386715947,1.0000000000000027
554,True,55,-7.148673271762053,1.0000000000000027
555,True,124,-23.478809008505323,1.0000000000000024
556,True,21,4.602660605143889,1.0000000000000024
557,True,73,-8.143386776548025,1.0000000000000024
558,True,308,-62.98471735935739,1.000000000000002
559,True,36,1.9693699384631724,1.000000000000002
560,True,46,-1.2986327580033272,1.000000000000002
561,True,40,-2.229946539604663,1.000000000000002
562,True,102,-12.156834000712907,1.0000000000000018
563,True,27,3.250164051648248,1.0000000000000018
564,True,174,-29.94479836121551,1.0000000000000016
565,True,345,-67.0028393279096,1.0000000000000013
566,True,263,-55.07819355957942,1.000000000000001
567,True,119,-20.303409533242263,1.000000000000001
568,True,220,-43.59267018624129,1.000000000000001
569,True,69,-7.76417951865475,1.0000000000000009
570,True,69,-5.489985529897098,1.0000000000000009
571,True,423,-85.39535359473369,1.0000000000000007
572,True,69,-5.479861022501437,1.0000000000000007
573,True,322,-65.89780342929966,1.0000000000000007
574,True,100,-15.006863709531974,1.0000000000000007
575,True,35,2.4506768825148875,1.0000000000000007
576,True,269,-50.39804590407918,1.0000000000000004
577,True,140,-20.480521988179603,1.0000000000000004
578,True,59,-3.7167249982210038,1.0000000000000004
579,True,54,-0.5781946715291877,1.0000000000000004
580,True,81,-10.457041719800506,1.0000000000000004
581,True,483,-105.76103248377254,1.0000000000000004
582,True,94,-14.4084037461943,1.0000000000000002
583,True,21,6.115642707100145,1.0000000000000002
584,True,218,-41.10778197874568,1.0000000000000002
585,True,130,-23.310705502257505,1.0000000000000002
586,True,31,4.365532773915966,1.0000000000000002
587,True,131,-23.01640298382823,1.0000000000000002
