episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
63,True,303,-35.288610842056954,0.4999999999974326,0.0014740974499435021,1000
64,True,363,-46.08317647470533,0.4999999999993442,0.0015894185090406727,1000
65,True,778,-85.31025206915223,0.4999999999999199,0.001457684328133159,1000
66,False,1000,-116.99840747399395,0.4999999999997486,0.0014743338108062743,1000
67,True,875,-94.48675971170114,0.4999999999998225,0.0015116050389526311,1000
68,False,1000,-104.99098646249057,0.4999999999997735,0.0014733886241912841,1000
69,True,128,-16.03784091633051,0.4999999999999963,0.0014730553641962034,1000
70,False,1000,-121.0414452560507,0.49999999999603006,0.0014852932929992676,1000
71,False,1000,-117.42832176804868,0.49999999999955935,0.0014999856948852538,1000
72,True,782,-95.7360854525059,0.4999999999985778,0.001480795033056778,1000
73,False,1000,-104.82177865257428,0.49999999999807354,0.0015150976657867432,1000
74,False,1000,-121.19551624159695,0.499999999999969,0.0014752498626708983,1000
75,False,1000,-123.0077840875823,0.4999999998460055,0.0014407535076141358,1000
76,False,1000,-105.340728410409,0.4999999999973895,0.0015128549575805664,1000
77,False,1000,-110.06896991420011,0.4999999999927034,0.0014898486614227295,1000
78,False,1000,-110.747604714152,0.499999999996422,0.0014662522792816162,1000
79,True,548,-67.1567203123533,0.49999999999661293,0.001557142989571924,1000
80,False,1000,-119.3100301229623,0.49999999948905915,0.001489624309539795,1000
81,True,685,-77.33217404519634,0.4999999999986534,0.0015061980235242399,1000
82,False,1000,-112.86066126150439,0.49999999999756944,0.0014330337524414063,1000
83,False,1000,-106.39188846296109,0.49999999999631994,0.0014701117515563964,1000
84,False,1000,-111.04575085971167,0.4999999999946737,0.0014622912883758546,1000
85,True,536,-65.14064486604266,0.49999999933575207,0.0016104401359814508,1000
86,False,1000,-115.40694210512271,0.49999999999999806,0.0016366343498229981,1000
87,False,1000,-110.53380122770969,0.49999999999323935,0.0015144277572631836,1000
88,True,975,-88.39306293594164,0.4999999992679533,0.0014578342633530287,1000
89,False,1000,-109.98925824844684,0.4999999999984558,0.0014400489330291747,1000
90,True,325,-42.55169027552648,0.49999999999999994,0.0014305076599121095,1000
91,False,1000,-120.0753593972843,0.49999999999982647,0.0014355114936828613,1000
92,True,412,-46.007191832781636,0.4999999999995695,0.0014270315828314097,1000
93,True,439,-50.14232782977912,0.49999999999989747,0.0014387843709963944,1000
94,True,492,-59.17792497389863,0.49999999999989386,0.0014270141841919441,1000
95,True,576,-57.83657772087627,0.49999741344026916,0.0014257470821969532,1000
96,True,515,-63.75671182172354,0.4999999838620539,0.0014260045106451768,1000
97,False,1000,-122.88885008134928,0.5,0.0014761130332946778,1000
98,False,1000,-110.71168838717107,0.4999999999938845,0.0014738667011260987,1000
99,True,343,-43.25598508097357,0.499999999999999,0.0014505847044597921,1000
100,False,1000,-114.43043729315109,0.49999999999999467,0.0015030470371246339,1000
