episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
51,False,1000,-111.28407219720191,0.49999999999944694,0.0014324732780456543,1000
52,False,1000,-112.86025062449319,0.4999999999973251,0.0014318263530731202,1000
53,False,1000,-111.42761899474833,0.4999999999824218,0.0014480177879333497,1000
54,False,1000,-111.94965452205196,0.49999999999607136,0.0014459084033966064,1000
55,True,334,-39.544575952169055,0.49999999999998296,0.001428998296104939,1000
56,False,1000,-126.99020544462788,0.4999999999326764,0.001436580181121826,1000
57,True,628,-57.86082917815151,0.4999999974954581,0.0014345781231413083,1000
58,False,1000,-114.53214068664946,0.4999999999955159,0.0014335197448730468,1000
59,True,866,-100.7447069189089,0.4999999999998838,0.0014385713333619828,1000
60,False,1000,-114.99798768139581,0.4999999999926897,0.0014353977680206299,1000
61,True,715,-79.7681610507224,0.4999999999987293,0.00143548969725879,1000
62,False,1000,-110.62099144607055,0.4999999999995515,0.0014649959564208984,1000
63,True,262,-31.373974833783993,0.4999999999998359,0.001426554309929612,1000
64,True,701,-87.80447358635706,0.49999999999992734,0.0014468298488948892,1000
65,False,1000,-104.70137487885351,0.499999999999944,0.0014421082973480224,1000
66,False,1000,-105.86434539082725,0.4999999999999368,0.0014299827098846435,1000
67,True,345,-37.5800223422228,0.4999999999983269,0.0014421590944615806,1000
68,False,1000,-114.67397812926143,0.499999999999739,0.0014391096591949463,1000
69,True,711,-81.2839682597011,0.49999999991730576,0.0014379508856245823,1000
70,True,898,-84.72190817809172,0.49999999500526293,0.0014344999633938726,1000
71,True,326,-39.78720566591808,0.4999999999999954,0.0014385591267953633,1000
72,False,1000,-109.08533269526038,0.4999999999271694,0.0014510890960693359,1000
73,False,1000,-103.98046688448208,0.49999999998753797,0.0014445120811462401,1000
74,False,1000,-116.42106931272777,0.4999999981326524,0.0014400147914886475,1000
75,True,363,-50.4886676672383,0.499999999999996,0.0014487685220394176,1000
76,True,308,-36.702562465406245,0.49999999982688775,0.0014320366408934913,1000
77,True,693,-86.68547824753627,0.49999999999999833,0.0014228777426913265,1000
78,True,597,-66.69409283401761,0.4999999999976965,0.001443698427799441,1000
79,True,901,-99.99932523178926,0.49999999997309413,0.0014469591261068485,1000
80,False,1000,-118.65030833458894,0.49999999794152883,0.0014430500507354737,1000
81,True,554,-57.76530884608681,0.4999999999529977,0.0014511805314284104,1000
82,False,1000,-110.43124886980253,0.49999999989570687,0.0014359736442565918,1000
83,True,571,-74.4168196258753,0.49999999999999994,0.001436209127296496,1000
84,True,412,-43.29489337412708,0.49999999999052686,0.0014228526685584107,1000
85,False,1000,-111.86184780102496,0.4999999998543241,0.0014408164501190186,1000
86,False,1000,-119.91023381596045,0.4999999999891669,0.0014406345844268798,1000
87,False,1000,-109.50927665460803,0.49999999904955905,0.0014426604747772218,1000
88,False,1000,-107.80880244647821,0.49999999988781085,0.0014509157180786134,1000
89,False,1000,-110.14732073753878,0.4999999998001171,0.0014971059322357178,1000
90,False,1000,-107.38337422079154,0.4999999998576514,0.001496907091140747,1000
91,False,1000,-115.08190507054252,0.4999999999367073,0.0014440878868103026,1000
92,False,1000,-107.79089495886461,0.499999999800901,0.0014458792686462402,1000
93,True,286,-35.69949456153895,0.4999999998668676,0.001427376328689223,1000
94,False,1000,-109.8967091187409,0.4999999998105167,0.0014333834648132325,1000
95,True,775,-85.43527110175076,0.4999999994631058,0.001446842654677462,1000
96,False,1000,-110.53958665748452,0.4999999999283459,0.0015739419937133789,1000
97,True,439,-52.86153595506876,0.49999999993570754,0.0014680864384574613,1000
98,False,1000,-111.40720141567209,0.4999999997796284,0.0014876104354858398,1000
99,False,1000,-116.37072981841882,0.4999999987822348,0.0014343674659729004,1000
100,True,257,-19.548842379814175,0.4999999814500864,0.001427009643566599,1000
