episode,success,steps,total_reward,final_exploration_rate
109,False,250,-26.326088360811767,0.05
110,True,211,-10.949235589807369,0.05
111,False,250,-28.258561302165283,0.05
112,False,250,-27.4848846847716,0.05
113,True,192,-10.277445486996859,0.05
114,True,138,-4.350213671190971,0.05
115,False,250,-27.118081655364737,0.05
116,False,250,-27.483753551007936,0.05
117,True,166,-7.015584385895682,0.05
118,False,250,-27.47881645934584,0.05
119,False,250,-27.482369778971883,0.05
120,True,225,-12.313374906208358,0.05
121,True,133,-4.230279333517872,0.05
122,False,250,-28.257703138449873,0.05
123,False,250,-27.48834510307963,0.05
124,True,230,-13.188224085816866,0.05
125,False,250,-27.133977486479356,0.05
126,True,162,-5.890121209723974,0.05
127,False,250,-27.125746218528697,0.05
128,True,83,2.091835464048433,0.05
129,False,250,-27.11243490575942,0.05
130,False,250,-27.90181473162642,0.05
131,False,250,-27.875598165949214,0.05
132,True,118,-0.8833239155947226,0.05
133,False,250,-26.730312843378012,0.05
134,True,60,3.1980924991917794,0.05
135,False,250,-26.775013146842273,0.05
136,True,129,-3.1031537355058845,0.05
137,True,63,4.867434415562092,0.05
138,False,250,-27.88120127598325,0.05
139,False,250,-27.912577095280387,0.05
140,True,223,-12.622221817511983,0.05
141,True,108,0.05401267040559965,0.05
142,False,250,-28.68461730301295,0.05
143,False,250,-27.528737032593387,0.05
144,True,206,-10.114530841408772,0.05
145,True,147,-4.856373677347422,0.05
146,True,96,0.43728188483030195,0.05
147,False,250,-28.30965330433532,0.05
148,False,250,-25.656887589644267,0.05
149,True,98,0.254851756884392,0.05
150,False,250,-26.783194589812105,0.05
151,True,71,2.4627365105363186,0.05
152,True,237,-14.312107878921406,0.05
153,False,250,-28.316449645828556,0.05
154,True,64,4.278694795280782,0.05
155,True,136,-3.433234349533503,0.05
156,True,135,-3.715088874023653,0.05
157,False,250,-26.786477717161333,0.05
158,True,104,-0.3387141021982423,0.05
159,False,250,-26.42182212578452,0.05
160,True,42,6.379639849252561,0.05
161,False,250,-27.175683465229532,0.05
162,True,148,-5.701095286249055,0.05
163,True,107,-0.272343308108395,0.05
164,False,250,-26.80320199262697,0.05
165,True,82,1.750010881165327,0.05
166,False,250,-26.730926509031256,0.05
167,True,160,-6.831301573014709,0.05
168,True,74,2.523861019766719,0.05
169,True,164,-5.7098362719115645,0.05
170,True,228,-14.63343197441898,0.05
171,True,81,2.2179248295203307,0.05
172,True,102,0.5749666720162789,0.05
173,False,250,-27.564977584265602,0.05
174,False,250,-27.18429729422121,0.05
175,True,65,4.1301529788047056,0.05
176,True,63,3.9469608400700036,0.05
177,False,250,-26.82683955927118,0.05
178,False,250,-27.18619166992624,0.05
179,True,88,1.1023325019161803,0.05
180,True,67,3.61899470146834,0.05
181,True,246,-15.628594356634563,0.05
182,True,74,3.264616332264671,0.05
183,False,250,-26.452537178845247,0.05
184,True,175,-7.643740401662431,0.05
185,True,58,4.798953738655983,0.05
186,True,65,3.7291629447900263,0.05
187,True,119,-2.2495204560180184,0.05
188,True,195,-9.148318426998518,0.05
189,True,181,-7.452566125741299,0.05
190,True,46,5.179885468450475,0.05
191,True,203,-10.934176034946187,0.05
192,True,221,-12.661978812816006,0.05
193,True,111,-2.2596036921885307,0.05
194,False,250,-27.21670056483719,0.05
195,True,46,5.9344690579387445,0.05
196,True,96,1.1439531826721563,0.05
197,True,112,-1.1959210147009447,0.05
198,True,219,-10.520687759267958,0.05
199,False,250,-27.978375391464024,0.05
200,True,56,4.971160749239254,0.05
201,True,66,4.001115022632714,0.05
202,False,250,-28.760566112937923,0.05
203,True,78,2.065579738088485,0.05
204,True,212,-11.638636657724662,0.05
205,True,213,-11.693008717596518,0.05
206,True,47,5.444331665788889,0.05
207,True,88,2.185930190717511,0.05
208,True,139,-4.217074486843627,0.05
209,True,51,5.486501473587359,0.05
210,True,188,-8.56472713073757,0.05
211,True,48,5.720439875188297,0.05
212,True,80,1.0923457363322822,0.05
213,True,222,-13.386759210489819,0.05
214,True,100,0.7038397315020184,0.05
215,True,74,3.6573579773334197,0.05
216,True,142,-3.9786631375554418,0.05
217,True,52,5.32202955713586,0.05
218,False,250,-26.47966564931794,0.05
219,True,121,-2.5049573185935703,0.05
220,True,52,4.921245724327614,0.05
221,True,84,2.2197030592039013,0.05
222,True,58,3.978164711156447,0.05
223,True,81,2.1253784693322633,0.05
224,True,54,5.130378550653548,0.05
225,True,34,7.0553895782611145,0.05
226,True,76,2.22835038887567,0.05
227,False,250,-26.862175339109037,0.05
228,True,161,-5.609273100842694,0.05
229,True,59,4.392187571548801,0.05
230,True,123,-2.7014600357084095,0.05
231,True,84,0.9536948530409468,0.05
232,True,56,5.199296295965934,0.05
233,True,188,-8.498491763412465,0.05
234,True,56,4.154045157879208,0.05
235,True,69,3.2794525026381693,0.05
236,True,228,-12.483336057502292,0.05
237,True,170,-7.248736173762483,0.05
238,True,140,-3.700385504288981,0.05
239,True,55,5.0176903266384185,0.05
240,True,42,6.274932401164232,0.05
241,True,38,6.661016137885863,0.05
242,True,111,-0.7876600408868573,0.05
243,True,56,4.911462413828496,0.05
244,True,146,-4.193103977801133,0.05
245,True,34,7.058345835920262,0.05
246,True,141,-4.166181050710833,0.05
247,True,65,3.656775158942267,0.05
248,True,158,-6.484814633323392,0.05
249,True,47,4.635721765193974,0.05
250,True,160,-5.433544268319949,0.05
251,True,70,2.8028014497210716,0.05
252,True,94,0.7954584413624328,0.05
253,True,40,6.452313005693335,0.05
254,True,66,3.9253987488062583,0.05
255,True,221,-12.989189261749285,0.05
256,True,86,1.9969350374156054,0.05
257,True,135,-4.656407608928134,0.05
258,True,45,5.584688119888231,0.05
259,True,44,6.060587432954858,0.05
260,True,42,6.627297797109147,0.05
261,True,81,2.095421548011532,0.05
262,True,119,-1.5879363093186516,0.05
263,True,208,-11.03557340030276,0.05
264,True,52,5.285967554046426,0.05
265,True,93,1.6370530421566567,0.05
266,True,123,-2.564925388349689,0.05
267,True,142,-4.200240048171603,0.05
268,True,48,5.183146946308668,0.05
269,True,34,7.024217557451239,0.05
270,True,56,4.119406659488207,0.05
271,True,206,-11.933698185368515,0.05
272,True,102,-0.3444563165103851,0.05
273,True,115,-1.2126729867515689,0.05
274,True,44,6.048883249783649,0.05
275,True,37,6.345723839590518,0.05
276,True,58,4.685233807554232,0.05
277,True,54,5.07561927041838,0.05
278,True,50,4.873262120112294,0.05
279,True,180,-7.130686738369899,0.05
280,True,87,1.48680643086767,0.05
281,True,38,7.027051059190596,0.05
282,True,109,-0.6438331052426456,0.05
283,True,62,3.537299704971849,0.05
284,True,48,5.656975940149865,0.05
285,True,42,5.8018952428566335,0.05
286,True,47,5.360699753646364,0.05
287,True,44,6.032587457583136,0.05
288,True,221,-11.500252890012346,0.05
289,True,51,5.004991931556497,0.05
290,True,61,4.006173558618647,0.05
291,True,152,-5.207094128787672,0.05
292,True,38,5.851220177725795,0.05
293,True,186,-8.49089031783334,0.05
294,True,36,6.808747351401009,0.05
295,True,90,0.791755957467899,0.05
296,True,101,-0.13943194035768158,0.05
297,True,62,4.623640769855636,0.05
298,True,98,-0.4852061509508765,0.05
299,True,68,3.6992217078550196,0.05
300,True,34,6.996844616818311,0.05
301,True,44,5.262067045671135,0.05
302,True,47,5.345000615128589,0.05
303,True,46,5.878188618484547,0.05
304,True,116,-1.527194815306439,0.05
305,True,44,6.021072657004755,0.05
306,True,217,-11.121290717830872,0.05
307,True,40,5.6391984849947425,0.05
308,True,123,-2.0132396535235326,0.05
309,True,122,-2.3105040412500735,0.05
310,True,43,6.0828725133751425,0.05
311,True,88,0.9783780317076989,0.05
312,True,70,2.720060735588186,0.05
313,True,34,7.431614455961893,0.05
314,True,55,4.565488399065718,0.05
315,True,47,5.661854125235865,0.05
316,True,123,-2.018171075097621,0.05
317,True,32,7.177332258906522,0.05
318,True,125,-2.9962563519552745,0.05
319,True,32,7.169242150308454,0.05
320,True,190,-8.671018451642404,0.05
321,True,50,5.833026450797243,0.05
322,True,52,5.219858125725292,0.05
323,True,36,6.246692158514598,0.05
324,True,58,4.642017788378774,0.05
325,True,66,3.3451921263177686,0.05
326,True,120,-1.5829003282761285,0.05
327,True,43,5.70485392478127,0.05
328,True,172,-7.916352224353384,0.05
329,True,43,6.053223991496574,0.05
330,True,77,2.71958504541562,0.05
331,True,32,7.167411077411691,0.05
332,True,30,7.357881943683655,0.05
333,True,61,3.9696600161876825,0.05
334,True,199,-9.610258173915739,0.05
335,True,35,6.752038370390289,0.05
336,True,39,6.923876685663232,0.05
337,True,41,6.2334042599705315,0.05
338,True,132,-2.3207398660122553,0.05
339,True,139,-3.286207819358271,0.05
340,True,32,7.155137011942245,0.05
341,True,38,6.617210564361935,0.05
342,True,73,2.796281791758549,0.05
343,True,30,7.342971518761404,0.05
344,True,72,3.29427645090178,0.05
345,True,131,-2.8110237416477,0.05
346,True,42,6.175795396194641,0.05
347,True,34,6.949273267066227,0.05
348,True,60,4.704279461988967,0.05
349,True,138,-3.131237459537209,0.05
350,True,43,5.6887779729586185,0.05
351,True,32,7.391198267334781,0.05
352,True,39,6.257463089523906,0.05
353,True,88,1.7359403711235526,0.05
354,True,34,7.357996975944454,0.05
355,True,28,7.772669098319932,0.05
356,True,68,3.6626542365359125,0.05
357,True,50,5.3776772232771695,0.05
358,True,68,3.657517788716743,0.05
359,True,39,6.449374654798055,0.05
360,True,52,5.524054306876678,0.05
361,True,65,3.8174794031441817,0.05
362,True,33,7.335078228199555,0.05
363,True,46,5.793046374140949,0.05
364,True,170,-7.162104107562268,0.05
365,True,34,6.938287387305605,0.05
366,True,42,6.4156620605052215,0.05
367,True,48,5.776085501543444,0.05
368,True,34,6.932276482649843,0.05
369,True,73,2.019187607254259,0.05
370,True,38,7.065064091065041,0.05
371,True,47,5.822850302465567,0.05
372,True,42,6.152882320476495,0.05
373,True,60,4.712433443803621,0.05
374,True,30,7.316272197239641,0.05
375,True,36,6.73250353161855,0.05
376,True,82,1.5302660374741865,0.05
377,True,36,6.728049739874622,0.05
378,True,30,7.311344817833546,0.05
379,True,77,2.3925956939582136,0.05
380,True,48,5.555077969290965,0.05
381,True,138,-3.888741075086971,0.05
382,True,28,7.502815262160231,0.05
383,True,32,7.11168541408335,0.05
384,True,36,6.204146024189182,0.05
385,True,136,-3.713720795545008,0.05
386,True,28,7.748922423943823,0.05
387,True,33,6.998247622842888,0.05
388,True,74,2.300189276301368,0.05
389,True,28,7.498183277863513,0.05
390,True,30,7.350859003780808,0.05
391,True,69,3.4831408836052535,0.05
392,True,38,6.521847830810301,0.05
393,True,32,6.825768550973386,0.05
394,True,41,5.84513487395408,0.05
395,True,30,7.569301743822956,0.05
396,True,34,7.099649914917858,0.05
397,True,36,6.708801918302024,0.05
398,True,64,3.260558785602476,0.05
399,True,30,7.419185178727092,0.05
400,True,29,7.274619491937868,0.05
401,True,99,0.2660112761628124,0.05
402,True,34,7.101217478506248,0.05
403,True,28,7.486016287752856,0.05
404,True,114,-0.7956487702233801,0.05
405,True,30,7.715050091189664,0.05
406,True,32,7.092908254402366,0.05
407,True,29,7.4008903066365,0.05
408,True,50,5.382572572287103,0.05
409,True,30,7.483088037333946,0.05
410,True,31,7.092985504081851,0.05
411,True,28,7.47729114318785,0.05
412,True,33,6.915288295207937,0.05
413,True,89,1.4807475528585616,0.05
414,True,29,7.000497768905831,0.05
415,True,33,7.249396955123534,0.05
416,True,30,7.3333419970125995,0.05
417,True,28,7.474697954170825,0.05
418,True,28,7.47277946399282,0.05
419,True,36,6.960300176323431,0.05
420,True,30,7.2739265111837605,0.05
421,True,35,6.806698382844871,0.05
422,True,32,7.342135743253738,0.05
423,True,33,6.834705747327623,0.05
424,True,32,7.585405144611256,0.05
425,True,28,7.467725029991289,0.05
426,True,33,7.017523671636647,0.05
427,True,31,7.1988879573621185,0.05
428,True,46,5.775119893363491,0.05
429,True,30,7.283217864718559,0.05
430,True,30,7.711406375625143,0.05
431,True,30,7.571170394452538,0.05
432,True,31,7.197227779331735,0.05
433,True,28,7.459724804166097,0.05
434,True,42,6.202874815248013,0.05
435,True,32,7.745401240104975,0.05
436,True,30,7.60315409622989,0.05
437,True,31,7.401944781266624,0.05
438,True,32,7.42774536005274,0.05
439,True,28,7.454850743859502,0.05
440,True,30,7.4972643066750635,0.05
441,True,44,5.92923381867143,0.05
442,True,35,6.7036252003561305,0.05
443,True,31,7.155523332393555,0.05
444,True,33,7.0195922325368265,0.05
445,True,30,7.5496067072592945,0.05
446,True,29,6.965973185381181,0.05
447,True,30,7.277519102157539,0.05
448,True,32,8.138835924092971,0.05
449,True,30,7.431348799643454,0.05
450,True,31,6.929013302751597,0.05
451,True,28,7.438991734698865,0.05
452,True,28,7.437234742384295,0.05
453,True,30,7.542193101083182,0.05
454,True,28,7.436057574450922,0.05
455,True,29,7.324367432184182,0.05
456,True,28,7.43353070575086,0.05
457,True,32,7.337226908763056,0.05
458,True,30,7.35962159559433,0.05
459,True,30,7.647913284156402,0.05
460,True,30,7.527004716349865,0.05
461,True,28,7.425027285835711,0.05
462,True,30,7.3791302944540815,0.05
463,True,31,6.8855293805977364,0.05
464,True,28,7.418464609604221,0.05
465,True,34,6.502209643155724,0.05
466,True,28,7.416392552863515,0.05
467,True,28,7.413562093449954,0.05
468,True,30,7.243237387610165,0.05
469,True,31,7.088815099901549,0.05
470,True,30,7.420971360767672,0.05
471,True,30,7.36302093811458,0.05
472,True,30,7.334763814357963,0.05
473,True,32,7.0704739656477695,0.05
474,True,31,7.350462408336355,0.05
475,True,29,7.085723156277451,0.05
476,True,31,7.3298585669906275,0.05
477,True,30,7.410258596346216,0.05
478,True,30,7.344641827220128,0.05
479,True,32,7.4821792321673675,0.05
480,True,31,7.010521157573781,0.05
481,True,28,7.385165494760794,0.05
482,True,28,7.38261712970187,0.05
483,True,35,7.1258307472140086,0.05
484,True,30,7.3881285998779855,0.05
485,True,28,7.3802660537976745,0.05
486,True,28,7.37802256122118,0.05
487,True,28,7.3757905384520095,0.05
488,True,30,7.635025962746122,0.05
489,True,28,7.372454557556896,0.05
490,True,30,7.366849960905521,0.05
491,True,28,7.368865287133001,0.05
492,True,32,7.363933113108229,0.05
493,True,28,7.364603843849906,0.05
494,True,28,7.362700138581818,0.05
495,True,28,7.360901659661629,0.05
496,True,32,7.197991415687946,0.05
497,True,30,7.559647087411612,0.05
498,True,28,7.357742395493992,0.05
499,True,30,7.297476001947658,0.05
500,True,31,6.926646356529297,0.05
501,True,30,7.577177448974228,0.05
502,True,28,7.352485532947888,0.05
503,True,28,7.34997111645478,0.05
504,True,32,7.581174635701339,0.05
505,True,28,7.345852809833454,0.05
506,True,28,7.344040594887149,0.05
507,True,30,7.404054970797462,0.05
508,True,32,7.231036069107136,0.05
509,True,30,7.326395179107248,0.05
510,True,30,6.748689377176884,0.05
511,True,32,7.371327514606749,0.05
512,True,30,7.478579896301735,0.05
513,True,28,7.339023363790725,0.05
514,True,30,7.274616280712571,0.05
515,True,30,7.36041721779183,0.05
516,True,29,6.974721458026075,0.05
517,True,30,7.32415079787566,0.05
518,True,32,7.246681035905359,0.05
519,True,30,7.31457136728026,0.05
520,True,28,7.330596193588186,0.05
521,True,30,7.393941136615773,0.05
522,True,28,7.327905763299599,0.05
523,True,30,6.471789164003457,0.05
524,True,28,7.324728542489226,0.05
525,True,30,7.264662365048403,0.05
526,True,30,7.380977643568984,0.05
527,True,28,7.322492692615485,0.05
528,True,30,7.476504170220041,0.05
529,True,30,7.514916953585734,0.05
530,True,32,7.323505992738204,0.05
531,True,30,7.467928603365987,0.05
532,True,30,7.345420166261782,0.05
533,True,30,7.3643029284868184,0.05
534,True,28,7.321500657313333,0.05
535,True,30,7.255100144763922,0.05
536,True,28,7.5071532092086715,0.05
537,True,28,7.318995369090381,0.05
538,True,30,7.299141144782478,0.05
539,True,31,7.086275290028606,0.05
540,True,28,7.318300637377337,0.05
541,True,28,7.316869513055069,0.05
542,True,28,7.600889815297848,0.05
543,True,30,7.342672923606843,0.05
544,True,30,7.306954687415793,0.05
545,True,32,7.18278582056517,0.05
546,True,33,6.912077054953743,0.05
547,True,29,6.917654629435608,0.05
548,True,28,7.31495539115553,0.05
549,True,28,7.313551572801051,0.05
550,True,32,7.577206541506506,0.05
551,True,30,7.30456204194556,0.05
552,True,28,7.31368066419347,0.05
553,True,28,7.313025108234666,0.05
554,True,31,7.446678196822559,0.05
555,True,34,7.274045319498461,0.05
556,True,34,7.567384207437168,0.05
557,True,29,7.031965548590831,0.05
558,True,29,7.0911127211784315,0.05
559,True,30,7.318713992813733,0.05
560,True,30,7.2540105972815825,0.05
561,True,30,7.330300274219551,0.05
562,True,31,6.9786633568852885,0.05
563,True,28,7.31460486569,0.05
564,True,29,7.325925590281141,0.05
565,True,34,7.259536458457296,0.05
566,True,29,7.019403476233298,0.05
567,True,29,6.905591079967921,0.05
568,True,28,7.314026023429315,0.05
569,True,31,6.92950249425782,0.05
570,True,32,7.494312187527001,0.05
571,True,31,7.067121785416376,0.05
572,True,29,7.034216678979478,0.05
573,True,30,7.252044790572393,0.05
574,True,30,7.223150625988376,0.05
575,True,30,7.37478026357068,0.05
576,True,28,7.31224931141737,0.05
577,True,30,7.280944298100432,0.05
578,True,34,6.580160999908756,0.05
579,True,30,7.300287457037452,0.05
580,True,30,7.293993636510842,0.05
581,True,33,6.7747954371202646,0.05
582,True,28,7.313900260597354,0.05
583,True,30,7.365270783976666,0.05
584,True,33,7.045804337081345,0.05
585,True,31,7.006641957745966,0.05
586,True,28,7.504588139063325,0.05
587,True,34,7.229113167133709,0.05
588,True,32,7.141907228282531,0.05
589,True,28,7.574685746809212,0.05
590,True,28,7.314041609912647,0.05
591,True,34,7.157231708008978,0.05
592,True,30,7.198693939371693,0.05
593,True,32,7.448081838088166,0.05
594,True,29,6.906954371401222,0.05
595,True,28,7.313276447833818,0.05
596,True,31,6.830648371862203,0.05
597,True,30,7.304533262612281,0.05
598,True,30,7.236094349663659,0.05
599,True,32,6.913805629137021,0.05
600,True,30,7.26394786825772,0.05
601,True,28,7.315304965601319,0.05
602,True,30,7.263742883791873,0.05
603,True,32,7.150523234706661,0.05
604,True,29,6.9834016352060715,0.05
605,True,28,7.3131302374386555,0.05
606,True,30,7.253094327655728,0.05
607,True,30,7.260686762994334,0.05
608,True,30,8.006955547167273,0.05
609,True,28,7.311066582639083,0.05
610,True,31,6.925136706449999,0.05
611,True,30,7.232500616034407,0.05
612,True,31,7.169614952889314,0.05
613,True,32,7.129572201921988,0.05
614,True,28,7.310948479676089,0.05
615,True,30,7.270500152281217,0.05
616,True,30,7.2220810374843545,0.05
617,True,28,7.431771835867054,0.05
618,True,28,7.310750403197119,0.05
619,True,32,6.9917054192876344,0.05
620,True,30,7.2763815933482014,0.05
621,True,31,6.947112586160653,0.05
622,True,32,7.6334501677620565,0.05
623,True,28,7.314100986796708,0.05
624,True,28,7.785662411937949,0.05
625,True,30,7.255060785131894,0.05
626,True,28,7.312096244668148,0.05
627,True,28,7.311012584961778,0.05
628,True,28,7.310358357880915,0.05
629,True,30,7.367260663743952,0.05
630,True,28,7.309815086616702,0.05
631,True,31,6.820183161141124,0.05
632,True,28,7.310461813364979,0.05
633,True,34,7.164538534588052,0.05
634,True,28,7.428168704596825,0.05
635,True,32,7.2640301661758855,0.05
636,True,30,7.466744949253492,0.05
637,True,30,7.3590788521022885,0.05
638,True,28,7.309101470601497,0.05
639,True,29,6.896691807345345,0.05
640,True,31,6.90444389964555,0.05
641,True,30,7.2506581208493746,0.05
642,True,32,7.390711937554472,0.05
643,True,30,7.418339915818153,0.05
644,True,30,7.495564042922359,0.05
645,True,28,7.312263404570239,0.05
646,True,30,7.244549394552836,0.05
647,True,32,7.268144849592662,0.05
648,True,31,7.054086142370567,0.05
649,True,32,7.48871046967088,0.05
650,True,28,7.312703841705065,0.05
651,True,29,6.891982234049408,0.05
652,True,28,7.31051689775132,0.05
653,True,28,7.3097104515410525,0.05
654,True,32,7.405520595626267,0.05
655,True,30,7.230841984213093,0.05
656,True,30,7.458725345617342,0.05
657,True,28,7.309570499050148,0.05
658,True,30,7.460602062097151,0.05
659,True,28,7.3103058573704125,0.05
660,True,28,7.309607200827508,0.05
661,True,30,7.348502519234305,0.05
662,True,30,7.225138692259728,0.05
663,True,28,7.493235573396693,0.05
664,True,29,7.0016238234244845,0.05
665,True,30,7.375421351618188,0.05
666,True,32,7.169773681201722,0.05
667,True,28,7.3107656150563685,0.05
668,True,28,7.309994406598692,0.05
669,True,30,7.2217293942733365,0.05
670,True,30,7.240236068680794,0.05
671,True,36,7.149634762164026,0.05
672,True,37,6.903599391917513,0.05
673,True,28,7.313007501000223,0.05
674,True,28,7.311657701787617,0.05
675,True,28,7.310470270880886,0.05
676,True,28,7.309426128392879,0.05
677,True,34,7.282657828913157,0.05
678,True,30,7.443384409327576,0.05
679,True,32,7.239815877548136,0.05
680,True,30,7.229898513370981,0.05
681,True,30,7.429806128815182,0.05
682,True,28,7.31050181297117,0.05
683,True,30,7.209483896454591,0.05
684,True,30,7.342333177280017,0.05
685,True,29,7.035916233470665,0.05
686,True,31,6.815915445290305,0.05
687,True,30,7.4476648608250215,0.05
688,True,28,7.310531327522169,0.05
689,True,30,7.280366008319961,0.05
690,True,28,7.414523834009322,0.05
691,True,30,7.197427786773559,0.05
692,True,28,7.3088600084225135,0.05
693,True,36,7.364405859782307,0.05
694,True,29,6.875561079518487,0.05
695,True,28,7.308073731073508,0.05
696,True,33,7.154965958506413,0.05
697,True,32,7.298528353091472,0.05
698,True,30,7.308837118110571,0.05
699,True,28,7.311684585828786,0.05
700,True,30,7.211531717309075,0.05
701,True,28,7.309694702666706,0.05
702,True,30,7.284486024254949,0.05
703,True,28,7.309619448131542,0.05
704,True,29,6.889884151113894,0.05
705,True,30,6.6316837584537485,0.05
706,True,30,7.451034450080892,0.05
707,True,30,7.344742034676772,0.05
708,True,33,6.905482586581808,0.05
709,True,30,7.1876445038424075,0.05
710,True,30,7.229941493421919,0.05
711,True,30,7.234442691399121,0.05
712,True,29,6.882245361698021,0.05
713,True,30,7.228701420661172,0.05
714,True,28,7.309957185956813,0.05
715,True,28,7.3094321799469295,0.05
716,True,29,6.960516416928872,0.05
717,True,31,6.954778844688878,0.05
718,True,33,6.755162199563621,0.05
719,True,30,7.232902891159291,0.05
720,True,28,7.3090019959351675,0.05
721,True,30,7.245876733002276,0.05
722,True,30,6.634263058014245,0.05
723,True,30,7.229707002755534,0.05
724,True,30,7.334670779123396,0.05
725,True,28,7.489754963328751,0.05
726,True,32,7.173296445443024,0.05
727,True,28,7.310063205125714,0.05
728,True,33,6.831795663578225,0.05
729,True,30,7.193021077305435,0.05
730,True,31,6.808998548916799,0.05
731,True,28,7.308922447190863,0.05
732,True,30,7.225471775661527,0.05
733,True,37,6.924896691876254,0.05
734,True,28,7.310149780990886,0.05
735,True,32,7.458460704026908,0.05
736,True,33,6.7156778051197765,0.05
737,True,30,7.1849277146938775,0.05
738,True,30,7.219378041034881,0.05
739,True,28,7.309012303776832,0.05
740,True,30,7.231707036599884,0.05
741,True,29,6.897533325104453,0.05
742,True,30,7.198303863974953,0.05
743,True,28,7.308426942006701,0.05
744,True,29,7.13170920283174,0.05
745,True,28,7.308207413914419,0.05
746,True,28,7.307894738540625,0.05
747,True,30,7.217808689520625,0.05
748,True,30,7.409648248509808,0.05
749,True,28,7.308237241662654,0.05
750,True,31,7.0359145771573,0.05
751,True,30,7.217982160880865,0.05
752,True,30,7.335123996102439,0.05
753,True,28,7.308559507929438,0.05
754,True,28,7.3080746588534975,0.05
755,True,31,6.223991980237173,0.05
