episode,success,steps,total_reward,final_exploration_rate
128,False,250,-27.498949037908694,0.05
129,True,102,-0.11937969614416133,0.05
130,False,250,-27.14664065215747,0.05
131,False,250,-28.257210770923397,0.05
132,False,250,-28.280108527371397,0.05
133,False,250,-26.73487924650905,0.05
134,False,250,-27.890354655142794,0.05
135,True,140,-3.7645904001205803,0.05
136,False,250,-29.784872528853185,0.05
137,True,118,-2.237140837046139,0.05
138,False,250,-27.06537814421543,0.05
139,False,250,-28.637452577827176,0.05
140,False,250,-27.922875999655442,0.05
141,False,250,-27.150788762635678,0.05
142,False,250,-27.907119237251052,0.05
143,True,219,-11.77241572066593,0.05
144,False,250,-26.77921923934176,0.05
145,True,46,5.2821679208394645,0.05
146,False,250,-29.855198102272187,0.05
147,False,250,-28.25348630910325,0.05
148,False,250,-26.776806697677706,0.05
149,True,85,2.0882591899195475,0.05
150,True,128,-2.6147014468059844,0.05
151,False,250,-26.411057004750603,0.05
152,False,250,-27.16675617565458,0.05
153,True,57,4.5935775271624175,0.05
154,True,219,-11.77316630271384,0.05
155,True,84,1.6151950111425641,0.05
156,False,250,-27.18620030040796,0.05
157,True,107,-0.22197276656166665,0.05
158,True,71,3.24411582950924,0.05
159,False,250,-27.570756644727194,0.05
160,False,250,-28.674608701244527,0.05
161,True,195,-10.999655396689517,0.05
162,True,202,-9.76642884897872,0.05
163,True,146,-4.378703438348529,0.05
164,False,250,-26.80282885510822,0.05
165,True,172,-7.641363496372415,0.05
166,True,55,4.777740019000753,0.05
167,False,250,-28.33111408162611,0.05
168,True,74,1.794174604274433,0.05
169,False,250,-27.215450725436682,0.05
170,True,168,-7.251690957379916,0.05
171,False,250,-27.182845780366563,0.05
172,True,103,0.15384314527029552,0.05
173,False,250,-28.7043973741009,0.05
174,True,73,3.024140314940193,0.05
175,True,119,-2.1896312945036485,0.05
176,False,250,-27.5723091163619,0.05
177,True,50,5.646737812793641,0.05
178,True,167,-7.267884829287853,0.05
179,False,250,-27.196411443054238,0.05
180,True,176,-7.655305367115519,0.05
181,True,74,1.774227381328787,0.05
182,True,195,-9.490493665231565,0.05
183,True,222,-12.537578665872013,0.05
184,True,149,-5.094101725997609,0.05
185,True,75,2.83724231216586,0.05
186,False,250,-27.97698339675169,0.05
187,True,88,0.3987550936510331,0.05
188,True,147,-4.140765426246112,0.05
189,True,57,4.539166069895508,0.05
190,True,204,-10.801012683989123,0.05
191,True,185,-7.787342978702874,0.05
192,True,94,1.3528986079585934,0.05
193,False,250,-29.146734875954685,0.05
194,True,107,-1.0574337623612209,0.05
195,True,78,2.8873861072882985,0.05
196,True,96,-0.12158849432293017,0.05
197,False,250,-27.99669023569946,0.05
198,True,119,-1.4681233363670607,0.05
199,True,87,1.994780049724314,0.05
200,True,64,4.226031839963342,0.05
201,True,139,-3.255803828047057,0.05
202,True,174,-6.410184144913181,0.05
203,False,250,-28.0000726303498,0.05
204,True,124,-1.5889812210979226,0.05
205,True,64,3.7314283479784507,0.05
206,True,75,3.2065518126322647,0.05
207,True,199,-10.060678982726957,0.05
208,True,86,1.328610673408912,0.05
209,True,72,2.6773809209347874,0.05
210,True,134,-3.328418876943111,0.05
211,False,250,-27.607630329728508,0.05
212,True,146,-4.489233022506237,0.05
213,True,129,-3.5484323648951612,0.05
214,True,60,4.589867678073412,0.05
215,True,74,3.236966021161763,0.05
216,True,97,0.6193944360810004,0.05
217,True,95,0.8209635608894352,0.05
218,True,230,-12.94453887583948,0.05
219,False,250,-27.24764367066606,0.05
220,True,32,7.669229097247854,0.05
221,True,90,2.119505612669095,0.05
222,True,76,2.4624686054175315,0.05
223,True,114,-0.9975342714519506,0.05
224,True,81,2.65739465349336,0.05
225,True,144,-3.5540255628985378,0.05
226,True,84,1.479968887471113,0.05
227,True,70,3.6092270274664866,0.05
228,False,250,-26.485382675282324,0.05
229,True,125,-3.6360551616953867,0.05
230,True,132,-3.158089150203372,0.05
231,True,56,4.474460965977561,0.05
232,True,146,-3.672151505991822,0.05
233,False,250,-28.514453476095493,0.05
234,True,58,4.746276312332628,0.05
235,True,49,5.244122686644112,0.05
236,True,125,-2.1253945441050988,0.05
237,True,94,1.2640286768968654,0.05
238,True,91,1.1578284561318153,0.05
239,True,42,6.512778491956901,0.05
240,True,208,-10.53894184646468,0.05
241,True,133,-3.058232397325833,0.05
242,True,75,2.734185075461946,0.05
243,True,66,3.204117228207906,0.05
244,True,122,-2.235887383819234,0.05
245,True,195,-9.30265958819271,0.05
246,True,152,-4.879763699268732,0.05
247,True,135,-3.11831969299897,0.05
248,True,115,-1.178249100134078,0.05
249,True,40,6.872384962906532,0.05
250,True,48,5.75048500860646,0.05
251,True,176,-8.611800017245493,0.05
252,True,72,3.395619222994555,0.05
253,True,63,4.243346902823575,0.05
254,True,112,-0.4535211650464426,0.05
255,True,64,4.367175707605331,0.05
256,True,169,-6.865137244255646,0.05
257,True,43,5.819731855623112,0.05
258,True,192,-9.79949460831507,0.05
259,True,73,3.1636827314650287,0.05
260,True,58,3.955447984741202,0.05
261,True,171,-6.594344977929467,0.05
262,True,75,3.072136404687325,0.05
263,True,141,-3.4171242302232496,0.05
264,True,231,-13.207015968403281,0.05
265,True,40,6.483036365304853,0.05
266,True,49,5.19131867427646,0.05
267,True,53,4.803002636605897,0.05
268,False,250,-27.81493992703899,0.05
269,True,47,5.7733057017624265,0.05
270,True,48,5.185706404659566,0.05
271,True,61,4.019894711524051,0.05
272,True,44,6.094729933278442,0.05
273,True,68,3.290168956005534,0.05
274,True,140,-4.025185286035104,0.05
275,True,55,4.865863824363612,0.05
276,True,70,3.4106571652426716,0.05
277,True,34,6.560916072196828,0.05
278,True,92,1.435446305865506,0.05
279,True,139,-3.5447247554311883,0.05
280,True,70,3.5407868458645053,0.05
281,True,152,-5.543781243022854,0.05
282,True,103,-0.8306254928114445,0.05
283,True,42,6.251779553888769,0.05
284,True,67,3.8707140489358363,0.05
285,True,142,-3.4684250578332705,0.05
286,True,45,5.239131845447403,0.05
287,True,56,4.198920481614826,0.05
288,True,177,-7.254518170139217,0.05
289,True,95,0.7074402297744324,0.05
290,True,147,-3.7893622890230567,0.05
291,True,105,-0.2650938184071716,0.05
292,True,49,5.472115299977666,0.05
293,True,38,6.621063674973869,0.05
294,True,63,3.804643409413976,0.05
295,True,48,5.660871159559439,0.05
296,True,91,1.0821607960233184,0.05
297,True,57,4.376823163176965,0.05
298,True,104,-0.9358047748646907,0.05
299,True,34,7.003010645244521,0.05
300,True,62,3.5053271696852644,0.05
301,True,39,6.7720668805306055,0.05
302,True,120,-1.8634535290297194,0.05
303,True,110,-0.3941056377733343,0.05
304,True,50,5.468411226660301,0.05
305,True,46,5.116398126692738,0.05
306,True,44,6.076544426308669,0.05
307,True,53,4.756640668145134,0.05
308,True,59,4.867410116781227,0.05
309,True,119,-1.66342618172086,0.05
310,True,75,3.0695081876116834,0.05
311,True,154,-5.425021487512758,0.05
312,True,156,-6.3677607635170155,0.05
313,True,38,6.603719566797555,0.05
314,True,63,3.7779349892826373,0.05
315,True,40,6.820219485497911,0.05
316,True,42,6.482391347432889,0.05
317,True,56,4.8382270796712366,0.05
318,True,68,4.508551303420523,0.05
319,True,64,4.062744445819069,0.05
320,True,109,-0.4057416128282352,0.05
321,True,34,6.990326297214054,0.05
322,True,42,6.236603680512855,0.05
323,True,48,5.6284193185173095,0.05
324,True,82,1.8342528274122802,0.05
325,True,48,5.682886000098678,0.05
326,True,78,2.6969023697207586,0.05
327,True,54,5.022262668779879,0.05
328,True,35,6.506361847672435,0.05
329,True,40,6.42196519689433,0.05
330,True,95,-0.08587013072440541,0.05
331,True,72,2.529137778500669,0.05
332,True,57,4.3469293626523235,0.05
333,True,56,4.079461663544531,0.05
334,True,44,6.404635470651168,0.05
335,True,149,-5.350988803153998,0.05
336,True,40,6.454560930841123,0.05
337,True,54,4.272433457923177,0.05
338,True,34,6.976896644545979,0.05
339,True,64,4.054929662350082,0.05
340,True,54,5.5212454647196605,0.05
341,True,54,5.060833383032321,0.05
342,True,63,3.756613979448601,0.05
343,True,37,5.260280871415319,0.05
344,True,111,-0.8993346642256856,0.05
345,True,42,6.403711039197233,0.05
346,True,82,2.289467330609419,0.05
347,True,42,6.25402326886049,0.05
348,True,53,4.007707753026051,0.05
349,True,76,2.4141071523572535,0.05
350,True,40,6.767377055214027,0.05
351,True,38,6.8387538999450825,0.05
352,True,80,1.8067069255716746,0.05
353,True,81,2.3619056244939243,0.05
354,True,39,6.1312328133889835,0.05
355,True,39,6.377464490864626,0.05
356,True,38,6.885673777132628,0.05
357,True,55,4.544406960432139,0.05
358,True,117,-2.245531506420342,0.05
359,True,40,6.380670666635535,0.05
360,True,34,6.963050396582446,0.05
361,True,57,4.319602881912758,0.05
362,True,32,6.813562093653571,0.05
363,True,36,7.019421868079149,0.05
364,True,36,6.768050041617625,0.05
365,True,77,2.383104502017404,0.05
366,True,65,4.2928796208191935,0.05
367,True,53,5.080582910266147,0.05
368,True,36,7.055274680778693,0.05
369,True,50,5.402057749928509,0.05
370,True,62,4.4750460696734775,0.05
371,True,32,7.151955302631889,0.05
372,True,45,5.7321795069765065,0.05
373,True,51,4.8997148313421395,0.05
374,True,52,4.779512263313557,0.05
375,True,48,4.886543108755733,0.05
376,True,51,5.580003913506341,0.05
377,True,57,4.605676720146271,0.05
378,True,65,3.7875817275935644,0.05
379,True,32,7.147563032980575,0.05
380,True,30,7.338838907599165,0.05
381,True,61,3.927600325783403,0.05
382,True,45,5.828931918199301,0.05
383,True,110,-0.737588423056069,0.05
384,True,34,6.9452207011791245,0.05
385,True,34,6.929114835114028,0.05
386,True,48,4.236840598703543,0.05
387,True,31,6.849304960649665,0.05
388,True,60,4.392243405959188,0.05
389,True,33,6.2267034340659055,0.05
390,True,38,6.533935728860513,0.05
391,True,42,6.605990574967798,0.05
392,True,38,7.184113180516441,0.05
393,True,34,6.939537056131499,0.05
394,True,38,6.539255336922253,0.05
395,True,30,7.382865286142648,0.05
396,True,44,6.467706718149085,0.05
397,True,62,4.196379388060161,0.05
398,True,32,7.645011432867937,0.05
399,True,39,6.629588142646915,0.05
400,True,54,5.130085670371547,0.05
401,True,72,3.2288362418170236,0.05
402,True,30,7.324758279936185,0.05
403,True,34,7.543074108157835,0.05
404,True,71,2.943661296226371,0.05
405,True,33,6.906914101595213,0.05
406,True,44,5.9555082514276565,0.05
407,True,32,7.12097995057512,0.05
408,True,48,5.780702693429788,0.05
409,True,36,7.17670038560125,0.05
410,True,42,5.369820941619545,0.05
411,True,28,7.504595104952738,0.05
412,True,40,6.606640338249065,0.05
413,True,38,7.122308855413346,0.05
414,True,36,6.71588672866304,0.05
415,True,51,4.872215517131351,0.05
416,True,44,5.943936631023398,0.05
417,True,29,7.247045080121615,0.05
418,True,34,6.9192300700829135,0.05
419,True,30,7.535870168974322,0.05
420,True,38,6.5242288005893005,0.05
421,True,39,6.437689714563496,0.05
422,True,34,7.432083653688795,0.05
423,True,28,7.5003158046836,0.05
424,True,48,5.813666010724894,0.05
425,True,32,7.655716724922505,0.05
426,True,30,7.30198042372983,0.05
427,True,49,5.085854158263338,0.05
428,True,31,6.8215273800898695,0.05
429,True,60,4.237678005196825,0.05
430,True,36,6.719032861787515,0.05
431,True,30,7.310995549879892,0.05
432,True,29,7.272429700480863,0.05
433,True,32,7.314359739742122,0.05
434,True,34,7.6228321678393804,0.05
435,True,34,6.904483130853963,0.05
436,True,28,7.489608740262739,0.05
437,True,37,6.262419536206863,0.05
438,True,32,7.458183314998307,0.05
439,True,34,7.445533124147122,0.05
440,True,28,7.853731710288853,0.05
441,True,45,5.783791234146556,0.05
442,True,30,7.524479389894505,0.05
443,True,44,5.922877326973698,0.05
444,True,32,7.091272622027582,0.05
445,True,38,6.747345401259991,0.05
446,True,30,7.529122522495587,0.05
447,True,31,7.27399617777364,0.05
448,True,32,7.325042057934769,0.05
449,True,38,6.733832002616551,0.05
450,True,28,7.475127855034683,0.05
451,True,30,7.4844953122068985,0.05
452,True,28,7.4738991265132215,0.05
453,True,30,7.456634369206438,0.05
454,True,31,6.964651306083015,0.05
455,True,28,7.4695526238446615,0.05
456,True,28,7.469849788331555,0.05
457,True,28,7.468308123135142,0.05
458,True,45,5.441936848434357,0.05
459,True,28,7.465790202984605,0.05
460,True,30,6.740153244619178,0.05
461,True,28,7.465443293953461,0.05
462,True,28,7.463890734110215,0.05
463,True,30,7.266807967202439,0.05
464,True,30,7.310756181230078,0.05
465,True,32,7.251910955526231,0.05
466,True,28,7.4583721392017335,0.05
467,True,32,7.580186917459635,0.05
468,True,32,7.594733636889982,0.05
469,True,34,7.025839708368034,0.05
470,True,30,7.357883220262988,0.05
471,True,34,7.6664074116629415,0.05
472,True,38,7.368685008412944,0.05
473,True,30,7.271029558311538,0.05
474,True,30,7.368414483328667,0.05
475,True,28,7.450279899140942,0.05
476,True,30,7.255453751390199,0.05
477,True,32,7.336016424780435,0.05
478,True,30,7.4111204545750065,0.05
479,True,30,7.666676474076072,0.05
480,True,35,6.7193761578098385,0.05
481,True,28,7.443539462851847,0.05
482,True,30,7.743786339112765,0.05
483,True,34,7.341006963985535,0.05
484,True,28,7.702806453708028,0.05
485,True,28,7.43656958871062,0.05
486,True,31,6.870964846998863,0.05
487,True,28,7.4327291171506005,0.05
488,True,30,7.4792747885161415,0.05
489,True,30,7.659796280101535,0.05
490,True,31,7.104749396221624,0.05
491,True,34,7.08021949912983,0.05
492,True,28,7.426407470711652,0.05
493,True,30,7.361498356919618,0.05
494,True,28,7.421390929113071,0.05
495,True,28,7.419237955651518,0.05
496,True,32,7.363647081352411,0.05
497,True,28,7.417163727349896,0.05
498,True,28,7.659693120607516,0.05
499,True,28,7.412910861091673,0.05
500,True,28,7.410768484143453,0.05
501,True,28,7.471605080443291,0.05
502,True,30,7.358312732636334,0.05
503,True,34,7.545550873505379,0.05
504,True,28,7.402739622299807,0.05
505,True,32,7.232404386780994,0.05
506,True,30,7.458664463331887,0.05
507,True,28,7.39917673993811,0.05
508,True,33,7.063344925386804,0.05
509,True,28,7.396385787742256,0.05
510,True,32,7.309748264511567,0.05
511,True,30,7.314187822366246,0.05
512,True,32,7.517775454728076,0.05
513,True,28,7.6364504604095105,0.05
514,True,28,7.385691537218732,0.05
515,True,30,7.294825089121467,0.05
516,True,28,7.380440506549645,0.05
517,True,28,7.378192411730163,0.05
518,True,28,7.375956693130746,0.05
519,True,29,6.955820114753669,0.05
520,True,30,7.3074188591535485,0.05
521,True,30,7.445603994319537,0.05
522,True,32,7.600847827019518,0.05
523,True,32,7.247207605147414,0.05
524,True,28,7.366243881587913,0.05
525,True,30,7.730180301743682,0.05
526,True,29,7.142769937224315,0.05
527,True,36,7.307405426540961,0.05
528,True,33,6.983135011336872,0.05
529,True,29,7.059546108599891,0.05
530,True,34,7.3943950723926,0.05
531,True,29,7.109702096254906,0.05
532,True,37,7.296801398043699,0.05
533,True,28,7.3524257546031055,0.05
534,True,30,7.25191089448381,0.05
535,True,28,7.346769734800084,0.05
536,True,28,7.344461032671177,0.05
537,True,30,7.3498180688467185,0.05
538,True,28,7.341477890563475,0.05
539,True,28,7.339426424022995,0.05
540,True,31,6.9769963163023405,0.05
541,True,28,7.337254710601134,0.05
542,True,28,7.431753579508607,0.05
543,True,32,7.106438980478179,0.05
544,True,28,7.334676722786723,0.05
545,True,29,7.0490425517296185,0.05
546,True,30,7.608351904613894,0.05
547,True,30,7.519933743421005,0.05
548,True,28,7.331868963362402,0.05
549,True,34,7.252694916255164,0.05
550,True,32,7.547985952604803,0.05
551,True,28,7.328605684161101,0.05
552,True,31,6.945428531637665,0.05
553,True,36,7.403582045353932,0.05
554,True,33,6.866215640162256,0.05
555,True,31,6.8270972716047815,0.05
556,True,30,7.309070983774793,0.05
557,True,31,6.980437810395237,0.05
558,True,32,7.348618267346408,0.05
559,True,29,7.000453085337982,0.05
560,True,34,7.426548825247787,0.05
561,True,28,7.558675649121325,0.05
562,True,28,7.317723857231005,0.05
563,True,32,7.207655456945521,0.05
564,True,34,6.895553579246473,0.05
565,True,30,7.320034006447351,0.05
566,True,28,7.315691816310126,0.05
567,True,28,7.314539595348865,0.05
568,True,30,7.286013124622216,0.05
569,True,28,7.313516735620244,0.05
570,True,28,7.312481740400548,0.05
571,True,29,7.167768366256171,0.05
572,True,32,7.343058696420284,0.05
573,True,28,7.312972565506562,0.05
574,True,30,7.352590871780649,0.05
575,True,28,7.310922076345531,0.05
576,True,28,7.309928321124826,0.05
577,True,30,7.285478912651619,0.05
578,True,28,7.30890918204587,0.05
579,True,28,7.308626259629882,0.05
580,True,28,7.308382077763795,0.05
581,True,30,7.492523598513781,0.05
582,True,30,7.229127806450293,0.05
583,True,28,7.308787335371165,0.05
584,True,32,7.229587429859974,0.05
585,True,34,6.966306747868758,0.05
586,True,28,7.431869390200246,0.05
587,True,28,7.309801239170234,0.05
588,True,28,7.309164229543757,0.05
589,True,32,7.6788379786327585,0.05
590,True,29,7.029810821163821,0.05
591,True,28,7.310449879763732,0.05
592,True,28,7.309504448478616,0.05
593,True,30,7.265716674601364,0.05
594,True,30,7.259138832749095,0.05
595,True,32,7.187882324840252,0.05
596,True,30,7.497939029339749,0.05
597,True,28,7.311036138545275,0.05
598,True,30,7.375045851361783,0.05
599,True,28,7.624477928216587,0.05
600,True,29,7.197262725862872,0.05
601,True,30,7.183923820962587,0.05
602,True,30,7.335296142425417,0.05
603,True,32,7.5660234175377035,0.05
604,True,31,7.026757151463277,0.05
605,True,28,7.309299411047029,0.05
606,True,28,7.5245206207733215,0.05
607,True,30,7.288993016860479,0.05
608,True,30,7.213616966175566,0.05
609,True,30,7.301268895256537,0.05
610,True,28,7.309458652556373,0.05
611,True,28,7.30888368613957,0.05
612,True,28,7.30839421375197,0.05
613,True,31,6.845624443475114,0.05
614,True,28,7.309084337371804,0.05
615,True,28,7.308432256664869,0.05
616,True,30,7.486547755257546,0.05
617,True,32,7.366586193560968,0.05
618,True,28,7.308348178643415,0.05
619,True,30,7.39678999891577,0.05
620,True,31,6.953627893210934,0.05
621,True,28,7.312120472149649,0.05
622,True,30,7.340277940822178,0.05
623,True,28,7.312080930791611,0.05
624,True,30,7.220533217378487,0.05
625,True,30,7.315877982352359,0.05
626,True,34,7.2578622764010525,0.05
627,True,36,7.00987999513531,0.05
628,True,29,7.06213099771508,0.05
629,True,30,7.478509265003325,0.05
630,True,39,6.471926549724062,0.05
631,True,32,7.659932268072124,0.05
632,True,28,7.313093047134128,0.05
633,True,29,7.222176407891741,0.05
634,True,31,6.934332469568599,0.05
635,True,28,7.31004870272978,0.05
636,True,37,6.51730140902612,0.05
637,True,28,7.310763063149316,0.05
638,True,30,7.3030431394049256,0.05
639,True,30,7.270896126228151,0.05
640,True,31,7.000764883455863,0.05
641,True,29,6.922988698141862,0.05
642,True,32,7.295424662314355,0.05
643,True,30,7.218751156673235,0.05
644,True,28,7.311505272992107,0.05
645,True,28,7.310778517210901,0.05
646,True,28,7.310220258001681,0.05
647,True,28,7.309755142268951,0.05
648,True,28,7.309383517866892,0.05
649,True,32,7.251278803023111,0.05
650,True,28,7.308871646735241,0.05
651,True,30,7.2773084593836055,0.05
652,True,30,7.292784032367788,0.05
653,True,29,6.967167466658216,0.05
654,True,30,7.261568527258087,0.05
655,True,28,7.309165827295265,0.05
656,True,28,7.30857113354717,0.05
657,True,29,6.885334614599449,0.05
658,True,28,7.308348190494032,0.05
659,True,28,7.745528641836928,0.05
660,True,29,6.883930090918977,0.05
661,True,30,7.344493802231808,0.05
662,True,28,7.308101104887001,0.05
663,True,34,7.119981486127708,0.05
664,True,33,7.090354592027346,0.05
665,True,32,7.120050234539669,0.05
666,True,30,7.3050368686110385,0.05
667,True,34,7.2429979532352196,0.05
668,True,30,7.302914736671607,0.05
669,True,30,7.210375796983169,0.05
670,True,30,7.321238750039692,0.05
671,True,32,7.383745085060713,0.05
672,True,33,7.085246118473336,0.05
673,True,31,6.9206924111441,0.05
674,True,30,7.285146558492248,0.05
675,True,28,7.312555715098883,0.05
676,True,29,6.87215522052335,0.05
677,True,31,6.88932368747622,0.05
678,True,28,7.311210160684955,0.05
679,True,30,7.498810311632696,0.05
680,True,30,7.27596798017653,0.05
681,True,28,7.311875334636063,0.05
682,True,28,7.310777660566302,0.05
683,True,28,7.30976983216318,0.05
684,True,30,7.269857837113462,0.05
685,True,29,7.037214480166663,0.05
686,True,30,7.205600896224492,0.05
687,True,31,6.938228250610578,0.05
688,True,34,7.146254590429485,0.05
689,True,28,7.309645314248181,0.05
690,True,28,7.425691990402411,0.05
691,True,28,7.309327795457744,0.05
692,True,30,7.281271881667629,0.05
693,True,30,7.172720579485352,0.05
694,True,29,7.189563630095628,0.05
695,True,32,7.165839825731794,0.05
696,True,32,7.327395512810702,0.05
697,True,40,6.837435190085532,0.05
698,True,31,6.90816924466893,0.05
699,True,28,7.311567456867536,0.05
700,True,28,7.310653646949547,0.05
701,True,32,7.241000531414855,0.05
702,True,28,7.8054443719624,0.05
703,True,28,7.309463799393894,0.05
704,True,28,7.308883830898778,0.05
705,True,30,7.576473748744419,0.05
706,True,33,7.014856994856802,0.05
707,True,28,7.310718023199673,0.05
708,True,29,6.878281122528968,0.05
709,True,32,7.182795038812538,0.05
710,True,32,7.296164020803985,0.05
711,True,29,6.871271799737352,0.05
712,True,30,7.199782080639684,0.05
713,True,30,7.211304852938548,0.05
714,True,28,7.309900913938019,0.05
715,True,36,6.917518060091188,0.05
716,True,30,7.201832828931467,0.05
717,True,30,7.218773544644087,0.05
718,True,30,7.368476499320469,0.05
719,True,30,7.2293165254980245,0.05
720,True,33,6.894758677333212,0.05
721,True,33,6.73964879882655,0.05
722,True,28,7.3087725556735075,0.05
723,True,30,7.190936532100715,0.05
724,True,28,7.543639332372382,0.05
725,True,30,7.265777355274208,0.05
726,True,28,7.309031756411573,0.05
727,True,34,7.196933332227172,0.05
728,True,28,7.311376984323816,0.05
729,True,30,7.195282696146984,0.05
730,True,30,7.190055896578733,0.05
731,True,28,7.308382645663648,0.05
732,True,30,7.181457074746753,0.05
733,True,28,7.308018691114543,0.05
734,True,28,7.307859600613102,0.05
735,True,32,7.154162731546137,0.05
736,True,30,7.4587558282047155,0.05
737,True,28,7.309740645610753,0.05
738,True,28,7.308893808920846,0.05
739,True,28,7.308184263595282,0.05
740,True,34,7.072335318444068,0.05
741,True,30,7.2546108748132685,0.05
742,True,28,7.308953084684744,0.05
743,True,28,7.308337680600198,0.05
744,True,30,7.30181266343584,0.05
745,True,32,7.0980115247878715,0.05
746,True,29,6.948212923182014,0.05
747,True,32,7.30549568287827,0.05
748,True,34,7.3632616491664376,0.05
749,True,32,7.310555796891844,0.05
750,True,28,7.310549698892511,0.05
751,True,36,7.010263247086405,0.05
752,True,28,7.311702656202326,0.05
753,True,28,7.61283316386278,0.05
754,True,28,7.309625334485257,0.05
