episode,success,steps,total_reward,final_exploration_rate
80,False,250,-28.193762227503427,0.05
81,False,250,-27.416957023365455,0.05
82,False,250,-28.18739083544856,0.05
83,False,250,-28.96944913474961,0.05
84,False,250,-26.644863117928463,0.05
85,True,216,-13.421887043648937,0.05
86,True,225,-13.136736043131377,0.05
87,False,250,-26.68508664830999,0.05
88,False,250,-27.413277818872842,0.05
89,True,236,-13.79446083437324,0.05
90,False,250,-26.308179519592425,0.05
91,False,250,-26.689781711494554,0.05
92,True,109,-1.2093320688567566,0.05
93,False,250,-28.576460552517595,0.05
94,False,250,-28.570854980624063,0.05
95,False,250,-26.689683921881898,0.05
96,False,250,-27.066535853209018,0.05
97,True,161,-6.191922774075678,0.05
98,False,250,-27.46035520671577,0.05
99,True,133,-3.496379579183177,0.05
100,False,250,-27.846320602795956,0.05
101,False,250,-27.453151218173737,0.05
102,False,250,-28.240917999428266,0.05
103,True,207,-11.340923680088554,0.05
104,False,250,-29.774251295799942,0.05
105,False,250,-27.85384395177539,0.05
106,True,205,-11.184590888146284,0.05
107,True,185,-9.244743625498893,0.05
108,False,250,-28.2229463488951,0.05
109,False,250,-26.321428438080478,0.05
110,False,250,-28.25753295484694,0.05
111,False,250,-26.7299242521633,0.05
112,True,133,-3.4703602959757287,0.05
113,False,250,-28.234475154832545,0.05
114,True,116,-0.686998043689961,0.05
115,False,250,-29.026627480006002,0.05
116,False,250,-28.266721358131697,0.05
117,True,163,-7.103255081626745,0.05
118,False,250,-27.487635355919643,0.05
119,False,250,-27.1155572137119,0.05
120,True,89,1.5295667644883526,0.05
121,True,142,-4.720486091268423,0.05
122,False,250,-27.515828450428454,0.05
123,False,250,-26.34749981641699,0.05
124,True,169,-6.167111321005525,0.05
125,False,250,-27.51682908105101,0.05
126,True,168,-6.440351728746963,0.05
127,False,250,-27.116938967664765,0.05
128,False,250,-29.00325285945171,0.05
129,True,249,-15.38476342270458,0.05
130,False,250,-29.42042080684956,0.05
131,False,250,-27.50216326878896,0.05
132,True,70,2.9663699183274232,0.05
133,False,250,-27.51652776885785,0.05
134,False,250,-26.734043456916968,0.05
135,False,250,-27.528288991446843,0.05
136,True,137,-3.1051911583903387,0.05
137,True,177,-7.7023293505266555,0.05
138,True,136,-4.160680731338276,0.05
139,True,59,4.400865160057393,0.05
140,False,250,-27.139646341566483,0.05
141,True,246,-14.754132981682393,0.05
142,False,250,-28.283555447950327,0.05
143,False,250,-27.510929119048065,0.05
144,True,187,-8.69723278761525,0.05
145,True,237,-12.771475272478176,0.05
146,True,205,-10.425155110965573,0.05
147,False,250,-27.53887303481998,0.05
148,True,114,-0.5243253830791925,0.05
149,False,250,-28.269563316005136,0.05
150,False,250,-27.923840403569777,0.05
151,True,135,-2.9232246895667284,0.05
152,False,250,-26.495611354436463,0.05
153,True,239,-16.02088403359088,0.05
154,True,237,-14.307113712181142,0.05
155,True,165,-5.384764170926985,0.05
156,True,250,-15.170660545297954,0.05
157,True,105,-0.7769786213984791,0.05
158,False,250,-28.70101764540162,0.05
159,True,244,-13.836976349357093,0.05
160,True,223,-11.416245462243493,0.05
161,True,159,-6.612104135053713,0.05
162,True,56,5.031736128294325,0.05
163,False,250,-27.57206662025463,0.05
164,True,76,2.336177899125479,0.05
165,True,223,-11.03223005603283,0.05
166,False,250,-27.181999982524673,0.05
167,True,232,-14.222586215921728,0.05
168,True,123,-1.828848225697632,0.05
169,True,166,-7.122630258379553,0.05
170,True,96,1.1544865431708349,0.05
171,True,250,-15.233068773070576,0.05
172,True,112,-1.1520915324756462,0.05
173,True,56,4.246732395295156,0.05
174,True,194,-9.854000551055478,0.05
175,False,250,-26.826788200904325,0.05
176,True,127,-2.2258458010799984,0.05
177,False,250,-27.193662622789816,0.05
178,True,148,-4.653260507906872,0.05
179,True,103,0.07941593490619248,0.05
180,True,77,1.845157366922848,0.05
181,True,208,-11.215244586819843,0.05
182,True,144,-5.049917821803497,0.05
183,True,110,-0.9916543241007574,0.05
184,True,166,-6.387909427995686,0.05
185,False,250,-27.091734804613576,0.05
186,False,250,-27.972660784439228,0.05
187,True,90,0.1772391775836777,0.05
188,True,50,5.553197694860161,0.05
189,True,107,-1.863383514125296,0.05
190,True,186,-10.637284939475572,0.05
191,True,172,-7.0024768274191835,0.05
192,True,152,-5.765600361274609,0.05
193,True,58,4.374107780137875,0.05
194,True,154,-4.45387646396018,0.05
195,True,181,-8.25933209086041,0.05
196,False,250,-28.373431730179387,0.05
197,True,104,-0.41825781099735515,0.05
198,True,125,-2.1061118745268548,0.05
199,True,111,-1.502688779503993,0.05
200,True,115,-2.2821211570214963,0.05
201,True,166,-5.670405859472252,0.05
202,True,90,0.8993633943621422,0.05
203,True,196,-8.587299072745362,0.05
204,True,59,4.286565815840209,0.05
205,True,236,-13.21278442124395,0.05
206,True,166,-6.748592362956424,0.05
207,True,96,1.0612415917631601,0.05
208,True,73,2.903308093591015,0.05
209,True,213,-12.146752497679504,0.05
210,True,61,4.069061804381961,0.05
211,True,122,-1.4572915071677617,0.05
212,True,113,-1.3627504374994164,0.05
213,True,81,2.1238495310455896,0.05
214,True,157,-5.220042944080815,0.05
215,True,194,-9.191589891763822,0.05
216,True,69,3.272648835637848,0.05
217,True,93,1.4127626978105958,0.05
218,True,216,-11.316318992524815,0.05
219,True,78,2.50323665253521,0.05
220,True,56,5.2979465391877545,0.05
221,True,209,-10.260443922536364,0.05
222,True,80,2.9634897044345614,0.05
223,True,160,-7.161102361249153,0.05
224,True,100,0.6573039278696324,0.05
225,True,48,5.686488811668649,0.05
226,True,74,3.2069710273414707,0.05
227,True,122,-2.6128118596200487,0.05
228,True,143,-4.290930147176825,0.05
229,True,74,2.39813911737638,0.05
230,True,53,5.119396853192983,0.05
231,True,61,4.037698489104437,0.05
232,True,125,-2.5958256946079263,0.05
233,False,250,-27.64676034833869,0.05
234,True,131,-2.4781625067761173,0.05
235,True,75,2.273781101460856,0.05
236,True,72,3.756978850630981,0.05
237,True,51,5.019490503540654,0.05
238,True,118,-1.1056769599387888,0.05
239,True,110,-0.15865959229320659,0.05
240,True,148,-3.64534617065873,0.05
241,True,65,4.0278822356082395,0.05
242,True,95,0.9516784273814363,0.05
243,True,38,6.7571346283486715,0.05
244,True,156,-6.332377406165644,0.05
245,True,77,2.8232366511256135,0.05
246,True,39,6.157925417741875,0.05
247,True,107,-1.144816132983376,0.05
248,True,52,5.280360006619673,0.05
249,True,144,-4.403695930776905,0.05
250,True,191,-8.886747701195445,0.05
251,True,111,-0.8264955400299989,0.05
252,True,39,6.7004020209304365,0.05
253,True,81,2.1080986935415513,0.05
254,True,61,4.338313279665199,0.05
255,True,66,4.745251213236228,0.05
256,True,86,1.9691567313251888,0.05
257,True,51,5.225793947485673,0.05
258,True,121,-2.5663508528243923,0.05
259,True,42,5.5253588776040585,0.05
260,True,127,-2.8446666883905483,0.05
261,True,68,2.946403497817199,0.05
262,True,90,0.8149472756885956,0.05
263,True,126,-2.314663847932392,0.05
264,True,114,-0.24055468032351612,0.05
265,True,80,1.7760496900897937,0.05
266,True,46,5.14172889700004,0.05
267,True,41,6.1950371516294975,0.05
268,True,128,-2.675469010958736,0.05
269,True,62,4.291962154899354,0.05
270,True,108,0.5729441985649615,0.05
271,True,90,1.8065753268025126,0.05
272,True,52,4.550659071589271,0.05
273,True,84,1.389904908382377,0.05
274,True,107,-0.4156167194454259,0.05
275,True,72,3.30385742152186,0.05
276,True,41,5.941964350996364,0.05
277,True,56,4.0874757368594725,0.05
278,True,65,3.034623407664993,0.05
279,True,98,0.021077660573357804,0.05
280,True,43,6.02022422147056,0.05
281,True,85,1.8981793391907509,0.05
282,True,193,-8.762179267070655,0.05
283,True,39,6.1309656194305315,0.05
284,True,37,6.321010891401882,0.05
285,True,49,5.2020561425896865,0.05
286,True,87,1.7309201322733223,0.05
287,True,105,-0.6944431145541188,0.05
288,True,107,-0.8358381034059885,0.05
289,True,55,3.7984173310659637,0.05
290,True,46,5.068790694911759,0.05
291,True,79,2.240885578188143,0.05
292,True,62,4.53043604434779,0.05
293,True,48,5.925274917489703,0.05
294,True,36,6.793232619157356,0.05
295,True,100,-0.17989698390399944,0.05
296,True,48,5.622939507636291,0.05
297,True,38,6.25428527807995,0.05
298,True,46,5.867604701775253,0.05
299,True,94,1.5466794111358393,0.05
300,True,78,2.2198361971138967,0.05
301,True,69,3.217284379354439,0.05
302,True,140,-3.3083580582236873,0.05
303,True,79,2.4699691398898915,0.05
304,True,46,5.802938675970755,0.05
305,True,50,5.76435573985998,0.05
306,True,38,6.604317886149459,0.05
307,True,41,5.897605052666239,0.05
308,True,99,0.2769940113730964,0.05
309,True,45,5.926023346600301,0.05
310,True,53,4.836166298839693,0.05
311,True,113,-1.4529708631756915,0.05
312,True,56,4.825993170060412,0.05
313,True,52,5.287255903883368,0.05
314,True,58,4.327614216179855,0.05
315,True,40,6.393708229343071,0.05
316,True,34,6.977802412957398,0.05
317,True,60,4.447051441401267,0.05
318,True,54,5.011807189963257,0.05
319,True,99,0.2916972229953405,0.05
320,True,64,3.509801215810498,0.05
321,True,112,-1.3509566733218588,0.05
322,True,30,7.357497803840371,0.05
323,True,34,6.967998422364788,0.05
324,True,77,2.6134345530016487,0.05
325,True,72,3.561566423486692,0.05
326,True,40,6.803121992811658,0.05
327,True,41,6.254248029790425,0.05
328,True,52,5.159170107881644,0.05
329,True,79,2.207016809420227,0.05
330,True,40,6.371532857125583,0.05
331,True,71,2.9747976160543352,0.05
332,True,36,6.772776024312817,0.05
333,True,48,5.727629899827979,0.05
334,True,58,4.865549737866681,0.05
335,True,55,4.867066521152096,0.05
336,True,30,7.349494995956091,0.05
337,True,50,5.385134975576709,0.05
338,True,42,6.438109652302529,0.05
339,True,34,7.123374016316685,0.05
340,True,46,6.027741413056466,0.05
341,True,93,0.06172931506063506,0.05
342,True,46,5.769378291563155,0.05
343,True,38,6.563779481872016,0.05
344,True,64,3.270465831587523,0.05
345,True,33,6.987857591033267,0.05
346,True,106,-1.2091942293567506,0.05
347,True,38,6.816634225939614,0.05
348,True,66,4.352117238811285,0.05
349,True,40,6.355146393163273,0.05
350,True,32,7.131374753280985,0.05
351,True,49,5.320475105732713,0.05
352,True,34,7.248426891499645,0.05
353,True,46,5.97134440060424,0.05
354,True,38,7.214446402706361,0.05
355,True,60,4.627205780681543,0.05
356,True,39,6.082886754800832,0.05
357,True,92,1.3058318885731666,0.05
358,True,30,7.335361183678051,0.05
359,True,50,4.609509135914006,0.05
360,True,46,5.7624888870593765,0.05
361,True,87,1.4305633846857262,0.05
362,True,54,4.996479891995452,0.05
363,True,31,6.8490349061736335,0.05
364,True,35,6.4571926582442005,0.05
365,True,42,6.148628579738132,0.05
366,True,45,5.482718615783308,0.05
367,True,44,5.948998151836054,0.05
368,True,43,6.231013558113938,0.05
369,True,30,7.520073777883134,0.05
370,True,36,6.724827737165708,0.05
371,True,50,5.363413221993186,0.05
372,True,58,4.585894583536307,0.05
373,True,39,6.723070370572785,0.05
374,True,48,4.791453602640835,0.05
375,True,30,7.4818798556296215,0.05
376,True,44,5.179703620167632,0.05
377,True,30,7.3196638611853135,0.05
378,True,44,5.954663034569076,0.05
379,True,36,7.327802946568348,0.05
380,True,48,5.819814374345088,0.05
381,True,46,5.941962706966544,0.05
382,True,90,1.4895770920320892,0.05
383,True,28,7.507992763014809,0.05
384,True,48,5.798924284808554,0.05
385,True,32,7.116632117750277,0.05
386,True,31,6.854286289609781,0.05
387,True,36,6.750797241339235,0.05
388,True,42,6.136090767524916,0.05
389,True,63,3.9850108303721354,0.05
390,True,66,3.8404205798904227,0.05
391,True,32,7.113600908765269,0.05
392,True,34,6.9108435420385685,0.05
393,True,36,6.715765676997688,0.05
394,True,47,5.2664237259739854,0.05
395,True,30,7.305968083764184,0.05
396,True,30,7.47812828666447,0.05
397,True,51,5.09068358729918,0.05
398,True,30,7.302299676822778,0.05
399,True,32,7.10443864013134,0.05
400,True,55,4.481232921707154,0.05
401,True,30,7.299671277234495,0.05
402,True,41,5.842310761967727,0.05
403,True,33,6.679238194604405,0.05
404,True,36,6.962989543983829,0.05
405,True,32,6.645150208718883,0.05
406,True,49,5.282832225131311,0.05
407,True,28,7.78988316962344,0.05
408,True,39,6.382279298809294,0.05
409,True,30,7.294161281600265,0.05
410,True,30,7.392078915994833,0.05
411,True,32,7.4402823514617555,0.05
412,True,37,6.231147480401127,0.05
413,True,32,7.121782237616475,0.05
414,True,50,5.517631453096515,0.05
415,True,40,6.686609858566355,0.05
416,True,31,7.1965441627635665,0.05
417,True,30,7.28648623146353,0.05
418,True,36,6.70505374886007,0.05
419,True,30,7.582105238464688,0.05
420,True,49,5.278774357367315,0.05
421,True,28,7.478623990554732,0.05
422,True,30,7.28148524092283,0.05
423,True,30,7.28035243368517,0.05
424,True,48,5.794669870781437,0.05
425,True,28,7.474885875942228,0.05
426,True,33,6.612200032547916,0.05
427,True,30,7.499269786412875,0.05
428,True,32,7.521313299384863,0.05
429,True,29,6.995758789242319,0.05
430,True,30,7.2778015566737,0.05
431,True,34,7.084500491415998,0.05
432,True,30,7.2744052237607075,0.05
433,True,28,7.469374068567146,0.05
434,True,29,6.990236158089523,0.05
435,True,29,6.986653462338845,0.05
436,True,31,7.083654537012257,0.05
437,True,28,7.465141944475819,0.05
438,True,49,5.311729697812523,0.05
439,True,28,7.75069545951253,0.05
440,True,28,7.463179784405847,0.05
441,True,28,7.46157673690754,0.05
442,True,30,7.411927289270602,0.05
443,True,30,7.261996024587493,0.05
444,True,28,7.456356308741893,0.05
445,True,30,7.579065002381633,0.05
446,True,38,6.508309455355702,0.05
447,True,30,7.402179488540904,0.05
448,True,30,7.480039134197396,0.05
449,True,34,7.445877249980269,0.05
450,True,28,7.451359284592463,0.05
451,True,30,7.594966256489876,0.05
452,True,35,7.04763234896619,0.05
453,True,30,7.440861212168865,0.05
454,True,30,6.672144196336361,0.05
455,True,30,7.538186823375051,0.05
456,True,30,7.419230832146662,0.05
457,True,32,7.642601402915169,0.05
458,True,29,7.135373092171889,0.05
459,True,32,7.425872128917116,0.05
460,True,32,7.390059412057046,0.05
461,True,30,7.58563318450226,0.05
462,True,32,7.336532623798389,0.05
463,True,32,7.311637175389257,0.05
464,True,31,7.658118686545165,0.05
465,True,29,7.229756183520996,0.05
466,True,28,7.434601360016876,0.05
467,True,34,7.358782857744863,0.05
468,True,30,7.4187146105497055,0.05
469,True,30,7.52253457803611,0.05
470,True,30,6.8671061947921235,0.05
471,True,34,7.7092864406218045,0.05
472,True,30,7.44168195558999,0.05
473,True,31,7.169697825675453,0.05
474,True,30,7.432242561293403,0.05
475,True,28,7.42610431521474,0.05
476,True,32,7.356352611510317,0.05
477,True,32,7.357897831370665,0.05
478,True,30,7.410525203709755,0.05
479,True,28,7.418328285856117,0.05
480,True,28,7.4151141703611625,0.05
481,True,28,7.412366847321213,0.05
482,True,28,7.409733057134198,0.05
483,True,32,7.127322799937984,0.05
484,True,28,7.4042158823743645,0.05
485,True,30,7.523822546913882,0.05
486,True,28,7.3985898693846055,0.05
487,True,28,7.395924059942371,0.05
488,True,32,7.42663489960677,0.05
489,True,34,7.400043249373439,0.05
490,True,33,7.030323922717507,0.05
491,True,32,7.436765803881475,0.05
492,True,30,7.600764645966946,0.05
493,True,28,7.386603689525443,0.05
494,True,32,7.280681448528552,0.05
495,True,29,7.124427336381213,0.05
496,True,28,7.380108607880155,0.05
497,True,32,7.364650793382761,0.05
498,True,28,7.374393023442781,0.05
499,True,28,7.371781600915426,0.05
500,True,32,7.467777662880616,0.05
501,True,28,7.549355014187675,0.05
502,True,28,7.366809676184726,0.05
503,True,31,7.1803183388867255,0.05
504,True,28,7.36606508498175,0.05
505,True,28,7.6734811120314825,0.05
506,True,28,7.3606309361667535,0.05
507,True,32,7.495508574790868,0.05
508,True,31,7.004356408587528,0.05
509,True,34,7.088497289802881,0.05
510,True,33,6.661317624523754,0.05
511,True,30,7.394727603644981,0.05
512,True,28,7.350520890628198,0.05
513,True,30,7.440048660732508,0.05
514,True,32,7.293357074183676,0.05
515,True,30,7.361905022185162,0.05
516,True,34,7.655863303420217,0.05
517,True,28,7.449831476336929,0.05
518,True,34,7.365897761270968,0.05
519,True,32,7.303010553907266,0.05
520,True,28,7.3415546363844655,0.05
521,True,28,7.339512337343982,0.05
522,True,28,7.337689790319828,0.05
523,True,31,6.981044250990843,0.05
524,True,28,7.334394381310253,0.05
525,True,30,7.455783356514968,0.05
526,True,28,7.333520019747137,0.05
527,True,28,7.331689298179951,0.05
528,True,28,7.330121287233571,0.05
529,True,32,7.22344131782372,0.05
530,True,30,7.2606088548695205,0.05
531,True,33,7.065963059697648,0.05
532,True,29,6.995448490330663,0.05
533,True,29,6.964614530067182,0.05
534,True,28,7.326575571106033,0.05
535,True,28,7.325253578090178,0.05
536,True,30,7.369624689174241,0.05
537,True,28,7.324744199486394,0.05
538,True,28,7.3231180002293295,0.05
539,True,28,7.321774798968934,0.05
540,True,30,7.207330984788059,0.05
541,True,34,7.131278556011753,0.05
542,True,30,7.287864448687076,0.05
543,True,28,7.318471627008422,0.05
544,True,28,7.3173045842174,0.05
545,True,28,7.31636111754276,0.05
546,True,28,7.315650332192961,0.05
547,True,31,7.018391388527682,0.05
548,True,28,7.315950127268293,0.05
549,True,34,7.04483686645789,0.05
550,True,29,6.902075314176939,0.05
551,True,28,7.313428431590036,0.05
552,True,28,7.312627976306,0.05
553,True,36,7.331876752260568,0.05
554,True,28,7.3135969668433285,0.05
555,True,28,7.312485068401002,0.05
556,True,32,7.494752134546072,0.05
557,True,28,7.441113192879117,0.05
558,True,28,7.312457047543319,0.05
559,True,32,7.3638054130789685,0.05
560,True,28,7.311772444009632,0.05
561,True,28,7.311089883996205,0.05
562,True,30,7.338665375628844,0.05
563,True,34,7.294988789611114,0.05
564,True,28,7.311221298270656,0.05
565,True,28,7.310271602793563,0.05
566,True,31,6.895697671566918,0.05
567,True,30,7.226934192663599,0.05
568,True,28,7.310276163218699,0.05
569,True,30,7.309731413338787,0.05
570,True,31,6.95518324765497,0.05
571,True,30,7.460658236585149,0.05
572,True,28,7.308390963206482,0.05
573,True,28,7.308037808934165,0.05
574,True,34,7.517258103723217,0.05
575,True,30,7.2502761402411435,0.05
576,True,28,7.435022325639222,0.05
577,True,30,7.2868868742790065,0.05
578,True,28,7.308523881520129,0.05
579,True,28,7.308170805966238,0.05
580,True,28,7.433522711544038,0.05
581,True,29,6.888475938796654,0.05
582,True,34,7.35613079918333,0.05
583,True,30,7.238204569566395,0.05
584,True,30,7.22739617248669,0.05
585,True,28,7.309860145169397,0.05
586,True,28,7.309187959529597,0.05
587,True,30,7.245766989766179,0.05
588,True,28,7.308273443736331,0.05
589,True,37,7.072350989552149,0.05
590,True,30,7.3497128403032415,0.05
591,True,30,7.405186450584178,0.05
592,True,34,7.0712746266524675,0.05
593,True,32,7.212867684172878,0.05
594,True,28,7.309079913962071,0.05
595,True,28,7.308485799317348,0.05
596,True,28,7.308085430074296,0.05
597,True,28,7.3077736579000785,0.05
598,True,30,7.434671973634856,0.05
599,True,32,7.285919990560378,0.05
600,True,29,7.391325740045806,0.05
601,True,28,7.4743775480931784,0.05
602,True,30,6.745209208067619,0.05
603,True,28,7.3090121687410505,0.05
604,True,30,7.2125791899971095,0.05
605,True,30,7.267411036809733,0.05
606,True,30,7.717214764878244,0.05
607,True,31,6.895830582802059,0.05
608,True,28,7.307841303920912,0.05
609,True,33,7.01450379112275,0.05
610,True,29,7.142324299371495,0.05
611,True,28,7.309952950417012,0.05
612,True,30,7.404964348410871,0.05
613,True,34,7.169734854203079,0.05
614,True,31,6.990305535537111,0.05
615,True,28,7.31298677539346,0.05
616,True,31,6.908940418336536,0.05
617,True,30,7.241571233577102,0.05
618,True,32,7.126552685303109,0.05
619,True,30,7.2700755959614245,0.05
620,True,30,7.334989142458074,0.05
621,True,34,7.138522039046668,0.05
622,True,28,7.312498149114105,0.05
623,True,30,7.241531075379231,0.05
624,True,28,7.3115823142748155,0.05
625,True,30,7.262121179233231,0.05
626,True,31,7.164843923708763,0.05
627,True,28,7.3136196949786445,0.05
628,True,28,7.3125085613317555,0.05
629,True,30,7.2288830788498,0.05
630,True,28,7.311143012315527,0.05
631,True,28,7.452648000583466,0.05
632,True,28,7.309686886446503,0.05
633,True,30,7.2578417743449,0.05
634,True,30,7.274752255069424,0.05
635,True,28,7.309623037433989,0.05
636,True,28,7.3093099407225814,0.05
637,True,31,7.102389247011242,0.05
638,True,28,7.312543406253765,0.05
639,True,28,7.311118706840366,0.05
640,True,31,7.007069106519593,0.05
641,True,30,7.307218867442849,0.05
642,True,28,7.3122083844457535,0.05
643,True,38,7.1514506566808125,0.05
644,True,28,7.312517532975837,0.05
645,True,28,7.310988678055394,0.05
646,True,30,7.2945168142925025,0.05
647,True,30,7.2023197308270035,0.05
648,True,29,6.96000971319329,0.05
649,True,32,7.197994005892272,0.05
650,True,31,7.049159699044122,0.05
651,True,28,7.311308069242411,0.05
652,True,30,7.306680548570849,0.05
653,True,30,7.31582066041056,0.05
654,True,34,7.2576681476238285,0.05
655,True,34,7.156853652192688,0.05
656,True,28,7.313401800864186,0.05
657,True,30,7.33030770820414,0.05
658,True,28,7.31112551860415,0.05
659,True,28,7.4450283734508425,0.05
660,True,29,6.9076624530185065,0.05
661,True,32,7.173718978247701,0.05
662,True,30,7.346717488965764,0.05
663,True,28,7.309698073060055,0.05
664,True,30,7.325295756507214,0.05
665,True,30,7.292778468192697,0.05
666,True,28,7.308362170155425,0.05
667,True,28,7.307980373512716,0.05
668,True,36,6.99042514880996,0.05
669,True,28,7.307633661116176,0.05
670,True,32,7.154590799541914,0.05
671,True,30,7.249422097034082,0.05
672,True,28,7.30895028297173,0.05
673,True,28,7.308358619788756,0.05
674,True,30,7.21119912992773,0.05
675,True,28,7.30832130632197,0.05
676,True,30,7.290838926132462,0.05
677,True,29,6.915332930497321,0.05
678,True,28,7.308578669896535,0.05
679,True,31,6.868822814212974,0.05
680,True,28,7.308224333002948,0.05
681,True,30,7.347437210093544,0.05
682,True,28,7.307377696530125,0.05
683,True,31,6.935112184779931,0.05
684,True,28,7.308372696260751,0.05
685,True,30,7.3911212400178625,0.05
686,True,28,7.307084006155442,0.05
687,True,30,7.284719256748007,0.05
688,True,28,7.307305793793051,0.05
689,True,31,6.839326476494959,0.05
690,True,30,7.301396988188461,0.05
691,True,28,7.308579363398317,0.05
692,True,29,6.886219361386177,0.05
693,True,31,6.890525856300801,0.05
694,True,28,7.308053212283614,0.05
695,True,30,7.337334757350222,0.05
696,True,28,7.426404300838696,0.05
697,True,30,7.243282596515825,0.05
698,True,30,7.372386413738878,0.05
699,True,28,7.308381462279882,0.05
700,True,30,7.22796030242872,0.05
701,True,29,6.877967536176047,0.05
702,True,30,7.25281889172508,0.05
703,True,29,7.04311845434261,0.05
704,True,35,6.923340590053597,0.05
705,True,32,7.341991884283603,0.05
706,True,28,7.419521990689113,0.05
707,True,28,7.307788441662602,0.05
708,True,30,7.234104418126304,0.05
709,True,28,7.308246209222635,0.05
710,True,30,7.200114855127711,0.05
711,True,32,7.371058217688043,0.05
712,True,30,7.410989587456644,0.05
713,True,31,6.927549672054447,0.05
714,True,30,7.189826681620523,0.05
715,True,29,6.874043335715787,0.05
716,True,29,7.0177467430468345,0.05
717,True,30,6.4794014788414955,0.05
718,True,34,7.1620276469875,0.05
719,True,30,7.330999006546101,0.05
720,True,30,7.1997579390963145,0.05
721,True,29,7.029361242605481,0.05
722,True,30,7.231527744254237,0.05
723,True,28,7.309726994152982,0.05
724,True,30,7.222459357399665,0.05
725,True,34,6.993238939355311,0.05
726,True,32,7.113999093926605,0.05
727,True,30,7.223900744577438,0.05
728,True,30,7.26856037719249,0.05
729,True,28,7.30773211524399,0.05
730,True,30,7.265043674042593,0.05
731,True,28,7.3073682798155275,0.05
732,True,28,7.30685610837323,0.05
733,True,28,7.597295232085873,0.05
734,True,30,7.329668007334501,0.05
735,True,30,7.247168370820463,0.05
736,True,32,7.285555997740265,0.05
737,True,30,7.25650907592838,0.05
738,True,31,6.773128447280705,0.05
739,True,28,7.307004933454456,0.05
740,True,38,6.928853437706923,0.05
741,True,30,7.375575326621208,0.05
742,True,31,6.838418140439903,0.05
743,True,30,7.318255405802857,0.05
744,True,28,7.425184228931721,0.05
745,True,28,7.307303104660053,0.05
746,True,33,6.716183184387367,0.05
747,True,34,7.132915401887963,0.05
748,True,28,7.448622777248214,0.05
749,True,29,6.9849510986296925,0.05
750,True,28,7.30714891572627,0.05
751,True,28,7.306664795881909,0.05
752,True,28,7.306359824487792,0.05
753,True,31,7.058614173921823,0.05
754,True,28,7.307260378053564,0.05
