episode,success,steps,total_reward,final_exploration_rate
63,True,27,5.399999999999999,0.437925513391623
64,True,19,7.799999999999999,0.4337838893923013
65,True,22,6.299999999999999,0.42903723432316415
66,True,16,7.699999999999999,0.42561777758174696
67,True,11,7.8,0.4232827232798949
68,True,15,8.2,0.4201191899886489
69,True,9,8.8,0.4182324302984653
70,True,13,8.4,0.41552206010077997
71,True,25,6.399999999999999,0.4103590793692694
72,True,12,8.9,0.4079036845456743
73,True,12,8.9,0.4054629816444537
74,True,8,9.3,0.4038439651222799
75,True,15,8.2,0.4008257133537371
76,True,9,8.8,0.39902560086955063
77,True,18,6.699999999999999,0.395449592566554
78,True,8,9.3,0.3938705595770181
79,True,14,7.8999999999999995,0.3911224083187161
80,True,17,8.0,0.3878111328225894
81,True,12,8.1,0.38549065425652784
82,True,19,6.999999999999999,0.3818449261672503
83,True,22,6.299999999999999,0.37766661019300973
84,True,12,8.9,0.37540683165676303
85,True,22,6.299999999999999,0.37129896415857505
86,True,12,8.1,0.36907728660728883
87,True,11,8.6,0.36705242873902766
88,True,12,8.1,0.3648561604490727
89,True,10,8.3,0.3630359788105761
90,True,14,8.7,0.3605029695319729
91,True,16,6.899999999999999,0.3576297356705535
92,True,10,9.1,0.35584560496697226
93,True,12,8.1,0.35371639301489866
94,True,8,9.3,0.3523040009831225
95,True,10,8.3,0.35054643911827926
96,True,12,8.9,0.3484489348706246
97,True,9,8.8,0.3468840470481497
98,True,13,7.6,0.3446360525956371
99,True,9,8.8,0.3430882884674644
100,True,10,8.299999999999999,0.3413767016265486
101,True,9,8.8,0.3398435752777756
102,True,10,9.1,0.33814817554841287
103,True,15,7.399999999999999,0.3356209214180473
104,True,10,9.1,0.33394658751641176
105,True,14,7.8999999999999995,0.33161654351496506
106,True,9,8.8,0.330127250138676
107,True,8,9.3,0.3288090497194254
108,True,8,9.3,0.3274961128836704
109,True,15,7.4,0.3250484702115736
110,True,10,8.3,0.3234268797843424
111,True,16,7.699999999999999,0.32084914494932565
112,True,14,7.1,0.3186104856741451
113,True,8,9.3,0.31733827177596835
114,True,8,9.3,0.316071137836787
115,True,11,7.8,0.31433708604437727
116,True,13,8.4,0.31230001333475044
117,True,10,9.1,0.3107420219628232
118,True,9,8.8,0.3093464762818429
119,True,9,8.8,0.30795719801115823
120,True,12,8.9,0.30611452765755565
121,True,10,8.3,0.30458739422000164
122,True,11,8.6,0.302916345352625
123,True,10,9.1,0.30140516689497554
124,True,9,8.8,0.30005155312806847
125,True,12,8.1,0.2982561864177846
126,True,9,8.8,0.29691671475524006
127,True,8,9.3,0.2957311242361041
128,True,13,8.4,0.2938146281263082
129,True,11,8.6,0.2922026815688794
130,True,11,8.6,0.2905995785864645
131,True,8,9.3,0.2894392124362427
132,True,14,8.7,0.2874197095398779
133,True,11,7.799999999999999,0.2858428472363073
134,True,12,7.299999999999999,0.284132498708027
135,True,10,9.1,0.282715028446837
136,True,10,9.1,0.28130462961165603
137,True,15,7.4,0.2792022131608678
138,True,9,8.8,0.27794831309213686
139,True,8,9.3,0.2768384635335374
140,True,8,9.3,0.2757330456119896
141,True,8,9.3,0.2746320416319355
142,True,9,8.8,0.27339866625149173
143,True,9,8.8,0.2721708299728224
144,True,12,8.9,0.27054228833539584
145,True,8,9.3,0.2694620110854599
146,True,13,8.4,0.2677157529013846
147,True,12,8.9,0.2661138683399919
148,True,11,7.799999999999999,0.26465389564669795
149,True,9,8.8,0.2634653322245659
150,True,14,7.1,0.26162705676409614
151,True,10,9.1,0.2603218608636904
152,True,8,9.3,0.2592823938521472
153,True,8,9.3,0.25824707743965275
154,True,15,6.6,0.2563169886788434
155,True,9,8.8,0.25516586639337596
156,True,9,8.8,0.25401991381017025
157,True,9,8.8,0.2528791077120392
158,True,16,7.699999999999999,0.2508636435507674
159,True,10,8.299999999999999,0.2496121437893396
160,True,11,8.6,0.24824270402236964
161,True,10,9.1,0.2470042795122939
162,True,14,7.9,0.24528085767981
163,True,14,7.899999999999999,0.24356946067061477
164,True,13,7.6,0.24199100008400556
165,True,8,9.3,0.2410247283277915
166,True,9,8.8,0.239942283744009
167,True,10,9.1,0.2387452680799943
168,True,8,9.3,0.2377919565543782
169,True,14,8.7,0.23613281182083729
170,True,12,8.1,0.23471990465495463
171,True,8,9.3,0.23378266643365464
172,True,14,7.8999999999999995,0.23215149570178067
173,True,8,9.3,0.23122451315539833
174,True,10,9.1,0.23007098840005977
175,True,9,8.8,0.22903773717722073
176,True,10,8.3,0.2278951217333163
177,True,9,8.8,0.22687164235050708
178,True,10,8.3,0.2257398330446324
179,True,8,9.3,0.22483845231209365
180,True,9,8.8,0.2238287004637261
181,True,12,8.1,0.22248941528613142
182,True,8,9.3,0.22160101349444103
183,True,11,7.8,0.2203852503682037
184,True,10,9.1,0.2192858001475415
185,True,10,8.3,0.21819183482564497
186,True,10,9.1,0.2171033270396432
187,True,8,9.3,0.21623643193600012
188,True,12,8.9,0.2149425753056938
189,True,9,8.8,0.21397726594479083
190,True,13,8.4,0.212590578632702
191,True,8,9.3,0.2117417029650174
192,True,8,9.3,0.21089621686381227
193,True,9,8.8,0.20994907974112673
194,True,9,8.8,0.2090061962211966
195,True,15,8.2,0.20744412429277245
196,True,9,8.8,0.2065124905540432
197,True,9,8.8,0.20558504079220943
198,True,9,8.8,0.20466175621698698
199,True,12,8.9,0.20343715697679116
200,True,8,9.3,0.20262483098581247
201,True,10,8.299999999999999,0.2016139833235175
202,True,10,9.1,0.20060817854264731
203,True,8,9.3,0.19980714868234667
204,True,17,8.0,0.1981155644076772
205,True,8,9.3,0.1973244875730549
206,True,8,9.3,0.1965365695137673
207,True,10,9.1,0.19555609475713503
208,True,8,9.3,0.1947752379027324
209,True,10,9.1,0.1938035500155716
210,True,12,8.9,0.19264392115044693
211,True,8,9.3,0.19187469262562828
212,True,12,8.9,0.19072660513168033
213,True,14,7.9,0.18939584925988537
214,True,8,9.3,0.18863959030884805
215,True,8,9.3,0.18788635110509272
216,True,10,9.1,0.18694903025518655
217,True,10,9.1,0.18601638547871788
218,True,10,9.1,0.18508839344785522
219,True,8,9.3,0.18434933419800867
220,True,12,8.9,0.18324627489292708
221,True,10,9.1,0.18233210229276464
222,True,10,9.1,0.18142249028486188
223,True,9,8.8,0.1806077199774845
224,True,10,9.1,0.17970671050770023
225,True,8,9.3,0.17898914035548197
226,True,13,8.399999999999999,0.17782919484053802
227,True,10,9.1,0.17694204677967207
228,True,10,9.1,0.17605932449199038
229,True,10,9.1,0.1751810058983506
230,True,8,9.3,0.17448150691629763
231,True,15,8.2,0.17317746584521543
232,True,8,9.3,0.17248596701261062
233,True,8,9.3,0.1717972293396819
234,True,9,8.8,0.17102568618019878
235,True,8,9.3,0.17034277941884945
236,True,8,9.3,0.16966259950897553
237,True,8,9.3,0.16898513556224004
238,True,8,9.3,0.16831037673378313
239,True,9,8.8,0.16755449306593762
240,True,12,8.1,0.1665519261541087
241,True,10,8.299999999999999,0.16572103773641325
242,True,8,9.3,0.1650593124734093
243,True,9,8.8,0.16431802936926773
244,True,10,8.3,0.1634982853376368
245,True,13,8.4,0.16243872886174238
246,True,8,9.3,0.1617901098810368
247,True,12,8.9,0.1608220343143371
248,True,10,9.1,0.1600197309804305
249,True,10,9.1,0.159221430149305
250,True,9,8.8,0.15850636503593277
251,True,8,9.3,0.157873448011493
252,True,11,7.799999999999999,0.15700731155445405
253,True,13,8.4,0.15598982006592407
254,True,11,8.6,0.15513401770151247
255,True,14,7.8999999999999995,0.15405160182760275
256,True,10,9.1,0.15328307459023202
257,True,11,8.6,0.15244212216395728
258,True,9,8.8,0.1517575029938766
259,True,12,8.9,0.15084945780607276
260,True,12,8.9,0.14994684593159327
261,True,10,9.1,0.14919879635671626
262,True,9,8.8,0.1485287429968653
263,True,8,9.3,0.1479356666870272
264,True,8,9.3,0.14734495853504326
265,True,10,9.1,0.14660988916491008
266,True,10,9.1,0.14587848688311345
267,True,11,8.6,0.14507815802871388
268,True,12,8.1,0.14421007888498455
269,True,12,8.1,0.1433471939166571
270,True,8,9.3,0.1427748075685445
271,True,9,8.8,0.14213360440974254
272,True,9,8.8,0.14149528090105437
273,True,10,9.1,0.14078939419788608
274,True,12,8.9,0.139946976990347
275,True,8,9.3,0.1393881677322078
276,True,8,9.3,0.13883158980334553
277,True,8,9.3,0.13827723429404684
278,True,8,9.3,0.13772509233017485
279,True,8,9.3,0.13717515507302716
280,True,8,9.3,0.13662741371919443
281,True,8,9.3,0.13608185950041934
282,True,10,9.1,0.13540297908439383
283,True,8,9.3,0.1348623140416812
284,True,11,8.6,0.1341224228925145
285,True,9,8.8,0.13352007768407453
286,True,10,9.1,0.13285397739547844
287,True,11,8.6,0.13212510452461754
288,True,9,8.8,0.13153172929392393
289,True,8,9.3,0.13100652217870645
290,True,9,8.8,0.13041817051306465
291,True,10,9.1,0.12976754491035586
292,True,8,9.3,0.12924938219572357
293,True,11,8.6,0.12854028510954776
294,True,8,9.3,0.12802702285188555
295,True,8,9.3,0.12751581005400878
296,True,9,8.8,0.12694313521314396
297,True,9,8.8,0.12637303226099805
298,True,10,8.3,0.12574258690236825
299,True,8,9.3,0.12524049587321898
300,True,8,9.3,0.1247404096970615
301,True,8,9.3,0.12424232036850384
302,True,8,9.3,0.12374621991411958
303,True,9,8.8,0.12319047434212405
304,True,8,9.3,0.12269857391628143
305,True,8,9.3,0.12220863765228035
306,True,10,8.299999999999999,0.12159896747966605
307,True,8,9.3,0.12111342195185881
308,True,8,9.3,0.12062981521074082
309,True,9,8.8,0.12008806544496585
310,True,8,9.3,0.11960855295955289
311,True,8,9.3,0.11913095517084865
312,True,10,9.1,0.11853663883283848
313,True,8,9.3,0.11806332120474093
314,True,10,9.1,0.11747433104167967
315,True,8,9.3,0.11700525521602372
316,True,9,8.8,0.11647978338721439
317,True,8,9.3,0.1160146787973002
318,True,8,9.3,0.11555143137326723
319,True,8,9.3,0.11509003369943914
320,True,8,9.3,0.11463047838975042
321,True,10,9.1,0.11405861387273004
322,True,8,9.3,0.11360317702962477
323,True,9,8.8,0.11309298396964562
324,True,8,9.3,0.11264140289349857
325,True,10,9.1,0.11207946140667016
326,True,8,9.3,0.1116319273332073
327,True,10,9.1,0.1110750218827092
328,True,10,9.1,0.11052089470262352
329,True,13,8.4,0.10980466009831572
330,True,8,9.3,0.10936620932239077
331,True,8,9.3,0.10892950928348133
332,True,9,8.8,0.10844030571438681
333,True,8,9.3,0.1080073028150614
334,True,8,9.3,0.10757602889934215
335,True,8,9.3,0.10714647706338536
336,True,8,9.3,0.10671864043091453
337,True,9,8.8,0.1062393658970336
338,True,8,9.3,0.10581515136579583
339,True,11,8.6,0.10523462081135869
340,True,8,9.3,0.10481441823427687
341,True,9,8.8,0.1043436955822604
342,True,10,9.1,0.10382314940713773
343,True,8,9.3,0.10340858284524707
344,True,8,9.3,0.10299567165053818
345,True,9,8.8,0.1025331170085118
346,True,8,9.3,0.10212370155501342
347,True,10,9.1,0.10161423040836495
348,True,10,8.3,0.1011073008935347
349,True,10,9.1,0.10060290033091886
350,True,10,9.1,0.10010101610416916
351,True,9,8.8,0.09965146139057263
352,True,8,9.3,0.09925355240811568
353,True,8,9.3,0.09885723227900929
354,True,9,8.8,0.09841326341162147
355,True,8,9.3,0.09802029856235646
356,True,9,8.8,0.09758008837307135
357,True,8,9.3,0.09719045039756383
358,True,8,9.3,0.0968023682492183
359,True,11,8.6,0.09627128426185741
360,True,11,8.6,0.09574311394496485
361,True,8,9.3,0.09536081102119956
362,True,10,8.3,0.09488507834605632
363,True,8,9.3,0.09450620156443999
364,True,8,9.3,0.0941288376404631
365,True,9,8.8,0.09370610404300793
366,True,11,8.6,0.09319200699894499
367,True,8,9.3,0.09281989066306175
368,True,8,9.3,0.09244926019031086
369,True,12,8.9,0.09189608750246539
370,True,8,9.3,0.09152914578219735
371,True,8,9.3,0.09116366926278535
372,True,8,9.3,0.09079965209367209
373,True,8,9.3,0.09043708844766161
374,True,8,9.3,0.09007597252082603
375,True,11,8.6,0.08958179136062329
376,True,10,9.1,0.08913488885642122
377,True,8,9.3,0.08877897262166315
378,True,8,9.3,0.08842447756292034
379,True,9,8.8,0.08802736230642429
380,True,10,9.1,0.08758821448346239
381,True,9,8.8,0.08719485489323038
382,True,8,9.3,0.0868466852276591
383,True,8,9.3,0.08649990580599812
384,True,9,8.8,0.08611143382145525
385,True,8,9.3,0.08576759026380278
386,True,8,9.3,0.0854251196758814
387,True,11,8.6,0.08495645435292722
388,True,10,9.1,0.08453262656804164
389,True,9,8.8,0.0841529896551974
390,True,8,9.3,0.08381696617880133
391,True,12,8.9,0.083315445059295
392,True,8,9.3,0.0829827659043295
393,True,8,9.3,0.0826514151395571
394,True,8,9.3,0.08232138746070643
395,True,8,9.3,0.08199267758468616
396,True,9,8.8,0.08162444760937562
397,True,8,9.3,0.08129852061905725
398,True,8,9.3,0.08097389505749128
399,True,10,9.1,0.08056993532497697
400,True,8,9.3,0.08024821900958717
401,True,10,9.1,0.07984787950433248
402,True,8,9.3,0.07952904636288576
403,True,13,8.4,0.07901365553831849
404,True,10,9.1,0.07861947498008334
405,True,8,9.3,0.07830554686649538
406,True,8,9.3,0.0779928722700611
407,True,9,8.8,0.077642605462385
408,True,11,8.6,0.07721663711838857
409,True,8,9.3,0.07690831054619608
410,True,10,9.1,0.07652463305934296
411,True,9,8.8,0.07618096012936716
412,True,8,9.3,0.07587676902263708
413,True,8,9.3,0.07557379255312417
414,True,8,9.3,0.07527202587077352
415,True,8,9.3,0.07497146414489657
416,True,9,8.8,0.07463476651281159
417,True,13,7.6,0.07415109324356471
418,True,10,9.1,0.07378117086585217
419,True,8,9.3,0.07348656213443931
420,True,8,9.3,0.07319312977775197
421,True,8,9.3,0.07290086909851762
422,True,8,9.3,0.07260977541822
423,True,8,9.3,0.07231984407702421
424,True,9,8.8,0.07199505489848522
425,True,8,9.3,0.07170757814062506
426,True,10,9.1,0.07134984588550297
427,True,8,9.3,0.07106494545174531
428,True,8,9.3,0.0707811826274127
429,True,9,8.8,0.07046330359358775
430,True,10,9.1,0.07011177873176001
431,True,8,9.3,0.0698318219088083
432,True,8,9.3,0.06955298295540908
433,True,9,8.8,0.06924061977919753
434,True,8,9.3,0.06896414150003768
435,True,10,9.1,0.06862009560557188
436,True,8,9.3,0.06834609508377829
437,True,8,9.3,0.068073188647985
438,True,8,9.3,0.067801371929499
439,True,8,9.3,0.06753064057707142
440,True,8,9.3,0.06726099025682804
441,True,10,9.1,0.06692544098365175
442,True,8,9.3,0.06665820722961867
443,True,8,9.3,0.06639204054183488
444,True,16,7.7,0.0658628913388167
445,True,10,9.1,0.0655343168525708
446,True,8,9.3,0.06527263786692489
447,True,8,9.3,0.06501200376729924
448,True,12,8.9,0.06462300265693723
449,True,8,9.3,0.06436496255524969
450,True,8,9.3,0.06410795280949334
451,True,8,9.3,0.06385196930544977
452,True,8,9.3,0.06359700794532858
453,True,8,9.3,0.063343064647702
454,True,8,9.3,0.06309013534743932
455,True,9,8.8,0.06280679688764416
456,True,12,8.9,0.06243099069322161
457,True,8,9.3,0.0621817033106397
458,True,8,9.3,0.06193341133432034
459,True,8,9.3,0.061686110789599395
460,True,10,9.1,0.061378373279915306
461,True,8,9.3,0.06113328900602844
462,True,8,9.3,0.06088918335536172
463,True,8,9.3,0.06064605242026579
464,True,11,8.6,0.06031333176560027
465,True,8,9.3,0.06007250020993069
466,True,8,9.3,0.05983263029634767
467,True,10,9.1,0.05953413936525218
468,True,10,9.1,0.05923713753526264
469,True,8,9.3,0.059000603230683464
470,True,8,9.3,0.05876501340923717
471,True,8,9.3,0.058530364299596016
472,True,8,9.3,0.05829665214549117
473,True,8,9.3,0.05806387320565263
474,True,8,9.3,0.0578320237537493
475,True,12,8.1,0.057485984251025884
476,True,9,8.8,0.0572278140926042
477,True,9,8.8,0.05697080337907273
478,True,8,9.3,0.05674331856263365
479,True,8,9.3,0.056516742094658
480,True,10,9.1,0.056234793350523504
481,True,8,9.3,0.056010247427277275
482,True,8,9.3,0.05578659811747339
483,True,8,9.3,0.05556384184092813
484,True,10,9.1,0.055286646892215435
485,True,8,9.3,0.0550658869244101
486,True,8,9.3,0.05484600845270056
487,True,10,9.1,0.05457239460606148
488,True,8,9.3,0.05435448665263139
489,True,10,9.1,0.054083324892738774
490,True,8,9.3,0.053867369798095345
491,True,8,9.3,0.05365227701365556
492,True,8,9.3,0.053438043096208754
493,True,8,9.3,0.05322466461629302
494,True,8,9.3,0.053012138158140314
495,True,8,9.3,0.05280046031962176
496,True,8,9.3,0.05258962771219323
497,True,8,9.3,0.05237963696084105
498,True,8,9.3,0.05217048470402805
499,True,8,9.3,0.05196216759363964
500,True,8,9.3,0.051754682294930326
501,True,8,9.3,0.05154802548647025
502,True,8,9.3,0.05134219386009206
503,True,8,9.3,0.05113718412083791
504,True,8,9.3,0.05093299298690677
505,True,8,9.3,0.05072961718960186
506,True,8,9.3,0.050527053473278336
507,True,8,9.3,0.050325298595291154
508,True,8,9.3,0.05012434932594316
509,True,8,9.3,0.05
510,True,8,9.3,0.05
511,True,11,8.6,0.05
512,True,8,9.3,0.05
513,True,9,8.8,0.05
514,True,8,9.3,0.05
515,True,8,9.3,0.05
516,True,8,9.3,0.05
517,True,8,9.3,0.05
518,True,8,9.3,0.05
519,True,8,9.3,0.05
520,True,8,9.3,0.05
521,True,8,9.3,0.05
522,True,8,9.3,0.05
523,True,8,9.3,0.05
524,True,8,9.3,0.05
525,True,8,9.3,0.05
526,True,8,9.3,0.05
527,True,8,9.3,0.05
528,True,8,9.3,0.05
529,True,8,9.3,0.05
530,True,8,9.3,0.05
531,True,8,9.3,0.05
532,True,8,9.3,0.05
533,True,8,9.3,0.05
534,True,10,9.1,0.05
535,True,8,9.3,0.05
536,True,10,9.1,0.05
537,True,12,8.9,0.05
538,True,8,9.3,0.05
539,True,11,8.6,0.05
540,True,8,9.3,0.05
541,True,10,9.1,0.05
542,True,8,9.3,0.05
543,True,8,9.3,0.05
544,True,11,8.6,0.05
545,True,10,9.1,0.05
546,True,9,8.8,0.05
547,True,8,9.3,0.05
548,True,8,9.3,0.05
549,True,9,8.8,0.05
550,True,8,9.3,0.05
551,True,8,9.3,0.05
552,True,8,9.3,0.05
553,True,8,9.3,0.05
554,True,8,9.3,0.05
555,True,8,9.3,0.05
556,True,9,8.8,0.05
557,True,12,8.9,0.05
558,True,10,8.299999999999999,0.05
559,True,8,9.3,0.05
560,True,9,8.8,0.05
561,True,8,9.3,0.05
562,True,8,9.3,0.05
563,True,9,8.8,0.05
564,True,8,9.3,0.05
565,True,9,8.8,0.05
566,True,8,9.3,0.05
567,True,8,9.3,0.05
568,True,8,9.3,0.05
569,True,10,9.1,0.05
570,True,9,8.8,0.05
571,True,8,9.3,0.05
572,True,9,8.8,0.05
573,True,8,9.3,0.05
574,True,8,9.3,0.05
575,True,10,9.1,0.05
576,True,8,9.3,0.05
577,True,8,9.3,0.05
578,True,9,8.8,0.05
579,True,8,9.3,0.05
580,True,8,9.3,0.05
581,True,8,9.3,0.05
582,True,8,9.3,0.05
583,True,8,9.3,0.05
584,True,8,9.3,0.05
585,True,8,9.3,0.05
586,True,9,8.8,0.05
587,True,8,9.3,0.05
588,True,9,8.8,0.05
589,True,10,8.299999999999999,0.05
590,True,8,9.3,0.05
591,True,8,9.3,0.05
592,True,9,8.8,0.05
593,True,8,9.3,0.05
594,True,9,8.8,0.05
595,True,8,9.3,0.05
596,True,8,9.3,0.05
597,True,8,9.3,0.05
598,True,8,9.3,0.05
599,True,8,9.3,0.05
600,True,11,8.6,0.05
601,True,8,9.3,0.05
602,True,8,9.3,0.05
603,True,8,9.3,0.05
604,True,8,9.3,0.05
605,True,8,9.3,0.05
606,True,8,9.3,0.05
607,True,8,9.3,0.05
608,True,8,9.3,0.05
609,True,9,8.8,0.05
610,True,8,9.3,0.05
611,True,9,8.8,0.05
612,True,8,9.3,0.05
613,True,10,9.1,0.05
614,True,8,9.3,0.05
615,True,11,8.6,0.05
616,True,10,9.1,0.05
617,True,8,9.3,0.05
618,True,8,9.3,0.05
619,True,9,8.8,0.05
620,True,8,9.3,0.05
621,True,8,9.3,0.05
622,True,8,9.3,0.05
623,True,8,9.3,0.05
624,True,8,9.3,0.05
625,True,8,9.3,0.05
626,True,8,9.3,0.05
627,True,9,8.8,0.05
628,True,8,9.3,0.05
629,True,8,9.3,0.05
630,True,8,9.3,0.05
631,True,10,9.1,0.05
632,True,8,9.3,0.05
633,True,8,9.3,0.05
634,True,8,9.3,0.05
635,True,8,9.3,0.05
636,True,8,9.3,0.05
637,True,8,9.3,0.05
638,True,8,9.3,0.05
639,True,8,9.3,0.05
640,True,10,9.1,0.05
641,True,8,9.3,0.05
642,True,8,9.3,0.05
643,True,8,9.3,0.05
644,True,10,9.1,0.05
645,True,9,8.8,0.05
646,True,8,9.3,0.05
647,True,8,9.3,0.05
648,True,9,8.8,0.05
649,True,8,9.3,0.05
650,True,8,9.3,0.05
651,True,11,8.6,0.05
652,True,12,8.9,0.05
653,True,8,9.3,0.05
654,True,9,8.8,0.05
655,True,8,9.3,0.05
656,True,8,9.3,0.05
657,True,9,8.8,0.05
658,True,8,9.3,0.05
659,True,8,9.3,0.05
660,True,8,9.3,0.05
661,True,8,9.3,0.05
662,True,8,9.3,0.05
663,True,8,9.3,0.05
664,True,8,9.3,0.05
665,True,10,9.1,0.05
666,True,10,9.1,0.05
667,True,8,9.3,0.05
668,True,8,9.3,0.05
669,True,10,9.1,0.05
670,True,8,9.3,0.05
671,True,12,8.9,0.05
672,True,8,9.3,0.05
673,True,13,8.399999999999999,0.05
674,True,8,9.3,0.05
675,True,8,9.3,0.05
676,True,8,9.3,0.05
677,True,8,9.3,0.05
678,True,12,8.1,0.05
679,True,8,9.3,0.05
680,True,11,8.6,0.05
681,True,10,9.1,0.05
682,True,8,9.3,0.05
683,True,8,9.3,0.05
684,True,8,9.3,0.05
685,True,8,9.3,0.05
686,True,8,9.3,0.05
687,True,8,9.3,0.05
688,True,10,9.1,0.05
689,True,9,8.8,0.05
690,True,8,9.3,0.05
691,True,9,8.8,0.05
692,True,8,9.3,0.05
693,True,10,9.1,0.05
694,True,8,9.3,0.05
695,True,8,9.3,0.05
696,True,8,9.3,0.05
697,True,8,9.3,0.05
698,True,12,8.9,0.05
699,True,8,9.3,0.05
700,True,8,9.3,0.05
701,True,8,9.3,0.05
702,True,10,9.1,0.05
703,True,8,9.3,0.05
704,True,8,9.3,0.05
705,True,10,9.1,0.05
706,True,8,9.3,0.05
707,True,8,9.3,0.05
708,True,8,9.3,0.05
709,True,8,9.3,0.05
710,True,8,9.3,0.05
711,True,10,8.299999999999999,0.05
712,True,8,9.3,0.05
713,True,8,9.3,0.05
714,True,8,9.3,0.05
715,True,9,8.8,0.05
716,True,8,9.3,0.05
717,True,10,9.1,0.05
718,True,8,9.3,0.05
719,True,8,9.3,0.05
720,True,10,9.1,0.05
721,True,8,9.3,0.05
722,True,10,9.1,0.05
723,True,10,9.1,0.05
724,True,9,8.8,0.05
725,True,8,9.3,0.05
726,True,9,8.8,0.05
727,True,8,9.3,0.05
728,True,8,9.3,0.05
729,True,10,9.1,0.05
730,True,8,9.3,0.05
731,True,8,9.3,0.05
732,True,9,8.8,0.05
733,True,8,9.3,0.05
734,True,8,9.3,0.05
735,True,10,9.1,0.05
736,True,9,8.8,0.05
737,True,10,9.1,0.05
738,True,8,9.3,0.05
739,True,8,9.3,0.05
740,True,8,9.3,0.05
741,True,8,9.3,0.05
742,True,10,9.1,0.05
743,True,8,9.3,0.05
744,True,8,9.3,0.05
745,True,8,9.3,0.05
746,True,11,8.6,0.05
747,True,8,9.3,0.05
748,True,11,8.6,0.05
749,True,8,9.3,0.05
750,True,8,9.3,0.05
751,True,8,9.3,0.05
752,True,8,9.3,0.05
753,True,8,9.3,0.05
754,True,8,9.3,0.05
755,True,8,9.3,0.05
756,True,8,9.3,0.05
757,True,8,9.3,0.05
758,True,8,9.3,0.05
759,True,9,8.8,0.05
760,True,11,8.6,0.05
761,True,8,9.3,0.05
762,True,8,9.3,0.05
763,True,8,9.3,0.05
764,True,8,9.3,0.05
765,True,8,9.3,0.05
766,True,8,9.3,0.05
767,True,8,9.3,0.05
768,True,10,9.1,0.05
769,True,8,9.3,0.05
770,True,8,9.3,0.05
771,True,10,9.1,0.05
772,True,8,9.3,0.05
773,True,8,9.3,0.05
774,True,10,9.1,0.05
775,True,8,9.3,0.05
776,True,9,8.8,0.05
777,True,8,9.3,0.05
778,True,10,9.1,0.05
779,True,8,9.3,0.05
780,True,8,9.3,0.05
781,True,9,8.8,0.05
782,True,8,9.3,0.05
783,True,8,9.3,0.05
784,True,9,8.8,0.05
785,True,11,8.6,0.05
786,True,10,9.1,0.05
787,True,8,9.3,0.05
788,True,8,9.3,0.05
789,True,8,9.3,0.05
790,True,9,8.8,0.05
791,True,9,8.8,0.05
792,True,11,8.6,0.05
793,True,8,9.3,0.05
794,True,9,8.8,0.05
795,True,8,9.3,0.05
796,True,8,9.3,0.05
797,True,8,9.3,0.05
