episode,success,steps,total_reward,final_exploration_rate
75,False,250,-28.44869310857185,0.05
76,False,250,-28.05195316180725,0.05
77,False,250,-28.4510506407252,0.05
78,True,121,-2.874546709713357,0.05
79,False,250,-26.165030573327645,0.05
80,False,250,-28.838548614545168,0.05
81,False,250,-28.052567514486938,0.05
82,True,118,-2.9631259675735837,0.05
83,False,250,-29.248086951411448,0.05
84,False,250,-28.84171891669937,0.05
85,False,250,-29.64221480718266,0.05
86,False,250,-28.862458243390336,0.05
87,True,87,1.2672120057392249,0.05
88,False,250,-28.844592161089345,0.05
89,True,130,-4.923174280339218,0.05
90,False,250,-27.661859365216092,0.05
91,False,250,-28.05148249023528,0.05
92,False,250,-27.66150561990824,0.05
93,False,250,-28.46256566626831,0.05
94,True,76,1.9608889609531044,0.05
95,True,98,-0.19572756223751142,0.05
96,False,250,-28.86579510194135,0.05
97,True,189,-8.751089622588117,0.05
98,True,81,1.0824855585678979,0.05
99,True,159,-6.589073061331083,0.05
100,False,250,-28.856648180359837,0.05
101,False,250,-30.027047225919382,0.05
102,True,223,-14.442953166599485,0.05
103,False,250,-28.464735583351363,0.05
104,False,250,-28.071589055307427,0.05
105,False,250,-27.670132273707132,0.05
106,True,120,-2.357667047798259,0.05
107,False,250,-28.370512187211652,0.05
108,True,143,-5.011269795046976,0.05
109,False,250,-27.295172871496217,0.05
110,True,212,-11.400753501958013,0.05
111,False,250,-28.85333799460981,0.05
112,False,250,-28.480852481431327,0.05
113,False,250,-27.296124918735995,0.05
114,True,166,-7.666723210950591,0.05
115,True,165,-7.1849155800700455,0.05
116,True,211,-11.702238413210047,0.05
117,False,250,-28.864544860779343,0.05
118,True,215,-12.880516518075062,0.05
119,True,133,-4.678236425970439,0.05
120,True,241,-14.657592547428829,0.05
121,True,192,-10.225639435826894,0.05
122,True,141,-4.030101825368559,0.05
123,False,250,-27.69802754703855,0.05
124,True,243,-14.857267862679794,0.05
125,True,218,-14.364107918941412,0.05
126,False,250,-27.69778842754456,0.05
127,True,135,-3.439001576048728,0.05
128,True,249,-16.238405103949034,0.05
129,True,78,2.5554428008516696,0.05
130,True,84,1.964428940537994,0.05
131,True,170,-8.85331306391866,0.05
132,False,250,-29.671603483036325,0.05
133,True,196,-9.669767436812938,0.05
134,True,172,-7.489795478508464,0.05
135,True,130,-4.013926371551552,0.05
136,False,250,-28.48937742528557,0.05
137,True,160,-5.531202546518218,0.05
138,False,250,-27.29673706424633,0.05
139,True,64,3.9305500493216865,0.05
140,False,250,-27.705194114241763,0.05
141,True,214,-12.411559779953894,0.05
142,True,192,-10.24163556747986,0.05
143,True,139,-3.8478603944074266,0.05
144,True,53,4.614733961422297,0.05
145,True,117,-2.474462458511592,0.05
146,True,201,-11.535901894053438,0.05
147,False,250,-27.309718640077197,0.05
148,True,121,-2.871811696248667,0.05
149,True,103,-0.3150716655016712,0.05
150,True,77,1.45734961390764,0.05
151,True,100,-0.41628198343340905,0.05
152,False,250,-27.709801743934694,0.05
153,True,123,-3.0768805315777144,0.05
154,True,122,-1.7990177639088092,0.05
155,True,95,0.4711276975250769,0.05
156,False,250,-27.322349131703024,0.05
157,True,90,0.5719539262860867,0.05
158,False,250,-28.892705335766,0.05
159,True,60,4.307524350110867,0.05
160,True,107,-0.6044293672369818,0.05
161,True,51,4.801860418271569,0.05
162,True,95,-1.1099350075958334,0.05
163,True,112,-1.6031493102225607,0.05
164,True,66,3.710307627758694,0.05
165,True,142,-5.350609061313902,0.05
166,True,67,3.224129237095487,0.05
167,True,198,-9.949061992675809,0.05
168,True,162,-6.541175733602763,0.05
169,False,250,-28.114024060613332,0.05
170,True,114,-1.6759728589513436,0.05
171,True,64,3.9087751575480487,0.05
172,True,96,0.7460692523700647,0.05
173,True,68,3.506226060425421,0.05
174,True,65,3.621111982474422,0.05
175,False,250,-27.638556617524976,0.05
176,True,71,2.9608257657927926,0.05
177,True,248,-17.344921129488334,0.05
178,True,122,-2.605665882909287,0.05
179,True,136,-3.988701904762962,0.05
180,True,113,-1.312866701739507,0.05
181,False,250,-28.407775195008366,0.05
182,True,91,-1.3653942902810545,0.05
183,True,85,1.43532983400147,0.05
184,True,120,-1.6269932684508746,0.05
185,True,78,2.510589636506408,0.05
186,True,57,4.195052134073904,0.05
187,True,72,2.4106587014197194,0.05
188,True,182,-9.146698077008447,0.05
189,True,116,-2.8147380235158685,0.05
190,True,181,-8.823578364032898,0.05
191,True,40,6.254125712372877,0.05
192,True,93,0.7761387245160094,0.05
193,True,89,1.0305318176778542,0.05
194,True,133,-3.3104482669902513,0.05
195,True,243,-14.940170835389521,0.05
196,True,77,2.2157956771903704,0.05
197,True,184,-9.520536554434534,0.05
198,True,188,-9.125346336437762,0.05
199,True,90,-0.13582017163674998,0.05
200,True,45,5.371234390520385,0.05
201,True,62,3.2918850174778873,0.05
202,True,56,3.901218032329842,0.05
203,True,152,-6.37321856891783,0.05
204,True,129,-3.70870119538772,0.05
205,True,221,-12.518895146806585,0.05
206,True,43,5.683438754660998,0.05
207,True,83,1.1132734758308303,0.05
208,True,71,2.927150152776343,0.05
209,True,65,3.398168328438109,0.05
210,True,71,2.163817308428361,0.05
211,True,233,-14.754106748335762,0.05
212,True,44,5.849830434757309,0.05
213,True,92,1.1214742998982654,0.05
214,True,163,-6.285112792536534,0.05
215,True,68,2.014159068367383,0.05
216,True,181,-8.837652493620316,0.05
217,True,111,-1.158840609226429,0.05
218,True,54,4.094870735132729,0.05
219,True,170,-7.369889683041038,0.05
220,True,93,-0.05186188236170075,0.05
221,True,104,-0.0757915563135807,0.05
222,True,99,0.020786442546871342,0.05
223,True,46,5.645763585093914,0.05
224,True,143,-4.309412885128856,0.05
225,True,46,5.6656457707202055,0.05
226,True,34,6.830475100467005,0.05
227,True,146,-5.008170442263838,0.05
228,True,170,-7.250330272732761,0.05
229,True,104,-1.4560743945573407,0.05
230,True,52,5.065134888978661,0.05
231,True,37,6.144481588078504,0.05
232,True,208,-12.542901561012366,0.05
233,True,63,3.6915832055347524,0.05
234,True,98,0.7230122681796374,0.05
235,True,141,-4.030105692147936,0.05
236,True,50,5.380445692366577,0.05
237,True,82,1.3938655337845827,0.05
238,True,65,2.6050818357017107,0.05
239,True,58,4.459394022942146,0.05
240,True,50,5.256428499981025,0.05
241,True,211,-11.483100989423544,0.05
242,True,91,0.015772970762183647,0.05
243,True,46,5.631251113308952,0.05
244,True,68,2.8346152100947677,0.05
245,True,62,3.3603913103644016,0.05
246,True,78,1.7204605289127155,0.05
247,True,90,1.3876777212890499,0.05
248,True,137,-5.3049157553494055,0.05
249,True,77,2.1786067742742867,0.05
250,True,45,5.368477324479908,0.05
251,True,60,4.268898750507527,0.05
252,True,56,4.766515072529226,0.05
253,True,44,5.923394915277651,0.05
254,True,56,4.642811097134186,0.05
255,True,181,-8.084132408518158,0.05
256,True,66,2.976867090722651,0.05
257,True,66,2.89060939717774,0.05
258,True,101,-0.1963958142452764,0.05
259,True,63,3.575340677792461,0.05
260,True,72,3.060451010386715,0.05
261,True,40,6.225439052430392,0.05
262,True,133,-3.331751889916804,0.05
263,True,43,5.650249494692371,0.05
264,True,105,-1.3522920562046643,0.05
265,True,48,5.427754947865343,0.05
266,True,53,4.548221202588479,0.05
267,True,45,5.335492594607461,0.05
268,True,111,-1.1743852018284038,0.05
269,True,74,2.2266783938866457,0.05
270,True,50,5.381177565607732,0.05
271,True,67,3.2826146289151508,0.05
272,True,64,3.9589509255064543,0.05
273,True,145,-5.3162799201142175,0.05
274,True,46,5.627059561344041,0.05
275,True,75,2.4561449040672,0.05
276,True,51,4.748232766718461,0.05
277,True,40,6.213151883213156,0.05
278,True,32,7.125539776629259,0.05
279,True,52,5.027412078870426,0.05
280,True,77,2.1731729790956456,0.05
281,True,50,5.225828458837887,0.05
282,True,63,3.5490115660476134,0.05
283,True,150,-6.211957037452535,0.05
284,True,122,-2.670214204285841,0.05
285,True,65,2.9182864350884516,0.05
286,True,67,3.258367149752509,0.05
287,True,38,6.680400520902953,0.05
288,True,85,1.3798595105741143,0.05
289,True,48,5.427222372488847,0.05
290,True,52,5.024236438823347,0.05
291,True,38,6.433735557707672,0.05
292,True,97,0.18745957211342557,0.05
293,True,48,5.426630853157983,0.05
294,True,70,3.255139735596308,0.05
295,True,44,5.817106710730294,0.05
296,True,63,3.6578014860075747,0.05
297,True,34,7.029705031178267,0.05
298,True,86,0.8919286216765823,0.05
299,True,53,4.530355033601676,0.05
300,True,42,6.015429925908618,0.05
301,True,38,6.547801701470766,0.05
302,True,61,3.879672648951506,0.05
303,True,45,5.320311316723072,0.05
304,True,77,2.1580492485958347,0.05
305,True,118,-2.8436097357625982,0.05
306,True,52,4.368670151312387,0.05
307,True,38,6.521213525291206,0.05
308,True,41,5.8126256975709865,0.05
309,True,66,3.633386748360233,0.05
310,True,40,6.333363140824343,0.05
311,True,60,4.351671813282743,0.05
312,True,37,6.106797494976165,0.05
313,True,76,1.862212062753576,0.05
314,True,37,6.258422172477317,0.05
315,True,56,4.749554603458195,0.05
316,True,40,6.2127574949369375,0.05
317,True,94,0.1067255473536104,0.05
318,True,36,6.602101448553039,0.05
319,True,37,6.105307452809841,0.05
320,True,49,4.924643230159929,0.05
321,True,99,0.14168959488868182,0.05
322,True,48,5.47036577682058,0.05
323,True,103,-1.1983451806135452,0.05
324,True,38,6.410262315037547,0.05
325,True,66,3.631541033084832,0.05
326,True,44,5.80959924165804,0.05
327,True,38,6.489351804546365,0.05
328,True,34,6.841305234700663,0.05
329,True,32,7.092553688657153,0.05
330,True,54,4.905534611708916,0.05
331,True,65,3.339099592049143,0.05
332,True,38,6.4615659905511675,0.05
333,True,50,4.422520426196336,0.05
334,True,38,6.399457111769474,0.05
335,True,66,3.6301824937381246,0.05
336,True,39,5.90385937155721,0.05
337,True,31,6.696208872079372,0.05
338,True,55,4.350895294351695,0.05
339,True,50,5.329436045763509,0.05
340,True,48,5.517398548017517,0.05
341,True,35,6.427907310198202,0.05
342,True,61,3.011396134337958,0.05
343,True,37,6.098657363362154,0.05
344,True,28,7.3857761417494885,0.05
345,True,44,5.103888892549109,0.05
346,True,51,4.715886219701491,0.05
347,True,45,4.650762963003481,0.05
348,True,36,6.615785730250231,0.05
349,True,34,6.791040529284234,0.05
350,True,56,3.8286326510594826,0.05
351,True,61,3.728250378345739,0.05
352,True,41,4.918664893693578,0.05
353,True,121,-2.0991405847455535,0.05
354,True,38,6.495619056894786,0.05
355,True,67,3.2109137128215517,0.05
356,True,37,6.203679106311958,0.05
357,True,35,6.294798444804181,0.05
358,True,34,6.78871310815666,0.05
359,True,38,6.403229836187025,0.05
360,True,32,6.983890433763791,0.05
361,True,38,6.476119318736565,0.05
362,True,44,6.080277739791583,0.05
363,True,70,2.7220994896855295,0.05
364,True,32,7.086539386531685,0.05
365,True,28,7.3794883510441664,0.05
366,True,68,3.425537333339321,0.05
367,True,60,4.21560077873367,0.05
368,True,42,6.080125327839788,0.05
369,True,33,6.941732647003389,0.05
370,True,37,6.095705739591612,0.05
371,True,34,6.871005291039411,0.05
372,True,30,7.259354892013082,0.05
373,True,30,7.178504392827486,0.05
374,True,42,6.337946730191177,0.05
375,True,45,5.487183023521821,0.05
376,True,32,7.104013623988183,0.05
377,True,46,5.6923694739326,0.05
378,True,45,5.3026607432199855,0.05
379,True,28,7.374642102484064,0.05
380,True,81,1.7461801352169282,0.05
381,True,30,7.1768704510349535,0.05
382,True,40,6.1896527534972705,0.05
383,True,36,6.583742079883353,0.05
384,True,34,6.894512148577075,0.05
385,True,32,7.076082634251437,0.05
386,True,32,7.0691329208169424,0.05
387,True,28,7.475265974512091,0.05
388,True,44,5.790685408583303,0.05
389,True,28,7.371942651902652,0.05
390,True,56,3.9398225513459026,0.05
391,True,34,6.7978330081115095,0.05
392,True,30,7.174039370000775,0.05
393,True,28,7.371164749180544,0.05
394,True,30,7.268603743259785,0.05
395,True,43,5.6722235466474356,0.05
396,True,30,7.171599316471957,0.05
397,True,43,4.764961548848794,0.05
398,True,40,6.181895547276625,0.05
399,True,42,5.983680708477233,0.05
400,True,28,7.368721923088129,0.05
401,True,30,7.170129875335659,0.05
402,True,64,3.8179429776689924,0.05
403,True,32,7.205013201096451,0.05
404,True,30,7.327692795594938,0.05
405,True,30,7.228422017312086,0.05
406,True,32,7.018314979453592,0.05
407,True,30,7.1683769308201555,0.05
408,True,30,7.174317818300341,0.05
409,True,34,6.875178562695442,0.05
410,True,50,4.415614183951812,0.05
411,True,29,6.984727941023147,0.05
412,True,30,7.166796064046698,0.05
413,True,34,6.770491827242706,0.05
414,True,29,6.871546928219349,0.05
415,True,29,6.871583312197551,0.05
416,True,42,5.198819065937618,0.05
417,True,31,6.990110642177525,0.05
418,True,50,5.41860990693615,0.05
419,True,30,7.206768801414111,0.05
420,True,30,7.274652830312254,0.05
421,True,28,7.362284527140664,0.05
422,True,28,7.3610321860311405,0.05
423,True,28,7.360513265937757,0.05
424,True,42,6.004954983665917,0.05
425,True,30,7.219466196403475,0.05
426,True,28,7.359204923202278,0.05
427,True,31,6.774462894773038,0.05
428,True,28,7.358644432046384,0.05
429,True,28,7.359365583971319,0.05
430,True,30,7.2642671690380265,0.05
431,True,28,7.357337844220596,0.05
432,True,32,6.975301618140458,0.05
433,True,28,7.356568018498134,0.05
434,True,28,7.3562415863577115,0.05
435,True,28,7.355909241681459,0.05
436,True,28,7.355569830380976,0.05
437,True,36,6.9019042071080134,0.05
438,True,30,7.365082003489734,0.05
439,True,30,7.25501882354202,0.05
440,True,29,6.861656633871985,0.05
441,True,29,6.951827171084071,0.05
442,True,28,7.353731741396031,0.05
443,True,28,7.35319194039567,0.05
444,True,32,7.111097269725496,0.05
445,True,30,7.20598629723947,0.05
446,True,29,6.9607973477793905,0.05
447,True,32,7.127910217251625,0.05
448,True,28,7.351596908722572,0.05
449,True,32,7.074927234473154,0.05
450,True,32,7.1617118178045445,0.05
451,True,28,7.350270539695318,0.05
452,True,30,7.307898442498887,0.05
453,True,29,6.853001921570203,0.05
454,True,28,7.348263896973485,0.05
455,True,28,7.347504177591485,0.05
456,True,28,7.346818108871509,0.05
457,True,32,7.090759548792055,0.05
458,True,30,7.152208265313858,0.05
459,True,28,7.344373059375114,0.05
460,True,31,6.688191088280078,0.05
461,True,29,6.8577293067623675,0.05
462,True,30,7.190038464164047,0.05
463,True,28,7.341645441722708,0.05
464,True,28,7.340939458740314,0.05
465,True,30,7.211514898166319,0.05
466,True,30,7.299325164761801,0.05
467,True,33,6.780877541206524,0.05
468,True,32,7.211757991466172,0.05
469,True,28,7.338726409426129,0.05
470,True,28,7.337649403056936,0.05
471,True,31,6.70720587865017,0.05
472,True,28,7.335746167304342,0.05
473,True,34,6.985096352805104,0.05
474,True,28,7.334124952929772,0.05
475,True,28,7.364171970027503,0.05
476,True,28,7.332393022001622,0.05
477,True,28,7.331600638483571,0.05
478,True,32,6.9896750854031655,0.05
479,True,28,7.330047780634002,0.05
480,True,29,6.9469475535926275,0.05
481,True,28,7.3289203215665575,0.05
482,True,28,7.32808503753283,0.05
483,True,30,7.184676074866545,0.05
484,True,28,7.326516957611288,0.05
485,True,32,7.239656280770841,0.05
486,True,38,6.488995490677706,0.05
487,True,28,7.325325591113636,0.05
488,True,28,7.426412964207954,0.05
489,True,28,7.32379141505111,0.05
490,True,32,7.120344855370911,0.05
491,True,28,7.3225717002413715,0.05
492,True,28,7.403961994370741,0.05
493,True,32,7.071312782926098,0.05
494,True,31,6.71380120845803,0.05
495,True,30,7.251554204615935,0.05
496,True,34,7.006202129195604,0.05
497,True,32,7.1089610724360135,0.05
498,True,28,7.31918646524632,0.05
499,True,29,6.946899351712649,0.05
500,True,34,6.997651847583507,0.05
501,True,33,6.630238868818283,0.05
502,True,31,6.679920659945237,0.05
503,True,31,6.792387074030543,0.05
504,True,30,7.156544718762282,0.05
505,True,28,7.315258227571234,0.05
506,True,40,6.222774590539214,0.05
507,True,30,7.219410967110873,0.05
508,True,32,7.193394631053702,0.05
509,True,30,7.172375592255952,0.05
510,True,28,7.313417551492163,0.05
511,True,32,7.058099902509055,0.05
512,True,28,7.312309490154238,0.05
513,True,32,7.076940435459726,0.05
514,True,28,7.311381672388581,0.05
515,True,28,7.310815097523004,0.05
516,True,30,7.175209137409924,0.05
517,True,31,6.881459040387757,0.05
518,True,28,7.4128618586806745,0.05
519,True,32,7.042497650752967,0.05
520,True,28,7.309178928695735,0.05
521,True,28,7.30867097763822,0.05
522,True,31,6.727424410993816,0.05
523,True,30,7.183860242862092,0.05
524,True,31,6.710695813246171,0.05
525,True,29,6.833105496934998,0.05
526,True,32,7.083466364891573,0.05
527,True,32,7.017938344531958,0.05
528,True,28,7.306484250385395,0.05
529,True,28,7.306161140404299,0.05
530,True,30,7.199888077807183,0.05
531,True,32,7.014236010178083,0.05
532,True,28,7.305672601717056,0.05
533,True,28,7.305434384096602,0.05
534,True,30,7.139827578592884,0.05
535,True,30,7.159763196252351,0.05
536,True,28,7.305029453178859,0.05
537,True,30,7.155709318758135,0.05
538,True,32,7.135267210728217,0.05
539,True,28,7.304471923966806,0.05
540,True,28,7.304215772161887,0.05
541,True,28,7.405672735545508,0.05
542,True,30,7.202642419316016,0.05
543,True,28,7.30381892603769,0.05
544,True,28,7.303624191055203,0.05
545,True,33,6.718052037255511,0.05
546,True,28,7.3536730678618145,0.05
547,True,35,6.556911596750011,0.05
548,True,30,7.281789023898497,0.05
549,True,28,7.303474268943906,0.05
550,True,28,7.303201948651005,0.05
551,True,28,7.302959723004506,0.05
552,True,28,7.352038358659566,0.05
553,True,32,7.038951273378773,0.05
554,True,32,6.975522435449203,0.05
555,True,28,7.372529823351536,0.05
556,True,32,7.0233952843566385,0.05
557,True,30,7.1408053811672385,0.05
558,True,28,7.351445507644721,0.05
559,True,28,7.302355658384145,0.05
560,True,28,7.302198713791487,0.05
561,True,28,7.302089375625246,0.05
562,True,30,6.451435504029714,0.05
563,True,28,7.302470672350848,0.05
564,True,30,7.136581409107947,0.05
565,True,30,7.27701457469419,0.05
566,True,34,6.863407687774584,0.05
567,True,30,7.157486967248715,0.05
568,True,29,6.903908905319518,0.05
569,True,32,7.220274188577699,0.05
570,True,30,7.139828373979931,0.05
571,True,28,7.302237517103007,0.05
572,True,30,7.164797700742113,0.05
573,True,28,7.302104971670582,0.05
574,True,30,7.241309653234395,0.05
575,True,28,7.3021796440379685,0.05
576,True,28,7.301991840733754,0.05
577,True,34,6.9368377101846965,0.05
578,True,28,7.30168262414994,0.05
579,True,33,6.616121222493588,0.05
580,True,35,6.516395461653802,0.05
581,True,28,7.302220930170419,0.05
582,True,28,7.302064809053763,0.05
583,True,30,7.19528240848531,0.05
584,True,30,7.18113473150402,0.05
585,True,28,7.30171225123963,0.05
586,True,28,7.30155140003111,0.05
587,True,28,7.3512706152142115,0.05
588,True,30,7.166123900516152,0.05
589,True,32,7.02587307645047,0.05
590,True,32,7.237309941211546,0.05
591,True,32,6.227176130985637,0.05
592,True,32,7.00618943662743,0.05
593,True,32,7.0223687924124985,0.05
594,True,31,6.731474686311937,0.05
595,True,30,7.150952254223962,0.05
596,True,28,7.416093717086757,0.05
597,True,31,6.842920053009822,0.05
598,True,28,7.301673819908394,0.05
599,True,32,7.130041520581061,0.05
600,True,30,7.247094039098125,0.05
601,True,28,7.301655689861205,0.05
602,True,30,7.163509534688819,0.05
603,True,30,7.198569741276486,0.05
604,True,29,6.839358519744501,0.05
605,True,28,7.301702531913019,0.05
606,True,30,7.134830201080562,0.05
607,True,28,7.301532369380355,0.05
608,True,31,6.789802387623512,0.05
609,True,28,7.301536411014354,0.05
610,True,28,7.301374496172108,0.05
611,True,28,7.301282467185938,0.05
612,True,28,7.301222816838802,0.05
613,True,29,6.8347804225515345,0.05
614,True,28,7.3012169716748865,0.05
615,True,31,6.670469928701065,0.05
616,True,28,7.301349076100735,0.05
617,True,28,7.3012889582525276,0.05
618,True,30,7.13167820798491,0.05
619,True,28,7.458571011601128,0.05
620,True,28,7.301354962226663,0.05
621,True,30,7.239523426340106,0.05
622,True,30,7.18408946585968,0.05
623,True,28,7.301448905354361,0.05
624,True,28,7.358752767834099,0.05
625,True,30,7.157720986306252,0.05
626,True,30,7.128380911070829,0.05
627,True,30,7.248456069583449,0.05
628,True,30,7.168289820261624,0.05
629,True,28,7.301600933484094,0.05
630,True,28,7.301501092206138,0.05
631,True,28,7.301407190890594,0.05
632,True,28,7.301327030536236,0.05
633,True,33,6.513543412342569,0.05
634,True,32,6.981369532503316,0.05
635,True,28,7.301462277262427,0.05
636,True,28,7.301388999986345,0.05
637,True,34,6.096460110058299,0.05
638,True,30,7.175863668878037,0.05
639,True,30,7.125720184864107,0.05
640,True,31,6.707986878363846,0.05
641,True,30,7.259934879064174,0.05
642,True,30,7.228951341110675,0.05
643,True,30,7.197251715601424,0.05
644,True,28,7.302198187872497,0.05
645,True,30,7.196492638504713,0.05
646,True,28,7.402247002296317,0.05
647,True,28,7.301949808335539,0.05
648,True,30,7.174189368409282,0.05
649,True,30,7.179405078875538,0.05
650,True,32,6.973168634349102,0.05
651,True,30,7.165856726773708,0.05
652,True,30,7.156986524489781,0.05
653,True,30,7.134125931207226,0.05
654,True,28,7.301409017412369,0.05
655,True,28,7.301306558826369,0.05
656,True,28,7.301217186601054,0.05
657,True,30,7.19022158375904,0.05
658,True,28,7.30139628863785,0.05
659,True,28,7.301300855487515,0.05
660,True,28,7.301216548469933,0.05
661,True,30,7.170236820714438,0.05
662,True,31,6.806167053751916,0.05
663,True,28,7.301325941358685,0.05
664,True,32,7.006086556656228,0.05
665,True,30,7.160770394105706,0.05
666,True,30,7.193702395891462,0.05
667,True,30,7.221674215498267,0.05
668,True,32,7.056652841961777,0.05
669,True,31,6.7195013858797275,0.05
670,True,30,7.165854769971674,0.05
671,True,34,6.880565515595549,0.05
672,True,31,6.775830780568277,0.05
673,True,28,7.348130063969371,0.05
674,True,28,7.301479835229994,0.05
675,True,28,7.301368492368564,0.05
676,True,28,7.301270977172775,0.05
677,True,31,6.651512366965464,0.05
678,True,30,7.1302956881986415,0.05
679,True,28,7.3670765039525,0.05
680,True,32,7.139602433523834,0.05
681,True,30,7.127719476177678,0.05
682,True,28,7.301806888217543,0.05
683,True,28,7.30166995031672,0.05
684,True,28,7.356692967814118,0.05
685,True,28,7.301444417809355,0.05
686,True,33,6.589429558459518,0.05
687,True,30,7.120717646393027,0.05
688,True,30,7.158794281213948,0.05
689,True,30,7.128174771995222,0.05
690,True,32,6.9935698396732695,0.05
691,True,33,6.660911581812521,0.05
692,True,33,6.6498227671023,0.05
693,True,32,7.066587153523475,0.05
694,True,28,7.3019106573472765,0.05
695,True,31,6.832197909182964,0.05
696,True,38,6.604024669665261,0.05
697,True,31,6.710769272159386,0.05
698,True,28,7.302527056805683,0.05
699,True,31,6.7819865976964815,0.05
700,True,28,7.302408173520046,0.05
701,True,28,7.302104508722174,0.05
702,True,32,7.124356519088323,0.05
703,True,30,6.394050807461465,0.05
704,True,30,7.178691802196755,0.05
705,True,30,7.167907681953357,0.05
706,True,31,6.698516895656866,0.05
707,True,29,6.825510706705793,0.05
708,True,34,6.864143321157064,0.05
709,True,28,7.301524496206825,0.05
710,True,28,7.301419715691635,0.05
711,True,32,7.121277310840185,0.05
712,True,32,7.040844005043439,0.05
713,True,28,7.30133534281261,0.05
714,True,28,7.3012794780349815,0.05
715,True,28,7.301241959527796,0.05
716,True,32,7.015986396797555,0.05
717,True,28,7.345954991274634,0.05
718,True,29,6.834261336561827,0.05
719,True,28,7.301228132968574,0.05
720,True,29,6.82691133037264,0.05
721,True,28,7.301081775910952,0.05
722,True,28,7.376358535876697,0.05
723,True,30,7.158202503520921,0.05
724,True,28,7.301244114912474,0.05
725,True,30,7.127465614595618,0.05
726,True,30,7.116411054333266,0.05
727,True,28,7.301096122110177,0.05
728,True,30,7.1671977594799845,0.05
729,True,30,7.157374017421729,0.05
730,True,34,6.879386663610174,0.05
731,True,31,6.710468213639982,0.05
732,True,31,6.754173619535373,0.05
733,True,32,6.973283676900907,0.05
734,True,32,7.025752237007759,0.05
735,True,28,7.301670584013534,0.05
736,True,28,7.301511270811314,0.05
737,True,30,7.152508609683827,0.05
738,True,38,6.497312147826344,0.05
739,True,28,7.3012919434822265,0.05
740,True,31,6.7499834089278465,0.05
741,True,28,7.301129735915891,0.05
742,True,30,7.180793910011839,0.05
743,True,32,6.993161102799221,0.05
744,True,28,7.301157669924777,0.05
745,True,30,7.153537012001485,0.05
746,True,33,6.561652833616083,0.05
747,True,28,7.30137608273551,0.05
748,True,28,7.301248769159774,0.05
749,True,32,7.051624769860309,0.05
750,True,30,7.151864240986652,0.05
751,True,30,7.172944622246005,0.05
752,True,28,7.301396484846734,0.05
753,True,28,7.301268913618038,0.05
754,True,30,7.145396383912683,0.05
755,True,28,7.3010780292286,0.05
756,True,28,7.301015778132473,0.05
