episode,success,steps,total_reward,final_exploration_rate
97,True,146,-4.907047398268299,0.05
98,False,250,-28.08200809131769,0.05
99,True,75,2.472867259642827,0.05
100,False,250,-27.283885233770818,0.05
101,True,111,-1.8555899067843367,0.05
102,False,250,-30.43591318906667,0.05
103,True,97,-1.2644704330582925,0.05
104,True,213,-11.114535628015103,0.05
105,True,196,-10.613696584771096,0.05
106,False,250,-27.28342002785697,0.05
107,True,193,-9.930511913829719,0.05
108,True,198,-10.025930405603491,0.05
109,False,250,-28.083532830232862,0.05
110,True,163,-6.979653694444782,0.05
111,True,170,-7.2742327387455,0.05
112,True,183,-8.937752612354249,0.05
113,True,57,4.385093714360839,0.05
114,True,223,-15.242588912327998,0.05
115,True,230,-15.528543014603741,0.05
116,True,202,-11.06054899885481,0.05
117,False,250,-29.272915913630765,0.05
118,True,131,-4.614823033822088,0.05
119,True,168,-6.950419783309636,0.05
120,True,245,-15.065440504762407,0.05
121,True,249,-17.817457565077497,0.05
122,True,101,-0.8882471551435032,0.05
123,True,91,-0.21590979300817636,0.05
124,True,170,-7.280581337280097,0.05
125,False,250,-27.35939004168696,0.05
126,True,104,-0.010709113650086977,0.05
127,True,212,-12.21276409245525,0.05
128,True,56,4.714192522480267,0.05
129,False,250,-26.90797200675831,0.05
130,True,112,-0.7971711241287966,0.05
131,True,112,-0.8027355810251962,0.05
132,True,76,2.745790546596311,0.05
133,True,163,-7.004071502878636,0.05
134,True,149,-4.832058710689823,0.05
135,True,160,-7.885429606379647,0.05
136,False,250,-28.486845873106617,0.05
137,True,55,4.436526918308048,0.05
138,False,250,-28.89057107168342,0.05
139,True,188,-9.848631490930298,0.05
140,True,84,1.1653342240514704,0.05
141,True,77,2.3657565052304,0.05
142,True,121,-2.878391900376494,0.05
143,True,142,-5.341842384204266,0.05
144,True,90,0.5920727690662755,0.05
145,False,250,-28.87503741243394,0.05
146,True,61,3.8175865552364225,0.05
147,True,105,-0.03209665246001414,0.05
148,True,140,-4.35756291535939,0.05
149,True,160,-6.854191497526017,0.05
150,True,62,3.476729394393308,0.05
151,True,56,4.852785766638051,0.05
152,True,85,0.6575617900944817,0.05
153,True,153,-6.036319978489114,0.05
154,True,202,-10.461959910617436,0.05
155,True,206,-10.759199892078556,0.05
156,True,121,-2.0067433422890666,0.05
157,True,58,4.494975869707855,0.05
158,True,190,-9.292525397704406,0.05
159,True,106,-1.0180136152133628,0.05
160,True,134,-2.9969570106036834,0.05
161,True,183,-11.352637394802876,0.05
162,True,70,3.3858291010130603,0.05
163,True,76,2.06016272612914,0.05
164,True,182,-9.284997064992483,0.05
165,True,94,0.2935470257307937,0.05
166,True,82,2.1222564353999607,0.05
167,True,96,0.9878429674053155,0.05
168,True,212,-12.25360105369122,0.05
169,True,118,-2.999778326858891,0.05
170,True,68,3.5022301354709517,0.05
171,True,92,1.1359436883763276,0.05
172,True,149,-5.518470216159727,0.05
173,True,96,0.7346350758018776,0.05
174,True,159,-5.861003158593377,0.05
175,True,102,-0.6178010010801884,0.05
176,True,219,-12.56238384408866,0.05
177,True,81,1.940300968281523,0.05
178,True,71,2.8123871024400655,0.05
179,True,130,-2.617576877549194,0.05
180,True,74,1.463774917197492,0.05
181,True,146,-4.979251048854659,0.05
182,True,112,-1.6116228623354285,0.05
183,True,165,-6.355673399957858,0.05
184,True,76,2.02524566050358,0.05
185,True,89,0.3750667860564203,0.05
186,True,136,-3.212410281486145,0.05
187,True,56,3.887479524613939,0.05
188,True,162,-5.67453576436799,0.05
189,True,118,-2.2296050990734138,0.05
190,True,60,4.28458367127364,0.05
191,True,72,3.0893246450409233,0.05
192,True,99,0.09469135862153166,0.05
193,True,137,-4.499634224924357,0.05
194,True,211,-11.79289783418421,0.05
195,True,64,3.120204078735708,0.05
196,True,52,5.065816245496497,0.05
197,True,72,2.3217801583821105,0.05
198,True,125,-3.313383673603452,0.05
199,True,152,-5.585147773268837,0.05
200,True,84,1.909051437872625,0.05
201,True,225,-13.957519011699176,0.05
202,True,33,6.727821011321575,0.05
203,True,52,5.053750221007656,0.05
204,True,111,-1.9401029089709496,0.05
205,True,70,2.491624058516722,0.05
206,True,48,5.456524538228904,0.05
207,True,53,4.691657200347972,0.05
208,True,81,1.7998808482558175,0.05
209,True,125,-2.405579515329837,0.05
210,True,35,6.365379378721139,0.05
211,True,82,2.4219923780308523,0.05
212,True,163,-6.283321295259631,0.05
213,True,123,-3.1239402620586,0.05
214,True,99,0.0332407481244843,0.05
215,True,185,-9.23967396292251,0.05
216,True,47,5.144702080210353,0.05
217,True,92,1.1194325040369364,0.05
218,True,171,-7.854896449136358,0.05
219,True,92,1.1034337972579316,0.05
220,True,59,4.066075395411281,0.05
221,True,69,2.977453250517864,0.05
222,True,95,-0.3701964271291711,0.05
223,True,50,4.668831335757291,0.05
224,True,96,0.8019724731386138,0.05
225,True,94,0.9000911572041481,0.05
226,True,74,3.2637488797738463,0.05
227,True,76,2.715237739491301,0.05
228,True,59,4.053710846838496,0.05
229,True,234,-15.258355574956452,0.05
230,True,43,5.5548606920915935,0.05
231,True,112,-1.5402399472574437,0.05
232,True,35,6.352014240583096,0.05
233,True,48,4.658497662500979,0.05
234,True,87,1.192581918760192,0.05
235,True,98,-0.26298887375038404,0.05
236,True,133,-3.3375155689610576,0.05
237,True,60,4.2796951962614385,0.05
238,True,40,6.238055837243367,0.05
239,True,142,-3.8372342655106095,0.05
240,True,151,-5.118017886993515,0.05
241,True,61,4.016352441842104,0.05
242,True,111,-1.9587412210274646,0.05
243,True,43,5.5495610874860235,0.05
244,True,41,5.727974376711463,0.05
245,True,54,4.193644728148093,0.05
246,True,36,6.633131009725884,0.05
247,True,74,2.1201417517906993,0.05
248,True,143,-4.964119073820763,0.05
249,True,88,-0.09005389923856555,0.05
250,True,109,-1.5154262457954015,0.05
251,True,32,7.024633290723632,0.05
252,True,68,3.4755614472724012,0.05
253,True,51,4.756556994825153,0.05
254,True,47,5.133666438234811,0.05
255,True,41,5.7381473201797535,0.05
256,True,108,-0.9537777696596486,0.05
257,True,117,-1.7744246860425097,0.05
258,True,48,5.440701648901337,0.05
259,True,68,3.7331407548086046,0.05
260,True,42,6.032769900442577,0.05
261,True,60,4.240622324747943,0.05
262,True,67,2.3946773031733644,0.05
263,True,70,3.317639352069106,0.05
264,True,58,3.666396272769763,0.05
265,True,50,5.630132174881622,0.05
266,True,198,-10.918840756351802,0.05
267,True,58,4.454916296235365,0.05
268,True,72,3.07441853570817,0.05
269,True,36,6.624088316950158,0.05
270,True,73,2.1213244089276238,0.05
271,True,44,5.816211996617241,0.05
272,True,42,5.248536768031292,0.05
273,True,62,3.337923969371807,0.05
274,True,43,5.775205650390989,0.05
275,True,53,4.653848583249371,0.05
276,True,142,-4.523068407355288,0.05
277,True,69,2.9539038105230855,0.05
278,True,55,4.353623332743834,0.05
279,True,116,-2.697750194680678,0.05
280,True,48,4.659278024979473,0.05
281,True,40,6.227445112298554,0.05
282,True,89,0.9976488051317833,0.05
283,True,50,5.2182812384972115,0.05
284,True,47,5.16839380134044,0.05
285,True,51,4.732217176787171,0.05
286,True,32,7.047893362550584,0.05
287,True,54,4.083145793440535,0.05
288,True,72,3.2404693452365905,0.05
289,True,58,4.8011447244780046,0.05
290,True,118,-1.4865975008287027,0.05
291,True,50,5.2363409988556615,0.05
292,True,56,4.732257345191021,0.05
293,True,38,6.644590206485994,0.05
294,True,42,6.028684649100301,0.05
295,True,76,1.9783341483767902,0.05
296,True,57,4.145039034206019,0.05
297,True,61,3.841244743356187,0.05
298,True,40,6.367030367517963,0.05
299,True,53,4.773143865182572,0.05
300,True,79,2.066081207055107,0.05
301,True,48,5.436313689467514,0.05
302,True,47,4.329885699975182,0.05
303,True,48,5.431860982009812,0.05
304,True,59,3.9314817781304976,0.05
305,True,56,4.708190743103081,0.05
306,True,36,6.680728154439064,0.05
307,True,46,5.605414052919694,0.05
308,True,55,4.414890558085611,0.05
309,True,55,4.551598868153729,0.05
310,True,38,6.419452749989556,0.05
311,True,60,4.314167430319004,0.05
312,True,101,-0.1901271947499339,0.05
313,True,44,5.933102880757265,0.05
314,True,33,6.750382076028336,0.05
315,True,80,2.249634180301788,0.05
316,True,88,0.6950347675003847,0.05
317,True,46,4.939335879260653,0.05
318,True,59,4.0247378034579695,0.05
319,True,38,6.528448316125509,0.05
320,True,37,6.178232732510912,0.05
321,True,45,5.576138216255707,0.05
322,True,112,-1.655870909797601,0.05
323,True,37,6.29844374676299,0.05
324,True,34,6.811643792263322,0.05
325,True,40,6.195094475358947,0.05
326,True,46,5.624546408260352,0.05
327,True,92,-0.509870191712162,0.05
328,True,41,5.7266529953780285,0.05
329,True,42,6.094711003106259,0.05
330,True,62,4.021314663674609,0.05
331,True,43,5.598881123594792,0.05
332,True,40,5.47888813078671,0.05
333,True,38,6.390626901185508,0.05
334,True,43,5.595201121618343,0.05
335,True,37,6.393127741723415,0.05
336,True,65,3.715627438511002,0.05
337,True,52,5.124847575084907,0.05
338,True,42,6.150897611014969,0.05
339,True,65,3.4963665110179676,0.05
340,True,54,4.020560593426696,0.05
341,True,38,6.414785254120949,0.05
342,True,44,5.793720785013278,0.05
343,True,29,7.012244880965627,0.05
344,True,52,5.288030954171166,0.05
345,True,39,5.919152728125755,0.05
346,True,57,4.235407976092407,0.05
347,True,32,7.151458200928464,0.05
348,True,113,-2.180495985697304,0.05
349,True,37,6.2579276186051125,0.05
350,True,44,5.881898481494196,0.05
351,True,42,5.23564586125869,0.05
352,True,40,6.2130309245457,0.05
353,True,46,5.735093420213046,0.05
354,True,42,5.20486737092736,0.05
355,True,40,6.368761674826078,0.05
356,True,55,4.317451585574885,0.05
357,True,62,4.065104712408539,0.05
358,True,40,6.275299015952359,0.05
359,True,34,6.778463714725271,0.05
360,True,36,6.58312028625091,0.05
361,True,39,5.913380274277887,0.05
362,True,44,5.794492344535048,0.05
363,True,61,3.816176545125174,0.05
364,True,42,6.213232244188992,0.05
365,True,34,6.807599251005994,0.05
366,True,41,5.698006335406327,0.05
367,True,40,6.184245351548424,0.05
368,True,32,7.135329574790575,0.05
369,True,48,5.394197658879724,0.05
370,True,46,5.75710030274407,0.05
371,True,44,5.380802257258747,0.05
372,True,40,6.2069068216390555,0.05
373,True,50,5.200275777101943,0.05
374,True,36,6.7693163904697595,0.05
375,True,52,4.309628609845222,0.05
376,True,50,5.2420676205812855,0.05
377,True,34,6.953876462519183,0.05
378,True,32,6.995665874589982,0.05
379,True,85,-0.2002200756920356,0.05
380,True,40,6.576633777479398,0.05
381,True,42,5.983847011713418,0.05
382,True,39,5.910529953260529,0.05
383,True,47,5.173200576918589,0.05
384,True,44,6.0682612368164595,0.05
385,True,40,6.245105099548844,0.05
386,True,34,6.874073950263524,0.05
387,True,28,7.3971432178872565,0.05
388,True,38,6.37777565034001,0.05
389,True,46,4.886590660392115,0.05
390,True,42,6.048174856973457,0.05
391,True,40,6.184406940505094,0.05
392,True,37,6.089313238330342,0.05
393,True,38,6.457034122269296,0.05
394,True,48,5.394808256158919,0.05
395,True,41,5.710195628630768,0.05
396,True,32,7.048899208143027,0.05
397,True,45,5.291705627726836,0.05
398,True,34,6.7943548866957855,0.05
399,True,40,6.345852193067706,0.05
400,True,34,6.007642883998324,0.05
401,True,66,3.6792781500361764,0.05
402,True,29,6.8940372409343595,0.05
403,True,41,5.7692926186905575,0.05
404,True,48,5.3881939298852615,0.05
405,True,32,6.9894448125650195,0.05
406,True,47,5.1872046242679755,0.05
407,True,39,6.018706627769321,0.05
408,True,38,6.394910518986585,0.05
409,True,30,7.186448533919538,0.05
410,True,36,5.78673884020034,0.05
411,True,34,6.789767729254958,0.05
412,True,41,5.762969007437641,0.05
413,True,48,5.120697940516961,0.05
414,True,34,6.863360424874401,0.05
415,True,34,6.917032991615777,0.05
416,True,34,6.767736628511627,0.05
417,True,43,5.5923499886684995,0.05
418,True,50,5.227066838930311,0.05
419,True,34,6.788415645355426,0.05
420,True,38,6.690245260221774,0.05
421,True,34,6.76661444361566,0.05
422,True,36,6.5790859851118855,0.05
423,True,43,5.573765872105626,0.05
424,True,33,6.542594806289578,0.05
425,True,30,7.321187771467511,0.05
426,True,35,6.310698858283503,0.05
427,True,36,6.588020072192666,0.05
428,True,36,6.568469911483492,0.05
429,True,36,6.587760941969741,0.05
430,True,32,6.260899251279589,0.05
431,True,35,6.373884699652656,0.05
432,True,40,6.235127081713376,0.05
433,True,36,6.760250194991474,0.05
434,True,43,5.569551316572339,0.05
435,True,38,6.388311239608635,0.05
436,True,46,5.839113230475899,0.05
437,True,42,6.216091716945909,0.05
438,True,28,7.376442088702454,0.05
439,True,42,5.972402566092979,0.05
440,True,29,7.099633511813664,0.05
441,True,38,6.372954699469528,0.05
442,True,28,7.375547315538276,0.05
443,True,33,6.590422815909994,0.05
444,True,33,6.485298108087001,0.05
445,True,34,6.762849284627442,0.05
446,True,38,6.465983300174471,0.05
447,True,36,6.786474350637885,0.05
448,True,34,6.95184881848282,0.05
449,True,38,6.439552154232221,0.05
450,True,28,7.373871891942981,0.05
451,True,32,6.966995075956399,0.05
452,True,34,6.910526672762016,0.05
453,True,28,7.486326715065784,0.05
454,True,36,6.659936324759728,0.05
455,True,32,6.976403721154281,0.05
456,True,34,6.76268593414826,0.05
457,True,28,7.371580364464037,0.05
458,True,28,7.3709009013086035,0.05
459,True,30,7.1729482447786435,0.05
460,True,33,6.680495814668118,0.05
461,True,43,5.535704244084073,0.05
462,True,30,7.375270885747211,0.05
463,True,33,6.522622664961878,0.05
464,True,32,7.163171273503811,0.05
465,True,29,6.882957611095263,0.05
466,True,34,6.775027961607263,0.05
467,True,37,6.072748314797655,0.05
468,True,35,6.387516872300534,0.05
469,True,30,7.228572015643351,0.05
470,True,28,7.368091779632327,0.05
471,True,31,6.797463322045876,0.05
472,True,32,6.971406408808183,0.05
473,True,31,6.7415844955185005,0.05
474,True,28,7.366722548698565,0.05
475,True,28,7.365876745361448,0.05
476,True,28,7.36581886955317,0.05
477,True,34,6.86252141065458,0.05
478,True,30,7.267484354273009,0.05
479,True,36,6.62247705751631,0.05
480,True,30,7.344943863645613,0.05
481,True,30,7.174939819018409,0.05
482,True,38,6.478798234712597,0.05
483,True,28,7.363204334210611,0.05
484,True,34,6.760035365703444,0.05
485,True,30,7.224765642861043,0.05
486,True,28,7.362393921069183,0.05
487,True,30,7.16390753173474,0.05
488,True,31,6.826466815468123,0.05
489,True,30,7.177906847689484,0.05
490,True,32,7.037972958200545,0.05
491,True,34,6.7594000009892365,0.05
492,True,28,7.3604528672559235,0.05
493,True,31,6.697243835513381,0.05
494,True,28,7.359619362722064,0.05
495,True,28,7.45344809976958,0.05
496,True,30,7.265704537628538,0.05
497,True,28,7.358803498157354,0.05
498,True,29,6.921780175269953,0.05
499,True,30,7.226877159127792,0.05
500,True,28,7.357607842823989,0.05
501,True,32,7.078051906212585,0.05
502,True,30,7.2692638281603745,0.05
503,True,28,7.3567577326749705,0.05
504,True,28,7.356348619952163,0.05
505,True,28,7.355931497409023,0.05
506,True,34,7.094699374829631,0.05
507,True,30,7.234413563791172,0.05
508,True,30,7.239318888792022,0.05
509,True,30,7.281507823741686,0.05
510,True,28,7.354485322997973,0.05
511,True,33,6.696187356899303,0.05
512,True,28,7.431501174636198,0.05
513,True,30,7.41514507146865,0.05
514,True,32,7.085352126958689,0.05
515,True,30,7.200200362158318,0.05
516,True,32,6.98231214196157,0.05
517,True,32,7.062680586225813,0.05
518,True,30,7.238409931046233,0.05
519,True,34,6.875423685027318,0.05
520,True,30,7.224396268104651,0.05
521,True,30,7.2018614658688005,0.05
522,True,30,6.460257235834995,0.05
523,True,32,7.0643305099471405,0.05
524,True,30,7.272632052967278,0.05
525,True,30,7.412786541433125,0.05
526,True,36,6.7475008144165205,0.05
527,True,28,7.344838303163288,0.05
528,True,30,7.243804471784764,0.05
529,True,28,7.343741189351612,0.05
530,True,28,7.342966818814379,0.05
531,True,32,7.160113102075012,0.05
532,True,30,7.355864572909273,0.05
533,True,31,6.783779484667168,0.05
534,True,28,7.34003134632043,0.05
535,True,34,6.908461054197231,0.05
536,True,32,7.0698524741569235,0.05
537,True,35,6.406229814192031,0.05
538,True,28,7.336993863382881,0.05
539,True,30,7.236826729736281,0.05
540,True,30,7.277290744982668,0.05
541,True,32,7.0529578190604845,0.05
542,True,31,6.755731130550501,0.05
543,True,32,7.094342151876788,0.05
544,True,34,6.895097555460304,0.05
545,True,28,7.331969395550501,0.05
546,True,28,7.445606692882752,0.05
547,True,30,7.179259188770327,0.05
548,True,32,7.060754961344237,0.05
549,True,28,7.3294143156430245,0.05
550,True,31,6.688295647260297,0.05
551,True,30,7.179036500895225,0.05
552,True,34,6.9857540542302115,0.05
553,True,28,7.326325880838094,0.05
554,True,28,7.325615618924521,0.05
555,True,30,7.180317830749665,0.05
556,True,30,7.274551791202921,0.05
557,True,34,6.910986891878067,0.05
558,True,28,7.399705190526651,0.05
559,True,32,7.052793663126444,0.05
560,True,30,7.167755990911165,0.05
561,True,28,7.321177510332519,0.05
562,True,30,7.177682318087724,0.05
563,True,29,6.915385368351034,0.05
564,True,28,7.398452821165019,0.05
565,True,28,7.3188570432853135,0.05
566,True,28,7.318183744638386,0.05
567,True,31,6.675133602470449,0.05
568,True,30,7.1834947440569765,0.05
569,True,32,7.018952322991366,0.05
570,True,28,7.315958166641026,0.05
571,True,32,7.017468908723904,0.05
572,True,30,7.162689482674981,0.05
573,True,28,7.314533924031444,0.05
574,True,28,7.314006163040234,0.05
575,True,32,7.095736165209145,0.05
576,True,32,7.094906307806791,0.05
577,True,32,7.016816047795475,0.05
578,True,30,7.209644455043097,0.05
579,True,28,7.312418201476426,0.05
580,True,32,7.006352660105385,0.05
581,True,30,7.164021155077335,0.05
582,True,28,7.3110857243288,0.05
583,True,30,7.149291365572663,0.05
584,True,31,5.919859126706969,0.05
585,True,28,7.309599434960722,0.05
586,True,28,7.309206998861569,0.05
587,True,29,6.841900092174163,0.05
588,True,30,7.218748086338389,0.05
589,True,28,7.308297791160099,0.05
590,True,28,7.307959038041983,0.05
591,True,31,6.78826775794077,0.05
592,True,28,7.307829830787744,0.05
593,True,32,7.001615140239739,0.05
594,True,28,7.307143949034528,0.05
595,True,33,6.511427270217438,0.05
596,True,29,6.905434476686509,0.05
597,True,28,7.306527504282128,0.05
598,True,31,6.706403480814447,0.05
599,True,28,7.306075442354219,0.05
600,True,30,6.413293073137694,0.05
601,True,30,7.158701743194386,0.05
602,True,30,7.152737141888684,0.05
603,True,28,7.417849905562745,0.05
604,True,28,7.30511846776202,0.05
605,True,30,7.207804621308888,0.05
606,True,31,6.9124525335317735,0.05
607,True,30,7.1443129141792445,0.05
608,True,29,6.884780494999998,0.05
609,True,30,7.228456633719681,0.05
610,True,30,7.199269910604207,0.05
611,True,31,6.724953964541087,0.05
612,True,28,7.304308809821186,0.05
613,True,30,7.165057986452524,0.05
614,True,32,7.008451170360566,0.05
615,True,34,6.777155355206608,0.05
616,True,30,7.1438833983366905,0.05
617,True,33,6.673347497717856,0.05
618,True,29,6.918085887143169,0.05
619,True,32,7.015634075951748,0.05
620,True,30,7.138957900218301,0.05
621,True,34,6.827463152361671,0.05
622,True,34,6.890943179107843,0.05
623,True,28,7.377952455020175,0.05
624,True,30,7.140932863406286,0.05
625,True,29,6.8328441356318415,0.05
626,True,28,7.302235953788223,0.05
627,True,30,7.158871683094399,0.05
628,True,30,7.288401675721779,0.05
629,True,32,7.008378798283104,0.05
630,True,32,7.100172623379056,0.05
631,True,28,7.302204448786862,0.05
632,True,30,7.160993029549966,0.05
633,True,32,6.990549148676178,0.05
634,True,28,7.362715343738709,0.05
635,True,30,7.144550939522838,0.05
636,True,28,7.376775093712822,0.05
637,True,28,7.301502626619997,0.05
638,True,29,6.872973207212992,0.05
639,True,31,6.7817356616350555,0.05
640,True,29,6.834630146106497,0.05
641,True,28,7.301583032560719,0.05
642,True,28,7.405072217947409,0.05
643,True,42,6.152807571076417,0.05
644,True,28,7.301696421759022,0.05
645,True,28,7.301528399824344,0.05
646,True,28,7.301403861862944,0.05
647,True,28,7.301328596224973,0.05
648,True,28,7.301264126040207,0.05
649,True,32,6.981861929743816,0.05
650,True,31,6.778196228546205,0.05
651,True,28,7.301350937338309,0.05
652,True,30,7.143115352680923,0.05
653,True,28,7.3558826762668,0.05
654,True,28,7.301217954311976,0.05
655,True,30,7.179967664901662,0.05
656,True,28,7.301381708773346,0.05
657,True,29,6.858775205525639,0.05
658,True,30,7.268261916736183,0.05
659,True,28,7.301283602851987,0.05
660,True,29,6.917907985319214,0.05
661,True,28,7.301464209727548,0.05
662,True,28,7.3013658397322105,0.05
663,True,29,6.829055006463836,0.05
664,True,32,6.988250642967167,0.05
665,True,30,7.19673065666421,0.05
666,True,30,7.194359469340148,0.05
667,True,32,7.26787317331157,0.05
668,True,28,7.301602608178666,0.05
669,True,30,7.184112776786351,0.05
670,True,28,7.301601235022693,0.05
671,True,30,7.1398228514609,0.05
672,True,28,7.301494413746425,0.05
673,True,31,6.75336851329034,0.05
674,True,28,7.36458854226932,0.05
675,True,32,7.0305622901901845,0.05
676,True,32,7.110283519205523,0.05
677,True,31,6.688321033938056,0.05
678,True,28,7.301476462414629,0.05
679,True,29,6.863415459590524,0.05
680,True,28,7.301262538942869,0.05
681,True,28,7.301208746605996,0.05
682,True,32,7.003814849453981,0.05
683,True,30,7.218442357430595,0.05
684,True,33,6.492213669789552,0.05
685,True,30,7.1750561619019955,0.05
686,True,28,7.410961833719138,0.05
687,True,28,7.30137996360315,0.05
688,True,30,7.16791876919436,0.05
689,True,28,7.301210292195648,0.05
690,True,29,6.852445595052698,0.05
691,True,29,6.829324031393295,0.05
692,True,28,7.301233772233967,0.05
693,True,28,7.350030174646662,0.05
694,True,30,7.146079550998332,0.05
695,True,32,7.027668697633505,0.05
696,True,30,7.1755846750052354,0.05
697,True,30,7.133275809117492,0.05
698,True,30,7.1395757813555685,0.05
699,True,29,6.862004782657934,0.05
700,True,30,7.170376800132468,0.05
701,True,29,6.869781648204814,0.05
702,True,30,7.147196612343079,0.05
703,True,31,6.70319523396927,0.05
704,True,28,7.3013320070493695,0.05
705,True,28,7.301284037790504,0.05
706,True,33,6.512672698459458,0.05
707,True,32,7.0077764283592305,0.05
708,True,28,7.30123341762299,0.05
709,True,32,7.043549979839808,0.05
710,True,30,7.158075882227138,0.05
711,True,30,7.135520067579699,0.05
712,True,30,7.143661444563584,0.05
713,True,28,7.301390366494265,0.05
714,True,32,6.936312670020348,0.05
715,True,30,7.151424059666885,0.05
716,True,32,7.1025986338589835,0.05
717,True,28,7.301280816270712,0.05
718,True,28,7.301153372240878,0.05
719,True,28,7.34849949196952,0.05
720,True,28,7.301013447423905,0.05
721,True,30,7.150354361158673,0.05
722,True,30,7.201660976592197,0.05
723,True,29,6.826386502242688,0.05
724,True,28,7.301387807192672,0.05
725,True,30,7.125807430967921,0.05
726,True,32,7.046989179224893,0.05
727,True,34,6.89579464141529,0.05
728,True,28,7.484774188043493,0.05
729,True,32,7.063770897260179,0.05
730,True,28,7.30170668082741,0.05
731,True,28,7.301565114701473,0.05
732,True,28,7.379213083461101,0.05
733,True,33,6.608046311376907,0.05
734,True,28,7.301667981393043,0.05
735,True,30,7.138807446369636,0.05
736,True,30,7.165464200525932,0.05
737,True,32,7.02861305676314,0.05
738,True,30,7.178641703154794,0.05
739,True,33,6.52404132043161,0.05
740,True,28,7.301664015015916,0.05
741,True,28,7.368883874888926,0.05
742,True,40,6.468026345709163,0.05
743,True,32,6.977031486285939,0.05
744,True,28,7.301573059953335,0.05
745,True,30,7.221712114994272,0.05
746,True,28,7.359232046658752,0.05
747,True,30,7.236033701235508,0.05
748,True,32,7.113336220498976,0.05
749,True,30,7.142011799241714,0.05
750,True,32,6.9342932868696066,0.05
751,True,32,7.01502778387289,0.05
752,True,30,7.1372794501162815,0.05
753,True,29,6.8625304198818995,0.05
754,True,30,7.260759230394916,0.05
755,True,34,6.900653334548272,0.05
756,True,28,7.30160811018298,0.05
