episode,success,steps,total_reward,final_exploration_rate
115,True,170,-8.853241952734225,0.05
116,True,151,-5.8013272057766905,0.05
117,False,250,-28.866452101084352,0.05
118,False,250,-26.520872518465836,0.05
119,True,60,3.5474020164816222,0.05
120,False,250,-28.08199994954236,0.05
121,True,173,-9.535565708486198,0.05
122,False,250,-28.092104628675536,0.05
123,True,162,-6.494801012802677,0.05
124,True,122,-1.7684959389476163,0.05
125,False,250,-28.48015911702263,0.05
126,False,250,-27.304054355467525,0.05
127,True,182,-8.46398664440865,0.05
128,True,171,-7.770911768646938,0.05
129,False,250,-28.47723176587345,0.05
130,False,250,-28.88116061891896,0.05
131,True,180,-9.053326908149414,0.05
132,False,250,-28.09491646926522,0.05
133,True,222,-13.921570137018414,0.05
134,True,194,-9.638351732463557,0.05
135,False,250,-26.91924806260148,0.05
136,False,250,-29.277580790603473,0.05
137,False,250,-29.276288045301396,0.05
138,True,119,-2.652656868539296,0.05
139,True,111,-1.7026760091466073,0.05
140,False,250,-29.27759269697688,0.05
141,True,134,-3.7381359946313673,0.05
142,False,250,-26.921259460005036,0.05
143,True,182,-8.472219682385871,0.05
144,False,250,-28.88909174287174,0.05
145,True,234,-17.520495183076342,0.05
146,False,250,-28.106381449703544,0.05
147,True,204,-10.559016362987553,0.05
148,False,250,-28.10840712777729,0.05
149,True,242,-14.384893883180142,0.05
150,False,250,-27.71154311245826,0.05
151,False,250,-28.902195287024398,0.05
152,True,114,-1.7751086462900858,0.05
153,True,123,-2.277677420379632,0.05
154,False,250,-28.116973366946283,0.05
155,False,250,-28.100446309337176,0.05
156,True,146,-5.71552258103239,0.05
157,False,250,-28.502688101020173,0.05
158,False,250,-28.89537931361064,0.05
159,True,100,0.47002660520867323,0.05
160,True,158,-7.691554277099154,0.05
161,False,250,-26.934963946302947,0.05
162,True,108,-0.3742242188312588,0.05
163,False,250,-28.119776575884586,0.05
164,False,250,-26.61958384488158,0.05
165,True,118,-2.1795453915818417,0.05
166,False,250,-26.932256401435243,0.05
167,True,235,-14.036942498348793,0.05
168,True,192,-10.22257797416924,0.05
169,True,123,-3.034560072984732,0.05
170,False,250,-28.513519661506013,0.05
171,True,97,0.27784863847734975,0.05
172,True,82,0.677990574334471,0.05
173,False,250,-28.903376380718083,0.05
174,True,107,-0.7160428503904601,0.05
175,True,216,-11.84985948568166,0.05
176,False,250,-27.33439799921893,0.05
177,False,250,-27.3444037889853,0.05
178,True,203,-10.93913423257421,0.05
179,False,250,-28.12656434839153,0.05
180,True,188,-9.88043370724104,0.05
181,False,250,-28.119893795235058,0.05
182,False,250,-28.12180184058051,0.05
183,True,235,-14.008608296280642,0.05
184,True,90,-0.2208176017665302,0.05
185,False,250,-26.956608677939958,0.05
186,True,158,-6.1397233586207705,0.05
187,False,250,-28.044713040038097,0.05
188,True,120,-2.3954809635158885,0.05
189,False,250,-29.307907793016344,0.05
190,False,250,-28.914603631737027,0.05
191,True,82,1.5110033085540095,0.05
192,True,134,-3.776080472055824,0.05
193,True,175,-8.220521765573851,0.05
194,False,250,-28.530021614561395,0.05
195,True,106,-1.0184394949542064,0.05
196,True,129,-3.378797999423062,0.05
197,True,162,-6.5468835599373385,0.05
198,True,170,-8.126307800478731,0.05
199,False,250,-29.316494929603238,0.05
200,True,46,5.701941020111083,0.05
201,True,81,1.8288351944705408,0.05
202,True,144,-4.7154423480732035,0.05
203,False,250,-28.1325177887419,0.05
204,True,151,-5.86061923906219,0.05
205,True,213,-11.040996754512532,0.05
206,True,160,-6.35593280587938,0.05
207,False,250,-27.346788766814434,0.05
208,True,95,-0.33873945796487526,0.05
209,True,133,-4.09371397128951,0.05
210,True,217,-13.152581189307455,0.05
211,True,70,2.5129918896911567,0.05
212,False,250,-27.749525551056273,0.05
213,True,108,-1.2356520412566905,0.05
214,True,70,2.5121220554028074,0.05
215,True,82,1.3318787878990754,0.05
216,True,152,-5.43202855539584,0.05
217,True,248,-15.762407327087772,0.05
218,True,84,0.3437509413776656,0.05
219,True,232,-14.258996957862982,0.05
220,False,250,-27.31025706012881,0.05
221,False,250,-27.357607230550638,0.05
222,True,61,3.036338659774266,0.05
223,True,64,3.8828417999305405,0.05
224,True,181,-8.840521483332473,0.05
225,True,104,-1.630292342426797,0.05
226,True,160,-5.441101189219211,0.05
227,True,124,-2.8251697961523377,0.05
228,True,196,-10.715957620783449,0.05
229,True,176,-8.749841199461159,0.05
230,True,148,-5.194644952488606,0.05
231,False,250,-28.93217415969787,0.05
232,True,58,4.4732792168444515,0.05
233,True,66,3.679602136192642,0.05
234,False,250,-27.34243698951874,0.05
235,True,122,-2.63361808899192,0.05
236,True,241,-13.993043315618678,0.05
237,True,195,-10.085252179455765,0.05
238,True,61,3.7839273681499606,0.05
239,True,153,-5.307062343133762,0.05
240,True,75,2.543529649038695,0.05
241,True,66,3.6750939145184214,0.05
242,True,216,-11.739655640663935,0.05
243,False,250,-27.767141956658698,0.05
244,True,109,-0.9598153824879088,0.05
245,True,144,-4.7196698902349805,0.05
246,True,70,2.49204863223171,0.05
247,True,61,3.7769775542165354,0.05
248,True,237,-13.607511275656979,0.05
249,True,47,5.282241631915351,0.05
250,True,66,3.008476612706473,0.05
251,True,117,-1.7622169813818633,0.05
252,True,60,2.810260418842142,0.05
253,True,129,-2.946418869859537,0.05
254,False,250,-27.376734824870184,0.05
255,True,77,2.303379158522163,0.05
256,True,70,3.387633636597581,0.05
257,True,165,-7.915710367558006,0.05
258,True,133,-4.128239467320542,0.05
259,True,112,-2.4456272265895542,0.05
260,True,87,0.41348586147616295,0.05
261,True,72,3.0737959939624995,0.05
262,True,108,-1.0877186776360368,0.05
263,True,175,-7.482304631928153,0.05
264,True,134,-4.603622740306994,0.05
265,True,73,2.646926392138277,0.05
266,True,116,-1.274909999764203,0.05
267,True,74,3.015660433720692,0.05
268,True,51,4.757357424507915,0.05
269,True,104,-0.09259119819039441,0.05
270,True,158,-6.212280225406031,0.05
271,True,94,1.000293218879973,0.05
272,True,50,5.242763283454358,0.05
273,True,207,-11.290988935631683,0.05
274,False,250,-28.168412544731503,0.05
275,True,98,-0.2903582843314254,0.05
276,True,42,6.161062025313937,0.05
277,True,54,4.864122740554057,0.05
278,True,103,-0.3859942232315223,0.05
279,True,50,5.240999050536799,0.05
280,True,89,0.20412389970752365,0.05
281,True,148,-5.8527321465593865,0.05
282,True,154,-5.04000035644666,0.05
283,True,54,4.8460898349326325,0.05
284,True,59,3.9636292482360105,0.05
285,True,63,3.5566752815502323,0.05
286,True,108,-2.0704963820265245,0.05
287,True,50,5.23608325095901,0.05
288,True,56,4.64520950871142,0.05
289,True,160,-6.423061166808877,0.05
290,True,115,-3.0397616395818154,0.05
291,True,116,-1.2203690505267755,0.05
292,True,58,3.66709593269871,0.05
293,True,100,0.2915633427781561,0.05
294,True,54,5.007684812923008,0.05
295,True,92,1.0763182478792181,0.05
296,True,54,4.055677049355986,0.05
297,True,96,0.6852108543756543,0.05
298,True,58,4.44456643778919,0.05
299,True,128,-4.739539279220132,0.05
300,True,212,-11.562747951963871,0.05
301,True,87,1.176069956134702,0.05
302,True,85,-0.028833424266478502,0.05
303,True,71,3.0241340583657355,0.05
304,True,48,5.5039814108621865,0.05
305,True,93,0.5848328010186954,0.05
306,True,118,-1.3793260202463298,0.05
307,True,49,4.216066938015081,0.05
308,True,59,4.056016854901688,0.05
309,True,90,0.7697370269430923,0.05
310,True,42,6.029981973169091,0.05
311,True,148,-5.777680239697412,0.05
312,True,150,-6.182341374548665,0.05
313,True,65,3.3571085920733283,0.05
314,True,68,3.452199146356553,0.05
315,True,55,4.531473196011143,0.05
316,True,119,-2.76241370115131,0.05
317,True,142,-5.443300486379982,0.05
318,True,66,2.8673112213206347,0.05
319,True,86,1.82451930212134,0.05
320,True,106,-1.0996685111201003,0.05
321,True,41,5.846707431648545,0.05
322,True,43,5.623108765047986,0.05
323,True,46,5.620068764106242,0.05
324,True,78,2.449531394204964,0.05
325,True,49,5.183009651133845,0.05
326,True,139,-4.664004144278476,0.05
327,True,146,-5.0486337861085175,0.05
328,True,60,4.238651504377176,0.05
329,True,47,4.551898461695188,0.05
330,True,58,4.6199202420932926,0.05
331,True,54,4.924687589262324,0.05
332,True,92,0.2779182931349826,0.05
333,True,144,-4.855870072965489,0.05
334,True,67,3.222719349434869,0.05
335,True,49,5.019811776097984,0.05
336,True,42,6.005576296423177,0.05
337,True,111,-1.1043268711907626,0.05
338,True,71,2.807774931656458,0.05
339,True,41,5.723926670723354,0.05
340,True,74,2.8398781892482505,0.05
341,True,41,5.904068658903205,0.05
342,True,72,3.1423326668507015,0.05
343,True,75,2.3891367684057156,0.05
344,True,62,4.033766035881837,0.05
345,True,39,5.919669790398047,0.05
346,True,46,5.6200372025984295,0.05
347,True,154,-5.85731760950414,0.05
348,True,81,1.8915802455898998,0.05
349,True,40,6.21109894867606,0.05
350,True,51,4.728349760068304,0.05
351,True,38,6.404227147147795,0.05
352,True,54,5.1232906621570855,0.05
353,True,46,5.616780339690754,0.05
354,True,70,2.6223383557168676,0.05
355,True,149,-7.327094890482,0.05
356,True,32,7.0009886331136,0.05
357,True,55,4.330914655995227,0.05
358,True,33,6.5319257627350815,0.05
359,True,117,-1.8042804386515687,0.05
360,True,54,4.108194052573718,0.05
361,True,62,4.02174082003679,0.05
362,True,99,0.040362765348419316,0.05
363,True,39,6.007269401541782,0.05
364,True,46,5.614884308499311,0.05
365,True,37,6.109367869239376,0.05
366,True,46,5.131632988327999,0.05
367,True,57,4.3382898824583656,0.05
368,True,71,2.7471627499113893,0.05
369,True,46,5.611741673400427,0.05
370,True,116,-1.908826186740713,0.05
371,True,43,5.515478329371297,0.05
372,True,62,4.047676618104453,0.05
373,True,50,5.205928009333919,0.05
374,True,70,3.2381488421552387,0.05
375,True,51,4.8127875174743515,0.05
376,True,62,3.2314759610782575,0.05
377,True,36,5.816125234718308,0.05
378,True,37,6.10338355247591,0.05
379,True,66,3.6214170872845024,0.05
380,True,46,5.833027078902274,0.05
381,True,46,5.86452679525721,0.05
382,True,72,2.3203215724179165,0.05
383,True,94,0.8523729756174294,0.05
384,True,65,2.552800186613263,0.05
385,True,88,1.4470086659916443,0.05
386,True,43,5.51474716301122,0.05
387,True,44,5.806444719694589,0.05
388,True,82,1.4375146775713201,0.05
389,True,34,6.9785901865416395,0.05
390,True,50,5.348088593167965,0.05
391,True,38,6.58012452238683,0.05
392,True,39,6.165614196391074,0.05
393,True,56,4.607167845144477,0.05
394,True,57,4.324044744020658,0.05
395,True,55,4.46421524000262,0.05
396,True,38,6.510660415378524,0.05
397,True,44,6.045071385780112,0.05
398,True,50,5.29185980771738,0.05
399,True,90,0.4786088260132093,0.05
400,True,72,3.1747651474511356,0.05
401,True,36,6.773516887793004,0.05
402,True,62,3.2257750006799126,0.05
403,True,48,5.407108078242174,0.05
404,True,40,6.374558777090724,0.05
405,True,42,6.097212289906963,0.05
406,True,44,5.79117905001858,0.05
407,True,51,4.706053929678335,0.05
408,True,50,5.1962743948520655,0.05
409,True,63,3.6615344871224904,0.05
410,True,115,-1.5409018576704785,0.05
411,True,48,5.195714686697314,0.05
412,True,52,4.2107221523345455,0.05
413,True,36,6.593016244739548,0.05
414,True,38,6.396644666565621,0.05
415,True,101,-1.0154662064632536,0.05
416,True,51,4.30692923089326,0.05
417,True,36,6.764524239552694,0.05
418,True,46,5.766701783960199,0.05
419,True,40,6.183396292735644,0.05
420,True,46,5.5890891193151475,0.05
421,True,43,5.6076030302114415,0.05
422,True,64,3.807780499876772,0.05
423,True,69,2.9185069348700017,0.05
424,True,45,5.488463175159339,0.05
425,True,36,6.70035104862367,0.05
426,True,42,5.997632216270262,0.05
427,True,40,6.219702033566115,0.05
428,True,41,5.885447336459087,0.05
429,True,32,6.986400368104416,0.05
430,True,48,5.389729404280256,0.05
431,True,51,4.758826984296153,0.05
432,True,37,6.096871221589589,0.05
433,True,61,3.8027697836964762,0.05
434,True,30,7.182388800049793,0.05
435,True,62,4.162896243980648,0.05
436,True,52,5.153064507837492,0.05
437,True,76,2.7077513033431266,0.05
438,True,45,5.30530772590833,0.05
439,True,34,6.785035209560492,0.05
440,True,48,5.498425344688544,0.05
441,True,30,7.180801320752684,0.05
442,True,36,6.573377701565211,0.05
443,True,38,6.38777573147528,0.05
444,True,38,6.377377944340013,0.05
445,True,38,6.460764480655469,0.05
446,True,82,2.0218864019580742,0.05
447,True,37,6.159278068984246,0.05
448,True,38,6.374011194684524,0.05
449,True,35,6.45846492410728,0.05
450,True,52,5.00046975001769,0.05
451,True,30,7.1775782372244485,0.05
452,True,58,3.6739645488012274,0.05
453,True,34,6.8464086581291195,0.05
454,True,39,5.88189225178367,0.05
455,True,38,6.40179968839147,0.05
456,True,40,6.177629354744591,0.05
457,True,32,7.047471481735396,0.05
458,True,32,7.0695641737247366,0.05
459,True,59,3.945894591866561,0.05
460,True,36,6.6565317833341275,0.05
461,True,85,1.4037271188278009,0.05
462,True,36,6.580589849909596,0.05
463,True,56,4.809212464979321,0.05
464,True,34,6.840137130902226,0.05
465,True,43,5.567379906325942,0.05
466,True,44,5.961493294439245,0.05
467,True,31,6.745578899586528,0.05
468,True,35,6.532962925922419,0.05
469,True,40,6.31321682173289,0.05
470,True,40,6.182572508013633,0.05
471,True,39,5.878752389566276,0.05
472,True,34,6.775786991143083,0.05
473,True,35,6.319183800571077,0.05
474,True,42,5.9736935608190525,0.05
475,True,37,6.240563857619961,0.05
476,True,50,5.28808614256082,0.05
477,True,40,6.320122187343539,0.05
478,True,44,5.846799523834457,0.05
479,True,36,6.718182102659599,0.05
480,True,36,6.56837290423709,0.05
481,True,33,6.540207086411952,0.05
482,True,33,6.6850347615160555,0.05
483,True,40,6.436882208356896,0.05
484,True,31,6.734286478861594,0.05
485,True,42,6.119613765713137,0.05
486,True,34,6.880342689150796,0.05
487,True,34,6.771486378579534,0.05
488,True,32,6.970314715502797,0.05
489,True,65,3.4521681506980846,0.05
490,True,34,6.771265229419745,0.05
491,True,33,6.675134450255305,0.05
492,True,30,7.16588970054627,0.05
493,True,34,6.9035056330454445,0.05
494,True,30,7.164611096717947,0.05
495,True,35,6.3223255986044,0.05
496,True,43,5.480198822071925,0.05
497,True,33,6.56985033904302,0.05
498,True,30,7.163600559911967,0.05
499,True,36,6.565470166224943,0.05
500,True,31,6.808877267434763,0.05
501,True,30,7.163767471311025,0.05
502,True,36,6.714776875095398,0.05
503,True,30,7.162303500164396,0.05
504,True,32,7.033718987696497,0.05
505,True,34,6.806575522996034,0.05
506,True,30,7.161531823634821,0.05
507,True,46,4.861867689573478,0.05
508,True,30,7.160509367870272,0.05
509,True,44,5.807662347680876,0.05
510,True,32,6.962594922463986,0.05
511,True,36,5.926963436247369,0.05
512,True,32,7.168244575744772,0.05
513,True,34,6.9434658223610715,0.05
514,True,28,7.4945969234535985,0.05
515,True,32,7.0196150431710835,0.05
516,True,36,6.56449956900703,0.05
517,True,33,6.710359794452696,0.05
518,True,30,7.158330476976387,0.05
519,True,31,6.76000937687059,0.05
520,True,31,6.665618135670049,0.05
521,True,30,7.242339133261854,0.05
522,True,39,6.14199125646673,0.05
523,True,34,6.86722893600553,0.05
524,True,32,7.020849785501849,0.05
525,True,34,6.827053395379422,0.05
526,True,36,6.561911337866295,0.05
527,True,32,6.956913747250685,0.05
528,True,30,7.154963180063997,0.05
529,True,30,7.15461427315403,0.05
530,True,31,6.6586122716918315,0.05
531,True,30,7.1538866581126275,0.05
532,True,32,7.050546381206413,0.05
533,True,30,7.1554008779196945,0.05
534,True,30,7.1528022522066035,0.05
535,True,32,7.032434153559416,0.05
536,True,33,6.53211578115272,0.05
537,True,33,6.675197440003039,0.05
538,True,31,6.797902242802863,0.05
539,True,32,7.092472596631479,0.05
540,True,30,7.153598513493317,0.05
541,True,32,6.9999131300570365,0.05
542,True,38,6.690559479044103,0.05
543,True,32,7.126471550274075,0.05
544,True,30,7.149483898916995,0.05
545,True,30,7.1490326609128,0.05
546,True,32,7.015063975233058,0.05
547,True,32,7.0673412317708975,0.05
548,True,33,6.5330375429073015,0.05
549,True,48,5.571109405613112,0.05
550,True,30,7.147003045060249,0.05
551,True,30,7.146462741830425,0.05
552,True,34,6.85725325165682,0.05
553,True,30,7.145576318502869,0.05
554,True,30,7.251537128917356,0.05
555,True,30,7.279366893674545,0.05
556,True,28,7.468876594915166,0.05
557,True,30,7.143735399242838,0.05
558,True,30,7.245195828053042,0.05
559,True,32,7.0102982170080494,0.05
560,True,33,6.5292943053619235,0.05
561,True,30,7.1414956947437265,0.05
562,True,32,7.01132672540359,0.05
563,True,30,7.1403427615324055,0.05
564,True,31,6.732489998486386,0.05
565,True,30,7.223341021815733,0.05
566,True,32,6.229753301708573,0.05
567,True,30,7.1378268513278975,0.05
568,True,30,7.137040413715463,0.05
569,True,30,7.13627633478483,0.05
570,True,32,6.360768626780631,0.05
571,True,36,6.850235684362428,0.05
572,True,30,7.216094278750779,0.05
573,True,30,7.249772656191215,0.05
574,True,30,7.133777304892064,0.05
575,True,31,6.830784158216754,0.05
576,True,33,6.531064391963516,0.05
577,True,45,5.360437256952164,0.05
578,True,32,6.980477634944993,0.05
579,True,30,7.13112115282564,0.05
580,True,32,6.993367934154222,0.05
581,True,32,6.993778323100669,0.05
582,True,30,7.129359303863911,0.05
583,True,31,6.737187416046653,0.05
584,True,30,7.128399117516421,0.05
585,True,34,6.840448390853988,0.05
586,True,32,7.08099853646854,0.05
587,True,30,7.126557443162409,0.05
588,True,32,6.969757614507921,0.05
589,True,30,7.125061603795246,0.05
590,True,30,7.124389365733725,0.05
591,True,32,7.018318617367398,0.05
592,True,30,7.123326328846001,0.05
593,True,36,6.755731769542684,0.05
594,True,30,7.122304807938631,0.05
595,True,30,7.121552708504083,0.05
596,True,30,7.382302688295157,0.05
597,True,31,6.643646957325204,0.05
598,True,31,6.664826779862839,0.05
599,True,30,7.1190832042389385,0.05
600,True,31,6.71524407499613,0.05
601,True,30,7.118109742424139,0.05
602,True,32,7.000196035942125,0.05
603,True,35,6.425805833956563,0.05
604,True,30,7.116578654969732,0.05
605,True,34,6.915724529339791,0.05
606,True,33,6.716199295641001,0.05
607,True,31,6.638224169570067,0.05
608,True,31,6.6357031353464375,0.05
609,True,30,7.114334994418627,0.05
610,True,32,6.965493484916235,0.05
611,True,32,6.9581364943625506,0.05
612,True,30,7.112966145402067,0.05
613,True,50,5.187851218038416,0.05
614,True,32,7.185548612763414,0.05
615,True,32,6.963873760998126,0.05
616,True,32,7.030218285699201,0.05
617,True,33,6.566877797483489,0.05
618,True,30,7.11095849816774,0.05
619,True,32,6.976857760084576,0.05
620,True,30,7.2379663179167135,0.05
621,True,32,6.985917412963044,0.05
622,True,31,6.632090329383679,0.05
623,True,30,7.109349564609631,0.05
624,True,34,6.822911025260062,0.05
625,True,31,6.752103371908699,0.05
626,True,32,7.003351617420528,0.05
627,True,33,6.522510579527781,0.05
628,True,31,6.747377613561838,0.05
629,True,32,6.962360304901816,0.05
630,True,32,7.014045026361604,0.05
631,True,32,6.99903899236853,0.05
632,True,32,6.2212923899730175,0.05
633,True,30,7.1067448160361,0.05
634,True,36,6.61054736025276,0.05
635,True,30,7.147562598059344,0.05
636,True,31,6.661876167093439,0.05
637,True,30,7.157834050168138,0.05
638,True,34,6.087314002798438,0.05
639,True,31,6.70274991260311,0.05
640,True,32,6.95434423752466,0.05
641,True,57,4.276631225419448,0.05
642,True,34,6.816645377158823,0.05
643,True,34,6.873906285159224,0.05
644,True,30,7.105714162018624,0.05
645,True,30,7.224546412023745,0.05
646,True,30,7.105239762519179,0.05
647,True,30,7.1048783117221035,0.05
648,True,30,7.104550425837689,0.05
649,True,35,6.379241840595482,0.05
650,True,40,6.305422984227346,0.05
651,True,38,6.707855418593372,0.05
652,True,30,7.179951054713873,0.05
653,True,32,7.013702786834906,0.05
654,True,34,6.879024384202969,0.05
655,True,30,7.103769324262805,0.05
656,True,34,6.772473092487456,0.05
657,True,30,7.103383121708762,0.05
658,True,32,6.996457848758542,0.05
659,True,31,6.680559241047113,0.05
660,True,30,7.249407232000012,0.05
661,True,30,7.1033734670105435,0.05
662,True,34,6.846423709861297,0.05
663,True,30,7.175797471531499,0.05
664,True,30,7.103086372376579,0.05
665,True,33,6.600969082137999,0.05
666,True,37,6.260128464419026,0.05
667,True,30,7.103133039444517,0.05
668,True,32,6.944078187352632,0.05
669,True,30,7.102682206526316,0.05
670,True,32,7.011681172860065,0.05
671,True,30,7.102432780224233,0.05
672,True,32,6.961511346750065,0.05
673,True,30,7.102272226789081,0.05
674,True,30,7.10218711908467,0.05
675,True,36,6.643626797756226,0.05
676,True,34,6.065514769022473,0.05
677,True,36,6.748254147726888,0.05
678,True,34,6.827495758763915,0.05
679,True,32,6.935078376667084,0.05
680,True,30,7.102226240616811,0.05
681,True,31,6.670301110296434,0.05
682,True,33,6.496396964531609,0.05
683,True,30,7.2953159204624,0.05
684,True,30,7.10203631933856,0.05
685,True,32,6.953316100393265,0.05
686,True,33,6.510354101956926,0.05
687,True,30,7.101942893977615,0.05
688,True,32,6.942413346195757,0.05
689,True,32,6.966169138412565,0.05
690,True,30,7.101941088529033,0.05
691,True,32,6.931056047902908,0.05
692,True,30,7.174932072480487,0.05
693,True,30,7.101687584644712,0.05
694,True,34,6.8961074476211905,0.05
695,True,30,7.101647170287116,0.05
696,True,30,7.101549626877482,0.05
697,True,30,7.101472452134317,0.05
698,True,32,6.93450516789297,0.05
699,True,34,6.78994480115657,0.05
700,True,30,7.101380291920309,0.05
701,True,38,6.552712079575791,0.05
702,True,31,6.729716019609716,0.05
703,True,32,6.955380213518567,0.05
704,True,30,7.101579972833317,0.05
705,True,31,6.711160175864499,0.05
706,True,32,6.968436656504064,0.05
707,True,32,6.9844173588700675,0.05
708,True,30,7.101567711200502,0.05
709,True,32,6.971759403208329,0.05
710,True,35,6.4874940999662964,0.05
711,True,30,7.101811843997732,0.05
712,True,36,5.875728007217402,0.05
713,True,32,6.989923913855035,0.05
714,True,32,7.029364834556468,0.05
715,True,34,6.871563920896526,0.05
716,True,34,6.862561552891053,0.05
717,True,30,7.101737698752996,0.05
718,True,30,7.101530459982907,0.05
719,True,32,6.9426743181930055,0.05
720,True,30,7.213636585314552,0.05
721,True,30,7.101363069847998,0.05
722,True,30,7.101238178073615,0.05
723,True,32,7.064881290344709,0.05
724,True,37,6.254521658510267,0.05
725,True,30,7.1018087423328415,0.05
726,True,30,7.101629159903169,0.05
727,True,32,6.964467882514324,0.05
728,True,35,6.38877515642465,0.05
729,True,34,6.853290991543727,0.05
730,True,30,7.101549193835224,0.05
731,True,32,6.970003884588025,0.05
732,True,30,7.101402649600785,0.05
733,True,32,6.938043384380176,0.05
734,True,30,7.10121954184226,0.05
735,True,32,7.0850990128702085,0.05
736,True,30,7.1012785524237705,0.05
737,True,32,6.9802719967105915,0.05
738,True,32,6.97241417066664,0.05
739,True,30,7.101310574239923,0.05
740,True,30,7.271451131246375,0.05
741,True,32,6.953889965691375,0.05
742,True,34,6.046973233289632,0.05
743,True,30,7.101460846957899,0.05
744,True,34,6.818761042402873,0.05
745,True,31,6.630681815102744,0.05
746,True,30,7.101297609564197,0.05
747,True,31,6.682198583948763,0.05
748,True,30,7.101196740267572,0.05
749,True,34,6.786483149996337,0.05
750,True,30,7.101224411630783,0.05
751,True,34,6.857870071447284,0.05
