episode,success,steps,total_reward,final_exploration_rate
136,True,38,6.685697554589354,0.05
137,False,250,-28.095776752064566,0.05
138,False,250,-27.331314905505394,0.05
139,True,144,-4.357479908584416,0.05
140,True,100,0.6764718259500437,0.05
141,True,211,-10.490671929145458,0.05
142,True,125,-2.1410552511184395,0.05
143,True,85,1.7372996327658061,0.05
144,True,159,-5.457560549691241,0.05
145,True,89,1.3389662752096463,0.05
146,False,250,-28.873122636918875,0.05
147,True,49,5.227173360189635,0.05
148,True,97,0.5534390170549148,0.05
149,False,250,-27.343431097202885,0.05
150,True,81,2.4649793750916107,0.05
151,True,188,-8.259631330450889,0.05
152,True,166,-8.062824970190437,0.05
153,False,250,-27.72887565344529,0.05
154,True,33,7.024024104147603,0.05
155,True,107,-0.1479879843835885,0.05
156,True,69,3.2635323149810036,0.05
157,True,65,3.8189907044096447,0.05
158,True,211,-12.063095264215892,0.05
159,False,250,-27.743451038073854,0.05
160,True,81,2.4210997632671507,0.05
161,False,250,-28.872680826040966,0.05
162,True,62,4.3767067710657335,0.05
163,True,97,0.43828405021604233,0.05
164,False,250,-28.90219277196071,0.05
165,True,62,4.32142030176748,0.05
166,True,121,-1.8029098915697759,0.05
167,True,101,-1.134692373358929,0.05
168,True,55,4.600394405098119,0.05
169,True,74,3.137426271453779,0.05
170,True,115,-1.988667022005913,0.05
171,False,250,-27.74338513901077,0.05
172,True,126,-2.676156097300078,0.05
173,True,54,4.5966852591139915,0.05
174,True,159,-6.275214891054555,0.05
175,True,205,-11.171513920854778,0.05
176,True,46,5.0871379634524745,0.05
177,False,250,-27.36956435197889,0.05
178,True,46,5.8577421703505745,0.05
179,True,66,4.258141217394802,0.05
180,True,105,-1.0390890082208468,0.05
181,True,76,2.165336063794715,0.05
182,True,136,-2.8997720517032697,0.05
183,True,91,1.0896389824147459,0.05
184,True,86,0.4150643953149178,0.05
185,False,250,-27.758293656421532,0.05
186,True,127,-2.41258054352879,0.05
187,True,63,3.798642751638691,0.05
188,True,101,0.10757158020404667,0.05
189,True,60,4.555048974167719,0.05
190,True,143,-3.973880361515638,0.05
191,True,62,3.507887225441201,0.05
192,True,95,0.6905113149712552,0.05
193,True,87,1.4606430994229544,0.05
194,True,76,3.1468583944296835,0.05
195,True,204,-11.079510247510521,0.05
196,True,60,3.1653891392530618,0.05
197,True,240,-15.080284687094483,0.05
198,True,120,-2.142370178629484,0.05
199,True,157,-5.032517349058107,0.05
200,True,52,5.285093694355729,0.05
201,True,51,3.684657910016031,0.05
202,True,117,-1.9519112858334484,0.05
203,True,63,4.072383000372636,0.05
204,True,200,-10.704006922241337,0.05
205,True,86,1.9273870037580974,0.05
206,True,83,2.1263602126927204,0.05
207,True,152,-6.031186940905071,0.05
208,True,140,-3.2825325489675325,0.05
209,True,38,6.848573757831771,0.05
210,True,171,-6.724708219812678,0.05
211,True,108,-0.2246971888979239,0.05
212,True,64,4.3708850767984915,0.05
213,True,245,-13.633386027881597,0.05
214,True,62,4.286108971149867,0.05
215,True,111,-2.4446106358924293,0.05
216,True,44,6.004481143700648,0.05
217,True,78,2.7048781759759306,0.05
218,True,75,3.2608069603534977,0.05
219,True,51,4.945320833846755,0.05
220,True,173,-7.341832997912105,0.05
221,True,35,6.726321790442659,0.05
222,True,227,-12.961679213192346,0.05
223,True,53,4.41627319790454,0.05
224,True,57,4.355311250223533,0.05
225,True,99,0.2519192848434759,0.05
226,True,110,-0.4328028406763451,0.05
227,True,51,4.9242567541966675,0.05
228,True,50,4.639456752385324,0.05
229,True,56,4.047147491826476,0.05
230,True,184,-8.408331417112587,0.05
231,True,68,3.179371543776667,0.05
232,True,156,-5.682207779469026,0.05
233,True,91,1.3775000553747407,0.05
234,True,78,2.6765557662582316,0.05
235,True,59,3.6993318687650865,0.05
236,True,61,4.203715077868369,0.05
237,True,93,0.8313961634184022,0.05
238,True,110,-0.9986749071218632,0.05
239,True,192,-8.869872981860944,0.05
240,True,68,2.8853403530305632,0.05
241,True,58,4.616029345317804,0.05
242,True,56,4.0493509332191095,0.05
243,True,43,5.692316354057788,0.05
244,True,134,-3.560994021269165,0.05
245,True,81,2.2477901850430557,0.05
246,True,84,2.0841233680704816,0.05
247,True,104,0.14278696291397885,0.05
248,True,51,4.929714209175535,0.05
249,True,42,6.336821819740278,0.05
250,True,150,-5.124334395357376,0.05
251,True,56,4.81177115536397,0.05
252,True,64,4.020882712821507,0.05
253,True,110,-0.45422522797491816,0.05
254,True,78,2.652091980741522,0.05
255,True,160,-7.626062631780339,0.05
256,True,72,3.2495803031429356,0.05
257,True,128,-2.9835885094759576,0.05
258,True,50,5.39684267390482,0.05
259,True,43,5.759662085302048,0.05
260,True,36,6.756326417769501,0.05
261,True,233,-13.596994650084572,0.05
262,True,52,6.133039385854209,0.05
263,True,108,-1.0239017797221912,0.05
264,True,37,6.286180034329973,0.05
265,True,43,5.673584363715526,0.05
266,True,47,5.301854380804822,0.05
267,True,56,4.021461474428903,0.05
268,True,64,4.011756564312812,0.05
269,True,35,6.462118607682528,0.05
270,True,79,2.154564338174369,0.05
271,True,48,5.039026699498857,0.05
272,True,165,-7.749413193997416,0.05
273,True,56,4.832175115789204,0.05
274,True,95,0.6011073863568672,0.05
275,True,75,2.546139005514725,0.05
276,True,33,6.927012092297321,0.05
277,True,138,-3.980503055581261,0.05
278,True,37,6.264945140661086,0.05
279,True,85,1.8035072175633395,0.05
280,True,54,5.2202768707403076,0.05
281,True,113,-2.3854393865996677,0.05
282,True,49,5.692766364771343,0.05
283,True,52,5.191211356761986,0.05
284,True,55,4.712545284499413,0.05
285,True,46,5.768610803968923,0.05
286,True,33,7.19362028040659,0.05
287,True,57,4.049679560514743,0.05
288,True,105,-0.6158431744533246,0.05
289,True,51,5.115390992940819,0.05
290,True,52,5.41600328481978,0.05
291,True,164,-6.254618687748737,0.05
292,True,67,3.366757853250933,0.05
293,True,44,5.942919254164326,0.05
294,True,44,6.275102663899456,0.05
295,True,44,5.189968361757217,0.05
296,True,56,4.79440933595327,0.05
297,True,74,2.263780513855692,0.05
298,True,168,-7.530449868066398,0.05
299,True,30,6.848086337292962,0.05
300,True,45,5.501744108665563,0.05
301,True,55,4.4846486484033585,0.05
302,True,45,5.473283278837609,0.05
303,True,135,-4.61124016564718,0.05
304,True,102,-0.48148152875612915,0.05
305,True,34,7.215015978734469,0.05
306,True,63,3.694908617170281,0.05
307,True,41,5.885080970308302,0.05
308,True,78,2.617877294149995,0.05
309,True,40,6.563416870220891,0.05
310,True,100,-0.09938564133805983,0.05
311,True,58,4.564368592417969,0.05
312,True,54,4.979000146620339,0.05
313,True,35,6.662192697135368,0.05
314,True,110,-2.0165338274846842,0.05
315,True,38,6.515205076316441,0.05
316,True,40,6.339746341983197,0.05
317,True,32,7.184252031900444,0.05
318,True,60,4.366053247528417,0.05
319,True,50,4.615131027231149,0.05
320,True,71,3.24578258072244,0.05
321,True,58,4.024316782394073,0.05
322,True,42,6.142220018593797,0.05
323,True,32,7.115450623625859,0.05
324,True,44,6.115212619033893,0.05
325,True,32,7.623247459585349,0.05
326,True,72,3.194354636060158,0.05
327,True,67,3.4285923485885323,0.05
328,True,40,6.549775658750082,0.05
329,True,53,4.850329704607759,0.05
330,True,46,5.765717096099268,0.05
331,True,48,5.752581195372345,0.05
332,True,48,5.534711535835725,0.05
333,True,40,6.3309416812465855,0.05
334,True,32,7.108525737744868,0.05
335,True,41,6.107826330698876,0.05
336,True,64,3.9672220081253693,0.05
337,True,57,4.493099638311681,0.05
338,True,156,-5.756325200889336,0.05
339,True,48,5.534898902803199,0.05
340,True,60,4.8316655705768925,0.05
341,True,34,7.131781145186018,0.05
342,True,64,1.6465481962589976,0.05
343,True,54,4.943033925222629,0.05
344,True,36,7.133872151057281,0.05
345,True,42,6.109033606433742,0.05
346,True,37,6.233772026861782,0.05
347,True,41,5.877574091169865,0.05
348,True,55,4.623977298217242,0.05
349,True,56,4.957218668484647,0.05
350,True,34,6.910202540306827,0.05
351,True,34,6.906698759075356,0.05
352,True,48,5.158823228128175,0.05
353,True,34,6.134360400090617,0.05
354,True,40,5.762387790008535,0.05
355,True,136,-3.03800177018066,0.05
356,True,49,5.101147967217637,0.05
357,True,35,6.4232005809854895,0.05
358,True,73,2.6925973314618554,0.05
359,True,34,7.397009202810924,0.05
360,True,42,6.108631805123057,0.05
361,True,42,6.32560168705705,0.05
362,True,72,3.1777909866360234,0.05
363,True,46,5.730560926671568,0.05
364,True,66,3.9685435135960505,0.05
365,True,44,5.907472433131544,0.05
366,True,32,7.095562980673735,0.05
367,True,36,6.701857221474402,0.05
368,True,35,6.458723401496853,0.05
369,True,65,4.223609190924058,0.05
370,True,41,6.001891662956521,0.05
371,True,33,6.779016556553044,0.05
372,True,56,4.2811702553762885,0.05
373,True,41,6.070159144535836,0.05
374,True,42,6.102559137443489,0.05
375,True,55,4.44229803234018,0.05
376,True,30,7.321111302677247,0.05
377,True,73,2.726926603951645,0.05
378,True,40,6.28919114327043,0.05
379,True,30,7.283277342898195,0.05
380,True,34,7.116238509023153,0.05
381,True,40,6.301801957956537,0.05
382,True,58,4.8894122852551725,0.05
383,True,60,4.350301631008984,0.05
384,True,58,4.739314010777419,0.05
385,True,37,6.207384022992661,0.05
386,True,40,6.484303469962027,0.05
387,True,32,7.283312768200506,0.05
388,True,51,5.06316681276089,0.05
389,True,46,6.085244529987422,0.05
390,True,34,6.886989421746087,0.05
391,True,56,4.126727281904742,0.05
392,True,31,6.791889734132393,0.05
393,True,53,3.8522129566522123,0.05
394,True,44,6.191992974406213,0.05
395,True,30,7.270320811810906,0.05
396,True,42,6.097599668523057,0.05
397,True,29,7.131668429866408,0.05
398,True,50,5.342956853296215,0.05
399,True,32,7.074137959348506,0.05
400,True,48,5.498984316641955,0.05
401,True,48,5.5101603331663735,0.05
402,True,41,6.004600727583952,0.05
403,True,34,6.8771758496886655,0.05
404,True,35,6.540169605477172,0.05
405,True,94,0.2837282170434392,0.05
406,True,30,7.265160737976049,0.05
407,True,30,7.262462026530117,0.05
408,True,40,7.0115139141247145,0.05
409,True,48,4.720755610486891,0.05
410,True,32,7.067002174332763,0.05
411,True,43,5.817701210756553,0.05
412,True,29,7.406671149195281,0.05
413,True,40,6.2864642584619865,0.05
414,True,28,7.453882449830106,0.05
415,True,52,4.686580687979184,0.05
416,True,28,7.4540576600009025,0.05
417,True,30,7.256911479139107,0.05
418,True,32,7.059420392670228,0.05
419,True,30,7.261375325668122,0.05
420,True,36,6.6652442900436535,0.05
421,True,35,6.912966941856112,0.05
422,True,40,6.502828309595159,0.05
423,True,36,6.979490760529151,0.05
424,True,42,6.079776870528772,0.05
425,True,28,7.447776064908013,0.05
426,True,28,7.446243003039418,0.05
427,True,34,6.856923781160042,0.05
428,True,34,7.366258644449413,0.05
429,True,28,7.443378841094949,0.05
430,True,30,7.306269997467572,0.05
431,True,41,6.043305872890176,0.05
432,True,30,7.2453558152425535,0.05
433,True,29,7.146259768246196,0.05
434,True,30,7.2434622873893275,0.05
435,True,56,4.704778886388489,0.05
436,True,30,6.735313422867343,0.05
437,True,34,7.345614842584848,0.05
438,True,28,7.438060735048582,0.05
439,True,28,7.436919518021167,0.05
440,True,34,7.033751043121992,0.05
441,True,33,6.719622968796159,0.05
442,True,29,6.947095971109741,0.05
443,True,37,6.363731583020393,0.05
444,True,30,7.565590967302088,0.05
445,True,28,7.614183617428596,0.05
446,True,30,7.281692342106288,0.05
447,True,30,7.373932826355693,0.05
448,True,48,5.485451335445295,0.05
449,True,28,7.4303056714257725,0.05
450,True,28,7.428196567388946,0.05
451,True,32,6.408104776062535,0.05
452,True,28,7.426433606173081,0.05
453,True,30,7.426690606018473,0.05
454,True,30,7.22844460587425,0.05
455,True,28,7.595646014266768,0.05
456,True,28,7.422849310592029,0.05
457,True,30,7.435152771219971,0.05
458,True,30,7.346837036202949,0.05
459,True,28,7.420675376461491,0.05
460,True,28,7.419916237410508,0.05
461,True,28,7.4191418332007455,0.05
462,True,28,7.418414928935318,0.05
463,True,28,7.4176546633423115,0.05
464,True,30,7.483460619941779,0.05
465,True,29,7.005403226250326,0.05
466,True,28,7.415282755636927,0.05
467,True,30,7.397248918650691,0.05
468,True,30,7.38267185329674,0.05
469,True,30,7.4397747245806425,0.05
470,True,29,7.096900546366257,0.05
471,True,30,7.4176774229795,0.05
472,True,30,7.325655048212441,0.05
473,True,44,5.1581958559264445,0.05
474,True,30,7.249512145932879,0.05
475,True,30,7.863070755665789,0.05
476,True,28,7.407270125123048,0.05
477,True,34,7.278591170792462,0.05
478,True,30,7.367195960654069,0.05
479,True,33,7.082266739941659,0.05
480,True,30,7.339758950588196,0.05
481,True,29,7.048339007578068,0.05
482,True,29,7.031495767834416,0.05
483,True,30,6.566426695258808,0.05
484,True,29,7.030096923892505,0.05
485,True,30,7.328977317287301,0.05
486,True,30,7.237298257166048,0.05
487,True,32,7.384349461153656,0.05
488,True,30,7.22302832990461,0.05
489,True,28,7.390526192623717,0.05
490,True,28,7.3884610156237205,0.05
491,True,30,7.321675572225594,0.05
492,True,30,7.377980964780142,0.05
493,True,28,7.384385175352976,0.05
494,True,28,7.3824440719347155,0.05
495,True,28,7.380545740643553,0.05
496,True,28,7.378720000993837,0.05
497,True,50,5.7564278919748455,0.05
498,True,30,7.359667879920195,0.05
499,True,32,7.484211398221116,0.05
500,True,28,7.3746885353413605,0.05
501,True,30,7.336856446123127,0.05
502,True,32,7.462917904954589,0.05
503,True,30,7.370657070128763,0.05
504,True,28,7.370692300852485,0.05
505,True,30,7.286347186785244,0.05
506,True,29,6.936130402440777,0.05
507,True,28,7.364640987371088,0.05
508,True,30,7.2907501852567975,0.05
509,True,28,7.360971945558088,0.05
510,True,30,7.290127648957473,0.05
511,True,28,7.358599055634173,0.05
512,True,29,6.957779608956161,0.05
513,True,34,7.269303290624823,0.05
514,True,28,7.354023381864818,0.05
515,True,28,7.352602802565219,0.05
516,True,28,7.351170022400432,0.05
517,True,30,7.465654073214464,0.05
518,True,28,7.348671165292902,0.05
519,True,29,7.050359733134723,0.05
520,True,32,7.4782707009802705,0.05
521,True,28,7.344897064993287,0.05
522,True,29,6.960690468068053,0.05
523,True,30,7.259260760539491,0.05
524,True,28,7.341003646237452,0.05
525,True,31,6.992979373397805,0.05
526,True,30,7.275131252022466,0.05
527,True,32,7.593592113253512,0.05
528,True,28,7.338138122125756,0.05
529,True,29,6.910821774335484,0.05
530,True,28,7.334382534197051,0.05
531,True,42,6.311794921289339,0.05
532,True,30,7.293487169773485,0.05
533,True,30,7.447192461949269,0.05
534,True,32,6.813588673716177,0.05
535,True,32,7.158942451038165,0.05
536,True,32,7.22631219269177,0.05
537,True,30,7.236831301171982,0.05
538,True,28,7.519113383585589,0.05
539,True,30,7.319454465538582,0.05
540,True,29,7.024516443776811,0.05
541,True,30,7.455435974458782,0.05
542,True,28,7.469017783754474,0.05
543,True,31,6.871705612307024,0.05
544,True,30,7.463829375004395,0.05
545,True,30,7.390868337715773,0.05
546,True,28,7.3211087404411295,0.05
547,True,30,7.236957857834426,0.05
548,True,28,7.319504763958845,0.05
549,True,30,7.2718485510445126,0.05
550,True,28,7.318400708901931,0.05
551,True,28,7.3174678521347145,0.05
552,True,30,7.462324156159548,0.05
553,True,32,7.257142740928214,0.05
554,True,28,7.316575326593648,0.05
555,True,28,7.315387612205293,0.05
556,True,30,7.2288225353388285,0.05
557,True,28,7.314015239240884,0.05
558,True,30,7.214750154035743,0.05
559,True,28,7.313177494049804,0.05
560,True,35,6.729129527612729,0.05
561,True,32,7.227023849236128,0.05
562,True,29,7.066094694698105,0.05
563,True,30,7.293827192287388,0.05
564,True,28,7.31287058578676,0.05
565,True,28,7.312015309417271,0.05
566,True,28,7.311227763471672,0.05
567,True,31,6.941421777224046,0.05
568,True,28,7.310170161445193,0.05
569,True,34,7.5789003112047055,0.05
570,True,31,6.9589497670624745,0.05
571,True,28,7.312225201931815,0.05
572,True,32,7.175491864583896,0.05
573,True,28,7.310256093901765,0.05
574,True,31,6.91141212195512,0.05
575,True,28,7.541970372317771,0.05
576,True,28,7.310117007148646,0.05
577,True,29,7.0868829403192555,0.05
578,True,28,7.68805852029017,0.05
579,True,28,7.40916281329214,0.05
580,True,30,7.277673178043581,0.05
581,True,28,7.308964456201343,0.05
582,True,30,7.3018216389231725,0.05
583,True,34,7.085569452031031,0.05
584,True,28,7.308979628613594,0.05
585,True,31,6.7906639830943885,0.05
586,True,28,7.307952239310952,0.05
587,True,29,6.9532390210453,0.05
588,True,28,7.3078822897653986,0.05
589,True,31,6.334560105819387,0.05
590,True,28,7.3079327488527674,0.05
591,True,28,7.307275775613876,0.05
592,True,29,7.230198475651524,0.05
593,True,30,7.412523294809212,0.05
594,True,33,6.744826077621317,0.05
595,True,31,6.873670981597357,0.05
596,True,28,7.308585976276543,0.05
597,True,28,7.307840310342876,0.05
598,True,32,7.08615395916775,0.05
599,True,34,7.037619762968499,0.05
600,True,28,7.30746261609626,0.05
601,True,30,7.277590173596103,0.05
602,True,31,6.947257731670292,0.05
603,True,37,6.538693646589209,0.05
604,True,28,7.427005927018008,0.05
605,True,37,6.4979926488992765,0.05
606,True,32,7.127809335285132,0.05
607,True,28,7.3075596192212195,0.05
608,True,28,7.532738788255058,0.05
609,True,30,7.2715823109622555,0.05
610,True,28,7.307318111902276,0.05
611,True,28,7.306664077520017,0.05
612,True,30,7.470203450376102,0.05
613,True,28,7.306736322751924,0.05
614,True,32,7.221863418558268,0.05
615,True,28,7.306097650197502,0.05
616,True,28,7.305608881576855,0.05
617,True,28,7.4861403794932535,0.05
618,True,31,6.787485870829845,0.05
619,True,30,7.405583822724715,0.05
620,True,28,7.306031109122847,0.05
621,True,28,7.439406817403325,0.05
622,True,32,7.166849241838603,0.05
623,True,30,7.209770008701144,0.05
624,True,30,7.240372012124951,0.05
625,True,28,7.30640931678361,0.05
626,True,30,7.203451589357975,0.05
627,True,28,7.405090399235529,0.05
628,True,30,7.413035453982943,0.05
629,True,28,7.306102184451371,0.05
630,True,28,7.538530070296469,0.05
631,True,28,7.305767482103143,0.05
632,True,30,7.2563704785005765,0.05
633,True,32,7.407395403509321,0.05
634,True,30,7.242516064663976,0.05
635,True,28,7.306377381431648,0.05
636,True,30,7.175747037791948,0.05
637,True,28,7.305832510952174,0.05
638,True,30,7.231841628215309,0.05
639,True,28,7.305614447131082,0.05
640,True,30,7.2663985979553605,0.05
641,True,32,7.193301470683492,0.05
642,True,28,7.305837733488655,0.05
643,True,28,7.30540006953642,0.05
644,True,28,7.401725379887985,0.05
645,True,32,6.557437899814795,0.05
646,True,28,7.30578001705892,0.05
647,True,28,7.4086310983969454,0.05
648,True,28,7.305063722482744,0.05
649,True,30,7.1633370245331935,0.05
650,True,28,7.304920469024539,0.05
651,True,30,7.264878204802689,0.05
652,True,30,7.261641200195026,0.05
653,True,28,7.304984556410039,0.05
654,True,31,6.796714956228124,0.05
655,True,28,7.468208681155689,0.05
656,True,29,6.874757463755317,0.05
657,True,32,7.121534988908039,0.05
658,True,28,7.399849184632991,0.05
659,True,32,7.11863423205753,0.05
660,True,31,6.868355748102745,0.05
661,True,30,7.230075831934238,0.05
662,True,30,7.186406681036926,0.05
663,True,30,7.210274727570834,0.05
664,True,33,6.8634370154362125,0.05
665,True,32,7.136529529660226,0.05
666,True,28,7.306686818264559,0.05
667,True,30,7.227438288138832,0.05
668,True,28,7.524916028778043,0.05
669,True,32,7.195292122230624,0.05
670,True,30,7.1951392278416435,0.05
671,True,30,7.189653599265583,0.05
672,True,30,7.253046080413039,0.05
673,True,28,7.305687126688191,0.05
674,True,30,7.37613217972563,0.05
675,True,28,7.305582269773112,0.05
676,True,28,7.305338287957008,0.05
677,True,33,6.894254232126829,0.05
678,True,28,7.306056665786533,0.05
679,True,28,7.305493586467251,0.05
680,True,30,7.334525146269318,0.05
681,True,30,7.222798994913344,0.05
682,True,30,7.1570066279632485,0.05
683,True,30,7.290553215482404,0.05
684,True,32,7.132480308769262,0.05
685,True,35,6.829600596227639,0.05
686,True,28,7.475659912033295,0.05
687,True,30,7.221518783034158,0.05
688,True,30,7.363995078625407,0.05
689,True,30,7.240906127283749,0.05
690,True,30,7.238321256730796,0.05
691,True,28,7.305800881156202,0.05
692,True,30,7.287873092241879,0.05
693,True,28,7.30495829339986,0.05
694,True,28,7.304722940595743,0.05
695,True,30,7.215098409927185,0.05
696,True,30,7.584488546464187,0.05
697,True,28,7.30548252759952,0.05
698,True,31,6.777402714632736,0.05
699,True,28,7.305480265873627,0.05
700,True,30,7.18922207507127,0.05
701,True,30,7.212148461501744,0.05
702,True,33,6.851627498396737,0.05
703,True,28,7.304926144167051,0.05
704,True,28,7.3045997379405865,0.05
705,True,32,7.461146707705769,0.05
706,True,32,7.109848453745167,0.05
707,True,28,7.306374776832017,0.05
708,True,28,7.305681616467189,0.05
709,True,31,6.873145114829868,0.05
710,True,29,7.115160645174274,0.05
711,True,28,7.306715594479615,0.05
712,True,33,6.734294368073217,0.05
713,True,28,7.3066650155678,0.05
714,True,30,6.423074504312323,0.05
715,True,28,7.306203195179558,0.05
716,True,28,7.305818937256326,0.05
717,True,32,7.114912895167144,0.05
718,True,28,7.305451241188331,0.05
719,True,28,7.305097286766309,0.05
720,True,30,7.198087168857511,0.05
721,True,30,7.203461211696097,0.05
722,True,30,7.359931668433404,0.05
723,True,32,7.233920940219425,0.05
724,True,30,7.222137651481438,0.05
725,True,28,7.449540933887412,0.05
726,True,28,7.3049275137740475,0.05
727,True,28,7.304513373169834,0.05
728,True,28,7.304162975131539,0.05
729,True,28,7.30396999238951,0.05
730,True,30,7.247049789626274,0.05
731,True,36,6.918644498932727,0.05
732,True,28,7.395793048062665,0.05
733,True,30,7.341431692331929,0.05
734,True,28,7.304553782735027,0.05
735,True,30,7.232088144412026,0.05
736,True,30,7.204505080051731,0.05
737,True,30,7.234786164603498,0.05
738,True,30,7.218580074031711,0.05
739,True,31,6.768066094660483,0.05
740,True,28,7.305498502571179,0.05
741,True,28,7.304905902518994,0.05
742,True,32,7.131813339174253,0.05
743,True,28,7.30465060014569,0.05
744,True,30,7.229907774459095,0.05
745,True,28,7.3049149663429365,0.05
746,True,28,7.304532837877925,0.05
747,True,30,7.196576706964401,0.05
748,True,31,6.832523112562496,0.05
749,True,28,7.304025638319015,0.05
750,True,28,7.303818452356165,0.05
751,True,28,7.303653070505601,0.05
752,True,28,7.399569196386716,0.05
753,True,33,6.721349365371092,0.05
754,True,32,7.119623175847204,0.05
755,True,28,7.30519627827522,0.05
