episode,success,steps,total_reward,final_exploration_rate
141,True,109,-1.3470435318521012,0.05
142,True,89,0.5813079906178622,0.05
143,True,147,-6.587602958486668,0.05
144,False,250,-26.928423156371508,0.05
145,False,250,-28.885403853327656,0.05
146,False,250,-26.953842075374837,0.05
147,True,52,5.338174130498311,0.05
148,True,182,-8.07688765980034,0.05
149,False,250,-28.105338549598564,0.05
150,False,250,-29.661095144972126,0.05
151,True,115,-2.71831423496989,0.05
152,True,69,3.6272423058758942,0.05
153,True,96,0.28282405372724284,0.05
154,False,250,-26.9729217975445,0.05
155,True,245,-14.597042206895221,0.05
156,True,64,3.384901410817892,0.05
157,True,120,-2.023112626853111,0.05
158,False,250,-27.749521903294433,0.05
159,True,75,2.6977798679451412,0.05
160,False,250,-28.126695891090833,0.05
161,False,250,-28.529000904156327,0.05
162,True,132,-3.067585159243336,0.05
163,True,123,-3.513321405514727,0.05
164,True,199,-10.08199961563394,0.05
165,True,83,1.9061922908736548,0.05
166,False,250,-27.36418129698507,0.05
167,True,214,-11.223346763120666,0.05
168,True,87,0.7320186838448723,0.05
169,True,208,-10.64080743876907,0.05
170,False,250,-26.98317896860555,0.05
171,True,72,3.351862249730279,0.05
172,True,188,-8.546684830678831,0.05
173,True,88,1.9497559995599012,0.05
174,False,250,-28.92215642488991,0.05
175,True,140,-4.037626718089735,0.05
176,False,250,-28.899714792413192,0.05
177,False,250,-27.774584779730123,0.05
178,True,169,-7.766682811353435,0.05
179,True,116,-1.6922727722131263,0.05
180,False,250,-28.923952476750593,0.05
181,True,217,-12.650916455712512,0.05
182,True,170,-7.711709975887571,0.05
183,True,155,-5.139517447184673,0.05
184,True,192,-10.637636810521835,0.05
185,True,63,3.9125716676347064,0.05
186,False,250,-27.528168611054667,0.05
187,True,248,-14.556057492120917,0.05
188,False,250,-27.779146119426763,0.05
189,True,45,5.88509814412474,0.05
190,True,79,1.4921594257469692,0.05
191,True,93,0.1366270033435253,0.05
192,False,250,-27.007963265675166,0.05
193,True,81,1.2990400668980744,0.05
194,False,250,-28.93608282325132,0.05
195,True,85,1.6638632028729567,0.05
196,True,80,2.10239795907603,0.05
197,True,173,-6.877036029890805,0.05
198,False,250,-28.567363099330368,0.05
199,True,65,3.105068055463387,0.05
200,True,63,4.016320311947623,0.05
201,True,73,2.829481735288856,0.05
202,True,73,2.849562534222776,0.05
203,False,250,-27.02975158470227,0.05
204,True,57,4.388484946337489,0.05
205,True,103,-0.08130429062727096,0.05
206,True,218,-11.676614723372944,0.05
207,True,86,1.4251632351072985,0.05
208,True,161,-5.543079122625837,0.05
209,True,98,0.7822021723126902,0.05
210,True,155,-5.172638307939437,0.05
211,True,72,3.2912718772274676,0.05
212,True,162,-7.765755642061741,0.05
213,True,224,-13.02032268090771,0.05
214,True,51,4.951705867922174,0.05
215,True,78,2.966915668214707,0.05
216,True,172,-7.211178221392224,0.05
217,True,42,6.542375688437401,0.05
218,True,125,-3.0191558796242184,0.05
219,True,129,-2.639791089823074,0.05
220,True,54,4.269322155838489,0.05
221,True,66,4.164226573715891,0.05
222,True,55,4.554517610563636,0.05
223,True,160,-6.821141459018953,0.05
224,True,45,5.772685070986088,0.05
225,True,183,-8.383332782750033,0.05
226,True,90,1.5425508439989848,0.05
227,True,141,-4.594119083346978,0.05
228,True,71,2.984118922482872,0.05
229,True,73,3.0520271732105515,0.05
230,True,58,4.641893931147706,0.05
231,True,233,-12.779729813109515,0.05
232,True,121,-1.8697462832315104,0.05
233,True,52,5.218794632501541,0.05
234,True,175,-7.907614661601746,0.05
235,True,93,0.8407648668694421,0.05
236,True,172,-8.00447919276561,0.05
237,True,44,6.335892712119222,0.05
238,True,47,5.332006316669431,0.05
239,True,51,4.9428051217874645,0.05
240,True,84,1.9356907108213885,0.05
241,True,42,6.194548455141735,0.05
242,True,103,-0.12781203867011826,0.05
243,True,197,-10.50150128841869,0.05
244,True,155,-5.708288696294481,0.05
245,True,60,4.799170819011513,0.05
246,True,43,5.926212358006442,0.05
247,True,55,4.668639671449783,0.05
248,True,101,0.6726775857055625,0.05
249,True,66,3.8568214640192,0.05
250,True,169,-6.038079541797677,0.05
251,True,53,3.953715471427812,0.05
252,True,50,5.657318744555575,0.05
253,True,226,-14.04005862151457,0.05
254,True,129,-3.4558928152100883,0.05
255,True,133,-3.5642409542736893,0.05
256,True,52,5.199196185897056,0.05
257,True,106,-1.55076211673207,0.05
258,True,150,-4.341974564070364,0.05
259,True,28,7.540365286417192,0.05
260,True,111,-1.9511048960649635,0.05
261,True,75,1.8211311045075806,0.05
262,True,49,5.106629902010416,0.05
263,True,32,7.35137406855293,0.05
264,True,148,-4.924036075808258,0.05
265,True,133,-3.0756968577532913,0.05
266,True,104,-0.6505954223132591,0.05
267,True,48,5.660581870720138,0.05
268,True,114,-1.2965885258670404,0.05
269,True,132,-2.4062171430492256,0.05
270,True,51,4.901078434591804,0.05
271,True,82,1.4982464719822488,0.05
272,True,42,6.172527358248254,0.05
273,True,54,5.185753161574564,0.05
274,True,98,-0.06351596891223465,0.05
275,True,47,5.61319507916858,0.05
276,True,44,5.1898149985573925,0.05
277,True,96,0.48147728969885506,0.05
278,True,35,6.531073296871748,0.05
279,True,82,2.2694983357286116,0.05
280,True,183,-9.50689310214378,0.05
281,True,42,6.505778397834025,0.05
282,True,125,-2.3217490508717056,0.05
283,True,129,-2.472843921752041,0.05
284,True,61,4.095091236060665,0.05
285,True,53,5.064871085286654,0.05
286,True,44,6.21763819073181,0.05
287,True,130,-3.472237042001062,0.05
288,True,36,6.7436818437679555,0.05
289,True,55,4.526737616358958,0.05
290,True,60,4.4010514247686565,0.05
291,True,41,5.866883303068909,0.05
292,True,232,-13.144329670486679,0.05
293,True,78,2.644720735518538,0.05
294,True,41,5.862187555974321,0.05
295,True,86,2.300607863176043,0.05
296,True,38,6.543105072151588,0.05
297,True,43,5.703231112119137,0.05
298,True,66,3.5371917953405276,0.05
299,True,56,4.779255884873036,0.05
300,True,102,0.28836118320442594,0.05
301,True,42,6.1512005196909065,0.05
302,True,83,1.7552644552960217,0.05
303,True,44,5.960306140473287,0.05
304,True,92,0.5003935229857213,0.05
305,True,54,4.974621698383321,0.05
306,True,71,2.934057235173854,0.05
307,True,74,2.4888411533130324,0.05
308,True,34,7.14805054316187,0.05
309,True,108,-0.7584975197400627,0.05
310,True,84,2.5668859197060607,0.05
311,True,42,6.362264825366233,0.05
312,True,38,6.54230710574331,0.05
313,True,59,4.499758494130087,0.05
314,True,52,5.162021001257456,0.05
315,True,69,3.4446043776026247,0.05
316,True,67,3.3139626019504336,0.05
317,True,63,3.7064499801815716,0.05
318,True,71,3.7670688314956564,0.05
319,True,109,-0.7815577818685178,0.05
320,True,47,5.480972513509906,0.05
321,True,50,4.584834203821887,0.05
322,True,36,7.1359863621042,0.05
323,True,106,-1.653523183867268,0.05
324,True,73,1.9486973729554258,0.05
325,True,34,7.243940449291274,0.05
326,True,99,-0.5848658881627458,0.05
327,True,34,6.912123699199926,0.05
328,True,115,-1.3651900642127455,0.05
329,True,41,5.841842508990705,0.05
330,True,47,5.675154227138063,0.05
331,True,61,3.8860437322475345,0.05
332,True,31,6.818528089929243,0.05
333,True,32,7.107345580553449,0.05
334,True,72,3.2020097897575353,0.05
335,True,32,7.250074948598296,0.05
336,True,53,4.670180203183206,0.05
337,True,95,-0.21842133488052617,0.05
338,True,32,7.09983429359699,0.05
339,True,72,3.1883548695687844,0.05
340,True,41,5.833189909551262,0.05
341,True,151,-4.638942984697856,0.05
342,True,33,6.613384280999852,0.05
343,True,35,6.731764264897464,0.05
344,True,66,3.248732372484504,0.05
345,True,28,7.485606060738054,0.05
346,True,40,6.815257957299689,0.05
347,True,83,2.075889457247631,0.05
348,True,50,5.628222373565646,0.05
349,True,46,5.8804653874879795,0.05
350,True,30,7.286445943661436,0.05
351,True,35,6.437191565172064,0.05
352,True,56,4.217311959147243,0.05
353,True,49,5.245084253710076,0.05
354,True,81,1.176886137439098,0.05
355,True,36,6.693539358112645,0.05
356,True,57,4.265367016617684,0.05
357,True,38,6.807490719859604,0.05
358,True,45,5.791017192450353,0.05
359,True,34,7.279613467792476,0.05
360,True,38,6.802051252578063,0.05
361,True,42,6.32783713076592,0.05
362,True,49,5.044911234437738,0.05
363,True,30,7.5771517948396205,0.05
364,True,39,6.54899047690766,0.05
365,True,88,1.1452402990444135,0.05
366,True,64,3.9691849268688273,0.05
367,True,115,-1.2036051402771317,0.05
368,True,28,7.468116267758779,0.05
369,True,36,6.783870657584595,0.05
370,True,33,6.588810166371275,0.05
371,True,41,5.805178366762908,0.05
372,True,31,6.9705499778756455,0.05
373,True,41,6.037440745490739,0.05
374,True,54,5.132962061820213,0.05
375,True,70,3.6747274384202626,0.05
376,True,47,5.217256100990485,0.05
377,True,56,4.736797274336403,0.05
378,True,29,7.223550614298059,0.05
379,True,31,6.783215184694399,0.05
380,True,31,6.995771431937715,0.05
381,True,41,5.278556197162256,0.05
382,True,41,6.057988974185395,0.05
383,True,32,7.12276529618584,0.05
384,True,36,6.7071967915351305,0.05
385,True,54,5.1375189467360824,0.05
386,True,41,5.797629558454867,0.05
387,True,32,7.20978420402537,0.05
388,True,28,7.453525444756945,0.05
389,True,51,5.0363922183300245,0.05
390,True,44,5.910490392986438,0.05
391,True,32,7.058904379030846,0.05
392,True,28,7.45111430052239,0.05
393,True,90,0.9270739290561494,0.05
394,True,30,7.663071816880387,0.05
395,True,32,7.260783434018525,0.05
396,True,58,4.532954824577557,0.05
397,True,32,7.273480800098519,0.05
398,True,31,7.052623444355224,0.05
399,True,30,7.592600497609707,0.05
400,True,105,-1.1872204885315618,0.05
401,True,28,7.446201328739506,0.05
402,True,38,6.490399847977812,0.05
403,True,45,5.788430568426573,0.05
404,True,30,7.249651107087859,0.05
405,True,31,6.757721195911737,0.05
406,True,28,7.442353474804612,0.05
407,True,36,6.682367924095043,0.05
408,True,29,6.95720408380111,0.05
409,True,32,7.057311636837731,0.05
410,True,28,7.437803506818787,0.05
411,True,82,2.370330801159029,0.05
412,True,30,7.477750487676895,0.05
413,True,29,7.304483819203048,0.05
414,True,32,7.53238743253797,0.05
415,True,55,4.579372021488928,0.05
416,True,34,7.300286058632142,0.05
417,True,32,7.387684583842164,0.05
418,True,28,7.693751724900466,0.05
419,True,30,7.491235695039929,0.05
420,True,36,6.804398896617234,0.05
421,True,31,7.15599054988304,0.05
422,True,30,7.2344628053779,0.05
423,True,29,7.090224494632894,0.05
424,True,28,7.431326550539266,0.05
425,True,30,7.584204465150747,0.05
426,True,28,7.42752304094356,0.05
427,True,46,5.706553784116927,0.05
428,True,28,7.426363168518007,0.05
429,True,28,7.425267578616406,0.05
430,True,28,7.574417581374204,0.05
431,True,30,7.509450337678906,0.05
432,True,30,7.628327715305344,0.05
433,True,28,7.42214584088791,0.05
434,True,28,7.4211181713168095,0.05
435,True,30,7.440888024492768,0.05
436,True,28,7.419455841404375,0.05
437,True,29,7.0088192272290115,0.05
438,True,28,7.417706338206882,0.05
439,True,32,7.48806639617874,0.05
440,True,35,6.799100710581378,0.05
441,True,28,7.419475342502597,0.05
442,True,28,7.417378822214216,0.05
443,True,28,7.415486290021299,0.05
444,True,30,7.252215629377014,0.05
445,True,30,7.251185546914197,0.05
446,True,28,7.4108522300081665,0.05
447,True,32,7.384825863809807,0.05
448,True,29,6.924075866478373,0.05
449,True,30,7.222521627004589,0.05
450,True,28,7.407069629141217,0.05
451,True,28,7.595825339347983,0.05
452,True,30,7.20850280696863,0.05
453,True,36,7.313029643586965,0.05
454,True,32,7.14721205457535,0.05
455,True,28,7.401369649896182,0.05
456,True,28,7.399900017090403,0.05
457,True,31,7.155472696896275,0.05
458,True,29,7.082170669693021,0.05
459,True,30,7.470135812230745,0.05
460,True,30,7.351159539415722,0.05
461,True,32,7.219857542064928,0.05
462,True,28,7.392047025304903,0.05
463,True,28,7.390011420009228,0.05
464,True,28,7.453155920307555,0.05
465,True,30,7.325873733055538,0.05
466,True,30,7.337666723391316,0.05
467,True,30,7.310391865928678,0.05
468,True,28,7.382644476869516,0.05
469,True,28,7.381022574923495,0.05
470,True,31,6.968924548577277,0.05
471,True,28,7.37840090854192,0.05
472,True,28,7.376511669250149,0.05
473,True,29,7.083196108376332,0.05
474,True,29,7.275629947530485,0.05
475,True,28,7.3739190545721,0.05
476,True,33,6.7652311671403496,0.05
477,True,32,7.240687019310472,0.05
478,True,30,7.358115828553601,0.05
479,True,31,6.81100297197073,0.05
480,True,28,7.365243694370989,0.05
481,True,30,7.281631390196885,0.05
482,True,28,7.361817669698695,0.05
483,True,31,7.013854736673034,0.05
484,True,29,6.879716257794063,0.05
485,True,28,7.358119764674998,0.05
486,True,28,7.3564287216751385,0.05
487,True,28,7.354796640026433,0.05
488,True,30,7.299042796406001,0.05
489,True,30,7.29921928751803,0.05
490,True,30,7.282271282052781,0.05
491,True,30,7.36957088754453,0.05
492,True,29,7.183810171502559,0.05
493,True,30,7.408488902160611,0.05
494,True,32,7.209445738761622,0.05
495,True,29,7.158149687942604,0.05
496,True,30,7.2685314176410145,0.05
497,True,28,7.3439353921528,0.05
498,True,30,7.272945072444996,0.05
499,True,28,7.34141699770992,0.05
500,True,30,7.258479716461784,0.05
501,True,32,7.14004883685569,0.05
502,True,30,7.25110274948902,0.05
503,True,32,7.217940770165856,0.05
504,True,28,7.336316541948278,0.05
505,True,28,7.495260548608043,0.05
506,True,28,7.333464119931604,0.05
507,True,30,7.269396506540765,0.05
508,True,29,6.9782195111361345,0.05
509,True,30,7.277154436399163,0.05
510,True,28,7.330123216871428,0.05
511,True,30,7.372185224366981,0.05
512,True,28,7.32919853316181,0.05
513,True,30,7.4155066814234685,0.05
514,True,28,7.328127568679263,0.05
515,True,32,7.313549204186019,0.05
516,True,34,7.158686322745947,0.05
517,True,30,7.24830369233755,0.05
518,True,32,7.1759692171192055,0.05
519,True,28,7.413832688212607,0.05
520,True,30,7.445966152289293,0.05
521,True,31,6.973977558987454,0.05
522,True,30,7.357463160275664,0.05
523,True,28,7.322710842022925,0.05
524,True,30,7.230952736401203,0.05
525,True,28,7.3212943618996436,0.05
526,True,28,7.32040177063528,0.05
527,True,30,7.222542459151269,0.05
528,True,33,7.029099714751385,0.05
529,True,28,7.319249978922986,0.05
530,True,30,7.266112905854027,0.05
531,True,28,7.317259519499551,0.05
532,True,31,6.903968978277631,0.05
533,True,30,7.279457250860023,0.05
534,True,28,7.316128688910746,0.05
535,True,28,7.315098581514417,0.05
536,True,28,7.314143072779933,0.05
537,True,30,7.256692007265384,0.05
538,True,32,7.156163609842425,0.05
539,True,28,7.408146286790617,0.05
540,True,28,7.3123762569626845,0.05
541,True,28,7.311886043716439,0.05
542,True,28,7.311399130318038,0.05
543,True,28,7.310920587702418,0.05
544,True,31,6.883027680797179,0.05
545,True,28,7.3108151529307195,0.05
546,True,28,7.310252117415079,0.05
547,True,28,7.3098080012049085,0.05
548,True,28,7.598252260777602,0.05
549,True,30,7.283292135355353,0.05
550,True,30,7.390794266121407,0.05
551,True,32,7.230742382033409,0.05
552,True,32,7.148482254385062,0.05
553,True,28,7.31109326291913,0.05
554,True,36,6.718149566938365,0.05
555,True,28,7.309555810315151,0.05
556,True,28,7.308737956426615,0.05
557,True,29,6.884057543199742,0.05
558,True,28,7.308158280801033,0.05
559,True,28,7.307809199815746,0.05
560,True,28,7.307528323869869,0.05
561,True,32,7.252900439970624,0.05
562,True,30,7.203183386502122,0.05
563,True,28,7.3082597716605076,0.05
564,True,30,7.422106735620945,0.05
565,True,32,7.142856335359701,0.05
566,True,28,7.309043149230184,0.05
567,True,28,7.30837467099159,0.05
568,True,32,7.0938176581881285,0.05
569,True,28,7.307145675566456,0.05
570,True,28,7.30654196135282,0.05
571,True,28,7.3060319535581,0.05
572,True,30,7.248100086991933,0.05
573,True,28,7.535963933569519,0.05
574,True,34,7.145242768925748,0.05
575,True,28,7.307819854266053,0.05
576,True,28,7.3071703712947045,0.05
577,True,31,6.924088649943625,0.05
578,True,28,7.307066363345007,0.05
579,True,30,7.280508125523276,0.05
580,True,30,7.3985321178752255,0.05
581,True,28,7.307158663508032,0.05
582,True,30,7.217042569569998,0.05
583,True,28,7.306572529713898,0.05
584,True,32,7.269000854974709,0.05
585,True,28,7.307104151382298,0.05
586,True,30,7.250357228243643,0.05
587,True,28,7.305663847746057,0.05
588,True,30,7.263627298724456,0.05
589,True,30,7.334397241737346,0.05
590,True,30,7.2554782070605786,0.05
591,True,32,7.284740654500327,0.05
592,True,30,7.451955089433232,0.05
593,True,32,7.235704481794883,0.05
594,True,32,7.317462278480921,0.05
595,True,28,7.307081623964769,0.05
596,True,28,7.306641550826551,0.05
597,True,28,7.306220187180469,0.05
598,True,28,7.305817352757806,0.05
599,True,28,7.305487900818655,0.05
600,True,31,6.941391356892185,0.05
601,True,28,7.3056105196353345,0.05
602,True,30,7.218059392629993,0.05
603,True,30,7.311512204195667,0.05
604,True,28,7.305158357485997,0.05
605,True,29,6.871400793111086,0.05
606,True,28,7.3049879422038,0.05
607,True,29,6.990983062533624,0.05
608,True,32,7.2460946210043415,0.05
609,True,30,7.216365006806793,0.05
610,True,28,7.306466462016587,0.05
611,True,28,7.459337773138785,0.05
612,True,29,6.873151193710703,0.05
613,True,30,7.335809335281253,0.05
614,True,30,7.241220085595689,0.05
615,True,28,7.305647364973728,0.05
616,True,28,7.5325008922754115,0.05
617,True,28,7.304919804021668,0.05
618,True,28,7.304701174007057,0.05
619,True,28,7.30454239587111,0.05
620,True,30,7.202421186276297,0.05
621,True,28,7.3050067614121,0.05
622,True,28,7.304766035059661,0.05
623,True,28,7.304546424404034,0.05
624,True,30,7.247320343972291,0.05
625,True,32,7.250086824847916,0.05
626,True,30,7.466137675109055,0.05
627,True,32,7.238839193935265,0.05
628,True,30,7.387251932202837,0.05
629,True,32,7.265527237792655,0.05
630,True,30,7.187761139452768,0.05
631,True,28,7.306675839982746,0.05
632,True,28,7.306165817825249,0.05
633,True,31,7.060055679508961,0.05
634,True,28,7.415265051119018,0.05
635,True,30,7.312478418263311,0.05
636,True,28,7.464633669931592,0.05
637,True,32,7.280345485874772,0.05
638,True,30,7.223689960606867,0.05
639,True,38,6.7155876444781,0.05
640,True,28,7.307436733407039,0.05
641,True,31,6.926319246002979,0.05
642,True,31,6.885931101602085,0.05
643,True,28,7.30661408911247,0.05
644,True,28,7.305928536422177,0.05
645,True,28,7.30538690863626,0.05
646,True,30,7.189330923012548,0.05
647,True,28,7.305339561985347,0.05
648,True,30,7.243517671613075,0.05
649,True,32,7.247034137048065,0.05
650,True,28,7.306204051583028,0.05
651,True,30,7.177185443290126,0.05
652,True,29,6.9450836003062255,0.05
653,True,30,7.295474531610803,0.05
654,True,30,7.261915838883654,0.05
655,True,29,6.9836068805620135,0.05
656,True,33,7.067918517842985,0.05
657,True,30,7.537961524776291,0.05
658,True,32,7.235339228589856,0.05
659,True,30,7.469115876454029,0.05
660,True,28,7.307498233909572,0.05
661,True,28,7.306794546858702,0.05
662,True,32,7.107160220584358,0.05
663,True,30,7.281495466153597,0.05
664,True,28,7.30659703584287,0.05
665,True,28,7.3058775896003585,0.05
666,True,28,7.305420059546735,0.05
667,True,28,7.538186440672639,0.05
668,True,34,7.2868384137612585,0.05
669,True,30,7.242799215589612,0.05
670,True,28,7.3062308299929235,0.05
671,True,28,7.3056788593714606,0.05
672,True,28,7.305252244130001,0.05
673,True,28,7.304891439806914,0.05
674,True,28,7.304563746166327,0.05
675,True,28,7.304412546412609,0.05
676,True,28,7.3042973537939995,0.05
677,True,28,7.458380348234254,0.05
678,True,28,7.304114740516724,0.05
679,True,32,7.234719460377725,0.05
680,True,28,7.305341186875032,0.05
681,True,30,7.267079467528058,0.05
682,True,28,7.305873846057158,0.05
683,True,28,7.305438591092555,0.05
684,True,28,7.305081024724226,0.05
685,True,28,7.304765196096478,0.05
686,True,28,7.46190418259907,0.05
687,True,28,7.509147629942236,0.05
688,True,28,7.304208939865713,0.05
689,True,32,7.237164347366557,0.05
690,True,28,7.30579811740038,0.05
691,True,29,7.046897799519224,0.05
692,True,31,6.723505054856071,0.05
693,True,28,7.304737282757542,0.05
694,True,28,7.304329807041276,0.05
695,True,30,7.261406053347263,0.05
696,True,30,6.434578561210326,0.05
697,True,32,7.090814608466464,0.05
698,True,30,7.235330740087541,0.05
699,True,30,7.347214301871632,0.05
700,True,30,7.279471451120564,0.05
701,True,28,7.306662006051727,0.05
702,True,28,7.306014109655816,0.05
703,True,32,7.106634871019183,0.05
704,True,30,7.278398523049415,0.05
705,True,30,7.232912382992087,0.05
706,True,31,6.9402495181430295,0.05
707,True,30,7.192467111341507,0.05
708,True,28,7.306073128972208,0.05
709,True,30,7.20647083834767,0.05
710,True,30,7.310689093328431,0.05
711,True,31,6.800467039528061,0.05
712,True,33,6.862314287526031,0.05
713,True,28,7.305734344428022,0.05
714,True,30,7.211715769423574,0.05
715,True,28,7.520793781008262,0.05
716,True,30,7.168157762849721,0.05
717,True,28,7.304764981331571,0.05
718,True,30,7.195625892795342,0.05
719,True,28,7.304187404708987,0.05
720,True,29,6.969843815710894,0.05
721,True,31,6.940805133157816,0.05
722,True,28,7.304610862853657,0.05
723,True,30,7.388826888260171,0.05
724,True,29,6.929169648923622,0.05
725,True,28,7.30442850015312,0.05
726,True,28,7.304035163573633,0.05
727,True,28,7.303704666481851,0.05
728,True,28,7.303426531907857,0.05
729,True,31,6.752505548849895,0.05
730,True,29,6.861612487514976,0.05
731,True,33,6.7628653723985375,0.05
732,True,32,7.066953525906699,0.05
733,True,28,7.3044630803257995,0.05
734,True,28,7.303991186654349,0.05
735,True,32,7.258571504487033,0.05
736,True,28,7.304218734057068,0.05
737,True,29,6.85501409134481,0.05
738,True,30,7.190792447948393,0.05
739,True,34,6.9903205659744785,0.05
740,True,30,7.326849717859724,0.05
741,True,30,7.222134675297742,0.05
742,True,28,7.304165694367253,0.05
743,True,32,7.172325808882695,0.05
744,True,28,7.3055044109914835,0.05
745,True,32,7.1158893094786295,0.05
746,True,28,7.304831657997038,0.05
747,True,32,7.059108244468199,0.05
748,True,28,7.304853687588906,0.05
749,True,30,7.161226536465328,0.05
750,True,31,7.0581644817412865,0.05
751,True,28,7.305163394883382,0.05
752,True,32,7.091535516111774,0.05
753,True,28,7.30481686153538,0.05
754,True,28,7.30451009030293,0.05
755,True,28,7.304284854528925,0.05
