episode,success,steps,total_reward,final_exploration_rate
199,True,47,5.346696770140269,0.05
200,True,130,-3.123101713975622,0.05
201,True,155,-5.927436348661523,0.05
202,True,157,-6.128297019146528,0.05
203,True,50,5.434883079413317,0.05
204,True,151,-5.541955889098805,0.05
205,True,53,4.755218473005312,0.05
206,True,72,3.287543630502997,0.05
207,True,88,0.18295313735535856,0.05
208,False,250,-28.17118273968068,0.05
209,True,50,5.318212575198735,0.05
210,True,68,3.6764241431048754,0.05
211,True,64,4.054816417898705,0.05
212,True,150,-5.86618266453425,0.05
213,True,94,0.3713444045283154,0.05
214,True,54,5.123582976749749,0.05
215,True,184,-8.390130006925562,0.05
216,True,240,-14.619297162205179,0.05
217,True,130,-3.577410793282958,0.05
218,True,59,2.897083596329253,0.05
219,False,250,-27.416523212755592,0.05
220,True,137,-4.217157980816266,0.05
221,True,51,5.458842151081335,0.05
222,True,40,6.697705265785613,0.05
223,True,69,3.4568333559418862,0.05
224,True,157,-5.494601426773446,0.05
225,True,130,-2.381914695862415,0.05
226,True,130,-3.498377679576283,0.05
227,True,42,6.193184169992993,0.05
228,True,58,4.633132460850631,0.05
229,True,116,-1.0194324863694018,0.05
230,True,73,2.78721929742078,0.05
231,False,250,-27.427152510507305,0.05
232,True,131,-2.8635975648690906,0.05
233,True,60,4.43612176996439,0.05
234,True,220,-11.933273812858173,0.05
235,True,40,6.381939648546196,0.05
236,True,41,5.8952122203423425,0.05
237,True,79,1.4172416800911485,0.05
238,True,53,4.935461735956187,0.05
239,False,250,-29.34496359501314,0.05
240,True,92,-0.010592961761599184,0.05
241,True,121,-1.5439552912053696,0.05
242,True,71,2.971500397367775,0.05
243,True,138,-3.183844196991677,0.05
244,True,46,5.275575506799847,0.05
245,True,88,1.2822456796070032,0.05
246,True,33,6.870357966586573,0.05
247,False,250,-28.19724801777234,0.05
248,True,88,1.687057816919035,0.05
249,True,83,1.9985907805057153,0.05
250,True,48,5.584168173166251,0.05
251,True,84,1.8292309269807117,0.05
252,True,214,-11.363896410678068,0.05
253,True,48,5.592986981880184,0.05
254,True,58,4.073891538052766,0.05
255,True,89,1.188549987686006,0.05
256,True,60,3.63735444077584,0.05
257,True,120,-2.2074703030830065,0.05
258,True,36,6.81965836210143,0.05
259,True,121,-1.9219201733573286,0.05
260,True,99,0.21540334888584844,0.05
261,True,221,-13.698872408042895,0.05
262,True,81,2.1304285948091657,0.05
263,True,56,5.217578905284381,0.05
264,True,39,6.072456976520881,0.05
265,True,190,-9.036106739888908,0.05
266,True,92,1.5587647534763729,0.05
267,True,36,6.746187484997197,0.05
268,True,67,3.510465171049728,0.05
269,True,122,-1.4332300574493058,0.05
270,True,194,-10.206681663952159,0.05
271,True,31,7.100180114247462,0.05
272,True,106,-0.08917209384914493,0.05
273,True,46,5.768827235557108,0.05
274,True,91,0.9833427022744292,0.05
275,True,47,5.658338536658662,0.05
276,True,127,-2.4244203289323263,0.05
277,True,58,4.599431296029297,0.05
278,True,42,5.383417307201229,0.05
279,True,98,0.06205739857312764,0.05
280,True,84,0.7411453916756514,0.05
281,True,100,0.7318047220160242,0.05
282,True,119,-1.5341817388767254,0.05
283,True,40,6.346285613858233,0.05
284,True,48,5.555774744677756,0.05
285,True,53,4.698423719181447,0.05
286,True,111,-0.8908310474263494,0.05
287,True,141,-3.8811655982716022,0.05
288,True,46,5.760506795980498,0.05
289,True,88,1.6846690064818084,0.05
290,True,44,5.735760614282216,0.05
291,True,40,6.330335002902212,0.05
292,True,52,4.588048416007814,0.05
293,True,73,3.3291491211273394,0.05
294,True,36,6.731273054991723,0.05
295,True,59,4.097248304161764,0.05
296,True,44,5.175079441462391,0.05
297,True,150,-5.173011160724828,0.05
298,True,73,1.9487426751705659,0.05
299,True,81,1.5969890469755743,0.05
300,True,52,5.1612137970095935,0.05
301,True,99,0.39372187062617137,0.05
302,True,40,6.340230721079484,0.05
303,True,31,7.039347182885031,0.05
304,True,49,5.292748235505513,0.05
305,True,177,-8.198047965344069,0.05
306,True,78,2.6124685063800497,0.05
307,True,34,6.914632350061441,0.05
308,True,64,3.974570807998436,0.05
309,True,114,-1.4921977840681269,0.05
310,True,58,3.785268297050484,0.05
311,True,61,3.903755512015322,0.05
312,True,32,7.491821860102883,0.05
313,True,109,-0.6287957786811464,0.05
314,True,139,-3.537892393775339,0.05
315,True,80,1.8668911901151155,0.05
316,True,44,5.920830356322058,0.05
317,True,31,7.000505581404754,0.05
318,True,37,6.586463673021727,0.05
319,True,49,5.240307778627441,0.05
320,True,100,-0.1278903110790388,0.05
321,True,51,4.854381989716842,0.05
322,True,56,4.9553995552225585,0.05
323,True,36,6.71173777538772,0.05
324,True,82,2.432444026699879,0.05
325,True,75,1.7344197691454717,0.05
326,True,39,6.508019088063631,0.05
327,True,44,5.404980336455749,0.05
328,True,43,5.639174429745985,0.05
329,True,140,-4.850967249571459,0.05
330,True,35,6.596912823885774,0.05
331,True,43,5.636179725398559,0.05
332,True,64,3.1906080347188572,0.05
333,True,34,7.425072451114038,0.05
334,True,141,-4.4391528900106945,0.05
335,True,93,-0.02890620307286973,0.05
336,True,70,3.378081850320185,0.05
337,True,44,5.445944676424378,0.05
338,True,40,6.310113900497264,0.05
339,True,40,6.308540971392867,0.05
340,True,67,3.282387912372119,0.05
341,True,49,5.036381190914759,0.05
342,True,36,6.693850108743952,0.05
343,True,60,4.350366952982742,0.05
344,True,44,5.973446606865275,0.05
345,True,30,7.280160301881464,0.05
346,True,48,5.515065939664922,0.05
347,True,68,3.562054989264027,0.05
348,True,48,5.933044131739419,0.05
349,True,38,6.67110978002543,0.05
350,True,91,0.6782938942198005,0.05
351,True,66,3.7586558685426343,0.05
352,True,36,7.588281184599614,0.05
353,True,56,5.0648281843169825,0.05
354,True,32,7.282049219000585,0.05
355,True,40,6.297344439866835,0.05
356,True,104,-1.238805233093652,0.05
357,True,34,7.073667991053939,0.05
358,True,41,5.814297791876228,0.05
359,True,35,6.400405448110133,0.05
360,True,30,7.294408813710035,0.05
361,True,89,1.2428002986499003,0.05
362,True,28,7.467311362507235,0.05
363,True,48,6.060245172786063,0.05
364,True,30,7.26835515869854,0.05
365,True,28,7.460963280243835,0.05
366,True,38,6.482699125183825,0.05
367,True,64,4.282439442924656,0.05
368,True,64,4.100182269598343,0.05
369,True,74,2.97434962190065,0.05
370,True,42,6.2906901965251905,0.05
371,True,104,0.036484411599653654,0.05
372,True,31,7.257136819503916,0.05
373,True,32,7.586204581067424,0.05
374,True,43,5.604811503001544,0.05
375,True,30,7.318145356769438,0.05
376,True,30,7.260257254128829,0.05
377,True,46,4.922713240014358,0.05
378,True,109,-1.5561029598857576,0.05
379,True,28,7.45302360234105,0.05
380,True,40,5.500499679427713,0.05
381,True,34,7.104701015120913,0.05
382,True,54,5.251421850659944,0.05
383,True,28,7.452450664111064,0.05
384,True,55,4.436186357911047,0.05
385,True,30,7.253361973557029,0.05
386,True,32,7.05597736393449,0.05
387,True,32,7.092822766502758,0.05
388,True,28,7.4445396105864035,0.05
389,True,38,6.473354050473752,0.05
390,True,34,7.129370462898176,0.05
391,True,33,6.793667711267064,0.05
392,True,30,7.428955495287275,0.05
393,True,52,5.107314185330473,0.05
394,True,32,7.25600099187387,0.05
395,True,30,7.245333007355489,0.05
396,True,31,7.1393351168329495,0.05
397,True,85,1.963953158350904,0.05
398,True,34,6.981515573413491,0.05
399,True,28,7.437298350647913,0.05
400,True,60,3.7695777795573537,0.05
401,True,31,7.294642118846069,0.05
402,True,28,7.43847371273864,0.05
403,True,30,7.4520860846788075,0.05
404,True,44,6.083748976937656,0.05
405,True,29,7.1067417775050785,0.05
406,True,29,6.949384817437204,0.05
407,True,30,7.6041793462987375,0.05
408,True,34,7.230323731903768,0.05
409,True,30,7.415711529135601,0.05
410,True,64,3.4239652303332972,0.05
411,True,32,7.335809323586167,0.05
412,True,32,6.53453381905387,0.05
413,True,36,6.76715902955582,0.05
414,True,30,7.3905540672051915,0.05
415,True,30,7.293408459181476,0.05
416,True,32,7.079299776320184,0.05
417,True,28,7.631029283410073,0.05
418,True,30,7.24128403495965,0.05
419,True,30,7.36638802413103,0.05
420,True,33,6.9512617491648765,0.05
421,True,33,7.146729231308155,0.05
422,True,30,7.558147060313287,0.05
423,True,30,7.477371928185917,0.05
424,True,28,7.42055939543817,0.05
425,True,32,7.493870555388703,0.05
426,True,30,7.3626766260403675,0.05
427,True,30,7.395526229672685,0.05
428,True,35,6.821513172054612,0.05
429,True,30,7.2847207868400385,0.05
430,True,30,7.475202027941753,0.05
431,True,30,7.333016179120573,0.05
432,True,33,6.879869163380491,0.05
433,True,30,7.295399361448472,0.05
434,True,32,7.37560533943066,0.05
435,True,29,7.099677420793116,0.05
436,True,30,7.389040776665144,0.05
437,True,33,7.2248212025499,0.05
438,True,28,7.410375486525937,0.05
439,True,30,7.392722642820024,0.05
440,True,30,7.280587708608532,0.05
441,True,30,7.530349779079968,0.05
442,True,30,7.215265912122413,0.05
443,True,31,7.152659652321395,0.05
444,True,28,7.40181354165469,0.05
445,True,33,6.759563612993507,0.05
446,True,28,7.397780350951278,0.05
447,True,30,7.304317583380419,0.05
448,True,32,7.180690437757269,0.05
449,True,34,7.2581849733624,0.05
450,True,32,7.462540962888063,0.05
451,True,28,7.390479362688589,0.05
452,True,30,7.309340477787412,0.05
453,True,28,7.38813053759457,0.05
454,True,28,7.5962142416610465,0.05
455,True,28,7.3848427028139465,0.05
456,True,32,7.211635650187359,0.05
457,True,28,7.381630171976509,0.05
458,True,30,7.410156106563548,0.05
459,True,32,7.486266164255358,0.05
460,True,30,7.218449451217687,0.05
461,True,30,6.583665403892013,0.05
462,True,28,7.578166948477817,0.05
463,True,28,7.371929109766487,0.05
464,True,35,6.757369602444021,0.05
465,True,30,7.432463816807033,0.05
466,True,28,7.366464649776461,0.05
467,True,34,6.554138971792588,0.05
468,True,28,7.427885301620752,0.05
469,True,28,7.565643958634956,0.05
470,True,30,7.367352143751697,0.05
471,True,30,7.689349603918357,0.05
472,True,30,7.35654359350076,0.05
473,True,28,7.357145569631271,0.05
474,True,31,6.179434252648948,0.05
475,True,29,7.004775496212265,0.05
476,True,30,7.26623920754643,0.05
477,True,29,6.990442690374666,0.05
478,True,28,7.350197452704775,0.05
479,True,28,7.348583326740955,0.05
480,True,28,7.346990456237483,0.05
481,True,29,6.917397025256183,0.05
482,True,32,7.241755330533678,0.05
483,True,28,7.343931824890667,0.05
484,True,30,7.194665664961134,0.05
485,True,29,6.900053567044423,0.05
486,True,30,7.344106405519614,0.05
487,True,31,6.936697091151446,0.05
488,True,30,7.321006940376737,0.05
489,True,28,7.336846721247024,0.05
490,True,28,7.335606157774507,0.05
491,True,28,7.334442258023647,0.05
492,True,30,7.62005832786376,0.05
493,True,28,7.333425674347678,0.05
494,True,28,7.3319692283260505,0.05
495,True,30,7.40459486942307,0.05
496,True,28,7.330207380950879,0.05
497,True,34,7.303420032421855,0.05
498,True,30,7.461092159425823,0.05
499,True,28,7.328762064963717,0.05
500,True,28,7.3274226782461405,0.05
501,True,29,6.87459029062978,0.05
502,True,28,7.524201462036768,0.05
503,True,32,7.189451679608281,0.05
504,True,30,7.26971968090924,0.05
505,True,28,7.323162942762039,0.05
506,True,30,7.617259104158466,0.05
507,True,28,7.322808564360422,0.05
508,True,28,7.321340628547002,0.05
509,True,34,7.144462404375304,0.05
510,True,28,7.319874081864485,0.05
511,True,30,7.575005947378701,0.05
512,True,28,7.3196081311654115,0.05
513,True,28,7.318440332270735,0.05
514,True,28,7.317382036120414,0.05
515,True,28,7.474980751312735,0.05
516,True,28,7.316613441620276,0.05
517,True,28,7.315683634798797,0.05
518,True,28,7.314921992782086,0.05
519,True,28,7.314265218021698,0.05
520,True,31,6.980836766473527,0.05
521,True,31,6.941961247660889,0.05
522,True,30,7.3597199219688925,0.05
523,True,29,7.061754901747143,0.05
524,True,28,7.313496637564498,0.05
525,True,30,7.470907873693978,0.05
526,True,30,7.301985108215387,0.05
527,True,30,7.225546847996313,0.05
528,True,28,7.540481998433928,0.05
529,True,30,7.415760149960478,0.05
530,True,28,7.31145317047869,0.05
531,True,31,7.263167747493366,0.05
532,True,28,7.510135827485051,0.05
533,True,28,7.3107848576616075,0.05
534,True,30,7.30459313876278,0.05
535,True,30,7.205561625671709,0.05
536,True,30,7.330146046212372,0.05
537,True,28,7.310378171750294,0.05
538,True,30,7.373265574492574,0.05
539,True,28,7.309752645102101,0.05
540,True,28,7.3090386336068605,0.05
541,True,29,6.886672178891935,0.05
542,True,30,7.429896699132994,0.05
543,True,31,6.8851564096030184,0.05
544,True,30,7.207025168989853,0.05
545,True,28,7.308818527146425,0.05
546,True,30,7.267539812813677,0.05
547,True,28,7.307496008281106,0.05
548,True,28,7.306746158389773,0.05
549,True,28,7.30640805471093,0.05
550,True,32,7.172490900698821,0.05
551,True,32,7.306530485071191,0.05
552,True,32,7.239400975728827,0.05
553,True,28,7.306599713928941,0.05
554,True,28,7.306224730542175,0.05
555,True,30,7.236562183855403,0.05
556,True,31,6.784188173178041,0.05
557,True,30,7.49314792699178,0.05
558,True,34,7.014035827727437,0.05
559,True,30,7.190323274630012,0.05
560,True,29,6.878785723105672,0.05
561,True,32,7.34586090374588,0.05
562,True,33,6.9352281815126275,0.05
563,True,28,7.30817351719676,0.05
564,True,28,7.307370120685985,0.05
565,True,28,7.306816642083787,0.05
566,True,28,7.306377455625782,0.05
567,True,28,7.306085025394702,0.05
568,True,33,6.878588070142557,0.05
569,True,30,7.274435952494745,0.05
570,True,28,7.3080581356639644,0.05
571,True,28,7.307366962622611,0.05
572,True,31,6.983083293591044,0.05
573,True,32,7.099274652129239,0.05
574,True,31,6.825529964947096,0.05
575,True,28,7.307081617553185,0.05
576,True,28,7.306387261426876,0.05
577,True,28,7.4985342262670125,0.05
578,True,30,7.195315886410299,0.05
579,True,32,7.123480688744776,0.05
580,True,32,7.448514886570001,0.05
581,True,28,7.3062170379665385,0.05
582,True,30,7.2700394885937865,0.05
583,True,30,7.198224438399619,0.05
584,True,29,6.941658405773344,0.05
585,True,28,7.3058322836601635,0.05
586,True,30,7.21699924471813,0.05
587,True,37,6.863250127894355,0.05
588,True,28,7.306864740544803,0.05
589,True,30,7.386324217255732,0.05
590,True,28,7.306581933216813,0.05
591,True,30,7.285304836459635,0.05
592,True,28,7.305700348931223,0.05
593,True,28,7.3052791383208415,0.05
594,True,37,6.82161444246354,0.05
595,True,32,7.298514452620276,0.05
596,True,31,6.840866357256472,0.05
597,True,31,6.839952053095515,0.05
598,True,30,7.261586879172325,0.05
599,True,28,7.308549367009984,0.05
600,True,28,7.307812143580676,0.05
601,True,29,6.973861466098455,0.05
602,True,32,7.1866653229357995,0.05
603,True,30,7.222796298591636,0.05
604,True,28,7.401111000430998,0.05
605,True,28,7.306647157156872,0.05
606,True,30,7.224137224621957,0.05
607,True,28,7.3069579782518606,0.05
608,True,30,7.299334448934524,0.05
609,True,32,7.158221043018642,0.05
610,True,28,7.307419534895443,0.05
611,True,30,6.429635680297547,0.05
612,True,29,6.869702303370797,0.05
613,True,34,7.1447350157819045,0.05
614,True,34,7.391264075234802,0.05
615,True,30,7.2447520027762025,0.05
616,True,29,6.936977276987563,0.05
617,True,32,7.219362295060572,0.05
618,True,28,7.3072248073629,0.05
619,True,28,7.494991261402473,0.05
620,True,28,7.30633244089468,0.05
621,True,34,7.212620111937687,0.05
622,True,30,7.307998732215493,0.05
623,True,31,6.827976974305426,0.05
624,True,34,7.344363004768791,0.05
625,True,28,7.307318550107743,0.05
626,True,28,7.4924443864298205,0.05
627,True,32,7.1447294771469725,0.05
628,True,32,7.103493066026299,0.05
629,True,28,7.3069254259280525,0.05
630,True,30,7.288642192675949,0.05
631,True,30,7.2213791752415055,0.05
632,True,30,7.282913057820858,0.05
633,True,30,7.190130299684345,0.05
634,True,29,6.921560752166422,0.05
635,True,29,6.897802892703188,0.05
636,True,28,7.402959918378408,0.05
637,True,30,7.21539013016267,0.05
638,True,28,7.306097111350191,0.05
639,True,28,7.4979712548775845,0.05
640,True,32,6.518532744891686,0.05
641,True,28,7.306059619471608,0.05
642,True,28,7.3056688584834655,0.05
643,True,28,7.305376469965187,0.05
644,True,28,7.3052268198901835,0.05
645,True,30,7.167120752815432,0.05
646,True,28,7.3051282669562525,0.05
647,True,30,7.214780255429928,0.05
648,True,30,7.221283673217014,0.05
649,True,32,7.129162678141229,0.05
650,True,28,7.306375200274683,0.05
651,True,28,7.305940586488553,0.05
652,True,29,6.876881460781135,0.05
653,True,28,7.305799818687198,0.05
654,True,32,7.13364840065468,0.05
655,True,33,6.772681329594155,0.05
656,True,34,7.020684625858873,0.05
657,True,30,7.184344541436979,0.05
658,True,30,7.17533177711815,0.05
659,True,28,7.454786097173734,0.05
660,True,28,7.305613491442832,0.05
661,True,28,7.30533464076739,0.05
662,True,33,7.021078673083825,0.05
663,True,30,7.211717717095963,0.05
664,True,30,7.269274255345817,0.05
665,True,28,7.380298399647032,0.05
666,True,32,7.093151323713215,0.05
667,True,28,7.305858765371204,0.05
668,True,31,6.74409889579502,0.05
669,True,32,7.115143994882844,0.05
670,True,30,7.38285304683067,0.05
671,True,28,7.306956509455395,0.05
672,True,28,7.306300238835083,0.05
673,True,32,7.3426602516675334,0.05
674,True,28,7.306643477341459,0.05
675,True,30,7.256632732829149,0.05
676,True,30,7.206943030475347,0.05
677,True,31,6.7395490370509865,0.05
678,True,30,7.161287247758514,0.05
679,True,28,7.4022071166253705,0.05
680,True,28,7.3057096319195,0.05
681,True,28,7.3054520372650416,0.05
682,True,29,6.938911710118247,0.05
683,True,32,7.199128725142597,0.05
684,True,31,6.801259841104963,0.05
685,True,28,7.306072266468998,0.05
686,True,28,7.305477912816995,0.05
687,True,30,7.243672678395986,0.05
688,True,28,7.305486301897904,0.05
689,True,32,7.142365373871786,0.05
690,True,32,7.248301857689646,0.05
691,True,30,7.404660441645897,0.05
692,True,30,7.252285868145715,0.05
693,True,28,7.306853065681141,0.05
694,True,30,7.313401270744038,0.05
695,True,28,7.30582019705286,0.05
696,True,28,7.305470572480134,0.05
697,True,37,6.6709605957000235,0.05
698,True,29,7.003207006474552,0.05
699,True,30,7.236004442104503,0.05
700,True,28,7.307952235964326,0.05
701,True,34,7.045718707682336,0.05
702,True,29,6.858020482490267,0.05
703,True,30,7.173143791710609,0.05
704,True,32,7.383425366917673,0.05
705,True,28,7.3070497072882,0.05
706,True,28,7.4536886940337155,0.05
707,True,29,7.004733060910385,0.05
708,True,32,7.225482743405273,0.05
709,True,36,6.899930106116529,0.05
710,True,29,6.926180199052659,0.05
711,True,30,7.253066727806376,0.05
712,True,32,6.493599580905173,0.05
713,True,30,7.197912830711389,0.05
714,True,28,7.3072816551794,0.05
715,True,30,7.158593934199462,0.05
716,True,31,6.910395637322468,0.05
717,True,34,7.1443907980701375,0.05
718,True,28,7.306282275101587,0.05
719,True,29,6.876090915982688,0.05
720,True,30,7.460577684953556,0.05
721,True,30,7.247141957662304,0.05
722,True,30,7.191209423827205,0.05
723,True,30,7.234902153511937,0.05
724,True,28,7.594129662978727,0.05
725,True,32,7.236106941069224,0.05
726,True,28,7.306930862629679,0.05
727,True,28,7.397129082590687,0.05
728,True,28,7.3059524490896575,0.05
729,True,30,7.238077215578054,0.05
730,True,28,7.305410294604055,0.05
731,True,30,7.322424427550029,0.05
732,True,28,7.305288080962333,0.05
733,True,32,6.358463908003915,0.05
734,True,32,7.218587486321018,0.05
735,True,28,7.3055245871630135,0.05
736,True,29,6.8696092291392565,0.05
737,True,28,7.305297255491147,0.05
738,True,30,7.350258811246942,0.05
739,True,30,7.241607880106954,0.05
740,True,34,7.114760131731778,0.05
741,True,32,7.065590559820007,0.05
742,True,28,7.306137845369155,0.05
743,True,31,6.908847501492597,0.05
744,True,32,7.190475029736872,0.05
745,True,31,6.79584748501747,0.05
746,True,32,7.058265992899591,0.05
747,True,30,7.256652540685909,0.05
748,True,28,7.305528529115122,0.05
749,True,30,7.324012700641291,0.05
750,True,28,7.305248220016357,0.05
751,True,28,7.438816633646429,0.05
752,True,30,7.154194598473042,0.05
753,True,30,7.170225492131454,0.05
754,True,34,7.19097132449269,0.05
