episode,success,steps,total_reward,final_exploration_rate
177,True,48,-4.9288335987320195,0.05
178,True,38,-4.739932061262261,0.05
179,True,15,6.649298917650167,0.05
180,True,41,-7.004705690374346,0.05
181,True,33,-2.2689572226841417,0.05
182,True,130,-12.371614990585503,0.05
183,True,80,-7.367400998157555,0.05
184,True,108,-6.1306279293560735,0.05
185,True,27,1.5041918215688863,0.05
186,False,250,-35.908307238598034,0.05
187,True,135,-11.630096299169818,0.05
188,True,89,-11.795663024175486,0.05
189,True,36,-2.174848959239112,0.05
190,True,164,-14.968285803934121,0.05
191,False,250,-28.86220338503168,0.05
192,True,165,-12.284177605727399,0.05
193,True,228,-29.977556614394835,0.05
194,True,54,-3.17997600522183,0.05
195,False,250,-31.215234434108716,0.05
196,True,142,-16.685863439759064,0.05
197,True,34,-1.9731944754422326,0.05
198,False,250,-40.25355445318111,0.05
199,True,78,-0.045527795116942826,0.05
200,True,160,-22.428905604135352,0.05
201,True,24,1.3940987175394124,0.05
202,True,179,-19.98720517510553,0.05
203,True,23,2.6855098737187886,0.05
204,True,40,-5.724140933790718,0.05
205,True,33,-2.2705536533523887,0.05
206,False,250,-30.91880229524129,0.05
207,True,158,-8.043071832435425,0.05
208,True,197,-24.97396778303554,0.05
209,True,49,0.8708688833004352,0.05
210,True,38,5.522520141275243,0.05
211,True,39,-2.0806775924669623,0.05
212,True,123,-13.620985554078258,0.05
213,True,118,-10.340482447616235,0.05
214,False,250,-31.25214086795753,0.05
215,False,250,-28.850038514119735,0.05
216,False,250,-29.254314428852275,0.05
217,True,73,-8.610753593582718,0.05
218,True,162,-16.3530344096208,0.05
219,True,39,-0.4975050153280858,0.05
220,True,154,-20.24436682593967,0.05
221,True,187,-17.643373556670966,0.05
222,True,147,-14.45131459818462,0.05
223,True,33,-2.2683277397378507,0.05
224,True,35,1.5022417358284557,0.05
225,True,24,3.0088772175225493,0.05
226,True,140,-17.290935004941375,0.05
227,True,91,-8.856540759052745,0.05
228,True,36,-2.165679237520436,0.05
229,True,15,5.862888224676763,0.05
230,True,36,1.8121657405862717,0.05
231,True,91,-13.560280903908668,0.05
232,True,199,-20.412443847418285,0.05
233,True,30,-1.569253902373804,0.05
234,True,143,-17.203237269572234,0.05
235,True,42,-2.7651871902885112,0.05
236,True,103,-8.434999360672688,0.05
237,True,42,-6.697906942113342,0.05
238,True,29,0.5296106912010892,0.05
239,True,65,-3.0803772402402068,0.05
240,True,69,-8.2164377457237,0.05
241,True,92,-8.54586655334109,0.05
242,True,41,0.12691195372346975,0.05
243,True,160,-16.13672288471429,0.05
244,False,250,-31.618195465544044,0.05
245,True,169,-22.899139939541666,0.05
246,True,142,-11.169244887985908,0.05
247,False,250,-29.252519670859233,0.05
248,True,51,0.6906972645254328,0.05
249,True,87,-7.631843364879931,0.05
250,True,32,-2.5607842825442795,0.05
251,True,174,-19.11889301407367,0.05
252,True,39,-2.068044476029849,0.05
253,True,44,-2.963122542379063,0.05
254,True,41,-3.065211638014576,0.05
255,True,86,-7.954978531303764,0.05
256,False,250,-28.47726033450427,0.05
257,True,64,-4.94789013995312,0.05
258,True,86,-7.966179114094482,0.05
259,False,250,-28.859902737417066,0.05
260,True,240,-23.322395413732984,0.05
261,False,250,-29.269610182497033,0.05
262,True,209,-20.637760682416747,0.05
263,True,179,-16.862302532878154,0.05
264,True,247,-22.072250112985895,0.05
265,True,66,-8.308168149015625,0.05
266,False,250,-35.53264572687153,0.05
267,False,250,-28.451209290125778,0.05
268,True,109,-10.625761060759817,0.05
269,True,110,-11.15799151457379,0.05
270,True,141,-13.85373007438574,0.05
271,True,192,-24.02945998458177,0.05
272,False,250,-28.858837369060293,0.05
273,False,250,-28.070221615185172,0.05
274,True,33,-1.4708599471632997,0.05
275,True,188,-18.14752734202777,0.05
276,True,148,-13.344190143792792,0.05
277,True,28,0.20412386426396445,0.05
278,False,250,-28.888083844764736,0.05
279,True,85,-0.3233569827860734,0.05
280,True,132,-20.37547642960844,0.05
281,False,250,-30.058510966009532,0.05
282,True,147,-13.645559021463956,0.05
283,True,28,3.3715194374170245,0.05
284,True,61,-1.884589748756726,0.05
285,True,138,-16.283650113861714,0.05
286,True,98,-9.155618380403444,0.05
287,False,250,-30.436401590416494,0.05
288,False,250,-28.8577257017844,0.05
289,True,40,-2.5639280206064345,0.05
290,True,117,-12.232008915662432,0.05
291,True,52,-4.5616014684162085,0.05
292,False,250,-28.84547910792238,0.05
293,False,250,-28.121815651547493,0.05
294,True,234,-14.062792900464476,0.05
295,True,166,-15.168596968431633,0.05
296,True,94,-7.176586674676708,0.05
297,True,50,-4.3462393847987215,0.05
298,True,25,0.912177635923852,0.05
299,True,31,-1.2635056992579141,0.05
300,True,39,-3.643479608540204,0.05
301,True,36,-3.7518855214581883,0.05
302,True,29,-0.28123208981277337,0.05
303,False,250,-37.95473356375985,0.05
304,True,23,1.8926740163303641,0.05
305,True,34,-2.73965492872186,0.05
306,True,34,-2.7624430000795144,0.05
307,True,23,1.9070770370157977,0.05
308,True,32,-1.7693141873426228,0.05
309,True,25,1.699670453033864,0.05
310,True,30,-0.7698605005212151,0.05
311,True,30,0.015637592910168863,0.05
312,True,38,-4.722244240992252,0.05
313,True,32,-2.562420081534949,0.05
314,True,13,6.85561381775569,0.05
315,True,23,1.9119095957146097,0.05
316,True,43,-7.97469468370546,0.05
317,True,35,-3.2555674848778295,0.05
318,True,31,-1.2643674521185648,0.05
319,True,34,-2.760929862820136,0.05
320,True,35,-3.254922147467754,0.05
321,True,13,6.852846004820462,0.05
322,True,36,-3.706523710885243,0.05
323,True,38,-5.518198647856449,0.05
324,True,34,-2.741968719691366,0.05
325,True,37,-3.4401898791599166,0.05
326,True,46,-4.731529961772527,0.05
327,True,30,-1.570735185969653,0.05
328,True,90,-8.324719383763911,0.05
329,True,54,-3.969139231213884,0.05
330,True,98,-7.562952173598822,0.05
331,True,66,-9.083208775773645,0.05
332,True,30,-0.7681352212476167,0.05
333,True,33,-1.4707438842322045,0.05
334,True,29,-1.0714844310142944,0.05
335,True,79,-9.235069849834218,0.05
336,True,80,-6.568546040679118,0.05
337,True,61,-5.849214735932824,0.05
338,True,47,-5.246213340034057,0.05
339,True,33,-2.261292224023501,0.05
340,True,149,-14.634475798837293,0.05
341,True,172,-18.936525873725312,0.05
342,True,31,-1.268160939207526,0.05
343,True,35,-3.2537591540096233,0.05
344,True,23,2.6839725200773623,0.05
345,True,40,-4.925629257178587,0.05
346,True,38,-3.1626054019360605,0.05
347,True,20,4.173319713842246,0.05
348,True,120,-4.236056657865722,0.05
349,True,198,-27.023345337990918,0.05
350,True,80,-6.536864458486955,0.05
351,True,31,-2.0629736598960626,0.05
352,True,33,-2.2611978519836864,0.05
353,True,32,-2.5633696700084236,0.05
354,True,32,-1.76651678393738,0.05
355,True,80,-10.471882842277454,0.05
356,False,250,-40.281563498257604,0.05
357,False,250,-36.734800857297614,0.05
358,True,214,-20.708182014293186,0.05
359,True,15,5.8599180667674,0.05
360,True,52,-5.339849053887878,0.05
361,True,37,-2.6662774885295857,0.05
362,True,29,-1.0760966690847482,0.05
363,True,29,-1.0769942616972692,0.05
364,True,33,-2.276811413428616,0.05
365,True,30,-1.5741303720418376,0.05
366,True,65,-6.231028676508792,0.05
367,True,124,-15.65433047058513,0.05
368,True,10,8.327752185034194,0.05
369,True,36,-3.7616804521874556,0.05
370,True,28,-0.5852857617103062,0.05
371,True,17,4.865208380515556,0.05
372,True,42,-5.126696462434703,0.05
373,True,39,-2.8725533039094433,0.05
374,True,12,7.3466457109443315,0.05
375,True,58,-9.882227226287041,0.05
376,True,13,6.846666713569795,0.05
377,True,21,4.488457052705373,0.05
378,True,56,-12.019060105717477,0.05
379,True,29,-1.0739839997285063,0.05
380,True,32,-0.9779033713920118,0.05
381,True,34,-2.757547812824729,0.05
382,True,38,-3.150702328570535,0.05
383,True,30,-1.576202731703594,0.05
384,True,26,0.41618740955862243,0.05
385,True,27,-0.08286004677967185,0.05
386,True,93,-12.906874003375293,0.05
387,True,27,-0.08547177481822743,0.05
388,True,32,-1.7735186951968647,0.05
389,True,16,5.361450128664569,0.05
390,True,39,-4.426850614518266,0.05
391,True,36,-2.9406758129776946,0.05
392,True,30,3.9535191439455355,0.05
393,True,149,-20.873747391540263,0.05
394,True,25,0.9020371015235469,0.05
395,True,95,-2.109315960174081,0.05
396,True,11,7.840066378576393,0.05
397,True,20,3.4074542739648743,0.05
398,True,15,6.695771388391563,0.05
399,True,59,-13.498039600261189,0.05
400,True,33,-1.4407550992400697,0.05
401,True,30,-1.57309386728374,0.05
402,True,32,-0.95924522319633,0.05
403,True,90,-3.6076769715194636,0.05
404,True,38,-5.515906052737185,0.05
405,True,31,-1.2638127905211878,0.05
406,True,33,-3.054779818028859,0.05
407,True,29,-1.0742409892225542,0.05
408,True,36,-2.1486673401932155,0.05
409,True,30,-0.7695688785599533,0.05
410,True,18,5.1592817973711025,0.05
411,True,45,-8.177058458197138,0.05
412,True,31,-2.0640137088402106,0.05
413,True,23,1.8989934160868955,0.05
414,True,43,-4.832584899062448,0.05
415,True,51,0.6775171018851633,0.05
416,False,250,-28.97542469192228,0.05
417,True,42,-6.697077002409749,0.05
418,True,31,-2.068132480281461,0.05
419,True,36,0.20005298273457406,0.05
420,True,75,-4.098397315362805,0.05
421,True,45,-6.59763081944652,0.05
422,True,136,-13.7528205681554,0.05
423,True,29,-1.0725029009505729,0.05
424,True,30,-1.5686387763959875,0.05
425,True,33,-2.2635801896566914,0.05
426,True,33,-3.0584694110344266,0.05
427,True,20,3.3771204344464767,0.05
428,False,250,-30.076307389412335,0.05
429,True,62,0.015751576968650483,0.05
430,True,143,-14.81278210604389,0.05
431,False,250,-32.10311642604999,0.05
432,True,51,-1.694047451596889,0.05
433,True,58,-3.5559546335140553,0.05
434,True,137,-13.42221232915756,0.05
435,True,27,-0.08157657752575531,0.05
436,True,32,-2.556441858727439,0.05
437,True,51,-2.4814359239693626,0.05
438,True,42,-5.109078493335879,0.05
439,False,250,-29.257895116909005,0.05
440,False,250,-28.07687596463783,0.05
441,False,250,-28.45338927524292,0.05
442,True,99,-8.057578234387355,0.05
443,True,156,-15.767259626748734,0.05
444,True,78,-6.359117522435872,0.05
445,False,250,-28.485328345526337,0.05
446,True,242,-25.072642653140754,0.05
447,True,200,-17.75258776758788,0.05
448,False,250,-30.440121325727496,0.05
449,True,135,-12.429900250439522,0.05
450,False,250,-27.683657152014867,0.05
451,True,216,-20.908613387537603,0.05
452,True,55,1.0745899069930651,0.05
453,True,231,-26.788968196529765,0.05
454,True,45,-5.056921328355607,0.05
455,True,113,-11.827916850369284,0.05
456,True,94,-8.75517055127483,0.05
457,True,121,-12.649354477755082,0.05
458,True,121,-11.852957859110976,0.05
459,True,89,-7.872157452986896,0.05
460,True,28,-0.5640352287865351,0.05
461,True,94,-9.55920009647928,0.05
462,False,250,-32.03792857135796,0.05
463,True,196,-14.203888299531288,0.05
464,True,200,-22.517427916277317,0.05
465,True,33,-2.2640735398343406,0.05
466,True,43,-4.77793542465278,0.05
467,True,51,-7.148469646368563,0.05
468,True,32,-1.7616700115442612,0.05
469,False,250,-28.874351145995607,0.05
470,True,110,-10.335912901625576,0.05
471,True,37,-3.4437789559608287,0.05
472,True,34,-1.96542651433594,0.05
473,True,48,-4.919046025632396,0.05
474,True,19,5.470551001178366,0.05
475,True,31,-2.042291105896897,0.05
476,True,37,-5.017023057649736,0.05
477,True,37,-3.449656384654018,0.05
478,True,32,-1.7627068869812756,0.05
479,True,35,-2.447742581335188,0.05
480,True,40,-3.3393995706488404,0.05
481,True,17,4.867753441340688,0.05
482,True,39,-4.434088466478665,0.05
483,True,35,-3.254260608247858,0.05
484,True,15,5.850883623931715,0.05
485,True,130,-13.90072138396854,0.05
486,False,250,-31.23303546922297,0.05
487,True,129,-7.101083382248557,0.05
488,True,99,-15.165654861913866,0.05
489,True,164,-18.135304511782735,0.05
490,True,80,-8.131175009288645,0.05
491,True,37,-5.02708172991419,0.05
492,True,33,-3.0494357615201153,0.05
493,True,36,-3.7440335332934485,0.05
494,True,20,4.179818391436463,0.05
495,True,39,-5.196604618296039,0.05
496,True,44,-7.700948076581485,0.05
497,True,36,-3.7361607748735004,0.05
498,True,41,-4.604337909355298,0.05
499,True,39,-4.427616204465938,0.05
500,True,43,-6.417412000717617,0.05
501,True,37,-4.237362129276001,0.05
502,True,42,-5.134747971418124,0.05
503,True,39,-2.8332706889833403,0.05
504,True,26,1.2060873858599486,0.05
505,True,36,-3.727258590403231,0.05
506,True,44,-6.115134952878378,0.05
507,True,32,-2.5544409357117406,0.05
508,True,38,-3.9398055141232735,0.05
509,True,37,-4.243002899279999,0.05
510,True,50,-3.545106880897192,0.05
511,True,50,-4.345764093085712,0.05
512,True,154,-15.512172993249985,0.05
513,False,250,-42.61196809859059,0.05
514,True,35,4.6580291754740095,0.05
515,True,46,-3.9565177770277433,0.05
516,True,237,-32.7965578445052,0.05
517,True,82,-7.511900305161028,0.05
518,True,56,2.9732563391484508,0.05
519,True,56,1.4436859885723923,0.05
520,True,55,-0.4432613272128645,0.05
521,True,20,4.974481456099417,0.05
522,True,57,-11.747423124921193,0.05
523,True,48,-8.078606472454178,0.05
524,True,34,-2.7527064329765505,0.05
525,True,37,-3.4489692597899992,0.05
526,True,33,-3.052438599070644,0.05
527,True,36,-3.750680425376549,0.05
528,True,171,-19.981893478698673,0.05
529,True,15,5.857183349841115,0.05
530,True,55,-11.539104327547232,0.05
531,True,31,-2.064298346559747,0.05
532,True,32,-1.7646424662106135,0.05
533,True,16,5.368600044440054,0.05
534,True,45,-8.178678878106155,0.05
535,True,37,-3.435806771882808,0.05
536,True,37,-4.231505960978408,0.05
537,True,60,-7.681262590520756,0.05
538,True,37,-4.239869208527972,0.05
539,True,39,-4.430038518148985,0.05
540,True,35,-3.2483063009144946,0.05
541,True,53,-8.164494765659267,0.05
542,True,33,-3.051672102458447,0.05
543,True,39,-4.434544492804378,0.05
544,True,232,-26.455975953084582,0.05
545,True,39,-4.442585664638971,0.05
546,True,32,-2.5572113630052726,0.05
547,True,129,-14.195993554790633,0.05
548,True,39,-4.437876280330984,0.05
549,True,20,4.174845063214217,0.05
550,True,47,-9.172237805794476,0.05
551,True,34,-3.547478149415669,0.05
552,True,35,-3.2499600406500484,0.05
553,True,33,-3.051961859644246,0.05
554,True,21,3.6799700496708034,0.05
555,True,36,-4.504777533761182,0.05
556,True,21,4.532973642995378,0.05
557,True,22,3.1896232863420613,0.05
558,True,44,-8.46598864728681,0.05
559,True,36,-3.7382887669485676,0.05
560,True,33,-3.0492167134634247,0.05
561,True,242,-28.269427375978164,0.05
562,True,45,-8.16154628435387,0.05
563,True,160,-17.699771320581338,0.05
564,True,187,-17.62289729464782,0.05
565,True,63,-6.804380482270673,0.05
566,True,29,-1.0637304834907937,0.05
567,True,42,-5.921169908236724,0.05
568,True,37,-4.223093895073109,0.05
569,True,34,-2.7500965182293644,0.05
570,True,23,2.6918861917783374,0.05
571,True,51,-10.346388534074565,0.05
572,True,32,-2.541296384200571,0.05
573,True,36,-3.7402593872169625,0.05
574,True,31,-2.050286717455677,0.05
575,True,35,-4.034234858841026,0.05
576,True,65,-7.833071934610633,0.05
577,True,34,-3.541066804302961,0.05
578,True,39,-4.435105454889664,0.05
579,True,24,2.1986047583850956,0.05
580,True,99,-14.361529520535486,0.05
581,True,38,-3.944127500012282,0.05
582,True,35,-3.2454573375317946,0.05
583,True,38,-4.7339811037549655,0.05
584,True,40,-4.136285435619028,0.05
585,True,38,-4.729202726485386,0.05
586,True,60,-4.534600263714774,0.05
587,True,76,-2.219893952802895,0.05
588,True,45,-8.180366608957051,0.05
589,True,55,-8.376042899292031,0.05
590,True,70,-0.8127450438820389,0.05
591,True,85,-2.6954720903439036,0.05
592,True,82,-13.055667402887465,0.05
593,True,39,-5.220211226287102,0.05
594,True,41,-4.62237152357538,0.05
595,True,41,-6.196751319405367,0.05
596,True,65,-9.347668458748524,0.05
597,True,84,-10.086714041977338,0.05
598,True,65,-5.45391045976173,0.05
599,True,74,-12.238750611180992,0.05
600,True,45,-5.824806633861684,0.05
601,True,25,1.706583676988311,0.05
602,True,27,1.5289608009123885,0.05
603,True,34,-1.8940237712270065,0.05
604,True,92,-18.71234627636435,0.05
605,False,250,-29.28979066700303,0.05
606,True,198,-22.302338685057244,0.05
607,True,32,-1.7405858617257177,0.05
608,True,102,-10.326335631210604,0.05
609,True,63,-9.972340224398897,0.05
610,True,30,-0.7523965341976737,0.05
611,True,73,-5.448917567315018,0.05
612,True,33,-1.450913322041334,0.05
613,True,41,-5.4049674264810985,0.05
614,True,38,-4.7222383822798655,0.05
615,True,65,-7.8041668590749484,0.05
616,True,24,1.4096412927601332,0.05
617,True,42,-5.904616108771698,0.05
618,True,217,-26.129926466746443,0.05
619,False,250,-28.482530357405217,0.05
620,True,64,-5.705638150000267,0.05
621,True,174,-18.316093404611806,0.05
622,True,222,-19.17919465203353,0.05
623,True,182,-22.257921333055666,0.05
624,True,218,-15.572580580600924,0.05
625,True,124,-14.113224276130435,0.05
626,True,7,8.221079762405353,0.05
627,True,46,-5.493186444441374,0.05
628,True,130,-14.702594731804881,0.05
629,True,36,-2.096262296469252,0.05
630,True,55,1.861981086577913,0.05
631,True,111,-14.712428044026542,0.05
632,True,58,-6.633091648452686,0.05
633,True,54,-2.2494798542513994,0.05
634,True,46,-4.7306137667650905,0.05
635,True,7,8.22269945445307,0.05
636,True,31,-0.4533902120535416,0.05
637,True,41,-4.616160372912054,0.05
638,False,250,-31.613111415304402,0.05
639,True,51,-3.257853817562726,0.05
640,False,250,-40.943640853377964,0.05
641,True,65,0.18108627600211769,0.05
642,True,117,-13.779918879273293,0.05
643,False,250,-29.670799413163845,0.05
644,False,250,-29.196502298529413,0.05
645,True,36,1.8222004237898997,0.05
646,True,6,8.734977013721261,0.05
647,True,115,-12.779433053665052,0.05
648,True,46,-5.526516686111293,0.05
649,True,133,-14.598447208991693,0.05
650,True,69,-7.426469045609755,0.05
651,True,152,-20.78704831556582,0.05
652,False,250,-28.476152917460798,0.05
653,True,96,-8.149189546562917,0.05
654,True,123,-15.186441791811546,0.05
655,True,153,-18.978442132227855,0.05
656,False,250,-28.858207463029714,0.05
657,False,250,-28.455445643796306,0.05
658,True,126,-14.289393086903557,0.05
659,True,66,-10.509108580765377,0.05
660,True,50,-1.9103498055269732,0.05
661,True,74,-7.503549883381758,0.05
662,True,227,-28.719691138432836,0.05
663,True,70,-9.380120081761854,0.05
664,True,16,5.380905959146316,0.05
665,True,45,-4.2151764644574214,0.05
666,True,72,-10.37098319444855,0.05
667,True,75,-4.0373283400743105,0.05
668,True,42,-3.549548197140579,0.05
669,True,142,-15.118177741822052,0.05
670,True,79,-9.224030793972567,0.05
671,False,250,-31.243790104500093,0.05
672,True,61,-5.025131018263426,0.05
673,False,250,-36.0175099124747,0.05
674,True,19,3.8799221185664496,0.05
675,True,36,-4.528050788803119,0.05
676,True,222,-23.156464844576377,0.05
677,True,233,-28.483484444649115,0.05
678,True,39,-4.418679571079853,0.05
679,True,32,-2.5433033748098737,0.05
680,True,29,-0.27062852933126,0.05
681,True,22,4.0164355623540695,0.05
682,True,41,-6.964306603735084,0.05
683,True,24,2.2047183373642447,0.05
684,True,141,-21.697421559024896,0.05
685,True,25,0.11337365770991781,0.05
686,True,205,-21.822778959506536,0.05
687,False,250,-31.270633310690844,0.05
688,True,85,-11.37293623536794,0.05
689,True,73,-9.399858072615704,0.05
690,True,28,1.0159514698872005,0.05
691,False,250,-48.57689063342858,0.05
692,True,25,0.9164313000480089,0.05
693,True,37,-4.22264209474597,0.05
694,True,37,-4.226252592803586,0.05
695,True,23,5.0786420110117385,0.05
696,True,26,0.45458717732505427,0.05
697,True,141,-25.500941509555453,0.05
698,True,79,-9.221419765042953,0.05
699,True,38,-4.729510647682686,0.05
700,True,35,-0.04598108378997523,0.05
701,True,213,-23.375888273432444,0.05
702,True,221,-23.378902927193295,0.05
703,True,62,-4.745928170819729,0.05
704,True,39,-4.401184821156191,0.05
705,True,40,-5.711229544484361,0.05
706,True,33,-2.2428017879844813,0.05
707,True,47,-6.792473746400624,0.05
708,True,39,-3.6337260603385957,0.05
709,True,38,-4.715540697444197,0.05
710,True,145,-16.571157938177016,0.05
711,True,92,-10.130552132700895,0.05
712,True,32,-0.9547910599802787,0.05
713,True,91,-11.182795333892601,0.05
714,False,250,-28.46954308326414,0.05
715,False,250,-28.074090872784932,0.05
716,False,250,-28.071705921646377,0.05
717,False,250,-27.66090428401909,0.05
718,True,46,-2.347362904954787,0.05
719,True,139,-17.551108343919484,0.05
720,True,101,-10.624445728817244,0.05
721,True,119,-10.07229317644922,0.05
722,False,250,-29.669363175039237,0.05
723,True,39,-5.202340814768785,0.05
724,True,231,-24.397181446313173,0.05
725,False,250,-33.69259183234769,0.05
726,True,185,-19.033621635314574,0.05
727,True,207,-24.38668392756083,0.05
