episode,success,steps,total_reward,final_exploration_rate
109,True,103,-11.595313982157778,0.05
110,True,122,-11.542874603817104,0.05
111,False,250,-30.01814230634777,0.05
112,True,114,-16.964419289406685,0.05
113,True,72,-7.3483089856577575,0.05
114,True,22,0.8057817513843304,0.05
115,True,113,-11.045147632209765,0.05
116,True,190,-19.13486583600708,0.05
117,True,181,-17.814999975777447,0.05
118,False,250,-33.97941646229006,0.05
119,False,250,-28.916056000539097,0.05
120,True,126,-11.125629583304018,0.05
121,True,50,-5.135061416731359,0.05
122,True,121,-11.058577154257216,0.05
123,False,250,-41.03183543964931,0.05
124,True,35,-3.237085939719112,0.05
125,True,94,-10.323124391685598,0.05
126,True,131,-10.46494743019502,0.05
127,True,196,-22.10515044060847,0.05
128,True,76,-9.308490339441452,0.05
129,True,242,-21.935869027498505,0.05
130,False,250,-30.46851689182031,0.05
131,True,107,-14.340143848182473,0.05
132,True,155,-16.83332841104994,0.05
133,True,109,-4.321813619819462,0.05
134,True,107,-4.870238264249428,0.05
135,True,148,-22.009869893306334,0.05
136,True,185,-17.44782861326862,0.05
137,True,107,-8.062228632314381,0.05
138,True,78,-7.131975042352247,0.05
139,True,116,-7.795202057786566,0.05
140,True,53,-6.581452533384143,0.05
141,True,80,-9.677808121628432,0.05
142,True,23,4.272956515133472,0.05
143,True,58,-9.851264420030722,0.05
144,True,85,-4.297369368292152,0.05
145,True,182,-23.035951063867138,0.05
146,True,142,-17.374016863773313,0.05
147,True,34,-3.5483159041777377,0.05
148,True,121,-13.429410564280307,0.05
149,False,250,-29.260525249722576,0.05
150,True,67,-7.221052324342681,0.05
151,True,49,-3.8496856636885983,0.05
152,True,121,-7.8828425305357595,0.05
153,True,63,-5.222117749649501,0.05
154,False,250,-45.47079490272149,0.05
155,True,79,-2.85305150125593,0.05
156,False,250,-34.39508189324465,0.05
157,True,101,-9.800161920677622,0.05
158,True,50,-6.712660361391553,0.05
159,True,46,-4.730653001236304,0.05
160,True,44,-1.373268992088926,0.05
161,True,177,-22.154684330438776,0.05
162,True,38,-3.9250721114842566,0.05
163,True,64,-8.91545362856844,0.05
164,True,54,-6.3088548140545555,0.05
165,False,250,-30.053505511615743,0.05
166,True,46,-3.1477402731396538,0.05
167,True,184,-19.302798662070032,0.05
168,False,250,-30.073962714712724,0.05
169,True,56,-5.721419942496311,0.05
170,True,65,-8.582580553257042,0.05
171,False,250,-40.27706369288185,0.05
172,True,209,-15.877355561126617,0.05
173,True,73,-6.24413646637063,0.05
174,True,196,-18.12466905493926,0.05
175,True,48,-8.070708652785061,0.05
176,False,250,-30.479115176838164,0.05
177,True,205,-21.731593931540797,0.05
178,True,38,-4.729874026343824,0.05
179,True,30,-1.5507383728960669,0.05
180,False,250,-30.022542933228014,0.05
181,False,250,-28.431396935671636,0.05
182,False,250,-28.436038499335787,0.05
183,False,250,-29.624995360489912,0.05
184,False,250,-29.241417085071483,0.05
185,False,250,-29.629815924970696,0.05
186,False,250,-30.039330747175583,0.05
187,False,250,-26.865005519262436,0.05
188,False,250,-28.84628098722984,0.05
189,False,250,-28.53086621484348,0.05
190,True,16,8.516574886324594,0.05
191,True,148,-12.50464449027821,0.05
192,False,250,-33.616827811003155,0.05
193,True,30,0.817760207912178,0.05
194,True,32,-2.5435009209160526,0.05
195,True,25,0.9086757017013856,0.05
196,True,150,-18.24252168116151,0.05
197,False,250,-28.876250700881492,0.05
198,True,53,0.5774119359413135,0.05
199,True,200,-17.749360666148736,0.05
200,True,82,-9.114633103802735,0.05
201,False,250,-32.858270618336746,0.05
202,False,250,-28.452483448951185,0.05
203,True,198,-18.2889177157132,0.05
204,True,86,-14.23633928134129,0.05
205,False,250,-29.67424881807486,0.05
206,True,206,-23.09813301553057,0.05
207,True,106,-11.523616106058629,0.05
208,False,250,-29.6756233771514,0.05
209,False,250,-28.857656527016736,0.05
210,False,250,-32.82656511009914,0.05
211,True,69,-8.1952859658529,0.05
212,True,228,-17.393966124875547,0.05
213,True,67,-9.563637308089126,0.05
214,False,250,-30.047692094737762,0.05
215,False,250,-41.00174724286836,0.05
216,False,250,-28.848770477565804,0.05
217,False,250,-30.000469054044746,0.05
218,False,250,-30.350996331783968,0.05
219,False,250,-28.069967091884056,0.05
220,True,126,-13.50116973133936,0.05
221,True,171,-17.611689166180856,0.05
222,True,99,-6.482806310232856,0.05
223,True,20,7.323852277147596,0.05
224,False,250,-43.8631705061585,0.05
225,True,26,0.42142449878963184,0.05
226,True,20,4.178850333378156,0.05
227,True,44,-8.453657604863832,0.05
228,True,35,-4.0293893867225545,0.05
229,True,75,-8.816559811517074,0.05
230,False,250,-31.24679360862957,0.05
231,False,250,-28.860562691661194,0.05
232,True,162,-13.93231586789169,0.05
233,False,250,-33.667372642210616,0.05
234,True,14,6.364883447882777,0.05
235,True,52,-9.274575411593464,0.05
236,True,39,-4.419641599359553,0.05
237,True,41,-4.604868410702201,0.05
238,True,37,-4.2201605155747615,0.05
239,True,125,-8.2943260427925,0.05
240,False,250,-34.774613735397125,0.05
241,True,149,-23.261835080831684,0.05
242,True,230,-19.912358796852835,0.05
243,False,250,-32.443289734349335,0.05
244,True,62,-5.530088286063895,0.05
245,True,148,-14.936558706617253,0.05
246,True,21,4.484878015952906,0.05
247,True,117,-19.273440978393563,0.05
248,True,237,-26.609821769670457,0.05
249,True,35,-4.022222862903082,0.05
250,True,36,-4.521265245956984,0.05
251,True,235,-24.82324453510403,0.05
252,True,131,-13.631673885465144,0.05
253,True,180,-20.47273591490439,0.05
254,True,38,-5.503730962722262,0.05
255,True,38,-5.511195212250618,0.05
256,False,250,-28.474055898398205,0.05
257,True,97,-10.204985288540767,0.05
258,True,136,-13.730916984537588,0.05
259,False,250,-33.62822788875498,0.05
260,False,250,-28.849861079224027,0.05
261,True,55,-6.7867372771903725,0.05
262,True,35,-4.02702446413509,0.05
263,False,250,-28.47758587875362,0.05
264,True,54,-6.290766564335172,0.05
265,False,250,-36.00609283596787,0.05
266,True,22,2.3993828344804076,0.05
267,True,79,-9.202548942245034,0.05
268,True,70,-10.30579678505308,0.05
269,True,202,-23.402016623087682,0.05
270,True,47,-9.13920894252113,0.05
271,True,151,-15.617179205686309,0.05
272,True,23,1.8987800199474343,0.05
273,True,54,-11.010359674591015,0.05
274,True,47,-2.059048782490983,0.05
275,False,250,-29.267735425939726,0.05
276,True,28,0.2424817768647749,0.05
277,True,204,-14.13546007367355,0.05
278,True,94,-15.016186876387817,0.05
279,True,49,0.9457808142925046,0.05
280,True,23,4.284547972386672,0.05
281,True,10,6.746672380649352,0.05
282,True,76,-9.317044509062823,0.05
283,True,47,-7.578756791249438,0.05
284,True,50,-6.71185646316777,0.05
285,True,126,-15.110225609422736,0.05
286,True,99,-13.510032136415662,0.05
287,True,54,-7.113406024780055,0.05
288,True,30,-0.7508983849890569,0.05
289,True,110,-14.281404603789174,0.05
290,True,34,-3.52540998224789,0.05
291,True,25,0.9246666483357835,0.05
292,True,46,-8.64924051220319,0.05
293,True,23,2.71015336092876,0.05
294,True,147,-22.243726269809166,0.05
295,True,41,-6.21318641928247,0.05
296,True,68,-8.461081433622034,0.05
297,True,121,-14.212459454446828,0.05
298,True,91,-12.72882598185864,0.05
299,True,36,-4.517479273763341,0.05
300,True,40,-4.9002033205736595,0.05
301,True,41,-6.206271291345688,0.05
302,True,193,-20.612213296039563,0.05
303,False,250,-31.309013040107093,0.05
304,True,44,-5.316648524043341,0.05
305,True,37,-5.010056353986764,0.05
306,True,206,-24.633199274363143,0.05
307,True,35,-2.428389484990305,0.05
308,False,250,-40.25525414122367,0.05
309,True,215,-15.71985492895807,0.05
310,True,33,-2.2419956431875665,0.05
311,False,250,-45.286030497827795,0.05
312,True,110,-10.215131465878763,0.05
313,True,27,-0.06304054052276875,0.05
314,True,16,5.3780746655833465,0.05
315,True,43,-7.9577570154667345,0.05
316,True,38,-4.717299626902891,0.05
317,False,250,-35.937650392341155,0.05
318,True,56,-0.1533011001622917,0.05
319,True,74,-13.828104105295385,0.05
320,True,34,-3.5321131492035516,0.05
321,True,40,-5.721560682287619,0.05
322,True,128,-15.298298461626894,0.05
323,True,60,-5.332661506177114,0.05
324,True,35,-4.032041210059761,0.05
325,True,27,-0.07314869943567182,0.05
326,True,25,4.103262476431489,0.05
327,True,106,-18.524500049011724,0.05
328,False,250,-28.06810460911692,0.05
329,True,111,-12.401155577262353,0.05
330,False,250,-30.534039795974717,0.05
331,True,107,-22.15415866602832,0.05
332,True,39,-5.2137062422051415,0.05
333,True,61,-8.139035023502577,0.05
334,True,9,7.233693881011007,0.05
335,True,40,-2.5543991869099756,0.05
336,True,109,-16.079062390351847,0.05
337,True,34,-3.5293578810146577,0.05
338,True,126,-13.468724480195979,0.05
339,True,110,-13.46257367948705,0.05
340,True,35,-4.031500420173627,0.05
341,True,128,-13.725613865498993,0.05
342,True,38,-5.51951733281993,0.05
343,True,37,-3.427122774247776,0.05
344,True,164,-32.863660944405154,0.05
345,True,170,-17.08969248692775,0.05
346,True,20,8.135176199039885,0.05
347,True,24,1.4273148939712907,0.05
348,True,211,-21.625605746820778,0.05
349,True,136,-13.725387350522158,0.05
350,False,250,-31.283527052898904,0.05
351,True,80,-5.775285103254024,0.05
352,True,38,-3.9085136892715724,0.05
353,True,34,-2.7322234351159818,0.05
354,True,48,-3.3278017771266715,0.05
355,True,79,-9.994292950364814,0.05
356,True,67,-9.515099629994975,0.05
357,True,33,-3.0412966506123187,0.05
358,True,31,-1.25837491586379,0.05
359,True,131,-11.2369792243218,0.05
360,False,250,-28.865026281838695,0.05
361,True,94,-13.448041125325679,0.05
362,False,250,-27.67741337634027,0.05
363,True,235,-23.20557975427564,0.05
364,True,44,-5.306054148455946,0.05
365,True,114,-6.780169356150246,0.05
366,True,59,-7.182366382361019,0.05
367,True,105,-6.285066065577366,0.05
368,True,70,-12.63714168329399,0.05
369,True,50,-5.90766177951855,0.05
370,True,42,2.782756745018009,0.05
371,True,104,-9.756803443918827,0.05
372,True,60,-10.022634642383023,0.05
373,True,112,-8.181761342319442,0.05
374,True,216,-20.896558820323733,0.05
375,True,86,-10.307941192437532,0.05
376,True,42,-5.904754550982098,0.05
377,True,195,-28.670100680743786,0.05
378,False,250,-28.463399105131437,0.05
379,True,37,-3.4286290809783395,0.05
380,False,250,-30.859670367433438,0.05
381,True,139,-14.382169495090256,0.05
382,False,250,-28.48208990570636,0.05
383,False,250,-29.665249358486342,0.05
384,True,56,-6.451885664643225,0.05
385,True,44,-6.099408295876428,0.05
386,True,40,-4.117591579357738,0.05
387,True,219,-19.24207381756018,0.05
388,False,250,-30.08836217528851,0.05
389,False,250,-29.248229149650612,0.05
390,True,200,-16.953937377824452,0.05
391,False,250,-28.481634729539152,0.05
392,True,45,-8.158799929857778,0.05
393,True,61,-6.626257996718515,0.05
394,False,250,-28.461699154337015,0.05
395,True,88,-9.701455530160255,0.05
396,True,185,-19.822215404855378,0.05
397,False,250,-29.25714334764909,0.05
398,False,250,-27.670080321345093,0.05
399,False,250,-28.474204114743763,0.05
400,True,47,1.1026702926313483,0.05
401,True,243,-30.31076386904231,0.05
402,False,250,-30.077657020681244,0.05
403,True,95,-2.8914472733649,0.05
404,False,250,-28.076654471256518,0.05
405,False,250,-28.845527500942133,0.05
406,False,250,-30.064591198161033,0.05
407,True,160,-20.7829842587305,0.05
408,True,175,-18.815292847186385,0.05
409,True,137,-14.211037259632246,0.05
410,True,216,-18.579953186180564,0.05
411,True,189,-26.452775566454306,0.05
412,False,250,-26.891219026312545,0.05
413,False,250,-41.36341339473816,0.05
414,True,51,-3.1604618657207553,0.05
415,True,228,-22.834081816124282,0.05
416,True,79,-7.6412840771946176,0.05
417,True,204,-14.223630859559906,0.05
418,True,228,-31.590884491543637,0.05
419,False,250,-32.036884446447175,0.05
420,False,250,-27.66400754276862,0.05
421,False,250,-31.623743425136208,0.05
422,False,250,-35.96032286557699,0.05
423,True,156,-14.115671465536566,0.05
424,True,239,-25.19369457011285,0.05
425,False,250,-28.487262907502846,0.05
426,False,250,-33.209757081070485,0.05
427,True,79,-8.393480888963747,0.05
428,True,88,-10.476979359393965,0.05
429,True,217,-24.60329162403531,0.05
430,True,139,-14.411565163355508,0.05
431,True,181,-23.293560878224163,0.05
432,True,133,-15.398529580384901,0.05
433,True,69,-12.078469440304321,0.05
434,True,137,-15.014835804283234,0.05
435,True,19,4.68332796827807,0.05
436,True,104,-16.023228616581946,0.05
437,True,33,-3.0272016142358265,0.05
438,True,43,-7.18921455543229,0.05
439,True,90,-6.762405058479953,0.05
440,True,35,-4.012118942204646,0.05
441,True,18,5.192885187983426,0.05
442,True,28,-0.5221641543064841,0.05
443,True,49,-2.2148045739151385,0.05
444,True,120,-15.22935668359578,0.05
445,True,48,-10.402573611530295,0.05
446,True,44,-6.837816970891414,0.05
447,True,247,-22.82908926789116,0.05
448,True,28,-0.5418566731238688,0.05
449,True,36,-4.486827978838971,0.05
450,True,54,-6.28180765201073,0.05
451,True,183,-21.183684626765547,0.05
452,True,34,-3.514257838615892,0.05
453,True,39,-5.2038963634497435,0.05
454,False,250,-37.60129744113419,0.05
455,True,22,3.20002199918115,0.05
456,True,135,-9.262775939446257,0.05
457,True,174,-23.012429495299553,0.05
458,True,86,-9.509051229597546,0.05
459,False,250,-28.8668283995974,0.05
460,False,250,-28.444761225782095,0.05
461,False,250,-27.274502048273423,0.05
462,False,250,-27.667249022838764,0.05
463,False,250,-28.455654833729408,0.05
464,False,250,-28.462787739738133,0.05
465,True,184,-20.08250381476014,0.05
466,True,188,-19.69906486218747,0.05
467,False,250,-28.47566461344818,0.05
468,False,250,-28.07056873619091,0.05
469,True,34,0.44691789700762996,0.05
470,True,118,-15.85350344727949,0.05
471,True,29,-0.22452026046682683,0.05
472,False,250,-29.682753956891926,0.05
473,False,250,-28.062756856833065,0.05
474,True,120,-14.447801068137377,0.05
475,True,122,-4.419706776230619,0.05
476,False,250,-27.289238538301845,0.05
477,False,250,-28.05805215069224,0.05
478,False,250,-38.224428929824995,0.05
479,True,155,-16.003957343961588,0.05
480,False,250,-28.865875001117,0.05
481,True,117,-14.532785133361582,0.05
482,True,147,-9.690889728435945,0.05
483,False,250,-37.50595988160137,0.05
484,True,115,-15.13618690441896,0.05
485,True,25,0.940586615088888,0.05
486,False,250,-28.87289626213296,0.05
487,True,60,-9.24610533085831,0.05
488,False,250,-28.882628626641186,0.05
489,True,70,-7.08804632425055,0.05
490,True,54,-7.88291033523697,0.05
491,False,250,-30.463756339876376,0.05
492,True,37,-5.000325254518165,0.05
493,True,72,-8.863072926337942,0.05
494,False,250,-31.65008518090476,0.05
495,True,167,-14.834478536748927,0.05
496,False,250,-27.274486680583387,0.05
497,False,250,-27.27707832619708,0.05
498,True,102,-16.541209401823863,0.05
499,False,250,-30.055856051217127,0.05
500,True,67,-7.200886746297373,0.05
501,False,250,-31.280823957324213,0.05
502,False,250,-27.677695822865847,0.05
503,False,250,-28.853560821769342,0.05
504,False,250,-28.463633056398024,0.05
505,True,31,-0.45653032552112016,0.05
506,False,250,-29.232573654074372,0.05
507,False,250,-37.51310447820048,0.05
508,False,250,-28.173683657887015,0.05
509,False,250,-31.269718295271012,0.05
510,True,193,-14.228085808516381,0.05
511,False,250,-28.487325761505087,0.05
512,True,170,-14.714622270978508,0.05
513,False,250,-28.185530008834817,0.05
514,False,250,-29.278100135308883,0.05
515,True,78,-10.23613196865907,0.05
516,True,240,-26.5073490475362,0.05
517,False,250,-34.03793090943509,0.05
518,False,250,-28.866450554524608,0.05
519,True,193,-16.616491848687968,0.05
520,False,250,-32.057832244699455,0.05
521,True,53,0.5796823014996502,0.05
522,True,182,-27.65169562743955,0.05
523,False,250,-28.065412276638842,0.05
524,False,250,-28.47546038835568,0.05
525,True,60,-6.018664899058013,0.05
526,False,250,-29.678886687492742,0.05
527,True,198,-14.38946576158503,0.05
528,False,250,-29.265589047596873,0.05
529,True,92,-8.51234844391962,0.05
530,False,250,-28.086762716319896,0.05
531,False,250,-28.062247550957835,0.05
532,True,66,-7.479165266793995,0.05
533,False,250,-29.57109287126737,0.05
534,False,250,-27.66138969382266,0.05
535,True,220,-22.887951619249264,0.05
536,True,197,-21.772028675717195,0.05
537,False,250,-29.671237531236617,0.05
538,True,39,-5.178434029623073,0.05
539,False,250,-28.460740566416586,0.05
540,True,99,-4.840859955929728,0.05
541,False,250,-28.057631765532996,0.05
542,True,214,-23.84589889543641,0.05
543,False,250,-28.07693843703833,0.05
544,True,112,-13.66686745679853,0.05
545,False,250,-28.48315677084969,0.05
546,True,77,-8.979643094985247,0.05
547,False,250,-28.466432790195178,0.05
548,True,140,-13.287883519148979,0.05
549,True,163,-18.380241311171904,0.05
550,True,151,-17.193358460906662,0.05
551,True,107,-13.580977482719979,0.05
552,False,250,-28.48432091075223,0.05
553,False,250,-28.860348123499893,0.05
554,True,214,-23.83841640406104,0.05
555,True,115,-11.21215400358341,0.05
556,True,27,0.7383599245600632,0.05
557,False,250,-30.849696160023974,0.05
558,False,250,-27.25577158591155,0.05
559,False,250,-29.244150482259837,0.05
560,False,250,-28.86099461992831,0.05
561,True,45,1.3544997102933358,0.05
562,True,136,-17.667152124377374,0.05
563,False,250,-27.670574979875727,0.05
564,True,115,-19.76353787406087,0.05
565,True,77,-8.202221509977354,0.05
566,False,250,-28.07258520485945,0.05
567,True,101,-12.159319594998395,0.05
568,False,250,-31.620044110827397,0.05
569,True,49,-5.401925430983471,0.05
570,True,174,-15.934882745401742,0.05
571,True,153,-20.449684254173455,0.05
572,True,97,-6.236022523456002,0.05
573,True,172,-18.088323100477623,0.05
574,True,35,-3.265873499049235,0.05
575,True,96,-2.593505236977329,0.05
576,True,193,-29.21319382904393,0.05
577,True,58,-1.1984544234853054,0.05
578,False,250,-29.64007071111208,0.05
579,False,250,-35.216164979926056,0.05
580,False,250,-32.031807861782596,0.05
581,True,203,-15.308607645438952,0.05
582,False,250,-32.36198147409556,0.05
583,True,211,-16.884818907282703,0.05
584,True,236,-28.392533997122065,0.05
585,True,104,-12.127870945391269,0.05
586,False,250,-39.08603318624703,0.05
587,False,250,-28.864293726079055,0.05
588,True,66,-7.475711117857523,0.05
589,True,137,-15.784747299537605,0.05
590,True,53,-5.804462277957283,0.05
591,False,250,-33.23388263226829,0.05
592,False,250,-27.67158939258458,0.05
593,False,250,-29.267616473786774,0.05
594,False,250,-26.982990871560325,0.05
595,False,250,-28.0707687521079,0.05
596,True,123,-15.8887874380337,0.05
597,False,250,-29.681590720255866,0.05
598,False,250,-28.06953954960315,0.05
599,False,250,-29.271937597617825,0.05
600,True,121,-20.38595358250805,0.05
601,True,242,-18.043104217433353,0.05
602,True,75,-2.4858718654129497,0.05
603,True,25,0.11578823139693739,0.05
604,True,37,0.5336283945363149,0.05
605,False,250,-42.28710876358794,0.05
606,True,24,2.998054639202808,0.05
607,True,188,-29.102367284359914,0.05
608,True,184,-19.31057207231857,0.05
609,True,105,-16.485294263248953,0.05
610,True,46,-5.487298436417671,0.05
611,True,24,3.7643905408296456,0.05
612,True,151,-16.340102895414205,0.05
613,True,52,-0.5759064901518265,0.05
614,True,220,-38.39344656960051,0.05
615,True,34,-3.519958342926369,0.05
616,True,50,-6.600570712142028,0.05
617,True,169,-23.712231660374876,0.05
618,True,76,-9.293972859301563,0.05
619,True,36,-3.7087809214519663,0.05
620,True,43,-7.146980771936391,0.05
621,True,242,-17.971215484472346,0.05
622,True,192,-16.925264493110664,0.05
623,True,79,-11.476612755068977,0.05
624,True,89,-3.0838803263298793,0.05
625,False,250,-47.827977872427965,0.05
626,True,48,0.6383059707127128,0.05
627,False,250,-49.582083056406454,0.05
628,True,121,-15.606493375034805,0.05
629,True,119,-9.234408637891844,0.05
630,True,193,-18.213742779775536,0.05
631,True,138,-16.28003298023021,0.05
632,True,113,-14.170807384715731,0.05
633,True,42,-5.880083335574927,0.05
634,True,21,3.7063957327041592,0.05
635,True,75,-15.055768256763624,0.05
636,True,153,-17.378876569989615,0.05
637,False,250,-29.661656483904938,0.05
638,True,123,-15.149332135840618,0.05
639,True,141,-16.956485442691566,0.05
640,False,250,-28.880511070721244,0.05
641,True,163,-21.497328196683235,0.05
642,False,250,-29.279562621891827,0.05
643,False,250,-30.039937958069228,0.05
644,True,34,-0.33942506525713334,0.05
645,False,250,-28.061661776606382,0.05
646,False,250,-45.19076586673637,0.05
647,True,189,-21.599927874704118,0.05
648,True,183,-18.799198231242677,0.05
649,True,204,-22.092014022972926,0.05
650,True,58,-8.278349334747586,0.05
651,True,82,-10.6880679250864,0.05
652,True,97,-11.787544375168324,0.05
653,True,85,-11.375590531323388,0.05
654,False,250,-34.450347707971375,0.05
655,True,146,-14.718360099903002,0.05
656,False,250,-29.26305860218801,0.05
657,False,250,-35.23035734269349,0.05
658,True,187,-18.433302776246816,0.05
659,True,66,-9.07916864505657,0.05
660,False,250,-35.60292889286475,0.05
661,False,250,-29.271560988198477,0.05
662,True,250,-25.862001228499885,0.05
663,True,123,-17.484985912998322,0.05
664,True,249,-34.91437301079539,0.05
665,True,137,-14.963716195748411,0.05
666,False,250,-28.888470262390562,0.05
667,True,68,-9.25521787011959,0.05
668,False,250,-29.272325142971365,0.05
669,False,250,-40.65121482146939,0.05
670,False,250,-30.08423150113317,0.05
671,False,250,-32.432526543469066,0.05
672,True,174,-11.844812096681098,0.05
673,True,159,-10.103254441784477,0.05
674,True,189,-18.624198391814147,0.05
675,True,66,-9.090372026303731,0.05
676,False,250,-28.489434959817704,0.05
677,True,65,-6.954032761996334,0.05
678,False,250,-38.25923052955223,0.05
679,False,250,-27.676705317430503,0.05
680,False,250,-29.26002912988112,0.05
681,True,180,-17.2924821428908,0.05
682,False,250,-29.282716719654125,0.05
683,True,164,-19.643888201053898,0.05
684,True,42,-6.666864091286278,0.05
685,True,101,-11.388700706292223,0.05
686,False,250,-33.63596933712254,0.05
687,True,80,-9.671172905925843,0.05
688,True,37,-4.992125859828645,0.05
689,True,30,-1.5344958322051259,0.05
690,True,30,0.07421000569405933,0.05
691,True,194,-33.38534823924081,0.05
692,True,33,-3.0189121300861643,0.05
693,True,31,-2.028342562207577,0.05
694,True,33,-2.225552110878617,0.05
695,True,159,-21.911396983238234,0.05
696,True,121,-14.183960384708689,0.05
697,False,250,-32.85351345437346,0.05
698,True,174,-17.499699887742054,0.05
699,False,250,-27.68977493001533,0.05
700,True,213,-25.721635571470998,0.05
701,True,40,-5.686539642523266,0.05
702,True,50,-9.071113426523455,0.05
703,True,62,-7.095005411465564,0.05
704,True,58,-9.823702879906177,0.05
705,True,37,-4.992489000515262,0.05
706,True,52,-9.251509910218092,0.05
707,False,250,-28.080769154583706,0.05
708,True,187,-14.455264621542678,0.05
709,True,103,-16.299771529342074,0.05
710,True,77,-9.786574260065427,0.05
711,True,126,-9.571551324667565,0.05
712,True,115,-11.226946288183578,0.05
713,True,165,-18.58023476861755,0.05
714,False,250,-30.444408523680302,0.05
715,True,181,-20.939349554403552,0.05
716,True,181,-20.93113431557976,0.05
717,True,26,0.4413507737519904,0.05
718,True,49,-10.10377450815591,0.05
719,True,40,-5.684414536803931,0.05
720,True,42,-7.476384423295626,0.05
721,True,202,-22.628550579102686,0.05
722,True,100,-3.0192627236948386,0.05
723,True,60,-6.9066460164185255,0.05
724,False,250,-30.47485842113739,0.05
725,True,65,-6.984147787398619,0.05
726,False,250,-28.879777920223102,0.05
727,True,212,-24.419889908276566,0.05
728,True,219,-24.75115574342284,0.05
729,True,189,-17.82412856450602,0.05
730,True,171,-21.487881039390793,0.05
