episode,success,steps,total_reward,final_exploration_rate
110,False,250,-27.888431755144662,0.05
111,False,250,-29.475947165273396,0.05
112,True,138,-5.115519012764885,0.05
113,False,250,-27.89849512345461,0.05
114,False,250,-29.082029631651572,0.05
115,False,250,-28.685416817466628,0.05
116,False,250,-27.096890389576195,0.05
117,False,250,-27.89745020079243,0.05
118,False,250,-29.876103093837308,0.05
119,True,119,-2.834464811974579,0.05
120,False,250,-27.899939423043854,0.05
121,False,250,-28.68625477499547,0.05
122,True,116,-2.932200374552764,0.05
123,False,250,-28.29521133820588,0.05
124,False,250,-27.89968391656027,0.05
125,True,147,-5.610584414336259,0.05
126,False,250,-27.896581194481662,0.05
127,False,250,-27.89443267253394,0.05
128,False,250,-29.483322396145972,0.05
129,False,250,-28.694370620181108,0.05
130,True,91,0.738918969021622,0.05
131,False,250,-27.50243447767459,0.05
132,True,62,3.220339843399989,0.05
133,False,250,-29.487942144811253,0.05
134,False,250,-27.504669142981033,0.05
135,False,250,-30.67750675784944,0.05
136,False,250,-27.902926907543904,0.05
137,False,250,-28.692613063214836,0.05
138,False,250,-28.697387715954886,0.05
139,True,91,-0.05018406048727364,0.05
140,False,250,-28.69779107209657,0.05
141,True,115,-1.6434287027494001,0.05
142,False,250,-28.301713200144683,0.05
143,False,250,-27.906843315662726,0.05
144,True,168,-7.2952087597501,0.05
145,False,250,-27.50800618194221,0.05
146,True,237,-13.668762349527368,0.05
147,False,250,-29.886640209585178,0.05
148,True,116,-2.1344301268756407,0.05
149,False,250,-28.303652206371645,0.05
150,True,114,-1.9397010804569828,0.05
151,True,231,-13.156322064881952,0.05
152,True,161,-7.790139884567829,0.05
153,False,250,-27.90846601009733,0.05
154,True,119,-3.622676080199188,0.05
155,True,228,-12.463698521681525,0.05
156,False,250,-31.0827276734258,0.05
157,False,250,-27.91019724996453,0.05
158,False,250,-28.308058841993248,0.05
159,True,164,-6.900035217562959,0.05
160,True,147,-5.611807445519901,0.05
161,False,250,-29.101075638488737,0.05
162,False,250,-27.518310068161632,0.05
163,True,87,1.1355047189946443,0.05
164,False,250,-28.706502268665307,0.05
165,False,250,-27.51564700843611,0.05
166,True,121,-2.2419979406533255,0.05
167,True,72,2.2272656872389645,0.05
168,False,250,-27.91719181491012,0.05
169,True,116,-2.1366143309805956,0.05
170,False,250,-28.312546872652444,0.05
171,True,123,-2.44281531209376,0.05
172,True,190,-11.864414904814327,0.05
173,False,250,-27.915571181176468,0.05
174,True,56,4.607061075958224,0.05
175,False,250,-29.10724093457557,0.05
176,True,59,3.966888196886913,0.05
177,False,250,-29.498865424543332,0.05
178,False,250,-28.31567574545606,0.05
179,True,158,-6.31315227045617,0.05
180,True,92,1.0963791742803828,0.05
181,False,250,-26.73025811315254,0.05
182,True,71,2.720327970529663,0.05
183,False,250,-27.921744708916695,0.05
184,True,243,-16.738911523582214,0.05
185,True,84,1.0448355733621515,0.05
186,False,250,-28.313169248802314,0.05
187,True,63,3.5128412559540267,0.05
188,False,250,-29.899213889195742,0.05
189,True,124,-3.7313850474836627,0.05
190,True,195,-10.388257683730341,0.05
191,True,122,-2.744319567434367,0.05
192,False,250,-29.101649640076793,0.05
193,True,181,-9.002940655168388,0.05
194,False,250,-28.716397939355325,0.05
195,True,52,4.997879848823971,0.05
196,True,140,-3.6562362352947826,0.05
197,True,231,-13.968596498253373,0.05
198,True,211,-11.984088345736332,0.05
199,True,100,-0.5649285790185559,0.05
200,True,214,-12.668757292599814,0.05
201,False,250,-27.511623130760153,0.05
202,True,90,0.49925575650590837,0.05
203,True,148,-5.329818772319415,0.05
204,True,69,2.9866007767489506,0.05
205,False,250,-28.32132352544849,0.05
206,False,250,-27.52802621602905,0.05
207,True,169,-9.404745194473541,0.05
208,True,108,-1.3657186293766408,0.05
209,True,223,-12.307543478011242,0.05
210,True,64,3.8039078895126517,0.05
211,True,88,0.6877041989230932,0.05
212,True,83,0.7252892076629216,0.05
213,True,249,-17.351959379792113,0.05
214,True,45,5.2887279461108205,0.05
215,True,235,-13.585142378288781,0.05
216,False,250,-28.63487925064122,0.05
217,True,64,3.0069975252146692,0.05
218,True,133,-3.251052619160312,0.05
219,True,49,4.8953487850892055,0.05
220,True,154,-6.63700957603681,0.05
221,True,230,-14.997542305348254,0.05
222,True,90,1.2143101153769358,0.05
223,True,69,2.1846015647723283,0.05
224,True,101,-0.2238527430738042,0.05
225,True,101,-1.0737229327100142,0.05
226,True,112,-1.6886897847979405,0.05
227,True,76,2.6674232816222583,0.05
228,True,74,2.7983502692544704,0.05
229,True,172,-7.732245601529254,0.05
230,False,250,-28.687599176507295,0.05
231,True,72,1.4725245725098404,0.05
232,True,50,5.182142386101988,0.05
233,True,113,-1.4754591190420072,0.05
234,True,71,2.7012401284601095,0.05
235,True,213,-12.994372529461064,0.05
236,True,95,0.3136813335281001,0.05
237,True,36,6.570934601009421,0.05
238,True,80,1.411029557903909,0.05
239,True,83,1.5072780091105749,0.05
240,True,119,-2.0727886024089095,0.05
241,True,58,3.6499113178234293,0.05
242,False,250,-28.333327632882245,0.05
243,True,44,5.774477556809393,0.05
244,True,100,-1.2906870638461463,0.05
245,True,132,-3.604415563202231,0.05
246,True,37,6.11256893840512,0.05
247,True,180,-7.6538744342322715,0.05
248,True,53,4.485989858551344,0.05
249,True,86,0.013998019613518764,0.05
250,True,151,-6.000977351544606,0.05
251,True,89,0.906342826717756,0.05
252,True,64,3.792778524342542,0.05
253,True,37,6.0725722744983335,0.05
254,True,156,-5.322275386329496,0.05
255,True,161,-6.091294255585929,0.05
256,True,120,-2.5091568375335083,0.05
257,True,89,0.9489912953855519,0.05
258,True,180,-9.258462850114267,0.05
259,True,115,-1.6817312625864336,0.05
260,True,51,4.6791296241803275,0.05
261,True,89,0.9593487768430471,0.05
262,True,38,6.373245899178151,0.05
263,True,94,-0.7841190038677244,0.05
264,True,45,5.329922137719671,0.05
265,True,197,-9.833160811064996,0.05
266,True,63,3.5526903435688038,0.05
267,True,36,6.5641663472883405,0.05
268,True,125,-3.380094642971038,0.05
269,True,63,3.5454238036540877,0.05
270,True,86,1.6296489106651375,0.05
271,True,73,1.7846704057091678,0.05
272,True,61,3.6823313070246275,0.05
273,True,99,-0.024282527877161897,0.05
274,False,250,-27.14897962853421,0.05
275,True,37,6.068014745867629,0.05
276,True,42,6.0081005379128465,0.05
277,True,71,2.6849366466153866,0.05
278,True,72,2.1903785229409776,0.05
279,True,54,4.841466141346201,0.05
280,True,111,-3.640687416021958,0.05
281,True,89,0.9718562656056555,0.05
282,True,60,4.173677198096036,0.05
283,True,76,2.629812291433004,0.05
284,True,42,5.964107810743338,0.05
285,True,80,1.4858556896941728,0.05
286,True,178,-8.344932986631198,0.05
287,True,81,1.6893337539985556,0.05
288,True,144,-4.968291808102526,0.05
289,True,32,6.966979932721941,0.05
290,True,66,2.8491782405787864,0.05
291,True,40,6.200043744340812,0.05
292,True,91,0.6927481183276871,0.05
293,True,52,4.971239835338705,0.05
294,True,109,-1.888531169893099,0.05
295,True,181,-9.828353834527626,0.05
296,True,76,1.8777606764948818,0.05
297,True,42,5.994326172188683,0.05
298,True,35,6.3098910834801565,0.05
299,True,61,3.6770560312705323,0.05
300,True,149,-4.989774891588937,0.05
301,True,57,4.075085699248009,0.05
302,True,35,6.346642632286052,0.05
303,True,159,-6.786469006650226,0.05
304,True,66,2.9748028171853855,0.05
305,True,68,2.671060771469908,0.05
306,True,53,4.574076559401698,0.05
307,True,45,5.331968086395966,0.05
308,True,184,-9.577134014956416,0.05
309,True,35,6.30956768666109,0.05
310,True,84,1.8569829075171143,0.05
311,True,48,5.36220241357136,0.05
312,True,65,2.4829334773531286,0.05
313,True,46,5.56238657575546,0.05
314,True,44,5.809778259336297,0.05
315,True,67,3.0782098604506514,0.05
316,True,80,1.4561193866225608,0.05
317,True,50,5.165449818905028,0.05
318,True,76,2.5775480188992113,0.05
319,True,178,-9.146349433578434,0.05
320,True,54,4.839215074968256,0.05
321,True,47,5.144831624650496,0.05
322,True,80,1.385679530032185,0.05
323,True,76,1.7859598915691102,0.05
324,True,30,7.152772645513517,0.05
325,True,39,6.011772392916907,0.05
326,True,76,1.8527843147477299,0.05
327,True,40,6.165205542266888,0.05
328,True,139,-4.015678221369118,0.05
329,True,32,6.953465639685814,0.05
330,True,55,4.405210424673118,0.05
331,True,52,4.288249408939232,0.05
332,True,79,1.8803536882725727,0.05
333,True,40,5.430115539691251,0.05
334,True,42,5.955259274963985,0.05
335,True,121,-3.0354918860625837,0.05
336,True,43,5.462546461406833,0.05
337,True,35,6.317123612258567,0.05
338,True,37,6.058151087272736,0.05
339,True,83,1.4837624255694326,0.05
340,True,58,3.6636955510763434,0.05
341,True,42,5.954235209826245,0.05
342,True,32,6.950762631716104,0.05
343,True,58,4.461794424233915,0.05
344,True,87,1.092092065781138,0.05
345,True,70,2.4429433302826533,0.05
346,True,37,5.295223198996266,0.05
347,True,149,-6.619703045604121,0.05
348,True,55,4.3107558404173565,0.05
349,True,34,6.848851215117116,0.05
350,True,127,-2.771834515428603,0.05
351,True,35,5.504816043620691,0.05
352,True,63,3.467837600002041,0.05
353,True,53,4.604213625008821,0.05
354,True,67,3.069557731523914,0.05
355,True,60,4.163462417937387,0.05
356,True,32,6.997497405171344,0.05
357,True,38,6.350158872399861,0.05
358,True,47,5.060244853638782,0.05
359,True,36,6.605004795992584,0.05
360,True,67,2.3133440445535394,0.05
361,True,40,6.15067426044172,0.05
362,True,96,0.5865088092804562,0.05
363,True,47,5.09465833854077,0.05
364,True,32,6.94811405589115,0.05
365,True,34,6.748774650737197,0.05
366,True,34,6.78644516215938,0.05
367,True,39,5.854709068837342,0.05
368,True,62,3.9974855995891705,0.05
369,True,66,3.564030725547603,0.05
370,True,30,7.146095747844977,0.05
371,True,32,6.946794532315868,0.05
372,True,42,5.951312572998007,0.05
373,True,40,5.357866562788757,0.05
374,True,64,3.764105426369971,0.05
375,True,31,6.7194509018706325,0.05
376,True,62,3.9619255617128495,0.05
377,True,40,6.149543661885231,0.05
378,True,44,5.821538957855595,0.05
379,True,45,5.312663880732314,0.05
380,True,56,4.605730822891088,0.05
381,True,33,6.449081301884452,0.05
382,True,57,4.063199120326126,0.05
383,True,56,4.7318310099545595,0.05
384,True,32,6.944155905571662,0.05
385,True,34,6.771607384704101,0.05
386,True,99,-0.11376630843135693,0.05
387,True,30,7.143101923522584,0.05
388,True,44,5.750350872326422,0.05
389,True,45,5.253673941656878,0.05
390,True,32,6.943526936458407,0.05
391,True,32,6.150543581879905,0.05
392,True,107,-0.9048375248051528,0.05
393,True,53,4.457114350028511,0.05
394,True,37,6.107157379102224,0.05
395,True,36,6.569445433875325,0.05
396,True,35,6.248318982560175,0.05
397,True,38,6.47722252635397,0.05
398,True,45,5.319984078947649,0.05
399,True,38,6.396476829875684,0.05
400,True,102,-0.742726322581067,0.05
401,True,48,5.350263199426796,0.05
402,True,30,7.190599468029266,0.05
403,True,68,3.4977059029755004,0.05
404,True,32,6.94209556638311,0.05
405,True,38,6.403089818296662,0.05
406,True,50,5.20008450146626,0.05
407,True,30,7.180460639653602,0.05
408,True,35,6.244876243470233,0.05
409,True,30,7.140581187592614,0.05
410,True,44,5.7908069326612,0.05
411,True,32,6.940416679105722,0.05
412,True,30,7.139779447919118,0.05
413,True,91,0.7095838600866369,0.05
414,True,49,4.853612479139483,0.05
415,True,28,7.338408484728015,0.05
416,True,30,7.1874583887242665,0.05
417,True,30,7.13832246015863,0.05
418,True,52,4.953478221619585,0.05
419,True,30,7.138110899304772,0.05
420,True,38,6.383261325649304,0.05
421,True,29,6.84025290197252,0.05
422,True,32,6.94797079870766,0.05
423,True,46,5.650500746008629,0.05
424,True,30,7.13777211519267,0.05
425,True,31,6.685984593435041,0.05
426,True,49,4.852641653400415,0.05
427,True,28,7.389868660137175,0.05
428,True,99,-0.10388999373254038,0.05
429,True,30,7.187894520663951,0.05
430,True,32,6.937325743862623,0.05
431,True,38,6.342305995664878,0.05
432,True,30,7.136662729837552,0.05
433,True,32,6.980643991837811,0.05
434,True,32,6.976820326827516,0.05
435,True,30,7.135868301369383,0.05
436,True,28,7.334427779233598,0.05
437,True,32,7.010350140021129,0.05
438,True,70,3.2146887485984825,0.05
439,True,47,5.148843223126553,0.05
440,True,32,6.960970027691126,0.05
441,True,39,5.977686577807193,0.05
442,True,31,6.756356021315428,0.05
443,True,28,7.334155567383439,0.05
444,True,34,6.736689435566525,0.05
445,True,29,6.846017583797561,0.05
446,True,39,5.846172510531611,0.05
447,True,31,6.652089883253755,0.05
448,True,44,5.744742653344678,0.05
449,True,32,6.953692868630866,0.05
450,True,95,-0.3781966724210335,0.05
451,True,28,7.333065621178251,0.05
452,True,29,6.8759509529016665,0.05
453,True,30,7.178444410352093,0.05
454,True,35,6.432442705894461,0.05
455,True,30,7.172854115982247,0.05
456,True,30,7.1698029587665975,0.05
457,True,33,6.491079875673906,0.05
458,True,31,6.671750695196716,0.05
459,True,31,6.637021012557703,0.05
460,True,30,7.177971062396863,0.05
461,True,29,6.88185593040673,0.05
462,True,30,7.132685752811021,0.05
463,True,28,7.330655300293768,0.05
464,True,32,7.0096814620887615,0.05
465,True,28,7.331341518458543,0.05
466,True,29,6.9116532034640725,0.05
467,True,28,7.330064438024943,0.05
468,True,28,7.329847111595928,0.05
469,True,30,7.170469047640447,0.05
470,True,28,7.3295068995954775,0.05
471,True,28,7.3293259217786755,0.05
472,True,28,7.329151328567759,0.05
473,True,30,7.148704316045782,0.05
474,True,28,7.3822671417031,0.05
475,True,33,6.531101780641576,0.05
476,True,28,7.328542259054071,0.05
477,True,30,7.159746308066678,0.05
478,True,30,7.129151828080898,0.05
479,True,28,7.327893222043835,0.05
480,True,28,7.327667893046907,0.05
481,True,28,7.327444300912823,0.05
482,True,30,7.18777111451159,0.05
483,True,30,7.148026266685141,0.05
484,True,31,6.704216875157124,0.05
485,True,28,7.3265627316831825,0.05
486,True,28,7.326290521707808,0.05
487,True,32,7.021935538960669,0.05
488,True,30,6.381120915954647,0.05
489,True,31,6.654103053625579,0.05
490,True,28,7.325367171626055,0.05
491,True,28,7.39838621823799,0.05
492,True,30,7.169568103365193,0.05
493,True,51,4.696616655879852,0.05
494,True,28,7.324489079151407,0.05
495,True,30,7.162722131620173,0.05
496,True,30,7.169876538983772,0.05
497,True,29,6.824878574053731,0.05
498,True,28,7.323181701984446,0.05
499,True,28,7.322856224909536,0.05
500,True,32,7.074314306529098,0.05
501,True,37,6.20726148884825,0.05
502,True,30,7.12953304075717,0.05
503,True,28,7.321695913172581,0.05
504,True,31,6.664950248463877,0.05
505,True,30,7.162878334306548,0.05
506,True,28,7.348414865752668,0.05
507,True,32,7.027045633140955,0.05
508,True,30,7.149889088838141,0.05
509,True,29,6.843562112529397,0.05
510,True,28,7.31905531861293,0.05
511,True,28,7.318664336908253,0.05
512,True,28,7.318274191152116,0.05
513,True,29,6.838247147428845,0.05
514,True,28,7.317507586657737,0.05
515,True,30,7.19135670451974,0.05
516,True,28,7.31676094001915,0.05
517,True,28,7.316384846068075,0.05
518,True,30,7.165336430496055,0.05
519,True,28,7.315705825353434,0.05
520,True,31,6.695172827553931,0.05
521,True,30,7.127875134944674,0.05
522,True,28,7.368654388486611,0.05
523,True,28,7.314642337442734,0.05
524,True,30,7.151092341487553,0.05
525,True,28,7.332172931674306,0.05
526,True,35,6.274796475989613,0.05
527,True,31,6.654349762661054,0.05
528,True,28,7.358617168957438,0.05
529,True,30,7.166116225327086,0.05
530,True,28,7.312113832651063,0.05
531,True,28,7.311780780053491,0.05
532,True,28,7.368148323052276,0.05
533,True,30,7.148982670007989,0.05
534,True,28,7.310830957795553,0.05
535,True,30,6.370041976650213,0.05
536,True,30,7.137350250990924,0.05
537,True,30,7.1654837194027206,0.05
538,True,30,7.176973501234091,0.05
539,True,28,7.347197779079295,0.05
540,True,28,7.309050297648795,0.05
541,True,30,7.138138856196548,0.05
542,True,30,7.211518716331825,0.05
543,True,28,7.308265234078526,0.05
544,True,31,6.682180110086559,0.05
545,True,28,7.307812302652688,0.05
546,True,36,6.681868338756054,0.05
547,True,30,7.127682772003469,0.05
548,True,30,7.136485412075052,0.05
549,True,28,7.3067825517301905,0.05
550,True,29,6.818356007223629,0.05
551,True,28,7.3509749756157134,0.05
552,True,32,6.99014387578787,0.05
553,True,28,7.34938304019726,0.05
554,True,29,6.817130974934125,0.05
555,True,28,7.305501849716194,0.05
556,True,32,6.977518794832463,0.05
557,True,34,6.791979057781843,0.05
558,True,28,7.304969061313793,0.05
559,True,29,6.818767266637158,0.05
560,True,28,7.304513051808076,0.05
561,True,31,6.742902032510289,0.05
562,True,28,7.304305276047446,0.05
563,True,31,6.7139222915997205,0.05
564,True,30,7.191073619319297,0.05
565,True,28,7.303820135396044,0.05
566,True,28,7.331696117737128,0.05
567,True,30,6.374102428868534,0.05
568,True,28,7.3034113403709044,0.05
569,True,30,7.207349584233626,0.05
570,True,30,7.140306587780779,0.05
571,True,30,6.351685175146428,0.05
572,True,30,7.12511146381255,0.05
573,True,32,7.008265043608012,0.05
574,True,28,7.302720023119415,0.05
575,True,32,6.989853478370204,0.05
576,True,28,7.341267972705728,0.05
577,True,30,7.141582474921221,0.05
578,True,28,7.30235458284419,0.05
579,True,28,7.3022085510141626,0.05
580,True,29,6.856269155498204,0.05
581,True,34,6.7898707093465065,0.05
582,True,30,7.135181255906245,0.05
583,True,28,7.301880786153735,0.05
584,True,30,7.1196642092772295,0.05
585,True,28,7.3016648683861325,0.05
586,True,30,7.231957327002625,0.05
587,True,28,7.301528938857215,0.05
588,True,34,6.766673018339533,0.05
589,True,30,7.166684825767787,0.05
590,True,28,7.30133912839963,0.05
591,True,28,7.301266606233952,0.05
592,True,32,6.182268476780904,0.05
593,True,28,7.301201347272126,0.05
594,True,30,7.138277319255998,0.05
595,True,32,6.965967476701583,0.05
596,True,28,7.346962444941249,0.05
597,True,31,6.654477633223884,0.05
598,True,28,7.301056036249923,0.05
599,True,28,7.300991047039945,0.05
600,True,31,6.63906449167041,0.05
601,True,28,7.300837791144853,0.05
602,True,28,7.300795234630787,0.05
603,True,32,6.955886099397795,0.05
604,True,31,6.707288698780739,0.05
605,True,28,7.300807662820686,0.05
606,True,28,7.36412305259152,0.05
607,True,28,7.328605879126465,0.05
608,True,31,6.6754559519853744,0.05
609,True,28,7.300716319182699,0.05
610,True,28,7.343835123153962,0.05
611,True,28,7.300629549171121,0.05
612,True,28,7.300590104932818,0.05
613,True,32,6.929249641369303,0.05
614,True,28,7.358940380133966,0.05
615,True,30,7.133567785837553,0.05
616,True,31,6.678789318631731,0.05
617,True,30,7.1418923767355285,0.05
618,True,32,7.011429013774619,0.05
619,True,28,7.300656174447353,0.05
620,True,32,6.959392686891313,0.05
621,True,30,7.137376730503748,0.05
622,True,30,7.175982391039354,0.05
623,True,30,7.168882098136402,0.05
624,True,30,7.159386961583334,0.05
625,True,30,7.138563461370548,0.05
626,True,32,6.966997758768889,0.05
627,True,28,7.300519819808642,0.05
628,True,28,7.340483620007797,0.05
629,True,28,7.345388838699467,0.05
630,True,31,6.651761402028059,0.05
631,True,28,7.300426682609014,0.05
632,True,28,7.346098403920738,0.05
633,True,31,6.675945574533838,0.05
634,True,28,7.300383928227912,0.05
635,True,30,7.134417099420542,0.05
636,True,29,6.894070444624793,0.05
637,True,28,7.300414801925887,0.05
638,True,30,7.154498356137364,0.05
639,True,30,7.126459350691519,0.05
640,True,30,7.1235795962474,0.05
641,True,30,7.135275870729391,0.05
642,True,28,7.3408499090808705,0.05
643,True,28,7.30029302756032,0.05
644,True,28,7.300273908586663,0.05
645,True,30,7.13329566927484,0.05
646,True,28,7.30028202777066,0.05
647,True,30,7.1356265251517925,0.05
648,True,28,7.327257897418221,0.05
649,True,32,6.991215272634585,0.05
650,True,28,7.300304147309134,0.05
651,True,33,6.527289349882114,0.05
652,True,36,6.555414646719768,0.05
653,True,28,7.30027521708616,0.05
654,True,30,7.1505754905501595,0.05
655,True,30,7.157976011408515,0.05
656,True,33,6.473554078545762,0.05
657,True,30,7.129468999490076,0.05
658,True,31,5.859057118994039,0.05
659,True,28,7.3003594169904105,0.05
660,True,30,7.19289197477784,0.05
661,True,28,7.327642535432933,0.05
662,True,28,7.300333989089876,0.05
663,True,28,7.300299319802991,0.05
664,True,30,7.134501055593659,0.05
665,True,32,6.989620852321988,0.05
666,True,28,7.300303996626306,0.05
667,True,31,6.651626929553717,0.05
668,True,28,7.327638389747796,0.05
669,True,32,6.959306901200969,0.05
670,True,28,7.300325005248759,0.05
671,True,32,6.980092490042508,0.05
672,True,35,6.278089475367278,0.05
673,True,30,7.16103816895237,0.05
674,True,28,7.300310219444234,0.05
675,True,31,6.6511820064509095,0.05
676,True,30,7.152984050436313,0.05
677,True,28,7.34516644158606,0.05
678,True,30,7.117374908483909,0.05
679,True,28,7.338077641691042,0.05
680,True,28,7.343966511387039,0.05
681,True,28,7.30030537695116,0.05
682,True,35,6.298085664552934,0.05
683,True,28,7.300332381089886,0.05
684,True,29,6.852992952891,0.05
685,True,30,7.135091398318391,0.05
686,True,28,7.300304164185352,0.05
687,True,30,7.125157580541408,0.05
688,True,28,7.3002623064063075,0.05
689,True,28,7.30024895031625,0.05
690,True,32,6.926676423931313,0.05
691,True,28,7.300236683056646,0.05
692,True,28,7.300232497037227,0.05
693,True,28,7.32732782338367,0.05
694,True,32,6.964486448322676,0.05
695,True,34,6.045606777041118,0.05
696,True,28,7.3003925380979755,0.05
697,True,29,6.819045636672882,0.05
698,True,31,6.641177740597531,0.05
699,True,28,7.300329138775895,0.05
700,True,32,6.975351663585479,0.05
701,True,32,6.944499952334174,0.05
702,True,29,6.820945649531355,0.05
703,True,28,7.327153736832716,0.05
704,True,28,7.3003397265737995,0.05
705,True,28,7.300313653916475,0.05
706,True,32,6.96637794038479,0.05
707,True,28,7.3002944177556,0.05
708,True,28,7.300272053720522,0.05
709,True,28,7.300258067707082,0.05
710,True,28,7.30025272410742,0.05
711,True,32,6.946832889944165,0.05
712,True,30,6.382538296413595,0.05
713,True,30,7.141906275156228,0.05
714,True,30,7.133179136482445,0.05
715,True,32,7.0258555053354,0.05
716,True,29,6.812260236391758,0.05
717,True,28,7.300274046897816,0.05
718,True,34,6.836103706755791,0.05
719,True,28,7.336820320710352,0.05
720,True,28,7.300250973154561,0.05
721,True,28,7.300231600194525,0.05
722,True,34,6.802143248678819,0.05
723,True,28,7.300335368425829,0.05
724,True,29,6.862615736899393,0.05
725,True,28,7.300250920287764,0.05
726,True,31,6.673373367335433,0.05
727,True,30,7.146812063083153,0.05
728,True,32,6.943532041735098,0.05
729,True,28,7.3003677768383906,0.05
730,True,28,7.3003353451345445,0.05
731,True,28,7.300306428943314,0.05
732,True,28,7.300281900081481,0.05
733,True,34,6.011352305375139,0.05
734,True,28,7.300254552926602,0.05
735,True,30,7.147112473138311,0.05
736,True,29,6.818048852196309,0.05
737,True,32,6.152235545809134,0.05
738,True,28,7.300304964261128,0.05
739,True,29,6.849125048588048,0.05
740,True,30,7.141958446517712,0.05
741,True,30,7.126207734526453,0.05
742,True,30,7.131289332017399,0.05
743,True,28,7.3003199716506915,0.05
744,True,28,7.300291094309019,0.05
745,True,30,7.122259857542681,0.05
746,True,30,7.1441576906890365,0.05
747,True,35,6.318272104792715,0.05
748,True,28,7.300372132512068,0.05
749,True,28,7.3827422994450345,0.05
750,True,28,7.3003237930028,0.05
751,True,32,6.937351484297742,0.05
752,True,29,6.8167278670003775,0.05
753,True,31,6.6571070281461715,0.05
