episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
90,False,500,-52.23000234483913,0.5,0.001291098117828369,500
91,False,500,-49.591374353711096,0.5,0.0012597427368164062,500
92,True,250,-11.151080669956114,0.5,0.0014481382369995117,500
93,True,500,-39.74562997950727,0.5,0.0012940988540649414,500
94,False,500,-51.530983718885025,0.5,0.0013316903114318848,500
95,True,377,-24.565615534379248,0.5,0.0012834040492535903,500
96,False,500,-53.87733564319835,0.5,0.001297471523284912,500
97,False,500,-51.472697256282004,0.5,0.0013424339294433594,500
98,False,500,-51.92069521228014,0.5,0.001288858413696289,500
99,False,500,-49.254348820695675,0.5,0.0013142881393432618,500
100,True,478,-36.07736086687563,0.5,0.0012950637849304966,500
