episode,success,steps,total_reward,final_exploration_rate
117,False,50,-8.95178079372711,0.5536254508751487
118,False,50,-8.978715468908959,0.55230110678358
119,False,50,-8.553559370049149,0.5510094689395906
120,False,50,-8.180297383328556,0.5497497296236176
121,False,50,-8.198624931881783,0.5485211010636905
122,False,50,-7.742423858002871,0.5473228149428014
123,False,50,-6.7759065914596945,0.5461541219184423
124,False,50,-10.200652353945953,0.5450142911540066
125,False,50,-7.803125848835975,0.5439026098617642
126,False,50,-8.593709757587373,0.5428183828571235
127,False,50,-8.993860675977691,0.5417609321239001
128,False,50,-7.015363356332955,0.5407295963903237
129,False,50,-7.415345397075317,0.539723730715514
130,False,50,-8.962733547962387,0.5387427060861708
131,False,50,-8.166152448909587,0.5377859090232228
132,False,50,-8.596542553939233,0.536852741198192
133,False,50,-8.605537315182714,0.5359426190590315
134,False,50,-10.217388855399104,0.5350549734652041
135,False,50,-7.810117170376381,0.534189249331773
136,False,50,-7.43448464372636,0.5333449052822821
137,False,50,-7.42873308470548,0.5325214133102085
138,False,50,-10.14479131121708,0.5317182584487768
139,False,50,-8.125754030742648,0.5309349384489267
140,False,50,-8.212372499807138,0.5301709634652336
141,False,50,-8.227308376536989,0.5294258557495867
142,False,50,-6.714250238171506,0.5286991493524311
143,False,50,-9.33817412156946,0.527990389831389
144,False,50,-7.0281683052602375,0.5272991339670755
145,False,50,-7.8117980716554705,0.526624949485934
146,False,50,-7.376337598638281,0.5259674147899162
147,False,50,-7.804414976657251,0.5253261186928371
148,False,50,-7.0009935540387325,0.5247006601632422
149,False,50,-7.76923281584271,0.5240906480736246
150,False,50,-8.211306206204853,0.5234957009558345
151,False,50,-7.829801278401943,0.5229154467625304
152,False,50,-7.025383238825183,0.5223495226345214
153,False,50,-7.417956006595015,0.5217975746738539
154,False,50,-6.996324446388882,0.5212592577225046
155,False,50,-7.819211925545003,0.5207342351465362
156,False,50,-8.187000693083476,0.5202221786255861
157,False,50,-7.815354877674239,0.5197227679475519
158,False,50,-7.818677681973915,0.5192356908083493
159,False,50,-8.169420182640845,0.518760642616613
160,False,50,-8.206575403768849,0.5182973263032231
161,False,50,-6.632532582213782,0.5178454521355337
162,False,50,-9.786391233301483,0.51740473753619
163,False,50,-8.215225334789798,0.5169749069064202
164,False,50,-7.434280987392512,0.5165556914536907
165,False,50,-8.210745749776722,0.5161468290236185
166,False,50,-9.315377279968828,0.5157480639360338
167,False,50,-7.425605811970266,0.5153591468250917
168,False,50,-8.215779175520902,0.5149798344833324
169,False,50,-7.82053660836641,0.5146098897095931
170,False,50,-8.176231731296431,0.5142490811606745
171,False,50,-8.579869995975569,0.513897183206672
172,False,50,-7.4080158951177575,0.5135539757898793
173,False,50,-8.540572750061122,0.5132192442871758
174,False,50,-8.200267602947706,0.5128927793758133
175,False,50,-7.563997824938158,0.5125743769025175
176,False,50,-7.723480307896821,0.5122638377558205
177,False,50,-8.215015716827326,0.5119609677415489
178,False,50,-6.632834240286153,0.5116655774613843
179,False,50,-6.5822597985632685,0.5113774821944244
180,False,50,-7.008645462528333,0.5110965017816685
181,False,50,-7.79259386307277,0.5108224605133564
182,False,50,-6.9918838312012195,0.5105551870190884
183,False,50,-7.427395947309583,0.5102945141606602
184,False,50,-6.007810784024599,0.5100402789275432
185,False,50,-9.017223201173213,0.5097923223349479
186,False,50,-7.810124376000123,0.5095504893244018
187,False,50,-7.835884401613766,0.509314628666786
188,False,50,-7.442451642135353,0.5090845928677633
189,False,50,-7.426821111664437,0.5088602380755446
190,False,50,-7.4397056635534895,0.5086414239909309
191,False,50,-7.406402032623526,0.5084280137795786
192,False,50,-8.219477472721099,0.5082198739864302
193,False,50,-7.814951463162931,0.5080168744522592
194,False,50,-7.438235077030841,0.5078188882322754
195,False,50,-6.60236709238942,0.5076257915167408
196,False,50,-7.438383886528271,0.5074374635535458
197,False,50,-7.8369287167587265,0.5072537865726972
198,False,50,-8.622702647204958,0.5070746457126712
199,False,50,-8.601684124067074,0.5068999289485859
200,False,50,-7.828874553917867,0.5067295270221466
201,False,50,-9.358418559989946,0.5065633333733215
202,False,50,-7.81051381968196,0.5064012440737053
203,False,50,-7.031610860268247,0.506243157761528
204,False,50,-7.384279656209941,0.5060889755782684
205,False,50,-8.203132140391276,0.5059386011068339
206,False,50,-7.82924408496136,0.5057919403112664
207,False,50,-8.20692621739909,0.505648901477937
208,False,50,-7.386061808783747,0.5055093951581938
209,False,50,-7.807396512178754,0.5053733341124255
210,False,50,-8.584131282755344,0.5052406332555062
211,False,50,-7.435887061650189,0.5051112096035882
212,False,50,-7.424814119098845,0.5049849822222084
213,False,50,-8.209507836681087,0.5048618721756761
214,False,50,-8.206493682429002,0.504741802477711
215,False,50,-8.922801695808104,0.5046246980433006
216,False,50,-9.782804222383277,0.5045104856417453
217,False,50,-9.001043011375748,0.5043990938508649
218,False,50,-7.84399149106558,0.5042904530123344
219,False,50,-8.196012965012129,0.5041844951881239
220,False,50,-8.63038683629031,0.5040811541180136
221,False,50,-10.140922194634552,0.5039803651781581
222,False,50,-7.412969265762251,0.5038820653406751
223,False,50,-8.18932447163823,0.5037861931342302
224,False,50,-7.3963995454064655,0.5036926886055965
225,False,50,-7.038830278040615,0.503601493282163
226,False,50,-8.62030331731464,0.5035125501353694
227,False,50,-7.782411512187704,0.5034258035450434
228,False,50,-7.807613757897537,0.5033411992646185
229,False,50,-7.820059086601584,0.5032586843872117
230,False,50,-8.543995436654054,0.5031782073125379
231,False,50,-7.8413972632665985,0.5030997177146427
232,False,50,-7.830966998240804,0.5030231665104304
233,False,50,-8.23740746900638,0.5029485058289709
234,False,50,-8.159509520347331,0.502875688981563
235,False,50,-7.524322531291633,0.5028046704325387
236,False,50,-8.57527669877388,0.5027354057707875
237,False,50,-7.03832529673114,0.5026678516819832
238,False,50,-6.789440164833708,0.5026019659214991
239,False,50,-6.6515927871330085,0.502537707287989
240,False,50,-8.215981635331246,0.5024750355976231
241,False,50,-6.8257214737300975,0.5024139116589588
242,False,50,-8.207931045735952,0.5023542972484328
243,False,50,-10.202465069387163,0.502296155086458
244,False,50,-6.6374720523813275,0.5022394488141106
245,False,50,-7.043739721107078,0.5021841429703939
246,False,50,-5.639749480284023,0.5021302029700624
247,False,50,-9.427911809186254,0.5020775950819942
248,False,50,-7.441191712225373,0.5020262864080977
249,False,50,-7.83475699910122,0.5019762448627382
250,False,50,-8.138065921989803,0.5019274391526742
251,False,50,-7.445146230550762,0.501879838757488
252,False,50,-7.050451545455499,0.5018334139104992
253,False,50,-7.798847476282012,0.5017881355801515
254,False,50,-8.152365553806877,0.501743975451857
255,False,50,-9.829757122180235,0.5017009059102902
256,False,50,-8.640113200931026,0.5016589000221187
257,False,50,-7.805498118526544,0.5016179315191608
258,False,50,-10.554643853815888,0.5015779747819586
259,False,50,-6.511894676664767,0.5015390048237574
260,False,50,-7.394297399371,0.5015009972748794
261,False,50,-8.548208440485508,0.5014639283674855
262,False,50,-7.075027954208747,0.5014277749207112
263,False,50,-7.195848584176453,0.5013925143261713
264,False,50,-6.031290086456987,0.5013581245338209
265,False,50,-8.64302350859209,0.5013245840381677
266,False,50,-8.199239891815328,0.5012918718648226
267,False,50,-7.432344359923197,0.5012599675573843
268,False,50,-8.999427285835864,0.5012288511646462
269,False,50,-7.780615851023757,0.5011985032281205
270,False,50,-7.81948715659159,0.5011689047698702
271,False,50,-7.776016752622013,0.5011400372806403
272,False,50,-7.843645265651329,0.5011118827082843
273,False,50,-7.425681408210441,0.5010844234464749
274,False,50,-8.176711295605761,0.5010576423236934
275,False,50,-8.223951163108937,0.5010315225924927
276,False,50,-7.000002954019751,0.5010060479190234
277,False,50,-8.24130265659048,0.5009812023728201
278,False,50,-7.441106482385646,0.5009569704168388
279,False,50,-7.054716103472729,0.5009333368977418
280,False,50,-7.32613096188108,0.5009102870364205
281,False,50,-8.629033462323028,0.500887806418754
282,False,50,-7.398091345964249,0.5008658809865955
283,False,50,-12.426982965754112,0.5008444970289805
284,False,50,-8.970770807735299,0.5008236411735532
285,False,50,-8.226727798098382,0.5008033003782038
286,False,50,-8.59472190387855,0.5007834619229131
287,False,50,-7.851561679373593,0.5007641134017977
288,False,50,-8.62492204969611,0.5007452427153524
289,False,50,-8.640762323458347,0.5007268380628831
290,False,50,-8.987997329633654,0.5007088879351286
291,False,50,-7.04642746370215,0.5006913811070618
292,False,50,-6.588972748457925,0.5006743066308715
293,False,50,-7.827144888308376,0.5006576538291155
294,False,50,-7.718972271671923,0.5006414122880437
295,False,50,-7.44201171345145,0.5006255718510857
296,False,50,-7.007822359213025,0.5006101226124999
297,False,50,-7.840367918894578,0.5005950549111788
298,False,50,-8.2403098537849,0.5005803593246072
299,False,50,-7.389896256649145,0.5005660266629701
300,False,50,-8.657412084013364,0.500552047963406
301,False,50,-7.446858574076196,0.5005384144844017
302,False,50,-10.470237528543631,0.5005251177003264
303,False,50,-8.550284125837361,0.5005121492960993
304,False,50,-8.242860162805137,0.5004995011619909
305,False,50,-8.28058049988903,0.500487165388551
306,False,50,-7.440149212420357,0.5004751342616622
307,False,50,-8.969025758188454,0.500463400257717
308,False,50,-8.231379546725822,0.5004519560389119
309,False,50,-9.020830987812799,0.5004407944486592
310,False,50,-7.831000938603806,0.5004299085071119
311,False,50,-8.25456690889537,0.5004192914067982
312,False,50,-8.245392194289668,0.5004089365083652
313,False,50,-7.831917502801078,0.5003988373364264
314,False,50,-8.997720350452285,0.500388987575513
315,False,50,-7.063195709725541,0.5003793810661239
316,False,50,-7.853027353324752,0.5003700118008744
317,False,50,-6.637393038078706,0.5003608739207391
318,False,50,-6.6044408577782905,0.5003519617113883
319,False,50,-7.811036957284508,0.5003432695996143
320,False,50,-7.07145297121228,0.5003347921498467
321,False,50,-8.223518710375304,0.5003265240607524
322,False,50,-7.8408383599233495,0.5003184601619216
323,False,50,-7.060567230167082,0.5003105954106336
324,False,50,-7.004377032969337,0.5003029248887036
325,False,50,-10.241113753198803,0.5002954437994075
326,False,50,-8.570698438629613,0.5002881474644816
327,False,50,-7.049176651475885,0.5002810313211978
328,False,50,-7.05460370198618,0.5002740909195098
329,False,50,-6.650108570618103,0.5002673219192705
330,False,50,-7.466160625047315,0.500260720087518
331,False,50,-7.420962614311442,0.5002542812958282
332,False,50,-6.389071862909768,0.5002480015177334
333,False,50,-7.220937184399305,0.5002418768262045
334,False,50,-9.776768840271792,0.5002359033911947
335,False,50,-8.597968890315837,0.5002300774772451
336,False,50,-7.846133237847329,0.500224395441148
337,False,50,-9.828334558906162,0.5002188537296695
338,False,50,-8.655999312672119,0.5002134488773264
339,False,50,-7.818448053883385,0.5002081775042205
340,False,50,-6.66671023048526,0.5002030363139235
341,False,50,-7.414227227035054,0.5001980220914166
342,False,50,-7.834287282203083,0.5001931317010798
343,False,50,-9.053427140107841,0.5001883620847307
344,False,50,-7.8433181950417294,0.5001837102597126
345,False,50,-8.58799134499671,0.5001791733170289
346,False,50,-8.661023862345518,0.500174748419524
347,False,50,-7.474684661274819,0.5001704328001095
348,False,50,-6.665037962972054,0.5001662237600334
349,False,50,-7.435379222293596,0.5001621186671925
350,False,50,-7.427775656451832,0.5001581149544866
351,False,50,-7.447710597575314,0.500154210118213
352,False,50,-7.8446245215218235,0.500150401716501
353,False,50,-7.481006971815908,0.500146687367785
354,False,50,-7.79726903647866,0.5001430647493144
355,False,50,-8.557024384647683,0.5001395315957021
356,False,50,-7.81567310870165,0.5001360856975076
357,False,50,-10.170982047877605,0.5001327248998546
358,False,50,-7.945857491306193,0.5001294471010844
359,False,50,-6.685361375979479,0.5001262502514413
360,False,50,-5.656976197653571,0.5001231323517906
361,False,50,-7.853564379385157,0.5001200914523685
362,False,50,-9.409078637826116,0.5001171256515632
363,False,50,-8.222381302615243,0.5001142330947251
364,False,50,-7.446992095012657,0.5001114119730079
365,False,50,-7.865378031946828,0.5001086605222365
366,False,50,-6.03150697566961,0.500105977021804
367,False,50,-8.211742440418222,0.5001033597935965
368,False,50,-7.0718071890390455,0.5001008072009429
369,False,50,-7.004968389324594,0.5000983176475913
370,False,50,-8.654168684536018,0.5000958895767115
371,False,50,-7.73678620065436,0.500093521469921
372,False,50,-8.629191525355363,0.5000912118463355
373,False,50,-9.46535690967226,0.5000889592616429
374,False,50,-7.07152886152309,0.5000867623072001
375,False,50,-8.99685550010368,0.5000846196091522
376,False,50,-7.45668284978167,0.5000825298275731
377,False,50,-8.635119695878181,0.5000804916556277
378,False,50,-7.044770973683399,0.5000785038187553
379,False,50,-7.477120986343288,0.5000765650738713
380,False,50,-7.459301594967016,0.5000746742085911
381,False,50,-7.461826329682232,0.5000728300404708
382,False,50,-8.647029068664496,0.5000710314162687
383,False,50,-9.309870918749962,0.5000692772112241
384,False,50,-7.471914135383218,0.5000675663283528
385,False,50,-7.367832898092884,0.5000658976977626
386,False,50,-7.897489940263201,0.5000642702759833
387,False,50,-7.0604613740798,0.5000626830453144
388,False,50,-7.465067154258048,0.5000611350131888
389,False,50,-6.636485614160235,0.500059625211552
390,False,50,-8.659326346644566,0.5000581526962568
391,False,50,-7.539159770955932,0.5000567165464727
392,False,50,-10.241676151489633,0.5000553158641103
393,False,50,-6.682670800796407,0.5000539497732597
394,False,50,-8.598627668263758,0.5000526174196422
395,False,50,-8.278149405838455,0.5000513179700772
396,False,50,-8.312381881165772,0.5000500506119598
397,False,50,-8.654235750381035,0.5000488145527539
398,False,50,-8.264872480316786,0.5000476090194955
399,False,50,-7.849328919178369,0.5000464332583104
400,False,50,-9.279813432407725,0.5000452865339418
401,False,50,-7.467144737355143,0.5000441681292911
402,False,50,-8.281026958569523,0.5000430773449693
403,False,50,-9.044629040322276,0.5000420134988597
404,False,50,-8.24869171546627,0.5000409759256912
405,False,50,-8.26018161950843,0.5000399639766222
406,False,50,-7.459577379991126,0.5000389770188354
407,False,50,-8.271753295724665,0.5000380144351412
408,False,50,-7.451725289118871,0.5000370756235928
409,False,50,-6.6055116458307435,0.5000361599971086
410,False,50,-8.256586977777076,0.5000352669831061
411,False,50,-7.451777883100373,0.5000343960231433
412,False,50,-8.547216584073883,0.5000335465725693
413,False,50,-7.045869222758833,0.5000327181001845
414,False,50,-7.069986322896397,0.5000319100879075
415,False,50,-6.0422617772023255,0.5000311220304516
416,False,50,-8.618507503023428,0.5000303534350091
417,False,50,-6.687906056524115,0.5000296038209423
418,False,50,-8.67876137482346,0.5000288727194837
419,False,50,-9.47056257646217,0.5000281596734425
420,False,50,-7.840820448738861,0.5000274642369187
421,False,50,-6.609548482417923,0.5000267859750245
422,False,50,-8.188274265822846,0.5000261244636118
423,False,50,-7.871847824093601,0.5000254792890079
424,False,50,-7.467619888729315,0.5000248500477558
425,False,50,-7.88297577067737,0.5000242363463624
426,False,50,-8.52899306650348,0.5000236378010526
427,False,50,-6.811783356695465,0.5000230540375289
428,False,50,-8.939546052648865,0.5000224846907376
429,False,50,-7.083588740427914,0.5000219294046404
430,False,50,-6.975623193328737,0.5000213878319917
431,False,50,-11.25800816766315,0.5000208596341217
432,False,50,-7.827431179960499,0.5000203444807244
433,False,50,-9.366814372521416,0.500019842049651
434,False,50,-7.8292102472895335,0.5000193520267087
435,False,50,-9.047428516365475,0.500018874105464
436,False,50,-7.886941058933129,0.500018407987051
437,False,50,-7.867702627330199,0.500017953379985
438,False,50,-9.401920671197043,0.5000175099999794
439,False,50,-7.4772249536692,0.5000170775697689
440,False,50,-10.189310278003607,0.500016655818935
441,False,50,-8.243260181421956,0.500016244483738
442,False,50,-8.658602707285624,0.5000158433069515
443,False,50,-6.961078107973445,0.5000154520377014
444,False,50,-7.064260906523968,0.5000150704313092
445,False,50,-5.632845823180949,0.5000146982491395
446,False,50,-7.492060074128761,0.5000143352584497
447,False,50,-6.867514174337935,0.5000139812322454
448,False,50,-8.274137518598474,0.500013635949138
449,False,50,-9.464650401982354,0.5000132991932061
450,False,50,-10.24553375728982,0.5000129707538614
451,False,50,-7.882351228337205,0.5000126504257157
452,False,50,-7.065768089545351,0.5000123380084535
453,False,50,-8.23990910518585,0.5000120333067058
454,False,50,-7.479345975723982,0.5000117361299292
455,False,50,-9.447257121858753,0.5000114462922854
456,False,50,-8.830169733266501,0.5000111636125258
457,False,50,-9.343455856365852,0.5000108879138782
458,False,50,-8.68453038017434,0.5000106190239355
459,False,50,-8.683126078794672,0.5000103567745486
460,False,50,-10.250677571335915,0.5000101010017215
461,False,50,-8.674862995131702,0.5000098515455075
462,False,50,-7.861319824419768,0.5000096082499105
463,False,50,-9.481645292604247,0.5000093709627867
464,False,50,-8.997135710008168,0.5000091395357498
465,False,50,-7.483448303850964,0.500008913824078
466,False,50,-9.404708513147899,0.5000086936866235
467,False,50,-8.664966425494313,0.5000084789857244
468,False,50,-7.859203135912295,0.5000082695871186
469,False,50,-7.482609967189001,0.5000080653598598
470,False,50,-9.084002165449437,0.5000078661762352
471,False,50,-10.639193390865975,0.5000076719116863
472,False,50,-7.092579640332712,0.5000074824447308
473,False,50,-8.681483347281123,0.5000072976568865
474,False,50,-8.659354477516644,0.5000071174325971
475,False,50,-7.888825575052958,0.5000069416591602
476,False,50,-7.071916223740231,0.5000067702266566
477,False,50,-7.374996918963095,0.5000066030278821
478,False,50,-7.504625172888612,0.5000064399582795
479,False,50,-8.305596905273774,0.5000062809158741
480,False,50,-9.455622779646367,0.5000061258012095
481,False,50,-9.786782081101762,0.5000059745172855
482,False,50,-8.66165653137395,0.5000058269694972
483,False,50,-7.033941385177946,0.5000056830655767
484,False,50,-10.1793513011477,0.500005542715534
485,False,50,-7.808488606074931,0.500005405831602
486,False,50,-6.672113508195878,0.500005272328181
487,False,50,-7.668849036887537,0.5000051421217854
488,False,50,-8.665175526314826,0.500005015130991
489,False,50,-9.41552005308265,0.5000048912763849
490,False,50,-8.29068914351306,0.5000047704805152
491,False,50,-7.016208617450513,0.5000046526678426
492,False,50,-8.6738170815056,0.5000045377646937
493,False,50,-9.85539378812561,0.5000044256992142
494,False,50,-7.516004524010604,0.5000043164013247
495,False,50,-7.850296606626288,0.5000042098026761
496,False,50,-9.490278581497337,0.5000041058366076
497,False,50,-7.833125474965379,0.5000040044381044
498,False,50,-7.8574045266638,0.5000039055437575
499,False,50,-8.627586811053124,0.5000038090917237
500,False,50,-8.262315221349073,0.5000037150216873
501,False,50,-8.198827619759347,0.500003623274822
502,False,50,-7.3986432591509175,0.5000035337937542
503,False,50,-7.307797908815312,0.5000034465225275
504,False,50,-8.30859443954339,0.5000033614065672
505,False,50,-7.09522054487069,0.5000032783926465
506,False,50,-8.280151002454442,0.500003197428853
507,False,50,-9.098110222826946,0.5000031184645564
508,False,50,-8.261867079344517,0.5000030414503767
509,False,50,-8.28068755952626,0.5000029663381534
510,False,50,-9.870624172242577,0.5000028930809156
511,False,50,-7.704908834524195,0.5000028216328523
512,False,50,-8.677824386430592,0.5000027519492833
513,False,50,-7.0835078156431575,0.500002683986633
514,False,50,-7.996218379005652,0.5000026177024007
515,False,50,-8.669678962468168,0.5000025530551362
516,False,50,-7.88104407080508,0.5000024900044125
517,False,50,-7.824008239426671,0.5000024285108012
518,False,50,-8.302665794808439,0.5000023685358476
519,False,50,-7.436111027636891,0.5000023100420465
520,False,50,-9.479290524052871,0.5000022529928192
521,False,50,-8.698095516284626,0.5000021973524902
522,False,50,-7.714434797012046,0.5000021430862651
523,False,50,-8.241020450431597,0.5000020901602088
524,False,50,-7.316796451050365,0.5000020385412242
525,False,50,-8.309199973270037,0.5000019881970317
526,False,50,-8.218253455174116,0.5000019390961485
527,False,50,-8.307368376695084,0.5000018912078701
528,False,50,-7.864416985530494,0.5000018445022494
529,False,50,-7.872847722561442,0.5000017989500793
530,False,50,-9.103118770806063,0.5000017545228742
531,False,50,-7.4864801920070585,0.5000017111928515
532,False,50,-11.665655841609535,0.5000016689329151
533,False,50,-8.613680697732411,0.5000016277166379
534,False,50,-7.077215060935282,0.5000015875182456
535,False,50,-7.086795212008005,0.5000015483126004
536,False,50,-7.906237146728928,0.5000015100751849
537,False,50,-7.883286231038026,0.5000014727820877
538,False,50,-7.106239992032958,0.5000014364099878
539,False,50,-8.306860240926705,0.5000014009361401
540,False,50,-9.377161777946482,0.500001366338361
541,False,50,-7.387866363830817,0.5000013325950152
542,False,50,-8.308528115954527,0.5000012996850013
543,False,50,-8.301158918516645,0.5000012675877391
544,False,50,-7.881911335709094,0.500001236283157
545,False,50,-8.281673716037952,0.5000012057516786
546,False,50,-8.685783282465524,0.5000011759742112
547,False,50,-8.692239784477444,0.5000011469321338
548,False,50,-7.515742386331104,0.5000011186072849
549,False,50,-7.0948382153412695,0.5000010909819517
550,False,50,-8.276517230489969,0.5000010640388588
551,False,50,-8.295397295070995,0.5000010377611576
552,False,50,-7.092329128953857,0.5000010121324153
553,False,50,-7.113010834359959,0.5000009871366053
554,False,50,-9.05241150040254,0.5000009627580965
555,False,50,-10.677599811725033,0.5000009389816438
556,False,50,-10.218872816195699,0.5000009157923787
557,False,50,-10.222180383470517,0.5000008931758001
558,False,50,-7.5084750346323315,0.5000008711177647
559,False,50,-7.891095252819492,0.5000008496044787
560,False,50,-7.096763829614507,0.5000008286224886
561,False,50,-8.701391926048935,0.5000008081586739
562,False,50,-9.873844144823302,0.5000007882002372
563,False,50,-8.30262550961902,0.5000007687346978
564,False,50,-7.504040004001403,0.500000749749883
565,False,50,-7.0869516092149905,0.5000007312339206
566,False,50,-7.090222176498449,0.500000713175232
567,False,50,-10.304206190440874,0.500000695562524
568,False,50,-5.679283283592023,0.5000006783847828
569,False,50,-7.096808764283202,0.5000006616312662
570,False,50,-8.290429665156154,0.5000006452914976
571,False,50,-7.885572565088533,0.500000629355259
572,False,50,-9.388797096644042,0.5000006138125846
573,False,50,-10.593402508069481,0.5000005986537551
574,False,50,-6.705446487830428,0.5000005838692908
575,False,50,-7.088254955749937,0.5000005694499464
576,False,50,-7.493389711774782,0.5000005553867047
577,False,50,-7.095099904840941,0.5000005416707716
578,False,50,-7.904379972214074,0.5000005282935697
579,False,50,-7.511539097668346,0.5000005152467336
580,False,50,-7.513775873323711,0.5000005025221046
581,False,50,-9.473627277164779,0.5000004901117254
582,False,50,-7.468690510479399,0.5000004780078352
583,False,50,-7.068260258022741,0.500000466202865
