episode,success,steps,total_reward,final_exploration_rate
77,False,50,-10.111553346698752,0.6458055476396719
78,False,50,-6.7602714289573305,0.6422047067631241
79,False,50,-9.824545588096198,0.6386927929214397
80,False,50,-7.001363761382562,0.6352676099560542
81,False,50,-8.579445113673897,0.6319270159451433
82,False,50,-7.010516600852868,0.6286689218641814
83,False,50,-7.379927039482889,0.6254912902795805
84,False,50,-8.618079302523961,0.6223921340745907
85,False,50,-5.976034170954644,0.6193695152066665
86,False,50,-8.212879184087328,0.6164215434955208
87,False,50,-8.610008023601804,0.61354637544111
88,False,50,-8.192576623493391,0.6107422130708097
89,False,50,-8.606327413268414,0.6080073028150614
90,False,50,-8.559224237462605,0.6053399344107858
91,False,50,-6.359908150376994,0.6027384398318786
92,False,50,-8.618438378771994,0.6002011922461172
93,False,50,-7.803358980456853,0.5977266049978301
94,False,50,-8.15653447660681,0.5953131306156889
95,False,50,-7.7939565138993245,0.5929592598450042
96,False,50,-7.0077618448544445,0.5906635207039207
97,False,50,-8.972959323826176,0.5884244775629204
98,False,50,-9.649225272922873,0.5862407302470583
99,False,50,-9.003892067333467,0.5841109131603698
100,False,50,-7.42897991526482,0.5820336944319021
101,False,50,-6.403719050458772,0.5800077750828344
102,False,50,-8.539465507599562,0.5780318882141682
103,False,50,-8.961775735194484,0.5761047982144778
104,False,50,-9.783663350364744,0.5742252999872269
105,False,50,-10.22193975744332,0.5723922181971668
106,False,50,-6.344495674703411,0.5706044065353464
107,False,50,-6.989496162343686,0.5688607470022733
108,False,50,-7.403056452900479,0.5671601492087779
109,False,50,-11.36553516141778,0.5655015496941446
110,False,50,-6.988026312231379,0.5638839112610803
111,False,50,-7.384114262329844,0.5623062223271096
112,False,50,-7.400735852498963,0.5607674962919853
113,False,50,-8.556207790284729,0.559266770920723
114,False,50,-6.99224540767594,0.5578031077418725
115,False,50,-8.156965588096906,0.5563755914606483
116,False,50,-7.7855625392031165,0.5549833293865555
117,False,50,-7.395180893717708,0.5536254508751487
118,False,50,-7.386969858967094,0.55230110678358
119,False,50,-7.01875418288472,0.5510094689395906
120,False,50,-8.57319612130159,0.5497497296236176
121,False,50,-8.211399434081976,0.5485211010636905
122,False,50,-8.542402999941293,0.5473228149428014
123,False,50,-8.628183383348905,0.5461541219184423
124,False,50,-8.200269884743253,0.5450142911540066
125,False,50,-7.813680733476498,0.5439026098617642
126,False,50,-7.40742839330426,0.5428183828571235
127,False,50,-8.129461406590723,0.5417609321239001
128,False,50,-9.797005275682197,0.5407295963903237
129,False,50,-7.791758895087538,0.539723730715514
130,False,50,-7.006370245483403,0.5387427060861708
131,False,50,-7.410575176177227,0.5377859090232228
132,False,50,-8.139062155032235,0.536852741198192
133,False,50,-8.197300796829454,0.5359426190590315
134,False,50,-7.006185172483777,0.5350549734652041
135,False,50,-8.198440173686393,0.534189249331773
136,False,50,-8.585696419033257,0.5333449052822821
137,False,50,-10.97248240237716,0.5325214133102085
138,False,50,-9.410110643649706,0.5317182584487768
139,False,50,-7.851346972684123,0.5309349384489267
140,False,50,-7.0112352740261565,0.5301709634652336
141,False,50,-8.999988067494995,0.5294258557495867
142,False,50,-7.798291005372611,0.5286991493524311
143,False,50,-9.01225384357372,0.527990389831389
144,False,50,-7.412107725456384,0.5272991339670755
145,False,50,-7.356387252685536,0.526624949485934
146,False,50,-10.134248208455832,0.5259674147899162
147,False,50,-8.99033850933521,0.5253261186928371
148,False,50,-7.024582991718109,0.5247006601632422
149,False,50,-7.778362866455922,0.5240906480736246
150,False,50,-7.420223376562996,0.5234957009558345
151,False,50,-6.38887925623503,0.5229154467625304
152,False,50,-10.164337240955394,0.5223495226345214
153,False,50,-7.7712481243466485,0.5217975746738539
154,False,50,-9.365225219833974,0.5212592577225046
155,False,50,-6.6309165271733,0.5207342351465362
156,False,50,-8.201479245919433,0.5202221786255861
157,False,50,-7.0278780968832155,0.5197227679475519
158,False,50,-7.420181434293438,0.5192356908083493
159,False,50,-7.417975088009733,0.518760642616613
160,False,50,-6.999818454755094,0.5182973263032231
161,False,50,-8.207796290832665,0.5178454521355337
162,False,50,-8.203260465355488,0.51740473753619
163,False,50,-7.395459475907458,0.5169749069064202
164,False,50,-7.404093511532175,0.5165556914536907
165,False,50,-6.803967041427281,0.5161468290236185
166,False,50,-8.124805752824969,0.5157480639360338
167,False,50,-6.615681316200004,0.5153591468250917
168,False,50,-6.980115398331424,0.5149798344833324
169,False,50,-5.185212983602469,0.5146098897095931
170,False,50,-8.210231531454024,0.5142490811606745
171,False,50,-10.54424205865245,0.513897183206672
172,False,50,-6.630603894688239,0.5135539757898793
173,False,50,-7.01932840711588,0.5132192442871758
174,False,50,-8.165556524796015,0.5128927793758133
175,False,50,-8.214247280291223,0.5125743769025175
176,False,50,-7.404201507098961,0.5122638377558205
177,False,50,-7.817714413034066,0.5119609677415489
178,False,50,-7.367387412627241,0.5116655774613843
179,False,50,-7.431320732546985,0.5113774821944244
180,False,50,-7.734507878571847,0.5110965017816685
181,False,50,-7.033455698262143,0.5108224605133564
182,False,50,-7.028270343980424,0.5105551870190884
183,False,50,-7.378894734264088,0.5102945141606602
184,False,50,-7.038642924383483,0.5100402789275432
185,False,50,-8.542400733160253,0.5097923223349479
186,False,50,-7.395461278775271,0.5095504893244018
187,False,50,-7.819768191624929,0.509314628666786
188,False,50,-6.642236947872422,0.5090845928677633
189,False,50,-6.606268077643931,0.5088602380755446
190,False,50,-7.848003386432449,0.5086414239909309
191,False,50,-7.830098403818656,0.5084280137795786
192,False,50,-9.312752430020748,0.5082198739864302
193,False,50,-10.072430674468531,0.5080168744522592
194,False,50,-7.829456113009915,0.5078188882322754
195,False,50,-5.969348498397196,0.5076257915167408
196,False,50,-7.028828456685447,0.5074374635535458
197,False,50,-7.841932610606564,0.5072537865726972
198,False,50,-7.415626371694408,0.5070746457126712
199,False,50,-7.819899844690978,0.5068999289485859
200,False,50,-7.028687113939597,0.5067295270221466
201,False,50,-7.821890748993707,0.5065633333733215
202,False,50,-7.404721162459037,0.5064012440737053
203,False,50,-8.57913507439902,0.506243157761528
204,False,50,-8.2052756993232,0.5060889755782684
205,False,50,-7.036806942102689,0.5059386011068339
206,False,50,-7.043346908545552,0.5057919403112664
207,False,50,-8.203834535383324,0.505648901477937
208,False,50,-10.064707711697421,0.5055093951581938
209,False,50,-7.428609701134643,0.5053733341124255
210,False,50,-8.177938993461748,0.5052406332555062
211,False,50,-7.028667041590037,0.5051112096035882
212,False,50,-6.799822724051597,0.5049849822222084
213,False,50,-7.438040892284826,0.5048618721756761
214,False,50,-8.224976383685082,0.504741802477711
215,False,50,-8.624167753614124,0.5046246980433006
216,False,50,-7.8075799802337125,0.5045104856417453
217,False,50,-7.8235598432088125,0.5043990938508649
218,False,50,-7.83090774835657,0.5042904530123344
219,False,50,-7.794043191988379,0.5041844951881239
220,False,50,-9.40846741782729,0.5040811541180136
221,False,50,-8.154366575256113,0.5039803651781581
222,False,50,-7.000669313896326,0.5038820653406751
223,False,50,-7.81836631993335,0.5037861931342302
224,False,50,-7.421570991608429,0.5036926886055965
225,False,50,-6.615166158899459,0.503601493282163
226,False,50,-9.69533018454209,0.5035125501353694
227,False,50,-8.613483360704482,0.5034258035450434
228,False,50,-8.239513811786694,0.5033411992646185
229,False,50,-8.212579843709628,0.5032586843872117
230,False,50,-8.923149832445352,0.5031782073125379
231,False,50,-7.412989309098074,0.5030997177146427
232,False,50,-8.167325824574398,0.5030231665104304
233,False,50,-7.847471330200706,0.5029485058289709
234,False,50,-8.148228918657049,0.502875688981563
235,False,50,-7.42482407417982,0.5028046704325387
236,False,50,-7.43284164554376,0.5027354057707875
237,False,50,-7.40843772600275,0.5026678516819832
238,False,50,-7.427896914061802,0.5026019659214991
239,False,50,-6.370631638135439,0.502537707287989
240,False,50,-7.851652834047912,0.5024750355976231
241,False,50,-9.365146620032315,0.5024139116589588
242,False,50,-8.22480091688848,0.5023542972484328
243,False,50,-9.41159286096121,0.502296155086458
244,False,50,-6.940691533817515,0.5022394488141106
245,False,50,-8.571756034909383,0.5021841429703939
246,False,50,-8.183048508238972,0.5021302029700624
247,False,50,-6.6493855221438505,0.5020775950819942
248,False,50,-8.594046178760488,0.5020262864080977
249,False,50,-9.430305838155455,0.5019762448627382
250,False,50,-8.165806568609838,0.5019274391526742
251,False,50,-6.618926865112764,0.501879838757488
252,False,50,-8.17889110480181,0.5018334139104992
253,False,50,-10.12837983857658,0.5017881355801515
254,False,50,-7.982088979333761,0.501743975451857
255,False,50,-7.430456227773128,0.5017009059102902
256,False,50,-8.59503478299077,0.5016589000221187
257,False,50,-7.422075604559652,0.5016179315191608
258,False,50,-6.6816193771796115,0.5015779747819586
259,False,50,-8.228840890121903,0.5015390048237574
260,False,50,-7.040034081679911,0.5015009972748794
261,False,50,-7.432890383434748,0.5014639283674855
262,False,50,-6.643244706884176,0.5014277749207112
263,False,50,-8.953932698861458,0.5013925143261713
264,False,50,-6.605443225065422,0.5013581245338209
265,False,50,-6.601314624307152,0.5013245840381677
266,False,50,-7.407512545465004,0.5012918718648226
267,False,50,-6.950539533405135,0.5012599675573843
268,False,50,-7.833350235307014,0.5012288511646462
269,False,50,-9.433928318797314,0.5011985032281205
270,False,50,-7.551334212227788,0.5011689047698702
271,False,50,-7.435886558555147,0.5011400372806403
272,False,50,-8.997300253094412,0.5011118827082843
273,False,50,-7.811497991911015,0.5010844234464749
274,False,50,-9.383689331672528,0.5010576423236934
275,False,50,-10.2372293642694,0.5010315225924927
276,False,50,-7.061420105221112,0.5010060479190234
277,False,50,-7.414233229776404,0.5009812023728201
278,False,50,-7.852715047474245,0.5009569704168388
279,False,50,-7.417522519604987,0.5009333368977418
280,False,50,-8.24312283684729,0.5009102870364205
281,False,50,-9.029579511411516,0.500887806418754
282,False,50,-6.664277020952978,0.5008658809865955
283,False,50,-7.018625282713783,0.5008444970289805
284,False,50,-7.828629820420534,0.5008236411735532
285,False,50,-7.4401944711241,0.5008033003782038
286,False,50,-7.862264801058526,0.5007834619229131
287,False,50,-7.181446809474541,0.5007641134017977
288,False,50,-6.439906517631482,0.5007452427153524
289,False,50,-7.803874758118319,0.5007268380628831
290,False,50,-7.019107641561443,0.5007088879351286
291,False,50,-8.64190916034726,0.5006913811070618
292,False,50,-7.4451711055405,0.5006743066308715
293,False,50,-7.027397855467683,0.5006576538291155
294,False,50,-8.197408773894503,0.5006414122880437
295,False,50,-7.442272141101603,0.5006255718510857
296,False,50,-10.992013426065304,0.5006101226124999
297,False,50,-6.657625299352512,0.5005950549111788
298,False,50,-8.26784367976325,0.5005803593246072
299,False,50,-8.987210862464305,0.5005660266629701
300,False,50,-6.6527718169643615,0.500552047963406
301,False,50,-7.8402849060804085,0.5005384144844017
302,False,50,-6.820283013956438,0.5005251177003264
303,False,50,-7.846149506377553,0.5005121492960993
304,False,50,-7.82453358520825,0.5004995011619909
305,False,50,-8.194786990796844,0.500487165388551
306,False,50,-6.973600887202556,0.5004751342616622
307,False,50,-8.194322341284757,0.500463400257717
308,False,50,-7.44817055569124,0.5004519560389119
309,False,50,-8.244317314733799,0.5004407944486592
310,False,50,-7.83267534820609,0.5004299085071119
311,False,50,-7.033604344182617,0.5004192914067982
312,False,50,-10.220794552432084,0.5004089365083652
313,False,50,-8.2424195373401,0.5003988373364264
314,False,50,-6.650378346447855,0.500388987575513
315,False,50,-8.23702448388515,0.5003793810661239
316,False,50,-7.8028796991169775,0.5003700118008744
317,False,50,-9.8249471129402,0.5003608739207391
318,False,50,-9.045650510870209,0.5003519617113883
319,False,50,-7.828394790668715,0.5003432695996143
320,False,50,-7.463643413407548,0.5003347921498467
321,False,50,-8.222981105055961,0.5003265240607524
322,False,50,-9.048655415287355,0.5003184601619216
323,False,50,-7.852802769770585,0.5003105954106336
324,False,50,-7.8479008189789266,0.5003029248887036
325,False,50,-7.003180904954371,0.5002954437994075
326,False,50,-9.035468050639423,0.5002881474644816
327,False,50,-8.208669809436218,0.5002810313211978
328,False,50,-9.437317604497768,0.5002740909195098
329,False,50,-7.448610543035005,0.5002673219192705
330,False,50,-7.066402632374048,0.500260720087518
331,False,50,-8.246618374411133,0.5002542812958282
332,False,50,-7.527467059996809,0.5002480015177334
333,False,50,-7.443342517726836,0.5002418768262045
334,False,50,-7.012609344861362,0.5002359033911947
335,False,50,-7.408822203883393,0.5002300774772451
336,False,50,-9.313946952779594,0.500224395441148
337,False,50,-7.384223233950658,0.5002188537296695
338,False,50,-7.453725480434713,0.5002134488773264
339,False,50,-7.468952867637762,0.5002081775042205
340,False,50,-7.824187206662755,0.5002030363139235
341,False,50,-7.379303370111108,0.5001980220914166
342,False,50,-9.679108047585299,0.5001931317010798
343,False,50,-8.972545723542702,0.5001883620847307
344,False,50,-8.239583049185022,0.5001837102597126
345,False,50,-10.071974240084868,0.5001791733170289
346,False,50,-6.9763085839450465,0.500174748419524
347,False,50,-7.397620934459926,0.5001704328001095
348,False,50,-7.420969900869275,0.5001662237600334
349,False,50,-7.375965722292744,0.5001621186671925
350,False,50,-7.158917648564663,0.5001581149544866
351,False,50,-6.950830703027378,0.500154210118213
352,False,50,-9.787990921306198,0.500150401716501
353,False,50,-7.871278833874871,0.500146687367785
354,False,50,-7.425430216080841,0.5001430647493144
355,False,50,-7.87190243234323,0.5001395315957021
356,False,50,-8.948846918531304,0.5001360856975076
357,False,50,-6.987186002660634,0.5001327248998546
358,False,50,-8.9678340148784,0.5001294471010844
359,False,50,-9.402966606421199,0.5001262502514413
360,False,50,-8.184843318697432,0.5001231323517906
361,False,50,-7.478572671627824,0.5001200914523685
362,False,50,-7.076745263585906,0.5001171256515632
363,False,50,-7.399767725774651,0.5001142330947251
364,False,50,-7.868417527556473,0.5001114119730079
365,False,50,-8.221869557255337,0.5001086605222365
366,False,50,-8.60084130405594,0.500105977021804
367,False,50,-8.600775876628374,0.5001033597935965
368,False,50,-8.246910217293157,0.5001008072009429
369,False,50,-8.135278613271376,0.5000983176475913
370,False,50,-8.260673503868082,0.5000958895767115
371,False,50,-7.056931789860083,0.500093521469921
372,False,50,-8.544259854239936,0.5000912118463355
373,False,50,-7.441196764161583,0.5000889592616429
374,False,50,-9.031807755413054,0.5000867623072001
375,False,50,-9.383911897428106,0.5000846196091522
376,False,50,-9.012245066267827,0.5000825298275731
377,False,50,-8.187269819039797,0.5000804916556277
378,False,50,-7.7558969097669,0.5000785038187553
379,False,50,-6.311992221981486,0.5000765650738713
380,False,50,-8.623927984651093,0.5000746742085911
381,False,50,-8.658204214713198,0.5000728300404708
382,False,50,-8.229826230229284,0.5000710314162687
383,False,50,-6.661138625155726,0.5000692772112241
384,False,50,-7.040581244012464,0.5000675663283528
385,False,50,-6.452516868252562,0.5000658976977626
386,False,50,-7.4311938371845025,0.5000642702759833
387,False,50,-6.997786395969332,0.5000626830453144
388,False,50,-7.222092953245361,0.5000611350131888
389,False,50,-10.90073767840515,0.500059625211552
390,False,50,-7.768762216333803,0.5000581526962568
391,False,50,-9.417506937632849,0.5000567165464727
392,False,50,-9.118661011938416,0.5000553158641103
393,False,50,-8.212054910821724,0.5000539497732597
394,False,50,-9.294689225534686,0.5000526174196422
395,False,50,-8.999279651264263,0.5000513179700772
396,False,50,-7.772043280777812,0.5000500506119598
397,False,50,-8.247207960664433,0.5000488145527539
398,False,50,-5.501845430319557,0.5000476090194955
399,False,50,-7.076445561496451,0.5000464332583104
400,False,50,-6.07903794118192,0.5000452865339418
401,False,50,-7.332600480784789,0.5000441681292911
402,False,50,-7.489776496993638,0.5000430773449693
403,False,50,-9.457311905322841,0.5000420134988597
404,False,50,-8.95362690430304,0.5000409759256912
405,False,50,-10.134902967899936,0.5000399639766222
406,False,50,-7.475006178112738,0.5000389770188354
407,False,50,-8.228349570614213,0.5000380144351412
408,False,50,-5.272023161387872,0.5000370756235928
409,False,50,-7.7903575228226085,0.5000361599971086
410,False,50,-10.102093483593263,0.5000352669831061
411,False,50,-7.843358857016861,0.5000343960231433
412,False,50,-7.444003082522804,0.5000335465725693
413,False,50,-6.839834873204929,0.5000327181001845
414,False,50,-7.0983527683343555,0.5000319100879075
415,False,50,-7.499353978639849,0.5000311220304516
416,False,50,-9.1490881915682,0.5000303534350091
417,False,50,-8.285102177797043,0.5000296038209423
418,False,50,-7.888025725760509,0.5000288727194837
419,False,50,-6.641859316345845,0.5000281596734425
420,False,50,-7.82768233611813,0.5000274642369187
421,False,50,-7.852745231646232,0.5000267859750245
422,False,50,-7.828265782320032,0.5000261244636118
423,False,50,-8.677922384836473,0.5000254792890079
424,False,50,-8.663813702569508,0.5000248500477558
425,False,50,-7.459218494353092,0.5000242363463624
426,False,50,-8.244509819762564,0.5000236378010526
427,False,50,-7.875344992660807,0.5000230540375289
428,False,50,-10.96125709663397,0.5000224846907376
429,False,50,-7.410496443508473,0.5000219294046404
430,False,50,-7.0894727640898925,0.5000213878319917
431,False,50,-6.453382449073606,0.5000208596341217
432,False,50,-8.596892867967155,0.5000203444807244
433,False,50,-7.486720162986165,0.500019842049651
434,False,50,-7.8656855083881805,0.5000193520267087
435,False,50,-9.03601684703895,0.500018874105464
436,False,50,-7.876796515769941,0.500018407987051
437,False,50,-7.460448053893625,0.500017953379985
438,False,50,-7.48667461571852,0.5000175099999794
439,False,50,-7.452834562938293,0.5000170775697689
440,False,50,-7.889861465456129,0.500016655818935
441,False,50,-7.083752908655928,0.500016244483738
442,False,50,-8.27290468156355,0.5000158433069515
443,False,50,-7.86058437346953,0.5000154520377014
444,False,50,-7.4900279915329975,0.5000150704313092
445,False,50,-9.016780610068135,0.5000146982491395
446,False,50,-7.482158486012107,0.5000143352584497
447,False,50,-7.849596516065204,0.5000139812322454
448,False,50,-7.881155514238168,0.500013635949138
449,False,50,-7.459510579935229,0.5000132991932061
450,False,50,-6.056287705714252,0.5000129707538614
451,False,50,-7.882207774088849,0.5000126504257157
452,False,50,-7.8682659440059695,0.5000123380084535
453,False,50,-7.874072786763974,0.5000120333067058
454,False,50,-8.285466595807199,0.5000117361299292
455,False,50,-7.077573244332958,0.5000114462922854
456,False,50,-9.058156573272889,0.5000111636125258
457,False,50,-8.903734331993086,0.5000108879138782
458,False,50,-8.264199971094026,0.5000106190239355
459,False,50,-7.064141510539177,0.5000103567745486
460,False,50,-7.088613808357127,0.5000101010017215
461,False,50,-7.809179396300899,0.5000098515455075
462,False,50,-8.66612606909931,0.5000096082499105
463,False,50,-7.010793440578742,0.5000093709627867
464,False,50,-7.447772122339474,0.5000091395357498
465,False,50,-6.846038954478734,0.500008913824078
466,False,50,-7.096370316437497,0.5000086936866235
467,False,50,-7.477510857306745,0.5000084789857244
468,False,50,-7.879574679449037,0.5000082695871186
469,False,50,-6.0488514316021496,0.5000080653598598
470,False,50,-8.675714072875463,0.5000078661762352
471,False,50,-7.484442086416278,0.5000076719116863
472,False,50,-7.730828587641419,0.5000074824447308
473,False,50,-6.863833689540734,0.5000072976568865
474,False,50,-7.49696440976982,0.5000071174325971
475,False,50,-7.48941283792022,0.5000069416591602
476,False,50,-8.666776388802585,0.5000067702266566
477,False,50,-8.687749543483164,0.5000066030278821
478,False,50,-7.88215454838083,0.5000064399582795
479,False,50,-5.551844002184344,0.5000062809158741
480,False,50,-7.482111385398821,0.5000061258012095
481,False,50,-8.307576291560814,0.5000059745172855
482,False,50,-7.468981638125488,0.5000058269694972
483,False,50,-9.062199113824823,0.5000056830655767
484,False,50,-7.362124843602568,0.500005542715534
485,False,50,-8.273950119721453,0.500005405831602
486,False,50,-7.468668959313488,0.500005272328181
487,False,50,-9.088665162457431,0.5000051421217854
488,False,50,-8.246890845985199,0.500005015130991
489,False,50,-8.281600180657382,0.5000048912763849
490,False,50,-5.628148132384874,0.5000047704805152
491,False,50,-7.885182626728412,0.5000046526678426
492,False,50,-8.655550134931644,0.5000045377646937
493,False,50,-7.463716977845801,0.5000044256992142
494,False,50,-8.280044995356102,0.5000043164013247
495,False,50,-8.674286660465317,0.5000042098026761
496,False,50,-7.447391650238091,0.5000041058366076
497,False,50,-7.865727106884661,0.5000040044381044
498,False,50,-8.071082494764653,0.5000039055437575
499,False,50,-7.857968242758051,0.5000038090917237
500,False,50,-7.468392985906821,0.5000037150216873
501,False,50,-8.247881019203554,0.500003623274822
502,False,50,-8.67767147433567,0.5000035337937542
503,False,50,-8.286250396251782,0.5000034465225275
504,False,50,-8.290983808998924,0.5000033614065672
505,False,50,-8.063358475169842,0.5000032783926465
506,False,50,-6.984868627274135,0.500003197428853
507,False,50,-8.287802164197393,0.5000031184645564
508,False,50,-6.407156584619129,0.5000030414503767
509,False,50,-7.882922902661566,0.5000029663381534
510,False,50,-7.893886628516123,0.5000028930809156
511,False,50,-7.463159220515268,0.5000028216328523
512,False,50,-6.460082546942344,0.5000027519492833
513,False,50,-8.692854190076531,0.500002683986633
514,False,50,-7.859434890445753,0.5000026177024007
515,False,50,-7.063347442607893,0.5000025530551362
516,False,50,-7.894519450798381,0.5000024900044125
517,False,50,-7.886074934376555,0.5000024285108012
518,False,50,-7.423570696544747,0.5000023685358476
519,False,50,-7.884619208113323,0.5000023100420465
520,False,50,-8.279046957065828,0.5000022529928192
521,False,50,-8.684131900912973,0.5000021973524902
522,False,50,-7.8898589944677475,0.5000021430862651
523,False,50,-7.893944905114451,0.5000020901602088
524,False,50,-7.457756784950988,0.5000020385412242
525,False,50,-7.09196728114544,0.5000019881970317
526,False,50,-9.783859824505887,0.5000019390961485
527,False,50,-6.715770981071257,0.5000018912078701
528,False,50,-7.331342462386583,0.5000018445022494
529,False,50,-6.988886953992155,0.5000017989500793
530,False,50,-9.001878750665576,0.5000017545228742
531,False,50,-7.8768278142857735,0.5000017111928515
532,False,50,-10.570085867103153,0.5000016689329151
533,False,50,-8.267223958237544,0.5000016277166379
534,False,50,-6.819398629190383,0.5000015875182456
535,False,50,-9.099518420571771,0.5000015483126004
536,False,50,-10.557204566004055,0.5000015100751849
537,False,50,-8.314805779625122,0.5000014727820877
538,False,50,-7.907402020756485,0.5000014364099878
539,False,50,-9.071083593784063,0.5000014009361401
540,False,50,-7.899266422527072,0.500001366338361
541,False,50,-8.145148962869651,0.5000013325950152
542,False,50,-7.477748075149378,0.5000012996850013
543,False,50,-7.8732080886419915,0.5000012675877391
544,False,50,-9.803661443992786,0.500001236283157
545,False,50,-9.083098171445794,0.5000012057516786
546,False,50,-8.284174289282868,0.5000011759742112
547,False,50,-8.299445352936932,0.5000011469321338
548,False,50,-8.27091826461812,0.5000011186072849
549,False,50,-7.4773880437341855,0.5000010909819517
550,False,50,-6.631356248563149,0.5000010640388588
551,False,50,-10.176872122509835,0.5000010377611576
552,False,50,-8.670506199674842,0.5000010121324153
553,False,50,-7.50313459730395,0.5000009871366053
554,False,50,-7.808150711223323,0.5000009627580965
555,False,50,-8.284034683308139,0.5000009389816438
556,False,50,-6.866135256255498,0.5000009157923787
557,False,50,-9.501470342226023,0.5000008931758001
558,False,50,-8.278322359563841,0.5000008711177647
559,False,50,-9.890607573111868,0.5000008496044787
560,False,50,-8.291966328933063,0.5000008286224886
561,False,50,-7.897087370170114,0.5000008081586739
562,False,50,-7.361489102872803,0.5000007882002372
563,False,50,-7.89415031695226,0.5000007687346978
564,False,50,-8.266980835967885,0.500000749749883
565,False,50,-8.689747065763457,0.5000007312339206
566,False,50,-8.291821430844443,0.500000713175232
567,False,50,-8.637785404552554,0.500000695562524
568,False,50,-7.092955916284579,0.5000006783847828
569,False,50,-6.885624393361221,0.5000006616312662
570,False,50,-7.4473623996760665,0.5000006452914976
571,False,50,-7.492756428538479,0.500000629355259
572,False,50,-8.288356959758413,0.5000006138125846
573,False,50,-7.479136554032376,0.5000005986537551
574,False,50,-7.887981171015119,0.5000005838692908
575,False,50,-7.103532904802941,0.5000005694499464
576,False,50,-9.109527959231876,0.5000005553867047
577,False,50,-8.691226909086433,0.5000005416707716
578,False,50,-7.885858529934527,0.5000005282935697
579,False,50,-8.080709103208676,0.5000005152467336
580,False,50,-8.319588721361958,0.5000005025221046
581,False,50,-8.68513448889118,0.5000004901117254
582,False,50,-8.292543254420728,0.5000004780078352
583,False,50,-7.888764589240442,0.500000466202865
