episode,success,steps,total_reward,final_exploration_rate
56,True,17,7.6472750174018005,0.8569423179773833
57,True,229,-21.107527442666893,0.8507803848793851
58,True,56,1.5225399644664375,0.8493779097565669
59,True,49,-0.18747726974693002,0.8481825550066163
60,True,92,-5.050295809569073,0.8460158325153022
61,True,51,5.309812114810531,0.8448569772631571
62,True,92,-3.556667478695937,0.8428398027585028
63,True,47,6.103870138177927,0.841844558494972
64,True,35,2.9764383354803066,0.8411184690018196
65,True,16,8.241170032081763,0.840790751930254
66,True,22,6.267473286148158,0.8403444014913409
67,True,48,1.7786398917878241,0.8393874262406607
68,True,89,4.738771637614905,0.8376726928988827
69,True,26,7.332518361675367,0.8371859965889932
70,True,15,7.794518102457861,0.8369080756352016
71,True,19,8.705656590858442,0.8365590222753376
72,True,18,5.767952826105822,0.8362313857354234
73,True,42,2.297533555374602,0.8354782737012216
74,True,29,6.8551481097499405,0.8349674236251671
75,True,28,8.404459468597857,0.8344811698414276
76,True,71,-4.956229840956794,0.833278265472405
77,True,49,1.2965893880630244,0.832472655577238
78,True,30,3.938249683632172,0.8319890807204761
79,True,72,-2.279689006119632,0.8308576784014915
80,True,50,-0.6258142565845279,0.830095611446275
81,True,20,6.714946070590308,0.82979608059383
82,True,33,2.73006085162766,0.8293083581017263
83,True,120,-13.320868331813408,0.8276011580392573
84,True,21,4.712563236261524,0.8273127903622567
85,True,51,0.37225054791928613,0.826624949485934
86,True,28,4.0014597027286785,0.8262547053819306
87,True,47,-0.9445109212826264,0.8256447622160071
88,True,30,2.97354166258162,0.825262866679752
89,True,21,5.5794052072900895,0.8249989286895976
90,True,23,8.336248698307957,0.8247130166715781
91,True,34,1.6441681327301776,0.8242963429748293
92,True,27,6.027786932726507,0.8239704654920037
93,True,139,-14.842883537095954,0.8223607029860144
94,True,30,2.246382209824202,0.8220277128578175
95,True,20,7.463810682554337,0.8218084789133107
96,True,22,4.980261588807369,0.8215698408967419
97,True,30,2.065254712958338,0.8212486280936433
98,True,48,4.0704690919488105,0.8207446074502613
99,True,24,7.7523055342330105,0.8204970983041361
100,True,21,7.943076222036689,0.8202829514696153
101,True,27,5.659383136203234,0.8200109040600096
102,True,13,7.9144238366886706,0.8198812226817523
103,True,42,2.993675799509779,0.819467968047618
104,True,30,5.720518788682348,0.8191780558216936
105,True,30,4.961582858026327,0.8188924608978387
106,True,40,2.374731681695163,0.8185182724850919
107,True,49,0.4266750190542119,0.8180699767778603
108,True,52,1.4480521341439427,0.8176060979649148
109,True,60,-3.4625596437509714,0.817085630947826
110,True,42,-0.4260661272323265,0.8167304859811747
111,True,26,5.222505486965016,0.8165143435935958
112,True,22,4.076756132896359,0.8163336363459341
113,True,85,-9.189728937651171,0.8156538349628877
114,True,20,7.3763358433029085,0.8154980379444806
115,True,67,-5.2983791807377845,0.8149873281474062
116,True,11,8.63856838950578,0.8149051036095527
117,True,32,5.399971827207076,0.8146684609768889
118,True,47,1.2085344007157914,0.8143276867271948
119,True,53,-0.6801687260006979,0.8139528972228923
120,True,59,-2.2585762414724844,0.8135471988019845
121,True,41,3.3352440448788734,0.8132722404360848
122,True,25,4.932118078560588,0.8131073290433687
123,True,16,6.972804981098281,0.8130028627148692
124,True,76,-8.186277429671842,0.8125179052439163
125,True,14,7.932393299195336,0.8124305641207709
126,True,10,8.332172378251414,0.812368550957718
127,True,40,1.4827261264176794,0.812123576601234
128,True,35,5.486730042714926,0.8119132075136825
129,True,12,8.070184887484553,0.8118419245092794
130,True,139,-7.830924672409898,0.8110466672757413
131,True,23,4.316428193407958,0.8109203268644215
132,True,14,8.495447358978101,0.8108441325176143
133,True,30,3.2427662654231453,0.81068264434439
134,True,41,0.3014763544725483,0.810465825910162
135,True,25,4.116406766092422,0.8103357850225605
136,True,27,3.230931598879912,0.8101971551221814
137,True,22,5.572668705636039,0.8100855733432469
138,True,25,3.345867159014565,0.809960257202812
139,True,51,-0.5612905838578612,0.8097094197031676
140,True,41,1.7433215260262482,0.8095123541537179
141,True,27,3.905986166867913,0.8093847686141752
142,True,61,-4.14417416053524,0.8091027847877125
143,True,29,4.4986460858357855,0.8089717141967284
144,True,36,1.0714815829433988,0.8088116284118428
145,True,39,3.1587386586148716,0.808641423990931
146,True,17,6.456055913625301,0.8085682649621865
147,True,88,-4.287577926861632,0.8081993448408769
148,True,82,-8.966708062315714,0.8078698893310826
149,True,33,2.527171655187516,0.807741069635316
150,True,26,3.610592340380787,0.8076410621833343
151,True,85,-8.11252784511942,0.807323043309266
152,True,23,7.4205191579983865,0.8072392898766052
153,True,37,6.731646221958286,0.8071065613542763
154,True,39,-0.41935588484000164,0.8069692918164059
155,True,76,-6.835565562991103,0.806709363659989
156,True,31,3.5006276220642176,0.8066061447301198
157,True,44,1.0370797354892414,0.8064623610186392
158,True,81,-5.384061301401372,0.8062058016555681
159,True,30,5.085048150682674,0.806113386372822
160,True,66,-6.62100162111442,0.8059148882310702
161,True,48,-0.14308107587369712,0.8057745861956344
162,True,48,-0.1370202688087243,0.8056376121455092
163,True,51,-0.05644611747648298,0.8054956354369012
164,True,45,-1.0182252296885217,0.8053733341124255
165,True,23,5.855455534366259,0.8053118794469616
166,True,34,8.171252259662406,0.8052223185295202
167,True,116,-17.05218800456975,0.8049279691259819
168,True,47,1.4092853969383867,0.8048134837015009
169,True,31,3.496645115261912,0.8047394315764722
170,True,36,2.607313470841401,0.8046548640560192
171,True,11,7.830109336842077,0.8046293262121812
172,True,21,7.190687916532237,0.8045809605586827
173,True,28,4.96808185553515,0.8045172581415787
174,True,70,-3.9010900432490043,0.8043618507490541
175,True,36,-0.5144583656406336,0.8042840205501195
176,True,62,-3.0856098034705397,0.8041532210795752
177,True,74,-7.420312104735213,0.804002323005211
178,True,75,-5.568904215239199,0.8038549790238857
179,True,67,-4.772649967351279,0.80372794516566
180,True,67,-3.992699150795774,0.803605097478367
181,True,22,5.680397230275384,0.8035656489081483
182,True,64,-6.422566808240621,0.8034533268009878
183,True,79,-6.747275628649263,0.8033195465034855
184,True,74,-5.082173967065785,0.8031989381454084
185,True,60,1.0269060679186097,0.8031043719446688
186,True,31,3.496428412269383,0.8030566133245846
187,True,21,3.7149683838607395,0.8030246788498554
188,True,35,3.0989402176677467,0.8029721944262641
189,True,29,4.47583233195027,0.8029293979316688
190,True,21,6.054230138178751,0.8028987925608592
191,True,50,-3.4684810829309924,0.802827203441551
192,True,37,2.8999355173241614,0.8027753681729657
193,True,36,1.8276072816942666,0.8027258461995086
194,True,38,2.4118918496622763,0.8026745313273156
195,True,38,0.06886266037432343,0.8026241824729811
196,True,24,4.587144456679665,0.802592872689717
197,True,24,6.9260622468541415,0.8025619364713777
198,True,28,3.406634319669058,0.8025263104179327
199,True,13,7.632791309709413,0.8025099385730664
200,True,42,-1.0934845070339083,0.8024577665430401
201,True,28,4.185675335640486,0.8024235890670581
202,True,36,3.3870795318771236,0.80238034402497
203,True,22,5.563972041970673,0.8023542972484329
204,True,59,-0.8583446483018644,0.8022858430298732
205,True,60,0.6071161178685394,0.8022182695161019
206,True,28,3.4039398339127303,0.8021874224637963
207,True,28,4.1861717862604655,0.8021570043677689
208,True,41,2.5762161274523088,0.8021132251035189
209,True,11,7.832624706961445,0.802101631378753
210,True,69,-2.9669224335230577,0.8020303440517
211,True,14,7.923195381535562,0.8020161777414115
212,True,19,6.253872446595306,0.8019971100007448
213,True,23,4.293553064114161,0.8019742691119367
214,True,49,-0.6298026574292788,0.801926475433098
215,True,34,3.8818012950556433,0.8018939941034784
216,True,22,4.006372349576518,0.80187326918277
217,True,11,7.832915133714778,0.8018629919211185
218,True,26,7.134514280115387,0.8018389237905021
219,True,28,4.188006951757668,0.8018133518850417
220,True,23,4.294101400017936,0.8017926126324413
221,True,39,1.9196776954756913,0.801757986728946
222,True,26,5.166329737207262,0.8017352751681849
223,True,21,7.001861877786859,0.8017171455930238
224,True,32,3.0101419962603684,0.8016898831288071
225,True,17,6.452034651406979,0.8016755764348497
226,True,48,-1.7184555118990303,0.8016358315106594
227,True,17,7.233414824236955,0.8016219824222874
228,True,20,5.764297588181132,0.8016058394115875
229,True,42,4.143729509426992,0.8015724601476892
230,True,15,8.213332218585787,0.8015607078843608
231,True,96,-11.178970707717774,0.8014875455597362
232,True,27,4.675485556601391,0.8014675936845468
233,True,53,-1.035728105541578,0.8014292037671775
234,True,31,3.4969640220056775,0.8014072164534934
235,True,38,0.8486174322002871,0.8013807251817291
236,True,51,-0.8364224798418611,0.8013459532230107
237,True,29,2.9171869022921806,0.801326572902758
238,True,10,9.102495403718224,0.8013199549423082
239,True,46,-2.2891752719582676,0.8012899350257678
240,True,42,-0.3293475058297588,0.8012631222066741
241,True,52,-1.3286416406016688,0.8012306962862071
242,True,14,7.143313425385279,0.8012221093546245
243,True,38,3.1894594766195903,0.8011991027795103
244,True,39,2.6991201937921234,0.8011759410454175
245,True,23,5.074875773042487,0.801162491841992
246,True,24,6.144492107034438,0.8011486218584851
247,True,29,2.995236587937679,0.8011320829037235
248,True,56,-2.4972375279845895,0.8011008165375231
249,True,85,-8.12976960563634,0.8010550008606683
250,True,13,7.632785203789612,0.8010481638899216
251,True,12,8.122832567984645,0.8010418921724941
252,True,58,-0.8521792812809572,0.8010121038703332
253,True,21,6.053665339168624,0.8010015297472636
254,True,29,5.893145824630794,0.8009871087652318
255,True,20,8.104982623196138,0.8009772844248813
256,True,51,-1.8030485726152339,0.8009526726526562
257,True,105,-13.245931343204726,0.8009039356948344
258,True,109,-13.648148988283472,0.8008559779310159
259,True,21,5.275084447254526,0.800847034959595
260,True,29,5.7221904875055385,0.8008348385411003
261,True,97,-0.1913450374057657,0.8007953054169623
262,True,47,2.6804823567816944,0.8007768290677959
263,True,21,6.054377391511558,0.8007687130172524
264,True,19,5.472850809298913,0.8007614430131456
265,True,41,1.720715470758023,0.8007459885173727
266,True,59,-0.8554213391922492,0.8007242979423845
267,True,49,-2.9717939123123838,0.8007067639278814
268,True,9,8.811858097533598,0.8007035898436659
269,True,39,1.9201682403132594,0.8006899993815737
270,True,15,7.4324945903293616,0.8006848424595108
271,True,22,5.565231231936484,0.8006773486105886
272,True,45,0.5419373833919767,0.8006622747154661
273,True,31,4.2756822923557225,0.8006520860759955
274,True,38,4.639903509814617,0.8006398103600527
275,True,38,3.189193463070592,0.8006277657381442
276,True,13,7.6328533878030775,0.8006236974798636
277,True,84,-1.0892926606434123,0.8005980383841305
278,True,17,6.453577514102049,0.8005929753404261
279,True,34,3.038432438598183,0.8005829774825983
280,True,24,5.3654068230809555,0.8005760218311465
281,True,11,7.832021934750122,0.8005728616195068
282,True,28,2.626183029548023,0.8005648954584013
283,True,26,4.3876233540232965,0.8005575975321336
284,True,22,6.345088103305683,0.8005514960534547
285,True,51,0.7212555235525571,0.8005376072664188
286,True,21,6.128741356764465,0.8005319905253264
287,True,26,3.6064389930529934,0.8005251177003264
288,True,114,-13.753042981577092,0.8004960159948125
289,True,21,4.496216616872215,0.8004908337854292
290,True,25,3.3175419598808693,0.8004847350349178
291,True,59,-4.755779455189261,0.8004706407407305
292,True,17,7.2337967865912844,0.8004666562562849
293,True,35,3.0977218044356727,0.8004585588066573
294,True,25,4.096030467039804,0.8004528610820107
295,True,21,6.053914579671874,0.8004481297407373
296,True,75,-3.233665650934716,0.8004316320167744
297,True,34,1.3154361164395496,0.8004243544872662
298,True,55,-1.2375895414666935,0.8004128408978518
299,True,33,3.2991216550018923,0.8004060832375312
300,True,20,7.325164665555347,0.8004020416363655
301,True,36,4.518531318924265,0.8003948678511219
302,True,41,1.7185116904808915,0.800386853484412
303,True,20,7.93205402408931,0.8003830032700987
304,True,46,-0.7291832112425976,0.8003742925741238
305,True,18,6.7441729987192485,0.8003709382195413
306,True,41,3.27772259483758,0.8003634095364397
307,True,33,1.73949778317548,0.8003574610022287
308,True,48,-0.9269362667269814,0.8003489819736752
309,True,87,-9.109356171638762,0.8003341230675678
310,True,27,6.733269619669954,0.8003296416036567
311,True,14,7.14485873386718,0.8003273415967995
312,True,20,6.5442614328798285,0.8003240836830102
313,True,80,-8.797324458641985,0.8003113730652532
314,True,24,3.0247325439358477,0.8003076579946407
315,True,40,5.8736331908739485,0.8003015644498502
316,True,17,7.232919109905026,0.8002990113796296
317,True,83,-5.543663861199418,0.8002868533911954
318,True,29,2.9188174495543073,0.8002827230020467
319,True,16,7.723209114007921,0.8002804696799619
320,True,24,3.8057054708143045,0.8002771233254374
321,True,27,3.8941551604676476,0.8002734063770959
322,True,26,4.3851993857142775,0.8002698742198596
323,True,17,7.757459204983014,0.800267589441815
324,True,18,7.086807161320153,0.8002651913448918
325,True,39,4.0795724810235825,0.8002600689387737
326,True,40,2.370708351165259,0.8002549179537363
327,True,13,8.046672495288135,0.8002532659488351
328,True,32,3.7879614730916567,0.8002492449421741
329,True,21,4.495945881610137,0.8002466409142969
330,True,23,5.854041031125359,0.8002438200893564
331,True,28,4.185817472810849,0.8002404295495708
332,True,60,-0.5665162769340402,0.8002333220320087
333,True,53,-0.2573232294254879,0.8002272186986246
334,True,19,7.267670343352906,0.8002250698071202
335,True,39,1.5424820931593395,0.8002207223841019
336,True,58,-2.706221890174101,0.8002144118029834
337,True,25,3.314620477618366,0.800211747674857
338,True,33,4.077488355510063,0.8002082816450431
339,True,17,6.453826474543089,0.8002065183149631
340,True,14,7.923317408117381,0.8002050773756664
341,True,22,5.794953879757916,0.8002028333283687
342,True,9,8.811210208273177,0.8002019224017628
343,True,36,4.055019684823431,0.8001983194218346
344,True,24,3.8054250030241867,0.8001959532227694
345,True,16,8.13007482404588,0.8001943914618894
346,True,20,4.985530606436116,0.8001924567532229
347,True,14,7.143355916459628,0.8001911139255968
348,True,10,9.259715349738181,0.8001901605031363
349,True,43,1.518773625911594,0.8001861146891671
350,True,50,1.5718203255227507,0.8001815183662471
351,True,19,6.8475252244269615,0.8001798016797355
352,True,76,-5.283423775316802,0.8001730957589094
353,True,26,4.387071075574082,0.8001708595219792
354,True,27,6.568970618983695,0.8001685678490721
355,True,41,0.16083370961699117,0.8001651465410214
356,True,30,6.035359397371852,0.8001626872190627
357,True,26,5.1934366661624365,0.8001605854508298
358,True,17,6.070123630531299,0.8001592259207772
359,True,33,2.446919857575117,0.8001566196027199
360,True,13,7.63219086152954,0.8001556046237923
361,True,22,4.0056613053207215,0.8001539019292148
362,True,75,-3.1933492380084,0.8001482360889128
363,True,38,0.3115085000506266,0.8001454455000827
364,True,51,-0.31448570147544785,0.800141782624232
365,True,28,2.994732190091436,0.8001398110080717
366,True,10,9.12808128784,0.8001391135238098
367,True,31,3.4949351625023155,0.8001369733582464
368,True,14,7.142527185250653,0.8001360176546588
369,True,46,2.1933970642057314,0.8001329241864578
370,True,19,5.592636921559221,0.8001316670731271
371,True,69,-2.5162010520348304,0.8001272009265902
372,True,44,-1.3073040109048577,0.8001244323797181
373,True,22,6.344338154861032,0.8001230707856147
374,True,64,-2.712707959967222,0.8001191939120564
375,True,19,6.252681797607732,0.8001180666510231
376,True,30,3.2076796938729304,0.8001163084312889
377,True,19,7.44596772614328,0.8001152084593174
378,True,23,4.703622016070971,0.8001138908235297
379,True,24,4.584746548197542,0.8001125319633753
380,True,62,-3.0792177725164596,0.8001090961439022
381,True,36,1.8285817161016578,0.8001071494989868
382,True,24,5.363237545393715,0.8001058710712765
383,True,24,4.587287685254332,0.8001046078968099
384,True,30,3.4516246347115427,0.8001030501015568
385,True,38,2.2597975168049356,0.80010111015249
386,True,10,8.322462920608686,0.8001006057377015
387,True,45,4.31072879662115,0.8000983668310069
388,True,45,2.1007827828070793,0.800096177749534
389,True,21,5.325916712346298,0.8000951729165421
390,True,23,3.516512142790874,0.8000940844266725
391,True,25,4.096575977200345,0.800092915400696
392,True,15,7.434145120079453,0.8000922209689434
393,True,35,1.8002436414461496,0.8000906207447086
394,True,52,0.23032677149345382,0.8000882943973092
395,True,11,7.896833304599297,0.8000878099903528
396,True,131,-17.88409049105062,0.8000822414060973
397,True,34,2.1455268479535805,0.8000808547752719
398,True,65,-3.4796038798889484,0.8000782686014922
399,True,11,7.830847013279639,0.8000778391987646
400,True,27,4.682660795967054,0.8000767951715962
401,True,39,1.1725336566234112,0.8000753118047201
402,True,69,-2.6347221452009713,0.8000727572286378
403,True,42,-0.920492351469365,0.8000712448839303
404,True,33,4.1701338916638875,0.8000700786992628
405,True,22,6.344966610083812,0.8000693118671577
406,True,52,-1.0960027663809058,0.8000675325451887
407,True,16,6.1929035567427455,0.8000669943060839
408,True,17,6.4676998965913555,0.800066427126604
409,True,31,2.0147712048973867,0.8000654051911017
410,True,12,7.349629541604438,0.8000650138373441
411,True,45,0.5506078818394382,0.8000635670022133
412,True,71,-4.151110762930124,0.8000613494143228
413,True,13,6.853995800531866,0.8000609518372528
414,True,36,2.6133894449928814,0.8000598642499208
415,True,106,-12.005624647382707,0.800056773305585
416,True,28,5.797418496368788,0.800055983821208
417,True,28,3.423078082489897,0.8000552053153283
418,True,14,7.1648076344906535,0.8000548201315335
419,True,32,4.621495928021834,0.8000539497732597
420,True,31,1.2113146811159368,0.8000531197932281
421,True,31,2.7674604793257487,0.8000523025818665
422,True,68,-6.817030204562556,0.8000505537553991
423,True,45,2.100250817054868,0.8000494287187562
424,True,66,-5.805975352671307,0.8000478237966682
425,True,35,3.1453466016582405,0.8000469939550464
426,True,93,-17.402365641242056,0.8000448582423944
427,True,47,1.160124046312749,0.800043816106214
428,True,60,-3.6340288778075625,0.8000425208255592
429,True,79,-9.078602854689594,0.8000408735882656
430,True,34,2.027208539373164,0.8000401844393304
431,True,37,3.6896891220717922,0.8000394476790482
432,True,31,1.9590112266395288,0.8000388408037283
433,True,46,0.8315602171238723,0.8000379574419946
434,True,81,-6.952477335740461,0.8000364505102225
435,True,20,5.765664352102763,0.8000360877313364
436,True,27,4.683023610119753,0.8000356037005066
437,True,31,1.9384155338914955,0.800035055962144
438,True,22,4.784100910114187,0.8000346723643099
439,True,42,1.2322673096170664,0.8000339516583727
440,True,20,7.339166825630839,0.8000336137496649
441,True,29,2.135151055495583,0.800033129746787
442,True,26,5.945997709407316,0.8000327017411344
443,True,21,5.279225737891562,0.8000323600842695
444,True,18,5.962647347032974,0.8000320700779897
445,True,24,5.3762964151097075,0.8000316874417968
446,True,40,1.430484748961689,0.8000310598330583
447,True,25,3.3141537584918144,0.8000306739057274
448,True,38,3.1873978494762136,0.8000300964602528
449,True,10,8.322132428359515,0.8000299463160857
450,True,23,5.0805511313854685,0.8000296038209423
451,True,75,-6.3288699320667305,0.800028513967666
452,True,43,-0.03518482175666904,0.8000279073106222
453,True,55,-4.353241137841813,0.8000271501292424
454,True,11,8.618239472047339,0.8000270011762864
455,True,89,-6.171288632135596,0.8000258256788838
456,True,98,-9.785633238215475,0.8000245904227599
457,True,27,3.900870496324141,0.8000242606008982
458,True,25,4.877179202652805,0.8000239591559762
459,True,15,5.870254233875039,0.8000237800898736
460,True,93,-8.93406057871174,0.8000226993670708
461,True,44,-1.3072837914898692,0.8000222053120086
462,True,27,3.112216123237613,0.8000219074807181
463,True,46,1.6127189848184518,0.8000214092358753
464,True,84,-8.409869968941171,0.8000205284536842
465,True,31,4.274556584023015,0.8000202126375907
466,True,66,-2.7264824097479305,0.8000195563448657
467,True,14,7.1457586281598315,0.8000194198944699
468,True,32,3.7906319484359345,0.8000191115722285
469,True,22,4.008645367402686,0.800018902444957
470,True,40,2.207247468271153,0.8000185280587977
471,True,21,6.838658718707036,0.80001833448383
472,True,63,-3.590362926096118,0.8000177658090696
473,True,31,3.494569585345446,0.800017492494357
474,True,28,4.96734340622502,0.8000172492453359
475,True,62,-1.5424475560632231,0.8000167225923633
476,True,31,1.9398646945609528,0.8000164653268198
477,True,17,5.6723248885206,0.8000163259299659
478,True,28,4.964388871402712,0.8000160989030821
479,True,33,2.5175690090028526,0.8000158353852981
480,True,21,5.269850322933789,0.8000156699424834
481,True,51,-0.8418111411934461,0.800015275313197
482,True,65,-3.792998643572064,0.8000147867259203
483,True,34,1.2461941230249867,0.8000145374144002
484,True,20,4.983089887009634,0.8000143927287162
485,True,51,-0.8429561793697093,0.8000140302645738
486,True,15,6.653087095998159,0.8000139254050872
487,True,14,7.140821739213634,0.8000138282434218
488,True,18,6.743338888452804,0.8000137043167536
489,True,11,8.613639331177913,0.8000136291311634
490,True,40,2.988854842776795,0.8000133591894663
491,True,29,3.6960926757695542,0.8000131668310947
492,True,32,3.7848232972818856,0.8000129577863503
493,True,22,4.782223365630768,0.8000128159965242
494,True,20,4.983326930388182,0.8000126884434964
495,True,39,1.1373934227316163,0.8000124433549524
496,True,61,-3.3972224574275174,0.8000120694698852
497,True,19,6.252591242001853,0.8000119553244321
498,True,22,5.563109199929876,0.8000118245039874
499,True,27,5.455809976915661,0.8000116659064734
500,True,43,0.7415591400696186,0.8000114177051562
501,True,54,-3.872250554730483,0.8000111134766249
502,True,22,7.125187712744543,0.800010991868051
503,True,13,6.853564052687355,0.8000109206348577
504,True,38,3.191927083779876,0.8000107150506314
505,True,17,7.233390656916509,0.8000106243361036
506,True,17,6.4530493832870555,0.8000105343895726
507,True,10,9.102727913804452,0.8000104818359788
508,True,46,-0.7302083475170953,0.8000102434461435
509,True,31,3.495172129845338,0.8000100858577934
510,True,47,1.9005368415805837,0.8000098515455075
511,True,32,2.225955753725569,0.8000096951362852
512,True,32,3.008394645458319,0.8000095412103122
513,True,8,9.301889642857923,0.8000095031121928
514,True,23,5.076429154050401,0.8000093944253759
515,True,19,6.253560023290645,0.8000093055788109
516,True,27,4.673847223326535,0.8000091807666693
517,True,180,-26.576678337766445,0.8000083904001146
518,True,43,-0.037758425208430424,0.8000082118877663
519,True,22,4.783455818812345,0.8000081220296603
520,True,62,-1.5452326041990325,0.800007874048315
521,True,26,4.386816327878285,0.8000077723229017
522,True,16,6.941812399624211,0.800007710376945
523,True,29,2.916782013834065,0.8000075993555722
524,True,13,8.41393022888972,0.800007550107677
525,True,52,1.0098743757441468,0.8000073562870081
526,True,21,6.053499305633388,0.8000072794309794
527,True,11,7.832153238113211,0.8000072394940512
528,True,28,2.62485220884515,0.8000071388223113
529,True,26,2.8285067448382826,0.8000070465953371
530,True,29,3.693743283800079,0.800006945131726
531,True,28,4.966576922733876,0.8000068485533617
532,True,33,2.5174817814553245,0.800006736451587
533,True,34,2.028026441550633,0.8000066228716779
534,True,20,5.765608494235225,0.8000065569566058
535,True,22,4.786264826756533,0.8000064852074882
536,True,45,2.1015387317382306,0.8000063408839656
537,True,15,6.652479549870514,0.8000062934934239
538,True,46,0.8283506724337464,0.8000061503596386
539,True,9,8.811643531629935,0.800006122738309
540,True,16,6.944528796242449,0.8000060739396567
541,True,44,0.2512786226415429,0.8000059417394669
542,True,14,7.1442252138491735,0.8000059002821952
543,True,45,2.880043831335793,0.8000057689757548
544,True,12,8.122845189440628,0.8000057344569299
545,True,79,-5.970257064020194,0.8000055123066967
546,True,49,-0.6370124638536208,0.8000053788631787
547,True,63,-2.8150653282368694,0.8000052120287175
548,True,45,2.0999091246386783,0.800005096038852
549,True,57,-2.9967304476972547,0.8000049528165506
550,True,53,0.5208041919765556,0.8000048232587444
551,True,28,4.185824917687707,0.800004756186951
552,True,11,7.832081383906047,0.8000047300932224
553,True,55,-2.0196933209191137,0.8000046017562944
554,True,23,5.073050883489084,0.8000045491261419
555,True,42,0.4493305340924145,0.800004454567196
556,True,25,4.096565705463017,0.8000043992179214
557,True,25,4.876015712842816,0.8000043445563775
558,True,32,3.789927722838378,0.8000042755795166
559,True,58,-3.48504832657418,0.8000041533382157
560,True,17,7.234211095497917,0.8000041181757019
561,True,38,0.8493242043628779,0.8000040406498092
562,True,24,5.36494101889583,0.8000039924397968
563,True,52,-1.3265124395474412,0.800003889948894
564,True,36,1.0490321587238611,0.8000038205390233
565,True,31,5.057668725071797,0.800003761762667
566,True,49,0.14116208220203674,0.8000036706968261
567,True,16,6.942047614978637,0.8000036414411159
568,True,33,2.519044266341602,0.8000035818355336
569,True,63,-5.153705546956257,0.8000034707388982
570,True,58,-7.382212100632454,0.8000033715084579
571,True,17,6.453089805508958,0.8000033429649812
572,True,15,6.653260165176667,0.8000033179803069
573,True,15,7.431809868307239,0.8000032931823631
574,True,31,2.7181753761156475,0.800003242519025
575,True,37,1.3411942416824072,0.8000031830691665
576,True,23,5.075133453058254,0.8000031466644973
577,True,24,4.5871703837043905,0.8000031091208492
578,True,46,-0.7289121934958533,0.8000030384096867
579,True,26,4.387478201318189,0.800002999156247
580,True,38,0.8510389563590621,0.8000029426962311
581,True,27,4.676547348115629,0.8000029032269809
582,True,59,-3.1932139972592744,0.8000028188119248
583,True,33,2.516680036300282,0.800002772671696
584,True,51,-2.3968817326647187,0.8000027028451824
585,True,47,-0.43563572045193055,0.8000026400533161
586,True,47,-2.77771882105025,0.8000025787202159
587,True,28,3.4043668452836418,0.8000025428607692
588,True,101,-12.065613986824932,0.8000024176043338
589,True,43,0.7420132165373801,0.8000023661679039
590,True,18,5.184305171045727,0.8000023449626578
591,True,32,2.2285737733915134,0.800002307732582
592,True,37,3.676398479168255,0.8000022654215349
593,True,18,5.963530505603933,0.8000022451191627
