episode,success,steps,total_reward,final_exploration_rate
45,True,42,6.109279207555735,0.8648820772452684
46,True,31,9.899727506374228,0.8638839112610803
47,True,50,2.7183255628008256,0.8623062223271096
48,True,112,-0.05840933179369934,0.8589121465689148
49,True,62,1.6885410553531504,0.8571134442775299
50,True,55,4.920498378399209,0.8555638418409282
51,True,40,5.007117867699446,0.8544633316481586
52,True,41,4.3604358466393665,0.8533579261034171
53,True,39,4.859093851774728,0.8523272704187895
54,True,93,-2.5261033479502686,0.8499491770369519
55,True,123,-5.841740010654139,0.8469691333671704
56,True,16,8.894029694226766,0.8465947860917311
57,True,37,4.753831285595823,0.845740495517434
58,True,14,7.5905919075608965,0.8454213505667513
59,True,49,1.3030880728319634,0.8443217773483463
60,True,28,5.705358214700247,0.8437054427802433
61,True,46,1.4526722649897152,0.8427114438924282
62,True,15,8.776421287747585,0.8423922268130637
63,True,63,-0.2220617354716481,0.8410773608124351
64,True,42,5.117204246918572,0.8402235194775494
65,True,37,4.513222373442309,0.8394860426816032
66,True,59,-0.7229095248539892,0.8383379352378283
67,True,43,2.238518320040166,0.8375222655725933
68,True,43,2.4034378954523117,0.8367239499197395
69,True,29,6.573725948412243,0.8361951634075345
70,True,62,-2.0480108574413194,0.8350900547474379
71,True,23,9.896457915943033,0.8346887308151276
72,True,132,2.4431518930337717,0.832472655577238
73,True,20,7.796310280295774,0.8321494668550696
74,True,54,4.497512193981412,0.8312928336746201
75,True,53,-1.0712505013735463,0.8304742629001162
76,True,28,3.892105442440883,0.8300504905970522
77,True,36,3.5411026652573216,0.8295142880087911
78,True,58,3.5306604072242864,0.8286704573778662
79,True,147,-18.56139609351952,0.8266382686202441
80,True,28,6.122800917780058,0.8262678393015814
81,True,97,-11.640528500767022,0.825023946379991
82,True,16,7.2437974833149,0.8248245037785092
83,True,40,3.471162192325024,0.8243328239641993
84,True,38,2.6169638281549137,0.8238747512556057
85,True,42,1.9588344009498613,0.8233784864255638
86,True,56,3.4117889388147686,0.8227328090503554
87,True,19,6.349277578972108,0.8225178164439513
88,True,22,5.767372626542786,0.8222714165425641
89,True,30,6.223152888334647,0.8219397560462786
90,True,20,8.988719390941755,0.8217213975044458
91,True,60,-0.8182194859831249,0.8210792750427471
92,True,91,-6.0209382515522805,0.8201414313248673
93,True,67,-3.6976430485718748,0.8194777069010686
94,True,23,5.15721831785594,0.8192549409355496
95,True,23,6.689963302243704,0.8190347227378787
96,True,21,6.168039370053735,0.8188358543146601
97,True,39,2.876673376224299,0.8184720230764183
98,True,90,-6.051549022105895,0.8176590088142054
99,True,12,7.379052933476045,0.8175533456498887
100,True,41,3.091481811502292,0.817197077220783
101,True,25,4.9448533161654815,0.8169833986057231
102,True,34,4.164185720530779,0.8166970500965771
103,True,29,5.304936555712299,0.8164566300191078
104,True,33,2.6068612657723147,0.8161872567174996
105,True,35,2.44427621471144,0.8159063743889896
106,True,18,6.7672810922135405,0.8157638238188968
107,True,41,1.8258345734333457,0.8154438761086041
108,True,39,6.858475029131581,0.8151455639389527
109,True,13,7.659621897207529,0.8150474125710685
110,True,36,2.0598658345276837,0.8147789157376747
111,True,12,7.348733666128681,0.8146904856893951
112,True,35,4.864999007340093,0.8144355754288493
113,True,39,9.60561857832685,0.8141567394814443
114,True,25,4.56732381014062,0.8139808379344939
115,True,80,-6.494622995780958,0.8134325070674274
116,True,17,6.466108829908348,0.8133187863228271
117,True,23,6.6584926232616795,0.8131664597522602
118,True,35,1.6015570133237436,0.812937994488628
119,True,15,6.66117490427232,0.8128412984175728
120,True,21,5.286083574372982,0.8127071368222846
121,True,31,3.9312672021866577,0.8125116462912944
122,True,28,2.7558387757591882,0.8123376604862442
123,True,31,2.7247723776758814,0.8121478540937135
124,True,50,-0.5253230838908411,0.8118478484334962
125,True,21,5.295054768608913,0.8117240660717068
126,True,21,10.045248885044922,0.8116015769466747
127,True,32,2.2439321497962954,0.8114173831440933
128,True,24,7.185481615369126,0.8112811594647706
129,True,34,2.8230219205819633,0.8110909535307778
130,True,20,7.292830354135507,0.810980569238655
131,True,35,3.1129668260172405,0.8107900336889974
132,True,48,1.4310693602662443,0.8105340924725539
133,True,28,7.60147209913731,0.810387606349414
134,True,85,-10.438461418198235,0.8099552770742106
135,True,60,-1.1099791240678485,0.8096609816901095
136,True,34,3.5970808929343683,0.809498092755564
137,True,46,0.062266392189672004,0.8092820763275216
138,True,48,-3.1399293519387967,0.8090619040857232
139,True,32,7.34827561327536,0.8089180316983875
140,True,75,-4.234040394307552,0.8085897177931093
141,True,76,-9.090262189873263,0.8082693538925982
142,True,18,8.399735461871346,0.8081952451684564
143,True,23,6.639241131033197,0.8081015163885806
144,True,35,4.667820028424701,0.8079609383507205
145,True,83,-8.561591634035613,0.8076372416522426
146,True,40,0.6524821123750257,0.8074859766927929
147,True,52,-2.1052748962838272,0.8072938023461028
148,True,66,-1.6158580345902926,0.8070569767761627
149,True,15,8.013191491170703,0.8070042342952177
150,True,40,-0.12762348201710338,0.8068655068246353
151,True,18,6.74652372548492,0.8068039791698791
152,True,13,7.633174786570965,0.8067598857399303
153,True,17,8.342303874031304,0.80670265597367
154,True,10,9.103820660611643,0.8066692179982294
155,True,56,-0.9503595794994784,0.8064850245866713
156,True,43,2.303931647419076,0.8063470505982226
157,True,46,-0.6947038027327359,0.8062026987547403
158,True,24,5.364914519082131,0.8061286927907259
159,True,19,5.470460041386274,0.8060707314699753
160,True,26,3.1679718697342025,0.8059923032404698
161,True,37,2.9037650039778997,0.8058824375536398
162,True,26,5.168282959441009,0.8058064419071859
163,True,18,8.94050459288987,0.805754405435276
164,True,18,7.528423607819553,0.805702835306516
165,True,43,1.307503282607879,0.8055815030089758
166,True,92,7.805340372727063,0.8053305082640265
167,True,78,-6.262509679702736,0.8051265701020682
168,True,18,7.524685775998293,0.8050806265405249
169,True,33,3.2988287810210224,0.8049974633932785
170,True,18,6.74484097139527,0.8049526768669268
171,True,21,4.494860975885478,0.8049009329538266
172,True,20,5.765415099658507,0.8048521557217024
173,True,40,6.8959531342792815,0.8047560528128372
174,True,24,3.0238093094606153,0.8046993071465982
175,True,93,-10.358399320718366,0.8044857398969575
176,True,69,-1.8514695070350538,0.8043335836195334
177,True,45,-0.23847043872142848,0.804237142903536
178,True,31,4.277637851354297,0.8041719573839593
179,True,39,3.4790885325148757,0.8040913723255095
180,True,25,5.653692009934795,0.8040405358513235
181,True,31,1.9372998485764636,0.8039783749955691
182,True,37,3.677127125949835,0.8039054336099591
183,True,32,9.667630247827399,0.8038434285333516
184,True,41,4.057985134195208,0.8037654210541354
185,True,56,-1.7272188387450491,0.8036614259905316
186,True,12,8.12231106502399,0.8036395177475412
187,True,68,-6.824566130897029,0.8035178242337917
188,True,43,0.7687150032764354,0.8034429797619304
189,True,11,8.655618854927736,0.8034240906432709
190,True,19,6.253952537403116,0.8033917077481201
191,True,22,4.78659875336997,0.8033545941826574
192,True,43,3.082165830375051,0.8032832225582599
193,True,12,8.122321894620317,0.8032635773058955
194,True,39,2.695647373822932,0.8032005384146158
195,True,44,-0.534629627323504,0.8031308782253844
196,True,27,3.893842729526611,0.803088884962605
197,True,37,1.3369029734280016,0.8030322519027719
198,True,30,3.20577477581645,0.8029870963479372
199,True,59,-0.3292216299646462,0.8029002426822003
200,True,136,-15.29058318541639,0.8027095360238973
201,True,16,9.952524595337294,0.8026879408324272
202,True,21,6.342713642204971,0.802659858124714
203,True,66,-1.9460968501548876,0.8025734940602036
204,True,80,1.8616123004263834,0.8024725611807844
205,True,15,7.432668514990315,0.8024540817362432
206,True,15,7.432624910239715,0.8024357404035003
207,True,58,-1.1462116741504733,0.8023661011711107
208,True,49,-2.1984543717789577,0.8023088219082238
209,True,34,4.369061348509804,0.80226989402773
210,True,21,6.8356573324141685,0.802246178933353
211,True,53,-1.0384214746435667,0.8021874224637963
212,True,23,3.5166508332730864,0.8021624049769011
213,True,20,8.59251871307709,0.8021408833338796
214,True,48,-0.1485257531251225,0.8020901012602984
215,True,12,8.122566832845406,0.8020775950819943
216,True,28,3.4063142550266825,0.8020487042354587
217,True,15,9.887589564517556,0.8020333926158335
218,True,28,1.069295839906676,0.8020051164447357
219,True,14,7.922442911972476,0.8019911261549142
220,True,140,-0.6797193512772761,0.8018564812219557
221,True,60,0.9950124818633821,0.8018016003934042
222,True,17,8.014722306883387,0.8017863478916053
223,True,19,6.253945390360514,0.8017694537370681
224,True,17,7.662004449999136,0.8017544733915893
225,True,10,8.322257738869224,0.801745720736163
226,True,69,-3.0110907241521065,0.8016865058965293
227,True,15,6.653587076470193,0.8016739012773089
228,True,13,8.813218495811226,0.8016630535003141
229,True,38,0.8483907174924692,0.8016317460194172
230,True,27,3.116101490681306,0.8016098600390469
231,True,20,5.7639238785248565,0.8015938376780899
232,True,54,-2.2967322057815345,0.8015513693458636
233,True,28,3.4071348778414476,0.8015297961461194
234,True,19,5.474159360707839,0.80151532829659
235,True,26,3.6071411646447595,0.8014957516580895
236,True,21,5.275157007733915,0.8014801245445314
237,True,20,5.764193257104548,0.8014653933945317
238,True,19,6.256052794147058,0.80145153462571
239,True,28,5.333005736727912,0.8014313497184218
240,True,47,1.118173089414194,0.8013980969370214
241,True,52,-0.5481257913799507,0.8013622060470939
242,True,39,4.852681041844799,0.8013358938286738
243,True,53,-1.815193840486664,0.8013009489701365
244,True,42,2.7900434445619346,0.8012739072132341
245,True,34,3.4467926126460284,0.8012524285068946
246,True,114,-12.193191999838879,0.8011830196761461
247,True,15,7.432957228709503,0.8011741780156582
248,True,45,-1.7977939369718996,0.801148047547556
249,True,20,5.765776525956361,0.8011366214410892
250,True,45,-1.0158807258534939,0.8011113267669303
251,True,26,4.385093075485457,0.8010969694541149
252,True,30,3.2088824747250504,0.8010806336528934
253,True,49,-2.1956859018883605,0.8010544733602379
254,True,53,-1.8136772195909483,0.801026890013707
255,True,25,7.5744204566403,0.801014130610866
256,True,65,-3.79140621028219,0.8009816932194298
257,True,45,4.312465228841413,0.8009598463588905
258,True,14,8.540371676198415,0.8009531492272699
259,True,18,5.962101833346479,0.8009446072451432
260,True,39,-1.2001988545474003,0.8009263613180984
261,True,49,-2.1974464723447262,0.8009039356948344
262,True,95,-10.888661652481995,0.8008619923059997
263,True,18,5.963388219823749,0.8008542672586929
264,True,25,4.8779717079201514,0.8008436527430758
265,True,53,-3.3765291933687447,0.800821584128693
266,True,70,-4.675735396972815,0.8007933191406896
267,True,10,8.323139975958687,0.8007893614579371
268,True,14,7.923119916739433,0.8007838538498381
269,True,59,-2.416832404294098,0.800761062291639
270,True,20,6.544319713734021,0.8007534877109601
271,True,34,1.248304300996633,0.8007407835350939
272,True,24,3.8044574692756363,0.8007319450598095
273,True,22,5.565792518153932,0.8007239357934134
274,True,31,4.277151517789526,0.8007127985408099
275,True,53,1.1481392600692146,0.800694152864305
276,True,55,-0.5751958376046566,0.8006753191031214
277,True,53,-1.8170084206035497,0.8006576538291156
278,True,26,4.387908560054883,0.8006491575505864
279,True,32,2.2342880533020635,0.8006388511242905
280,True,50,-1.099436923279761,0.8006230739383081
281,True,43,2.8824349496350044,0.8006098175511938
282,True,39,6.6390174283177945,0.8005980383841305
283,True,42,2.008366504784676,0.8005856074518086
284,True,52,-3.6626400050024603,0.8005705741790526
285,True,12,7.342210737445834,0.8005671601327791
286,True,66,-5.0638687849647255,0.8005487447692528
287,True,68,-6.820972919581193,0.8005303965473854
288,True,23,5.073412834035336,0.8005243304175486
289,True,44,-2.0900661929293403,0.8005129182889081
290,True,32,2.2279947250467513,0.8005047748812937
291,True,46,0.05189189927981808,0.8004932947168408
292,True,53,-2.59475126130568,0.8004803909113682
293,True,26,4.582093396472886,0.8004741847056028
294,True,37,2.8991786165245816,0.8004654907817017
295,True,28,3.4065969162235383,0.8004590177096125
296,True,44,1.0608173413252757,0.8004490271216645
297,True,41,2.4995538998454307,0.8004399135207333
298,True,30,3.9863430294287303,0.800433362436013
299,True,25,4.875755203423927,0.8004279777834958
300,True,55,-4.345033950419253,0.8004163658867786
301,True,17,6.451633347541169,0.8004128408978518
302,True,19,8.695063930998302,0.8004089365083652
303,True,33,4.077650761280719,0.8004022427577444
304,True,64,3.716809090615487,0.8003895716408442
305,True,31,3.497108150071405,0.8003835783499879
306,True,28,4.184768061174216,0.8003782443446565
307,True,30,4.7666693848904265,0.8003726116222463
308,True,36,4.170181085969752,0.800365962968188
309,True,81,-8.5084337225428,0.8003514340327486
310,True,36,2.6067368496682093,0.800345163258654
311,True,23,6.636603836344944,0.8003412156365358
312,True,28,4.185611305419448,0.8003364707232097
313,True,28,4.187509476483597,0.8003317917922129
314,True,42,0.44954157544887074,0.8003248951089508
315,True,25,4.874996188965391,0.8003208581940711
316,True,25,4.63515697210555,0.8003168714390162
317,True,100,-10.798608981209497,0.8003014136676253
318,True,55,-1.2365622660175415,0.8002932357095336
319,True,64,0.8417796681035021,0.8002839984420297
320,True,14,7.141097257039748,0.8002820169009959
321,True,24,5.36521437182851,0.8002786520861866
322,True,15,8.212854044046646,0.800276569494333
323,True,16,7.722512683421977,0.8002743652161347
324,True,83,-5.59253421871718,0.8002632093560178
325,True,46,-1.5066183188214382,0.8002572231494838
326,True,52,0.23151869954205928,0.8002506199108238
327,True,15,6.65286488849402,0.8002487468260326
328,True,32,3.7887818195480625,0.8002447975677569
329,True,69,-1.8557264467915235,0.8002364940353436
330,True,66,-3.5063214347762006,0.8002288152099449
331,True,30,3.208604272197382,0.8002254077497171
332,True,37,2.11925000815896,0.8002212750187377
333,True,46,-1.5109255957814902,0.8002162425305959
334,True,42,-0.32971429900465665,0.800211747674857
335,True,25,5.65355390900684,0.8002091166492865
336,True,20,4.2062581464543936,0.8002070353860986
337,True,25,4.095568471745036,0.800204462912067
338,True,58,0.4126096616006514,0.8001986171986947
339,True,57,4.282356444112455,0.8001930351352293
340,True,14,7.654587129328491,0.800191688272061
341,True,33,2.5182463460662357,0.8001885505881813
342,True,24,3.808430538793065,0.8001863009435354
343,True,13,7.633077322058157,0.8001850936136189
344,True,32,3.7886601921507648,0.8001821549530659
345,True,15,7.4321574061064375,0.8001807935621409
346,True,12,8.121923562530602,0.8001797117788956
347,True,41,1.7195921312519662,0.8001760642900102
348,True,37,2.897257510210304,0.8001728362450712
349,True,50,-2.686545657703091,0.8001685678490721
350,True,13,8.316019202885904,0.8001674754391074
351,True,33,2.521229653862708,0.8001647340873289
352,True,27,3.896959151268753,0.8001625245725155
353,True,20,6.543072619674173,0.8001609070235969
354,True,59,-5.535492602822172,0.8001562284450664
355,True,46,0.05306868607431703,0.8001526753200833
356,True,64,-4.012209220777885,0.8001478658690955
357,True,41,0.16216467710003712,0.8001448647351834
358,True,46,-4.558800844544596,0.8001415700566149
359,True,21,5.706476618537504,0.8001400909799652
360,True,38,0.9039130723213429,0.8001374537252538
361,True,41,5.072729133919385,0.8001346639196094
362,True,31,3.4973937291027717,0.800132592208136
363,True,22,4.783573595056456,0.800131141325583
364,True,73,-1.5689446439997372,0.8001264398163519
365,True,53,-1.0362865033418451,0.8001231323517907
366,True,40,1.4314101353797781,0.8001206935641958
367,True,63,-3.593887130945248,0.8001169500509154
368,True,17,6.456050940381404,0.800115959941861
369,True,76,-6.346910161948795,0.8001116350757627
370,True,33,2.5164277724338353,0.8001098077569921
371,True,57,-2.2162453083948233,0.8001067216502877
372,True,44,1.9059938410552988,0.8001043988378759
373,True,33,2.517916120881744,0.8001026899667637
374,True,31,3.496701393226876,0.80010111015249
375,True,63,-2.79951486964692,0.8000979740515625
376,True,34,3.6826284705014514,0.8000963221605452
377,True,31,4.721210749587764,0.8000948403105758
378,True,30,4.767332617561793,0.8000934279718315
379,True,25,4.095293060093468,0.8000922671024947
380,True,39,3.986190110246083,0.8000904848815458
381,True,26,4.1490020176318225,0.8000893159006591
382,True,35,3.0982069240231738,0.8000877660853576
383,True,59,-4.754842826565957,0.800085214173617
384,True,16,8.05824888859083,0.800084535010698
385,True,21,5.275062538856472,0.8000836518171514
386,True,24,3.8070937181721556,0.8000826537462123
387,True,45,-1.0182868639145113,0.8000808143478843
388,True,26,5.643815541951899,0.8000797703013383
389,True,64,-0.6855050186614395,0.8000772574436323
390,True,42,4.620623003039136,0.8000756515566548
391,True,9,8.812280512316509,0.8000753118047201
392,True,21,6.054901006589951,0.8000745249721479
393,True,36,0.27027431823929504,0.8000731951940923
394,True,23,4.794857144163277,0.8000723580627931
395,True,36,1.0504166312481527,0.8000710669497437
396,True,12,8.155628803023491,0.8000706417186978
397,True,14,7.481372852401245,0.8000701488305562
398,True,42,1.2316526281857225,0.8000686907044756
399,True,17,8.01402209208521,0.800068109163143
400,True,60,-2.9041825552295375,0.8000660957372806
401,True,32,4.898024664556129,0.8000650463605243
402,True,21,7.149935092934915,0.8000643667778831
403,True,17,6.81271634998159,0.80006382184328
404,True,60,-1.181662309984766,0.8000619351580835
405,True,47,1.901375388308244,0.8000604962949976
406,True,30,2.4264209013670666,0.8000595953989463
407,True,40,2.2088224338580833,0.800058415038809
408,True,19,6.650304878971786,0.8000578625861219
409,True,100,-6.7851104395020485,0.8000550399062643
410,True,34,2.215428513230706,0.8000541119061938
411,True,32,3.3785979448967156,0.800053252792143
412,True,16,7.857219357655436,0.800052828363668
413,True,22,5.7022206359767935,0.8000522502923603
414,True,45,0.710275239528233,0.8000510875005351
415,True,18,5.184918620967588,0.8000506296619261
416,True,105,-10.123714509209403,0.8000480395427587
417,True,13,7.720179965679893,0.8000477282207866
418,True,57,0.12539307782136788,0.8000463868366604
419,True,17,6.467457283036241,0.8000459941217652
420,True,70,-2.334624773118632,0.8000444117843581
421,True,14,7.143108796738491,0.8000441019102178
422,True,24,5.363978803298525,0.8000435757191985
423,True,94,-8.765694633941846,0.8000415745558613
424,True,26,3.603757264567416,0.8000410374510949
425,True,14,7.1431077474763995,0.8000407511206746
426,True,43,-0.27191517853397684,0.800039884108595
427,True,13,6.92790782916798,0.8000396256382052
428,True,40,1.6807524125817377,0.8000388408037283
429,True,22,4.786539013854368,0.8000384157904846
430,True,21,6.180369112112652,0.8000380144351412
431,True,9,8.828240298585174,0.8000378437119142
432,True,11,7.858227366420232,0.8000376360910699
433,True,36,3.8132745279808553,0.800036964535663
434,True,18,6.000004667713282,0.8000366332649721
435,True,25,5.07323332739581,0.8000361780861517
436,True,24,4.074362634944426,0.8000357464362767
437,True,16,7.019411288005907,0.8000354615346814
438,True,47,-1.8207460838483556,0.8000346377006137
439,True,34,2.054404376603829,0.8000340536918319
440,True,25,4.148520545249879,0.8000336305649473
441,True,28,2.6334631513579048,0.8000331629013977
442,True,18,6.774360086448784,0.8000328657003898
443,True,36,1.8923231364464925,0.8000322792649185
444,True,78,-6.412678581905215,0.8000310443031418
445,True,65,-2.9870041326248717,0.8000300513381311
446,True,40,1.4867296202035938,0.800029456134437
447,True,42,1.2319933814632407,0.8000288438539825
448,True,33,3.3113083093343265,0.8000283717181825
449,True,50,-1.9079711863779156,0.8000276710449625
450,True,11,7.838795013749007,0.800027519234122
451,True,32,2.3616547388412092,0.8000270823217608
452,True,91,-7.597468268129733,0.8000258773948704
453,True,36,1.893258762558883,0.8000254156544517
454,True,35,3.1586412220502442,0.8000249746403671
455,True,26,4.406168980458765,0.8000246519911385
456,True,18,7.531106743207371,0.8000244310636471
457,True,11,7.842858230551485,0.8000242970282208
458,True,10,8.325334457536863,0.8000241758160571
459,True,14,7.1437565615483924,0.800024007134246
460,True,18,5.967167011805608,0.8000237919858666
461,True,57,-0.6600281622238189,0.8000231233208368
462,True,56,-0.1652390152463763,0.8000224846907377
463,True,27,6.254397179089926,0.8000221831122479
464,True,46,-1.438462049441604,0.8000216785986795
465,True,19,4.695885435670812,0.8000214735761315
466,True,25,4.8822739228831304,0.8000212067607914
467,True,24,3.025317845232382,0.8000209537375771
468,True,63,-3.5848852238439424,0.8000203038222695
469,True,19,6.2962173065595355,0.800020111801492
470,True,23,5.858647769414532,0.8000198817834051
471,True,32,3.821200654770985,0.8000195661279297
472,True,39,1.921032989315135,0.8000191881908086
473,True,18,5.96411986336876,0.8000190162290861
474,True,44,1.8079969951584438,0.8000186023380637
475,True,42,1.2544957189583332,0.800018215666553
476,True,34,2.0519974759380206,0.8000179085413961
477,True,105,-11.512617877687052,0.8000169923737868
478,True,25,6.442981583002002,0.8000167812386706
479,True,48,-0.9361289125053958,0.8000163831851739
480,True,17,6.456152866809962,0.8000162444837381
481,True,21,6.063516861032926,0.8000160747667997
482,True,10,8.337772217391882,0.8000159945735659
483,True,23,4.289194704388399,0.8000158116440946
484,True,26,5.1661715715105245,0.8000156073722935
485,True,87,-5.898868922280471,0.8000149428437591
486,True,20,4.205049978237868,0.8000147941229817
487,True,64,-2.437727790952742,0.8000143280908205
488,True,11,8.611921749267783,0.800014249483037
489,True,31,2.7212625463627056,0.8000140302645738
490,True,32,3.071855319484791,0.8000138075114261
491,True,22,4.7954459595423815,0.8000136564235326
492,True,40,0.6510630149098482,0.8000133859412766
493,True,26,4.393585598359977,0.8000132130073098
494,True,10,8.320833421926215,0.8000131470907216
495,True,18,5.968081052567593,0.8000130292684428
496,True,68,-3.6479888679278414,0.8000125936125212
497,True,70,-6.98838997783319,0.8000121603540217
498,True,47,0.35215147512796285,0.8000118778475254
499,True,29,1.3523696769191336,0.8000117068189301
500,True,11,7.832566364841735,0.8000116425921535
501,True,18,5.961598848075733,0.800011538252968
502,True,12,8.121254898156845,0.8000114692135144
503,True,47,-1.2201443107888146,0.8000112027634324
504,True,29,2.9291312817391955,0.8000110414553429
505,True,28,4.9683457446781665,0.8000108879138782
506,True,61,-2.5703646836479184,0.8000105607650967
507,True,45,1.3205570929572215,0.8000103257430371
508,True,102,-9.394974843942137,0.8000098122082174
509,True,15,6.6515546833743,0.800009738873669
510,True,12,8.122677159852461,0.8000096806008509
511,True,26,3.6113932347476414,0.8000095555364515
512,True,18,6.74791501456288,0.8000094699011499
513,True,38,3.9733464997641494,0.8000092916274206
514,True,77,-5.765967411989928,0.8000089406124102
515,True,24,3.8069976479413885,0.8000088339397076
516,True,42,1.2280331284990353,0.8000086503158641
517,True,38,1.6366844418216573,0.8000084874710737
518,True,22,5.563899712918641,0.8000083945974134
519,True,17,7.232346226906543,0.8000083235280394
520,True,18,7.527639402053557,0.8000082489338146
521,True,16,6.94137124133846,0.8000081831892356
522,True,41,0.16176674662256119,0.8000080171005576
523,True,23,5.855069389056699,0.8000079254092124
524,True,24,4.5841671195913,0.8000078308491552
525,True,16,7.724950596864443,0.8000077684367402
526,True,45,1.324317977199037,0.8000075955558944
527,True,9,8.811831886854836,0.8000075614441732
528,True,34,3.593344588590422,0.8000074339544807
529,True,33,2.5198797286411967,0.8000073122704627
530,True,68,-3.7085296360064657,0.8000070677721671
531,True,39,-0.4238341078957486,0.8000069312518768
532,True,70,-3.903478558296783,0.800006692795772
533,True,23,5.074612058913042,0.800006616250462
534,True,30,1.6503201191463628,0.8000065177228759
535,True,24,6.144491652363307,0.8000064399582796
536,True,61,-4.95239452514212,0.8000062464570701
537,True,37,2.11620557609126,0.8000061319316082
538,True,13,8.414010753398326,0.8000060921934065
539,True,67,-4.773364467798917,0.8000058914361964
540,True,14,6.362171039631475,0.8000058503299056
541,True,13,7.633757531874101,0.8000058124166337
542,True,26,4.385189453063426,0.8000057373255927
543,True,18,6.745513278171119,0.8000056859085309
544,True,46,2.391861310176557,0.8000055565931323
545,True,21,6.053841877399098,0.8000054985397038
546,True,9,8.811660602584675,0.8000054738457043
547,True,99,-9.527879210965008,0.8000052094227031
548,True,50,-1.1258306617281768,0.8000050807698329
549,True,15,6.652696847354081,0.8000050427971408
550,True,47,0.34117781706663486,0.8000049256440588
551,True,15,7.433100297413181,0.8000048888307467
552,True,33,4.077398263827283,0.8000048088070434
553,True,16,6.942435325145254,0.8000047704805152
554,True,27,5.455621802777552,0.8000047064958989
555,True,15,6.6515953769739475,0.8000046713204579
556,True,42,1.229325366296095,0.8000045742215592
557,True,32,3.006377733937466,0.800004501598392
558,True,115,-13.465481783811743,0.8000042499964691
559,True,34,4.369948681255749,0.8000041783394244
560,True,9,8.811301642435303,0.8000041595744583
561,True,12,8.123589454870473,0.8000041346855302
562,True,14,7.144243225836093,0.8000041058366076
563,True,31,4.276569225001987,0.8000040426711449
564,True,30,2.4271244569229955,0.8000039824686734
565,True,24,5.365320629072633,0.8000039349528347
566,True,11,7.830523948956895,0.8000039133646187
567,True,19,5.472860835432706,0.8000038763544781
568,True,31,2.7165695153692138,0.8000038167194394
569,True,51,0.7240823596443722,0.800003720599797
570,True,20,6.543642832447444,0.8000036835699985
571,True,61,-4.173205015516119,0.8000035728898948
572,True,45,1.3180103803581211,0.8000034933778581
573,True,37,0.5586758443094055,0.8000034293286367
574,True,27,3.8981646859086023,0.8000033833323735
575,True,43,-0.8233976347150307,0.8000033113493216
576,True,20,6.5446229040239245,0.8000032783926465
577,True,18,6.744863780198697,0.8000032490121775
578,True,31,5.055901325274507,0.8000031990283673
579,True,14,7.922526483453055,0.8000031767078012
580,True,30,2.4280741654779767,0.8000031294010445
581,True,31,2.7154289901097064,0.8000030812573689
582,True,17,5.673667604864842,0.8000030551711825
583,True,60,-4.467211842316484,0.8000029648549845
584,True,19,5.475643609030551,0.8000029368152513
585,True,37,2.898828689998119,0.8000028829703085
586,True,15,7.434109376080588,0.8000028614235455
587,True,45,2.8818323069921172,0.8000027977446691
588,True,29,4.4770613349179795,0.8000027574600688
589,True,21,5.273989017613259,0.8000027286510473
590,True,22,4.785702217662174,0.8000026987929414
591,True,69,-6.531831952289055,0.8000026072498967
592,True,55,-0.4575498766160351,0.8000025365099712
593,True,54,-0.7479077830824838,0.8000024689238239
