episode,success,steps,total_reward,final_exploration_rate
75,False,500,-59.09117072754517,0.20000000775313018
76,False,500,-59.708737196622074,0.20000000603776635
77,False,500,-56.35988531258245,0.2000000047019232
78,False,500,-57.17433519979284,0.20000000366163254
79,False,500,-59.94463201836762,0.20000000285150402
80,False,500,-55.868100605115536,0.2000000022206147
81,False,500,-60.116754334867316,0.20000000172930835
82,False,500,-55.814411246627955,0.2000000013467025
83,False,500,-57.40363435356016,0.2000000010487474
84,False,500,-55.12862452060176,0.20000000081671424
85,False,500,-54.07915214563115,0.20000000063601792
86,False,500,-57.24664842556543,0.20000000049530028
87,False,500,-60.945583976462956,0.20000000038571614
88,False,500,-58.21252592330601,0.20000000030037726
89,False,500,-59.64242796416483,0.20000000023391942
90,False,500,-57.81399292024842,0.20000000018216524
91,False,500,-57.23464808778866,0.20000000014186156
92,False,500,-53.848126230670076,0.200000000110475
93,False,500,-59.3891645528578,0.20000000008603264
94,False,500,-56.957364834062886,0.20000000006699808
95,False,500,-57.177094955506746,0.20000000005217491
96,False,500,-59.0242899086591,0.20000000004063131
97,False,500,-58.21211390305816,0.20000000003164173
98,False,500,-56.79240405133855,0.20000000002464108
99,False,500,-58.1570038736293,0.20000000001918927
100,False,500,-59.737109469788436,0.2000000000149437
101,False,500,-56.97562047911017,0.20000000001163745
102,False,500,-55.73727849553193,0.20000000000906268
103,False,500,-61.76681516010349,0.2000000000070576
104,False,500,-56.122187816273865,0.20000000000549611
105,False,500,-60.24298433414718,0.20000000000428012
106,False,500,-55.69408617522086,0.20000000000333315
107,False,500,-56.30964966877981,0.20000000000259568
108,False,500,-57.84554630490553,0.2000000000020214
109,False,500,-55.03482839330374,0.20000000000157417
110,False,500,-58.69082961258963,0.2000000000012259
111,False,500,-55.487089895243585,0.20000000000095466
112,False,500,-57.30373868179366,0.20000000000074344
113,False,500,-55.71362375476282,0.20000000000057896
114,False,500,-59.86540380944538,0.20000000000045087
115,False,500,-57.87060743023205,0.20000000000035112
116,False,500,-58.31486814284237,0.20000000000027343
117,False,500,-59.099162238189,0.20000000000021295
118,False,500,-55.96140761174266,0.20000000000016582
119,False,500,-55.578870929908796,0.20000000000012916
120,False,500,-57.02421053406281,0.20000000000010057
121,False,500,-59.92436668464892,0.20000000000007834
122,False,500,-55.49720642540929,0.200000000000061
123,False,500,-57.99987256364923,0.2000000000000475
124,False,500,-58.34772320257426,0.200000000000037
125,False,500,-54.39965472385254,0.20000000000002882
126,False,500,-56.96553916054938,0.20000000000002244
127,False,500,-56.97748006302944,0.20000000000001747
128,False,500,-54.41687966519822,0.2000000000000136
129,False,500,-55.76554586248645,0.2000000000000106
130,False,500,-55.800122510495406,0.20000000000000825
131,False,500,-59.52166692758142,0.20000000000000642
132,False,500,-55.615572043776474,0.200000000000005
133,False,500,-57.48882912860386,0.2000000000000039
134,False,500,-57.980261934322954,0.20000000000000304
135,False,500,-58.55898505880983,0.20000000000000237
136,False,500,-59.54989773977179,0.20000000000000184
137,False,500,-54.439752681779844,0.20000000000000145
138,False,500,-55.62452970425637,0.20000000000000112
139,False,500,-57.36625823934752,0.20000000000000087
140,False,500,-60.161928776964054,0.20000000000000068
141,False,500,-56.87234682868015,0.20000000000000054
142,False,500,-56.69936075696691,0.20000000000000043
143,False,500,-62.309106845952385,0.20000000000000034
144,False,500,-55.032081726348736,0.20000000000000026
145,False,500,-57.61493013915394,0.2000000000000002
146,False,500,-58.48842352393365,0.20000000000000015
147,False,500,-60.37547671975356,0.20000000000000012
148,False,500,-55.40918862065712,0.2000000000000001
149,False,500,-54.45522504929156,0.2000000000000001
150,False,500,-54.64821171661066,0.20000000000000007
151,True,465,-39.97379851700782,0.20000000000000007
152,False,500,-58.017483735008014,0.20000000000000004
153,False,500,-54.94403968677468,0.20000000000000004
154,False,500,-56.065712133713774,0.20000000000000004
155,False,500,-53.36200835702075,0.20000000000000004
156,False,500,-56.23480534025839,0.2
157,False,500,-59.576300437916295,0.2
158,False,500,-56.84097065662061,0.2
159,False,500,-55.735728438263294,0.2
160,False,500,-61.80781193877861,0.2
161,False,500,-58.43104848123851,0.2
162,False,500,-61.11185070830095,0.2
163,False,500,-56.877073317289934,0.2
164,False,500,-55.86545086944738,0.2
165,False,500,-57.2566815874688,0.2
166,False,500,-56.8535416287161,0.2
167,False,500,-52.347074304704336,0.2
168,False,500,-55.70111770006354,0.2
169,False,500,-59.70763495661489,0.2
170,False,500,-54.903774778870336,0.2
171,False,500,-60.776178100213166,0.2
172,False,500,-57.28170031578808,0.2
173,False,500,-55.35197668654588,0.2
174,False,500,-55.1269273365974,0.2
175,False,500,-56.85925359048301,0.2
176,False,500,-56.880470033520595,0.2
177,False,500,-53.71197405059128,0.2
178,False,500,-57.29240611898835,0.2
179,False,500,-59.277899283808324,0.2
180,False,500,-54.813149100862745,0.2
181,False,500,-57.992302495002725,0.2
182,False,500,-59.621944537221836,0.2
183,False,500,-58.73321001823375,0.2
184,False,500,-56.152168700397375,0.2
185,False,500,-56.85123394935772,0.2
186,False,500,-60.86577342491404,0.2
187,False,500,-58.11459253480075,0.2
188,False,500,-53.794468142823234,0.2
189,False,500,-61.490684621711885,0.2
190,False,500,-55.785426113207855,0.2
191,False,500,-55.45250301128093,0.2
192,False,500,-57.30940086610972,0.2
193,False,500,-55.32837138592811,0.2
194,False,500,-58.10199085849939,0.2
195,False,500,-55.47477112968931,0.2
196,False,500,-55.46359913488407,0.2
197,False,500,-55.71163854446957,0.2
198,False,500,-59.61936748719845,0.2
199,False,500,-55.698794982649154,0.2
200,False,500,-54.68152810667927,0.2
201,False,500,-59.652536630954515,0.2
202,False,500,-61.631880129282536,0.2
203,False,500,-55.938483866304296,0.2
204,False,500,-58.47729204851945,0.2
205,False,500,-58.129239413041105,0.2
206,True,391,-31.985004867409657,0.2
207,False,500,-58.51808109554869,0.2
208,False,500,-55.34259533748317,0.2
209,False,500,-52.971813718658616,0.2
210,False,500,-58.109708839486196,0.2
211,False,500,-55.627536607704286,0.2
212,False,500,-54.851082543332055,0.2
213,False,500,-56.61182305034134,0.2
214,False,500,-55.131277953919444,0.2
215,False,500,-63.907065373822626,0.2
216,False,500,-56.94517179156147,0.2
217,False,500,-56.56226737422041,0.2
218,False,500,-54.71129348237434,0.2
219,False,500,-59.42671577754019,0.2
220,False,500,-55.21566672834295,0.2
221,False,500,-59.26555448724854,0.2
222,False,500,-56.14978476167577,0.2
223,False,500,-57.35335022477796,0.2
224,False,500,-56.53491433207859,0.2
225,False,500,-55.061107191739325,0.2
226,False,500,-55.91120126741597,0.2
227,True,402,-32.53374250522468,0.2
228,False,500,-59.67475864739771,0.2
229,False,500,-54.96980417684946,0.2
230,False,500,-56.15439013281119,0.2
231,False,500,-58.13469089052761,0.2
232,False,500,-56.64684363352282,0.2
233,False,500,-58.91880394560673,0.2
234,False,500,-52.902204228674364,0.2
235,False,500,-55.63841638762848,0.2
236,False,500,-54.63465311681363,0.2
237,False,500,-60.04650873890241,0.2
238,False,500,-56.93350499684167,0.2
239,False,500,-55.199068151538945,0.2
240,False,500,-62.08448139347914,0.2
241,False,500,-54.97580183542698,0.2
242,False,500,-57.76883841312468,0.2
243,False,500,-56.958180327698145,0.2
244,False,500,-58.15041790945346,0.2
245,False,500,-54.183354135306786,0.2
246,False,500,-54.98094179378648,0.2
247,False,500,-52.282622050964555,0.2
248,False,500,-55.80331057935889,0.2
249,False,500,-57.56321599336575,0.2
250,False,500,-57.66051066805625,0.2
251,False,500,-57.78167163643241,0.2
252,False,500,-54.595131862090646,0.2
253,False,500,-56.58888511950874,0.2
254,False,500,-57.368396040845354,0.2
255,False,500,-54.179296418100236,0.2
256,False,500,-55.73450683415833,0.2
257,True,356,-29.644238657205833,0.2
258,False,500,-55.13191831310028,0.2
259,False,500,-57.63736524983085,0.2
260,False,500,-56.98041248624194,0.2
261,False,500,-58.127549576544716,0.2
262,False,500,-55.237538131079056,0.2
263,False,500,-53.51534132274857,0.2
264,False,500,-56.1915543965586,0.2
265,True,461,-39.68030503252834,0.2
266,False,500,-57.983224012664344,0.2
267,False,500,-56.962487189803625,0.2
268,False,500,-63.34983699998966,0.2
269,False,500,-53.84353162713673,0.2
270,False,500,-57.76983124333851,0.2
271,False,500,-55.03919785493505,0.2
272,False,500,-55.03201290508066,0.2
273,True,467,-40.060111364012535,0.2
274,False,500,-62.39053416113605,0.2
275,False,500,-57.366847484988526,0.2
276,False,500,-58.17020978222417,0.2
277,False,500,-59.39959067910702,0.2
278,False,500,-54.649048694145755,0.2
279,False,500,-55.76116938560552,0.2
280,True,189,-11.151966555375704,0.2
281,False,500,-61.32380180085295,0.2
282,False,500,-54.59304095245993,0.2
283,False,500,-56.60152927354986,0.2
284,False,500,-56.192887167257425,0.2
285,False,500,-55.00023880276645,0.2
286,False,500,-56.59436883857297,0.2
287,False,500,-58.5911051388284,0.2
288,False,500,-54.60744918600926,0.2
289,False,500,-55.40143783842567,0.2
290,False,500,-55.79248516957886,0.2
291,False,500,-55.36028014666381,0.2
292,False,500,-56.194496610016266,0.2
293,False,500,-55.91234857057697,0.2
294,False,500,-60.1498752180501,0.2
295,False,500,-55.11644349044765,0.2
296,True,274,-18.467152951646845,0.2
297,False,500,-62.52835497364376,0.2
298,False,500,-56.90657321042444,0.2
299,False,500,-55.40135185527921,0.2
300,False,500,-56.53444939812326,0.2
301,False,500,-55.01028568953934,0.2
302,False,500,-57.555479634289355,0.2
303,False,500,-56.18786702851988,0.2
304,False,500,-58.52839203494608,0.2
305,False,500,-54.61475845932836,0.2
306,False,500,-56.209187862014936,0.2
307,False,500,-58.20999901472322,0.2
308,False,500,-55.43985375105391,0.2
309,False,500,-57.100821074449605,0.2
310,False,500,-57.63261199689188,0.2
311,False,500,-57.88369345317091,0.2
312,False,500,-59.351290771940675,0.2
313,False,500,-56.606597113954024,0.2
314,False,500,-55.82355378008785,0.2
315,False,500,-56.215357896393954,0.2
316,True,489,-40.70508911464997,0.2
317,False,500,-59.35369145302519,0.2
318,False,500,-56.05951036122648,0.2
319,False,500,-60.167369584022424,0.2
320,False,500,-58.99409638062523,0.2
321,False,500,-57.80095298614024,0.2
322,False,500,-56.90661165724181,0.2
323,False,500,-56.22296922965375,0.2
324,False,500,-58.59845416639561,0.2
325,False,500,-57.017577097202846,0.2
326,False,500,-56.953898166871056,0.2
327,False,500,-58.61044262285064,0.2
328,False,500,-58.38042606277691,0.2
329,False,500,-53.88275416582316,0.2
330,False,500,-61.62911007681096,0.2
331,True,441,-37.43805677978164,0.2
332,False,500,-55.814824802154924,0.2
333,False,500,-68.0836671769895,0.2
334,False,500,-54.58563715908326,0.2
335,False,500,-57.80319195868163,0.2
336,False,500,-57.003163074547814,0.2
337,False,500,-55.56720445897415,0.2
338,False,500,-56.56691457132089,0.2
339,False,500,-58.68895463958619,0.2
340,False,500,-57.043308506124276,0.2
341,False,500,-59.70103305013827,0.2
342,False,500,-56.20463791743601,0.2
343,False,500,-52.681587923367935,0.2
344,False,500,-57.76082615007357,0.2
345,False,500,-56.99705604349885,0.2
346,False,500,-56.29395579857051,0.2
347,False,500,-58.364823142033394,0.2
348,False,500,-60.25998008753302,0.2
349,False,500,-56.16241798997246,0.2
350,False,500,-57.71419709704544,0.2
351,False,500,-56.2146680549639,0.2
352,False,500,-55.02359961097263,0.2
353,False,500,-58.14462086029354,0.2
354,False,500,-55.141533334784555,0.2
355,False,500,-59.66133143042411,0.2
356,False,500,-57.932737166502335,0.2
357,False,500,-60.12087266066057,0.2
358,False,500,-57.91938208302369,0.2
359,False,500,-54.892809577276424,0.2
360,False,500,-58.57736863554025,0.2
361,False,500,-62.82893206968915,0.2
362,False,500,-60.601275380976745,0.2
363,False,500,-53.84017897857739,0.2
364,False,500,-57.79560373920357,0.2
365,False,500,-58.98140449770085,0.2
366,False,500,-54.42042383567146,0.2
367,False,500,-58.04092773217556,0.2
368,False,500,-57.40449673378317,0.2
369,False,500,-55.805588208094676,0.2
370,False,500,-57.421916879706345,0.2
371,False,500,-55.435266953092594,0.2
372,False,500,-54.632795544091,0.2
373,False,500,-53.01277073410002,0.2
374,False,500,-54.23619332523151,0.2
375,False,500,-57.411568951086736,0.2
376,False,500,-58.222166736240226,0.2
377,False,500,-60.61958696524362,0.2
378,False,500,-55.0329398386552,0.2
379,False,500,-54.627943763631855,0.2
380,False,500,-54.3999431084384,0.2
381,False,500,-56.41700710884709,0.2
382,False,500,-57.116652095973144,0.2
383,False,500,-57.36241635426943,0.2
384,False,500,-55.88902306634906,0.2
385,False,500,-53.164391969472625,0.2
386,False,500,-58.18085951594892,0.2
387,False,500,-61.49268802551919,0.2
388,False,500,-57.565785441770345,0.2
389,False,500,-58.23214537643813,0.2
390,False,500,-59.72767779871006,0.2
391,False,500,-55.84845638237653,0.2
392,False,500,-64.76570257060149,0.2
393,False,500,-54.960929502692196,0.2
394,False,500,-61.75925804343546,0.2
395,False,500,-56.70072677316427,0.2
396,False,500,-56.23700142978875,0.2
397,False,500,-56.57944491087334,0.2
398,False,500,-59.77907509614087,0.2
399,False,500,-51.81050576346871,0.2
400,False,500,-54.64816934688319,0.2
401,False,500,-58.58019785954348,0.2
402,False,500,-56.214110014447655,0.2
403,False,500,-53.404862810209806,0.2
404,False,500,-53.83557094274417,0.2
405,False,500,-53.016563441629025,0.2
406,False,500,-55.03429249190232,0.2
407,False,500,-54.72486694226326,0.2
408,False,500,-57.813365046311986,0.2
409,False,500,-55.42346293012901,0.2
410,False,500,-55.42078942891278,0.2
411,False,500,-55.97660223209376,0.2
412,False,500,-58.97501071882895,0.2
413,False,500,-55.01574762962638,0.2
414,False,500,-55.819030252384024,0.2
415,False,500,-55.425911695322334,0.2
416,False,500,-57.42129594767728,0.2
417,False,500,-54.759537780405935,0.2
418,False,500,-56.61878061501214,0.2
419,False,500,-60.23198850863766,0.2
420,False,500,-54.59681420626907,0.2
421,False,500,-56.62677644260349,0.2
422,False,500,-54.233276029674016,0.2
423,False,500,-57.425674895610584,0.2
424,False,500,-56.22512771032578,0.2
425,False,500,-55.35666234645165,0.2
426,False,500,-55.4239016947942,0.2
427,False,500,-55.01157597254303,0.2
428,False,500,-59.82229694283612,0.2
429,False,500,-55.44243230856683,0.2
430,False,500,-55.819813282576945,0.2
431,False,500,-55.039731836193674,0.2
432,False,500,-56.62609135187486,0.2
433,False,500,-56.23768572515392,0.2
434,False,500,-57.42837518498243,0.2
435,False,500,-57.82791838807743,0.2
436,False,500,-60.616288238567364,0.2
437,False,500,-59.015611600612566,0.2
438,False,500,-55.40542720245765,0.2
439,False,500,-56.22552184933742,0.2
440,False,500,-55.81763715630561,0.2
441,False,500,-56.62956354316704,0.2
442,False,500,-56.992593741607536,0.2
443,False,500,-55.785411348577725,0.2
444,False,500,-56.62542226839035,0.2
445,False,500,-54.16657255733511,0.2
446,False,500,-56.623614655394796,0.2
447,False,500,-55.01524797256063,0.2
448,False,500,-56.22841250652322,0.2
449,False,500,-57.43049261204667,0.2
450,False,500,-59.844237639469604,0.2
451,False,500,-57.019422414366844,0.2
452,False,500,-55.832080568614764,0.2
453,False,500,-56.24086015457728,0.2
454,False,500,-59.006852967117446,0.2
455,False,500,-55.238407561144356,0.2
456,False,500,-54.9687611159468,0.2
457,False,500,-58.18601522918304,0.2
458,False,500,-54.19452292391672,0.2
459,False,500,-55.019420062729274,0.2
460,False,500,-54.25261084554518,0.2
461,False,500,-59.63013634869614,0.2
462,False,500,-53.286394946099634,0.2
463,False,500,-62.56143432982897,0.2
464,False,500,-53.812901029609534,0.2
465,False,500,-54.607527106578274,0.2
466,False,500,-58.988448131573584,0.2
467,False,500,-55.003502941558054,0.2
468,False,500,-53.71330865508811,0.2
469,False,500,-55.39359802112749,0.2
470,False,500,-58.811888944483314,0.2
471,False,500,-53.83763782892938,0.2
472,False,500,-55.82548659795482,0.2
473,False,500,-55.027167866942655,0.2
474,False,500,-55.82782897015274,0.2
475,False,500,-53.01649856184828,0.2
476,False,500,-54.98401549017718,0.2
477,False,500,-55.41210050818056,0.2
478,False,500,-54.23324840904544,0.2
479,False,500,-54.6300829958724,0.2
480,False,500,-57.02811265856906,0.2
481,False,500,-55.02704997025023,0.2
482,False,500,-54.36425824044405,0.2
483,False,500,-57.80870931672934,0.2
484,False,500,-53.51681087200574,0.2
485,False,500,-56.69244914401414,0.2
486,False,500,-54.25732967280567,0.2
487,False,500,-53.88714609122363,0.2
488,False,500,-60.836673562575044,0.2
489,False,500,-56.126593377963545,0.2
490,False,500,-54.58993618829717,0.2
491,False,500,-55.38930700977683,0.2
492,False,500,-57.76944357745198,0.2
493,False,500,-58.490019646486154,0.2
494,False,500,-56.20700816098121,0.2
495,False,500,-57.86112208237333,0.2
496,True,191,-10.478547789397107,0.2
497,False,500,-54.61891263587528,0.2
498,False,500,-61.94381813321828,0.2
499,False,500,-52.70384009782418,0.2
500,False,500,-57.07681550951519,0.2
501,False,500,-55.03889714288678,0.2
502,False,500,-60.47135993842662,0.2
503,False,500,-53.03325715959605,0.2
504,False,500,-53.797920835143024,0.2
505,False,500,-54.036128609850174,0.2
506,False,500,-54.62859018928446,0.2
507,False,500,-58.1553524409184,0.2
508,False,500,-54.98618661515157,0.2
509,False,500,-56.52577137989042,0.2
510,False,500,-54.97564374235371,0.2
511,False,500,-53.8141597289183,0.2
512,False,500,-53.41318886875324,0.2
513,False,500,-56.149753875584096,0.2
514,False,500,-58.575917722200515,0.2
515,False,500,-56.19022897394185,0.2
516,False,500,-56.965286057926726,0.2
517,False,500,-55.85891520875282,0.2
518,False,500,-52.63378079839838,0.2
519,False,500,-52.94630205614023,0.2
520,False,500,-54.61984323459456,0.2
521,False,500,-53.40742779727987,0.2
522,False,500,-63.354426506206735,0.2
523,False,500,-53.22299844713555,0.2
524,False,500,-53.163390619570094,0.2
525,False,500,-54.63291380056928,0.2
526,False,500,-56.274921885806314,0.2
527,False,500,-58.19227801581375,0.2
528,False,500,-58.24080538489734,0.2
529,False,500,-59.594501205270596,0.2
530,False,500,-56.58614456286364,0.2
531,False,500,-54.531433485772716,0.2
532,False,500,-62.4994426321938,0.2
533,False,500,-52.42711500225076,0.2
534,False,500,-56.279171336966655,0.2
535,False,500,-58.27899025548709,0.2
536,False,500,-53.85549364578576,0.2
537,False,500,-53.868390887890236,0.2
538,False,500,-53.83505287947341,0.2
539,False,500,-62.80122476366156,0.2
540,False,500,-54.2486707588951,0.2
541,True,419,-34.60422677935124,0.2
542,False,500,-55.842405827279116,0.2
543,False,500,-54.66538135168836,0.2
544,False,500,-53.49277275852049,0.2
545,False,500,-55.007857687553766,0.2
546,False,500,-56.27323151696598,0.2
547,False,500,-56.22520032969164,0.2
548,False,500,-56.65215509430402,0.2
549,False,500,-53.42696998893015,0.2
550,False,500,-57.06130825544889,0.2
551,False,500,-61.92717887100763,0.2
552,False,500,-53.258116495590926,0.2
553,False,500,-55.52101744992349,0.2
554,False,500,-55.35493008494283,0.2
555,False,500,-57.11858938202864,0.2
556,False,500,-53.87550127944841,0.2
557,False,500,-53.499534386146735,0.2
558,False,500,-53.895990133472274,0.2
559,False,500,-53.44273106404758,0.2
560,True,378,-30.900954382957824,0.2
561,False,500,-55.0902614815099,0.2
562,False,500,-57.00366510335409,0.2
563,False,500,-53.445084154330075,0.2
564,False,500,-58.241799655185616,0.2
565,False,500,-58.611828649405226,0.2
566,False,500,-53.99729410105626,0.2
567,True,194,-10.378858705203205,0.2
568,False,500,-55.04818488527912,0.2
569,False,500,-57.24512017905095,0.2
570,False,500,-61.409075312067,0.2
571,False,500,-55.48087352246974,0.2
572,False,500,-61.924606640140716,0.2
573,False,500,-55.55730830916195,0.2
574,False,500,-52.90154105991902,0.2
575,False,500,-55.762188303226445,0.2
576,False,500,-54.683881833690975,0.2
577,False,500,-52.477499426994264,0.2
578,False,500,-59.081120115867144,0.2
579,False,500,-57.31662237751306,0.2
580,False,500,-56.958265422424006,0.2
581,False,500,-55.927434502344674,0.2
582,False,500,-54.70464191638765,0.2
583,False,500,-53.46338013531613,0.2
584,True,443,-38.38360692067141,0.2
585,False,500,-54.17855166980314,0.2
586,False,500,-54.7526007715358,0.2
587,False,500,-57.6982445587479,0.2
588,True,427,-34.53652000732891,0.2
589,False,500,-53.15558151264742,0.2
590,False,500,-57.13345267305744,0.2
591,False,500,-53.08787386251555,0.2
592,False,500,-53.136384405626785,0.2
593,False,500,-55.5329648478058,0.2
594,False,500,-70.29854663648696,0.2
595,False,500,-54.27342461174563,0.2
596,False,500,-61.44560082604282,0.2
597,False,500,-55.936362324776916,0.2
598,False,500,-55.04465284131155,0.2
599,False,500,-51.95589968844536,0.2
600,False,500,-56.69863947438609,0.2
601,False,500,-53.160704794560026,0.2
602,False,500,-56.1887697962389,0.2
603,False,500,-56.26818125860375,0.2
604,False,500,-70.73794425774574,0.2
605,False,500,-54.3886054062885,0.2
606,False,500,-55.919670024213296,0.2
607,False,500,-59.04956251322105,0.2
608,False,500,-60.672772258920006,0.2
609,True,422,-33.705031794135856,0.2
610,False,500,-55.95295510661256,0.2
611,True,355,-26.66451145441703,0.2
612,False,500,-54.709550230121295,0.2
613,True,222,-13.97315057814118,0.2
614,False,500,-55.54456114013196,0.2
615,False,500,-54.314738532686185,0.2
616,False,500,-68.18791955674742,0.2
617,False,500,-64.0216562498553,0.2
618,False,500,-54.775353472042205,0.2
619,False,500,-54.3419662730306,0.2
620,False,500,-53.62830058529629,0.2
621,False,500,-55.18799994456551,0.2
622,False,500,-55.85870451435263,0.2
623,False,500,-53.57217303074716,0.2
624,False,500,-53.58772197802582,0.2
625,False,500,-51.98245738756342,0.2
626,False,500,-57.06748084358841,0.2
627,False,500,-57.4578431239776,0.2
628,False,500,-53.16093558128287,0.2
629,False,500,-67.85054804446321,0.2
630,False,500,-53.969794009888254,0.2
631,False,500,-54.76503536778268,0.2
632,False,500,-55.29396224320818,0.2
633,False,500,-54.73248407096747,0.2
634,False,500,-55.928296901748396,0.2
635,False,500,-52.893197501669114,0.2
636,False,500,-57.955611182142356,0.2
637,False,500,-56.30332957335652,0.2
638,False,500,-56.355019640496,0.2
639,False,500,-53.535075062109954,0.2
640,False,500,-55.14641871508265,0.2
641,False,500,-57.557558370672176,0.2
642,False,500,-57.49498315305231,0.2
643,False,500,-57.11319867519529,0.2
644,False,500,-55.53857556574685,0.2
645,False,500,-55.14610956560702,0.2
646,False,500,-60.30953016889772,0.2
647,False,500,-54.02090214246246,0.2
648,False,500,-55.17102841991111,0.2
649,False,500,-56.015911256413986,0.2
650,False,500,-55.518940536412785,0.2
651,False,500,-57.9185876978517,0.2
652,False,500,-56.33857372618964,0.2
653,False,500,-54.74195003531943,0.2
654,False,500,-53.600450916227985,0.2
655,False,500,-52.80996475694496,0.2
656,False,500,-53.95405089114296,0.2
657,False,500,-53.187341018720936,0.2
658,False,500,-53.962569867469234,0.2
659,True,180,-9.720351048798976,0.2
660,False,500,-57.8628521238105,0.2
661,False,500,-70.3299752638891,0.2
662,False,500,-54.39863220545932,0.2
663,False,500,-53.59713545104003,0.2
664,False,500,-57.66926809073456,0.2
665,False,500,-57.71756680445002,0.2
666,False,500,-52.784014486327344,0.2
667,False,500,-56.51749393072311,0.2
668,False,500,-53.80772503593626,0.2
669,False,500,-56.334090721575386,0.2
670,False,500,-52.80174215757384,0.2
671,False,500,-58.7530413803481,0.2
672,False,500,-54.69084556524829,0.2
673,False,500,-58.09324029392314,0.2
674,False,500,-52.482407024055554,0.2
675,False,500,-58.114007790763964,0.2
676,False,500,-58.15191075304527,0.2
677,True,431,-34.493966428264265,0.2
678,False,500,-55.845997910544426,0.2
679,False,500,-54.60450987287252,0.2
680,False,500,-53.21947610274806,0.2
681,False,500,-60.49556239298278,0.2
682,False,500,-60.908964774644815,0.2
683,False,500,-57.34896206662334,0.2
684,False,500,-55.59660248548562,0.2
685,False,500,-53.262015855772184,0.2
686,False,500,-61.74163187895713,0.2
687,False,500,-55.75957661109868,0.2
688,False,500,-53.74253802188231,0.2
689,False,500,-54.079515314698064,0.2
690,False,500,-57.785559988237786,0.2
691,False,500,-56.45335123127514,0.2
692,False,500,-54.68908744594961,0.2
693,False,500,-58.74628371343076,0.2
694,False,500,-57.34541495196141,0.2
