episode,success,steps,total_reward,final_exploration_rate
309,False,50,-7.210523721034283,0.20044079444865923
310,False,50,-8.385287421594613,0.20042990850711187
311,False,50,-7.594862395049926,0.20041929140679818
312,False,50,-8.774486804343706,0.2004089365083651
313,False,50,-7.197818022742499,0.20039883733642638
314,False,50,-7.597283917815701,0.200388987575513
315,False,50,-7.995186287765623,0.20037938106612393
316,False,50,-7.20087987024797,0.20037001180087444
317,False,50,-10.341579569917569,0.20036087392073912
318,False,50,-8.787579769089824,0.20035196171138828
319,False,50,-7.196919398476302,0.20034326959961432
320,False,50,-7.59844443777455,0.20033479214984665
321,False,50,-7.604731034319522,0.2003265240607524
322,False,50,-6.816177236069887,0.20031846016192165
323,False,50,-8.39345907701528,0.20031059541063362
324,False,50,-7.593299622321142,0.2003029248887037
325,False,50,-7.605071077641316,0.2002954437994075
326,False,50,-7.993734382911921,0.20028814746448165
327,False,50,-7.603527402693059,0.20028103132119782
328,False,50,-9.174628803286133,0.20027409091950982
329,False,50,-7.600383027007906,0.20026732191927055
330,False,50,-6.8129237746258475,0.20026072008751797
331,False,50,-7.597026713688472,0.20025428129582817
332,False,50,-7.99053593584626,0.20024800151773342
333,False,50,-7.596969358150718,0.20024187682620448
334,False,50,-8.389289008529971,0.20023590339119474
335,False,50,-7.596721038001025,0.20023007747724508
336,False,50,-7.210062082662153,0.20022439544114803
337,False,50,-6.811746610539733,0.20021885372966947
338,False,50,-7.2003871731717,0.20021344887732648
339,False,50,-7.6009962354983305,0.2002081775042205
340,False,50,-7.211739243461306,0.2002030363139235
341,False,50,-6.814235083415248,0.20019802209141666
342,False,50,-6.8110649468460345,0.20019313170107983
343,False,50,-7.201818547765252,0.20018836208473076
344,False,50,-8.000458746274424,0.20018371025971265
345,False,50,-6.8114894043178165,0.2001791733170289
346,False,50,-7.210774025131215,0.20017474841952404
347,False,50,-7.589187642806996,0.20017043280010954
348,False,50,-8.383745966972715,0.2001662237600334
349,False,50,-8.390146944118666,0.2001621186671925
350,False,50,-7.977621634996417,0.20015811495448657
351,False,50,-7.194705342399049,0.20015421011821302
352,False,50,-7.588751494113956,0.20015040171650111
353,False,50,-6.797835572344864,0.20014668736778496
354,False,50,-7.594557004860598,0.2001430647493144
355,False,50,-6.497816454998114,0.20013953159570216
356,False,50,-7.141352879932529,0.20013608569750757
357,False,50,-9.562337225510152,0.2001327248998546
358,False,50,-7.605883134449106,0.20012944710108446
359,False,50,-6.815014590434998,0.20012625025144135
360,False,50,-7.191918698971028,0.20012313235179058
361,False,50,-6.806731237248408,0.2001200914523685
362,False,50,-7.604559047040794,0.20011712565156317
363,False,50,-7.198302015441622,0.2001142330947252
364,False,50,-8.757614205430903,0.20011141197300794
365,False,50,-6.8086426601965595,0.20010866052223644
366,False,50,-7.602180513479508,0.20010597702180405
367,False,50,-7.603942276975598,0.20010335979359659
368,False,50,-7.606418347930115,0.2001008072009429
369,False,50,-7.993737051091907,0.2000983176475913
370,False,50,-6.810506726638777,0.20009588957671154
371,False,50,-7.977081157281656,0.20009352146992104
372,False,50,-7.207088274687198,0.20009121184633552
373,False,50,-6.815606535612792,0.2000889592616429
374,False,50,-7.207109586772121,0.20008676230720013
375,False,50,-6.8090858667843275,0.20008461960915216
376,False,50,-6.80499534823759,0.20008252982757302
377,False,50,-6.798285972034217,0.2000804916556278
378,False,50,-8.385321320800383,0.20007850381875533
379,False,50,-8.383471309638852,0.2000765650738714
380,False,50,-8.387193263607386,0.20007467420859104
381,False,50,-6.730593615551202,0.20007283004047074
382,False,50,-6.8065597130558455,0.20007103141626878
383,False,50,-7.604418541311769,0.20006927721122406
384,False,50,-7.574099359158678,0.2000675663283528
385,False,50,-7.204568269827285,0.20006589769776262
386,False,50,-7.999878720659204,0.2000642702759833
387,False,50,-13.07015726023746,0.2000626830453144
388,False,50,-8.381978304921361,0.2000611350131888
389,False,50,-8.379390580091293,0.20005962521155204
390,False,50,-7.206327696954265,0.20005815269625682
391,False,50,-6.8154707338065315,0.2000567165464727
392,False,50,-7.604614529897079,0.20005531586411032
393,False,50,-7.209584943324345,0.20005394977325966
394,False,50,-7.998178513446007,0.20005261741964225
395,False,50,-10.350542437216307,0.20005131797007716
396,False,50,-7.6038639728060575,0.20005005061195982
397,False,50,-6.820946188352077,0.20004881455275386
398,False,50,-7.2070585842066155,0.20004760901949556
399,False,50,-8.385541732302242,0.20004643325831042
400,False,50,-8.771300783724458,0.20004528653394182
401,False,50,-7.593903477574017,0.20004416812929113
402,False,50,-7.9900745424891895,0.20004307734496937
403,False,50,-7.21536969751537,0.20004201349885975
404,False,50,-7.992874728907866,0.20004097592569117
405,False,50,-7.202614177523467,0.2000399639766222
406,False,50,-7.993528068086038,0.20003897701883533
407,False,50,-5.225338049238434,0.20003801443514124
408,False,50,-11.113254372260577,0.20003707562359277
409,False,50,-7.995035745225818,0.2000361599971086
410,False,50,-7.2168086403257785,0.2000352669831061
411,False,50,-7.589896306002645,0.2000343960231432
412,False,50,-7.998140768893964,0.20003354657256928
413,False,50,-6.807280448972689,0.20003271810018444
414,False,50,-7.201671965693517,0.20003191008790744
415,False,50,-7.984632656072921,0.20003112203045167
416,False,50,-8.387946513139411,0.20003035343500913
417,False,50,-6.822442622883923,0.20002960382094237
418,False,50,-6.821991462353588,0.20002887271948377
419,False,50,-7.217426021718215,0.20002815967344253
420,False,50,-7.214529566514157,0.20002746423691872
421,False,50,-7.2136671542911,0.20002678597502443
422,False,50,-6.8200896209179795,0.20002612446361182
423,False,50,-8.000133567315904,0.20002547928900788
424,False,50,-6.825040776159154,0.20002485004775575
425,False,50,-7.588886054554644,0.2000242363463624
426,False,50,-7.589414122160674,0.20002363780105262
427,False,50,-7.203468711853338,0.20002305403752896
428,False,50,-6.821781367011811,0.20002248469073763
429,False,50,-7.206962553103533,0.2000219294046404
430,False,50,-6.127132662681065,0.20002138783199172
431,False,50,-8.010611021132675,0.20002085963412172
432,False,50,-6.820189453044598,0.2000203444807244
433,False,50,-7.21273052335961,0.20001984204965104
434,False,50,-7.21160384061375,0.20001935202670873
435,False,50,-6.824440136227353,0.20001887410546398
436,False,50,-6.807983389480928,0.20001840798705106
437,False,50,-8.39037716557511,0.200017953379985
438,False,50,-6.819166242751067,0.20001750999997944
439,False,50,-8.80606213730286,0.20001707756976883
440,False,50,-7.219540036502286,0.200016655818935
441,False,50,-7.210621199479384,0.20001624448373806
442,False,50,-7.211043319699899,0.20001584330695152
443,False,50,-7.214657654327252,0.20001545203770138
444,False,50,-6.763254109439231,0.20001507043130928
445,False,50,-7.605675298338168,0.2000146982491395
446,False,50,-7.219894801351199,0.2000143352584497
447,False,50,-6.814003260344419,0.20001398123224537
448,False,50,-6.820213448037048,0.2000136359491379
449,False,50,-8.400704139218714,0.20001329919320618
450,False,50,-6.13431133070428,0.20001297075386149
451,False,50,-7.213077565739431,0.2000126504257158
452,False,50,-7.5986074977316695,0.2000123380084535
453,False,50,-6.816921569245402,0.2000120333067059
454,False,50,-7.221904160036172,0.20001173612992923
455,False,50,-6.823899853975579,0.20001144629228543
456,False,50,-7.211642103545374,0.2000111636125259
457,False,50,-7.202889771523372,0.2000108879138782
458,False,50,-6.8208602046921225,0.20001061902393547
459,False,50,-7.207161753185266,0.2000103567745487
460,False,50,-6.825543243377315,0.20001010100172148
461,False,50,-7.217721009762444,0.2000098515455075
462,False,50,-7.516158127968914,0.2000096082499105
463,False,50,-8.012553557005292,0.2000093709627867
464,False,50,-8.009689209269258,0.2000091395357498
465,False,50,-7.207386154425972,0.20000891382407796
466,False,50,-6.826129877143174,0.2000086936866235
467,False,50,-6.82472774113776,0.20000847898572446
468,False,50,-7.212853293895271,0.2000082695871187
469,False,50,-8.008597162297308,0.20000806535985977
470,False,50,-6.8237060248415276,0.20000786617623517
471,False,50,-7.598868197552959,0.20000767191168634
472,False,50,-6.809576429949124,0.20000748244473088
473,False,50,-7.599673442240833,0.20000729765688652
474,False,50,-10.724913603404488,0.20000711743259708
475,False,50,-7.21277003604376,0.20000694165916014
476,False,50,-7.213694393305,0.20000677022665667
477,False,50,-6.822253484202667,0.2000066030278821
478,False,50,-7.992533914757008,0.20000643995827952
479,False,50,-7.2096021472234355,0.20000628091587414
480,False,50,-7.226243765861782,0.20000612580120952
481,False,50,-7.212632624383339,0.20000597451728544
482,False,50,-6.822345476289423,0.20000582696949726
483,False,50,-7.547712299244307,0.20000568306557664
484,False,50,-7.612200875930789,0.200005542715534
485,False,50,-6.777291887158283,0.20000540583160203
486,False,50,-7.21600485015631,0.20000527232818108
487,False,50,-8.0065014277951,0.20000514212178538
488,False,50,-8.38444794956918,0.20000501513099103
489,False,50,-9.547160466806009,0.2000048912763849
490,False,50,-6.8228088691683055,0.20000477048051513
491,False,50,-6.786437464299408,0.2000046526678426
492,False,50,-8.315930312699358,0.20000453776469368
493,False,50,-6.532790307215955,0.20000442569921426
494,False,50,-6.835008708065734,0.20000431640132474
495,False,50,-7.222853782082463,0.2000042098026762
496,False,50,-9.560682208043282,0.20000410583660766
497,False,50,-8.70260638755904,0.20000400443810445
498,False,50,-7.2250863716469,0.20000390554375752
499,False,50,-7.9471201665124225,0.20000380909172372
500,False,50,-7.218048381114681,0.20000371502168726
501,False,50,-7.6211608182446575,0.2000036232748219
502,False,50,-12.295130158200305,0.20000353379375416
503,False,50,-7.609370859561526,0.2000034465225275
504,False,50,-7.603158378867734,0.20000336140656721
505,False,50,-8.391579673058997,0.20000327839264653
506,False,50,-7.207518156653061,0.200003197428853
507,False,50,-7.5933301534282265,0.2000031184645564
508,False,50,-7.217497465420287,0.2000030414503767
509,False,50,-8.39338540884784,0.20000296633815348
510,False,50,-7.225124631784608,0.20000289308091568
511,False,50,-7.607038443421189,0.2000028216328522
512,False,50,-8.786393868070249,0.2000027519492834
513,False,50,-7.223536667113871,0.20000268398663293
514,False,50,-7.612016438025753,0.20000261770240071
515,False,50,-7.214141705659038,0.20000255305513617
516,False,50,-6.823833607838385,0.2000024900044125
517,False,50,-7.988279414914994,0.20000242851080122
518,False,50,-7.220970372950276,0.20000236853584755
519,False,50,-6.822480707761093,0.2000023100420465
520,False,50,-6.823052394911953,0.2000022529928192
521,False,50,-8.013951487262178,0.20000219735249022
522,False,50,-7.6192607309327585,0.20000214308626513
523,False,50,-7.612284541474494,0.2000020901602088
524,False,50,-6.831175945803263,0.20000203854122423
525,False,50,-6.814572190313855,0.20000198819703166
526,False,50,-7.2213540185625265,0.2000019390961486
527,False,50,-7.619785049937586,0.20000189120787007
528,False,50,-7.224977557065849,0.20000184450224937
529,False,50,-7.225539740063074,0.20000179895007936
530,False,50,-6.830745648367663,0.2000017545228742
531,False,50,-7.251231017504017,0.2000017111928515
532,False,50,-7.228517340553983,0.20000166893291513
533,False,50,-7.21948777317693,0.200001627716638
534,False,50,-7.226943439547082,0.20000158751824568
535,False,50,-7.203895420143378,0.2000015483126003
536,False,50,-7.601011930141633,0.20000151007518485
537,False,50,-7.612252663368238,0.2000014727820877
538,False,50,-7.214111109505008,0.20000143640998783
539,False,50,-7.6088761107879375,0.20000140093614008
540,False,50,-7.191977163037621,0.20000136633836105
541,False,50,-7.225077240612558,0.20000133259501518
542,False,50,-6.8242827826843655,0.20000129968500127
543,False,50,-7.224140802715012,0.20000126758773915
544,False,50,-6.819632515590317,0.200001236283157
545,False,50,-6.834513290326577,0.2000012057516786
546,False,50,-7.62510509820615,0.20000117597421127
547,False,50,-7.6244138381957365,0.2000011469321338
548,False,50,-6.933922742612912,0.20000111860728487
549,False,50,-8.772279832427676,0.20000109098195168
550,False,50,-7.217850749472582,0.20000106403885884
551,False,50,-6.829942641395124,0.2000010377611576
552,False,50,-6.826233470850619,0.2000010121324154
553,False,50,-6.829574803938551,0.20000098713660533
554,False,50,-7.230874036948325,0.20000096275809645
555,False,50,-6.8251718984519965,0.20000093898164373
556,False,50,-7.223710015347076,0.20000091579237872
557,False,50,-7.220284064268628,0.20000089317580008
558,False,50,-7.2263221100835615,0.20000087111776468
559,False,50,-6.152974556951271,0.20000084960447864
560,False,50,-6.825130329465988,0.2000008286224887
561,False,50,-8.804082874871746,0.20000080815867385
562,False,50,-7.212077864210386,0.2000007882002372
563,False,50,-8.020053834345742,0.2000007687346978
564,False,50,-6.827582737948983,0.20000074974988297
565,False,50,-8.395250335681016,0.20000073123392065
566,False,50,-6.82423878356107,0.20000071317523196
567,False,50,-7.2226814520192715,0.20000069556252403
568,False,50,-8.021913542426535,0.20000067838478278
569,False,50,-7.62298138561295,0.20000066163126623
570,False,50,-6.8275514178098335,0.20000064529149764
571,False,50,-7.224383717588276,0.200000629355259
572,False,50,-7.6297219095323285,0.20000061381258466
573,False,50,-7.216490916557792,0.2000005986537551
574,False,50,-7.233297044329868,0.20000058386929082
575,False,50,-7.624813689092759,0.2000005694499464
576,False,50,-7.2265944518847975,0.2000005553867048
577,False,50,-6.8274888820083195,0.2000005416707716
578,False,50,-6.8335929319848585,0.20000052829356968
579,False,50,-6.825643053544637,0.20000051524673357
580,False,50,-6.137807705502751,0.20000050252210458
