episode,success,steps,total_reward,final_exploration_rate
145,False,50,-7.961918495696002,0.22662494948593404
146,False,50,-7.976226136267945,0.22596741478991614
147,False,50,-8.379062147132412,0.22532611869283703
148,False,50,-7.968570509160311,0.22470066016324228
149,False,50,-6.789974607006513,0.22409064807362467
150,False,50,-9.536472662761915,0.22349570095583451
151,False,50,-7.968237987759564,0.22291544676253047
152,False,50,-6.50309077030499,0.22234952263452137
153,False,50,-7.1745277949137645,0.22179757467385394
154,False,50,-7.5663296828719755,0.22125925772250454
155,False,50,-7.1795352705182935,0.2207342351465362
156,False,50,-7.183511611184386,0.22022217862558605
157,False,50,-6.790920257837151,0.21972276794755197
158,False,50,-7.186078927913584,0.2192356908083493
159,False,50,-6.779821742172828,0.21876064261661304
160,False,50,-9.547842146669103,0.21829732630322315
161,False,50,-7.588695282979309,0.21784545213553372
162,False,50,-6.791393254468886,0.21740473753619005
163,False,50,-6.7928061404434175,0.21697490690642018
164,False,50,-6.7899676017093,0.21655569145369072
165,False,50,-7.569546053087229,0.21614682902361856
166,False,50,-8.385039534855231,0.21574806393603382
167,False,50,-8.36121007857224,0.21535914682509166
168,False,50,-7.966008616161293,0.21497983448333247
169,False,50,-6.790319636930663,0.21460988970959308
170,False,50,-7.182443263942987,0.21424908116067445
171,False,50,-7.183039349656959,0.21389718320667203
172,False,50,-7.97334389078676,0.21355397578987934
173,False,50,-7.179610669932973,0.2132192442871758
174,False,50,-6.792614909691526,0.2128927793758134
175,False,50,-7.9674731885703896,0.21257437690251746
176,False,50,-7.5781856062498365,0.21226383775582053
177,False,50,-7.576248754036124,0.2119609677415489
178,False,50,-7.555542814029016,0.21166557746138429
179,False,50,-7.582639159064627,0.21137748219442437
180,False,50,-7.584557003658192,0.2110965017816686
181,False,50,-8.373847513126337,0.21082246051335649
182,False,50,-5.715490700511219,0.21055518701908846
183,False,50,-7.183155852320453,0.21029451416066014
184,False,50,-9.162212947737515,0.2100402789275433
185,False,50,-7.576655689957939,0.20979232233494788
186,False,50,-6.794088302291906,0.20955048932440187
187,False,50,-7.98242496761149,0.209314628666786
188,False,50,-6.793180135010569,0.20908459286776335
189,False,50,-6.79217805105309,0.2088602380755446
190,False,50,-6.794065012064824,0.20864142399093097
191,False,50,-7.969821925681937,0.20842801377957865
192,False,50,-7.965916558580107,0.20821987398643022
193,False,50,-8.763460553477394,0.20801687445225914
194,False,50,-7.579597162485277,0.20781888823227535
195,False,50,-7.187571900918034,0.20762579151674082
196,False,50,-7.5734676519312965,0.2074374635535458
197,False,50,-7.197186224301861,0.20725378657269714
198,False,50,-7.984901226526151,0.20707464571267123
199,False,50,-7.5904119348586025,0.20689992894858597
200,False,50,-7.191756213852763,0.20672952702214664
201,False,50,-6.795575035846934,0.20656333337332156
202,False,50,-6.786437816703861,0.20640124407370536
203,False,50,-7.182222954460114,0.206243157761528
204,False,50,-6.79937729406244,0.2060889755782684
205,False,50,-8.36525740109882,0.20593860110683393
206,False,50,-7.193446334713034,0.20579194031126635
207,False,50,-6.799673142832808,0.20564890147793696
208,False,50,-7.190837910703827,0.2055093951581938
209,False,50,-7.1900593388942,0.20537333411242548
210,False,50,-7.978701359147096,0.20524063325550618
211,False,50,-6.798853421200461,0.20511120960358822
212,False,50,-7.141951704558775,0.20498498222220843
213,False,50,-7.182866097159101,0.2048618721756761
214,False,50,-7.5870415616179505,0.20474180247771104
215,False,50,-7.1932895228598515,0.20462469804330055
216,False,50,-6.794548880982582,0.2045104856417453
217,False,50,-6.882321569389793,0.2043990938508649
218,False,50,-7.58291964503384,0.20429045301233445
219,False,50,-8.370192596065893,0.20418449518812395
220,False,50,-5.330361203419201,0.20408115411801356
221,False,50,-6.798453751289721,0.2039803651781582
222,False,50,-6.796593445195315,0.2038820653406752
223,False,50,-9.533443247490647,0.20378619313423024
224,False,50,-9.15292749745917,0.20369268860559644
225,False,50,-7.592131153654092,0.20360149328216295
226,False,50,-6.797142458204426,0.20351255013536945
227,False,50,-7.580891126303696,0.20342580354504342
228,False,50,-6.7976908919447565,0.2033411992646185
229,False,50,-7.172956801635601,0.20325868438721162
230,False,50,-7.588412622429938,0.2031782073125379
231,False,50,-7.141392934321132,0.2030997177146427
232,False,50,-9.148383422670856,0.20302316651043045
233,False,50,-6.79906717639064,0.20294850582897084
234,False,50,-7.185412075509227,0.202875688981563
235,False,50,-6.784320682203055,0.20280467043253878
236,False,50,-9.138037596945066,0.20273540577078744
237,False,50,-8.769545770986154,0.20266785168198323
238,False,50,-7.551887430340646,0.20260196592149904
239,False,50,-6.796341410583489,0.20253770728798895
240,False,50,-7.149208502809098,0.20247503559762306
241,False,50,-6.802931484758428,0.2024139116589588
242,False,50,-7.583142464652479,0.20235429724843285
243,False,50,-7.197543407584115,0.20229615508645798
244,False,50,-7.1961704532310335,0.20223944881411063
245,False,50,-7.585076904638852,0.20218414297039394
246,False,50,-8.38633198088167,0.20213020297006243
247,False,50,-7.19776397431823,0.20207759508199427
248,False,50,-6.8032952407633065,0.20202628640809767
249,False,50,-8.36600419430332,0.2019762448627382
250,False,50,-7.195080923817774,0.20192743915267428
251,False,50,-7.193940424057386,0.20187983875748794
252,False,50,-7.191785186740603,0.20183341391049922
253,False,50,-7.97643354191945,0.20178813558015152
254,False,50,-7.5861639966809005,0.201743975451857
255,False,50,-6.804852591849708,0.20170090591029016
256,False,50,-7.200820648151384,0.20165890002211867
257,False,50,-6.798982011499896,0.2016179315191608
258,False,50,-7.598924031051817,0.20157797478195869
259,False,50,-7.1964818417598515,0.20153900482375736
260,False,50,-7.587261766494693,0.2015009972748794
261,False,50,-7.587003440614426,0.20146392836748553
262,False,50,-7.592057461633679,0.2014277749207113
263,False,50,-7.587314369448856,0.20139251432617128
264,False,50,-7.592591083437237,0.20135812453382093
265,False,50,-7.581524421621514,0.2013245840381677
266,False,50,-11.902850006893784,0.20129187186482267
267,False,50,-8.375607865156523,0.2012599675573843
268,False,50,-6.803761079986845,0.20122885116464617
269,False,50,-7.987950132129587,0.20119850322812055
270,False,50,-8.735316059723047,0.20116890476987015
271,False,50,-7.574318315978193,0.2011400372806403
272,False,50,-7.99006128341673,0.20111188270828437
273,False,50,-7.599892680412538,0.20108442344647487
274,False,50,-7.987351025720008,0.20105764232369341
275,False,50,-7.1733880056261,0.20103152259249268
276,False,50,-7.569273419085317,0.2010060479190234
277,False,50,-7.536158020617576,0.20098120237282008
278,False,50,-7.2026507209010475,0.20095697041683888
279,False,50,-6.511596348058779,0.20093333689774182
280,False,50,-11.103246994064762,0.20091028703642047
281,False,50,-7.589845700913343,0.20088780641875403
282,False,50,-7.989624295928829,0.2008658809865955
283,False,50,-7.200552735115421,0.2008444970289805
284,False,50,-7.587936974562892,0.20082364117355317
285,False,50,-7.200962610325085,0.20080330037820382
286,False,50,-7.199728437681933,0.20078346192291313
287,False,50,-6.8084705941429675,0.20076411340179776
288,False,50,-8.376508685068618,0.20074524271535235
289,False,50,-7.577445676521322,0.20072683806288313
290,False,50,-8.781615498847048,0.20070888793512856
291,False,50,-5.7335725328294975,0.20069138110706183
292,False,50,-7.20236715483264,0.20067430663087157
293,False,50,-7.176010203031632,0.20065765382911555
294,False,50,-7.955766895421616,0.2006414122880437
295,False,50,-7.579488179929236,0.2006255718510857
296,False,50,-7.2995219957439375,0.2006101226125
297,False,50,-7.596488690441516,0.20059505491117888
298,False,50,-5.7307231529065845,0.20058035932460724
299,False,50,-8.390972401326058,0.20056602666297016
300,False,50,-7.2016268067657645,0.200552047963406
301,False,50,-7.974036946897136,0.20053841448440177
302,False,50,-7.205082538381337,0.20052511770032638
303,False,50,-5.730430496182528,0.20051214929609937
304,False,50,-7.207395085106629,0.200499501161991
305,False,50,-8.379272984437073,0.200487165388551
306,False,50,-7.9977999918064775,0.20047513426166225
307,False,50,-7.980178430812192,0.200463400257717
308,False,50,-6.804813040770848,0.2004519560389119
309,False,50,-6.810488905980656,0.20044079444865923
310,False,50,-7.583848394778515,0.20042990850711187
311,False,50,-7.994995968832232,0.20041929140679818
312,False,50,-7.601779043775768,0.2004089365083651
313,False,50,-7.599062148192978,0.20039883733642638
314,False,50,-7.202571066906811,0.200388987575513
315,False,50,-8.357587488947207,0.20037938106612393
316,False,50,-6.8031404806425515,0.20037001180087444
317,False,50,-8.375133103159808,0.20036087392073912
318,False,50,-7.597514879212085,0.20035196171138828
319,False,50,-7.2034346754465695,0.20034326959961432
320,False,50,-7.204657454895548,0.20033479214984665
321,False,50,-7.203547531094322,0.2003265240607524
322,False,50,-7.600043658481546,0.20031846016192165
323,False,50,-6.80611887711534,0.20031059541063362
324,False,50,-7.998615106407112,0.2003029248887037
325,False,50,-7.596690175527244,0.2002954437994075
326,False,50,-7.596742770299701,0.20028814746448165
327,False,50,-7.204859272062929,0.20028103132119782
328,False,50,-7.197421819885003,0.20027409091950982
329,False,50,-7.598519220935054,0.20026732191927055
330,False,50,-7.602406494275029,0.20026072008751797
331,False,50,-7.212800962574116,0.20025428129582817
332,False,50,-7.206325203343601,0.20024800151773342
333,False,50,-8.377972300694447,0.20024187682620448
334,False,50,-7.204965511225777,0.20023590339119474
335,False,50,-7.201467992203332,0.20023007747724508
336,False,50,-8.743008861456655,0.20022439544114803
337,False,50,-6.813154213426051,0.20021885372966947
338,False,50,-7.995715767171199,0.20021344887732648
339,False,50,-7.586939013152016,0.2002081775042205
340,False,50,-6.811924800026018,0.2002030363139235
341,False,50,-7.3015983566849165,0.20019802209141666
342,False,50,-9.919576932470493,0.20019313170107983
343,False,50,-8.001542635132429,0.20018836208473076
344,False,50,-8.386660031942544,0.20018371025971265
345,False,50,-7.205811032673123,0.2001791733170289
346,False,50,-6.789381281007642,0.20017474841952404
347,False,50,-7.211152340730018,0.20017043280010954
348,False,50,-7.990369169765983,0.2001662237600334
349,False,50,-7.208928447750964,0.2001621186671925
350,False,50,-9.157765500774579,0.20015811495448657
351,False,50,-7.207875830143785,0.20015421011821302
352,False,50,-8.400794562893937,0.20015040171650111
353,False,50,-7.581142888513405,0.20014668736778496
354,False,50,-7.20334954279007,0.2001430647493144
355,False,50,-7.596056042661516,0.20013953159570216
356,False,50,-8.38535176055279,0.20013608569750757
357,False,50,-6.812428843261671,0.2001327248998546
358,False,50,-6.802316236787995,0.20012944710108446
359,False,50,-7.21437974803025,0.20012625025144135
360,False,50,-7.605131534243391,0.20012313235179058
361,False,50,-8.375681819816798,0.2001200914523685
362,False,50,-7.673608692148125,0.20011712565156317
363,False,50,-7.207542821189209,0.2001142330947252
364,False,50,-7.21153064404177,0.20011141197300794
365,False,50,-7.945608268585166,0.20010866052223644
366,False,50,-7.21217397447745,0.20010597702180405
367,False,50,-6.130724315206409,0.20010335979359659
368,False,50,-9.153867835047953,0.2001008072009429
369,False,50,-7.603377499963422,0.2000983176475913
370,False,50,-7.210180017152492,0.20009588957671154
371,False,50,-7.605003065408537,0.20009352146992104
372,False,50,-6.759638207890998,0.20009121184633552
373,False,50,-6.813410924971152,0.2000889592616429
374,False,50,-6.882242933728849,0.20008676230720013
375,False,50,-9.54992571759342,0.20008461960915216
376,False,50,-6.815776453695037,0.20008252982757302
377,False,50,-7.207842472445691,0.2000804916556278
378,False,50,-8.001552783223854,0.20007850381875533
379,False,50,-7.2091554062907015,0.2000765650738714
380,False,50,-6.820784635918372,0.20007467420859104
381,False,50,-8.005731447548506,0.20007283004047074
382,False,50,-5.3431384710883965,0.20007103141626878
383,False,50,-7.607891789401648,0.20006927721122406
384,False,50,-7.208483748001562,0.2000675663283528
385,False,50,-6.834065931306943,0.20006589769776262
386,False,50,-7.989728671406582,0.2000642702759833
387,False,50,-7.213724352203578,0.2000626830453144
388,False,50,-9.167949923815488,0.2000611350131888
389,False,50,-7.586548752193391,0.20005962521155204
390,False,50,-8.7745277123686,0.20005815269625682
391,False,50,-7.599929290893314,0.2000567165464727
392,False,50,-7.212845001282484,0.20005531586411032
393,False,50,-7.601835614561103,0.20005394977325966
394,False,50,-6.815051639821294,0.20005261741964225
395,False,50,-7.617897655118278,0.20005131797007716
396,False,50,-6.80961735579786,0.20005005061195982
397,False,50,-6.823447165774276,0.20004881455275386
398,False,50,-7.601119484270313,0.20004760901949556
399,False,50,-7.205873239616616,0.20004643325831042
400,False,50,-7.614661127463496,0.20004528653394182
401,False,50,-6.818085349469113,0.20004416812929113
402,False,50,-7.213864943854862,0.20004307734496937
403,False,50,-7.601911202943842,0.20004201349885975
404,False,50,-8.784399124895808,0.20004097592569117
405,False,50,-6.821106840314559,0.2000399639766222
406,False,50,-7.558023845018361,0.20003897701883533
407,False,50,-7.995977454624334,0.20003801443514124
408,False,50,-7.572525502128744,0.20003707562359277
409,False,50,-7.559580537954428,0.2000361599971086
410,False,50,-6.524648079855154,0.2000352669831061
411,False,50,-6.787852518662427,0.2000343960231432
412,False,50,-7.189617340419402,0.20003354657256928
413,False,50,-9.170442852732908,0.20003271810018444
414,False,50,-7.217044836835881,0.20003191008790744
415,False,50,-7.603550059195442,0.20003112203045167
416,False,50,-7.2083737178917096,0.20003035343500913
417,False,50,-7.209274314321371,0.20002960382094237
418,False,50,-8.359958688338095,0.20002887271948377
419,False,50,-9.164126416437673,0.20002815967344253
420,False,50,-7.190743704414643,0.20002746423691872
421,False,50,-5.742217282137955,0.20002678597502443
422,False,50,-6.821756945186451,0.20002612446361182
423,False,50,-7.213284245372053,0.20002547928900788
424,False,50,-6.823097164439747,0.20002485004775575
425,False,50,-7.570435452490294,0.2000242363463624
426,False,50,-6.811833452885148,0.20002363780105262
427,False,50,-7.568771565634125,0.20002305403752896
428,False,50,-7.199619897540632,0.20002248469073763
429,False,50,-6.8201687229819505,0.2000219294046404
430,False,50,-8.755049559933648,0.20002138783199172
431,False,50,-7.173776824598647,0.20002085963412172
432,False,50,-7.174675349580826,0.2000203444807244
433,False,50,-8.356511665067488,0.20001984204965104
434,False,50,-7.567445055921625,0.20001935202670873
435,False,50,-6.827991114001516,0.20001887410546398
436,False,50,-7.210103127343329,0.20001840798705106
437,False,50,-7.580608071234074,0.200017953379985
438,False,50,-7.173616263069412,0.20001750999997944
439,False,50,-7.611384102709064,0.20001707756976883
440,False,50,-7.18462665689159,0.200016655818935
441,False,50,-7.591651929839384,0.20001624448373806
442,False,50,-7.616140083586163,0.20001584330695152
443,False,50,-7.179607600480029,0.20001545203770138
444,False,50,-7.188195224415887,0.20001507043130928
445,False,50,-7.564525894267894,0.2000146982491395
446,False,50,-6.82153278716993,0.2000143352584497
447,False,50,-6.827536776044182,0.20001398123224537
448,False,50,-7.946538688580396,0.2000136359491379
449,False,50,-7.185341239633638,0.20001329919320618
450,False,50,-11.217601344324946,0.20001297075386149
451,False,50,-7.179833389160895,0.2000126504257158
452,False,50,-9.931991569961966,0.2000123380084535
453,False,50,-6.820230909431357,0.2000120333067059
454,False,50,-7.98104167130318,0.20001173612992923
455,False,50,-7.1688366997526805,0.20001144629228543
456,False,50,-7.609405467229754,0.2000111636125259
457,False,50,-9.923978940615532,0.2000108879138782
458,False,50,-7.98127296183762,0.20001061902393547
459,False,50,-7.547445834618125,0.2000103567745487
460,False,50,-7.217458194417674,0.20001010100172148
461,False,50,-7.214622856123859,0.2000098515455075
462,False,50,-7.218161940941783,0.2000096082499105
463,False,50,-6.825728261856436,0.2000093709627867
464,False,50,-7.217182026818187,0.2000091395357498
465,False,50,-6.821340972815429,0.20000891382407796
466,False,50,-8.773721674628375,0.2000086936866235
467,False,50,-6.817909926853344,0.20000847898572446
468,False,50,-8.401910586427237,0.2000082695871187
469,False,50,-7.21354620792582,0.20000806535985977
470,False,50,-7.612787671022489,0.20000786617623517
471,False,50,-6.820887417969642,0.20000767191168634
472,False,50,-8.786109296281646,0.20000748244473088
473,False,50,-7.620035518520911,0.20000729765688652
474,False,50,-7.186320114256018,0.20000711743259708
475,False,50,-7.602314246206117,0.20000694165916014
476,False,50,-7.182798034530125,0.20000677022665667
477,False,50,-8.377579564342899,0.2000066030278821
478,False,50,-7.611133202846843,0.20000643995827952
479,False,50,-6.752441971798568,0.20000628091587414
480,False,50,-7.220928320771508,0.20000612580120952
481,False,50,-9.558774861052497,0.20000597451728544
482,False,50,-6.825549045314128,0.20000582696949726
483,False,50,-9.573528740574051,0.20000568306557664
484,False,50,-7.615051581558868,0.200005542715534
485,False,50,-8.000782499045552,0.20000540583160203
486,False,50,-6.79538372373212,0.20000527232818108
487,False,50,-8.794566060452281,0.20000514212178538
488,False,50,-6.800518995936092,0.20000501513099103
489,False,50,-7.224972166965914,0.2000048912763849
490,False,50,-7.605258313168784,0.20000477048051513
491,False,50,-7.624043693932508,0.2000046526678426
492,False,50,-7.183015492214974,0.20000453776469368
493,False,50,-6.750499823573595,0.20000442569921426
494,False,50,-9.573551913075136,0.20000431640132474
495,False,50,-7.953231227070136,0.2000042098026762
496,False,50,-7.988653373490652,0.20000410583660766
497,False,50,-11.525838403019899,0.20000400443810445
498,False,50,-7.221059891500438,0.20000390554375752
499,False,50,-7.221152129403923,0.20000380909172372
500,False,50,-7.627182682727306,0.20000371502168726
501,False,50,-7.218377025896412,0.2000036232748219
502,False,50,-8.80438760292691,0.20000353379375416
503,False,50,-7.21186258585332,0.2000034465225275
504,False,50,-7.59521072365487,0.20000336140656721
505,False,50,-6.820723600682418,0.20000327839264653
506,False,50,-7.617939776408369,0.200003197428853
507,False,50,-10.764405534831566,0.2000031184645564
508,False,50,-7.6082099523802516,0.2000030414503767
509,False,50,-7.217195936542052,0.20000296633815348
510,False,50,-7.216956397691133,0.20000289308091568
511,False,50,-8.01215021876774,0.2000028216328522
512,False,50,-7.559391535995019,0.2000027519492834
513,False,50,-7.191482706948763,0.20000268398663293
514,False,50,-8.793920073760185,0.20000261770240071
515,False,50,-8.805669065411845,0.20000255305513617
516,False,50,-8.021561492436602,0.2000024900044125
517,False,50,-7.612849451151182,0.20000242851080122
518,False,50,-8.020523347126483,0.20000236853584755
519,False,50,-7.224890354330121,0.2000023100420465
520,False,50,-8.806062081428223,0.2000022529928192
521,False,50,-8.011305412031655,0.20000219735249022
522,False,50,-6.820570227530328,0.20000214308626513
523,False,50,-6.803357405181917,0.2000020901602088
524,False,50,-7.608942270930394,0.20000203854122423
525,False,50,-7.198775366580869,0.20000198819703166
526,False,50,-5.307974520277271,0.2000019390961486
527,False,50,-6.786791399650199,0.20000189120787007
528,False,50,-7.2207132859045915,0.20000184450224937
529,False,50,-7.2168889422193825,0.20000179895007936
530,False,50,-6.823737248266076,0.2000017545228742
531,False,50,-7.178212497262051,0.2000017111928515
532,False,50,-6.827665089447123,0.20000166893291513
533,False,50,-7.943002139591447,0.200001627716638
534,False,50,-12.285389830810573,0.20000158751824568
535,False,50,-7.22042567095667,0.2000015483126003
536,False,50,-7.605064419678141,0.20000151007518485
537,False,50,-7.212507856323253,0.2000014727820877
538,False,50,-6.8190111345437785,0.20000143640998783
539,False,50,-7.590587336004557,0.20000140093614008
540,False,50,-7.608902549717057,0.20000136633836105
541,False,50,-8.76880656854706,0.20000133259501518
542,False,50,-6.830425119898238,0.20000129968500127
543,False,50,-7.216477781117852,0.20000126758773915
544,False,50,-6.525231762708271,0.200001236283157
545,False,50,-7.217071716379623,0.2000012057516786
546,False,50,-8.01866817782069,0.20000117597421127
547,False,50,-7.203164140309778,0.2000011469321338
548,False,50,-8.017198219268035,0.20000111860728487
549,False,50,-6.829918660098496,0.20000109098195168
550,False,50,-6.825935556850366,0.20000106403885884
551,False,50,-7.222814665233782,0.2000010377611576
552,False,50,-7.224234468552252,0.2000010121324154
553,False,50,-7.615001582401628,0.20000098713660533
554,False,50,-7.166014110634087,0.20000096275809645
555,False,50,-7.6236987248030825,0.20000093898164373
556,False,50,-7.315786942148797,0.20000091579237872
557,False,50,-7.219967951797909,0.20000089317580008
558,False,50,-7.992451320129295,0.20000087111776468
559,False,50,-6.8318728285662615,0.20000084960447864
560,False,50,-7.192987964912369,0.2000008286224887
561,False,50,-7.227044921192958,0.20000080815867385
562,False,50,-8.016798980847504,0.2000007882002372
563,False,50,-7.222602628858641,0.2000007687346978
564,False,50,-7.627705276936372,0.20000074974988297
565,False,50,-8.012195713753082,0.20000073123392065
566,False,50,-7.624481196264138,0.20000071317523196
567,False,50,-8.026227070682804,0.20000069556252403
568,False,50,-7.22256981870438,0.20000067838478278
569,False,50,-8.404663248389278,0.20000066163126623
570,False,50,-6.832286673926526,0.20000064529149764
571,False,50,-8.010622507204767,0.200000629355259
572,False,50,-7.233372247018976,0.20000061381258466
573,False,50,-7.6118975577798285,0.2000005986537551
574,False,50,-6.826159552374879,0.20000058386929082
575,False,50,-7.626337180223618,0.2000005694499464
576,False,50,-7.621674112836214,0.2000005553867048
577,False,50,-8.777637241124163,0.2000005416707716
578,False,50,-7.179876615059082,0.20000052829356968
579,False,50,-8.768066720814073,0.20000051524673357
580,False,50,-7.219745531489358,0.20000050252210458
