episode,success,steps,total_reward,final_exploration_rate
44,False,50,-7.174111222020698,0.5327795262194028
45,False,50,-8.769304768812784,0.524561141251978
46,False,50,-6.77681949721853,0.5165457190456344
47,False,50,-7.560015551902036,0.5087282471943398
48,False,50,-9.161089135353683,0.5011038370793723
49,False,50,-9.168820150377176,0.4936677208122451
50,False,50,-6.509598222172286,0.48641524825313087
51,False,50,-8.771319830638475,0.4793418841029192
52,False,50,-7.577393210860739,0.47244320506708815
53,False,50,-8.370911260959542,0.46571489708961894
54,False,50,-6.497722820338712,0.45915275265522115
55,False,50,-7.179900663850212,0.4527526681581832
56,False,50,-8.472389349227042,0.446510641336202
57,False,50,-7.565029063822612,0.44042276876758735
58,False,50,-8.360358760099157,0.43448524343027584
59,False,50,-7.56502839112512,0.4286943523211281
60,False,50,-7.959836882937218,0.4230464741340195
61,False,50,-8.361303618994853,0.4175380769952737
62,False,50,-7.175189024873472,0.41216571625502263
63,False,50,-7.172301733907508,0.406926032333111
64,False,50,-6.7804431277717905,0.4018157486181985
65,False,50,-7.176696572674789,0.39683166941874726
66,False,50,-8.380670185032555,0.3919706779646106
67,False,50,-6.901305578625011,0.38722973445797637
68,False,50,-7.967140878748118,0.3826058741724434
69,False,50,-7.973207283149384,0.3780962055990444
70,False,50,-7.179531767271844,0.37369790863805413
71,False,50,-7.172322489191845,0.3694082328354539
72,False,50,-7.174501054987672,0.36522449566294835
73,False,50,-6.781678457986124,0.3611440808404587
74,False,50,-7.171756489570463,0.35716443670004494
75,False,50,-6.779839182245052,0.353283074590232
76,False,50,-7.561703041506136,0.34949756731974424
77,False,50,-7.178804193940858,0.3458055476396719
78,False,50,-7.178624415729084,0.3422047067631241
79,False,50,-9.161705913512813,0.33869279292143967
80,False,50,-7.966205241657743,0.3352676099560542
81,False,50,-7.17781993042057,0.3319270159451434
82,False,50,-7.582491315208152,0.3286689218641815
83,False,50,-7.566121258087037,0.32549129027958046
84,False,50,-7.57277594122744,0.32239213407459066
85,False,50,-7.179477085010825,0.31936951520666645
86,False,50,-6.090486819115814,0.3164215434955208
87,False,50,-7.957057209076163,0.31354637544110997
88,False,50,-7.574673081350542,0.31074221307080974
89,False,50,-6.782216789513941,0.3080073028150614
90,False,50,-7.172561485167697,0.3053399344107859
91,False,50,-8.37550637098879,0.3027384398318786
92,False,50,-8.370389139885775,0.3002011922461172
93,False,50,-8.763922562297154,0.29772660499783016
94,False,50,-7.976329776661022,0.295313130615689
95,False,50,-7.175044484833179,0.29295925984500426
96,False,50,-6.769508254867693,0.2906635207039207
97,False,50,-7.959563790986854,0.28842447756292033
98,False,50,-7.57558545624093,0.28624073024705826
99,False,50,-7.58281806368609,0.2841109131603698
100,False,50,-6.105512564559904,0.2820336944319021
101,False,50,-6.7861597410642,0.2800077750828344
102,False,50,-7.576127770130023,0.2780318882141682
103,False,50,-6.779137273573008,0.27610479821447786
104,False,50,-7.973208368224234,0.27422529998722694
105,False,50,-8.357257807563705,0.27239221819716686
106,False,50,-7.573981282847697,0.2706044065353464
107,False,50,-6.784985670648732,0.26886074700227325
108,False,50,-7.182516023799179,0.2671601492087779
109,False,50,-7.569053041683356,0.2655015496941445
110,False,50,-7.179404616274772,0.26388391126108035
111,False,50,-7.177701615686825,0.26230622232710965
112,False,50,-8.372278385096807,0.26076749629198526
113,False,50,-7.9719418242861675,0.25926677092072303
114,False,50,-7.179221474958167,0.25780310774187243
115,False,50,-7.173667419271476,0.25637559146064837
116,False,50,-8.373262983187146,0.25498332938655544
117,False,50,-6.784263982095646,0.25362545087514876
118,False,50,-7.176907539092818,0.2523011067835801
119,False,50,-7.1779138196949015,0.25100946893959064
120,False,50,-7.575480743123058,0.2497497296236176
121,False,50,-7.1876204190790505,0.24852110106369044
122,False,50,-7.569326315340968,0.2473228149428014
123,False,50,-6.783549008463549,0.24615412191844233
124,False,50,-6.771905812658171,0.24501429115400658
125,False,50,-8.744104696217383,0.24390260986176426
126,False,50,-7.569470888169601,0.24281838285712348
127,False,50,-7.581583370247452,0.24176093212390012
128,False,50,-6.777339198056687,0.24072959639032368
129,False,50,-7.182426230809639,0.239723730715514
130,False,50,-6.777980806386704,0.23874270608617076
131,False,50,-7.946396626509038,0.2377859090232228
132,False,50,-8.753293443288575,0.236852741198192
133,False,50,-6.786500756690256,0.23594261905903152
134,False,50,-7.572085641993853,0.23505497346520413
135,False,50,-8.750290421726593,0.23418924933177301
136,False,50,-7.180410193700039,0.23334490528228202
137,False,50,-6.784025938315418,0.23252141331020848
138,False,50,-7.584036070344158,0.23171825844877686
139,False,50,-6.789858289679911,0.2309349384489267
140,False,50,-7.187869133389745,0.23017096346523358
141,False,50,-7.180927390261464,0.22942585574958668
142,False,50,-6.865249274083853,0.22869914935243119
143,False,50,-7.960020854071413,0.22799038983138903
144,False,50,-7.190023715425246,0.2272991339670755
145,False,50,-7.972551763888741,0.22662494948593404
146,False,50,-7.976158665770512,0.22596741478991614
147,False,50,-6.790958285229704,0.22532611869283703
148,False,50,-10.319218258109128,0.22470066016324228
149,False,50,-6.772684829070046,0.22409064807362467
150,False,50,-7.579670390077477,0.22349570095583451
151,False,50,-7.966006347580462,0.22291544676253047
152,False,50,-6.788501935928895,0.22234952263452137
153,False,50,-7.559833734899257,0.22179757467385394
154,False,50,-7.977582210671016,0.22125925772250454
155,False,50,-7.5796604111245705,0.2207342351465362
156,False,50,-6.787817670722469,0.22022217862558605
157,False,50,-7.962223981006495,0.21972276794755197
158,False,50,-7.583991473756193,0.2192356908083493
159,False,50,-8.358188844597542,0.21876064261661304
160,False,50,-8.357120192156689,0.21829732630322315
161,False,50,-7.580189902474718,0.21784545213553372
162,False,50,-7.1679952972275025,0.21740473753619005
163,False,50,-7.970827356148876,0.21697490690642018
164,False,50,-7.184586738322061,0.21655569145369072
165,False,50,-7.967299702279927,0.21614682902361856
166,False,50,-7.968336705426887,0.21574806393603382
167,False,50,-6.788002685584965,0.21535914682509166
168,False,50,-7.584187190671115,0.21497983448333247
169,False,50,-6.779301936399138,0.21460988970959308
170,False,50,-8.359640600605218,0.21424908116067445
171,False,50,-6.780805659436084,0.21389718320667203
172,False,50,-8.762766656849363,0.21355397578987934
173,False,50,-9.53119862060565,0.2132192442871758
174,False,50,-7.57753841853339,0.2128927793758134
175,False,50,-6.792655537105412,0.21257437690251746
176,False,50,-7.57726361713874,0.21226383775582053
177,False,50,-7.1921450177166095,0.2119609677415489
178,False,50,-6.7951487934970105,0.21166557746138429
179,False,50,-8.75425259077394,0.21137748219442437
180,False,50,-7.943836660608087,0.2110965017816686
181,False,50,-7.574149008011519,0.21082246051335649
182,False,50,-7.976698259015234,0.21055518701908846
183,False,50,-7.578886919908419,0.21029451416066014
184,False,50,-7.578865250565558,0.2100402789275433
185,False,50,-8.750261853360302,0.20979232233494788
186,False,50,-7.180922257336786,0.20955048932440187
187,False,50,-7.184696850900718,0.209314628666786
188,False,50,-6.783674050188025,0.20908459286776335
189,False,50,-7.585363607297864,0.2088602380755446
190,False,50,-7.5789585161912765,0.20864142399093097
191,False,50,-7.190410654089353,0.20842801377957865
192,False,50,-8.357013826280387,0.20821987398643022
193,False,50,-7.586997522437592,0.20801687445225914
194,False,50,-6.793844906407674,0.20781888823227535
195,False,50,-7.576030473841328,0.20762579151674082
196,False,50,-7.975801838141331,0.2074374635535458
197,False,50,-8.338078675103455,0.20725378657269714
198,False,50,-6.796783738292954,0.20707464571267123
199,False,50,-7.570796542088287,0.20689992894858597
200,False,50,-6.797062270270099,0.20672952702214664
201,False,50,-5.312107393006984,0.20656333337332156
202,False,50,-9.15481353909222,0.20640124407370536
203,False,50,-7.190306503490735,0.206243157761528
204,False,50,-9.158146945105646,0.2060889755782684
205,False,50,-7.965570776824427,0.20593860110683393
206,False,50,-7.1931129332483135,0.20579194031126635
207,False,50,-5.329668980221858,0.20564890147793696
208,False,50,-7.974131807481213,0.2055093951581938
209,False,50,-8.376957679494902,0.20537333411242548
210,False,50,-7.183592902327843,0.20524063325550618
211,False,50,-7.1945881851135844,0.20511120960358822
212,False,50,-6.794822664566032,0.20498498222220843
213,False,50,-6.798664167387843,0.2048618721756761
214,False,50,-6.797360290507507,0.20474180247771104
215,False,50,-7.95788986776749,0.20462469804330055
216,False,50,-6.799992521727498,0.2045104856417453
217,False,50,-5.725736063175634,0.2043990938508649
218,False,50,-7.191356136693169,0.20429045301233445
219,False,50,-6.79705864076395,0.20418449518812395
220,False,50,-7.196441099189837,0.20408115411801356
221,False,50,-6.1134398406842605,0.2039803651781582
222,False,50,-7.1957914609573095,0.2038820653406752
223,False,50,-7.188717332659911,0.20378619313423024
224,False,50,-7.195318992897887,0.20369268860559644
225,False,50,-7.197609536510992,0.20360149328216295
226,False,50,-7.5862170213153135,0.20351255013536945
227,False,50,-7.975591127100628,0.20342580354504342
228,False,50,-7.588837624868366,0.2033411992646185
229,False,50,-6.79960528868407,0.20325868438721162
230,False,50,-7.146143975418882,0.2031782073125379
231,False,50,-7.193727608504551,0.2030997177146427
232,False,50,-6.7725871792610235,0.20302316651043045
233,False,50,-7.19009000012464,0.20294850582897084
234,False,50,-7.982170420317211,0.202875688981563
235,False,50,-8.770115155309243,0.20280467043253878
236,False,50,-7.191316145502967,0.20273540577078744
237,False,50,-7.196743877678395,0.20266785168198323
238,False,50,-7.5886140158323885,0.20260196592149904
239,False,50,-6.801109982343704,0.20253770728798895
240,False,50,-6.800027997865389,0.20247503559762306
241,False,50,-7.5799950191046985,0.2024139116589588
242,False,50,-7.167076883199728,0.20235429724843285
243,False,50,-9.162436892870048,0.20229615508645798
244,False,50,-7.579983937115685,0.20223944881411063
245,False,50,-7.5897189306977815,0.20218414297039394
246,False,50,-7.989252469153363,0.20213020297006243
247,False,50,-9.163825392354026,0.20207759508199427
248,False,50,-6.787181329723517,0.20202628640809767
249,False,50,-6.798274761536353,0.2019762448627382
250,False,50,-6.803097134470394,0.20192743915267428
251,False,50,-7.556547005344896,0.20187983875748794
252,False,50,-7.189215097806056,0.20183341391049922
253,False,50,-7.587993563310695,0.20178813558015152
254,False,50,-7.979429714187955,0.201743975451857
255,False,50,-6.801253204117975,0.20170090591029016
256,False,50,-9.959848207989157,0.20165890002211867
257,False,50,-7.197909045384891,0.2016179315191608
258,False,50,-7.569705282376349,0.20157797478195869
259,False,50,-7.188687751227702,0.20153900482375736
260,False,50,-6.486610513754123,0.2015009972748794
261,False,50,-8.759729765208887,0.20146392836748553
262,False,50,-6.797041604358361,0.2014277749207113
263,False,50,-7.588216905375233,0.20139251432617128
264,False,50,-7.1917954445475765,0.20135812453382093
265,False,50,-7.591979395100247,0.2013245840381677
266,False,50,-6.803160346079392,0.20129187186482267
267,False,50,-7.580461704681008,0.2012599675573843
268,False,50,-7.201548929026337,0.20122885116464617
269,False,50,-7.192075630049994,0.20119850322812055
270,False,50,-7.986626387139024,0.20116890476987015
271,False,50,-7.585200802459156,0.2011400372806403
272,False,50,-8.39151883272484,0.20111188270828437
273,False,50,-6.80696122541337,0.20108442344647487
274,False,50,-7.200258520137561,0.20105764232369341
275,False,50,-6.8031739249226755,0.20103152259249268
276,False,50,-6.807136673207248,0.2010060479190234
277,False,50,-7.18469462704254,0.20098120237282008
278,False,50,-6.8082296662028785,0.20095697041683888
279,False,50,-8.37808150712732,0.20093333689774182
280,False,50,-7.19730120340506,0.20091028703642047
281,False,50,-7.195771606556461,0.20088780641875403
282,False,50,-7.985614140611803,0.2008658809865955
283,False,50,-8.771734359227958,0.2008444970289805
284,False,50,-6.80470157305985,0.20082364117355317
285,False,50,-9.151055164160512,0.20080330037820382
286,False,50,-8.363740408484617,0.20078346192291313
287,False,50,-7.20446805079617,0.20076411340179776
288,False,50,-6.809666280336348,0.20074524271535235
289,False,50,-8.382234589288258,0.20072683806288313
290,False,50,-9.164561766653083,0.20070888793512856
291,False,50,-7.194271968772819,0.20069138110706183
292,False,50,-7.590066269587228,0.20067430663087157
293,False,50,-7.193703220518795,0.20065765382911555
294,False,50,-7.594176973857474,0.2006414122880437
295,False,50,-6.799989683629766,0.2006255718510857
296,False,50,-7.990945125698205,0.2006101226125
297,False,50,-7.585610358230365,0.20059505491117888
298,False,50,-7.205270030976731,0.20058035932460724
299,False,50,-7.195878156467862,0.20056602666297016
300,False,50,-6.80567593326991,0.200552047963406
301,False,50,-8.769365194987369,0.20053841448440177
302,False,50,-8.386821466827033,0.20052511770032638
303,False,50,-7.594444830906333,0.20051214929609937
304,False,50,-7.595423531055856,0.200499501161991
305,False,50,-7.20069926348496,0.200487165388551
306,False,50,-7.20192729029884,0.20047513426166225
307,False,50,-8.393344672248945,0.200463400257717
308,False,50,-7.602054315985124,0.2004519560389119
309,False,50,-7.992429482777491,0.20044079444865923
310,False,50,-9.1804259286579,0.20042990850711187
311,False,50,-7.201664332744839,0.20041929140679818
312,False,50,-7.208291983986735,0.2004089365083651
313,False,50,-8.384611677967877,0.20039883733642638
314,False,50,-6.8044797151891805,0.200388987575513
315,False,50,-7.205237494990121,0.20037938106612393
316,False,50,-6.8133501666155425,0.20037001180087444
317,False,50,-7.188575059195573,0.20036087392073912
318,False,50,-7.201292630524643,0.20035196171138828
319,False,50,-7.160788496478332,0.20034326959961432
320,False,50,-6.771782038168033,0.20033479214984665
321,False,50,-7.597510117018304,0.2003265240607524
322,False,50,-7.591554483737722,0.20031846016192165
323,False,50,-9.542071160947478,0.20031059541063362
324,False,50,-6.81800086923247,0.2003029248887037
325,False,50,-8.785952048884315,0.2002954437994075
326,False,50,-8.376531428562881,0.20028814746448165
327,False,50,-7.210381477873335,0.20028103132119782
328,False,50,-11.124741162715692,0.20027409091950982
329,False,50,-7.5974262922783184,0.20026732191927055
330,False,50,-7.184687774817261,0.20026072008751797
331,False,50,-7.282988561837442,0.20025428129582817
332,False,50,-6.814324235558242,0.20024800151773342
333,False,50,-7.590512392831875,0.20024187682620448
334,False,50,-7.203712143923834,0.20023590339119474
335,False,50,-7.2038302085218575,0.20023007747724508
336,False,50,-7.972786773080452,0.20022439544114803
337,False,50,-7.598414025957049,0.20021885372966947
338,False,50,-8.790922448719718,0.20021344887732648
339,False,50,-7.205818053782242,0.2002081775042205
340,False,50,-7.990588941458784,0.2002030363139235
341,False,50,-7.599113850045329,0.20019802209141666
342,False,50,-7.994950076794472,0.20019313170107983
343,False,50,-8.737638888901133,0.20018836208473076
344,False,50,-9.952042377914232,0.20018371025971265
345,False,50,-7.59741853127384,0.2001791733170289
346,False,50,-7.199761117069802,0.20017474841952404
347,False,50,-7.594119115386379,0.20017043280010954
348,False,50,-6.818620743801564,0.2001662237600334
349,False,50,-6.808465786522861,0.2001621186671925
350,False,50,-7.183069203212646,0.20015811495448657
351,False,50,-6.813612490234866,0.20015421011821302
352,False,50,-8.77091734170642,0.20015040171650111
353,False,50,-6.793929014339466,0.20014668736778496
354,False,50,-8.001332047928733,0.2001430647493144
355,False,50,-9.577715912667403,0.20013953159570216
356,False,50,-6.782147370654515,0.20013608569750757
357,False,50,-9.161114335894464,0.2001327248998546
358,False,50,-6.817929812788939,0.20012944710108446
359,False,50,-7.2045390458606615,0.20012625025144135
360,False,50,-9.169980316790038,0.20012313235179058
361,False,50,-7.202582755657538,0.2001200914523685
362,False,50,-7.963684401382412,0.20011712565156317
363,False,50,-7.947200619290735,0.2001142330947252
364,False,50,-9.163436568687947,0.20011141197300794
365,False,50,-8.364029604278674,0.20010866052223644
366,False,50,-7.601567143372026,0.20010597702180405
367,False,50,-6.81409758192227,0.20010335979359659
368,False,50,-6.789905936556507,0.2001008072009429
369,False,50,-6.819894698585723,0.2000983176475913
370,False,50,-7.991739331070278,0.20009588957671154
371,False,50,-8.001010720152705,0.20009352146992104
372,False,50,-8.38961087721393,0.20009121184633552
373,False,50,-8.384924878895628,0.2000889592616429
374,False,50,-7.590172880601882,0.20008676230720013
375,False,50,-7.205213070805586,0.20008461960915216
376,False,50,-8.368528294615466,0.20008252982757302
377,False,50,-7.608936120689997,0.2000804916556278
378,False,50,-7.217692578306923,0.20007850381875533
379,False,50,-6.820900203022728,0.2000765650738714
380,False,50,-7.61099905327342,0.20007467420859104
381,False,50,-7.997897064652815,0.20007283004047074
382,False,50,-7.994286574031211,0.20007103141626878
383,False,50,-7.601736975761047,0.20006927721122406
384,False,50,-7.2183542979811035,0.2000675663283528
385,False,50,-7.6011570303294995,0.20006589769776262
386,False,50,-7.613915236552017,0.2000642702759833
387,False,50,-7.2098124616701815,0.2000626830453144
388,False,50,-7.212881130461667,0.2000611350131888
389,False,50,-8.790793379138552,0.20005962521155204
390,False,50,-8.007601721220023,0.20005815269625682
391,False,50,-7.608182993067485,0.2000567165464727
392,False,50,-6.807753173440018,0.20005531586411032
393,False,50,-8.00702654100735,0.20005394977325966
394,False,50,-6.820243123296524,0.20005261741964225
395,False,50,-6.814995017918963,0.20005131797007716
396,False,50,-7.608562191030305,0.20005005061195982
397,False,50,-7.212821592226242,0.20004881455275386
398,False,50,-7.2103006989244705,0.20004760901949556
399,False,50,-7.202131897781774,0.20004643325831042
400,False,50,-7.208196325212827,0.20004528653394182
401,False,50,-6.822070489610088,0.20004416812929113
402,False,50,-7.612030100370783,0.20004307734496937
403,False,50,-7.603160472424734,0.20004201349885975
404,False,50,-6.821894885712964,0.20004097592569117
405,False,50,-7.611446113677821,0.2000399639766222
406,False,50,-7.21037929984255,0.20003897701883533
407,False,50,-6.820244571222606,0.20003801443514124
408,False,50,-7.612109405476879,0.20003707562359277
409,False,50,-5.3545903995753665,0.2000361599971086
410,False,50,-7.5599866760535175,0.2000352669831061
411,False,50,-7.999902381407056,0.2000343960231432
412,False,50,-6.820833074766617,0.20003354657256928
413,False,50,-7.613601619257667,0.20003271810018444
414,False,50,-7.5992786010773665,0.20003191008790744
415,False,50,-6.817656352413545,0.20003112203045167
416,False,50,-6.823654509444411,0.20003035343500913
417,False,50,-7.212487041442399,0.20002960382094237
418,False,50,-9.151707499951083,0.20002887271948377
419,False,50,-7.609468548740644,0.20002815967344253
420,False,50,-6.825284188644602,0.20002746423691872
421,False,50,-7.221539622947953,0.20002678597502443
422,False,50,-7.6172028596341175,0.20002612446361182
423,False,50,-8.409064586725563,0.20002547928900788
424,False,50,-7.2099893082725,0.20002485004775575
425,False,50,-8.374402331725957,0.2000242363463624
426,False,50,-7.219812752849728,0.20002363780105262
427,False,50,-7.209118124519553,0.20002305403752896
428,False,50,-7.2198267452996765,0.20002248469073763
429,False,50,-7.218445076735763,0.2000219294046404
430,False,50,-7.209490937154635,0.20002138783199172
431,False,50,-7.215646567513944,0.20002085963412172
432,False,50,-6.822301981336874,0.2000203444807244
433,False,50,-6.824311157522563,0.20001984204965104
434,False,50,-7.9920249970333845,0.20001935202670873
435,False,50,-8.401380988709429,0.20001887410546398
436,False,50,-7.2065536866973146,0.20001840798705106
437,False,50,-7.608132715483745,0.200017953379985
438,False,50,-8.402117237905639,0.20001750999997944
439,False,50,-7.212971633262804,0.20001707756976883
440,False,50,-7.214853446572195,0.200016655818935
441,False,50,-8.003890348402324,0.20001624448373806
442,False,50,-7.606013673486933,0.20001584330695152
443,False,50,-6.808919510454467,0.20001545203770138
444,False,50,-6.810792893995631,0.20001507043130928
445,False,50,-7.21813607407208,0.2000146982491395
446,False,50,-8.00217523076057,0.2000143352584497
447,False,50,-7.603575923071971,0.20001398123224537
448,False,50,-7.216345577667025,0.2000136359491379
449,False,50,-7.218455937643328,0.20001329919320618
450,False,50,-7.6128157735067,0.20001297075386149
451,False,50,-6.820579462989047,0.2000126504257158
452,False,50,-7.612897557844458,0.2000123380084535
453,False,50,-7.220075791056265,0.2000120333067059
454,False,50,-6.8198803780710096,0.20001173612992923
455,False,50,-6.153097968870318,0.20001144629228543
456,False,50,-8.768599621398971,0.2000111636125259
457,False,50,-7.213740441770158,0.2000108879138782
458,False,50,-8.408382429385219,0.20001061902393547
459,False,50,-7.160638213644541,0.2000103567745487
460,False,50,-8.017626156309861,0.20001010100172148
461,False,50,-7.1178909125760335,0.2000098515455075
462,False,50,-7.2120680659473955,0.2000096082499105
463,False,50,-7.9921565564249875,0.2000093709627867
464,False,50,-7.218070724704311,0.2000091395357498
465,False,50,-7.219798457970932,0.20000891382407796
466,False,50,-7.993088687205874,0.2000086936866235
467,False,50,-7.214041811024427,0.20000847898572446
468,False,50,-7.222256771297742,0.2000082695871187
469,False,50,-6.78632739869199,0.20000806535985977
470,False,50,-7.218162547485129,0.20000786617623517
471,False,50,-9.557066095888057,0.20000767191168634
472,False,50,-7.99073922599817,0.20000748244473088
473,False,50,-6.678076628678426,0.20000729765688652
474,False,50,-5.750793147222224,0.20000711743259708
475,False,50,-11.515662194625461,0.20000694165916014
476,False,50,-7.619621299668967,0.20000677022665667
477,False,50,-7.1747212571464125,0.2000066030278821
478,False,50,-8.419808190196232,0.20000643995827952
479,False,50,-7.226132378414862,0.20000628091587414
480,False,50,-8.016534990102638,0.20000612580120952
481,False,50,-6.832189008069589,0.20000597451728544
482,False,50,-9.185660846255605,0.20000582696949726
483,False,50,-6.826263872552589,0.20000568306557664
484,False,50,-7.576551781818871,0.200005542715534
485,False,50,-7.615382759568636,0.20000540583160203
486,False,50,-9.5923134052866,0.20000527232818108
487,False,50,-6.8133155907043275,0.20000514212178538
488,False,50,-7.2129725772427165,0.20000501513099103
489,False,50,-9.552155293638243,0.2000048912763849
490,False,50,-7.9913311413067785,0.20000477048051513
491,False,50,-8.088040141609245,0.2000046526678426
492,False,50,-8.370706663588068,0.20000453776469368
493,False,50,-7.997292009742504,0.20000442569921426
494,False,50,-7.613862016228236,0.20000431640132474
495,False,50,-8.377075041124874,0.2000042098026762
496,False,50,-7.211112985589006,0.20000410583660766
497,False,50,-8.021134306422134,0.20000400443810445
498,False,50,-7.600412197783498,0.20000390554375752
499,False,50,-7.613652836754277,0.20000380909172372
500,False,50,-8.007179665868856,0.20000371502168726
501,False,50,-7.601966851211504,0.2000036232748219
502,False,50,-7.6109885689022985,0.20000353379375416
503,False,50,-7.6108157458763,0.2000034465225275
504,False,50,-7.209834544523988,0.20000336140656721
505,False,50,-7.586743828980125,0.20000327839264653
506,False,50,-7.22486090239429,0.200003197428853
507,False,50,-7.219562966690535,0.2000031184645564
508,False,50,-7.208104350945737,0.2000030414503767
509,False,50,-8.110255833284716,0.20000296633815348
510,False,50,-8.77766882913819,0.20000289308091568
511,False,50,-7.60330923577261,0.2000028216328522
512,False,50,-7.5926929983722795,0.2000027519492834
513,False,50,-7.215729951427345,0.20000268398663293
514,False,50,-6.80767257333609,0.20000261770240071
515,False,50,-7.220946846653791,0.20000255305513617
516,False,50,-8.003897323516298,0.2000024900044125
517,False,50,-6.790766695561154,0.20000242851080122
518,False,50,-8.38433653102642,0.20000236853584755
519,False,50,-8.382063417719738,0.2000023100420465
520,False,50,-7.215687227020574,0.2000022529928192
521,False,50,-6.816508909905309,0.20000219735249022
522,False,50,-6.826033426603305,0.20000214308626513
523,False,50,-6.8192888656346415,0.2000020901602088
524,False,50,-7.602183513493307,0.20000203854122423
525,False,50,-7.6092310541202925,0.20000198819703166
526,False,50,-6.818453752570843,0.2000019390961486
527,False,50,-7.617288533688657,0.20000189120787007
528,False,50,-6.816193649661837,0.20000184450224937
529,False,50,-6.826858582042091,0.20000179895007936
530,False,50,-7.565433606089859,0.2000017545228742
531,False,50,-7.57431446486011,0.2000017111928515
532,False,50,-6.830839059746187,0.20000166893291513
533,False,50,-8.342931619211406,0.200001627716638
534,False,50,-9.963232344221245,0.20000158751824568
535,False,50,-7.6192162806902175,0.2000015483126003
536,False,50,-8.02105539713664,0.20000151007518485
537,False,50,-6.805650298262837,0.2000014727820877
538,False,50,-7.210331286071231,0.20000143640998783
539,False,50,-8.002053627150534,0.20000140093614008
540,False,50,-7.616708817995763,0.20000136633836105
541,False,50,-7.132443654879659,0.20000133259501518
542,False,50,-9.554062213784425,0.20000129968500127
543,False,50,-6.824493228042347,0.20000126758773915
544,False,50,-7.619857182684791,0.200001236283157
545,False,50,-7.214011947911212,0.2000012057516786
546,False,50,-6.831758124813761,0.20000117597421127
547,False,50,-7.614704686925263,0.2000011469321338
548,False,50,-6.839323068826123,0.20000111860728487
549,False,50,-6.820987488514943,0.20000109098195168
550,False,50,-7.614761891247209,0.20000106403885884
551,False,50,-7.615202383975955,0.2000010377611576
552,False,50,-7.226064055453323,0.2000010121324154
553,False,50,-7.227538015417629,0.20000098713660533
554,False,50,-7.612117916091355,0.20000096275809645
555,False,50,-7.213470264878219,0.20000093898164373
556,False,50,-6.8296996244512105,0.20000091579237872
557,False,50,-7.222611134325314,0.20000089317580008
558,False,50,-7.228860401836498,0.20000087111776468
559,False,50,-7.21125977225072,0.20000084960447864
560,False,50,-7.227788455964173,0.2000008286224887
561,False,50,-7.221603034889731,0.20000080815867385
562,False,50,-7.2184550473274305,0.2000007882002372
563,False,50,-6.817172151725728,0.2000007687346978
564,False,50,-7.219543691415408,0.20000074974988297
565,False,50,-7.222855291433087,0.20000073123392065
566,False,50,-7.631561836429791,0.20000071317523196
567,False,50,-6.837318717821644,0.20000069556252403
568,False,50,-7.220459281549205,0.20000067838478278
569,False,50,-7.616546974610868,0.20000066163126623
570,False,50,-7.2163612120726945,0.20000064529149764
571,False,50,-7.214666268768278,0.200000629355259
572,False,50,-7.616925665663555,0.20000061381258466
573,False,50,-6.763343103999854,0.2000005986537551
574,False,50,-7.221568176163741,0.20000058386929082
575,False,50,-7.61209084203319,0.2000005694499464
576,False,50,-7.213169956478535,0.2000005553867048
577,False,50,-7.213734664681199,0.2000005416707716
578,False,50,-8.403547863316229,0.20000052829356968
579,False,50,-7.228159161678418,0.20000051524673357
580,False,50,-8.015290670509351,0.20000050252210458
