episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
98,True,187,-19.900000000000006,0.28437288105487823,0.0,200
99,False,200,-21.900000000000013,0.2593614459037781,0.0,200
100,False,200,-23.50000000000002,0.2883245348930359,0.0,200
101,False,200,-22.30000000000002,0.2712595909833908,0.0,200
102,False,200,-21.900000000000013,0.22778311371803284,0.0,200
103,False,200,-22.300000000000022,0.27453450858592987,0.0,200
104,True,132,-13.999999999999966,0.2531700134277344,0.0,200
105,False,200,-22.700000000000017,0.24401354789733887,0.0,200
106,False,200,-22.700000000000017,0.23220881819725037,0.0,200
107,True,183,-10.200000000000017,0.26851508021354675,0.0,200
108,False,200,-23.100000000000033,0.2281966507434845,0.0,200
109,False,200,-21.900000000000013,0.25535543262958527,0.0,200
110,False,200,-22.300000000000022,0.3113142102956772,0.0,200
111,True,142,-15.399999999999961,0.23476538062095642,0.0,200
112,False,200,-22.700000000000028,0.2908434569835663,0.0,200
113,False,200,-23.500000000000043,0.23232576251029968,0.0,200
114,False,200,-23.900000000000038,0.2894752025604248,0.0,200
115,False,200,-23.10000000000001,0.29747357964515686,0.0,200
116,True,141,-4.399999999999967,0.26846450567245483,0.0,200
117,True,155,-6.599999999999962,0.27655309438705444,0.0,200
118,False,200,-23.500000000000025,0.23940500617027283,0.0,200
119,False,200,-21.900000000000013,0.2472430169582367,0.0,200
120,False,200,-21.900000000000013,0.29324279725551605,0.0,200
121,False,200,-21.900000000000013,0.22524893283843994,0.0,200
122,False,200,-22.300000000000022,0.2804598957300186,0.0,200
123,True,188,-20.40000000000002,0.2982938587665558,0.0,200
124,True,198,-9.70000000000001,0.2684391885995865,0.0,200
125,False,200,-22.70000000000001,0.30190718173980713,0.0,200
126,False,200,-23.100000000000037,0.26849184930324554,0.0,200
127,False,200,-24.700000000000063,0.22899439930915833,0.0,200
128,False,200,-24.300000000000043,0.2304152548313141,0.0,200
129,False,200,-22.70000000000001,0.2283894419670105,0.0,200
130,False,200,-22.700000000000028,0.26523932814598083,0.0,200
131,False,200,-22.70000000000002,0.2810603082180023,0.0,200
132,False,200,-23.10000000000002,0.22621843218803406,0.0,200
133,True,143,-4.599999999999964,0.2684391885995865,0.0,200
134,False,200,-21.900000000000013,0.24597403407096863,0.0,200
135,False,200,-21.900000000000013,0.2708512991666794,0.0,200
136,False,200,-22.700000000000024,0.28836339712142944,0.0,200
137,False,200,-22.300000000000022,0.2499089241027832,0.0,200
138,False,200,-22.30000000000002,0.28520427644252777,0.0,200
139,False,200,-22.700000000000028,0.2989128530025482,0.0,200
140,False,200,-23.500000000000043,0.2811135947704315,0.0,200
141,True,185,-19.700000000000014,0.24600908160209656,0.0,200
142,False,200,-22.300000000000022,0.23476538062095642,0.0,200
143,False,200,-21.900000000000013,0.26408566534519196,0.0,200
144,True,138,-3.6999999999999673,0.2684391885995865,0.0,200
145,False,200,-22.700000000000028,0.29292774200439453,0.0,200
146,False,200,-22.700000000000028,0.25102290511131287,0.0,200
147,False,200,-22.700000000000017,0.23368486762046814,0.0,200
148,False,200,-22.700000000000028,0.2843463718891144,0.0,200
149,False,200,-23.90000000000004,0.28384560346603394,0.0,200
150,True,119,-12.69999999999997,0.268318772315979,0.0,200
151,False,200,-22.300000000000022,0.29248733818531036,0.0,200
152,False,200,-22.700000000000028,0.24455541372299194,0.0,200
153,True,198,-9.70000000000001,0.2684391885995865,0.0,200
154,False,200,-23.100000000000016,0.2243436872959137,0.0,200
155,True,130,-3.699999999999971,0.2684897780418396,0.0,200
156,False,200,-22.70000000000001,0.24459046125411987,0.0,200
157,False,200,-21.900000000000013,0.2472430169582367,0.0,200
158,False,200,-22.30000000000001,0.23319011926651,0.0,200
159,True,114,-1.2999999999999758,0.2765279561281204,0.0,200
160,False,200,-22.300000000000022,0.24062371253967285,0.0,200
161,False,200,-25.10000000000005,0.30190718173980713,0.0,200
162,False,200,-22.30000000000002,0.274574875831604,0.0,200
163,False,200,-23.100000000000016,0.30197450518608093,0.0,200
164,True,178,-7.6999999999999815,0.2684391885995865,0.0,200
165,False,200,-22.700000000000017,0.2848571389913559,0.0,200
166,False,200,-23.10000000000003,0.30033259093761444,0.0,200
167,False,200,-23.500000000000025,0.2340574562549591,0.0,200
168,True,127,-13.09999999999997,0.2614196091890335,0.0,200
169,False,200,-24.300000000000043,0.24339187145233154,0.0,200
170,False,200,-22.300000000000022,0.23741179704666138,0.0,200
171,False,200,-22.700000000000024,0.27375419437885284,0.0,200
172,True,161,-6.399999999999963,0.2684391885995865,0.0,200
173,False,200,-21.900000000000013,0.23226475715637207,0.0,200
174,False,200,-23.100000000000033,0.28684931993484497,0.0,200
175,False,200,-23.900000000000034,0.2847948372364044,0.0,200
176,False,200,-23.500000000000018,0.2513576000928879,0.0,200
177,False,200,-22.30000000000002,0.2651073634624481,0.0,200
178,True,132,-13.199999999999969,0.24059098958969116,0.0,200
179,True,155,-15.499999999999961,0.26488156616687775,0.0,200
180,False,200,-23.100000000000016,0.30042868852615356,0.0,200
181,True,151,-5.399999999999963,0.2765279561281204,0.0,200
182,False,200,-23.900000000000038,0.25272810459136963,0.0,200
183,True,168,-6.699999999999967,0.2765279561281204,0.0,200
184,True,192,-20.400000000000013,0.2705313116312027,0.0,200
185,True,169,-7.999999999999979,0.27657827734947205,0.0,200
186,True,198,-9.70000000000001,0.2684391885995865,0.0,200
187,True,116,-12.799999999999974,0.2766854166984558,0.0,200
188,True,87,-9.099999999999984,0.2737869471311569,0.0,200
189,True,167,-6.999999999999975,0.26846450567245483,0.0,200
190,True,130,-4.499999999999972,0.2766284942626953,0.0,200
191,False,200,-22.700000000000028,0.232222318649292,0.0,200
192,False,200,-22.30000000000001,0.22818320989608765,0.0,200
193,False,200,-23.90000000000003,0.2954394370317459,0.0,200
194,False,200,-23.10000000000003,0.2247542142868042,0.0,200
195,False,200,-22.300000000000022,0.2575732618570328,0.0,200
196,False,200,-23.100000000000026,0.23686102032661438,0.0,200
197,True,176,-17.59999999999998,0.2769657224416733,0.0,200
198,False,200,-23.100000000000033,0.27381087839603424,0.0,200
199,False,200,-23.100000000000026,0.2928188741207123,0.0,200
200,False,200,-22.30000000000001,0.29827792942523956,0.0,200
201,True,188,-9.500000000000004,0.26846450567245483,0.0,200
202,True,132,-13.599999999999968,0.2868119180202484,0.0,200
203,True,160,-6.699999999999971,0.26846450567245483,0.0,200
204,False,200,-22.30000000000001,0.2506360560655594,0.0,200
205,True,132,-3.89999999999997,0.27657827734947205,0.0,200
206,False,200,-22.300000000000022,0.30111759901046753,0.0,200
207,True,191,-19.1,0.2393237054347992,0.0,200
208,False,200,-22.30000000000002,0.2585666626691818,0.0,200
209,True,106,-0.4999999999999787,0.2684391885995865,0.0,200
210,True,120,-13.599999999999975,0.2678944021463394,0.0,200
211,False,200,-21.900000000000013,0.23410138487815857,0.0,200
212,False,200,-21.900000000000013,0.2970438301563263,0.0,200
213,True,81,1.6000000000000139,0.2685844600200653,0.0,200
214,False,200,-23.100000000000037,0.2438860833644867,0.0,200
215,True,82,-8.599999999999987,0.2243463695049286,0.0,200
216,True,138,-4.499999999999968,0.27657827734947205,0.0,200
217,False,200,-25.10000000000003,0.2934904247522354,0.0,200
218,False,200,-21.900000000000013,0.27436450123786926,0.0,200
219,True,141,-4.399999999999965,0.2684391885995865,0.0,200
220,False,200,-23.100000000000033,0.2948532998561859,0.0,200
221,True,187,-19.89999999999999,0.24662113189697266,0.0,200
222,True,84,1.7000000000000135,0.27657827734947205,0.0,200
223,False,200,-23.100000000000016,0.22621449828147888,0.0,200
224,True,140,-3.8999999999999666,0.2684391885995865,0.0,200
225,False,200,-23.90000000000005,0.24392113089561462,0.0,200
226,False,200,-21.900000000000013,0.22838154435157776,0.0,200
227,False,200,-21.900000000000013,0.30506566166877747,0.0,200
228,False,200,-21.900000000000013,0.2233847975730896,0.0,200
229,True,96,-10.399999999999979,0.22667181491851807,0.0,200
230,True,124,-2.2999999999999723,0.2684391885995865,0.0,200
231,True,144,-4.299999999999965,0.2684391885995865,0.0,200
232,True,128,-3.4999999999999716,0.27657827734947205,0.0,200
233,False,200,-23.10000000000003,0.2547336667776108,0.0,200
234,True,168,-7.499999999999982,0.26846450567245483,0.0,200
235,False,200,-22.700000000000017,0.22838547825813293,0.0,200
236,False,200,-22.30000000000002,0.28065526485443115,0.0,200
237,False,200,-21.200000000000028,0.23537099361419678,0.0,200
238,False,200,-22.700000000000017,0.287957102060318,0.0,200
239,True,110,-1.6999999999999744,0.2684897780418396,0.0,200
240,True,142,-14.199999999999966,0.2472430169582367,0.0,200
241,True,190,-19.400000000000006,0.27863217890262604,0.0,200
242,False,200,-24.300000000000047,0.2207358479499817,0.0,200
243,True,107,-0.9999999999999787,0.26846450567245483,0.0,200
244,True,187,-10.600000000000023,0.2684391885995865,0.0,200
245,False,200,-24.300000000000026,0.28399650752544403,0.0,200
246,False,200,-23.10000000000003,0.27863217890262604,0.0,200
247,True,80,2.100000000000012,0.27664731442928314,0.0,200
248,False,200,-24.30000000000001,0.29758845269680023,0.0,200
249,True,141,-4.399999999999965,0.2684391885995865,0.0,200
250,True,74,-7.39999999999999,0.22232475876808167,0.0,200
251,False,200,-22.30000000000001,0.29143379628658295,0.0,200
252,False,200,-21.900000000000013,0.3019617646932602,0.0,200
253,True,177,-18.499999999999993,0.22620657086372375,0.0,200
254,True,142,-4.099999999999966,0.2684391885995865,0.0,200
255,False,200,-22.700000000000024,0.2251962125301361,0.0,200
256,True,174,-8.09999999999999,0.2684897780418396,0.0,200
257,True,99,-0.19999999999997975,0.2678207606077194,0.0,200
258,False,200,-23.100000000000033,0.2773859351873398,0.0,200
259,False,200,-24.300000000000043,0.2582413852214813,0.0,200
260,True,196,-19.60000000000001,0.25199252367019653,0.0,200
261,True,112,-11.199999999999976,0.23142018914222717,0.0,200
262,True,196,-21.600000000000048,0.26729509234428406,0.0,200
263,False,200,-22.700000000000028,0.2479700744152069,0.0,200
264,False,200,-23.50000000000004,0.2386392056941986,0.0,200
265,True,149,-15.299999999999962,0.2982938587665558,0.0,200
266,True,122,-2.89999999999997,0.26846450567245483,0.0,200
267,True,128,-13.599999999999971,0.25540630519390106,0.0,200
268,True,112,-11.999999999999977,0.2277965545654297,0.0,200
269,False,200,-21.900000000000013,0.29883936047554016,0.0,200
270,True,148,-5.499999999999963,0.26846450567245483,0.0,200
271,True,134,-4.0999999999999694,0.2684897780418396,0.0,200
272,True,128,-3.499999999999968,0.26846450567245483,0.0,200
273,False,200,-21.900000000000013,0.23996928334236145,0.0,200
274,False,200,-22.700000000000028,0.22082069516181946,0.0,200
275,True,140,-15.199999999999967,0.24966055154800415,0.0,200
276,False,200,-22.30000000000002,0.26305218040943146,0.0,200
277,True,158,-16.19999999999996,0.2547336667776108,0.0,200
278,True,197,-20.500000000000018,0.24595165252685547,0.0,200
279,False,200,-25.500000000000032,0.2975997030735016,0.0,200
280,True,152,-15.199999999999962,0.22701022028923035,0.0,200
281,True,148,-6.299999999999969,0.26851508021354675,0.0,200
282,False,200,-21.900000000000013,0.23344498872756958,0.0,200
283,True,186,-8.499999999999993,0.2684391885995865,0.0,200
284,True,159,-6.999999999999975,0.2684897780418396,0.0,200
285,False,200,-22.700000000000028,0.24328690767288208,0.0,200
286,True,94,-9.399999999999983,0.22344845533370972,0.0,200
287,True,78,2.3000000000000114,0.2684391885995865,0.0,200
288,True,124,-12.399999999999972,0.24524715542793274,0.0,200
289,True,186,-8.499999999999993,0.2684391885995865,0.0,200
290,True,137,-4.799999999999967,0.2684897780418396,0.0,200
291,True,119,-2.999999999999975,0.26851508021354675,0.0,200
292,True,158,-16.19999999999996,0.28042224049568176,0.0,200
293,True,123,-2.5999999999999712,0.2684391885995865,0.0,200
294,True,168,-7.499999999999982,0.2684391885995865,0.0,200
295,True,169,-8.799999999999994,0.26851508021354675,0.0,200
296,True,118,-11.799999999999974,0.2970438301563263,0.0,200
297,True,135,-3.7999999999999687,0.2684391885995865,0.0,200
298,False,200,-21.900000000000013,0.2425253689289093,0.0,200
299,True,133,-5.199999999999967,0.2684897780418396,0.0,200
300,True,139,-16.29999999999997,0.29835139214992523,0.0,200
301,True,80,-7.999999999999988,0.2716353237628937,0.0,200
302,False,200,-23.100000000000033,0.23803293704986572,0.0,200
303,True,133,-4.39999999999997,0.26851508021354675,0.0,200
304,False,200,-22.700000000000028,0.2827399969100952,0.0,200
305,True,191,-19.900000000000016,0.22742626070976257,0.0,200
306,False,200,-21.900000000000013,0.2868693321943283,0.0,200
307,True,117,-1.9999999999999734,0.2684391885995865,0.0,200
308,True,95,0.20000000000001883,0.2678207606077194,0.0,200
309,False,200,-22.700000000000024,0.22073253989219666,0.0,200
310,True,93,-9.299999999999983,0.27063174545764923,0.0,200
311,True,120,-2.699999999999971,0.2765279561281204,0.0,200
312,True,77,-7.699999999999989,0.23651906847953796,0.0,200
313,True,124,-3.0999999999999694,0.2684391885995865,0.0,200
314,True,122,-2.099999999999973,0.2684391885995865,0.0,200
315,True,180,-20.400000000000023,0.30528324842453003,0.0,200
316,True,143,-5.399999999999965,0.26846450567245483,0.0,200
317,False,200,-22.30000000000002,0.3027998358011246,0.0,200
318,True,143,-15.899999999999967,0.2243451178073883,0.0,200
319,True,144,-5.099999999999964,0.26846450567245483,0.0,200
320,True,101,-10.09999999999998,0.2589367479085922,0.0,200
321,True,81,-8.099999999999987,0.23803293704986572,0.0,200
322,True,154,-6.89999999999997,0.2684391885995865,0.0,200
323,True,126,-12.599999999999971,0.27634434401988983,0.0,200
324,False,200,-22.700000000000024,0.23152890801429749,0.0,200
325,True,131,-4.199999999999971,0.2766033709049225,0.0,200
326,True,138,-13.799999999999967,0.22080731391906738,0.0,200
327,True,107,-0.9999999999999769,0.2684391885995865,0.0,200
328,False,200,-22.700000000000028,0.22625583410263062,0.0,200
329,True,117,-12.099999999999973,0.2425253689289093,0.0,200
330,True,76,-8.399999999999988,0.30680516362190247,0.0,200
331,True,166,-16.599999999999966,0.3058358281850815,0.0,200
332,False,200,-21.900000000000013,0.2925494611263275,0.0,200
333,True,117,-1.9999999999999734,0.2684391885995865,0.0,200
334,True,90,1.1000000000000156,0.2677951604127884,0.0,200
335,True,77,2.0000000000000124,0.2678207606077194,0.0,200
336,True,122,-2.899999999999972,0.2684897780418396,0.0,200
337,True,106,-10.599999999999978,0.25730200111866,0.0,200
338,True,107,-11.499999999999977,0.23987752199172974,0.0,200
339,True,136,-3.499999999999968,0.2684391885995865,0.0,200
340,True,83,1.4000000000000128,0.2678207606077194,0.0,200
341,False,200,-22.700000000000028,0.2862035483121872,0.0,200
342,True,124,-12.399999999999972,0.2614196091890335,0.0,200
343,False,200,-22.300000000000022,0.22621053457260132,0.0,200
344,True,125,-4.399999999999972,0.2766284942626953,0.0,200
345,True,166,-7.299999999999979,0.26846450567245483,0.0,200
346,True,113,-1.5999999999999766,0.2765279561281204,0.0,200
347,True,173,-10.000000000000014,0.2684897780418396,0.0,200
348,True,72,2.9000000000000092,0.2678207606077194,0.0,200
349,False,200,-22.300000000000015,0.22482389211654663,0.0,200
350,True,145,-15.299999999999962,0.22057956457138062,0.0,200
351,True,183,-8.599999999999987,0.26846450567245483,0.0,200
352,True,164,-6.299999999999962,0.2684391885995865,0.0,200
353,True,146,-4.4999999999999645,0.2684391885995865,0.0,200
354,True,70,2.3000000000000105,0.26784636080265045,0.0,200
355,True,178,-19.80000000000001,0.2721490263938904,0.0,200
356,False,200,-23.50000000000004,0.23232576251029968,0.0,200
357,True,157,-5.999999999999961,0.2684391885995865,0.0,200
358,True,133,-13.299999999999969,0.262702152132988,0.0,200
359,True,88,0.5000000000000142,0.2684897780418396,0.0,200
360,True,169,-16.89999999999997,0.2766052931547165,0.0,200
361,True,186,-19.0,0.2773859351873398,0.0,200
362,True,96,0.5000000000000178,0.2684391885995865,0.0,200
363,True,142,-5.69999999999996,0.2684391885995865,0.0,200
364,True,196,-20.800000000000004,0.22821006178855896,0.0,200
365,False,200,-26.30000000000006,0.29835139214992523,0.0,200
366,True,149,-5.199999999999962,0.2684391885995865,0.0,200
367,True,122,-2.099999999999973,0.2684391885995865,0.0,200
368,True,141,-5.1999999999999655,0.27657827734947205,0.0,200
369,True,145,-4.799999999999963,0.2765279561281204,0.0,200
370,False,200,-20.800000000000022,0.23440775275230408,0.0,200
371,True,109,-11.299999999999978,0.3058358281850815,0.0,200
372,True,94,0.700000000000017,0.2684391885995865,0.0,200
373,True,72,-7.19999999999999,0.22046694159507751,0.0,200
374,True,130,-4.499999999999968,0.27657827734947205,0.0,200
375,True,94,-9.399999999999983,0.24907472729682922,0.0,200
376,True,183,-8.599999999999994,0.2765279561281204,0.0,200
377,True,118,-1.6999999999999744,0.2684391885995865,0.0,200
378,True,92,-9.99999999999998,0.23498418927192688,0.0,200
379,True,138,-3.6999999999999673,0.2684391885995865,0.0,200
380,True,132,-3.0999999999999694,0.2765279561281204,0.0,200
381,True,105,-10.499999999999979,0.22646066546440125,0.0,200
382,True,129,-13.29999999999997,0.30052487552165985,0.0,200
383,True,156,-17.19999999999998,0.26532788574695587,0.0,200
384,True,83,1.4000000000000128,0.26846450567245483,0.0,200
385,True,98,0.3000000000000185,0.2678207606077194,0.0,200
386,True,102,-0.0999999999999801,0.2684391885995865,0.0,200
387,True,81,-8.899999999999986,0.2668120563030243,0.0,200
388,True,121,-12.499999999999972,0.2386392056941986,0.0,200
389,True,114,-11.799999999999974,0.2513631284236908,0.0,200
390,False,200,-23.90000000000004,0.23258301615715027,0.0,200
391,False,200,-23.100000000000026,0.3081705868244171,0.0,200
392,True,144,-4.299999999999965,0.2684391885995865,0.0,200
393,True,133,-13.699999999999969,0.2582413852214813,0.0,200
394,True,193,-20.90000000000003,0.2983146756887436,0.0,200
395,True,122,-13.79999999999997,0.2781914174556732,0.0,200
396,True,152,-5.099999999999962,0.2684391885995865,0.0,200
397,False,200,-23.500000000000043,0.22782346606254578,0.0,200
398,True,96,-0.2999999999999794,0.2686096578836441,0.0,200
399,False,200,-22.30000000000002,0.25753988325595856,0.0,200
400,True,92,-9.199999999999983,0.29098841547966003,0.0,200
401,True,80,1.3000000000000131,0.2684897780418396,0.0,200
402,True,192,-9.100000000000001,0.2684391885995865,0.0,200
403,False,200,-23.90000000000005,0.2605208456516266,0.0,200
404,False,200,-24.700000000000045,0.24399113655090332,0.0,200
405,True,136,-3.499999999999968,0.2684391885995865,0.0,200
406,True,113,-11.299999999999976,0.2561536282300949,0.0,200
407,True,63,3.4000000000000057,0.26846450567245483,0.0,200
408,True,139,-15.899999999999961,0.2988761216402054,0.0,200
409,True,80,2.100000000000012,0.2765279561281204,0.0,200
410,True,121,-2.399999999999972,0.2684391885995865,0.0,200
411,True,164,-17.199999999999978,0.29284659028053284,0.0,200
412,True,74,2.70000000000001,0.2684391885995865,0.0,200
413,True,114,-2.899999999999972,0.26851508021354675,0.0,200
414,True,114,-12.599999999999973,0.2274235188961029,0.0,200
415,True,92,0.9000000000000163,0.2684391885995865,0.0,200
416,True,152,-15.199999999999962,0.2386392056941986,0.0,200
417,True,198,-10.500000000000025,0.26846450567245483,0.0,200
418,True,105,-1.5999999999999748,0.2684897780418396,0.0,200
419,False,200,-22.30000000000002,0.2616792619228363,0.0,200
420,True,168,-6.699999999999967,0.2684391885995865,0.0,200
421,True,109,-1.1999999999999762,0.2684391885995865,0.0,200
422,True,147,-15.499999999999964,0.23537099361419678,0.0,200
423,True,117,-12.099999999999975,0.29288721084594727,0.0,200
424,True,130,-2.89999999999997,0.2684391885995865,0.0,200
425,True,83,-8.299999999999986,0.2738940417766571,0.0,200
426,True,121,-12.099999999999973,0.27534714341163635,0.0,200
427,False,200,-25.900000000000045,0.30242428183555603,0.0,200
428,True,89,1.5987211554602254e-14,0.2686348259449005,0.0,200
429,True,99,-9.89999999999998,0.2304326891899109,0.0,200
430,True,86,-8.999999999999984,0.2973930686712265,0.0,200
431,True,102,-10.19999999999998,0.25125743448734283,0.0,200
432,True,168,-6.699999999999967,0.2684391885995865,0.0,200
433,True,131,-4.199999999999971,0.26851508021354675,0.0,200
434,True,86,0.7000000000000153,0.26784636080265045,0.0,200
435,True,112,-1.0999999999999766,0.2684391885995865,0.0,200
436,True,157,-5.999999999999961,0.26846450567245483,0.0,200
437,True,125,-13.69999999999997,0.3097448945045471,0.0,200
438,True,118,-1.6999999999999744,0.2684391885995865,0.0,200
439,True,113,-1.5999999999999748,0.2684391885995865,0.0,200
440,True,92,0.9000000000000163,0.2758876383304596,0.0,200
441,True,100,-9.99999999999998,0.22744077444076538,0.0,200
442,True,130,-2.89999999999997,0.2684391885995865,0.0,200
443,True,92,0.10000000000001741,0.26784636080265045,0.0,200
444,True,112,-1.0999999999999766,0.2684391885995865,0.0,200
445,True,127,-4.5999999999999694,0.26851508021354675,0.0,200
446,True,86,0.7000000000000153,0.2678975462913513,0.0,200
447,True,126,-12.599999999999971,0.24325188994407654,0.0,200
448,True,148,-15.199999999999962,0.2773859351873398,0.0,200
449,True,108,-0.699999999999978,0.2684391885995865,0.0,200
450,True,86,0.7000000000000153,0.26784636080265045,0.0,200
451,True,85,-8.899999999999986,0.2355753779411316,0.0,200
452,True,148,-4.699999999999964,0.2684391885995865,0.0,200
453,True,168,-18.399999999999995,0.30510200560092926,0.0,200
454,True,129,-3.199999999999971,0.2684391885995865,0.0,200
455,True,122,-2.099999999999973,0.2765279561281204,0.0,200
456,True,95,-9.89999999999998,0.2698376327753067,0.0,200
457,False,200,-22.300000000000022,0.22263947129249573,0.0,200
458,True,137,-3.999999999999968,0.26846450567245483,0.0,200
459,True,126,-4.099999999999973,0.26854032278060913,0.0,200
460,True,110,-11.799999999999978,0.24681136012077332,0.0,200
461,False,200,-23.100000000000026,0.22559547424316406,0.0,200
462,True,105,-1.59999999999998,0.26851508021354675,0.0,200
463,True,152,-5.099999999999962,0.2684391885995865,0.0,200
