episode,success,steps,total_reward,final_exploration_rate
265,True,12,8.9,0.13779398932483727
266,True,8,9.3,0.1372437769615079
267,True,8,9.3,0.13669576159999441
268,True,9,8.8,0.13608185950041934
269,True,8,9.3,0.13553848368345633
270,True,9,8.8,0.13492977893114677
271,True,8,9.3,0.1343910033799564
272,True,10,9.1,0.1337205582477425
273,True,11,8.6,0.13298693107982548
274,True,8,9.3,0.13245591333369688
275,True,8,9.3,0.1319270159451434
276,True,8,9.3,0.13140023044756233
277,True,8,9.3,0.13087554840815832
278,True,8,9.3,0.1303529614278081
279,True,8,9.3,0.1298324611409263
280,True,8,9.3,0.12931403921533124
281,True,10,9.1,0.12866892186418147
282,True,8,9.3,0.1281551459590581
283,True,10,8.299999999999999,0.12751581005400878
284,True,11,8.6,0.12681622381371466
285,True,8,9.3,0.12630984574486756
286,True,8,9.3,0.12580548964719185
287,True,8,9.3,0.12530314744694243
288,True,10,9.1,0.12467803949221298
289,True,12,8.1,0.12393202501811947
290,True,8,9.3,0.12343716357524
291,True,8,9.3,0.12294427811756381
292,True,12,8.9,0.12220863765228035
293,True,8,9.3,0.12172065770720882
294,True,9,8.8,0.12117400895633698
295,True,8,9.3,0.12069016029088625
296,True,8,9.3,0.12020824363654148
297,True,9,8.8,0.11966838715312944
298,True,9,8.8,0.11913095517084865
299,True,11,8.6,0.11847737051342207
300,True,10,9.1,0.11788631475566683
301,True,10,9.1,0.11729820763618116
302,True,9,8.8,0.1167714201549792
303,True,9,8.8,0.11624699848188245
304,True,10,9.1,0.11566706952602586
305,True,8,9.3,0.11520521010824485
306,True,13,8.399999999999999,0.11445861863069579
307,True,8,9.3,0.11400158456579368
308,True,9,8.8,0.11348960225338943
309,True,8,9.3,0.1130364374776608
310,True,8,9.3,0.11258508219205182
311,True,8,9.3,0.11213552917125579
312,True,11,8.6,0.11152032331385595
313,True,10,9.1,0.11096397462958196
314,True,8,9.3,0.11052089470262352
315,True,9,8.8,0.1100245442049146
316,True,8,9.3,0.1095852154302138
317,True,8,9.3,0.10914764089838373
318,True,10,9.1,0.10860312896906907
319,True,8,9.3,0.10816947591534866
320,True,9,8.8,0.1076836856640848
321,True,8,9.3,0.10725370395391327
322,True,8,9.3,0.10682543916371845
323,True,10,9.1,0.10629251215311016
324,True,9,8.8,0.10581515136579583
325,True,12,8.9,0.10518200350095301
326,True,8,9.3,0.10476201102515974
327,True,8,9.3,0.1043436955822604
328,True,11,8.6,0.10377123783243417
329,True,8,9.3,0.10335687855382444
330,True,10,8.299999999999999,0.10284125537694165
331,True,8,9.3,0.10243060952478254
332,True,12,8.9,0.10181771315901572
333,True,8,9.3,0.10141115431809308
334,True,8,9.3,0.1010062188694664
335,True,8,9.3,0.10060290033091886
336,True,10,8.3,0.10010101610416916
337,True,8,9.3,0.09970131204659592
338,True,8,9.3,0.09930320401012073
339,True,9,8.8,0.09885723227900929
340,True,8,9.3,0.09846249465895095
341,True,8,9.3,0.09806933322897093
342,True,12,8.9,0.09748253267972037
343,True,9,8.8,0.0970447376026565
344,True,8,9.3,0.09665723728652038
345,True,8,9.3,0.09627128426185741
346,True,8,9.3,0.09588687235032191
347,True,8,9.3,0.09550399539823835
348,True,11,8.6,0.09498003463568333
349,True,10,9.1,0.09450620156443999
350,True,9,8.8,0.09408177322164288
351,True,8,9.3,0.09370610404300793
352,True,12,8.9,0.09314541099544553
353,True,11,8.6,0.09263439006516748
354,True,8,9.3,0.09226450029760168
355,True,8,9.3,0.09189608750246539
356,True,8,9.3,0.09152914578219735
357,True,8,9.3,0.09116366926278535
358,True,10,8.3,0.09070887514149145
359,True,8,9.3,0.09034667396848607
360,True,8,9.3,0.08998591906729834
361,True,8,9.3,0.08962660466295476
362,True,8,9.3,0.08926872500354135
363,True,10,9.1,0.08882338431382006
364,True,9,8.8,0.08842447756292034
365,True,8,9.3,0.088071398005427
366,True,8,9.3,0.08771972829707674
367,True,8,9.3,0.08736946280833208
368,True,8,9.3,0.0870205959321343
369,True,8,9.3,0.08667312208381374
370,True,9,8.8,0.08628387218314981
371,True,8,9.3,0.08593934007791276
372,True,8,9.3,0.08559618369178215
373,True,8,9.3,0.08525439753150194
374,True,10,9.1,0.08482908337811905
375,True,8,9.3,0.08449036025475762
376,True,9,8.8,0.0841109131603698
377,True,8,9.3,0.08377505769571193
378,True,8,9.3,0.08344054330427397
379,True,11,8.6,0.0829827659043295
380,True,8,9.3,0.0826514151395571
381,True,8,9.3,0.08232138746070643
382,True,10,9.1,0.08191070540527087
383,True,8,9.3,0.08158363538557094
384,True,8,9.3,0.08125787135874772
385,True,8,9.3,0.08093340810996254
386,True,8,9.3,0.08061024044519957
387,True,8,9.3,0.08028836319118277
388,True,10,9.1,0.07988782341604049
389,True,10,9.1,0.07948928183970431
390,True,10,9.1,0.07909272849362999
391,True,8,9.3,0.07877691067545174
392,True,8,9.3,0.07846235392003083
393,True,8,9.3,0.07814905319193481
394,True,9,8.8,0.07779808497409992
395,True,10,9.1,0.07740996861173462
396,True,8,9.3,0.07710087006553674
397,True,10,9.1,0.07671623194449563
398,True,8,9.3,0.07640990349366317
399,True,10,9.1,0.07602871244246293
400,True,9,8.8,0.07568726669718082
401,True,8,9.3,0.07538504691177912
402,True,9,8.8,0.07504649187514874
403,True,8,9.3,0.07474683070809404
404,True,8,9.3,0.07444836609017572
405,True,9,8.8,0.07411401769694294
406,True,8,9.3,0.07381807990580508
407,True,8,9.3,0.07352332379633748
408,True,10,9.1,0.0731565332128631
409,True,8,9.3,0.07286441866396837
410,True,9,8.8,0.07253718379524565
411,True,8,9.3,0.07224754231290821
412,True,8,9.3,0.07195905737103599
413,True,8,9.3,0.07167172435155475
414,True,8,9.3,0.07138553865483038
415,True,8,9.3,0.0711004956995951
416,True,8,9.3,0.07081659092287414
417,True,8,9.3,0.0705338197799127
418,True,8,9.3,0.07025217774410328
419,True,8,9.3,0.0699716603069131
420,True,10,9.1,0.06962258813789994
421,True,8,9.3,0.0693445846564117
422,True,8,9.3,0.06906769124476986
423,True,8,9.3,0.06879190347045772
424,True,8,9.3,0.06851721691865771
425,True,8,9.3,0.06824362719218068
426,True,8,9.3,0.06797112991139537
427,True,8,9.3,0.06769972071415853
428,True,8,9.3,0.06742939525574491
429,True,8,9.3,0.06716014920877787
430,True,9,8.8,0.06685853227402835
431,True,10,9.1,0.06652499076914534
432,True,8,9.3,0.06625935601562018
433,True,10,9.1,0.06592880366027606
434,True,8,9.3,0.0656655494860473
435,True,10,9.1,0.06533795949192694
436,True,8,9.3,0.0650770645625957
437,True,8,9.3,0.06481721138854242
438,True,9,8.8,0.06452611661212594
439,True,10,9.1,0.06420421098083187
440,True,8,9.3,0.06394784311723675
441,True,8,9.3,0.0636924989323144
442,True,8,9.3,0.06343817433850876
443,True,8,9.3,0.06318486526458533
444,True,8,9.3,0.06293256765556615
445,True,8,9.3,0.06268127747266475
446,True,8,9.3,0.06243099069322161
447,True,9,8.8,0.062150612458984386
448,True,12,8.1,0.06177873256211548
449,True,10,9.1,0.06147053298417564
450,True,8,9.3,0.06122508071594494
451,True,8,9.3,0.06098060854033839
452,True,8,9.3,0.06073711254383927
453,True,8,9.3,0.06049458882855758
454,True,8,9.3,0.06025303351216762
455,True,8,9.3,0.06001244272784582
456,True,8,9.3,0.05977281262420891
457,True,9,8.8,0.05950437229556956
458,True,8,9.3,0.059266770920723
459,True,9,8.8,0.059000603230683464
460,True,9,8.8,0.05873563090253255
461,True,8,9.3,0.05850109911744622
462,True,8,9.3,0.05826750381941843
463,True,8,9.3,0.05803484126904981
464,True,8,9.3,0.05780310774187243
465,True,8,9.3,0.0575722995282902
466,True,8,9.3,0.057342412933519445
467,True,8,9.3,0.057113444277529804
468,True,10,9.1,0.056828518726437814
469,True,10,9.1,0.05654501460195897
470,True,8,9.3,0.056319229963085554
471,True,9,8.8,0.05606629971041275
472,True,8,9.3,0.05584242658345019
473,True,8,9.3,0.055619447383449726
474,True,8,9.3,0.05539735854095474
475,True,9,8.8,0.05514856842251111
476,True,9,8.8,0.05490089562309975
477,True,8,9.3,0.054681675962810566
478,True,8,9.3,0.05446333164815849
479,True,8,9.3,0.05424585918388227
480,True,8,9.3,0.054029255088677265
481,True,8,9.3,0.053813515895139705
482,True,8,9.3,0.053598638149711164
483,True,10,9.1,0.053331247140365315
484,True,8,9.3,0.05311829509744837
485,True,8,9.3,0.052906193373528525
486,True,8,9.3,0.052694938573276076
487,True,9,8.8,0.05245828505126143
488,True,9,8.8,0.05222269434269715
489,True,8,9.3,0.052014168758856304
490,True,9,8.8,0.051780572581220936
491,True,8,9.3,0.05157381239266658
492,True,8,9.3,0.05136787779899155
493,True,8,9.3,0.051162765503589704
494,True,8,9.3,0.050958472223018275
495,True,8,9.3,0.05075499468694533
496,True,8,9.3,0.05055232963809738
497,True,8,9.3,0.050350473832207254
498,True,8,9.3,0.05014942403796214
499,True,8,9.3,0.05
500,True,8,9.3,0.05
501,True,8,9.3,0.05
502,True,8,9.3,0.05
503,True,10,9.1,0.05
504,True,10,9.1,0.05
505,True,8,9.3,0.05
506,True,8,9.3,0.05
507,True,8,9.3,0.05
508,True,8,9.3,0.05
509,True,8,9.3,0.05
510,True,10,9.1,0.05
511,True,8,9.3,0.05
512,True,8,9.3,0.05
513,True,8,9.3,0.05
514,True,8,9.3,0.05
515,True,8,9.3,0.05
516,True,9,8.8,0.05
517,True,8,9.3,0.05
518,True,8,9.3,0.05
519,True,8,9.3,0.05
520,True,8,9.3,0.05
521,True,8,9.3,0.05
522,True,8,9.3,0.05
523,True,8,9.3,0.05
524,True,8,9.3,0.05
525,True,9,8.8,0.05
526,True,8,9.3,0.05
527,True,8,9.3,0.05
528,True,8,9.3,0.05
529,True,8,9.3,0.05
530,True,8,9.3,0.05
531,True,11,8.6,0.05
532,True,10,9.1,0.05
533,True,8,9.3,0.05
534,True,8,9.3,0.05
535,True,10,8.299999999999999,0.05
536,True,9,8.8,0.05
537,True,9,8.8,0.05
538,True,8,9.3,0.05
539,True,9,8.8,0.05
540,True,8,9.3,0.05
541,True,8,9.3,0.05
542,True,8,9.3,0.05
543,True,8,9.3,0.05
544,True,8,9.3,0.05
545,True,8,9.3,0.05
546,True,8,9.3,0.05
547,True,8,9.3,0.05
548,True,8,9.3,0.05
549,True,8,9.3,0.05
550,True,8,9.3,0.05
551,True,8,9.3,0.05
552,True,9,8.8,0.05
553,True,8,9.3,0.05
554,True,8,9.3,0.05
555,True,8,9.3,0.05
556,True,8,9.3,0.05
557,True,8,9.3,0.05
558,True,9,8.8,0.05
559,True,10,9.1,0.05
560,True,8,9.3,0.05
561,True,8,9.3,0.05
562,True,9,8.8,0.05
563,True,8,9.3,0.05
564,True,8,9.3,0.05
565,True,8,9.3,0.05
566,True,8,9.3,0.05
567,True,9,8.8,0.05
568,True,8,9.3,0.05
569,True,8,9.3,0.05
570,True,10,9.1,0.05
571,True,8,9.3,0.05
572,True,8,9.3,0.05
573,True,11,8.6,0.05
574,True,8,9.3,0.05
575,True,8,9.3,0.05
576,True,8,9.3,0.05
577,True,8,9.3,0.05
578,True,8,9.3,0.05
579,True,8,9.3,0.05
580,True,8,9.3,0.05
581,True,8,9.3,0.05
582,True,8,9.3,0.05
583,True,8,9.3,0.05
584,True,8,9.3,0.05
585,True,10,9.1,0.05
586,True,8,9.3,0.05
587,True,8,9.3,0.05
588,True,8,9.3,0.05
589,True,8,9.3,0.05
590,True,8,9.3,0.05
591,True,8,9.3,0.05
592,True,8,9.3,0.05
593,True,9,8.8,0.05
594,True,8,9.3,0.05
595,True,8,9.3,0.05
596,True,9,8.8,0.05
597,True,8,9.3,0.05
598,True,8,9.3,0.05
599,True,8,9.3,0.05
600,True,8,9.3,0.05
601,True,9,8.8,0.05
602,True,8,9.3,0.05
603,True,8,9.3,0.05
604,True,8,9.3,0.05
605,True,8,9.3,0.05
606,True,11,8.6,0.05
607,True,8,9.3,0.05
608,True,8,9.3,0.05
609,True,8,9.3,0.05
610,True,8,9.3,0.05
611,True,8,9.3,0.05
612,True,9,8.8,0.05
613,True,8,9.3,0.05
614,True,8,9.3,0.05
615,True,10,9.1,0.05
616,True,8,9.3,0.05
617,True,8,9.3,0.05
618,True,8,9.3,0.05
619,True,8,9.3,0.05
620,True,8,9.3,0.05
621,True,8,9.3,0.05
622,True,8,9.3,0.05
623,True,8,9.3,0.05
624,True,8,9.3,0.05
625,True,8,9.3,0.05
626,True,8,9.3,0.05
627,True,10,9.1,0.05
628,True,10,9.1,0.05
629,True,8,9.3,0.05
630,True,8,9.3,0.05
631,True,8,9.3,0.05
632,True,8,9.3,0.05
633,True,8,9.3,0.05
634,True,9,8.8,0.05
635,True,8,9.3,0.05
636,True,12,8.1,0.05
637,True,8,9.3,0.05
638,True,10,9.1,0.05
639,True,8,9.3,0.05
640,True,8,9.3,0.05
641,True,8,9.3,0.05
642,True,8,9.3,0.05
643,True,8,9.3,0.05
644,True,8,9.3,0.05
645,True,8,9.3,0.05
646,True,10,9.1,0.05
647,True,8,9.3,0.05
648,True,8,9.3,0.05
649,True,8,9.3,0.05
650,True,8,9.3,0.05
651,True,10,9.1,0.05
652,True,8,9.3,0.05
653,True,8,9.3,0.05
654,True,10,9.1,0.05
655,True,9,8.8,0.05
656,True,8,9.3,0.05
657,True,8,9.3,0.05
658,True,8,9.3,0.05
659,True,8,9.3,0.05
660,True,14,7.899999999999999,0.05
661,True,8,9.3,0.05
662,True,8,9.3,0.05
663,True,8,9.3,0.05
664,True,8,9.3,0.05
665,True,10,9.1,0.05
666,True,10,9.1,0.05
667,True,10,9.1,0.05
668,True,8,9.3,0.05
669,True,8,9.3,0.05
670,True,8,9.3,0.05
671,True,8,9.3,0.05
672,True,8,9.3,0.05
673,True,8,9.3,0.05
674,True,8,9.3,0.05
675,True,8,9.3,0.05
676,True,9,8.8,0.05
677,True,10,9.1,0.05
678,True,8,9.3,0.05
679,True,8,9.3,0.05
680,True,8,9.3,0.05
681,True,8,9.3,0.05
682,True,8,9.3,0.05
683,True,8,9.3,0.05
684,True,9,8.8,0.05
685,True,9,8.8,0.05
686,True,8,9.3,0.05
687,True,10,9.1,0.05
688,True,8,9.3,0.05
689,True,8,9.3,0.05
690,True,8,9.3,0.05
691,True,8,9.3,0.05
692,True,8,9.3,0.05
693,True,8,9.3,0.05
694,True,8,9.3,0.05
695,True,8,9.3,0.05
696,True,8,9.3,0.05
697,True,8,9.3,0.05
698,True,8,9.3,0.05
699,True,8,9.3,0.05
700,True,8,9.3,0.05
701,True,10,9.1,0.05
702,True,8,9.3,0.05
703,True,8,9.3,0.05
704,True,8,9.3,0.05
705,True,8,9.3,0.05
706,True,8,9.3,0.05
707,True,8,9.3,0.05
708,True,8,9.3,0.05
709,True,8,9.3,0.05
710,True,9,8.8,0.05
711,True,8,9.3,0.05
712,True,8,9.3,0.05
713,True,8,9.3,0.05
714,True,10,9.1,0.05
715,True,8,9.3,0.05
716,True,9,8.8,0.05
717,True,8,9.3,0.05
718,True,8,9.3,0.05
719,True,8,9.3,0.05
720,True,8,9.3,0.05
721,True,8,9.3,0.05
722,True,9,8.8,0.05
723,True,14,8.7,0.05
724,True,8,9.3,0.05
725,True,8,9.3,0.05
726,True,9,8.8,0.05
727,True,8,9.3,0.05
728,True,8,9.3,0.05
729,True,8,9.3,0.05
730,True,8,9.3,0.05
731,True,8,9.3,0.05
732,True,8,9.3,0.05
733,True,8,9.3,0.05
734,True,8,9.3,0.05
735,True,8,9.3,0.05
736,True,9,8.8,0.05
737,True,8,9.3,0.05
738,True,10,9.1,0.05
739,True,10,9.1,0.05
740,True,8,9.3,0.05
741,True,8,9.3,0.05
742,True,8,9.3,0.05
743,True,8,9.3,0.05
744,True,10,9.1,0.05
745,True,9,8.8,0.05
746,True,8,9.3,0.05
747,True,8,9.3,0.05
748,True,8,9.3,0.05
749,True,8,9.3,0.05
750,True,8,9.3,0.05
751,True,8,9.3,0.05
752,True,8,9.3,0.05
753,True,8,9.3,0.05
754,True,8,9.3,0.05
755,True,8,9.3,0.05
756,True,8,9.3,0.05
757,True,11,8.6,0.05
758,True,10,9.1,0.05
759,True,8,9.3,0.05
760,True,8,9.3,0.05
761,True,8,9.3,0.05
762,True,8,9.3,0.05
763,True,8,9.3,0.05
764,True,9,8.8,0.05
765,True,8,9.3,0.05
766,True,8,9.3,0.05
767,True,8,9.3,0.05
768,True,8,9.3,0.05
769,True,8,9.3,0.05
770,True,10,9.1,0.05
771,True,8,9.3,0.05
772,True,8,9.3,0.05
773,True,8,9.3,0.05
774,True,10,9.1,0.05
775,True,8,9.3,0.05
776,True,8,9.3,0.05
777,True,8,9.3,0.05
778,True,8,9.3,0.05
779,True,8,9.3,0.05
780,True,9,8.8,0.05
781,True,8,9.3,0.05
782,True,8,9.3,0.05
783,True,10,9.1,0.05
784,True,8,9.3,0.05
785,True,8,9.3,0.05
786,True,9,8.8,0.05
787,True,8,9.3,0.05
788,True,8,9.3,0.05
789,True,8,9.3,0.05
790,True,9,8.8,0.05
791,True,8,9.3,0.05
792,True,11,8.6,0.05
793,True,8,9.3,0.05
794,True,8,9.3,0.05
795,True,9,8.8,0.05
796,True,8,9.3,0.05
797,True,9,8.8,0.05
