episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
58,False,200,-23.50000000000003,0.37358468770980835,0.0,200
59,False,200,-23.500000000000032,0.3648664355278015,0.0,200
60,False,200,-23.500000000000007,0.3798675313591957,0.0,200
61,False,200,-23.500000000000043,0.371218204498291,0.0,200
62,False,200,-22.700000000000028,0.3648756593465805,0.0,200
63,False,200,-22.40000000000003,0.44752346351742744,0.0,200
64,False,200,-23.500000000000043,0.318658247590065,0.0,200
65,False,200,-21.900000000000013,0.353158563375473,0.0,200
66,False,200,-22.700000000000017,0.44383441284298897,0.0,200
67,False,200,-22.700000000000028,0.353158563375473,0.0,200
68,False,200,-22.30000000000002,0.4122750163078308,0.0,200
69,False,200,-21.900000000000013,0.3849731534719467,0.0,200
70,False,200,-23.100000000000033,0.3885706514120102,0.0,200
71,False,200,-23.50000000000004,0.4059184715151787,0.0,200
72,False,200,-24.300000000000047,0.329551637172699,0.0,200
73,False,200,-23.900000000000034,0.3462034612894058,0.0,200
74,True,162,-7.699999999999989,0.4573393762111664,0.0,200
75,False,200,-23.50000000000004,0.4326479509472847,0.0,200
76,False,200,-24.700000000000024,0.35519804060459137,0.0,200
77,False,200,-23.100000000000016,0.28695596754550934,0.0,200
78,False,200,-23.100000000000026,0.3713604807853699,0.0,200
79,False,200,-23.10000000000002,0.4133579134941101,0.0,200
80,False,200,-21.900000000000013,0.3869534209370613,0.0,200
81,False,200,-23.10000000000003,0.4197590872645378,0.0,200
82,False,200,-23.90000000000003,0.32837975025177,0.0,200
83,False,200,-21.900000000000013,0.37305139005184174,0.0,200
84,False,200,-23.100000000000033,0.3260425478219986,0.0,200
85,False,200,-22.30000000000002,0.3418157398700714,0.0,200
86,False,200,-23.100000000000037,0.41130977123975754,0.0,200
87,True,136,-14.799999999999965,0.2972420006990433,0.0,200
88,False,200,-25.900000000000034,0.3880167007446289,0.0,200
89,False,200,-23.100000000000033,0.40996287763118744,0.0,200
90,False,200,-22.700000000000024,0.3519611954689026,0.0,200
91,False,200,-21.900000000000013,0.4193684756755829,0.0,200
92,True,169,-17.299999999999976,0.3849731534719467,0.0,200
93,False,200,-22.700000000000017,0.37989315390586853,0.0,200
94,False,200,-23.900000000000034,0.44751372933387756,0.0,200
95,False,200,-22.700000000000024,0.3613177537918091,0.0,200
96,False,200,-22.300000000000022,0.4034384414553642,0.0,200
97,False,200,-24.700000000000063,0.40043237805366516,0.0,200
98,False,200,-22.300000000000022,0.3030744194984436,0.0,200
99,False,200,-25.100000000000026,0.3934193551540375,0.0,200
100,False,200,-23.500000000000032,0.4019204080104828,0.0,200
101,False,200,-23.10000000000003,0.4011879563331604,0.0,200
102,False,200,-21.900000000000013,0.38597331941127777,0.0,200
103,False,200,-23.100000000000023,0.36791080236434937,0.0,200
104,False,200,-22.30000000000002,0.440975409001112,0.0,200
105,False,200,-24.30000000000003,0.3798590153455734,0.0,200
106,False,200,-22.400000000000023,0.3855975791811943,0.0,200
107,True,118,-2.499999999999975,0.4561114013195038,0.0,200
108,True,121,-13.299999999999972,0.3391419053077698,0.0,200
109,False,200,-22.30000000000002,0.3713502287864685,0.0,200
110,False,200,-22.30000000000002,0.4479902647435665,0.0,200
111,True,184,-9.899999999999991,0.45610788464546204,0.0,200
112,False,200,-22.700000000000024,0.3045235425233841,0.0,200
113,False,200,-21.900000000000013,0.34214502573013306,0.0,200
114,False,200,-21.900000000000013,0.4167353883385658,0.0,200
115,False,200,-23.500000000000043,0.37303824722766876,0.0,200
116,True,197,-20.90000000000003,0.33407409489154816,0.0,200
117,False,200,-23.500000000000036,0.3483092039823532,0.0,200
118,False,200,-24.70000000000004,0.43673181533813477,0.0,200
119,False,200,-24.700000000000063,0.4480300359427929,0.0,200
120,False,200,-23.900000000000027,0.3540468364953995,0.0,200
121,False,200,-22.70000000000001,0.45009898394346237,0.0,200
122,False,200,-22.700000000000028,0.4291572794318199,0.0,200
123,False,200,-23.90000000000003,0.3847002536058426,0.0,200
124,False,200,-21.900000000000013,0.3519611954689026,0.0,200
125,False,200,-25.100000000000062,0.4227600321173668,0.0,200
126,False,200,-23.900000000000023,0.3424127995967865,0.0,200
127,False,200,-22.30000000000001,0.4048530235886574,0.0,200
128,False,200,-22.700000000000028,0.3719428479671478,0.0,200
129,False,200,-23.100000000000033,0.4103710949420929,0.0,200
130,False,200,-22.30000000000001,0.43309640884399414,0.0,200
131,False,200,-22.300000000000022,0.3910083547234535,0.0,200
132,False,200,-25.100000000000072,0.3737074136734009,0.0,200
133,False,200,-23.500000000000025,0.4227600321173668,0.0,200
134,False,200,-22.300000000000022,0.38987167924642563,0.0,200
135,False,200,-22.700000000000024,0.33911024034023285,0.0,200
136,True,145,-14.899999999999965,0.4000796601176262,0.0,200
137,True,126,-14.199999999999967,0.3519514203071594,0.0,200
138,False,200,-25.100000000000026,0.3818180710077286,0.0,200
139,False,200,-21.900000000000013,0.4173881411552429,0.0,200
140,False,200,-22.300000000000022,0.37835878133773804,0.0,200
141,False,200,-24.300000000000054,0.4180367738008499,0.0,200
142,False,200,-23.100000000000016,0.32837583124637604,0.0,200
143,True,172,-18.399999999999995,0.34244629740715027,0.0,200
144,False,200,-22.300000000000022,0.3846939131617546,0.0,200
145,True,195,-13.000000000000028,0.4560902453958988,0.0,200
146,False,200,-21.900000000000013,0.4256797358393669,0.0,200
147,True,124,-12.399999999999972,0.34316736459732056,0.0,200
148,False,200,-25.10000000000005,0.371218204498291,0.0,200
149,False,200,-24.70000000000004,0.3424016535282135,0.0,200
150,False,200,-21.600000000000037,0.4280226305127144,0.0,200
151,False,200,-24.300000000000036,0.3613247871398926,0.0,200
152,False,200,-23.900000000000038,0.35966014862060547,0.0,200
153,False,200,-23.900000000000027,0.3691432774066925,0.0,200
154,True,141,-14.099999999999966,0.3918289840221405,0.0,200
155,False,200,-22.700000000000028,0.4070776551961899,0.0,200
156,False,200,-21.900000000000013,0.3694186210632324,0.0,200
157,False,200,-23.100000000000026,0.4367467984557152,0.0,200
158,True,156,-15.99999999999996,0.3792414590716362,0.0,200
159,False,200,-25.100000000000037,0.3949766829609871,0.0,200
160,False,200,-22.70000000000002,0.3737107366323471,0.0,200
161,True,121,-3.99999999999997,0.4561114013195038,0.0,200
162,False,200,-22.300000000000022,0.4280187040567398,0.0,200
163,True,84,1.7000000000000135,0.4561016857624054,0.0,200
164,True,129,-14.09999999999997,0.4326479509472847,0.0,200
165,False,200,-25.500000000000046,0.4409315921366215,0.0,200
166,True,178,-9.299999999999976,0.4561043418943882,0.0,200
167,False,200,-22.30000000000001,0.40043237805366516,0.0,200
168,False,200,-22.700000000000017,0.374919131398201,0.0,200
169,False,200,-22.30000000000002,0.4103710949420929,0.0,200
170,False,200,-22.700000000000024,0.4267604276537895,0.0,200
171,False,200,-23.100000000000033,0.36791080236434937,0.0,200
172,False,200,-23.500000000000043,0.359043687582016,0.0,200
173,True,150,-15.399999999999963,0.39882559329271317,0.0,200
174,False,200,-24.300000000000043,0.41673072427511215,0.0,200
175,True,143,-6.199999999999967,0.4561043418943882,0.0,200
176,False,200,-22.700000000000028,0.3973497226834297,0.0,200
177,False,200,-22.30000000000002,0.38987167924642563,0.0,200
178,False,200,-22.300000000000022,0.3918289840221405,0.0,200
179,True,200,-11.500000000000036,0.4561149552464485,0.0,200
180,False,200,-23.10000000000001,0.3403593897819519,0.0,200
181,False,200,-22.30000000000001,0.4480222426354885,0.0,200
182,False,200,-22.30000000000002,0.38053227216005325,0.0,200
183,True,132,-13.599999999999968,0.38987167924642563,0.0,200
184,False,200,-23.90000000000004,0.3422039747238159,0.0,200
185,False,200,-21.900000000000013,0.3411240577697754,0.0,200
186,False,200,-23.500000000000043,0.33517539501190186,0.0,200
187,True,159,-6.199999999999964,0.45734477415680885,0.0,200
188,False,200,-26.30000000000004,0.3540041148662567,0.0,200
189,False,200,-21.900000000000013,0.43420426547527313,0.0,200
190,True,143,-15.899999999999965,0.28345640003681183,0.0,200
191,True,134,-14.999999999999964,0.34013091027736664,0.0,200
192,True,134,-13.799999999999969,0.37835878133773804,0.0,200
193,False,200,-24.30000000000004,0.44336075335741043,0.0,200
194,True,171,-17.099999999999973,0.42376165091991425,0.0,200
195,False,200,-22.30000000000001,0.3912404105067253,0.0,200
196,False,200,-22.700000000000028,0.4267604276537895,0.0,200
197,False,200,-24.700000000000056,0.402670294046402,0.0,200
198,False,200,-25.100000000000062,0.3869170621037483,0.0,200
199,False,200,-23.100000000000026,0.39319751411676407,0.0,200
200,False,200,-24.700000000000045,0.36772532761096954,0.0,200
201,False,200,-22.30000000000001,0.42204971611499786,0.0,200
202,False,200,-22.30000000000001,0.42867210507392883,0.0,200
203,False,200,-25.500000000000064,0.42310572415590286,0.0,200
204,True,116,-11.599999999999975,0.448774017393589,0.0,200
205,False,200,-22.700000000000028,0.41516197472810745,0.0,200
206,False,200,-23.100000000000016,0.4409579783678055,0.0,200
207,True,176,-8.299999999999994,0.4561149552464485,0.0,200
208,True,132,-13.599999999999968,0.40043773502111435,0.0,200
209,False,200,-21.900000000000013,0.3958015888929367,0.0,200
210,True,132,-4.699999999999971,0.4561043418943882,0.0,200
211,False,200,-23.100000000000016,0.38263072073459625,0.0,200
212,True,165,-18.099999999999994,0.40341684967279434,0.0,200
213,False,200,-23.100000000000023,0.3932035341858864,0.0,200
214,True,195,-20.300000000000004,0.4280226305127144,0.0,200
215,False,200,-25.10000000000006,0.38350071758031845,0.0,200
216,False,200,-23.10000000000003,0.43310610949993134,0.0,200
217,True,134,-14.199999999999969,0.4144085720181465,0.0,200
218,False,200,-22.30000000000002,0.4103710949420929,0.0,200
219,True,149,-5.199999999999964,0.45734477415680885,0.0,200
220,False,200,-22.700000000000028,0.4186914339661598,0.0,200
221,True,136,-15.599999999999968,0.36792099475860596,0.0,200
222,True,140,-15.199999999999966,0.3461571931838989,0.0,200
223,False,200,-23.10000000000003,0.39970263838768005,0.0,200
224,False,200,-22.300000000000022,0.3522201031446457,0.0,200
225,False,200,-22.700000000000028,0.4049351364374161,0.0,200
226,True,176,-18.399999999999995,0.384383425116539,0.0,200
227,False,200,-23.500000000000043,0.40778936445713043,0.0,200
228,True,188,-10.300000000000015,0.4573393762111664,0.0,200
229,True,70,-7.39999999999999,0.33153286576271057,0.0,200
230,True,128,-3.4999999999999716,0.4561114013195038,0.0,200
231,False,200,-24.300000000000047,0.39821889996528625,0.0,200
232,True,132,-14.399999999999968,0.38053879141807556,0.0,200
233,False,200,-21.900000000000013,0.38609031587839127,0.0,200
234,True,93,-9.699999999999982,0.2916126400232315,0.0,200
235,True,144,-5.099999999999966,0.4561114013195038,0.0,200
236,False,200,-23.500000000000025,0.4049316719174385,0.0,200
237,True,110,-10.999999999999977,0.3507520705461502,0.0,200
238,True,142,-14.599999999999964,0.36382928490638733,0.0,200
239,True,148,-4.699999999999964,0.45611847937107086,0.0,200
240,True,144,-17.19999999999999,0.4330821633338928,0.0,200
241,False,200,-23.10000000000003,0.4309283196926117,0.0,200
242,True,198,-11.300000000000011,0.4573393762111664,0.0,200
243,True,120,-1.8999999999999737,0.45611847937107086,0.0,200
244,True,143,-5.399999999999967,0.4561114013195038,0.0,200
245,False,200,-23.900000000000034,0.36287230253219604,0.0,200
246,True,134,-13.399999999999968,0.41282983869314194,0.0,200
247,False,200,-25.900000000000034,0.4111720621585846,0.0,200
248,False,200,-24.300000000000058,0.39732711762189865,0.0,200
249,True,166,-16.599999999999966,0.4329753890633583,0.0,200
250,True,111,-1.3999999999999773,0.45734477415680885,0.0,200
251,True,193,-19.70000000000001,0.379901684820652,0.0,200
252,False,200,-22.700000000000024,0.3919616639614105,0.0,200
253,True,92,0.9000000000000163,0.4561016857624054,0.0,200
254,True,99,-0.19999999999997975,0.4562047906219959,0.0,200
255,True,111,-11.499999999999977,0.4081382229924202,0.0,200
256,False,200,-22.700000000000028,0.3383285105228424,0.0,200
257,True,178,-18.19999999999999,0.33381980657577515,0.0,200
258,False,200,-22.700000000000028,0.39000021666288376,0.0,200
259,True,94,0.700000000000017,0.4561016857624054,0.0,200
260,True,147,-14.699999999999964,0.41407519578933716,0.0,200
261,True,185,-9.600000000000009,0.45734749361872673,0.0,200
262,True,131,-3.3999999999999684,0.45611847937107086,0.0,200
263,False,200,-24.70000000000002,0.3110934793949127,0.0,200
264,True,114,-2.0999999999999748,0.45734477415680885,0.0,200
265,True,191,-20.700000000000028,0.31443120539188385,0.0,200
266,True,92,-9.599999999999982,0.414070263504982,0.0,200
267,True,181,-19.30000000000001,0.4084946811199188,0.0,200
268,True,133,-3.5999999999999677,0.45734749361872673,0.0,200
269,True,80,1.3000000000000114,0.4562012180685997,0.0,200
270,True,127,-14.299999999999972,0.36771853268146515,0.0,200
271,False,200,-22.30000000000002,0.4461335018277168,0.0,200
272,False,200,-23.90000000000003,0.45256198197603226,0.0,200
273,False,200,-23.50000000000002,0.40995659679174423,0.0,200
274,True,119,-12.299999999999974,0.40591173619031906,0.0,200
275,True,134,-15.799999999999967,0.28798623383045197,0.0,200
276,False,200,-24.700000000000067,0.3798997029662132,0.0,200
277,False,200,-23.100000000000037,0.41200093924999237,0.0,200
278,True,122,-12.999999999999972,0.40923820436000824,0.0,200
279,True,159,-16.699999999999967,0.36912600696086884,0.0,200
280,True,108,-13.999999999999975,0.4049142822623253,0.0,200
281,True,110,-10.999999999999977,0.4036795496940613,0.0,200
282,False,200,-23.90000000000005,0.4015535041689873,0.0,200
283,True,174,-17.799999999999983,0.3616141825914383,0.0,200
284,True,147,-4.9999999999999645,0.4561149552464485,0.0,200
285,True,111,-1.3999999999999755,0.45611847937107086,0.0,200
286,True,172,-17.199999999999974,0.357131689786911,0.0,200
287,True,200,-22.300000000000022,0.3551764637231827,0.0,200
288,True,173,-8.399999999999995,0.45611847937107086,0.0,200
289,True,172,-7.899999999999988,0.4561149552464485,0.0,200
290,True,162,-16.19999999999996,0.4180367738008499,0.0,200
291,False,200,-22.30000000000001,0.45256955921649933,0.0,200
292,False,200,-23.10000000000002,0.35848861932754517,0.0,200
293,False,200,-23.900000000000052,0.33201050758361816,0.0,200
294,True,189,-10.800000000000011,0.45610081031918526,0.0,200
295,True,135,-13.499999999999968,0.42436762899160385,0.0,200
296,True,128,-2.699999999999971,0.45611847937107086,0.0,200
297,True,152,-7.499999999999979,0.45610081031918526,0.0,200
298,True,176,-7.499999999999979,0.45734749361872673,0.0,200
299,True,132,-13.199999999999969,0.34316736459732056,0.0,200
300,True,170,-7.699999999999985,0.45734477415680885,0.0,200
301,True,113,-2.3999999999999737,0.4561149552464485,0.0,200
302,True,96,0.5000000000000178,0.4562047906219959,0.0,200
303,True,130,-5.299999999999963,0.4561149552464485,0.0,200
304,True,108,-11.199999999999976,0.38811051845550537,0.0,200
305,True,135,-14.699999999999967,0.3719260096549988,0.0,200
306,False,200,-24.300000000000022,0.4049212262034416,0.0,200
307,True,170,-17.399999999999977,0.4331062287092209,0.0,200
308,True,200,-22.700000000000028,0.3919670730829239,0.0,200
309,True,106,-10.999999999999977,0.4243907481431961,0.0,200
310,False,200,-24.300000000000033,0.3648756593465805,0.0,200
311,True,164,-7.099999999999973,0.45611847937107086,0.0,200
312,False,200,-22.70000000000001,0.32846812903881073,0.0,200
313,True,123,-12.699999999999973,0.39657222479581833,0.0,200
314,True,110,-12.199999999999978,0.35299915075302124,0.0,200
315,True,160,-7.499999999999972,0.45734477415680885,0.0,200
316,True,151,-15.099999999999962,0.45257336646318436,0.0,200
317,False,200,-22.70000000000002,0.4368559420108795,0.0,200
318,True,140,-4.699999999999967,0.45734477415680885,0.0,200
319,True,88,-9.599999999999984,0.4057568833231926,0.0,200
320,True,102,-0.0999999999999801,0.45611847937107086,0.0,200
321,True,124,-13.199999999999973,0.3749224990606308,0.0,200
322,True,125,-12.899999999999972,0.39000021666288376,0.0,200
323,False,200,-24.300000000000036,0.45099392533302307,0.0,200
324,False,200,-23.100000000000016,0.36751246452331543,0.0,200
325,True,178,-9.299999999999994,0.45610788464546204,0.0,200
326,True,88,-8.799999999999985,0.39372360706329346,0.0,200
327,True,143,-5.399999999999967,0.4573393762111664,0.0,200
328,False,200,-22.700000000000017,0.41440629959106445,0.0,200
329,True,91,-9.899999999999984,0.41973552107810974,0.0,200
330,True,183,-8.599999999999994,0.45734749361872673,0.0,200
331,True,200,-10.700000000000024,0.45734749361872673,0.0,200
332,True,110,-3.299999999999976,0.4573339819908142,0.0,200
333,True,160,-16.799999999999965,0.3208676874637604,0.0,200
334,True,179,-19.100000000000005,0.38121871650218964,0.0,200
335,True,172,-19.20000000000001,0.34430834650993347,0.0,200
336,True,98,-9.799999999999981,0.41828855872154236,0.0,200
337,True,173,-8.399999999999988,0.4561114013195038,0.0,200
338,True,169,-16.89999999999997,0.36289237439632416,0.0,200
339,True,150,-16.199999999999967,0.4475202262401581,0.0,200
340,True,172,-17.199999999999974,0.3383387327194214,0.0,200
341,False,200,-22.30000000000002,0.4309283196926117,0.0,200
342,True,165,-7.5999999999999766,0.45734207704663277,0.0,200
343,True,164,-19.199999999999996,0.36724284291267395,0.0,200
344,False,200,-23.500000000000036,0.42449089884757996,0.0,200
345,True,108,-11.199999999999976,0.3970315009355545,0.0,200
346,True,162,-6.099999999999959,0.45611847937107086,0.0,200
347,True,151,-15.899999999999961,0.4133678525686264,0.0,200
348,True,157,-5.999999999999961,0.45734749361872673,0.0,200
349,True,109,-1.999999999999977,0.4561149552464485,0.0,200
350,True,191,-20.300000000000026,0.36766722798347473,0.0,200
351,False,200,-22.30000000000002,0.40996287763118744,0.0,200
352,True,89,0.8000000000000149,0.45733195543289185,0.0,200
353,True,174,-17.799999999999986,0.38986407965421677,0.0,200
354,True,123,-12.299999999999972,0.3144228607416153,0.0,200
355,True,145,-16.499999999999975,0.4056158512830734,0.0,200
356,True,140,-14.399999999999965,0.41201067715883255,0.0,200
357,True,130,-3.699999999999971,0.4561149552464485,0.0,200
358,True,95,0.20000000000001705,0.4562047906219959,0.0,200
359,True,177,-17.69999999999998,0.41866521537303925,0.0,200
360,True,111,-1.3999999999999755,0.45611847937107086,0.0,200
361,True,101,-1.1999999999999797,0.4573393762111664,0.0,200
362,True,116,-1.4999999999999751,0.45611847937107086,0.0,200
363,True,173,-21.30000000000004,0.3482106477022171,0.0,200
364,True,173,-17.299999999999976,0.38668016344308853,0.0,200
365,True,96,-9.99999999999998,0.341819629073143,0.0,200
366,False,200,-23.500000000000018,0.4111590310931206,0.0,200
367,True,153,-7.1999999999999815,0.4561114013195038,0.0,200
368,True,83,1.4000000000000128,0.45741352438926697,0.0,200
369,True,199,-21.10000000000003,0.37920765578746796,0.0,200
370,True,135,-14.299999999999969,0.3186822086572647,0.0,200
371,True,112,-11.999999999999973,0.4193684756755829,0.0,200
372,False,200,-25.500000000000053,0.4004162922501564,0.0,200
373,False,200,-23.500000000000043,0.4000796601176262,0.0,200
374,True,74,-7.39999999999999,0.3835201561450958,0.0,200
375,True,118,-1.6999999999999744,0.45734749361872673,0.0,200
376,False,200,-23.500000000000025,0.4561043418943882,0.0,200
377,True,122,-2.099999999999973,0.45611847937107086,0.0,200
378,True,104,-10.399999999999979,0.3919616639614105,0.0,200
379,True,190,-9.70000000000001,0.45611847937107086,0.0,200
380,True,137,-3.9999999999999662,0.45611847937107086,0.0,200
381,True,154,-15.399999999999961,0.3950212001800537,0.0,200
382,True,132,-4.6999999999999655,0.4561149552464485,0.0,200
383,True,79,-8.299999999999986,0.40790779143571854,0.0,200
384,True,176,-7.499999999999979,0.45611847937107086,0.0,200
385,True,88,1.300000000000015,0.45620836317539215,0.0,200
386,True,66,-6.5999999999999925,0.35531312227249146,0.0,200
387,True,132,-14.39999999999997,0.4525657817721367,0.0,200
388,True,130,-3.699999999999969,0.45734477415680885,0.0,200
389,True,160,-7.499999999999975,0.45610788464546204,0.0,200
390,True,121,-12.099999999999973,0.37108705937862396,0.0,200
391,True,129,-3.9999999999999716,0.4561114013195038,0.0,200
392,True,123,-13.899999999999972,0.4313746243715286,0.0,200
393,True,172,-9.499999999999996,0.4561114013195038,0.0,200
394,False,200,-24.300000000000054,0.41516197472810745,0.0,200
395,False,200,-21.900000000000013,0.4374043568968773,0.0,200
396,True,114,-12.599999999999975,0.38773975521326065,0.0,200
397,True,167,-17.499999999999982,0.4099562093615532,0.0,200
398,True,143,-4.599999999999966,0.4561149552464485,0.0,200
399,True,148,-5.499999999999963,0.4561149552464485,0.0,200
400,True,121,-12.899999999999972,0.3757280558347702,0.0,200
401,True,162,-7.6999999999999815,0.4561114013195038,0.0,200
402,True,99,-0.19999999999998153,0.45741352438926697,0.0,200
403,True,117,-12.89999999999997,0.39821600168943405,0.0,200
404,True,142,-5.699999999999967,0.4561043418943882,0.0,200
405,True,104,-11.199999999999978,0.3613247871398926,0.0,200
406,True,96,-0.29999999999998295,0.4561114013195038,0.0,200
407,False,200,-23.500000000000043,0.37708429992198944,0.0,200
408,True,81,-8.499999999999986,0.33514443039894104,0.0,200
409,True,184,-10.699999999999992,0.4573312848806381,0.0,200
410,True,118,-13.799999999999976,0.3540147691965103,0.0,200
411,True,167,-7.799999999999983,0.45611847937107086,0.0,200
412,True,106,-2.0999999999999783,0.4561043418943882,0.0,200
413,True,62,3.9000000000000057,0.45619766786694527,0.0,200
414,True,89,0.8000000000000149,0.4562047906219959,0.0,200
415,True,114,-11.799999999999974,0.39265482872724533,0.0,200
416,False,200,-21.900000000000013,0.4056415408849716,0.0,200
417,True,128,-13.59999999999997,0.448769960552454,0.0,200
418,True,85,1.2000000000000135,0.4561149552464485,0.0,200
419,True,128,-13.999999999999972,0.36913639307022095,0.0,200
420,True,100,-10.799999999999981,0.3606203943490982,0.0,200
421,True,179,-8.199999999999982,0.4561149552464485,0.0,200
422,True,118,-11.799999999999974,0.33911024034023285,0.0,200
423,True,140,-14.799999999999963,0.40493864566087723,0.0,200
424,False,200,-23.90000000000004,0.3615677058696747,0.0,200
425,True,146,-14.599999999999964,0.3608534038066864,0.0,200
426,True,185,-18.9,0.3676641136407852,0.0,200
427,True,78,-7.799999999999988,0.32459431886672974,0.0,200
428,True,51,3.8000000000000043,0.4573393762111664,0.0,200
429,True,112,-1.8999999999999773,0.4561114013195038,0.0,200
430,True,136,-5.89999999999997,0.4573312848806381,0.0,200
431,True,81,1.6000000000000139,0.45619766786694527,0.0,200
432,True,96,-11.199999999999978,0.3211342692375183,0.0,200
433,True,70,-7.39999999999999,0.3424351066350937,0.0,200
434,True,171,-7.399999999999977,0.45611847937107086,0.0,200
435,True,79,-8.699999999999987,0.4543430246412754,0.0,200
436,False,200,-24.70000000000003,0.34621885418891907,0.0,200
437,True,175,-7.7999999999999865,0.4561149552464485,0.0,200
438,True,145,-4.799999999999963,0.45734749361872673,0.0,200
439,True,152,-16.39999999999997,0.30168284475803375,0.0,200
440,True,72,2.1000000000000085,0.45610788464546204,0.0,200
441,True,98,-10.19999999999998,0.3882065787911415,0.0,200
442,True,112,-11.199999999999976,0.4374043568968773,0.0,200
443,True,124,-3.099999999999973,0.45734207704663277,0.0,200
444,True,104,-10.79999999999998,0.3546687364578247,0.0,200
445,True,108,-0.699999999999978,0.45611847937107086,0.0,200
446,True,116,-12.399999999999972,0.42275381088256836,0.0,200
447,True,118,-11.799999999999974,0.32098977267742157,0.0,200
448,True,91,-0.19999999999998508,0.45610788464546204,0.0,200
449,True,74,-7.79999999999999,0.3421039283275604,0.0,200
450,False,200,-23.100000000000033,0.402675561606884,0.0,200
451,True,98,-10.199999999999982,0.3793483227491379,0.0,200
452,True,88,-8.799999999999985,0.448774017393589,0.0,200
453,True,80,2.100000000000012,0.45611847937107086,0.0,200
454,True,117,-4.39999999999997,0.45610788464546204,0.0,200
455,True,100,-0.6999999999999815,0.4574108012020588,0.0,200
456,True,104,-1.0999999999999766,0.4561149552464485,0.0,200
457,True,111,-11.899999999999977,0.43138258159160614,0.0,200
458,True,69,-6.8999999999999915,0.3672827333211899,0.0,200
459,True,135,-3.799999999999967,0.45734749361872673,0.0,200
460,True,81,-8.099999999999987,0.3548666089773178,0.0,200
461,True,147,-4.999999999999963,0.45611847937107086,0.0,200
462,True,121,-2.3999999999999737,0.4561149552464485,0.0,200
463,True,106,-1.2999999999999776,0.4561114013195038,0.0,200
464,True,150,-6.499999999999972,0.4561043418943882,0.0,200
