episode,success,steps,total_reward,final_exploration_rate
100,True,24,6.638695981022287,0.8000803247649768
101,True,15,7.707633108036566,0.8000779484677932
102,True,58,2.913203592725943,0.8000694031172836
103,True,42,3.7917743093123297,0.8000638060282119
104,True,53,1.1684556403541233,0.800057382623466
105,True,25,6.882937443135727,0.8000545813071179
106,True,39,3.3842580595094613,0.800050481824444
107,True,29,5.27025222754184,0.8000476344044181
108,True,43,9.506883673330224,0.8000437052908655
109,True,31,4.372462470401178,0.8000410753047981
110,True,27,4.41333534323509,0.8000389139583334
111,True,21,4.8136842960438955,0.800037311849465
112,True,85,-6.650350627708837,0.8000314733365679
113,True,70,-2.4995044682826055,0.8000273577688698
114,True,118,-11.458073536673236,0.8000216015317632
115,True,45,2.7601004229021244,0.8000197405344273
116,True,47,1.991188474625572,0.8000179677769006
117,True,40,2.7936490679707964,0.8000165850199387
118,True,28,3.958943543694719,0.8000156809060935
119,True,20,6.835382324396176,0.8000150654455364
120,True,35,2.7248489749157816,0.8000140459437487
121,True,18,7.106959662157017,0.8000135487948833
122,True,78,-7.424415898278109,0.8000115899853874
123,True,19,7.088289021917232,0.8000111574043616
124,True,34,3.599771966035722,0.8000104232121337
125,True,41,2.054932386032389,0.800009601824625
126,True,30,8.005009107681333,0.8000090421146219
127,True,100,-1.257200654533202,0.8000074015748736
128,True,27,5.3493022394262475,0.8000070121105041
129,True,25,3.7862391633477497,0.800006669791896
130,True,75,-7.041921951951323,0.8000057398808895
131,True,17,6.538312010243508,0.800005547816427
132,True,66,-1.8103439270133244,0.8000048611363988
133,True,45,2.3225464062138217,0.8000044423437879
134,True,26,4.449527487309557,0.8000042170256104
135,True,34,2.359610932678293,0.8000039395320888
136,True,12,8.272599524474835,0.8000038460164527
137,True,65,-3.2486187673348628,0.8000033767298846
138,True,50,1.3990024101882135,0.8000030550856184
139,True,40,1.7376801908078239,0.8000028199735658
140,True,37,0.7663529926382591,0.800002618635583
141,True,19,6.679302382081858,0.8000025208984393
142,True,64,-4.636026715575358,0.8000022177367427
143,True,27,2.8758102633363993,0.800002101041383
144,True,35,6.191280431972919,0.8000019588606927
145,True,41,2.0022855012773935,0.8000018044952549
146,True,28,8.916893451994405,0.8000017061252108
147,True,30,9.130857328299566,0.8000016066716814
148,True,13,7.646495634009438,0.8000015653958416
149,True,45,2.203578623787238,0.800001430535151
150,True,20,8.140621591566916,0.8000013743880153
151,True,23,7.124422571784564,0.8000013125377683
152,True,32,4.582277380729097,0.8000012310880913
153,True,24,2.4606312984250183,0.8000011733352581
154,True,54,0.867141319806322,0.8000010531042142
155,True,45,1.312579237394342,0.8000009623780492
156,True,32,4.738267871377421,0.8000009026575724
157,True,28,4.969512780116571,0.8000008534502027
158,True,25,4.882552675849913,0.8000008117863006
159,True,114,-15.159540122618132,0.8000006461352354
160,True,43,0.807741860492742,0.8000005928389101
161,True,45,0.08454109985774316,0.8000005417651416
162,True,31,4.29270711345441,0.800000509164174
163,True,15,7.383027223119078,0.8000004941012554
164,True,50,1.2432858456871845,0.8000004470365386
165,True,28,6.278843667793938,0.8000004226668408
166,True,24,4.273038381659167,0.8000004028386841
167,True,48,4.401769983774133,0.800000365929271
168,True,36,1.844590252607544,0.8000003404839439
169,True,17,6.461389467359819,0.8000003290908737
170,True,24,5.362487527096671,0.800000313652555
171,True,14,7.155553635912667,0.8000003049835446
172,True,22,7.139018043092261,0.8000002918423514
173,True,26,5.960039824639121,0.8000002770399431
174,True,27,3.8921906866182585,0.8000002624623447
175,True,19,6.656758431005259,0.8000002526662814
176,True,15,6.655823026243162,0.8000002451914986
177,True,28,8.69866452238474,0.8000002318251578
178,True,15,7.438458948483529,0.8000002249669308
179,True,28,4.193754732329653,0.8000002127031097
180,True,24,6.151812105335946,0.8000002027247765
181,True,43,0.7518883018235325,0.8000001860030671
182,True,14,7.931251240552415,0.8000001808621476
183,True,43,1.6174048312988365,0.8000001659437725
184,True,51,-0.7955424645410965,0.800000149836826
185,True,35,3.1491652607293785,0.8000001396971383
186,True,22,5.584226183513252,0.8000001336778396
187,True,19,7.816141084938649,0.8000001286884892
188,True,59,-1.1987059231477968,0.8000001143514401
189,True,33,2.541156129566172,0.8000001070408381
190,True,40,2.9950585441836237,0.8000000988032323
191,True,20,8.62235738707063,0.8000000949253
192,True,13,9.591480877732415,0.8000000924866427
193,True,68,-4.472199166751219,0.800000080715292
194,True,53,-2.603167783363718,0.800000072589618
195,True,48,0.6357908758261708,0.800000065938717
196,True,14,7.144370525452235,0.8000000641162437
197,True,59,-1.2630848274915802,0.8000000569731205
198,True,18,6.743742025954578,0.8000000549565865
199,True,26,7.499381719959013,0.8000000521691575
200,True,76,-6.839386656017423,0.8000000448058748
201,True,28,3.4097343010566474,0.8000000423633326
202,True,30,5.664095756968969,0.8000000398938872
203,True,39,0.909093433104653,0.8000000368975446
204,True,22,4.8010309905896005,0.8000000353076957
205,True,32,3.7877234160344706,0.8000000331166727
206,True,46,4.480288008125973,0.8000000302031052
207,True,25,5.658073447267183,0.800000028728644
208,True,21,5.550443267157904,0.8000000275458701
209,True,34,3.5909512988113805,0.8000000257332653
210,True,26,3.6159545022404815,0.8000000244280596
211,True,27,3.109389222570859,0.8000000231426766
212,True,37,2.907516811138917,0.8000000214903562
213,True,23,5.8582224139875105,0.8000000205232466
214,True,121,-7.588858044718554,0.8000000161079978
215,True,22,6.346078908067168,0.8000000154139331
216,True,42,0.4501245972373322,0.8000000141708599
217,True,29,4.477609295939516,0.8000000133715546
218,True,15,7.431929792620512,0.8000000129759756
219,True,39,5.621241201301189,0.8000000120013784
220,True,16,6.158179000880426,0.8000000116230416
221,True,27,6.138203702363465,0.8000000110114474
222,True,14,8.469982109505043,0.800000010707103
223,True,21,7.518451607466753,0.8000000102662858
224,True,16,6.162349837498752,0.8000000099426468
225,True,24,6.019242470714446,0.8000000094762171
226,True,27,5.364623689860488,0.8000000089775868
227,True,29,4.619416966700968,0.8000000084712074
228,True,28,6.529182483164301,0.800000008009409
229,True,60,2.214247222466116,0.800000007102855
230,True,62,-3.889823765873457,0.8000000062737399
231,True,20,6.679837723092024,0.8000000060275015
232,True,18,7.242449193861597,0.8000000058141613
233,True,35,3.1002287032852918,0.8000000054207081
234,True,81,-6.922493131138271,0.8000000046092458
235,True,88,-7.572883925570261,0.8000000038647153
236,True,23,5.854263596305477,0.8000000036907953
237,True,24,5.365768424021629,0.8000000035176525
238,True,19,6.074163344850685,0.8000000033863608
239,True,12,7.339167534587827,0.8000000033059762
240,True,13,7.633238966539097,0.8000000032210448
241,True,21,5.2762387608732215,0.8000000030884326
242,True,37,3.4922963024785867,0.8000000028679274
243,True,24,4.585104902682045,0.8000000027333871
244,True,24,5.222514436252081,0.8000000026051585
245,True,15,5.872510931831824,0.8000000025280884
246,True,43,2.1316868753467704,0.8000000023195596
247,True,68,-5.965944769886523,0.8000000020243349
248,True,21,4.521750303546481,0.8000000019409919
249,True,39,1.3452422340428818,0.8000000017952081
250,True,31,4.274584014197178,0.8000000016871807
251,True,14,7.1443587030577,0.8000000016405489
252,True,29,3.372243339699043,0.800000001548014
253,True,31,5.382151380734397,0.8000000014548615
254,True,50,-0.425595667667686,0.8000000013162814
255,True,24,4.7539033627722995,0.800000001254532
256,True,43,1.1773997663031643,0.8000000011510521
257,True,25,6.017252435244314,0.8000000010948598
258,True,24,3.942966328803146,0.8000000010434978
259,True,14,8.05102457033169,0.8000000010146566
260,True,55,-3.332553710859356,0.8000000009088639
261,True,16,8.07992734827642,0.8000000008802125
262,True,20,8.065006597186407,0.800000000845665
263,True,30,2.7574986650871605,0.8000000007963695
264,True,23,3.5283845375639267,0.8000000007605312
265,True,22,6.13360123334912,0.8000000007277613
266,True,53,-0.34502242537695693,0.800000000654497
267,True,11,8.613569830059948,0.8000000006402411
268,True,32,3.031857261684987,0.8000000006005109
269,True,76,-2.797759433825112,0.8000000005157534
270,True,21,5.282618708570631,0.8000000004945195
271,True,94,-9.342815492945242,0.800000000409689
272,True,16,7.07971384964295,0.8000000003967738
273,True,12,8.123824917206111,0.8000000003873553
274,True,51,1.3543036596481866,0.8000000003497576
275,True,32,3.794971545327625,0.8000000003280533
276,True,24,6.150237984057453,0.8000000003126637
277,True,23,5.855040898613446,0.8000000002985932
278,True,18,5.273389693290715,0.8000000002880246
279,True,24,5.366420471990527,0.8000000002745128
280,True,31,3.6505042603086535,0.8000000002579939
281,True,39,0.35880126711681015,0.8000000002386165
282,True,26,3.755085650245835,0.8000000002265137
283,True,20,5.237834947991291,0.8000000002176233
284,True,61,0.19170336444045155,0.8000000001926054
285,True,25,5.7492709547728476,0.8000000001832027
286,True,21,3.71983092508348,0.8000000001756602
287,True,31,3.6132005704010783,0.8000000001650898
288,True,20,6.3794483740978984,0.8000000001586102
289,True,23,6.703602299555479,0.8000000001514723
290,True,14,6.38285729797456,0.8000000001472859
291,True,18,6.860095135350683,0.8000000001420727
292,True,24,5.373924192035469,0.8000000001354078
293,True,34,2.0936588392095947,0.8000000001264975
294,True,19,4.7167129761006,0.8000000001217762
295,True,69,-5.697984309895354,0.8000000001060644
296,True,17,7.3359159244144925,0.8000000001025154
297,True,27,3.9821168691060596,0.8000000000971211
298,True,13,8.413143474778277,0.800000000094626
299,True,20,5.0105249191903685,0.8000000000909121
300,True,36,1.132857752251173,0.8000000000845904
301,True,38,4.909775813301472,0.8000000000783938
302,True,33,4.091852198754644,0.800000000073382
303,True,17,7.230743665308479,0.8000000000709265
304,True,69,-3.157849615475129,0.8000000000617755
305,True,24,5.40920602033354,0.8000000000588775
306,True,14,7.922890672590628,0.8000000000572501
307,True,23,4.312225737285284,0.8000000000546738
308,True,36,4.163511956230019,0.800000000050872
309,True,30,3.98330941591035,0.8000000000479065
310,True,33,4.06910717804574,0.8000000000448438
311,True,35,1.5333273576608413,0.8000000000418092
312,True,18,6.743378212245412,0.8000000000403293
313,True,31,4.648847416799012,0.8000000000379025
314,True,8,9.302237811838246,0.8000000000373003
315,True,51,1.0939547717632028,0.8000000000336799
316,True,11,8.626765526940169,0.8000000000329462
317,True,42,2.0382021793860776,0.8000000000302893
318,True,30,3.220052425591235,0.8000000000285237
319,True,33,3.290398805730214,0.8000000000267001
320,True,56,-3.0309743109779816,0.8000000000238684
321,True,27,3.131186966481226,0.8000000000226125
322,True,28,3.417279106826723,0.8000000000213798
323,True,24,3.8195478764908577,0.8000000000203769
324,True,46,-0.7004481813445427,0.8000000000185841
325,True,20,4.96951700604949,0.8000000000178547
326,True,52,-1.2927039980661288,0.8000000000160894
327,True,25,4.910462494283098,0.800000000015304
328,True,60,-5.416540493881831,0.8000000000135717
329,True,22,5.573265718661863,0.800000000012987
330,True,40,-1.70774215376208,0.8000000000119876
331,True,18,6.800080188003624,0.8000000000115632
332,True,20,4.992970290436903,0.8000000000111094
333,True,60,-2.68648217984906,0.8000000000098519
334,True,23,5.153790454098685,0.8000000000094086
335,True,42,2.0139387172630547,0.8000000000086499
336,True,12,8.909047780762945,0.8000000000084445
337,True,20,6.610035433112755,0.8000000000081131
338,True,68,-3.6596869221388353,0.8000000000070805
339,True,33,2.5381406073635846,0.8000000000066279
340,True,47,-0.4340786198143487,0.8000000000060327
341,True,19,6.350987504686586,0.8000000000058075
342,True,14,7.141746274456609,0.800000000005647
343,True,88,-6.42030674958208,0.8000000000047348
344,True,54,-5.340231701494439,0.8000000000042496
345,True,38,0.06467486875326323,0.8000000000039383
346,True,25,4.093800874999967,0.800000000003746
347,True,20,6.550373714825857,0.800000000003599
348,True,30,4.008064942047961,0.8000000000033892
349,True,38,1.6910604097183413,0.800000000003141
350,True,25,5.6938728185641265,0.8000000000029877
351,True,27,4.6837072493758845,0.8000000000028304
352,True,111,-11.50311805475843,0.8000000000022665
353,True,41,2.500100199678414,0.8000000000020878
354,True,38,1.63032143887291,0.8000000000019349
355,True,35,1.5401661998320897,0.8000000000018039
356,True,68,-3.6071290199913975,0.8000000000015743
357,True,34,3.6062540834557595,0.8000000000014708
358,True,14,7.143560753278093,0.8000000000014301
359,True,62,-0.7288673981542146,0.8000000000012633
360,True,24,3.8104433505524,0.800000000001204
361,True,35,3.8826548363720628,0.8000000000011225
362,True,22,4.002735256454319,0.8000000000010741
363,True,21,5.285867581001838,0.8000000000010299
364,True,14,7.1417878182700445,0.8000000000010015
365,True,63,-3.563557410328695,0.8000000000008828
366,True,54,-3.083807867223422,0.8000000000007923
367,True,19,5.470293462786329,0.8000000000007628
368,True,19,4.692968516606934,0.8000000000007342
369,True,45,0.5414467831487393,0.8000000000006711
370,True,65,-5.332771002825501,0.8000000000005891
371,True,13,7.644632905330086,0.800000000000574
372,True,11,7.830660473078528,0.8000000000005615
373,True,14,7.923813482405687,0.8000000000005459
374,True,37,2.119451651575557,0.800000000000507
375,True,25,4.8971409561279735,0.8000000000004822
376,True,53,-0.23483150676495335,0.8000000000004337
377,True,40,-0.13348963709099415,0.8000000000004004
378,True,23,3.510131528246437,0.8000000000003823
379,True,40,3.7690223447439104,0.8000000000003529
380,True,14,7.139299480602897,0.8000000000003432
381,True,11,8.614760418381525,0.8000000000003357
382,True,43,0.740443105554256,0.800000000000308
383,True,19,7.0367994493095685,0.8000000000002965
384,True,15,7.432077242560693,0.8000000000002877
385,True,45,-0.2329287110028826,0.800000000000263
386,True,16,6.943028188386517,0.8000000000002546
387,True,29,2.1349283457555055,0.8000000000002403
388,True,19,5.475732875596618,0.8000000000002313
389,True,18,7.526690848198805,0.8000000000002232
390,True,91,-11.842523410961073,0.800000000000186
391,True,10,8.322367532768165,0.8000000000001823
392,True,28,3.404239573480452,0.8000000000001724
393,True,20,6.545786914905085,0.8000000000001656
394,True,42,-0.334943550558938,0.8000000000001523
395,True,57,-1.432473757042036,0.8000000000001358
396,True,11,7.831570756695646,0.8000000000001328
397,True,35,3.8789614072363054,0.800000000000124
398,True,21,4.494486288410474,0.8000000000001188
399,True,47,-1.2271109099240292,0.8000000000001082
400,True,44,-2.0971839705249717,0.800000000000099
401,True,38,2.4098237034223198,0.8000000000000917
402,True,17,6.452076823128053,0.8000000000000888
403,True,46,0.8332578088355262,0.8000000000000809
404,True,26,4.385716907226278,0.8000000000000768
405,True,23,4.297096166759205,0.8000000000000733
406,True,38,2.413090395489041,0.800000000000068
407,True,42,2.0109318141999406,0.8000000000000624
408,True,20,5.764218984230667,0.80000000000006
409,True,20,4.983535656057399,0.8000000000000577
410,True,18,5.963394395452834,0.8000000000000557
411,True,16,6.952067808192508,0.8000000000000539
412,True,15,8.212899110900729,0.8000000000000523
413,True,30,3.9858592430447892,0.8000000000000492
414,True,28,4.187908463059242,0.8000000000000466
415,True,35,3.8803759970176097,0.8000000000000435
416,True,33,1.7410560052521102,0.8000000000000407
417,True,32,1.4464480906533979,0.8000000000000381
418,True,19,7.034918427569735,0.8000000000000367
419,True,15,6.649341692760725,0.8000000000000356
420,True,27,3.896876962393388,0.8000000000000338
421,True,15,7.433600642197385,0.8000000000000328
422,True,17,5.672841535509969,0.8000000000000317
423,True,26,2.824062006170032,0.80000000000003
424,True,28,3.4030241261296688,0.8000000000000285
425,True,59,-4.751255431718002,0.8000000000000252
426,True,43,3.0815002158791263,0.8000000000000231
427,True,43,2.3050418728327893,0.8000000000000212
428,True,29,2.9172945111935205,0.80000000000002
429,True,23,5.07353361680507,0.8000000000000191
430,True,18,5.962237587867138,0.8000000000000185
431,True,23,6.637971884383012,0.8000000000000177
432,True,19,7.034640692734013,0.800000000000017
433,True,20,6.5442302776688,0.8000000000000164
434,True,60,-3.6839676258933824,0.8000000000000145
435,True,55,-1.237630194893871,0.800000000000013
436,True,33,3.2972946695650407,0.8000000000000121
437,True,57,-0.652099872333542,0.8000000000000108
438,True,21,5.273716968795907,0.8000000000000104
439,True,27,6.237297074470467,0.8000000000000098
440,True,76,-4.492334637070538,0.8000000000000085
441,True,69,-4.185236109436538,0.8000000000000074
442,True,23,5.075530662071274,0.800000000000007
443,True,31,2.7211214987282917,0.8000000000000066
444,True,36,4.169871664775648,0.8000000000000062
445,True,33,2.51591066188893,0.8000000000000058
446,True,54,-3.8694558255353844,0.8000000000000052
447,True,30,5.54564691620792,0.8000000000000049
448,True,53,-0.2619791832674778,0.8000000000000044
449,True,47,1.8982216401066978,0.800000000000004
450,True,48,-0.9297411885372213,0.8000000000000037
451,True,20,4.986548801139204,0.8000000000000035
452,True,29,2.9163085736247876,0.8000000000000033
453,True,37,2.89947632669167,0.800000000000003
454,True,16,7.723974240004649,0.800000000000003
455,True,28,4.182995629309372,0.8000000000000028
456,True,38,0.8490584878212104,0.8000000000000026
457,True,34,2.8049345153335725,0.8000000000000025
458,True,84,-9.205096319013338,0.800000000000002
459,True,17,7.23402161498732,0.800000000000002
460,True,20,5.76493893805314,0.8000000000000019
461,True,31,5.058545560495409,0.8000000000000018
462,True,26,2.8241081880628807,0.8000000000000017
463,True,40,2.2096508532133567,0.8000000000000016
464,True,12,8.122559022699237,0.8000000000000016
465,True,68,-3.7073347675029638,0.8000000000000014
466,True,62,-0.7664431396626323,0.8000000000000013
467,True,22,4.784250593288612,0.8000000000000012
468,True,27,4.675516654316329,0.8000000000000012
469,True,38,3.192339883267122,0.800000000000001
470,True,54,-1.5292893695229939,0.8000000000000009
471,True,34,2.028111191811708,0.8000000000000008
472,True,10,8.322842182307872,0.8000000000000008
473,True,18,6.745230224631049,0.8000000000000008
474,True,36,1.0506397763798123,0.8000000000000008
475,True,94,-7.859871378862037,0.8000000000000006
476,True,15,6.653062580930102,0.8000000000000006
477,True,18,8.305731217575264,0.8000000000000006
478,True,54,0.030124002866129374,0.8000000000000006
479,True,23,6.636018698244612,0.8000000000000005
480,True,72,-8.778675552057303,0.8000000000000005
481,True,17,5.673932734099106,0.8000000000000005
482,True,24,4.584408229344898,0.8000000000000004
483,True,24,4.585807590002449,0.8000000000000004
484,True,42,0.4527488775822306,0.8000000000000004
485,True,57,-2.217072277661549,0.8000000000000004
486,True,52,-2.887295954372954,0.8000000000000003
487,True,51,-0.05909021589229013,0.8000000000000003
488,True,16,6.9443880769562645,0.8000000000000003
489,True,28,3.4058390814820134,0.8000000000000003
490,True,22,4.784151070852207,0.8000000000000003
491,True,88,-9.599152039926562,0.8000000000000003
492,True,28,2.626770390842461,0.8000000000000003
493,True,66,-1.9431081690071217,0.8000000000000002
494,True,18,5.9635714192579075,0.8000000000000002
495,True,46,-0.7290851927656696,0.8000000000000002
496,True,45,1.3223982294622267,0.8000000000000002
497,True,50,-0.3469669111509539,0.8000000000000002
498,True,35,3.1006180328972412,0.8000000000000002
499,True,53,-0.25751513062988707,0.8000000000000002
500,True,49,0.14283867667314354,0.8000000000000002
501,True,25,6.436536893648777,0.8000000000000002
502,True,62,-2.327584475904718,0.8000000000000002
503,True,24,4.588127416765089,0.8000000000000002
504,True,18,5.185152478852342,0.8000000000000002
505,True,9,8.811897375898202,0.8000000000000002
506,True,43,-0.038874307184000756,0.8000000000000002
507,True,39,3.479294447745965,0.8
508,True,58,-1.925297587892933,0.8
509,True,75,-7.912155416730313,0.8
510,True,52,-2.8867768522426918,0.8
511,True,22,5.564224043696899,0.8
512,True,14,7.9233678689952285,0.8
513,True,29,2.9183227688118416,0.8
514,True,75,-7.130433844509367,0.8
515,True,19,7.035700946451655,0.8
516,True,22,5.565377089997961,0.8
517,True,40,2.2106671278225623,0.8
518,True,62,-3.1052188004498227,0.8
519,True,66,-1.9440736307731346,0.8
520,True,18,5.963163736226269,0.8
521,True,49,-1.4150269246405784,0.8
522,True,27,3.8955012386560846,0.8
523,True,23,6.634493564943503,0.8
524,True,13,7.6324140388988155,0.8
525,True,46,2.391294078812538,0.8
526,True,44,1.0282193460917846,0.8
527,True,12,8.121423735568756,0.8
528,True,19,5.47414220017822,0.8
529,True,28,3.4068394333867307,0.8
530,True,28,4.185827135632374,0.8
531,True,20,4.204655359841803,0.8
532,True,25,5.655188032495117,0.8
533,True,49,0.9206527042622259,0.8
534,True,14,7.923822622377978,0.8
535,True,26,2.8274620168350104,0.8
536,True,64,-7.2024950876557945,0.8
537,True,23,5.075126053714653,0.8
538,True,38,2.4072818315036955,0.8
539,True,12,8.122012033629542,0.8
540,True,11,7.833139069961364,0.8
541,True,15,7.434812704963608,0.8
542,True,36,0.2685326355978308,0.8
543,True,24,6.926296338500594,0.8
544,True,47,-1.996973662526452,0.8
545,True,63,1.0826778729792466,0.8
546,True,35,3.097708381565279,0.8
547,True,51,-0.8355547929129479,0.8
548,True,14,7.923277263410521,0.8
549,True,13,8.41281194496141,0.8
550,True,27,5.45669361975186,0.8
551,True,43,1.5200626946766924,0.8
552,True,28,3.408298522082891,0.8
553,True,63,-5.155805343803557,0.8
554,True,18,5.964098409657915,0.8
555,True,69,-3.4146095663043994,0.8
556,True,24,4.584994601370795,0.8
557,True,58,-1.1491758507212761,0.8
558,True,23,5.075012140116286,0.8
559,True,40,2.209141150731865,0.8
560,True,15,7.4323221918950875,0.8
561,True,29,3.6955492718906395,0.8
562,True,31,4.275270801997921,0.8
563,True,51,-3.174544333438739,0.8
564,True,33,2.5147477286572606,0.8
565,True,37,3.6789160228455584,0.8
566,True,22,5.564943762589183,0.8
567,True,23,5.073765609621296,0.8
568,True,12,7.342037370764162,0.8
569,True,27,4.676815094836968,0.8
570,True,24,3.8061578641206024,0.8
571,True,26,4.385321816761768,0.8
572,True,13,6.852834170078239,0.8
573,True,46,0.050855768005215296,0.8
574,True,51,-3.9571146534121606,0.8
575,True,25,5.6576721946650945,0.8
576,True,10,8.322801548966286,0.8
577,True,39,1.9204945908379738,0.8
578,True,46,0.8310632577762682,0.8
579,True,19,5.475616347009703,0.8
580,True,53,-1.8175177597035255,0.8
581,True,14,7.922517262842693,0.8
582,True,19,7.034942559464939,0.8
583,True,24,6.145202157957675,0.8
584,True,47,1.1220964421513884,0.8
585,True,15,6.653334157959181,0.8
586,True,26,5.166073790754715,0.8
587,True,67,-3.995266273303139,0.8
588,True,89,-9.311947335702634,0.8
589,True,43,1.519181713302837,0.8
590,True,13,7.632369047404293,0.8
591,True,26,5.166800628187908,0.8
592,True,15,6.652168655415794,0.8
593,True,29,3.6954352413151437,0.8
594,True,49,0.1459336666486628,0.8
595,True,30,4.765195031338714,0.8
596,True,17,7.231376859317509,0.8
597,True,37,2.1185056854497404,0.8
598,True,22,6.344667151302525,0.8
599,True,31,2.716315872631201,0.8
600,True,23,5.073592953847503,0.8
601,True,48,1.4101777504649569,0.8
602,True,45,-1.020950774088762,0.8
603,True,30,3.2074514368742175,0.8
604,True,15,6.653501826893738,0.8
605,True,43,-2.3789386010016678,0.8
606,True,37,3.6767380279275557,0.8
607,True,20,4.9863234291950365,0.8
608,True,34,2.0290208917962413,0.8
609,True,14,7.141587289850807,0.8
610,True,46,2.391201815922452,0.8
611,True,33,4.076928900821343,0.8
612,True,30,0.08981798972376787,0.8
613,True,20,5.763853516318722,0.8
614,True,47,-0.4393655436205588,0.8
615,True,39,-1.2001958411839446,0.8
616,True,23,4.295676864763734,0.8
617,True,19,7.034368914170933,0.8
618,True,15,7.431506450625213,0.8
619,True,101,-7.387689970380357,0.8
620,True,20,5.763771971959649,0.8
621,True,32,3.006128724146218,0.8
