episode,success,steps,total_reward,final_exploration_rate
79,True,30,8.229387646373945,0.8008561496073652
80,True,17,9.028707870246679,0.8008275016410806
81,True,13,9.812388101413031,0.8008062428950334
82,True,18,11.206030763152897,0.800777706347564
83,True,17,8.951640491461342,0.8007516832027389
84,True,50,6.620859564357607,0.8006800829858252
85,True,33,5.780724899779222,0.8006366045999113
86,True,49,9.79974852416615,0.8005771202265496
87,True,21,10.28424968148976,0.8005533598723569
88,True,28,9.197357565530957,0.80052319407673
89,True,14,8.100064021315418,0.8005087335700304
90,True,38,10.508323747780397,0.8004714666368482
91,True,46,8.55460164049966,0.8004299875338059
92,True,32,8.059817621540454,0.8004033046096556
93,True,21,7.272911468480955,0.8003867003391203
94,True,150,-2.3768309200611455,0.8002863886129294
95,True,35,5.383810828659274,0.8002670082565948
96,True,20,8.654757769485752,0.8002565284380574
97,True,24,7.571970653603651,0.800244494169985
98,True,26,7.403448942422756,0.80023209328806
99,True,8,9.443430158585315,0.800228405686181
100,True,21,8.29438032717415,0.8002190020996255
101,True,66,-0.29493703766834756,0.8001918951522495
102,True,15,8.97764527675819,0.8001862181993202
103,True,35,4.755845424045016,0.8001736165283881
104,True,19,6.913442877208707,0.8001671365188422
105,True,25,5.878886000347484,0.800158977214957
106,True,68,0.1707901438194952,0.800138743195251
107,True,24,6.7455423275675646,0.8001322344712378
108,True,33,2.6026313310966787,0.8001237805891507
109,True,43,3.210703517577608,0.8001135705740089
110,True,11,9.178766744356821,0.8001110968575919
111,True,35,5.431462649842335,0.8001035787629799
112,True,29,5.6381288683360795,0.8000977364177948
113,True,23,7.08959690270909,0.8000933380808442
114,True,137,-12.52029324552,0.8000709484681995
115,True,45,0.43964247421559755,0.8000648361743237
116,True,22,4.627928407499086,0.800062042500031
117,True,117,-9.745201588896734,0.8000490865625459
118,True,23,5.009649601954499,0.8000468775677138
119,True,13,7.756717304739247,0.8000456732700328
120,True,15,7.600984593071464,0.8000443220894476
121,True,39,3.144014082437284,0.8000409931541884
122,True,34,3.0338278240235006,0.8000382956759734
123,True,47,1.0798348396819382,0.8000348566126557
124,True,74,-1.8676112105832683,0.8000300569726135
125,True,23,5.429099046197431,0.8000287043479087
126,True,30,5.238163170340623,0.8000270311127389
127,True,27,4.25879081109241,0.8000256087593262
128,True,64,-4.036908476666417,0.8000225290656726
129,True,16,6.25199210198396,0.8000218188492454
130,True,62,-2.6199883216045556,0.8000192719385146
131,True,46,1.236806098738949,0.8000175764150969
132,True,37,9.277895550234534,0.8000163215097303
133,True,24,3.2332777529608165,0.800015555834685
134,True,10,8.342867014602202,0.80001524750316
135,True,17,7.279213623442026,0.8000147373003256
136,True,38,1.0376580137737985,0.8000136577293696
137,True,20,5.482988996191402,0.8000131216765627
138,True,11,8.664299564501789,0.8000128358691956
139,True,46,3.0887409054196313,0.8000117065838986
140,True,67,-7.208463594987325,0.8000102370882745
141,True,15,7.632063043318736,0.8000099342381629
142,True,59,0.9521771853898304,0.8000088274751465
143,True,17,7.253979701419107,0.8000085320954509
144,True,15,6.677240298192972,0.8000082796851962
145,True,26,6.809866618869227,0.8000078597349024
146,True,13,7.656369054772446,0.8000076578161388
147,True,40,3.1306513687687474,0.8000070684889985
148,True,61,-3.0650755933696345,0.8000062558972194
149,True,40,1.6407608558063433,0.8000057744583925
150,True,22,6.376693689417666,0.8000055256473525
151,True,39,2.07916952359661,0.8000051106280578
152,True,45,0.6504593715589593,0.8000046703414474
153,True,36,2.6416570171452323,0.8000043455836996
154,True,41,1.1375669085895002,0.8000040031356977
155,True,94,-10.097247063939157,0.8000033164327335
156,True,20,6.173535429768706,0.8000031862659226
157,True,10,8.331197450780834,0.8000031231110839
158,True,29,4.509201867828414,0.8000029469524537
159,True,49,-0.29367979006226363,0.8000026715890334
160,True,24,8.10919695672042,0.8000025462593863
161,True,42,1.2783798270975453,0.8000023409135583
162,True,22,8.707026002683083,0.8000022400477979
163,True,36,3.410122051222354,0.8000020842834098
164,True,59,-0.2172488442906726,0.800001852075589
165,True,17,6.478691037625174,0.800001790102543
166,True,19,6.261956477880112,0.8000017232893101
167,True,26,3.634999970721789,0.8000016358831062
168,True,31,4.292842998948577,0.8000015374430846
169,True,63,-2.801094991564174,0.8000013552616477
170,True,22,5.571085688449293,0.8000012968658576
171,True,14,6.359135264001923,0.800001261021917
172,True,51,-3.1865905394099237,0.8000011386237557
173,True,28,4.195956940723738,0.8000010765529529
174,True,51,9.692720874178459,0.8000009720598429
175,True,16,6.159499276438103,0.8000009414161899
176,True,18,10.2476442616449,0.8000009080952541
177,True,22,9.568036316213282,0.8000008689670607
178,True,63,-3.1982152674116993,0.8000007659976114
179,True,21,5.286764532073801,0.8000007344610723
180,True,56,-1.6099587166470553,0.8000006565670663
181,True,25,4.903142572485502,0.8000006245146444
182,True,33,4.113775090284583,0.8000005845887982
183,True,23,4.289092508876564,0.800000558281117
184,True,34,2.8147566210377466,0.8000005215444672
185,True,31,2.7479135595001267,0.800000490160288
186,True,66,-1.9073367192472528,0.8000004294907823
187,True,24,5.630451807581579,0.8000004093425007
188,True,32,11.355949265094186,0.8000003839407064
189,True,19,7.048733508621314,0.8000003696106224
190,True,21,6.837865274559301,0.8000003543935517
191,True,22,5.571291137112225,0.80000033912337
192,True,50,-1.8263818003234444,0.8000003068207899
193,True,32,2.2303270837517584,0.8000002877809917
194,True,22,6.358244567931147,0.8000002753810258
195,True,69,-4.9695847293183775,0.8000002398509054
196,True,25,4.089925687038224,0.800000228141816
197,True,66,-4.2808956473679025,0.8000001999036018
198,True,44,2.8343146063356013,0.8000001830477673
199,True,59,1.417534798101963,0.8000001626546082
200,True,66,-4.2804808667050445,0.800000142522062
201,True,79,-7.528600135347784,0.80000012167318
202,True,74,-4.238819793823621,0.8000001049191864
203,True,114,-12.183021263297764,0.8000000835096418
204,True,72,-7.955804138798209,0.8000000722995498
205,True,18,5.958691798865405,0.8000000697405449
206,True,18,5.95627401305069,0.8000000672721147
207,True,48,-0.7045280386659147,0.8000000611084209
208,True,52,0.23791941810812922,0.80000005506672
209,True,24,3.7967092923943317,0.8000000524834288
210,True,37,-1.0003735437069992,0.8000000487362632
211,True,44,1.818154016474404,0.8000000446268306
212,True,37,2.122340623214453,0.8000000414406035
213,True,36,1.0669076674635392,0.8000000385589818
214,True,10,8.32348864896758,0.800000037794706
215,True,46,1.5516762707282528,0.8000000344695704
216,True,17,7.938028400539992,0.8000000333161702
217,True,30,3.984848010125021,0.8000000313741025
218,True,57,-0.7617721779195783,0.8000000279905972
219,True,52,-3.6763702531967226,0.8000000252232075
220,True,54,0.040569767833041226,0.8000000226385987
221,True,68,-4.493217079035899,0.8000000197572433
222,True,28,4.181159250397362,0.8000000186801992
223,True,15,6.655289326260532,0.8000000181275714
224,True,31,1.1558923705135324,0.8000000170367364
225,True,39,1.9187305010964106,0.8000000157571444
226,True,20,5.7620710192827715,0.8000000151386916
227,True,78,-7.675903022326661,0.8000000129500237
228,True,32,3.0057167616350107,0.8000000121464085
229,True,28,3.4116675695895804,0.8000000114842606
230,True,17,9.575671608999356,0.8000000110999811
231,True,20,4.984075053796893,0.8000000106643175
232,True,20,5.768236521713746,0.8000000102457532
233,True,30,2.4313706506310764,0.8000000096485073
234,True,17,5.669555001184699,0.8000000093256547
235,True,21,6.833842951385819,0.8000000089417124
236,True,32,2.355576499663332,0.8000000083868335
237,True,41,0.38020011227722605,0.8000000077259202
238,True,48,-1.6995268614457935,0.8000000070180457
239,True,40,1.4267827618066224,0.8000000064779538
240,True,38,0.06768089178790859,0.8000000060034157
241,True,25,5.138908014513133,0.8000000057103398
242,True,53,12.085848927565646,0.8000000051354752
243,True,75,-2.391980756997162,0.8000000044194806
244,True,15,7.433902517993325,0.8000000042887364
245,True,45,-1.2314406958251016,0.8000000039192567
246,True,45,2.0996123860671956,0.8000000035816082
247,True,14,7.923797238043479,0.8000000034826165
248,True,21,8.856059891150533,0.8000000033392353
249,True,30,3.6014232237656127,0.8000000031445844
250,True,88,1.4495566553771173,0.8000000026366403
251,True,15,7.432248289613356,0.800000002558639
252,True,45,-0.24059562285387592,0.8000000023382092
253,True,28,8.587059594850603,0.8000000022107443
254,True,40,0.6468839647891862,0.8000000020406108
255,True,31,1.9389363807468563,0.8000000019178161
256,True,40,1.4292556103778384,0.8000000017702256
257,True,22,6.3442690774976285,0.8000000016939497
258,True,29,6.281719941806455,0.8000000015984028
259,True,22,5.839327198425047,0.8000000015295304
260,True,51,-1.451272076816192,0.8000000013810701
261,True,21,4.494126669553917,0.8000000013242107
262,True,27,3.8960990970392606,0.800000001254532
263,True,31,5.059527342323831,0.8000000011790399
264,True,17,7.234049160789805,0.8000000011395876
265,True,81,-10.845187871226818,0.800000000968995
266,True,60,-4.467091135845374,0.8000000008593182
267,True,48,4.040232632405821,0.8000000007805846
268,True,37,2.1154165585068068,0.8000000007248531
269,True,24,6.145822445096819,0.8000000006908489
270,True,16,6.9424225548147,0.8000000006690702
271,True,32,3.163581373760474,0.800000000627551
272,True,31,5.058574413438091,0.8000000005897878
273,True,18,7.523262535105125,0.8000000005689126
274,True,74,-4.304729988416543,0.8000000004905752
275,True,103,-15.374637548944635,0.800000000399164
276,True,50,-0.3485793404406081,0.8000000003611424
277,True,61,-1.0354387968118637,0.8000000003196255
278,True,34,3.584920461316001,0.8000000002985932
279,True,39,2.6994545921641855,0.8000000002761665
280,True,22,6.344690755152095,0.800000000264267
281,True,29,5.826984242931605,0.800000000249361
282,True,28,5.744980919293154,0.8000000002357675
283,True,40,7.347266502317981,0.8000000002176233
284,True,52,3.4252877827646264,0.8000000001961072
285,True,65,-1.4537467811387277,0.8000000001721784
286,True,25,4.096708406204841,0.800000000163773
287,True,17,6.453302801170278,0.800000000158293
288,True,31,2.7185574460097763,0.8000000001487676
289,True,42,-0.32872595027595786,0.8000000001367701
290,True,31,3.4955391813622114,0.8000000001285399
291,True,12,9.495204322288957,0.8000000001254887
292,True,25,3.3149543664450905,0.8000000001193625
293,True,57,3.389253203959,0.80000000010649
294,True,38,2.409799491240208,0.8000000000986891
295,True,77,-8.873801411776574,0.8000000000845904
296,True,42,2.7902662706873302,0.8000000000777685
297,True,98,-8.258644910673926,0.8000000000639141
298,True,51,-0.05921097749871329,0.8000000000577104
299,True,42,2.0100272573230065,0.8000000000530564
300,True,23,5.073178563633395,0.8000000000506687
301,True,12,8.1222789216881,0.8000000000494659
302,True,47,0.32673412873435836,0.8000000000450238
303,True,55,-0.28717772239455464,0.8000000000403293
304,True,59,-2.413884895368126,0.8000000000358364
305,True,40,1.4292996638905198,0.8000000000330785
306,True,15,8.227027475373347,0.8000000000320999
307,True,62,-2.325532617503736,0.8000000000283529
308,True,31,2.7179150770566123,0.8000000000266467
309,True,20,4.9859158608329714,0.8000000000256009
310,True,52,2.3534100991310485,0.8000000000230697
311,True,32,6.846567425206997,0.8000000000216382
312,True,54,-2.2126883823884906,0.800000000019421
313,True,27,3.8980582042943848,0.800000000018399
314,True,12,8.12320753292525,0.8000000000179622
315,True,10,8.322601142852118,0.8000000000176062
316,True,33,3.297152080043767,0.8000000000164806
317,True,28,4.1861780042998955,0.8000000000155822
318,True,32,5.347144168189327,0.8000000000146152
319,True,50,-0.35002403527853687,0.8000000000132231
320,True,28,5.746460237790171,0.8000000000125023
321,True,25,5.664962689302263,0.800000000011892
322,True,13,6.85190983181284,0.8000000000115864
323,True,19,5.475115757457411,0.800000000011154
324,True,49,3.0458932026649554,0.8000000000101117
325,True,34,1.250065517827343,0.8000000000094464
326,True,36,3.3861622947851098,0.8000000000087896
327,True,33,4.076492699276598,0.8000000000082276
328,True,27,2.336434951696928,0.8000000000077947
329,True,29,3.6973773428946792,0.800000000007355
330,True,31,5.057612088447629,0.8000000000069124
331,True,33,2.5233558094183826,0.8000000000064705
332,True,54,-3.0846899777353016,0.8000000000058075
333,True,25,4.09649292900265,0.800000000005524
334,True,69,-5.619630004856425,0.8000000000048113
335,True,33,3.3019627826153624,0.8000000000045037
336,True,71,-5.952355548249267,0.8000000000039069
337,True,15,6.653542294886442,0.8000000000037913
338,True,21,6.056637564872808,0.8000000000036352
339,True,26,4.387826974244498,0.8000000000034508
340,True,57,3.4754021921287173,0.8000000000030787
341,True,12,8.122653142046502,0.8000000000030056
342,True,18,5.963839021700403,0.8000000000028993
343,True,58,-0.2835347262872556,0.8000000000025814
344,True,17,6.452581435361147,0.800000000002495
345,True,50,2.1018470439490606,0.8000000000022573
346,True,62,-2.3246987221663797,0.8000000000019939
347,True,39,1.9189594164769535,0.8000000000018441
348,True,37,-0.21895288862496187,0.8000000000017125
349,True,49,0.9221671053652383,0.8000000000015525
350,True,24,6.714122677540798,0.8000000000014796
351,True,28,4.185302535287714,0.800000000001399
352,True,42,1.2309960044567791,0.8000000000012861
353,True,33,3.2959990745428867,0.800000000001204
354,True,26,2.0470302780114107,0.8000000000011429
355,True,62,-3.106200684349128,0.8000000000010095
356,True,22,5.564886327887341,0.8000000000009659
357,True,64,-0.5665180218862194,0.8000000000008498
358,True,62,3.8739698595125533,0.8000000000007507
359,True,39,0.362080579847202,0.8000000000006943
360,True,81,-6.951485771754756,0.8000000000005903
361,True,33,5.409125844768641,0.8000000000005526
362,True,9,8.811817898997298,0.8000000000005427
363,True,28,4.187305709303278,0.8000000000005132
364,True,20,6.547436304225469,0.800000000000493
365,True,19,5.476448615156885,0.8000000000004746
366,True,21,5.275360194367679,0.800000000000455
367,True,25,4.8744407586934,0.8000000000004328
368,True,48,0.7061342935588062,0.8000000000003932
369,True,161,-22.728568939273636,0.8000000000002848
370,True,36,4.950047556737188,0.800000000000265
371,True,39,1.1408826211711904,0.8000000000002452
372,True,63,4.430510224158511,0.8000000000002161
373,True,21,6.677502463179211,0.8000000000002072
374,True,67,-3.996648186169679,0.8000000000001812
375,True,28,4.993898332938963,0.8000000000001714
376,True,41,0.9720023023410977,0.8000000000001578
377,True,37,2.7708614860162646,0.8000000000001466
378,True,16,7.346985166993425,0.8000000000001419
379,True,52,0.4876630034805416,0.8000000000001279
380,True,52,0.9685593796970267,0.8000000000001153
381,True,23,5.073635698533015,0.8000000000001101
382,True,24,7.449548699443463,0.800000000000105
383,True,11,8.058722327455172,0.8000000000001026
384,True,22,4.785812321495208,0.8000000000000982
385,True,40,3.513295980171856,0.8000000000000906
386,True,41,1.7192285639419094,0.8000000000000835
387,True,48,0.12037873583173742,0.8000000000000759
388,True,33,4.226562372606364,0.800000000000071
389,True,44,2.320616256375481,0.800000000000065
390,True,33,3.297087280789267,0.8000000000000609
391,True,22,4.7859211144320355,0.8000000000000582
392,True,42,1.5506641190191832,0.8000000000000536
393,True,24,4.824223387355424,0.8000000000000511
394,True,40,3.6599154212834124,0.8000000000000471
395,True,49,-1.4133044328205084,0.8000000000000428
396,True,29,3.6962846000214196,0.8000000000000403
397,True,47,0.3404529797158702,0.8000000000000367
398,True,74,-3.519390158674641,0.8000000000000317
399,True,22,4.7851845051020625,0.8000000000000304
400,True,35,3.116784307063708,0.8000000000000282
401,True,34,2.836784475214454,0.8000000000000264
402,True,47,0.34206795921211075,0.800000000000024
403,True,27,4.309807503826247,0.8000000000000228
404,True,29,3.696687511433405,0.8000000000000215
405,True,50,-1.4271994111405313,0.8000000000000195
406,True,13,7.63315190547145,0.8000000000000189
407,True,30,3.2333414880188727,0.8000000000000178
408,True,34,5.403243312541586,0.8000000000000167
409,True,27,5.457797627164727,0.8000000000000158
410,True,13,8.432688806118401,0.8000000000000154
411,True,22,4.94878569996925,0.8000000000000147
412,True,21,7.096656517642547,0.8000000000000141
413,True,13,8.412806065992092,0.8000000000000138
414,True,47,1.7735766809787528,0.8000000000000125
415,True,21,6.834861988062744,0.800000000000012
416,True,26,5.371776205669054,0.8000000000000114
417,True,40,-0.8678085700780773,0.8000000000000106
418,True,14,7.288287666838847,0.8000000000000103
419,True,12,8.12306904136361,0.80000000000001
420,True,16,8.160834458345285,0.8000000000000097
421,True,87,-6.951691852993797,0.8000000000000081
422,True,10,8.37747338084801,0.800000000000008
423,True,33,2.0307073872931607,0.8000000000000075
424,True,44,-1.2980512050827429,0.8000000000000068
425,True,24,4.010573220880343,0.8000000000000065
426,True,14,7.2190269701542045,0.8000000000000064
427,True,19,7.080158253360247,0.8000000000000062
428,True,23,4.502952859191521,0.8000000000000058
429,True,25,3.5308055374889697,0.8000000000000056
430,True,20,5.99606092741242,0.8000000000000054
431,True,28,4.9731651834175885,0.800000000000005
432,True,35,3.4974202413566404,0.8000000000000047
433,True,19,7.295741469066495,0.8000000000000046
434,True,37,2.3111486506501997,0.8000000000000043
435,True,48,-1.030693972012708,0.8000000000000038
436,True,22,5.772692007804492,0.8000000000000037
437,True,18,6.838089978016592,0.8000000000000036
438,True,48,1.1029068886234974,0.8000000000000033
439,True,51,1.1633735598726016,0.8000000000000029
440,True,41,2.0742838613728427,0.8000000000000027
441,True,28,3.594011612268913,0.8000000000000026
442,True,22,4.799737057125211,0.8000000000000025
443,True,28,4.285076313325122,0.8000000000000023
444,True,14,6.363168912647093,0.8000000000000023
445,True,18,6.806602131882627,0.8000000000000022
446,True,38,1.6982525452797255,0.800000000000002
447,True,37,2.1204145186866077,0.8000000000000018
448,True,12,8.153814178780499,0.8000000000000018
449,True,15,5.875016672226685,0.8000000000000018
450,True,11,8.627874553151752,0.8000000000000017
451,True,64,-3.079240271226327,0.8000000000000015
452,True,8,9.30223739486054,0.8000000000000015
453,True,50,0.8944210878148535,0.8000000000000014
454,True,15,6.759017963689461,0.8000000000000014
455,True,51,-2.3202708034638864,0.8000000000000012
456,True,27,5.525923486770399,0.8000000000000012
457,True,43,0.9355547300088389,0.800000000000001
458,True,28,4.184598704055424,0.800000000000001
459,True,52,-2.652348233120911,0.8000000000000009
460,True,35,2.3205136201837258,0.8000000000000008
461,True,15,7.465934386651089,0.8000000000000008
462,True,15,7.452771528635697,0.8000000000000008
463,True,13,6.867527140327992,0.8000000000000008
464,True,20,4.995682461260075,0.8000000000000007
465,True,47,0.4428323401700389,0.8000000000000007
466,True,61,-2.5260717621952633,0.8000000000000006
467,True,37,2.1103541501290604,0.8000000000000006
468,True,48,-0.05203641153350702,0.8000000000000005
469,True,19,7.05308681679183,0.8000000000000005
470,True,40,0.6764673315809713,0.8000000000000005
471,True,53,0.5714213700337716,0.8000000000000004
472,True,59,-2.3433489457723145,0.8000000000000004
473,True,14,7.143678165001278,0.8000000000000004
474,True,25,4.084911650083581,0.8000000000000004
475,True,15,5.874874738803538,0.8000000000000004
476,True,29,4.512971479846202,0.8000000000000004
477,True,38,3.9975144650606538,0.8000000000000003
478,True,26,5.1932371953277325,0.8000000000000003
479,True,23,3.5029990721559807,0.8000000000000003
480,True,42,-1.120913807304671,0.8000000000000003
481,True,56,-2.5019869207193626,0.8000000000000003
482,True,13,6.8496083763599,0.8000000000000003
483,True,9,8.81520933335645,0.8000000000000003
484,True,40,3.7934499315866033,0.8000000000000003
485,True,14,7.141667239430519,0.8000000000000003
486,True,37,2.9163520223845554,0.8000000000000002
487,True,41,1.7333532671988348,0.8000000000000002
488,True,19,5.471511922055464,0.8000000000000002
489,True,40,3.795231231825637,0.8000000000000002
490,True,26,2.812302940798446,0.8000000000000002
491,True,16,7.728587103578881,0.8000000000000002
492,True,18,5.188965119129504,0.8000000000000002
493,True,12,8.131235860809923,0.8000000000000002
494,True,41,0.9491817591808278,0.8000000000000002
495,True,24,5.38477065702989,0.8000000000000002
496,True,37,3.692819161396173,0.8000000000000002
497,True,17,6.451271493009228,0.8000000000000002
498,True,17,5.673120584280548,0.8000000000000002
499,True,33,1.7346623208562093,0.8000000000000002
500,True,22,7.124183496480176,0.8000000000000002
501,True,53,-4.1535669823045875,0.8000000000000002
502,True,25,2.5251957615340217,0.8000000000000002
503,True,26,3.608432540549444,0.8000000000000002
504,True,40,0.6494850956782816,0.8000000000000002
505,True,40,2.2161660900293585,0.8
506,True,35,2.3189255232465067,0.8
507,True,38,3.1913787443961583,0.8
508,True,20,5.768823118804701,0.8
509,True,52,-2.0966362175913478,0.8
510,True,59,-1.6198736611144078,0.8
511,True,34,4.364712010910823,0.8
512,True,14,6.364925564745908,0.8
513,True,35,3.8896073308957613,0.8
514,True,62,-3.8765510967530954,0.8
515,True,101,-15.189998543818406,0.8
516,True,17,6.451061902389442,0.8
517,True,22,5.5649943465594625,0.8
518,True,40,3.773252395094688,0.8
519,True,31,4.285592401409339,0.8
520,True,29,4.476651474548917,0.8
521,True,13,7.634011420515952,0.8
522,True,65,-6.128500971802291,0.8
523,True,40,2.9952591100247536,0.8
524,True,83,-7.931464720384655,0.8
525,True,37,2.8944065691325758,0.8
526,True,48,-0.9312937615411094,0.8
527,True,34,2.024261485491242,0.8
528,True,44,-0.5393699809206094,0.8
529,True,13,7.633467750980928,0.8
530,True,14,7.143719880111981,0.8
531,True,23,5.077408054632052,0.8
532,True,42,0.44297343741392226,0.8
533,True,12,8.122866065529598,0.8
534,True,38,2.405222274848935,0.8
535,True,36,2.604320130647211,0.8
536,True,45,1.3203724252796398,0.8
537,True,19,5.474616540085252,0.8
538,True,60,-2.1203804551765373,0.8
539,True,15,6.651862437066433,0.8
540,True,37,1.337935508080065,0.8
541,True,21,5.272485542821014,0.8
542,True,14,7.923849293683494,0.8
543,True,29,3.6981233176216506,0.8
544,True,13,7.6322119256389165,0.8
545,True,48,-0.14999179671931984,0.8
546,True,16,7.723194286523652,0.8
547,True,30,3.9860458190037287,0.8
548,True,24,6.145586206093098,0.8
549,True,45,-1.0200403780027152,0.8
550,True,76,-6.846534629312162,0.8
551,True,31,4.278852577473453,0.8
552,True,30,5.54722788053602,0.8
553,True,25,4.878377327462037,0.8
554,True,15,7.432406553008347,0.8
555,True,24,6.926642154017426,0.8
556,True,30,3.2072623757439773,0.8
557,True,19,7.034461553339954,0.8
558,True,53,-0.25711877795058946,0.8
559,True,55,-3.579910966099696,0.8
560,True,22,5.563256501968687,0.8
561,True,16,6.942580535298968,0.8
562,True,20,4.983011221458262,0.8
563,True,64,-2.5248872465334475,0.8
564,True,21,6.835199802665331,0.8
565,True,28,4.185076796129138,0.8
566,True,16,6.943922825809828,0.8
567,True,11,7.832527681439576,0.8
568,True,47,0.34141728329736587,0.8
569,True,36,1.8308479465306835,0.8
570,True,32,4.569463388881199,0.8
571,True,37,1.335821372792223,0.8
572,True,22,5.566406644633092,0.8
573,True,20,4.983011620949877,0.8
574,True,30,3.2091758012296223,0.8
575,True,56,0.6137120418351127,0.8
576,True,44,1.0310090910830798,0.8
577,True,29,3.696370404702381,0.8
578,True,11,7.831979326730572,0.8
579,True,29,3.698958396711288,0.8
580,True,42,0.4510478391277797,0.8
581,True,39,0.3603053722625287,0.8
582,True,29,4.477470668158348,0.8
583,True,84,-4.523358766754356,0.8
584,True,59,-5.536882438496459,0.8
585,True,71,-5.169691217046175,0.8
586,True,29,3.6960729687171767,0.8
587,True,40,1.4294238134724555,0.8
588,True,28,3.406978511119079,0.8
589,True,37,2.898830280258399,0.8
590,True,29,4.477099228094912,0.8
591,True,22,3.223838355584168,0.8
592,True,21,6.834958218045505,0.8
593,True,82,-9.002872002086736,0.8
594,True,20,5.765752361622581,0.8
595,True,13,7.63276254708671,0.8
596,True,20,7.32580833759183,0.8
597,True,17,5.6738431757939365,0.8
598,True,32,3.7879887142168984,0.8
599,True,14,7.142689321168013,0.8
600,True,17,6.4533898564943435,0.8
601,True,25,4.876069349549618,0.8
602,True,62,-2.3268736046971306,0.8
603,True,47,1.9002926055797325,0.8
604,True,59,-2.419422942183129,0.8
605,True,32,1.4485637082790745,0.8
606,True,52,-2.1086712079453207,0.8
607,True,52,-2.8925609659026943,0.8
608,True,46,-1.5085207676350354,0.8
609,True,44,-0.5287127635659132,0.8
610,True,29,5.256544910363037,0.8
611,True,32,4.567227253083135,0.8
612,True,52,1.012735223347546,0.8
613,True,48,0.6311447384085742,0.8
614,True,22,6.3451018737538405,0.8
615,True,40,1.427372622686141,0.8
616,True,20,6.543792571967492,0.8
617,True,14,7.922481485852981,0.8
618,True,12,8.122424087665825,0.8
619,True,27,3.8941522130687565,0.8
620,True,15,6.654025341873313,0.8
