episode,success,steps,total_reward,final_exploration_rate
55,True,36,7.76364470788329,0.8031329892709772
56,True,58,6.910137883693206,0.8027895252848154
57,True,32,9.20678357150347,0.8026164209835551
58,True,56,5.750416200443075,0.8023389338304467
59,True,49,9.336643833416419,0.8021203837080347
60,True,13,8.841447676590896,0.8020659104640749
61,True,60,4.629002523131947,0.8018320780548497
62,True,20,10.006259445280513,0.8017601707445438
63,True,37,8.686059411031787,0.8016344996278126
64,True,21,7.829347851260458,0.8015672063875169
65,True,40,6.984387593826893,0.8014465979474653
66,True,43,7.724752531485853,0.8013272756284406
67,True,58,6.475973131785132,0.8011817687854065
68,True,31,7.565933986584434,0.8011106553028261
69,True,48,5.439265197084161,0.8010088933891142
70,True,27,8.266050967996325,0.8009558063050249
71,True,40,5.719675044279999,0.8008822497470893
72,True,11,8.612644759506342,0.8008630331876733
73,True,83,6.013683952691906,0.8007309075088376
74,True,19,9.156221557725788,0.8007036273433
75,True,25,7.091867713701351,0.8006692775234296
76,True,35,8.413335890285252,0.8006239864877345
77,True,29,7.618028603846105,0.8005887906199014
78,True,42,5.545768597103063,0.8005413069668155
79,True,27,9.872038229034171,0.8005128238696166
80,True,38,7.702027606450067,0.800475257304308
81,True,28,9.124174866126536,0.8004493491829785
82,True,48,2.1805400310436855,0.8004081783240554
83,True,52,5.3472374595901,0.8003678223249
84,True,17,9.04708269686525,0.8003555144741789
85,True,20,8.124082414224892,0.800341560871304
86,True,21,6.541957704733665,0.8003274986241202
87,True,26,6.471575458158812,0.800310887709559
88,True,11,10.406914370292217,0.80030411616651
89,True,46,0.8399926809070362,0.8002773603691287
90,True,14,8.207065520516837,0.8002696944347185
91,True,43,4.680802596434871,0.8002474487475634
92,True,37,5.757088177642423,0.800229781620362
93,True,62,10.696143938067491,0.8002029592491153
94,True,55,2.0645818595222254,0.8001817977978674
95,True,20,10.30877252961235,0.8001746624082863
96,True,102,-7.189011372245055,0.8001424015299438
97,True,16,7.447926547290908,0.800137912399888
98,True,75,-3.0309276373991665,0.8001186844748488
99,True,51,1.547934447090178,0.800107164642164
100,True,12,8.387779578385908,0.8001046207944539
101,True,21,6.040120106722673,0.8001003134993396
102,True,46,0.89638690007531,0.8000914880307901
103,True,44,12.440380528936391,0.8000837737770242
104,True,17,7.598004205891407,0.8000809705889843
105,True,67,8.487371591999588,0.8000708065712631
106,True,50,-0.21755995808508466,0.800064062020044
107,True,21,6.895769262236424,0.8000614245517722
108,True,20,5.1902484559677315,0.8000590136969
109,True,23,10.46331930144872,0.8000563579608958
110,True,11,8.132329075426235,0.8000551304104117
111,True,44,-0.4978744262717676,0.800050481824444
112,True,67,-3.0112948467228566,0.8000441449783783
113,True,12,7.4882589131432375,0.8000430970758248
114,True,35,4.138011993090019,0.8000401806306564
115,True,41,2.7079754329119314,0.8000370142489603
116,True,45,2.6674968491674145,0.8000338254279332
117,True,33,3.9229111072557368,0.8000316629344728
118,True,36,2.44641281124985,0.8000294612146625
119,True,21,8.409068266614124,0.8000282482804018
120,True,13,9.06729015020234,0.8000275225742647
121,True,27,4.876607847801895,0.8000260743605782
122,True,28,3.6017458629382224,0.8000246529459227
123,True,19,7.100599356331124,0.8000237328070028
124,True,38,1.7430828227526494,0.8000219942762966
125,True,30,4.4058311981848,0.80002071218493
126,True,25,4.294195364330743,0.8000197010533584
127,True,34,7.431353869099116,0.8000184046622097
128,True,74,-3.3146255586265827,0.8000158704012195
129,True,36,2.0321914397634684,0.8000147668339935
130,True,18,6.841485773945335,0.8000142441695932
131,True,25,4.4299360447092315,0.8000135487948833
132,True,26,6.003882181251479,0.8000128615923804
133,True,71,-4.88730246811744,0.8000111574043616
134,True,29,5.319999674183182,0.800010528072578
135,True,86,-6.911490085614057,0.8000088628912599
136,True,33,9.306783185130353,0.8000082962777516
137,True,62,-1.4323897429571222,0.8000073278545964
138,True,46,-0.5601016297954935,0.8000066831582126
139,True,25,6.022634445671479,0.800006356898463
140,True,41,2.7135750945344403,0.8000058559514492
141,True,65,-2.018938441450846,0.8000051414148913
142,True,57,-2.8662392760874944,0.8000045869447014
143,True,49,4.529364981432454,0.8000041583403036
144,True,17,6.675625052761312,0.8000040191964065
145,True,61,4.897492774949378,0.8000035571505635
146,True,53,1.3460302263980886,0.8000031990493237
147,True,26,4.38802387718938,0.8000030367917413
148,True,27,5.466972801335426,0.8000028769984269
149,True,28,1.8658278372106238,0.8000027201620697
150,True,42,-0.24333147995661086,0.8000025007916727
151,True,68,-1.827270100879506,0.8000021825003503
152,True,14,7.1461722636354965,0.80000212217845
153,True,38,1.0942499685037212,0.8000019667197047
154,True,16,6.952228224235668,0.8000019047199457
155,True,46,1.667090884373252,0.8000017371448328
156,True,32,2.2233443296944166,0.8000016293461173
157,True,35,1.6942852913943547,0.8000015190857686
158,True,23,7.412434555312286,0.8000014507238292
159,True,23,5.092201363995338,0.8000013854383157
160,True,92,-9.80945961273613,0.8000011523833975
161,True,27,4.729838241236091,0.8000010917459953
162,True,81,4.1202456608374565,0.8000009283151792
163,True,21,6.0540347499228755,0.8000008900959374
164,True,38,1.012780979830394,0.8000008248925623
165,True,26,5.946328062886824,0.8000007830535472
166,True,29,3.757648848617576,0.8000007388855248
167,True,11,8.451750941976616,0.8000007227916266
168,True,46,0.04296388466386958,0.8000006592012344
169,True,85,-9.601451822446256,0.8000005560502257
170,True,21,6.070442773204736,0.800000533157335
171,True,41,1.7380273024293764,0.8000004911425731
172,True,39,1.9229499022981944,0.800000454253928
173,True,22,6.7036936012639385,0.8000004346809422
174,True,21,3.723652698404802,0.800000416784891
175,True,32,3.0094854776089157,0.8000003909212583
176,True,22,4.791408889892599,0.8000003740771634
177,True,52,-1.3311609007474843,0.8000003370926966
178,True,38,0.06062863099588256,0.8000003123991993
179,True,16,5.384485314565189,0.8000003025509861
180,True,73,3.011766633086147,0.8000002614135451
181,True,45,0.18079057897585393,0.8000002388924612
182,True,22,8.169775999486317,0.8000002285990141
183,True,22,7.401470137790964,0.8000002187490932
184,True,47,-0.440875583330989,0.800000199104787
185,True,13,7.632521392378952,0.80000019398973
186,True,23,5.069883530399595,0.8000001852597989
187,True,105,-6.837591474437142,0.8000001501371001
188,True,31,8.409523029235473,0.8000001411025308
189,True,35,3.0991932542936818,0.8000001315539064
190,True,53,-1.0330388945282483,0.8000001183102676
191,True,15,7.434985544038647,0.8000001148102218
192,True,14,7.9256369199212635,0.800000111636994
193,True,66,-6.611214988111524,0.8000000978191442
194,True,18,7.445312888601959,0.8000000943568866
195,True,59,1.946241388099951,0.8000000838446851
196,True,21,6.150679874445931,0.8000000803927537
197,True,34,2.0419104817982667,0.8000000751026582
198,True,14,9.530576349793487,0.8000000730269037
199,True,43,-1.6055634971894275,0.8000000670032953
200,True,27,3.898491758587375,0.8000000634776407
201,True,14,7.923901105693452,0.8000000617231888
202,True,20,5.765028373451695,0.8000000593006128
203,True,17,6.65323390481235,0.8000000573163311
204,True,25,5.655922944644423,0.8000000545182511
205,True,27,4.693211663956628,0.8000000516495486
206,True,48,4.222942336587563,0.800000046917246
207,True,96,-6.156620672934469,0.8000000387136817
208,True,18,5.964997693634289,0.8000000373434312
209,True,39,2.6983485341035767,0.8000000345386477
210,True,29,3.9526334295713,0.8000000325905002
211,True,24,4.59753529823905,0.8000000310616139
212,True,12,8.122188514792018,0.800000030324281
213,True,16,7.7246593320509,0.8000000293683247
214,True,39,1.140820033623612,0.800000027162534
215,True,56,-4.0168743983749735,0.8000000242817842
216,True,26,4.388133407191543,0.8000000230501985
217,True,140,-13.72705168162106,0.8000000174160815
218,True,51,-0.8347032985518084,0.8000000157256301
219,True,15,8.126096763674758,0.8000000152604091
220,True,20,5.765458523064504,0.8000000146614525
221,True,14,7.143052249708673,0.8000000142562262
222,True,25,5.654352313558394,0.800000013560263
223,True,43,1.5206052782242825,0.8000000124417476
224,True,10,8.32192235623608,0.8000000121951403
225,True,53,-0.2573369827795755,0.8000000109674456
226,True,22,5.56504319956439,0.800000010494878
227,True,97,-11.66226900841399,0.8000000086425102
228,True,22,3.2230494556950147,0.80000000827012
229,True,29,5.260320727809331,0.800000007803645
230,True,25,6.87979967721458,0.8000000074226852
231,True,50,2.9611429894708614,0.8000000067156507
232,True,20,6.546050405018731,0.8000000064520679
233,True,13,8.413096571192124,0.8000000062863125
234,True,21,7.446786482706964,0.8000000060275015
235,True,41,1.745414946485253,0.8000000055525123
236,True,29,5.25535710085444,0.8000000052393236
237,True,20,4.984113478043079,0.8000000050336852
238,True,29,5.491619320566339,0.8000000047497609
239,True,30,4.769981702555159,0.8000000044728877
240,True,20,7.465274514442225,0.8000000042973311
241,True,12,7.34315141597107,0.8000000041953221
242,True,25,5.6561944395287895,0.800000003990514
243,True,29,4.592749855615202,0.8000000037654297
244,True,36,3.386988865473742,0.800000003503596
245,True,33,5.033921672930832,0.8000000032796076
246,True,23,6.634184507719759,0.8000000031320187
247,True,33,4.078805568599298,0.8000000029317855
248,True,28,5.17761462914792,0.8000000027719626
249,True,26,4.383526543752891,0.8000000026313671
250,True,25,4.873472546616506,0.8000000025029085
251,True,59,3.5966210916026116,0.8000000022240621
252,True,44,-0.5293284867854382,0.8000000020365295
253,True,89,-3.5118996957028763,0.8000000017041542
254,True,13,8.412741648907877,0.800000001660374
255,True,13,7.6312054555071835,0.8000000016177186
256,True,29,4.54686432834567,0.8000000015264713
257,True,20,5.763070763805638,0.8000000014665588
258,True,37,1.3374361822349794,0.8000000013618508
259,True,74,1.528245583114746,0.8000000011743285
260,True,28,5.362890508659703,0.8000000011103112
261,True,17,7.234361667202965,0.8000000010731587
262,True,27,4.022643037834159,0.80000000101669
263,True,30,4.766485461709233,0.8000000009574251
264,True,16,7.451648450792,0.8000000009272428
265,True,92,-5.141639655937681,0.8000000007712643
266,True,39,4.266274730657167,0.8000000007133363
267,True,70,-4.246814160619779,0.8000000006200579
268,True,16,7.722937489144186,0.8000000006005109
269,True,22,4.785373465703066,0.800000000574636
270,True,43,-0.8227864728161549,0.8000000005272373
271,True,21,4.494956455446928,0.8000000005055307
272,True,17,7.933742800047993,0.8000000004886149
273,True,47,1.9001628986028685,0.8000000004447358
274,True,22,6.61207347989923,0.800000000425573
275,True,24,4.6066232475139826,0.8000000004056085
276,True,65,-2.4315504200052125,0.8000000003561166
277,True,19,6.261623872360227,0.800000000342825
278,True,40,1.129449232436004,0.800000000316442
279,True,38,2.9038023297956297,0.8000000002932612
280,True,15,6.46204006421142,0.8000000002845855
281,True,73,-2.1712718010090555,0.8000000002458909
282,True,9,8.887159456354327,0.8000000002415001
283,True,13,8.554355931992056,0.8000000002352958
284,True,44,1.62953232214916,0.8000000002154558
285,True,49,1.7021962070435652,0.8000000001953236
286,True,54,-2.69037336431475,0.8000000001753089
287,True,33,3.553474866754561,0.8000000001641012
288,True,16,6.996041895192128,0.800000000158928
289,True,37,3.8889557838278392,0.800000000147581
290,True,63,-2.175680559247203,0.8000000001300932
291,True,15,6.667518616674846,0.8000000001262446
292,True,26,4.394860589008442,0.8000000001198414
293,True,32,3.01473145464269,0.8000000001124046
294,True,62,-2.8331022670868755,0.8000000000992836
295,True,32,2.6917654545815903,0.8000000000931226
296,True,34,3.0089610151088193,0.8000000000869948
297,True,42,0.48773354235373034,0.8000000000799791
298,True,30,6.7565318044780245,0.8000000000753169
299,True,16,6.944355519324062,0.8000000000729426
300,True,80,-5.738828105465359,0.8000000000621477
301,True,29,2.9572961107786817,0.8000000000586422
302,True,11,7.849182194633472,0.8000000000573649
303,True,38,2.6548739756700828,0.8000000000531626
304,True,34,4.469126620781316,0.8000000000496644
305,True,47,0.1751313092158977,0.8000000000452044
306,True,20,5.766315655242863,0.8000000000434302
307,True,25,3.335373812001989,0.80000000004131
308,True,24,6.210062304782097,0.8000000000393721
309,True,58,-2.362289377711937,0.8000000000350558
310,True,14,8.72304574858096,0.8000000000340869
311,True,27,3.112930331226381,0.8000000000322932
312,True,123,-10.733585504796817,0.8000000000252446
313,True,62,-1.238159534792949,0.8000000000222978
314,True,24,3.804193615852795,0.8000000000212518
315,True,24,3.0581706397986297,0.8000000000202548
316,True,31,1.1512484534403225,0.8000000000190359
317,True,18,7.524926138975562,0.8000000000183622
318,True,49,-0.6438009672107761,0.8000000000166464
319,True,98,-10.600746814535242,0.8000000000136809
320,True,20,6.567706607906768,0.800000000013144
321,True,36,1.1736287302430188,0.8000000000122299
322,True,34,2.118320658308688,0.8000000000114252
323,True,46,-3.6513897781354405,0.80000000001042
324,True,21,6.844213790889888,0.800000000009991
325,True,26,3.60533559614617,0.8000000000094842
326,True,21,4.491894039225967,0.8000000000090938
327,True,40,2.230098697447672,0.800000000008394
328,True,18,7.557745168952436,0.8000000000080969
329,True,16,7.723942995137902,0.8000000000078417
330,True,30,4.851927234592154,0.8000000000073846
331,True,20,5.784774803012097,0.8000000000070947
332,True,41,1.7271968530493087,0.8000000000065356
333,True,38,0.05079246115368363,0.8000000000060569
334,True,22,4.040447540045988,0.8000000000057959
335,True,23,5.078076857130493,0.8000000000055351
336,True,25,2.5304612985283903,0.8000000000052648
337,True,23,5.855960801439867,0.8000000000050279
338,True,51,0.8090517174368141,0.8000000000045399
339,True,15,5.91166824903826,0.8000000000044056
340,True,25,5.670396639309896,0.8000000000041905
341,True,16,6.945425030795156,0.8000000000040585
342,True,51,1.5990757062683354,0.8000000000036644
343,True,24,5.364507069291379,0.8000000000034926
344,True,13,8.428303692405796,0.8000000000034029
345,True,32,2.2291026996761056,0.8000000000031917
346,True,23,4.283931466108987,0.800000000003048
347,True,20,5.7622476769129065,0.8000000000029285
348,True,26,5.1787176724774735,0.8000000000027799
349,True,57,0.9067334292672662,0.8000000000024802
350,True,28,3.4133810011977053,0.800000000002345
351,True,20,6.548025863330123,0.8000000000022529
352,True,45,1.3221805867984635,0.8000000000020588
353,True,10,8.321338570181267,0.800000000002018
354,True,63,-2.048793659438225,0.8000000000017788
355,True,19,5.4715728236021715,0.8000000000017125
356,True,20,4.987600374832696,0.8000000000016453
357,True,13,7.632456600987226,0.800000000001603
358,True,23,6.654689092119889,0.8000000000015308
359,True,9,8.813088136653468,0.8000000000015035
360,True,38,2.411194636297651,0.8000000000013934
361,True,40,2.206328768622738,0.8000000000012861
362,True,38,1.6299966332144251,0.800000000001192
363,True,61,-3.400546427702338,0.800000000001055
364,True,19,6.253979939641431,0.8000000000010156
365,True,24,5.37095560141041,0.8000000000009679
366,True,50,-1.127021070743556,0.8000000000008757
367,True,56,-1.727513041004542,0.8000000000007829
368,True,54,0.060013289579703866,0.8000000000007026
369,True,18,5.972073208930743,0.8000000000006777
370,True,28,4.969600189378578,0.8000000000006409
371,True,28,3.408050209797228,0.8000000000006059
372,True,19,7.819778332250174,0.8000000000005832
373,True,51,2.305496195435678,0.8000000000005266
374,True,22,5.567169999709827,0.800000000000504
375,True,98,-12.153275985123738,0.8000000000004142
376,True,31,2.721101936293799,0.8000000000003893
377,True,41,1.7515757654676651,0.8000000000003586
378,True,35,2.3147262073229307,0.8000000000003343
379,True,76,-6.045402009586741,0.8000000000002871
380,True,33,3.300371102093858,0.8000000000002688
381,True,33,4.857297154379354,0.8000000000002516
382,True,42,-1.8888601061714052,0.8000000000002313
383,True,19,5.4703664555977385,0.8000000000002228
384,True,40,2.2050508433893556,0.8000000000002055
385,True,23,4.2951818011889005,0.8000000000001963
386,True,116,-14.615862116153284,0.8000000000001557
387,True,24,5.366798661135148,0.8000000000001484
388,True,37,2.123622297516273,0.8000000000001377
389,True,43,1.5218633773841326,0.8000000000001264
390,True,33,2.5287553050657863,0.8000000000001183
391,True,58,-0.3510829469303207,0.8000000000001054
392,True,29,2.920808148552995,0.8000000000000994
393,True,98,-13.670857572633984,0.8000000000000818
394,True,30,3.2008854427774835,0.800000000000077
395,True,16,5.381107421313575,0.8000000000000745
396,True,57,-3.77535604222202,0.8000000000000665
397,True,17,7.234242777755282,0.8000000000000642
398,True,54,-2.31083016607948,0.8000000000000577
399,True,45,-0.2423467739237779,0.8000000000000527
400,True,21,6.055395267249629,0.8000000000000506
401,True,30,3.9887649038173834,0.8000000000000476
402,True,13,8.41552292235994,0.8000000000000463
403,True,48,0.6323653345872557,0.8000000000000421
404,True,26,4.386282976416549,0.80000000000004
405,True,31,5.058115121357975,0.8000000000000376
406,True,25,4.0950511983344136,0.8000000000000358
407,True,26,4.385689373564511,0.8000000000000339
408,True,22,5.562139261177355,0.8000000000000325
409,True,59,-1.6382473690781705,0.8000000000000289
410,True,17,7.233702562264028,0.8000000000000279
411,True,54,0.8156879170466436,0.800000000000025
412,True,24,6.144252618708156,0.8000000000000239
413,True,31,3.49913657611698,0.8000000000000225
414,True,22,6.344336754933556,0.8000000000000215
415,True,24,4.582988061018951,0.8000000000000205
416,True,31,4.277696687651946,0.8000000000000193
417,True,32,2.2250056091087806,0.800000000000018
418,True,21,6.055356364841721,0.8000000000000174
419,True,11,8.611906444772167,0.8000000000000169
420,True,40,2.2106256834770557,0.8000000000000156
421,True,43,1.5186910915207203,0.8000000000000144
422,True,15,6.652056572651331,0.8000000000000139
423,True,16,6.16292199491281,0.8000000000000135
424,True,24,6.14647709475169,0.8000000000000128
425,True,27,5.45604598328752,0.8000000000000121
426,True,31,1.1572058232619984,0.8000000000000115
427,True,33,1.7369902273700308,0.8000000000000107
428,True,54,-2.3053796970483216,0.8000000000000096
429,True,59,-3.976251126034665,0.8000000000000086
430,True,35,3.0974770100250275,0.800000000000008
431,True,19,5.473527777379522,0.8000000000000077
432,True,15,7.433003383287923,0.8000000000000075
433,True,18,6.744050719149955,0.8000000000000071
434,True,27,4.677142563779537,0.8000000000000068
435,True,16,5.385647886550814,0.8000000000000066
436,True,25,4.874908652570168,0.8000000000000063
437,True,40,-0.12884399214014586,0.8000000000000058
438,True,47,1.119529018142078,0.8000000000000053
439,True,49,-2.1977052082224198,0.8000000000000048
440,True,25,4.874640317167665,0.8000000000000046
441,True,12,7.343279314224546,0.8000000000000045
442,True,31,4.278830630702788,0.8000000000000042
443,True,29,3.6980815273426364,0.8000000000000039
444,True,31,4.276923972718711,0.8000000000000037
445,True,14,7.1423413554430555,0.8000000000000036
446,True,26,3.6052034817803955,0.8000000000000035
447,True,30,3.984723465120344,0.8000000000000033
448,True,18,6.744425641851386,0.8000000000000032
449,True,19,6.251908494371843,0.800000000000003
450,True,14,7.922438827500887,0.8000000000000029
451,True,37,2.898262871709469,0.8000000000000027
452,True,80,-7.242696254149706,0.8000000000000024
453,True,14,7.144278355459734,0.8000000000000023
454,True,24,5.363175084155557,0.8000000000000022
455,True,58,-2.7065499781990816,0.8000000000000019
456,True,33,3.2975430433566286,0.8000000000000018
457,True,56,-0.1665164607857097,0.8000000000000016
458,True,30,1.6473768524396917,0.8000000000000015
459,True,34,0.47078968677300814,0.8000000000000015
460,True,36,2.60915364234362,0.8000000000000014
461,True,29,3.696086121704715,0.8000000000000013
462,True,13,6.855694158400791,0.8000000000000013
463,True,26,4.385827804201028,0.8000000000000012
464,True,17,8.01397329089639,0.8000000000000012
465,True,23,5.854154694248176,0.800000000000001
466,True,30,3.986891320980109,0.800000000000001
467,True,9,8.811453008835196,0.800000000000001
468,True,35,2.3193275390984454,0.8000000000000009
469,True,23,5.075910867358636,0.8000000000000009
470,True,22,6.346597799825023,0.8000000000000008
471,True,20,5.763936141001372,0.8000000000000008
472,True,27,3.8954053068912007,0.8000000000000008
473,True,28,4.965720366215794,0.8000000000000007
474,True,14,7.922275964675988,0.8000000000000007
475,True,39,1.9150753634848243,0.8000000000000007
476,True,24,3.8058879074595744,0.8000000000000006
477,True,68,-1.3654581492818476,0.8000000000000006
478,True,33,4.0787642794999535,0.8000000000000005
479,True,32,3.7891691223458395,0.8000000000000005
480,True,27,4.674931816299437,0.8000000000000005
481,True,76,-2.94485521319495,0.8000000000000004
482,True,39,-0.4188055214817368,0.8000000000000004
483,True,43,0.7376029120244016,0.8000000000000004
484,True,25,4.875350334014968,0.8000000000000004
485,True,15,7.433525397217937,0.8000000000000004
486,True,31,4.278732401460936,0.8000000000000004
487,True,45,-0.23850178634944008,0.8000000000000003
488,True,78,-7.0390619567836055,0.8000000000000003
489,True,21,5.274335949490611,0.8000000000000003
490,True,38,0.8508858395466259,0.8000000000000003
491,True,52,-1.3295675249987067,0.8000000000000003
492,True,29,3.6972475169474732,0.8000000000000002
493,True,26,5.166174708870901,0.8000000000000002
494,True,39,-0.4194145826970104,0.8000000000000002
495,True,9,8.811037267208228,0.8000000000000002
496,True,35,3.097702729492581,0.8000000000000002
497,True,17,7.23385875345262,0.8000000000000002
498,True,29,5.256674143497653,0.8000000000000002
499,True,16,6.944267519538115,0.8000000000000002
500,True,21,6.834567479891902,0.8000000000000002
501,True,26,5.165604852717805,0.8000000000000002
502,True,33,2.5175757058673573,0.8000000000000002
503,True,29,2.917195895763733,0.8000000000000002
504,True,71,-5.171689283377191,0.8000000000000002
505,True,81,-5.391937350630892,0.8000000000000002
506,True,24,5.364735869648689,0.8000000000000002
507,True,48,1.4107355017915637,0.8000000000000002
508,True,28,3.4073845312667306,0.8000000000000002
509,True,21,6.055388717091798,0.8
510,True,18,5.9645853097309995,0.8
511,True,108,-13.933663621600976,0.8
512,True,39,1.920062715293378,0.8
513,True,47,-0.43652561817463464,0.8
514,True,36,1.831132472086793,0.8
515,True,13,7.632382815712731,0.8
516,True,17,7.233674421615331,0.8
517,True,19,5.473620226341455,0.8
518,True,21,5.274321258919588,0.8
519,True,28,4.965914176749072,0.8
520,True,31,4.278503576881594,0.8
521,True,17,6.454104139629036,0.8
522,True,17,7.233997200440259,0.8
523,True,47,-1.2176436890772422,0.8
524,True,54,-0.747882352587359,0.8
525,True,33,2.5169111762369445,0.8
526,True,39,2.701029389138541,0.8
527,True,60,-0.5657745636043003,0.8
528,True,19,6.252351664061494,0.8
529,True,34,2.8067375312118212,0.8
530,True,24,3.0232558793236555,0.8
531,True,25,6.437165974186775,0.8
532,True,10,8.321708072858645,0.8
533,True,39,1.9178805872457207,0.8
534,True,18,5.1840258325837185,0.8
535,True,18,7.523837869334816,0.8
536,True,19,6.253822839292971,0.8
537,True,142,-21.22673620695622,0.8
538,True,32,3.0068192945610974,0.8
539,True,48,-3.266967560281225,0.8
540,True,39,1.9201345847624385,0.8
541,True,35,4.65700130023516,0.8
542,True,25,3.3132306761495496,0.8
543,True,26,5.165415871420053,0.8
544,True,55,0.32474283239044865,0.8
545,True,36,0.2715474007098706,0.8
546,True,19,6.255134425954299,0.8
547,True,21,5.274189036625568,0.8
548,True,24,3.8073435903308175,0.8
549,True,22,5.564840343658874,0.8
550,True,41,0.9417102396004413,0.8
551,True,18,5.9645148411310025,0.8
552,True,26,5.165391053263011,0.8
553,True,42,-0.3274060835795982,0.8
554,True,17,5.673949533039977,0.8
555,True,43,3.0813659787264136,0.8
556,True,33,2.515148691954459,0.8
557,True,19,6.25485203532421,0.8
558,True,31,1.941145092559326,0.8
559,True,31,4.2762218212274385,0.8
560,True,47,0.34154114397512814,0.8
561,True,15,6.652229614741971,0.8
562,True,9,8.812757851576144,0.8
563,True,24,4.585549914415995,0.8
564,True,20,7.324520275589542,0.8
565,True,92,-10.775728642420743,0.8
566,True,41,0.15755051294268974,0.8
567,True,35,0.760363098485044,0.8
568,True,37,3.6777272733392365,0.8
569,True,50,-0.3501273861750498,0.8
570,True,42,2.791054355097459,0.8
571,True,116,-11.610644717116209,0.8
572,True,31,1.1561774350856435,0.8
573,True,50,-1.9068567074357325,0.8
574,True,21,5.274998777937115,0.8
575,True,17,7.2331120263422015,0.8
576,True,29,0.5792645339093987,0.8
577,True,36,1.825996356154647,0.8
578,True,48,-0.14820260840838273,0.8
579,True,64,-2.5254337397543534,0.8
580,True,21,5.272869603716749,0.8
581,True,31,3.4972295550819723,0.8
582,True,12,8.122911800753299,0.8
583,True,35,3.8797814883527515,0.8
584,True,39,4.259130516067452,0.8
585,True,52,0.23320539693026987,0.8
586,True,33,2.5182778154708094,0.8
587,True,32,3.788803414213892,0.8
588,True,36,3.3878905478664496,0.8
589,True,21,6.054690462821217,0.8
590,True,15,8.212995910474165,0.8
591,True,42,1.2293447488661258,0.8
592,True,66,-5.063766915309367,0.8
593,True,9,8.811320244268162,0.8
594,True,68,-3.7034462251364086,0.8
595,True,32,3.788192536022759,0.8
596,True,61,-4.177175863068719,0.8
597,True,26,3.6074722077152472,0.8
598,True,35,4.656711073091835,0.8
599,True,18,6.743484799105694,0.8
600,True,45,0.5410171465825862,0.8
601,True,106,-12.956725196416457,0.8
602,True,34,2.8082580454370643,0.8
603,True,41,0.1580773110802891,0.8
604,True,24,4.582794702959109,0.8
605,True,13,7.633678144679163,0.8
606,True,21,5.275850065972098,0.8
607,True,52,-1.3249261713686948,0.8
608,True,18,7.524632111327692,0.8
609,True,30,4.7660702930597605,0.8
610,True,13,6.852484349105678,0.8
611,True,15,7.432063676173958,0.8
612,True,62,-3.8867047613463974,0.8
613,True,13,8.413840691344804,0.8
614,True,35,1.5381427218401473,0.8
615,True,27,4.675345727296263,0.8
616,True,19,5.474054292673636,0.8
617,True,31,1.9375571681875297,0.8
618,True,29,1.3579347322157194,0.8
619,True,46,0.8321400178561706,0.8
620,True,37,2.117910599183114,0.8
