episode,success,steps,total_reward,final_exploration_rate
305,True,8,9.300129157152588,0.10123004695104776
306,True,8,9.300126501557601,0.10121050341540393
307,True,8,9.300124122183462,0.10119127039618805
308,True,10,9.140350087268747,0.1011676582773091
309,True,8,9.300174662384103,0.10114910600079399
310,True,8,9.30015649920171,0.10113084849113883
311,True,8,9.300143328950035,0.10111288106495601
312,True,8,9.300131319819332,0.10109519911326972
313,True,8,9.300127324458007,0.10107779810033354
314,True,9,8.830853004553425,0.10105855221534217
315,True,8,9.300154744724738,0.10104173346469711
316,True,8,9.300149312870502,0.10102518193787828
317,True,10,9.114963931838702,0.10100486185113124
318,True,12,8.168287657539663,0.10098100868960902
319,True,8,9.300166064068124,0.1009654219851536
320,True,8,9.30014337629102,0.10095008292922397
321,True,10,9.12470461980056,0.10093125137667176
322,True,9,8.843510934719752,0.10091462232816265
323,True,11,7.886165251636877,0.1008947006513695
324,True,9,8.813618648099085,0.10087872427709992
325,True,10,8.371665852491011,0.10086130712129793
326,True,10,8.37921398872024,0.10084423519018602
327,True,12,8.99471207604334,0.10082419494452284
328,True,8,9.30021208880722,0.10081109976692655
329,True,10,9.144824793655975,0.10079502299360905
330,True,9,8.817953068697467,0.10078082653037929
331,True,8,9.3001916659001,0.10076842040952745
332,True,8,9.300182762451538,0.1007562114026678
333,True,8,9.300176866539054,0.1007441963779651
334,True,8,9.30017306694525,0.10073237225334418
335,True,8,9.300169031311766,0.10072073599569922
336,True,13,8.478031381231032,0.10070222008861336
337,True,9,8.816021192178864,0.10068968077623204
338,True,11,8.685686164662915,0.10067465862217842
339,True,10,8.425390410161551,0.10066128624287599
340,True,8,9.30029422307113,0.10065077943153239
341,True,8,9.300256160556556,0.10064043955710272
342,True,8,9.300223719880591,0.1006302639672187
343,True,10,9.139458341484518,0.10061777153244764
344,True,9,8.82358142841579,0.10060674019006471
345,True,8,9.300206916469268,0.10059710003078383
346,True,10,8.339008611635142,0.10058526493695912
347,True,10,9.129142247935693,0.10057366442601602
348,True,8,9.300195845312718,0.10056454978925529
349,True,10,9.113374313816681,0.10055335987235679
350,True,8,9.300184335115397,0.10054456784341834
351,True,12,8.971678937625551,0.10053164102694677
352,True,8,9.300174730272596,0.10052319407672994
353,True,8,9.343103579955223,0.10051488133543295
354,True,9,8.82860102484984,0.10050568726934313
355,True,8,9.300194945037209,0.10049765268402537
356,True,8,9.300177728246252,0.10048974575578966
357,True,8,9.30016246112523,0.10048196445636322
358,True,8,9.300148882011333,0.10047430678969937
359,True,8,9.300140696729347,0.10046677079146556
360,True,11,8.658990360896132,0.10045660390994766
361,True,8,9.300169434015555,0.10044934918297845
362,True,10,8.34585456466904,0.10044044265230279
363,True,8,9.300222992954014,0.1004334447026172
364,True,8,9.300200148455575,0.10042655793948348
365,True,10,9.12009161928106,0.10041810315305709
366,True,10,9.151542588492172,0.10040981594858593
367,True,8,9.300174644873062,0.10040330460965552
368,True,10,8.371947891639131,0.10039531072647158
369,True,8,9.300156437396899,0.10038902985299222
370,True,9,8.821032869163554,0.10038208307529185
371,True,9,8.819789564663413,0.10037526034390835
372,True,8,9.300172417743282,0.10036929803986733
373,True,8,9.300153433223404,0.10036343046757734
374,True,10,8.34825094243568,0.10035622692803492
375,True,14,8.106412268617758,0.10034638120900151
376,True,11,8.671936251783201,0.10033883657087005
377,True,8,9.300215245775007,0.10033345298401217
378,True,8,9.300185252266488,0.10032815493398811
379,True,8,9.300166067208648,0.10032294106175045
380,True,10,9.141538076702062,0.10031654006096562
381,True,8,9.300172499277355,0.100311510731021
382,True,12,8.964683228522002,0.10030411616650989
383,True,8,9.300183743658234,0.10029928423295241
384,True,8,9.300176026371568,0.10029452907131459
385,True,10,9.125916151687612,0.10028869122336047
386,True,8,9.300160659257264,0.10028410436819286
387,True,8,9.300154734261453,0.10027959039102995
388,True,10,9.138550961645027,0.10027404864201013
389,True,8,9.300147205778872,0.10026969443471853
390,True,9,8.82440889521007,0.10026487859020015
391,True,8,9.300141646911722,0.10026067008078964
392,True,9,8.830914403593207,0.10025601538118122
393,True,8,9.300175793537267,0.1002519476943964
394,True,8,9.300154743232106,0.10024794463683699
395,True,8,9.300141596643632,0.10024400518164499
396,True,8,9.300140570950806,0.10024012831827754
397,True,8,9.30013878706897,0.10023631305224777
398,True,8,9.334546877466291,0.10023255840486966
399,True,8,9.30013374741272,0.10022886341300698
400,True,9,8.82180584938718,0.10022477667456857
401,True,8,9.3001282526022,0.10022120532231443
402,True,8,9.300126924898313,0.10021769071330086
403,True,8,9.30012495521439,0.10021423194596592
404,True,8,9.30012248552856,0.10021082813307207
405,True,8,9.300119634655562,0.10020747840147856
406,True,11,8.647110444871679,0.10020295924911529
407,True,10,9.120445031578816,0.10019893640263726
408,True,8,9.3001189735434,0.1001957756121711
409,True,8,9.300113314475404,0.10019266504175638
410,True,10,9.117796685517519,0.10018884623631612
411,True,9,8.817688492672572,0.10018547407139575
412,True,8,9.300135509612016,0.10018252717646442
413,True,8,9.300124484816322,0.10017962710311669
414,True,11,8.67224559620188,0.10017571458864881
415,True,10,8.336778233836608,0.10017223175740476
416,True,10,9.127778655872994,0.10016881795920783
417,True,11,8.627545295162804,0.10016514088210544
418,True,8,9.300163026591136,0.1001625170499721
419,True,9,8.825513596240315,0.10015961503664332
420,True,8,9.300180794430327,0.10015707900161208
421,True,8,9.300160180798382,0.10015458326023872
422,True,8,9.300142276532945,0.10015212717231961
423,True,10,8.350015793535466,0.10014911186623207
424,True,8,9.300210967258007,0.100146742710266
425,True,8,9.300179751150516,0.10014441119650865
426,True,8,9.300155820199363,0.10014211672688378
427,True,12,8.173513065397726,0.100138743195251
428,True,8,9.300159944972414,0.10013653878136304
429,True,8,9.300145034828336,0.10013436939218806
430,True,8,9.300130333894531,0.10013223447123774
431,True,8,9.30011618490271,0.10013013347086554
432,True,8,9.300102831663708,0.10012806585212615
433,True,8,9.300090436805908,0.10012603108463727
434,True,8,9.300082104939797,0.10012402864644356
435,True,10,8.343772256574516,0.10012157028001928
436,True,11,7.856601506496098,0.10011892231948778
437,True,10,9.135698906434639,0.10011656516534874
438,True,8,9.300138754632775,0.10011471312591083
439,True,12,8.135119952065303,0.10011199009416473
440,True,8,9.300147963088104,0.1001102107455023
441,True,8,9.300129576974749,0.10010845966792659
442,True,8,9.364019310922412,0.10010673641225393
443,True,8,9.300101590766108,0.10010504053643747
444,True,8,9.300091773479691,0.10010337160545385
445,True,8,9.300084860880872,0.10010172919119152
446,True,8,9.300080729136758,0.10010011287234094
447,True,9,8.829587343416078,0.100098325189818
448,True,8,9.360658734021289,0.10009676295526243
449,True,9,8.82163205726225,0.10009503509110325
450,True,8,9.300091846400917,0.10009352513110634
451,True,10,9.128431045276104,0.10009167137353718
452,True,8,9.30011945555158,0.10009021485778816
453,True,8,9.300101444761706,0.10008878148381224
454,True,8,9.30008597174453,0.1000873708839226
455,True,11,8.652637714983026,0.10008546783120123
456,True,11,8.638870730226296,0.10008360622947014
457,True,8,9.327677404650046,0.10008227785633422
458,True,8,9.300103605462565,0.1000809705889843
459,True,8,9.30009328476398,0.10007968409208223
460,True,8,9.30008704814086,0.10007841803561787
461,True,12,8.149515752891869,0.10007655656772779
462,True,9,8.812181221035736,0.10007518952236245
463,True,10,9.110556167531039,0.10007369919409932
464,True,8,9.300116819182724,0.10007252822836864
465,True,9,8.812150450226316,0.10007123311572985
466,True,8,9.30007945203192,0.10007010133215435
467,True,8,9.300077234729653,0.10006898753086207
468,True,8,9.300075096237077,0.10006789142614246
469,True,8,9.300072980153132,0.10006681273682447
470,True,10,9.109358405158847,0.10006548844446433
471,True,10,8.336649384141914,0.10006419040084566
472,True,8,9.300084397348433,0.1000631705150715
473,True,11,8.6685399918092,0.10006179457820077
474,True,8,9.300136972538489,0.10006081275832746
475,True,8,9.30012162716734,0.10005984653804703
476,True,10,9.13048034850115,0.10005866032241087
477,True,8,9.30011002431595,0.10005772830099417
478,True,9,8.824707615140742,0.10005669746577435
479,True,8,9.300088059023846,0.10005579663110106
480,True,8,9.357341471877156,0.10005491010929163
481,True,9,8.964001717432213,0.100053929597591
482,True,10,9.108362215821122,0.1000528606613751
483,True,8,9.30009491450516,0.10005202078756471
484,True,9,8.810967360652269,0.10005109186952865
485,True,9,8.817358208291862,0.1000501795388754
486,True,12,8.951981934006396,0.10004898838942082
487,True,8,9.300111497775369,0.10004821003999768
488,True,11,8.649142349616875,0.10004715996194312
489,True,11,8.639297867328823,0.10004613275596916
490,True,8,9.30005506462329,0.10004539977812643
491,True,9,8.810908773095047,0.1000445890892709
492,True,8,9.300046945063317,0.10004388063789452
493,True,8,9.300050126213726,0.10004318344271018
494,True,10,9.12652567962104,0.10004232750556431
495,True,11,8.641055687151155,0.10004140555684368
496,True,14,7.958929630007889,0.10004026115296227
497,True,9,8.815923040796141,0.10003954222284049
498,True,8,9.300138003370884,0.1000389139583333
499,True,9,8.814282588939953,0.10003821908462142
500,True,8,9.300139913935258,0.10003761184272554
501,True,9,8.807618666829136,0.10003694022046235
502,True,11,8.695773556501482,0.10003613561389409
503,True,8,9.30010365849887,0.10003556147511218
504,True,8,9.300097858636219,0.10003499645850383
505,True,8,9.300094793836594,0.10003444041913184
506,True,8,9.30009496493021,0.10003389321436187
507,True,9,8.806874254423684,0.10003328799441819
508,True,10,9.121990582289449,0.10003262819452392
509,True,8,9.300122673646925,0.10003210978318838
510,True,8,9.300118767152835,0.1000315996086038
511,True,11,8.62562343233008,0.10003091132758331
512,True,9,8.809290388970698,0.10003035935420776
513,True,8,9.300119173637428,0.10002987699122107
514,True,8,9.300114950149876,0.10002940229223306
515,True,8,9.300111008022036,0.10002893513547471
516,True,8,9.300107321897274,0.1000284754011117
517,True,10,9.119571778415862,0.10002791099142073
518,True,10,9.117441678903026,0.10002735776886978
519,True,8,9.30012836881962,0.10002692309641228
520,True,9,8.81752896366722,0.1000264423395646
521,True,8,9.300117388954888,0.100026022211857
522,True,8,9.300114019531566,0.10002560875932616
523,True,10,9.123704034325545,0.10002510116921774
524,True,11,8.612014861490355,0.10002455443275081
525,True,8,9.300110938507721,0.10002416430095033
526,True,10,9.196519316332342,0.10002368534138877
527,True,10,9.121143097860173,0.1000232158752639
528,True,8,9.300099692939687,0.10002284701106295
529,True,9,8.805629524884178,0.10002243903952619
530,True,8,9.300098786720357,0.10002208251803861
531,True,8,9.300094860972576,0.10002173166112373
532,True,8,9.300091138567472,0.10002138637878032
533,True,12,8.950476999834544,0.1000208787142224
534,True,8,9.300092788669417,0.10002054698388052
535,True,8,9.300086533509289,0.10002022052421855
536,True,8,9.300080999091941,0.10001989925149359
537,True,8,9.300076086351867,0.10001958308329324
538,True,10,9.10522431802701,0.10001919492784825
539,True,10,9.10465459216139,0.1000188144660155
540,True,8,9.300067999762964,0.10001851553337161
541,True,10,9.113711449443699,0.10001814853778733
542,True,10,9.134935489873914,0.10001778881640663
543,True,9,8.809823540410374,0.10001747116738258
544,True,8,9.300078572977204,0.10001719357766765
545,True,8,9.300072423445082,0.10001692039842218
546,True,9,8.81276199905032,0.10001661825645149
547,True,9,8.811454381169753,0.10001632150973025
548,True,8,9.321966886869154,0.10001606218628988
549,True,8,9.300060132961134,0.1000158069830962
550,True,8,9.300059642597489,0.10001555583468492
551,True,10,9.115458223042506,0.10001524750316
552,True,8,9.300074422173804,0.10001500524401596
553,True,10,9.12002006071906,0.10001470782572483
554,True,8,9.300109323414931,0.10001447414121706
555,True,12,8.217409245109504,0.10001413055764091
556,True,8,9.30013722270951,0.10001390604502643
557,True,8,9.300118827210799,0.10001368509956868
558,True,10,9.113254873651863,0.1000134138478034
559,True,10,8.338373952662277,0.10001314797250761
560,True,8,9.300074916855388,0.10001293907164482
561,True,9,8.818955876975775,0.10001270802291251
562,True,9,8.815527306945487,0.10001248109994117
563,True,9,8.81032283626454,0.10001225822905843
564,True,9,8.8170158033071,0.10001203933790749
565,True,8,9.30008003211773,0.10001184805152666
566,True,10,9.11177048452387,0.10001161321181098
567,True,8,9.300065175870575,0.100011428695912
568,True,10,9.111158883549546,0.10001120216822579
569,True,8,9.30006700155093,0.10001102418317097
570,True,8,9.300063677619388,0.10001084902602224
571,True,9,8.81698260845453,0.10001065529854487
572,True,8,9.300061745858006,0.10001048600239992
573,True,9,8.80508644777516,0.10001029875731558
574,True,8,9.300051239341744,0.10001013512605703
575,True,10,9.12366141633205,0.10000993423816282
576,True,9,8.80929434931174,0.10000975684575036
577,True,11,8.625677721799432,0.10000954432882227
578,True,8,9.300059126205676,0.10000939268426075
579,True,8,9.300052686760719,0.10000924344909579
580,True,11,8.624933917515222,0.1000090421146218
581,True,9,8.82040411154766,0.10000888065256501
582,True,9,8.814063664750687,0.10000872207368287
583,True,9,8.815288578954132,0.10000856632649151
584,True,8,9.300108139102665,0.10000843022086808
585,True,9,8.813717283122571,0.10000827968519611
586,True,8,9.300085321530686,0.10000814813385767
587,True,11,8.622103558735917,0.10000797065678962
588,True,8,9.300071631480998,0.1000078440154326
589,True,8,9.300064630599188,0.10000771938621006
590,True,8,9.300058406772235,0.1000075967371523
591,True,8,9.30005667890575,0.10000747603679759
592,True,9,8.815262627045486,0.10000734253967568
593,True,9,8.821144166259813,0.10000721142636781
594,True,8,9.300101992269385,0.10000709684800302
595,True,9,8.809893506611338,0.10000697012193027
596,True,11,8.674383579042757,0.10000681830351077
597,True,11,7.822798679177824,0.10000666979189606
598,True,10,8.325967675265696,0.10000653759024003
599,True,8,9.300080947169633,0.10000643371808476
600,True,8,9.3000762931105,0.10000633149629672
601,True,10,8.312198247706206,0.10000620599998311
602,True,8,9.300077964690423,0.10000610739628203
603,True,8,9.30007391757794,0.10000601035924062
604,True,10,9.112238853739688,0.10000589122817066
605,True,9,8.803606381387658,0.1000057860304534
606,True,8,9.300086722631834,0.10000569409941588
