episode,success,steps,total_reward,final_exploration_rate
112,True,12,9.025104596433712,0.13596077794514555
113,True,8,9.38479099115405,0.13538941703493623
114,True,8,9.389469569481662,0.13482713416219916
115,True,8,9.31537360170011,0.13427378509101806
116,True,8,9.378072412735246,0.13372922787716154
117,True,10,9.161530189583221,0.1330606823136361
118,True,10,8.416329964015768,0.13240538796274254
119,True,8,9.312992931869779,0.1318905166774127
120,True,10,9.178766135633856,0.13125841612886577
121,True,8,9.311673978747312,0.1307617684445934
122,True,9,8.858536354594756,0.1302124656972302
123,True,11,8.722027592789342,0.12955439847296585
124,True,8,9.309766151918565,0.12908482498270485
125,True,8,9.309209683414968,0.128622712285901
126,True,9,8.866974014093191,0.12811160595844942
127,True,10,9.182072227426133,0.1275544070354399
128,True,9,8.85422173287194,0.12706237708229232
129,True,8,9.307357926112601,0.12663239794152534
130,True,8,9.306915268901049,0.1262092505014967
131,True,8,9.306494985818281,0.12579282621709215
132,True,9,8.856998047519458,0.125332252231275
133,True,10,9.154312896505246,0.12483014275800143
134,True,9,8.851496251220862,0.1243867590930162
135,True,12,9.020606465658986,0.12380787225101489
136,True,8,9.375207637950806,0.12342960213738619
137,True,10,9.149375315820553,0.12296520500913999
138,True,9,8.869150276427323,0.1225551229220844
139,True,8,9.382494345814683,0.1221967570496246
140,True,9,8.845205260485764,0.12180039688418505
141,True,8,9.303542294422614,0.12145402243628874
142,True,8,9.303309462433482,0.12111315134040902
143,True,11,8.705961463038445,0.12065327914602107
144,True,9,8.868261736462145,0.12028448035613998
145,True,8,9.302654451180098,0.11996219146747673
146,True,8,9.302480308979584,0.1196450232487016
147,True,8,9.302316490374986,0.11933289434032308
148,True,8,9.302162201978788,0.11902572467552561
149,True,8,9.375335542564217,0.11872343545963095
150,True,8,9.366959690908578,0.11842594914988597
151,True,12,9.019445696908706,0.11798855853666139
152,True,8,9.301786707819653,0.11770274827987168
153,True,8,9.30165721144601,0.11742147910416523
154,True,10,9.166718666330754,0.11707616872209665
155,True,8,9.301426824574191,0.11680485492241113
156,True,8,9.378363138095809,0.11653785187762022
157,True,8,9.301322481310798,0.11627509109652373
158,True,10,9.139709600698065,0.11595250322145648
159,True,8,9.301153420354263,0.11569904272139077
160,True,8,9.301081668400274,0.115449609315017
161,True,8,9.301013232955482,0.11520413901807094
162,True,11,8.700397927173587,0.11487297288084737
163,True,8,9.300889898308958,0.11463666444125573
164,True,8,9.300831163344803,0.11440411057575425
165,True,8,9.362599736597735,0.11417525162999194
166,True,10,9.14138292712094,0.11389428458195866
167,True,12,8.229139200838453,0.11356446549887185
168,True,10,9.153255276965938,0.11329560481626473
169,True,8,9.300647040591263,0.11308435830538023
170,True,8,9.300593663252059,0.11287646817346289
171,True,8,9.300545419778166,0.11267188109286376
172,True,8,9.300501747637455,0.11247054458322743
173,True,8,9.300462150278141,0.11227240699802982
174,True,8,9.30042618788088,0.11207741751132991
175,True,8,9.300394281183118,0.11188552610473194
176,True,10,9.134611315711302,0.11164994360707078
177,True,10,9.158734635211356,0.1114190305798828
178,True,8,9.30033122992784,0.1112375999190728
179,True,10,9.179635861735688,0.11101485993824871
180,True,12,8.243694495206068,0.11075339192356012
181,True,10,9.153456745385057,0.11054024940842375
182,True,15,8.427590848945929,0.11022843069360426
183,True,10,9.132689783557119,0.11002569341224874
184,True,8,9.300405163105859,0.1098664007150151
185,True,8,9.300384600067854,0.10970963893134014
186,True,9,8.857328715440316,0.1095362571132403
187,True,8,9.30046698596002,0.10938474079864549
188,True,10,9.130901091289195,0.10919872625812235
189,True,8,9.300399753644381,0.10905257278459005
190,True,8,9.30037058069805,0.10890874146275854
191,True,8,9.358235118000403,0.1087671953972439
192,True,8,9.300322541918408,0.10862789827887251
193,True,8,9.36588425614598,0.10849081437536716
194,True,8,9.300285305650322,0.108355908522181
195,True,9,8.85406268010462,0.10820669982125027
196,True,8,9.300255920440684,0.10807630810706553
197,True,8,9.300253418321955,0.10794798811470546
198,True,9,8.82725115161187,0.1078060635138724
199,True,8,9.300233322937867,0.10768203728837636
200,True,9,8.824388270665558,0.1075448616836821
201,True,11,8.679715937321074,0.10738052467671963
202,True,9,8.840532198924523,0.10724873308322896
203,True,8,9.300364784632304,0.1071335619726758
204,True,8,9.378556500922263,0.10702022075219499
205,True,8,9.300315081431505,0.1069086803476753
206,True,11,8.728701538976697,0.10675820020662077
207,True,8,9.300308333813902,0.10665082290162137
208,True,8,9.3542089252151,0.10654515165522876
209,True,10,9.148727211618299,0.10641542048801556
210,True,8,9.300249413877584,0.10631348942036738
211,True,8,9.300237504942316,0.10621317787907313
212,True,9,8.82660990482505,0.10610223121210961
213,True,12,8.972807899058367,0.10595737796030742
214,True,8,9.360839785781305,0.10586272447703032
215,True,8,9.300267995489978,0.10576957489059446
216,True,8,9.300249728522543,0.10567790530641474
217,True,8,9.30023342425499,0.10558769220955394
218,True,8,9.300218857812148,0.10549891245869064
219,True,8,9.300209677052413,0.10541154328018312
220,True,8,9.300206561917886,0.10532556226222742
221,True,8,9.300203271328893,0.10524094734910835
222,True,8,9.378661493130128,0.1051576768355418
223,True,8,9.300199870451346,0.10507572936110685
224,True,8,9.30019640734553,0.10499508390476656
225,True,9,8.836017738311941,0.10490588833991664
226,True,8,9.300185786558165,0.10482794139361988
227,True,8,9.300173069615301,0.10475123290323896
228,True,8,9.300162480285062,0.10467574319163282
229,True,8,9.300153673111048,0.10460145289429967
230,True,8,9.300153035095846,0.10452834295440953
231,True,10,9.162874466669782,0.10443858686502268
232,True,8,9.30021849859946,0.10436806461338756
233,True,8,9.350418567333648,0.10429866285080153
234,True,8,9.300213590462288,0.10423036377443384
235,True,8,9.300185806076934,0.10416314986431309
236,True,9,8.861178946370886,0.10408880987107536
237,True,8,9.300214075978403,0.10402384503262904
238,True,10,8.390688487971486,0.10394408857467882
239,True,10,9.159978240992407,0.10386591296602404
240,True,8,9.300251458080616,0.10380448961321374
241,True,8,9.300233366117071,0.10374404218208187
242,True,8,9.300216013119934,0.10368455516674868
243,True,9,8.845426410632953,0.10361876128108338
244,True,9,8.851792564211397,0.10355414225512162
245,True,9,8.84226021586756,0.10349067710978142
246,True,8,9.300270920624948,0.10343521567194118
247,True,8,9.300242571743237,0.10338063543021005
248,True,10,9.14329981680899,0.10331362800190498
249,True,10,9.122911300102427,0.10324794872493147
250,True,9,8.841617067905293,0.10318995117641233
251,True,8,9.300251900982776,0.1031392678065904
252,True,10,9.155185944304272,0.10307704451548935
253,True,8,9.300234160781276,0.1030281550571521
254,True,8,9.300227592203438,0.1029800423763767
255,True,8,9.300220892322578,0.10293269413137417
256,True,8,9.300214140505904,0.10288609817644728
257,True,9,8.837045111477178,0.10283456207375742
258,True,10,9.156056141171703,0.10277837834177726
259,True,8,9.300308436852994,0.10273423422507642
260,True,8,9.300270890293929,0.10269079148982893
261,True,8,9.300238349592712,0.1026480389921728
262,True,9,8.833055260210628,0.10260075383377415
263,True,8,9.300230386802593,0.10255943189463361
264,True,8,9.35600637515702,0.10251876649692816
265,True,8,9.300208680738892,0.1024787472092341
266,True,8,9.300198494620298,0.10243936376586679
267,True,10,9.1498539325306,0.10239101324241472
268,True,8,9.300237021823984,0.10235302375551895
269,True,10,9.156759973255568,0.10230638457366899
270,True,10,9.142086714517717,0.10226066982502056
271,True,10,9.12736593011322,0.10221586118642327
272,True,8,9.30026979842298,0.10218065459366536
273,True,8,9.300231341712763,0.10214600737898638
274,True,12,8.97685313033886,0.10209506598780789
275,True,8,9.300204177902026,0.10206177864314676
276,True,8,9.300174138143145,0.10202902018269311
277,True,8,9.30015256667163,0.10199678220329832
278,True,8,9.300138327097178,0.1019650564353267
279,True,8,9.300130151681472,0.1019338347405343
280,True,8,9.30012593812787,0.10190310910998115
281,True,11,8.68249690478518,0.10186165689148208
282,True,8,9.300110931806788,0.10183207805484965
283,True,12,8.968299123186318,0.10178858864014609
284,True,9,8.829578864021311,0.10175665040305468
285,True,8,9.300209613397467,0.10172873995643586
286,True,8,9.300180758400355,0.10170127296346561
287,True,8,9.300156222297232,0.10167424237835415
288,True,8,9.300135389542739,0.10164764126725843
289,True,8,9.300121873843441,0.10162146280650335
290,True,13,8.526402793413705,0.10157980697850592
291,True,8,9.300134120839813,0.10155470629924446
292,True,11,8.713465658949822,0.1015208427520205
293,True,8,9.36798368830819,0.10149667892273948
294,True,8,9.300155335036647,0.10147289901917643
295,True,8,9.30014744880251,0.101449496941348
296,True,8,9.300139455992076,0.10142646668619008
297,True,9,8.883130738511209,0.10140099474132587
298,True,9,8.821730292089324,0.10137597764057504
299,True,8,9.300104499858293,0.10135411549292224
300,True,10,9.141637201319755,0.10132727562844057
301,True,10,9.119269096802945,0.10130096775574925
302,True,10,9.13709563142843,0.10127518133026202
303,True,10,9.202839775955606,0.1012499060163965
304,True,10,9.120337586794495,0.10122513168343136
305,True,8,9.30014782202378,0.10120566624375597
306,True,10,9.118081886467053,0.10118176878540647
307,True,9,8.837707564719706,0.1011606663302033
308,True,9,8.83886854068048,0.10113994069457866
309,True,9,8.834662158787427,0.10111958514978964
310,True,8,9.30025455842147,0.10110179668060756
311,True,8,9.351444741651944,0.1010842908425732
312,True,8,9.300211362499837,0.10106706314511657
313,True,8,9.300173776654944,0.10105010916901587
314,True,8,9.300144024063004,0.10103342456526387
315,True,8,9.300136280993248,0.10101700505395235
316,True,10,9.11609255086494,0.1009968470408671
317,True,10,9.114347022089564,0.10097708857888534
318,True,10,8.349961359744357,0.10095772174852195
319,True,8,9.300163245112284,0.10094250503739302
320,True,8,9.300160625802798,0.10092753009617059
321,True,8,9.300157719085469,0.10091279308350631
322,True,9,8.84615754434059,0.10089649363864679
323,True,9,8.903369279513216,0.10088048524759512
324,True,8,9.300170426435232,0.1008664957045085
325,True,8,9.30015179900655,0.10085272843353411
326,True,10,9.1374076270848,0.10083582654022047
327,True,8,9.30018463123378,0.1008225465546338
328,True,9,8.84050411020613,0.10080785861225791
329,True,8,9.30018344724465,0.10079502299360905
330,True,10,9.188399634083273,0.10077926487731852
331,True,8,9.346906525950505,0.1007668835687084
332,True,8,9.300145700488963,0.10075469897986246
333,True,8,9.300139024129113,0.10074270798520918
334,True,13,8.496827648561402,0.10072362761163532
335,True,8,9.30020043831967,0.10071213029276566
336,True,8,9.30018355067015,0.10070081564843614
337,True,8,9.300167605133142,0.10068968077623204
338,True,8,9.300152704882526,0.10067872281985348
339,True,8,9.300138915694259,0.10066793896838278
340,True,8,9.30012627052363,0.10065732645556336
341,True,9,8.883484177779769,0.10064558879397195
342,True,8,9.30011917390581,0.10063533139071146
343,True,10,9.155400845217816,0.10062273851475902
344,True,8,9.300118059163815,0.10061284416694602
345,True,8,9.300118027674769,0.10060310702495269
346,True,8,9.300117692607696,0.10059352459102269
347,True,9,8.836129871096995,0.10058292621827102
348,True,8,9.351532246791178,0.10057366442601602
349,True,8,9.339080742476611,0.10056454978925529
350,True,8,9.300150282467909,0.10055557996991658
351,True,8,9.300138989004239,0.10054675266707598
352,True,8,9.300129158805866,0.10053806561636766
353,True,10,9.253489206862266,0.10052740064111183
354,True,9,8.836762044474618,0.10051798302191202
355,True,8,9.30016364951292,0.1005097530761827
356,True,8,9.300145151689614,0.10050165389150895
357,True,10,9.139492437076346,0.10049171063147302
358,True,9,8.832872576537811,0.1004829303169972
359,True,8,9.300169909805296,0.100475257304308
360,True,10,9.14480685947826,0.10046583724988263
361,True,8,9.30015069644148,0.10045843581948231
362,True,8,9.338801790291894,0.10045115198631575
363,True,10,9.19102144339508,0.1004422097223533
364,True,8,9.300149713139563,0.1004351836966691
365,True,8,9.300137101694864,0.10042826930362074
366,True,8,9.300126397151276,0.10042146476953906
367,True,8,9.300115514445395,0.1004147683489357
368,True,8,9.300111883409308,0.10040817832405538
369,True,9,8.875361712726914,0.10040088961842646
370,True,8,9.335315535462701,0.10039452010501863
371,True,9,8.825666376695388,0.10038747528969967
372,True,11,8.687340805977264,0.10037903556846278
373,True,8,9.300163595483752,0.10037301328196695
374,True,8,9.300145284388641,0.10036708668025023
375,True,11,8.657371331052683,0.10035909104973276
376,True,8,9.300154531057196,0.10035338565066335
377,True,11,8.674470864735435,0.10034568844658351
378,True,8,9.30011538528847,0.10034019599406231
379,True,8,9.30011401815761,0.10033479080808126
380,True,9,8.826238064580116,0.10032881255910632
381,True,8,9.300148091112407,0.1003235882382269
382,True,8,9.300134711172408,0.10031844692369225
383,True,8,9.300121620844227,0.1003133872966605
384,True,15,8.345007800421815,0.10030411616650989
385,True,8,9.300196546265294,0.10029928423295241
386,True,8,9.30018452085624,0.10029452907131459
387,True,8,9.300173427130648,0.10028984946180985
388,True,8,9.300163244606104,0.10028524420403218
389,True,8,9.300153928611483,0.10028071211664807
390,True,8,9.300145419833372,0.10027625203709363
391,True,8,9.300137651271612,0.10027186282127629
392,True,8,9.300130553202472,0.1002675433432813
393,True,8,9.300127245252845,0.100263292495083
394,True,8,9.300124412353368,0.1002591091862605
395,True,8,9.300121813137517,0.10025499234371801
396,True,9,8.821072347577626,0.10025043902958677
397,True,9,8.828880661903522,0.10024596702248333
398,True,8,9.300136762281317,0.10024205898851192
399,True,8,9.300135599251782,0.1002382130471307
400,True,10,9.20082322924658,0.10023349143665052
401,True,8,9.300145725353486,0.10022978162036195
402,True,8,9.300132262874044,0.1002261307472924
403,True,8,9.300129963997833,0.10022253788092571
404,True,8,9.300127572757601,0.10021900209962543
405,True,8,9.335574392931838,0.10021552249639853
406,True,8,9.300123329194996,0.10021209817866268
407,True,8,9.300120834581653,0.10020872826801727
408,True,10,9.12346304139436,0.10020459107406568
409,True,11,8.700495527989315,0.10020013481148954
410,True,8,9.300171969281747,0.10019695498016798
411,True,8,9.300163281395882,0.10019382567142748
412,True,10,9.120924220598523,0.10018998386119685
413,True,8,9.30015788889453,0.10018696531270982
414,True,8,9.300142314461873,0.10018399472427009
415,True,10,9.141013044499493,0.10018034777281686
416,True,8,9.300170096499054,0.10017748232680822
417,True,8,9.300160623953262,0.10017466240828626
418,True,10,9.12939457370241,0.10017120043226357
419,True,8,9.30018109463258,0.10016848032328941
420,True,8,9.30015989534399,0.10016580343262221
421,True,10,9.117143070887403,0.1001625170499721
422,True,10,9.126162650313892,0.10015929580657004
423,True,8,9.300176182790304,0.10015676484360886
424,True,8,9.300148886544987,0.10015427409371824
425,True,11,8.66865539896657,0.10015091380112755
426,True,9,8.848049296782158,0.10014821898318418
427,True,8,9.300169459873718,0.10014586401374298
428,True,9,8.823505012224542,0.10014325936818645
429,True,9,8.827642605278994,0.10014070123292605
430,True,11,8.663760407632179,0.10013763657508812
431,True,8,9.300175360972059,0.10013544974367584
432,True,8,9.300169120372814,0.10013329765761829
433,True,8,9.300163279369025,0.10013117976486575
434,True,8,9.33860374686026,0.10012909552213972
435,True,8,9.300153063979828,0.10012704439479353
436,True,11,8.669976716767978,0.10012427720084524
437,True,9,8.830067285795785,0.10012205802388272
438,True,8,9.300142050804096,0.10012011871145376
439,True,10,9.11862457600405,0.10011773784368141
440,True,10,9.138261606246337,0.10011540416698597
441,True,9,8.842926127144866,0.10011334343286085
442,True,8,9.300152989029986,0.10011154258174845
443,True,9,8.822097959649373,0.10010955080267656
444,True,8,9.300133711528318,0.10010781021056737
445,True,8,9.300131467979611,0.10010609727376346
446,True,11,8.661955245532305,0.10010378633565112
447,True,12,8.921381837195606,0.10010132268134352
448,True,8,9.300140062399871,0.10009971282130306
449,True,8,9.30013179207806,0.10009812853943836
450,True,8,9.300126286557846,0.10009656942935191
451,True,11,8.651544642321946,0.10009446602021743
452,True,8,9.300185447787186,0.10009296510187307
453,True,8,9.300163629594309,0.10009148803079011
454,True,8,9.300145654275981,0.10009003442807257
455,True,8,9.300130818531533,0.10008860392084462
456,True,8,9.30011854199893,0.10008719614215476
457,True,10,9.140662744581979,0.10008546783120123
458,True,8,9.300106047388129,0.10008410988010509
459,True,8,9.300104527645399,0.1000827735047428
460,True,14,8.775434996516177,0.1000804857364497
461,True,8,9.30010719824086,0.10007920694310138
462,True,8,9.300101138605154,0.10007794846779325
463,True,8,9.300098950446683,0.1000767099877032
464,True,8,9.300096687883102,0.10007549118513827
465,True,9,8.859042512840803,0.10007414316395825
466,True,8,9.300107061919615,0.10007296514423605
467,True,10,9.13045657120446,0.10007151890527533
468,True,9,8.823987424309598,0.10007024181578593
469,True,11,8.630498944008304,0.10006871185668875
470,True,11,8.653346243560295,0.1000672152221122
471,True,10,9.114736937273378,0.10006588295210862
472,True,10,9.136523589307773,0.10006457708897104
473,True,8,9.300167172901196,0.10006355105932314
474,True,8,9.334968866994272,0.1000625413316928
475,True,9,8.818862416142412,0.10006142455177215
476,True,8,9.30015842713551,0.10006044861104409
477,True,11,8.671373545536964,0.10005913196082165
478,True,10,9.136758926737167,0.1000579599087897
479,True,8,9.300153684148942,0.10005703901585762
480,True,14,7.993705375585925,0.10005546252042766
481,True,8,9.300183553963912,0.1000545813071179
482,True,9,8.821544978723132,0.10005360666672919
483,True,9,8.819864618148703,0.10005264943017225
484,True,9,8.843390520066958,0.1000517092866726
485,True,8,9.300203358140536,0.10005088770641801
486,True,8,9.300188231045595,0.10005007917979765
487,True,9,8.82301566621314,0.10004918493241073
488,True,9,8.819300496148902,0.10004830665330429
489,True,10,9.11316375882594,0.10004734916922334
490,True,8,9.300153881398465,0.10004659686446324
491,True,10,9.123319730847225,0.10004567327003278
492,True,8,9.300122545776855,0.10004494759270795
493,True,9,8.83829191294361,0.1000441449783782
494,True,8,9.300188981837193,0.10004344358323414
495,True,8,9.329311854560588,0.10004275333216957
496,True,8,9.326471390486278,0.10004207404812238
497,True,8,9.300131338238922,0.10004140555684368
498,True,9,8.838733038307954,0.10004066619147946
499,True,10,9.131210968924794,0.10003986014866109
500,True,8,9.300141219029419,0.10003922683280639
501,True,9,8.817314596948211,0.10003852637219829
502,True,8,9.300133980707697,0.10003791424798007
503,True,8,9.300132213043074,0.10003731184946497
504,True,8,9.300130262162863,0.1000367190221267
505,True,10,8.355034950146774,0.10003599121598096
506,True,12,8.957261881652457,0.10003513686541804
507,True,8,9.300180483760082,0.10003457859519825
508,True,8,9.300160430198567,0.1000340291950252
509,True,8,9.323930369444279,0.10003348852396761
510,True,12,8.154377828227464,0.1000326935816873
511,True,8,9.300166636632536,0.10003217413145128
512,True,8,9.300150318574728,0.10003166293447274
513,True,9,8.825778151124661,0.10003109753990101
514,True,10,9.132517531861163,0.10003048115691078
515,True,8,9.300148230289098,0.1000299968586683
516,True,8,9.30013829015593,0.10002952025517274
517,True,11,8.64353540157255,0.10002887726520376
518,True,12,8.158535310980374,0.10002819178384088
519,True,11,8.62478171281648,0.10002757772972411
520,True,10,9.128153178402457,0.10002703111273879
521,True,8,9.321605878031368,0.10002660163033988
522,True,8,9.300136790231072,0.10002617897174927
523,True,10,9.108014397251711,0.10002566007948513
524,True,8,9.300113545784972,0.10002525238067525
525,True,8,9.300104484594298,0.10002485115956625
526,True,10,9.121501217013943,0.10002435858580984
527,True,10,9.125361765450274,0.10002387577533649
528,True,11,8.63450550540953,0.10002335572955935
529,True,8,9.300127151554474,0.10002298464329086
530,True,11,8.622127226924574,0.10002248400754128
531,True,8,9.300135174077006,0.10002212677158177
532,True,8,9.30011943376461,0.10002177521154683
533,True,9,8.823032290304873,0.10002138637878032
534,True,8,9.300119923110687,0.10002104658243707
535,True,11,8.642879556990755,0.10002058816020092
536,True,8,9.30013033859576,0.10002026104631118
537,True,8,9.300126624389524,0.10001993912975309
538,True,10,9.106362183575198,0.10001954391712665
539,True,9,8.814290980746746,0.10001919492784825
540,True,9,8.812632649797589,0.10001885217035622
541,True,13,8.505836565888584,0.10001836785288523
542,True,8,9.30021365621641,0.10001807601623033
543,True,8,9.331547684335288,0.10001778881640663
544,True,9,8.811432434608115,0.10001747116738258
545,True,10,9.117116916972256,0.1000171248721313
546,True,12,8.926842583385335,0.10001671836616181
547,True,8,9.300143397035614,0.1000164527372891
548,True,8,9.300134985366048,0.10001619132884662
549,True,10,9.105688043030838,0.10001587040121948
550,True,8,9.300119004950652,0.10001561824519271
551,True,9,8.820654123890115,0.10001533935534251
552,True,8,9.300125110060481,0.10001509563680995
553,True,8,9.300112825439978,0.10001485579058635
554,True,8,9.300102113210098,0.10001461975514674
555,True,10,9.128904903604305,0.10001432997761377
556,True,8,9.300122348727621,0.10001410229652563
557,True,9,8.812828123475718,0.10001385047647049
558,True,8,9.300131069855981,0.1000136304139108
559,True,10,9.12282163556641,0.10001336024606759
560,True,8,9.300110363975602,0.10001314797250761
561,True,8,9.300107540676267,0.10001293907164482
562,True,8,9.300104874383441,0.1000127334898923
563,True,8,9.300102358465432,0.10001253117451452
564,True,8,9.300099982362045,0.10001233207361389
565,True,10,9.11350863991654,0.1000120876401174
566,True,10,9.119634157963125,0.10001184805152666
567,True,8,9.326255631862702,0.10001165980438932
568,True,9,8.812474123311178,0.10001145159911022
569,True,9,8.907656271138276,0.10001124711168408
570,True,9,8.81359058414604,0.10001104627572241
571,True,8,9.300106044203012,0.10001087076755735
572,True,9,8.834171838487475,0.10001067665184857
573,True,8,9.300135884308231,0.1000105070164328
574,True,8,9.300119664965072,0.10001034007626032
575,True,8,9.300106227125642,0.1000101757885079
576,True,8,9.300096386495799,0.1000100141110327
577,True,8,9.300094762033861,0.1000098550023615
578,True,9,8.818486452804043,0.1000096790248366
579,True,9,8.81357891754482,0.10000950618968428
580,True,8,9.300105236851635,0.10000935515109444
581,True,8,9.300097907079858,0.1000092065122732
582,True,10,9.110371049022604,0.10000902403039255
583,True,8,9.300093809302487,0.10000888065256501
584,True,10,9.105033057324942,0.10000870462953551
585,True,13,8.472747781988577,0.10000848100519504
586,True,9,8.893660523627355,0.1000083295626841
587,True,8,9.30011678300847,0.10000819721886985
588,True,8,9.30011234517044,0.10000806697779326
589,True,8,9.300108090318902,0.10000793880604508
590,True,10,8.321229889716802,0.10000778145131463
591,True,10,9.129906296010352,0.10000762721550546
592,True,9,8.812182301159943,0.10000749101883526
593,True,9,8.809075520283514,0.10000735725418404
594,True,8,9.300097680814519,0.10000724035884175
595,True,8,9.300091734526367,0.10000712532078487
596,True,10,9.120673069212794,0.1000069840901105
597,True,8,9.300088371010482,0.10000687312376576
598,True,8,9.300085944373802,0.1000067639205039
599,True,9,8.830475137376535,0.10000664313940763
600,True,10,9.145899354339432,0.10000651146602943
601,True,8,9.300099591902665,0.10000640800894729
602,True,8,9.300085071795856,0.10000630619563752
603,True,8,9.30007792206335,0.10000620599998311
604,True,8,9.30007657184443,0.10000610739628203
605,True,8,9.30007530569714,0.10000601035924062
606,True,8,9.300074069919068,0.10000591486396708
