episode,success,steps,total_reward,final_exploration_rate
293,False,500,-53.10000000000044,0.05
294,False,500,-52.70000000000044,0.05
295,False,500,-56.30000000000042,0.05
296,True,442,-36.50000000000036,0.05
297,False,500,-54.300000000000466,0.05
298,False,500,-53.100000000000435,0.05
299,False,500,-55.500000000000455,0.05
300,False,500,-54.30000000000044,0.05
301,False,500,-53.50000000000044,0.05
302,False,500,-53.50000000000044,0.05
303,False,500,-54.70000000000044,0.05
304,False,500,-55.90000000000045,0.05
305,False,500,-53.50000000000045,0.05
306,False,500,-52.300000000000445,0.05
307,False,500,-55.50000000000044,0.05
308,False,500,-53.100000000000435,0.05
309,False,500,-51.90000000000044,0.05
310,False,500,-53.10000000000045,0.05
311,False,500,-53.50000000000045,0.05
312,False,500,-52.700000000000436,0.05
313,False,500,-52.300000000000445,0.05
314,False,500,-55.100000000000435,0.05
315,False,500,-53.100000000000435,0.05
316,False,500,-52.30000000000044,0.05
317,False,500,-51.90000000000044,0.05
318,False,500,-51.90000000000044,0.05
319,False,500,-51.90000000000044,0.05
320,False,500,-51.90000000000044,0.05
321,False,500,-52.70000000000044,0.05
322,False,500,-53.50000000000044,0.05
323,False,500,-57.50000000000047,0.05
324,False,500,-53.90000000000043,0.05
325,False,500,-56.30000000000042,0.05
326,False,500,-55.500000000000426,0.05
327,False,500,-52.300000000000445,0.05
328,True,449,-36.00000000000037,0.05
329,True,321,-24.000000000000192,0.05
330,False,500,-55.600000000000435,0.05
331,False,500,-55.10000000000044,0.05
332,False,500,-54.30000000000043,0.05
333,False,500,-58.00000000000055,0.05
334,False,500,-54.30000000000044,0.05
335,False,500,-53.100000000000435,0.05
336,False,500,-55.500000000000426,0.05
337,False,500,-56.30000000000046,0.05
338,False,500,-55.50000000000044,0.05
339,False,500,-52.70000000000044,0.05
340,False,500,-57.90000000000044,0.05
341,False,500,-56.70000000000043,0.05
342,False,500,-55.10000000000045,0.05
343,False,500,-56.30000000000051,0.05
344,False,500,-52.300000000000445,0.05
345,False,500,-51.90000000000044,0.05
346,False,500,-52.700000000000436,0.05
347,False,500,-51.90000000000044,0.05
348,False,500,-51.90000000000044,0.05
349,False,500,-51.90000000000044,0.05
350,False,500,-52.70000000000044,0.05
351,False,500,-53.50000000000045,0.05
352,False,500,-53.100000000000435,0.05
353,False,500,-53.90000000000044,0.05
354,False,500,-53.100000000000435,0.05
355,False,500,-52.700000000000436,0.05
356,False,500,-52.70000000000044,0.05
357,False,500,-53.50000000000045,0.05
358,False,500,-53.50000000000046,0.05
359,False,500,-53.10000000000045,0.05
360,False,500,-52.30000000000044,0.05
361,False,500,-52.300000000000445,0.05
362,False,500,-53.50000000000044,0.05
363,False,500,-53.500000000000455,0.05
364,False,500,-57.900000000000425,0.05
365,False,500,-52.700000000000436,0.05
366,False,500,-52.700000000000436,0.05
367,False,500,-53.90000000000044,0.05
368,False,500,-54.300000000000466,0.05
369,False,500,-53.900000000000446,0.05
370,False,500,-53.50000000000045,0.05
371,False,500,-53.90000000000044,0.05
372,False,500,-53.10000000000046,0.05
373,False,500,-51.90000000000044,0.05
374,False,500,-51.90000000000044,0.05
375,False,500,-52.700000000000436,0.05
376,False,500,-53.50000000000045,0.05
377,False,500,-56.300000000000445,0.05
378,False,500,-52.700000000000436,0.05
379,False,500,-55.50000000000044,0.05
380,False,500,-52.700000000000436,0.05
381,False,500,-53.500000000000455,0.05
382,False,500,-52.700000000000436,0.05
383,False,500,-56.30000000000045,0.05
384,False,500,-51.90000000000044,0.05
385,False,500,-51.90000000000044,0.05
386,False,500,-51.90000000000044,0.05
387,False,500,-52.30000000000044,0.05
388,False,500,-54.30000000000046,0.05
389,False,500,-54.30000000000043,0.05
390,False,500,-53.900000000000446,0.05
391,False,500,-52.70000000000045,0.05
392,False,500,-52.30000000000044,0.05
393,False,500,-52.700000000000436,0.05
394,False,500,-52.30000000000044,0.05
395,False,500,-52.700000000000436,0.05
396,False,500,-52.30000000000044,0.05
397,False,500,-52.300000000000445,0.05
398,False,500,-51.90000000000044,0.05
399,False,500,-51.90000000000044,0.05
400,False,500,-53.10000000000044,0.05
401,False,500,-52.300000000000445,0.05
402,False,500,-54.70000000000046,0.05
403,False,500,-53.100000000000435,0.05
404,False,500,-54.70000000000046,0.05
405,False,500,-53.50000000000047,0.05
406,False,500,-51.90000000000044,0.05
407,False,500,-53.900000000000446,0.05
408,False,500,-54.30000000000045,0.05
409,False,500,-52.70000000000044,0.05
410,False,500,-53.50000000000044,0.05
411,False,500,-51.90000000000044,0.05
412,False,500,-53.10000000000044,0.05
413,False,500,-53.50000000000043,0.05
414,False,500,-53.50000000000044,0.05
415,False,500,-53.900000000000446,0.05
416,False,500,-53.50000000000044,0.05
417,False,500,-55.900000000000475,0.05
418,False,500,-51.90000000000044,0.05
419,False,500,-51.90000000000044,0.05
420,False,500,-53.100000000000435,0.05
421,False,500,-56.70000000000044,0.05
422,False,500,-52.70000000000044,0.05
423,False,500,-51.90000000000044,0.05
424,False,500,-54.700000000000436,0.05
425,False,500,-52.30000000000044,0.05
426,False,500,-55.10000000000046,0.05
427,False,500,-54.70000000000046,0.05
428,False,500,-53.50000000000044,0.05
429,False,500,-52.30000000000044,0.05
430,False,500,-51.90000000000044,0.05
431,False,500,-52.30000000000044,0.05
432,False,500,-51.90000000000044,0.05
433,False,500,-53.50000000000043,0.05
434,False,500,-54.30000000000043,0.05
435,False,500,-53.900000000000446,0.05
436,False,500,-53.50000000000044,0.05
437,False,500,-53.500000000000455,0.05
438,False,500,-51.90000000000044,0.05
439,False,500,-52.70000000000044,0.05
440,False,500,-53.100000000000435,0.05
441,False,500,-52.70000000000044,0.05
442,False,500,-52.300000000000445,0.05
443,False,500,-53.90000000000043,0.05
444,False,500,-53.50000000000044,0.05
445,False,500,-53.900000000000446,0.05
446,False,500,-51.90000000000044,0.05
447,False,500,-52.300000000000445,0.05
448,False,500,-52.300000000000445,0.05
449,False,500,-52.300000000000445,0.05
450,False,500,-51.90000000000044,0.05
451,False,500,-52.300000000000445,0.05
452,False,500,-52.70000000000044,0.05
453,False,500,-51.90000000000044,0.05
454,False,500,-51.90000000000044,0.05
455,False,500,-52.700000000000436,0.05
456,False,500,-53.100000000000435,0.05
457,False,500,-53.90000000000043,0.05
458,False,500,-53.100000000000435,0.05
459,False,500,-51.90000000000044,0.05
460,False,500,-52.300000000000445,0.05
461,False,500,-55.900000000000425,0.05
462,False,500,-54.70000000000043,0.05
463,False,500,-53.100000000000435,0.05
464,False,500,-51.90000000000044,0.05
465,False,500,-52.300000000000445,0.05
466,False,500,-51.90000000000044,0.05
467,False,500,-55.10000000000043,0.05
468,False,500,-51.90000000000044,0.05
469,False,500,-50.80000000000044,0.05
470,False,500,-53.50000000000043,0.05
471,False,500,-51.90000000000044,0.05
472,False,500,-51.90000000000044,0.05
473,False,500,-51.90000000000044,0.05
474,False,500,-52.30000000000044,0.05
475,False,500,-52.30000000000044,0.05
476,False,500,-52.300000000000445,0.05
477,False,500,-52.30000000000044,0.05
478,False,500,-51.90000000000044,0.05
479,False,500,-53.50000000000044,0.05
480,False,500,-56.30000000000044,0.05
481,False,500,-53.90000000000044,0.05
482,False,500,-52.300000000000445,0.05
483,False,500,-55.10000000000046,0.05
484,False,500,-53.50000000000044,0.05
485,False,500,-55.90000000000044,0.05
486,False,500,-53.90000000000044,0.05
487,False,500,-52.700000000000436,0.05
488,False,500,-52.70000000000045,0.05
489,False,500,-52.300000000000445,0.05
490,False,500,-51.90000000000044,0.05
491,False,500,-52.700000000000436,0.05
492,False,500,-51.90000000000044,0.05
493,False,500,-52.70000000000044,0.05
494,False,500,-51.90000000000044,0.05
495,False,500,-51.90000000000044,0.05
496,False,500,-51.90000000000044,0.05
497,False,500,-52.30000000000044,0.05
498,False,500,-51.90000000000044,0.05
499,False,500,-52.300000000000445,0.05
500,False,500,-52.30000000000044,0.05
501,False,500,-51.90000000000044,0.05
502,False,500,-51.90000000000044,0.05
503,False,500,-53.100000000000435,0.05
504,False,500,-51.90000000000044,0.05
505,False,500,-52.30000000000044,0.05
506,False,500,-51.90000000000044,0.05
507,False,500,-52.700000000000436,0.05
508,False,500,-53.100000000000435,0.05
509,False,500,-55.10000000000044,0.05
510,False,500,-55.50000000000046,0.05
511,False,500,-52.70000000000044,0.05
512,False,500,-51.90000000000044,0.05
513,False,500,-51.90000000000044,0.05
514,False,500,-52.30000000000044,0.05
515,False,500,-51.90000000000044,0.05
516,False,500,-55.90000000000043,0.05
517,False,500,-52.30000000000044,0.05
518,False,500,-54.30000000000044,0.05
519,False,500,-53.900000000000446,0.05
520,False,500,-53.50000000000043,0.05
521,False,500,-52.30000000000044,0.05
522,False,500,-52.30000000000044,0.05
523,False,500,-53.500000000000455,0.05
524,False,500,-54.30000000000044,0.05
525,False,500,-53.50000000000045,0.05
526,False,500,-53.900000000000446,0.05
527,False,500,-52.70000000000044,0.05
528,False,500,-52.30000000000044,0.05
529,False,500,-53.900000000000446,0.05
530,False,500,-53.100000000000435,0.05
531,False,500,-53.50000000000045,0.05
532,False,500,-51.90000000000044,0.05
533,False,500,-53.50000000000043,0.05
534,False,500,-53.10000000000045,0.05
535,False,500,-51.90000000000044,0.05
536,False,500,-52.700000000000436,0.05
537,False,500,-51.90000000000044,0.05
538,False,500,-51.90000000000044,0.05
539,False,500,-52.30000000000044,0.05
540,False,500,-51.90000000000044,0.05
541,False,500,-53.100000000000456,0.05
542,False,500,-52.70000000000045,0.05
543,False,500,-53.100000000000435,0.05
544,False,500,-54.30000000000046,0.05
545,False,500,-55.900000000000446,0.05
546,False,500,-54.300000000000445,0.05
547,False,500,-53.100000000000435,0.05
548,False,500,-54.30000000000044,0.05
549,False,500,-57.50000000000045,0.05
550,False,500,-53.90000000000045,0.05
551,False,500,-52.300000000000445,0.05
552,False,500,-56.30000000000042,0.05
553,False,500,-53.10000000000046,0.05
554,False,500,-53.50000000000044,0.05
555,False,500,-52.30000000000044,0.05
556,False,500,-52.700000000000436,0.05
557,False,500,-51.90000000000044,0.05
558,False,500,-53.100000000000435,0.05
559,False,500,-52.70000000000044,0.05
560,False,500,-51.90000000000044,0.05
561,False,500,-52.30000000000044,0.05
562,False,500,-52.70000000000045,0.05
563,False,500,-52.70000000000044,0.05
564,False,500,-51.90000000000044,0.05
565,False,500,-51.90000000000044,0.05
566,False,500,-52.700000000000436,0.05
567,False,500,-51.90000000000044,0.05
568,False,500,-53.100000000000435,0.05
569,False,500,-53.50000000000044,0.05
570,False,500,-54.30000000000046,0.05
571,False,500,-54.30000000000043,0.05
572,False,500,-51.90000000000044,0.05
573,False,500,-52.30000000000044,0.05
574,False,500,-54.300000000000445,0.05
575,False,500,-52.700000000000436,0.05
576,False,500,-53.90000000000044,0.05
577,False,500,-51.90000000000044,0.05
578,False,500,-56.70000000000046,0.05
579,False,500,-52.30000000000044,0.05
580,False,500,-53.900000000000446,0.05
581,False,500,-54.700000000000436,0.05
582,False,500,-55.10000000000046,0.05
583,False,500,-53.50000000000044,0.05
584,False,500,-54.300000000000445,0.05
585,False,500,-54.70000000000045,0.05
586,False,500,-54.00000000000046,0.05
587,False,500,-57.900000000000446,0.05
588,False,500,-53.10000000000045,0.05
589,False,500,-54.30000000000045,0.05
590,False,500,-59.500000000000426,0.05
591,False,500,-55.10000000000046,0.05
592,False,500,-55.10000000000046,0.05
593,False,500,-58.300000000000445,0.05
594,False,500,-55.50000000000048,0.05
595,False,500,-59.500000000000426,0.05
596,False,500,-52.70000000000044,0.05
597,False,500,-58.30000000000045,0.05
598,False,500,-61.90000000000041,0.05
599,False,500,-56.700000000000436,0.05
600,False,500,-54.70000000000048,0.05
601,False,500,-52.30000000000044,0.05
602,False,500,-52.30000000000044,0.05
603,False,500,-52.70000000000044,0.05
604,False,500,-54.300000000000445,0.05
605,True,353,-28.000000000000227,0.05
606,False,500,-54.300000000000445,0.05
607,False,500,-53.50000000000044,0.05
608,False,500,-53.100000000000435,0.05
609,False,500,-54.30000000000043,0.05
610,False,500,-55.100000000000435,0.05
611,False,500,-59.10000000000042,0.05
612,False,500,-52.700000000000436,0.05
613,False,500,-51.90000000000044,0.05
614,False,500,-51.90000000000044,0.05
615,False,500,-55.500000000000426,0.05
616,False,500,-53.50000000000044,0.05
617,False,500,-55.50000000000046,0.05
618,False,500,-52.70000000000045,0.05
619,False,500,-53.50000000000045,0.05
620,False,500,-53.50000000000044,0.05
621,False,500,-52.30000000000044,0.05
622,False,500,-52.700000000000436,0.05
623,False,500,-51.90000000000044,0.05
624,False,500,-54.00000000000043,0.05
625,False,500,-52.30000000000044,0.05
626,False,500,-52.30000000000044,0.05
627,False,500,-52.70000000000044,0.05
628,False,500,-54.30000000000043,0.05
629,False,500,-51.90000000000044,0.05
630,False,500,-52.30000000000044,0.05
631,False,500,-53.900000000000446,0.05
632,False,500,-53.900000000000446,0.05
633,False,500,-54.30000000000043,0.05
634,False,500,-53.50000000000044,0.05
635,False,500,-53.50000000000045,0.05
636,False,500,-52.300000000000445,0.05
637,False,500,-53.900000000000446,0.05
638,False,500,-54.30000000000044,0.05
639,False,500,-52.700000000000436,0.05
640,False,500,-53.100000000000435,0.05
641,False,500,-55.90000000000044,0.05
642,False,500,-51.90000000000044,0.05
643,False,500,-52.70000000000045,0.05
644,False,500,-51.90000000000044,0.05
645,False,500,-54.30000000000045,0.05
646,False,500,-52.300000000000445,0.05
647,False,500,-53.90000000000044,0.05
648,False,500,-52.30000000000044,0.05
649,False,500,-51.90000000000044,0.05
650,False,500,-53.900000000000446,0.05
651,False,500,-51.90000000000044,0.05
652,False,500,-53.50000000000043,0.05
653,False,500,-53.10000000000044,0.05
654,False,500,-53.900000000000446,0.05
655,False,500,-54.00000000000047,0.05
656,False,500,-53.50000000000046,0.05
657,False,500,-52.30000000000044,0.05
658,False,500,-52.30000000000044,0.05
659,False,500,-51.90000000000044,0.05
660,False,500,-53.50000000000044,0.05
661,False,500,-54.300000000000445,0.05
662,False,500,-53.50000000000046,0.05
663,False,500,-54.70000000000045,0.05
664,False,500,-53.10000000000044,0.05
665,False,500,-53.100000000000456,0.05
666,False,500,-55.50000000000044,0.05
667,False,500,-53.90000000000043,0.05
668,False,500,-52.300000000000445,0.05
669,False,500,-53.10000000000044,0.05
670,False,500,-52.30000000000044,0.05
671,False,500,-53.10000000000044,0.05
672,False,500,-52.70000000000044,0.05
673,False,500,-52.30000000000044,0.05
674,False,500,-52.70000000000045,0.05
675,False,500,-53.50000000000044,0.05
676,False,500,-53.900000000000446,0.05
677,False,500,-53.50000000000045,0.05
678,False,500,-55.100000000000435,0.05
679,False,500,-55.90000000000047,0.05
680,False,500,-55.90000000000044,0.05
681,False,500,-53.10000000000044,0.05
682,False,500,-54.30000000000043,0.05
683,False,500,-55.100000000000456,0.05
684,False,500,-54.700000000000436,0.05
685,False,500,-54.70000000000046,0.05
686,False,500,-56.30000000000044,0.05
687,False,500,-56.700000000000436,0.05
688,False,500,-54.700000000000465,0.05
689,False,500,-53.50000000000044,0.05
690,False,500,-53.900000000000446,0.05
691,False,500,-53.10000000000044,0.05
692,False,500,-55.10000000000044,0.05
693,False,500,-51.90000000000044,0.05
694,False,500,-53.10000000000045,0.05
695,False,500,-53.90000000000044,0.05
696,False,500,-52.70000000000044,0.05
697,False,500,-52.700000000000436,0.05
698,False,500,-56.300000000000445,0.05
699,False,500,-56.70000000000043,0.05
700,False,500,-53.50000000000045,0.05
701,False,500,-53.10000000000045,0.05
702,False,500,-53.90000000000043,0.05
703,False,500,-53.50000000000044,0.05
704,False,500,-54.70000000000044,0.05
705,False,500,-51.90000000000044,0.05
706,False,500,-53.10000000000045,0.05
707,False,500,-54.70000000000048,0.05
708,False,500,-53.50000000000044,0.05
709,False,500,-52.300000000000445,0.05
710,False,500,-51.90000000000044,0.05
711,False,500,-51.90000000000044,0.05
712,False,500,-52.700000000000436,0.05
713,False,500,-51.90000000000044,0.05
714,False,500,-51.90000000000044,0.05
715,False,500,-53.10000000000045,0.05
716,False,500,-53.50000000000044,0.05
717,False,500,-51.90000000000044,0.05
718,False,500,-52.70000000000045,0.05
719,False,500,-53.50000000000045,0.05
720,False,500,-55.10000000000044,0.05
721,False,500,-51.90000000000044,0.05
722,False,500,-51.90000000000044,0.05
723,False,500,-55.100000000000435,0.05
724,False,500,-57.10000000000046,0.05
725,False,500,-55.90000000000044,0.05
726,False,500,-53.900000000000446,0.05
727,False,500,-54.30000000000043,0.05
728,False,500,-54.70000000000044,0.05
729,False,500,-52.30000000000044,0.05
730,False,500,-52.700000000000436,0.05
731,False,500,-55.90000000000044,0.05
