episode,success,steps,total_reward,final_exploration_rate
60,True,16,7.43661876961831,0.5731605745674621
61,True,9,9.060366231368123,0.5714847065118309
62,True,17,7.87305152120869,0.5683396854654887
63,True,20,6.337052815884294,0.5646737323688482
64,True,37,4.889650803024433,0.5579876338074525
65,True,12,7.5694711735569244,0.5558456049669722
66,True,11,8.056250352891727,0.553893339684741
67,True,23,5.826448608121941,0.5498458718844501
68,True,35,5.745405186241113,0.5437753236235923
69,True,21,7.455601037542273,0.5401836739057628
70,True,13,7.984374215193036,0.5379791014606388
71,True,24,5.147126723264947,0.5339465875164118
72,True,11,8.922441251698656,0.5321144661698846
73,True,15,8.833360659291898,0.5296323068176397
74,True,14,9.11510214620067,0.5273323648272286
75,True,10,9.367088045322445,0.5256993805865051
76,True,15,7.896443263966412,0.5232651663444503
77,True,17,8.618823381326253,0.5205283760166626
78,True,9,8.922093676898934,0.5190888797169468
79,True,10,8.596118878738192,0.5174970202861113
80,True,12,7.670386013827185,0.5155972681438763
81,True,18,7.966278315482314,0.5127689321954405
82,True,12,8.314453619223023,0.5108974706981723
83,True,13,8.056001507040392,0.5088826885386091
84,True,17,8.487280871506046,0.5062676614882997
85,True,16,8.143808086379083,0.5038266868222983
86,True,14,8.30203102922858,0.5017067982665424
87,True,37,5.8446800668187,0.49617516488908586
88,True,9,8.966639635404176,0.4948450391160612
89,True,13,8.711387555037385,0.49293428531252376
90,True,11,8.900762987423223,0.49132716855399594
91,True,15,8.461872622696585,0.48914984558360963
92,True,11,8.790417770728665,0.4875634912855206
93,True,10,8.594828723601669,0.48612890460868985
94,True,10,9.204640612417059,0.484701474747643
95,True,14,9.025317028250315,0.482715028446837
96,True,12,8.417601360799821,0.4810233953082018
97,True,29,6.9900376197544585,0.4769769520095422
98,True,10,9.293689793456869,0.4755951790891836
99,True,10,9.436193882154512,0.4742202995091898
100,True,13,8.71092957470857,0.47244320506708815
101,True,13,8.827385919216624,0.4706776271489703
102,True,12,8.454408568669457,0.4690580201316573
103,True,17,6.920351100050329,0.4667801521032615
104,True,11,7.954616266190264,0.465316523996943
105,True,10,8.45768390355744,0.4639929222115857
106,True,10,9.211136087136245,0.46267592356447174
107,True,17,8.465832637393193,0.460452086907144
108,True,20,7.448629400707661,0.4578599004765206
109,True,13,8.67970648906654,0.456188830184504
110,True,14,7.350097526892628,0.4544013250285194
111,True,19,7.603588184132624,0.4519953573445696
112,True,11,8.780388337481064,0.45061284262312756
113,True,17,7.732074068772772,0.448491133032619
114,True,15,7.086716477595869,0.4466339583153596
115,True,12,7.686341973415212,0.44515821725097016
116,True,15,6.968325939512043,0.44332595210230935
117,True,11,8.704807696880781,0.4419910000840056
118,True,11,7.9663856230839265,0.440663371973718
119,True,16,8.027504323019123,0.4387452680799943
120,True,9,8.931576317798067,0.437673060576101
121,True,13,8.62894763378452,0.4361328118208373
122,True,20,6.995499725888416,0.43378266643365465
123,True,17,8.340364143224516,0.4318034425428309
124,True,12,9.026654676589759,0.43041644027694703
125,True,15,7.812179617027221,0.4286943523211281
126,True,11,8.00923724555401,0.427439673218599
127,True,11,8.748867708486223,0.426191877625148
128,True,15,8.564329127478473,0.42450136323435994
129,True,19,7.470356503544844,0.42237817057848837
130,True,12,8.331596165402651,0.42104756468630666
131,True,15,7.767805154273914,0.4193954978964898
132,True,20,6.116153081574074,0.41721193300614623
133,True,20,7.52261264950978,0.41505010035587175
134,True,17,7.502701412080437,0.41322946795894777
135,True,11,8.075689080613895,0.4120596333968951
136,True,10,8.396156652552763,0.4110017177226736
137,True,9,8.81239458724546,0.410054106794524
138,True,15,6.856596810099005,0.4084842029849418
139,True,12,8.975428677034675,0.40723673202951083
140,True,12,8.96564449083336,0.40599672535080844
141,True,15,7.581657716566992,0.40445714562620905
142,True,15,8.39254115760162,0.4029290724230088
143,True,8,9.304727647966597,0.40211877521720774
144,True,13,7.694373365749168,0.4008089372776906
145,True,10,8.559355975916388,0.3998071486823467
146,True,11,8.685005209558973,0.398710952595984
147,True,13,8.644563050333891,0.39742319917264124
148,True,13,7.682245798825285,0.3961437910813381
149,True,16,8.68776845936645,0.39458051135863914
150,True,13,8.464942503336538,0.3933195254072139
151,True,9,8.846763108357422,0.39245132539027683
152,True,28,6.026413128291905,0.3897751149219325
153,True,13,8.564919767577662,0.38854527051369364
154,True,11,8.715021559145812,0.3875108601384778
155,True,11,8.699872876644047,0.3864821248184964
156,True,11,8.766697884176386,0.3854590334188607
157,True,13,8.54840894696813,0.38425715953090966
158,True,14,8.037086975472949,0.3829715428923881
159,True,16,7.789859704439705,0.381513246908316
160,True,11,7.913799402933329,0.3805174161174958
161,True,10,8.391201492803091,0.3796168571524464
162,True,11,8.685163877633403,0.3786314304689982
163,True,10,9.174125410685583,0.3777402802431178
164,True,12,8.977379414883538,0.37667676639391995
165,True,23,5.466030836139703,0.37465611937163945
166,True,13,7.774491522682118,0.37352425415389323
167,True,14,7.293106619371679,0.3723135241670898
168,True,14,7.174193564225231,0.37111124180109933
169,True,8,9.301094013974357,0.3704279934155572
170,True,15,7.510779242706357,0.36915424752119935
171,True,11,7.857950536819001,0.3682262215454163
172,True,12,8.14582152149534,0.36721963532777857
173,True,11,8.77957559949213,0.3663022231580032
174,True,9,8.858191991678565,0.3655553581289363
175,True,14,8.742615413622659,0.36440022948400974
176,True,8,9.300988475760215,0.3637437782175975
177,True,12,8.47530399313752,0.3627640128227404
178,True,10,8.350330356410314,0.3619520214144459
179,True,12,8.936738676039887,0.3609829770456385
180,True,9,8.930807955202544,0.3602600008066724
181,True,12,8.164457493309746,0.35930108068964983
182,True,18,8.615046812038745,0.357873448011493
183,True,8,9.301277010188342,0.35724305822915947
184,True,12,8.982032724289331,0.3563021900709221
185,True,9,8.855869537679293,0.35560023529537094
186,True,16,7.908145921863238,0.35436009054572876
187,True,11,8.65582823636635,0.3535132293184769
188,True,17,8.098110458865472,0.35221357329324776
189,True,20,7.430825732877165,0.35069864606063117
190,True,17,7.435763054815125,0.34942281853608437
191,True,9,8.851767915430653,0.34875175909027534
192,True,14,8.093489715037656,0.3477138741202548
193,True,10,8.32344913575884,0.3469769643169669
194,True,8,9.32181340925832,0.3463900842702534
195,True,19,7.254065634781942,0.3450056189496995
196,True,12,8.183340275218734,0.34413797384554207
197,True,10,9.112263265673493,0.34341890336834124
198,True,8,9.319571502250229,0.3428462306838864
199,True,9,8.82379178168672,0.3422047067631241
200,True,10,9.134828834848236,0.3414952809010544
201,True,21,7.25615059968544,0.34001698548308856
202,True,17,8.087455435452942,0.33883158980334555
203,True,8,9.331564637335099,0.3382772342940469
204,True,15,8.277394819826776,0.3372437769615079
205,True,12,8.144135943096249,0.33642257505209755
206,True,13,8.533172780499994,0.33553848368345635
207,True,11,7.814876843884502,0.3347948828846604
208,True,13,8.471461655920011,0.33392133983322764
209,True,19,7.093232024506623,0.33265479605326154
210,True,8,9.300871031305734,0.3321251045246175
211,True,13,7.627741473948625,0.3312688630671724
212,True,12,9.011522159602384,0.3304834122191742
213,True,13,7.699683494554738,0.32963780980733176
214,True,8,9.314979000485044,0.3291201651258734
215,True,18,7.567157347689628,0.32796300934045963
216,True,11,8.610104172663751,0.3272609696438659
217,True,8,9.313347682258467,0.3267528157018078
218,True,8,9.300877001060071,0.32624669082199514
219,True,13,8.488936688469494,0.3254285446344407
220,True,14,8.048427340475325,0.32455339262223065
221,True,9,8.818637255132389,0.323994022029134
222,True,8,9.300882101731732,0.3234989130317559
223,True,12,8.91789910062991,0.32275995389322804
224,True,8,9.315522741807648,0.3222697725385496
225,True,12,8.135239987791705,0.3215381679959262
226,True,8,9.300776450140992,0.3210528652408829
227,True,9,8.83848436869661,0.3205092155529839
228,True,14,8.08204357602914,0.31966838715312945
229,True,9,8.890988869548519,0.31913095517084866
230,True,11,8.612565100579214,0.31847737051342206
231,True,11,8.625145530017157,0.317827371598289
232,True,13,8.415092472732931,0.3170637871095785
233,True,9,9.055982736811384,0.3165380524134211
234,True,22,7.3371941353138945,0.31526284152900935
235,True,15,8.258040347279788,0.31440138932138045
236,True,12,8.218187363387612,0.3137168654658743
237,True,17,8.05156015829608,0.31275412883380016
238,True,13,7.652252760777474,0.31202342167596686
239,True,22,7.278097461841525,0.3107976118767481
240,True,9,8.822795467758342,0.3103000186393068
241,True,9,8.809639767442363,0.30980466009831575
242,True,12,8.932676959076176,0.30914764089838376
243,True,19,8.016345820559934,0.308115391177391
244,True,12,8.120457569305989,0.30746847976445
245,True,12,8.210892663718099,0.30682543916371846
246,True,8,9.300523274214765,0.30639888443782687
247,True,13,8.412546349272255,0.3057093626682179
248,True,8,9.300479564505398,0.30528726444358045
249,True,16,8.515998438761244,0.3044481175878188
250,True,8,9.311036085979536,0.30403105552361065
251,True,11,8.623906962709999,0.3034603130017479
252,True,12,9.19815358059717,0.3028412553769417
253,True,15,6.6499622779760585,0.3020726397042359
254,True,10,9.115540066143673,0.30156342329316077
255,True,8,9.322007794215812,0.30115787983345144
256,True,14,7.213160733726211,0.3004520714200224
257,True,9,8.808869995082786,0.300000940113319
258,True,15,8.226087705871556,0.2992535524081157
259,True,12,8.930095526525909,0.2986596660508773
260,True,10,8.31796189620903,0.29816747616326517
261,True,10,9.113070837176238,0.29767774169533123
262,True,20,7.490428773495327,0.29670559008156117
263,True,13,8.495483217766598,0.2960788860521305
264,True,9,8.81724964843974,0.2956473947667984
265,True,13,8.424354447256732,0.29502754840988826
266,True,12,8.129141864671102,0.2944589484636578
267,True,10,9.105798038177944,0.29398771496886456
268,True,12,8.120948102544062,0.29342533689459166
269,True,14,7.982452040677774,0.29277348071773024
270,True,8,9.300397442715179,0.29240303556021574
271,True,10,9.12326743455959,0.2919420585317313
272,True,10,8.466092109070797,0.2914833812093063
273,True,16,7.792874860863181,0.2907542522676253
274,True,9,8.815440098774337,0.29034667396848607
275,True,11,8.623607494778293,0.2898510076668885
276,True,9,8.813996972640698,0.28944748584872815
277,True,9,8.804183286009021,0.289045776251287
278,True,8,9.300353960260729,0.2886902158437846
279,True,11,8.670209111174769,0.288203637319704
280,True,11,8.621245928538698,0.28771972829707676
281,True,14,8.756202817478123,0.2871076818370509
282,True,10,9.104354713563144,0.28667312208381374
283,True,8,9.300328244006124,0.2863270357010003
284,True,14,8.742447843347822,0.2857247064686709
285,True,13,8.477776850193905,0.28516916444756985
286,True,10,9.101612774321772,0.28474427550201176
287,True,10,9.16730140103613,0.2843215062275486
288,True,25,6.5775351689154995,0.28327378733676534
289,True,14,8.796437074162256,0.28269276152031725
290,True,15,7.433878796305709,0.282074731797801
291,True,9,8.807245662354749,0.28170613331615846
292,True,9,8.817977321104003,0.2813391902141643
293,True,10,9.102790140691255,0.28093340810996253
294,True,15,8.266594979668898,0.2803285274549102
295,True,8,9.300434970118367,0.2800077750828344
296,True,14,7.9314916550182,0.27944953719878446
297,True,16,7.768798884379562,0.2788163188348692
298,True,11,8.613869312754375,0.2783839111816993
299,True,11,8.610481489737923,0.27795387583392606
300,True,18,7.619272173046344,0.27725526475076395
301,True,12,8.121020403989814,0.27679300575199617
302,True,8,9.306365819934635,0.2764863707428133
303,True,13,8.413998428219557,0.2759906980862417
304,True,15,8.230137622779296,0.2754227582909246
305,True,15,7.425369104208907,0.2748590631679059
306,True,10,8.31072057003422,0.27448560889462303
307,True,11,8.612418576031665,0.2740769606880945
308,True,10,9.11096749917007,0.27370740814027905
309,True,18,6.718767067442532,0.2730468532712992
310,True,19,7.098511447799856,0.27235602208806825
311,True,8,9.305855803909662,0.2720671039856949
312,True,15,8.310164399697793,0.2715284883746068
313,True,12,8.907890239372183,0.2711004956995951
314,True,10,8.308972214770398,0.270745792036099
315,True,16,8.513378285612118,0.27018194312940363
316,True,8,9.300279173170637,0.2699017061395213
317,True,10,8.319608414347675,0.2695529829554091
318,True,11,8.612413559080396,0.2691713964695733
319,True,11,8.615484117247899,0.2687919034704577
320,True,12,7.329899144938618,0.26838028522639146
321,True,10,9.108784315458182,0.268039152053661
322,True,10,8.314995128417772,0.26769972071415854
323,True,8,9.300274134873197,0.26742939525574494
324,True,22,6.482091412698179,0.26669155300612174
325,True,9,8.808623767298483,0.2663920405418349
326,True,12,8.904578084354071,0.2659947819435241
327,True,10,9.100796806161883,0.2656655494860473
328,True,9,8.80253822158153,0.26537064481433414
329,True,13,7.664389885672585,0.2649470080165329
330,True,12,8.120524847298233,0.26455839581003093
331,True,11,7.8069525579395105,0.2642042109808319
332,True,12,8.914275448291795,0.26382004332079706
333,True,11,8.616095586853172,0.26346990929315534
334,True,8,9.304163767026838,0.26321647350133603
335,True,8,9.30021478381463,0.2629640496804064
336,True,9,8.803255116375253,0.2626812774726648
337,True,15,7.494747125043482,0.26221280971549743
338,True,11,8.604642000978265,0.26187149340633886
339,True,10,9.101056441777022,0.2615628310663472
340,True,8,9.474620183054531,0.2613170102512287
341,True,8,9.300213796498248,0.2610721710003447
342,True,8,9.30020787679114,0.26082830939430224
343,True,8,9.30020209929737,0.26058542152935865
344,True,8,9.30019645283144,0.26034350351735897
345,True,14,8.714201762195525,0.2599224690655846
346,True,9,8.805449481316982,0.2596533566282968
347,True,8,9.300182522098641,0.2594151603579674
348,True,14,7.913156149364617,0.25900060323068347
349,True,11,7.8107646495838985,0.25867690995553777
350,True,8,9.300167512954523,0.2584426126436036
351,True,15,7.408969792660821,0.2580058238484153
352,True,12,8.961072378822749,0.2576587444080513
353,True,14,7.117071065344704,0.2572564423137611
354,True,11,8.61309706171104,0.2569423179773832
355,True,12,8.1076753518308,0.2566016020536121
356,True,15,7.413849128029241,0.25617857261587135
357,True,12,8.94300062509579,0.2558424265834502
358,True,14,7.148015470729668,0.2554527974752306
359,True,8,9.30020244987617,0.255231374066985
360,True,9,8.807340809631416,0.25498332938655544
361,True,13,8.413400234058148,0.2546270079572668
362,True,13,8.405411836574743,0.2542729956817231
363,True,9,8.848600281469919,0.2540292550886773
364,True,9,8.8032059198426,0.25378660913719214
365,True,11,8.61733144595676,0.253491521244573
366,True,9,8.859122584142032,0.25325129026142373
367,True,12,8.106426124763448,0.25293265970338025
368,True,12,8.23448623301833,0.25261593568003327
369,True,12,8.903387401502757,0.2523011067835801
370,True,13,8.41288805780201,0.25196216759363965
371,True,12,8.11958676034689,0.25165125053648985
372,True,8,9.30574312225654,0.2514450067317648
373,True,14,8.703764122371878,0.2510860597210131
374,True,13,7.61316425884657,0.25075499468694534
375,True,8,9.306705243152772,0.25055232963809737
376,True,9,8.802352585459655,0.2503252985952912
377,True,8,9.300137322219845,0.2501243493259432
378,True,8,9.300128697799384,0.24992420244843344
379,True,9,8.80230215855347,0.2496999923314264
380,True,9,8.809380724437876,0.24947678914440724
381,True,10,9.106718544749205,0.24922996107106027
382,True,15,8.210197223989361,0.24886202585374675
383,True,8,9.300126118693044,0.24866691944269226
384,True,9,8.802187157743944,0.24844835579685556
385,True,12,8.108983441878015,0.248158463729113
386,True,8,9.300119753301937,0.24796616664654403
387,True,12,8.964128093817498,0.24767915977082763
388,True,9,8.802293145162661,0.24746503216404098
389,True,11,8.643160564519548,0.24720462615334304
390,True,11,8.610255281372073,0.2469456488004868
391,True,8,9.30011378384534,0.24675819449641223
392,True,11,8.604696657456781,0.2465016663884323
393,True,8,9.30180769851016,0.246315984909235
394,True,13,8.41338980189175,0.24601583251530215
395,True,18,7.584578258292215,0.2456034454434315
396,True,9,8.807062573633065,0.24539863989146782
397,True,8,9.300293949748841,0.24521736280478929
398,True,8,9.300244922806188,0.24503680955878598
399,True,11,8.605864426058048,0.24478972543438815
400,True,8,9.301641718898422,0.24461087974739645
401,True,8,9.300149831463097,0.24443274819248406
402,True,11,8.608020400306128,0.24418897811220341
403,True,11,8.608566725906531,0.24394654542054844
404,True,13,7.618096996971531,0.2436617482638237
405,True,12,8.193241793910323,0.24340049699373878
406,True,10,9.100998985096473,0.24318398211392311
407,True,11,8.605864466921066,0.24294706310227104
408,True,11,8.606336532395384,0.24271144389242824
409,True,10,9.102685969607045,0.24249836653659848
410,True,11,8.607498130065515,0.2422652089975342
411,True,10,9.101119181534806,0.24205435780272405
412,True,8,9.30011536446357,0.24188643445782118
413,True,15,8.204552910095126,0.24157338333957062
414,True,10,9.102366128351033,0.24136598350037994
415,True,13,7.608392176036172,0.24109790976731874
416,True,8,9.300106184336698,0.2409338055261122
417,True,17,7.2411004240629175,0.2405872564552357
418,True,8,9.300123895576512,0.24042519125627668
419,True,8,9.300120442483411,0.2402637731847908
420,True,8,9.303493246101954,0.24010299965679363
421,True,9,8.803508359400052,0.23992289666456915
422,True,12,7.314643972109611,0.23968401691573119
423,True,9,8.803085747829012,0.23950579557939283
424,True,12,8.902208183619578,0.23926941156635542
425,True,8,9.300104597745516,0.23911260853125682
426,True,11,8.603507045690389,0.23889802617681083
427,True,10,9.100869040503044,0.23870397306576113
428,True,12,8.90092182513299,0.23847238677975935
429,True,8,9.300096128955172,0.23831876627020934
430,True,9,8.803859443285509,0.2381466762888444
431,True,10,9.100213770215413,0.23795637148580867
432,True,8,9.300089522499823,0.23780481142893725
433,True,9,8.802933826686743,0.23763502962415697
434,True,18,6.778312553279267,0.2372977500658373
435,True,10,8.304817333164273,0.23711168035621938
436,True,9,8.805299661855871,0.2369450114103591
437,True,14,7.906574350103106,0.23668723515080722
438,True,10,8.304219034481807,0.23650421115662135
439,True,8,9.300079740220516,0.23635844958610316
440,True,9,8.802144326361024,0.23619516340753444
441,True,10,9.144203216639587,0.23601459424363244
442,True,8,9.300222108975296,0.23587078771687298
443,True,8,9.300184450839328,0.23572755541058088
444,True,9,8.805316342664689,0.23556710258437386
445,True,10,9.101701069283937,0.2353896666683161
446,True,12,8.927328071597143,0.2351779116256844
447,True,8,9.300109566920256,0.23503744597847154
448,True,10,8.3094680834475,0.23486265239474435
449,True,11,8.60804228118827,0.23467138644972005
450,True,16,8.53850364121203,0.2343950530766579
451,True,10,9.100523890870077,0.23422346424014712
452,True,12,8.90212082682887,0.23401868720177887
453,True,11,8.610759414413456,0.23383205147818387
454,True,11,7.806944211508478,0.23364643968867294
455,True,8,9.30011098996078,0.23351208921961814
456,True,8,9.300093133350018,0.23337827521292615
457,True,9,8.802812908390983,0.23322837302873572
458,True,9,8.80643490407323,0.2330791440568273
459,True,9,8.802109609209122,0.23293058527379748
460,True,8,9.303326111223798,0.23279909321642914
461,True,15,8.2427096711075,0.23255395913084953
462,True,11,8.602724888120923,0.2323753593018135
463,True,9,8.802305393283527,0.23222996122350262
464,True,10,8.304303638409454,0.23206917352142226
465,True,9,8.804674489071836,0.23192515052666365
466,True,18,6.758841719543809,0.23163904205866315
467,True,10,9.104591153213702,0.2314812023134224
468,True,10,9.100751905201841,0.23132414999357623
469,True,19,7.105393648677648,0.23102790588948877
470,True,14,7.90850957493161,0.23081141502329086
471,True,8,9.302820814989026,0.2306883848275577
472,True,8,9.590154539600366,0.23056584589225682
473,True,10,8.306507470792528,0.23041336007047508
474,True,13,8.410399286328344,0.23021626520461863
475,True,10,9.100651839562026,0.23006552335873148
476,True,9,8.80413870191127,0.22993049877787608
477,True,8,9.30012095366098,0.22981098608687345
478,True,10,9.100873499333654,0.22966226608325882
479,True,9,8.803697814780586,0.2295290525350586
480,True,14,8.70214547416644,0.22932301961153206
481,True,8,9.300100859738787,0.22920593258909033
482,True,12,8.181725360503211,0.22903117808918322
483,True,14,8.702184140509333,0.2288286189827563
484,True,8,9.30008724092313,0.2287135061054839
485,True,11,8.605942810817595,0.22855597604098848
486,True,8,9.300083739921485,0.22844195182888988
487,True,9,8.802102281849722,0.22831421872480973
488,True,13,8.427283454403845,0.22813072741939444
489,True,9,8.805442299285591,0.22800439202740275
490,True,9,8.805585907180864,0.22787862400898198
491,True,13,8.439228343870694,0.2276979555906757
492,True,8,9.300098329196077,0.2275873574602376
493,True,9,8.803281836935298,0.22746346234843356
494,True,15,7.409593398045393,0.22725820573706296
495,True,10,9.100528360638767,0.22712222095467666
496,True,8,9.300086560398938,0.2270139217366677
497,True,10,9.101247928734937,0.22687915562974945
498,True,8,9.3018051056655,0.22677182697328332
499,True,9,8.80211943301866,0.22665159441745286
500,True,8,9.300068165311421,0.2265451744144994
501,True,10,9.100819951976229,0.22641274677780965
502,True,11,8.604540258221371,0.22626783930158137
503,True,9,8.805172104408328,0.22614987015967242
504,True,8,9.300067730293094,0.22604545354519012
505,True,9,8.80216230533125,0.22592848314004643
506,True,8,9.300057413773645,0.22582495052548224
507,True,8,9.300055604033822,0.22572183131737228
508,True,8,9.301574461499653,0.2256191238649817
509,True,10,8.30469636763004,0.22549131607684947
510,True,10,9.115775673898519,0.22536414589173573
511,True,16,7.707428601289202,0.22516199187637012
512,True,16,7.7086416093397485,0.2249614490426348
513,True,9,8.802166185857207,0.22484934691308558
514,True,8,9.300053117969634,0.2247501232970249
515,True,8,9.300050485050175,0.22465129588155724
516,True,11,8.619599607248938,0.22451605220160217
517,True,8,9.300066947568524,0.22441815943365603
518,True,8,9.300059082115848,0.22432065755221714
519,True,10,9.100350530119037,0.22419932750736268
520,True,11,8.604263259972454,0.22406656344821305
521,True,13,8.468221030782832,0.22391059922448178
522,True,8,9.300053228237724,0.22381512403450882
523,True,10,9.113240968756827,0.2236963159775672
524,True,9,8.802391531000612,0.22358989557388714
525,True,10,9.100518246602563,0.22347221112880392
526,True,12,8.224875592548605,0.22333176450875453
527,True,8,9.300046529435066,0.22323860060985076
528,True,13,8.404940219213051,0.2230880020288562
529,True,23,6.614663864255219,0.2228239452232998
530,True,10,9.10032828514134,0.22271008192450728
531,True,10,9.100458554287377,0.22259678666295307
532,True,11,7.811024337691306,0.22247281457653048
533,True,9,8.802112311417615,0.22237188893047963
534,True,8,9.300041282574712,0.22228255782147482
535,True,10,9.100580411266149,0.22217139537719688
536,True,12,8.106507316118854,0.22203873222392945
537,True,11,8.602152125522748,0.2219178217751713
538,True,10,9.102183941040712,0.2218084789133106
539,True,9,8.803126708155295,0.22171053680569355
540,True,12,8.10642174076543,0.22158063121234808
541,True,14,8.700851746755587,0.22143005677265182
542,True,11,8.604900080389417,0.22131248568212963
543,True,13,8.527366810220911,0.22117436935769677
544,True,14,8.729632861667152,0.2210266295269854
545,True,9,8.80239001464866,0.2209321987131656
546,True,8,9.300117615836433,0.2208486162972701
547,True,14,8.701252249677815,0.22070314934190097
548,True,11,8.603767836663813,0.22058956626224824
549,True,10,9.101554385083062,0.22048684975498403
550,True,8,9.300061056034025,0.22040504562059404
551,True,8,9.30005219038003,0.22032356813068493
552,True,11,8.603490647402944,0.22021206753627326
553,True,11,8.613292362169625,0.22010117866429507
554,True,9,8.802293355467128,0.2200109040600096
555,True,10,8.30818571452725,0.21991107436247914
556,True,9,8.804934282728286,0.21982165351860772
557,True,9,8.803375148654226,0.2197326342646843
558,True,12,8.107450285825493,0.21961456350552414
559,True,8,9.301006871039004,0.2195362424162304
560,True,10,9.100083810020742,0.21943878069408906
561,True,10,9.101709977492257,0.21934180518557472
562,True,10,9.100268844534204,0.21924531346508183
563,True,9,8.803567065060749,0.21915888256038585
564,True,12,8.900639870959097,0.21904424486030877
565,True,10,9.100483147472843,0.21894923759834806
566,True,9,8.802210857986463,0.21886413637347601
567,True,15,8.237814519337112,0.2187231494629646
568,True,10,9.100439496030875,0.21862974407047958
569,True,8,9.300053336942256,0.21855535537207943
570,True,9,8.802246118193292,0.21847202307641825
571,True,8,9.300052291997018,0.21839826415905075
572,True,10,9.100313613625362,0.21830647954299465
573,True,10,9.110114271759544,0.21821515281881748
574,True,8,9.300055439030212,0.21814241958618555
575,True,8,9.300054021166952,0.2180699767778603
576,True,9,8.80216710212174,0.21798882432255842
577,True,9,8.802904097788534,0.21790803632378475
578,True,12,8.900639352773986,0.217800883096524
579,True,10,9.101378363929511,0.21771207867419648
580,True,12,8.90147382124243,0.2176060979649148
581,True,8,9.300773739679302,0.21753579669257522
582,True,13,8.403688076083005,0.2174221553359872
583,True,8,9.300045419085107,0.2173525885478517
584,True,11,8.6034705573172,0.21725738755139157
585,True,10,9.100830100492447,0.21717129450061012
586,True,10,9.100178922394745,0.21708563094782604
587,True,14,7.906940621175556,0.21696641945296696
588,True,10,9.100281334783382,0.21688177797364724
589,True,8,9.300041845529057,0.21681436891609987
590,True,8,9.300038089328972,0.21674722902339083
591,True,9,8.803044017383607,0.2166720170421327
592,True,10,8.304205137247148,0.21658884426725222
593,True,9,8.802783323357083,0.2165143435935957
594,True,11,8.603944589004415,0.21642374143578738
595,True,12,8.10534064123896,0.21632546952776116
596,True,8,9.30005393247013,0.21626028181372994
597,True,8,9.300048301709497,0.21619535439469686
598,True,10,8.304222574158754,0.21611455957774245
599,True,12,8.900370476411322,0.2160181376678568
600,True,10,9.100699124156767,0.21593822694350434
601,True,10,9.100150603716841,0.2158587148749756
602,True,8,9.300031517023442,0.21579539091553818
603,True,10,8.304107807014757,0.2157165914223846
604,True,11,8.603541022579046,0.21563036594886278
605,True,10,9.100126687156031,0.21555238972648494
606,True,11,7.80706321988398,0.21546706510790054
607,True,9,8.80204314066801,0.21539760235621852
