episode,success,steps,total_reward,final_exploration_rate
252,True,49,4.8000000000000025,0.05
253,True,100,0.10000000000001918,0.05
254,True,42,5.899999999999999,0.05
255,True,99,-0.9999999999999787,0.05
256,True,59,3.800000000000006,0.05
257,True,42,5.899999999999999,0.05
258,True,78,1.5000000000000124,0.05
259,True,47,5.0,0.05
260,True,207,-13.400000000000077,0.05
261,True,112,-1.0999999999999766,0.05
262,True,43,5.4,0.05
263,True,53,4.400000000000004,0.05
264,True,43,5.399999999999999,0.05
265,True,58,4.300000000000004,0.05
266,True,45,5.200000000000001,0.05
267,True,155,-5.79999999999996,0.05
268,True,145,-4.799999999999963,0.05
269,True,40,6.099999999999998,0.05
270,True,70,3.1000000000000085,0.05
271,True,89,1.7763568394002505e-14,0.05
272,True,75,2.20000000000001,0.05
273,True,46,5.5,0.05
274,True,60,3.300000000000007,0.05
275,True,38,5.499999999999999,0.05
276,True,114,-2.0999999999999748,0.05
277,True,40,5.299999999999999,0.05
278,True,64,2.9000000000000092,0.05
279,True,66,3.500000000000007,0.05
280,True,34,6.699999999999998,0.05
281,True,51,4.600000000000003,0.05
282,True,112,-2.699999999999976,0.05
283,True,108,-0.699999999999978,0.05
284,True,74,2.70000000000001,0.05
285,True,43,5.4,0.05
286,True,44,5.699999999999999,0.05
287,True,73,2.400000000000011,0.05
288,True,68,3.300000000000008,0.05
289,True,74,2.70000000000001,0.05
290,True,32,6.899999999999999,0.05
291,True,60,4.100000000000005,0.05
292,True,116,-2.299999999999976,0.05
293,True,74,2.70000000000001,0.05
294,True,39,5.799999999999999,0.05
295,True,52,4.900000000000002,0.05
296,True,47,5.000000000000001,0.05
297,True,103,-1.399999999999979,0.05
298,True,46,5.5,0.05
299,True,60,4.100000000000005,0.05
300,True,79,1.8000000000000114,0.05
301,True,34,6.699999999999998,0.05
302,True,44,5.699999999999999,0.05
303,True,53,2.800000000000006,0.05
304,True,42,5.100000000000001,0.05
305,True,76,2.5000000000000107,0.05
306,True,66,3.500000000000007,0.05
307,True,52,4.900000000000002,0.05
308,True,41,5.6,0.05
309,True,32,6.899999999999999,0.05
310,True,70,2.3000000000000096,0.05
311,True,51,3.800000000000006,0.05
312,True,48,4.5,0.05
313,True,50,4.3000000000000025,0.05
314,True,36,6.499999999999998,0.05
315,True,41,5.6,0.05
316,True,100,0.10000000000001918,0.05
317,True,50,5.100000000000001,0.05
318,True,46,4.700000000000003,0.05
319,True,86,-0.09999999999998543,0.05
320,True,71,2.6000000000000103,0.05
321,True,32,6.899999999999999,0.05
322,True,64,3.7000000000000064,0.05
323,True,46,5.5,0.05
324,True,38,6.299999999999998,0.05
325,True,45,5.200000000000001,0.05
326,True,52,4.900000000000002,0.05
327,True,42,5.899999999999999,0.05
328,True,48,5.300000000000001,0.05
329,True,38,6.299999999999998,0.05
330,True,74,2.70000000000001,0.05
331,True,42,5.899999999999999,0.05
332,True,160,-6.699999999999967,0.05
333,True,34,6.699999999999998,0.05
334,True,38,6.299999999999998,0.05
335,True,47,5.000000000000002,0.05
336,True,37,5.199999999999999,0.05
337,True,44,5.699999999999999,0.05
338,True,90,0.3000000000000167,0.05
339,True,30,7.099999999999999,0.05
340,True,62,3.1000000000000068,0.05
341,True,53,4.400000000000004,0.05
342,True,76,2.5000000000000107,0.05
343,True,39,5.799999999999999,0.05
344,True,45,5.200000000000001,0.05
345,True,40,6.099999999999998,0.05
346,True,41,5.6,0.05
347,True,29,6.799999999999999,0.05
348,True,36,6.499999999999998,0.05
349,True,44,5.699999999999999,0.05
350,True,67,3.000000000000009,0.05
351,True,36,6.499999999999998,0.05
352,True,37,5.999999999999998,0.05
353,True,46,5.5,0.05
354,True,42,5.100000000000001,0.05
355,True,32,6.899999999999999,0.05
356,True,52,4.900000000000002,0.05
357,True,34,6.699999999999998,0.05
358,True,100,-0.699999999999978,0.05
359,True,40,6.099999999999998,0.05
360,True,38,6.299999999999998,0.05
361,True,31,6.599999999999999,0.05
362,True,54,4.700000000000003,0.05
363,True,36,6.499999999999998,0.05
364,True,64,3.7000000000000064,0.05
365,True,32,6.899999999999999,0.05
366,True,30,6.299999999999998,0.05
367,True,38,6.299999999999998,0.05
368,True,47,5.000000000000002,0.05
369,True,46,5.5,0.05
370,True,41,5.6,0.05
371,True,47,5.000000000000001,0.05
372,True,32,6.899999999999999,0.05
373,True,28,7.299999999999999,0.05
374,True,44,5.699999999999999,0.05
375,True,30,7.099999999999999,0.05
376,True,35,6.199999999999998,0.05
377,True,31,6.599999999999998,0.05
378,True,45,5.200000000000001,0.05
379,True,34,6.699999999999998,0.05
380,True,34,6.699999999999998,0.05
381,True,52,4.900000000000002,0.05
382,True,28,7.299999999999999,0.05
383,True,36,5.699999999999999,0.05
384,True,32,6.899999999999999,0.05
385,True,78,0.7000000000000117,0.05
386,True,38,5.5,0.05
387,True,42,5.899999999999999,0.05
388,True,36,6.499999999999998,0.05
389,True,32,6.899999999999999,0.05
390,True,29,6.799999999999999,0.05
391,True,28,7.299999999999999,0.05
392,True,28,7.299999999999999,0.05
393,True,84,0.9000000000000146,0.05
394,True,34,6.699999999999998,0.05
395,True,34,6.699999999999998,0.05
396,True,30,7.099999999999999,0.05
397,True,34,6.699999999999998,0.05
398,True,32,6.899999999999999,0.05
399,True,66,2.700000000000008,0.05
400,True,28,7.299999999999999,0.05
401,True,31,6.599999999999998,0.05
402,True,28,7.299999999999999,0.05
403,True,28,7.299999999999999,0.05
404,True,42,5.100000000000001,0.05
405,True,32,6.899999999999999,0.05
406,True,32,6.899999999999999,0.05
407,True,28,7.299999999999999,0.05
408,True,31,6.599999999999998,0.05
409,True,42,5.899999999999999,0.05
410,True,28,7.299999999999999,0.05
411,True,32,6.899999999999999,0.05
412,True,30,7.099999999999999,0.05
413,True,38,6.299999999999998,0.05
414,True,30,7.099999999999999,0.05
415,True,31,6.599999999999998,0.05
416,True,30,7.099999999999999,0.05
417,True,28,7.299999999999999,0.05
418,True,28,7.299999999999999,0.05
419,True,46,4.700000000000001,0.05
420,True,34,6.699999999999998,0.05
421,True,30,7.099999999999999,0.05
422,True,28,7.299999999999999,0.05
423,True,28,7.299999999999999,0.05
424,True,28,7.299999999999999,0.05
425,True,30,7.099999999999999,0.05
426,True,32,6.099999999999999,0.05
427,True,28,7.299999999999999,0.05
428,True,40,6.099999999999998,0.05
429,True,30,7.099999999999999,0.05
430,True,30,7.099999999999999,0.05
431,True,32,6.899999999999999,0.05
432,True,30,7.099999999999999,0.05
433,True,30,6.299999999999999,0.05
434,True,28,7.299999999999999,0.05
435,True,33,6.399999999999999,0.05
436,True,29,6.799999999999999,0.05
437,True,28,7.299999999999999,0.05
438,True,29,6.799999999999999,0.05
439,True,28,7.299999999999999,0.05
440,True,28,7.299999999999999,0.05
441,True,28,7.299999999999999,0.05
442,True,28,7.299999999999999,0.05
443,True,30,7.099999999999999,0.05
444,True,28,7.299999999999999,0.05
445,True,30,7.099999999999999,0.05
446,True,29,6.799999999999998,0.05
447,True,28,7.299999999999999,0.05
448,True,30,7.099999999999999,0.05
449,True,34,6.699999999999998,0.05
450,True,28,7.299999999999999,0.05
451,True,30,7.099999999999999,0.05
452,True,36,6.499999999999998,0.05
453,True,29,6.799999999999999,0.05
454,True,28,7.299999999999999,0.05
455,True,28,7.299999999999999,0.05
456,True,28,7.299999999999999,0.05
457,True,28,7.299999999999999,0.05
458,True,28,7.299999999999999,0.05
459,True,28,7.299999999999999,0.05
460,True,28,7.299999999999999,0.05
461,True,29,6.799999999999999,0.05
462,True,32,6.899999999999999,0.05
463,True,32,6.099999999999998,0.05
464,True,30,7.099999999999999,0.05
465,True,30,7.099999999999999,0.05
466,True,28,7.299999999999999,0.05
467,True,28,7.299999999999999,0.05
468,True,28,7.299999999999999,0.05
469,True,28,7.299999999999999,0.05
470,True,28,7.299999999999999,0.05
471,True,32,6.899999999999999,0.05
472,True,28,7.299999999999999,0.05
473,True,29,6.799999999999999,0.05
474,True,28,7.299999999999999,0.05
475,True,31,6.599999999999998,0.05
476,True,36,5.7,0.05
477,True,28,7.299999999999999,0.05
478,True,33,6.399999999999999,0.05
479,True,28,7.299999999999999,0.05
480,True,30,7.099999999999999,0.05
481,True,31,6.599999999999998,0.05
482,True,29,6.799999999999998,0.05
483,True,31,6.599999999999998,0.05
484,True,28,7.299999999999999,0.05
485,True,28,7.299999999999999,0.05
486,True,29,6.799999999999999,0.05
487,True,28,7.299999999999999,0.05
488,True,30,7.099999999999999,0.05
489,True,28,7.299999999999999,0.05
490,True,30,7.099999999999999,0.05
491,True,30,7.099999999999999,0.05
492,True,29,6.799999999999999,0.05
493,True,28,7.299999999999999,0.05
494,True,32,6.899999999999999,0.05
495,True,32,6.899999999999999,0.05
496,True,28,7.299999999999999,0.05
497,True,30,7.099999999999999,0.05
498,True,30,7.099999999999999,0.05
499,True,30,7.099999999999999,0.05
500,True,28,7.299999999999999,0.05
501,True,30,7.099999999999999,0.05
502,True,28,7.299999999999999,0.05
503,True,29,6.799999999999999,0.05
504,True,29,6.799999999999999,0.05
505,True,28,7.299999999999999,0.05
506,True,28,7.299999999999999,0.05
507,True,31,6.599999999999998,0.05
508,True,32,6.899999999999999,0.05
509,True,29,6.799999999999998,0.05
510,True,28,7.299999999999999,0.05
511,True,31,6.599999999999998,0.05
512,True,30,7.099999999999999,0.05
513,True,30,7.099999999999999,0.05
514,True,35,6.199999999999998,0.05
515,True,28,7.299999999999999,0.05
516,True,29,6.799999999999999,0.05
517,True,28,7.299999999999999,0.05
518,True,30,7.099999999999999,0.05
519,True,29,6.799999999999999,0.05
520,True,32,6.899999999999999,0.05
521,True,30,7.099999999999999,0.05
522,True,30,7.099999999999999,0.05
523,True,28,7.299999999999999,0.05
524,True,28,7.299999999999999,0.05
525,True,33,6.399999999999999,0.05
526,True,34,6.699999999999998,0.05
527,True,32,6.899999999999999,0.05
528,True,29,6.799999999999999,0.05
529,True,28,7.299999999999999,0.05
530,True,30,7.099999999999999,0.05
531,True,28,7.299999999999999,0.05
532,True,32,6.899999999999999,0.05
533,True,28,7.299999999999999,0.05
534,True,32,6.899999999999999,0.05
535,True,28,7.299999999999999,0.05
536,True,28,7.299999999999999,0.05
537,True,30,7.099999999999999,0.05
538,True,28,7.299999999999999,0.05
539,True,28,7.299999999999999,0.05
540,True,30,7.099999999999999,0.05
541,True,34,6.699999999999998,0.05
542,True,29,6.799999999999999,0.05
543,True,31,6.599999999999999,0.05
544,True,29,6.799999999999999,0.05
545,True,28,7.299999999999999,0.05
546,True,30,7.099999999999999,0.05
547,True,29,6.799999999999999,0.05
548,True,28,7.299999999999999,0.05
549,True,28,7.299999999999999,0.05
550,True,28,7.299999999999999,0.05
551,True,30,7.099999999999999,0.05
552,True,32,6.899999999999999,0.05
553,True,28,7.299999999999999,0.05
554,True,28,7.299999999999999,0.05
555,True,30,7.099999999999999,0.05
556,True,30,7.099999999999999,0.05
557,True,28,7.299999999999999,0.05
558,True,32,6.899999999999999,0.05
559,True,30,7.099999999999999,0.05
560,True,28,7.299999999999999,0.05
561,True,31,6.599999999999999,0.05
562,True,28,7.299999999999999,0.05
563,True,28,7.299999999999999,0.05
564,True,28,7.299999999999999,0.05
565,True,36,5.699999999999999,0.05
566,True,30,7.099999999999999,0.05
567,True,28,7.299999999999999,0.05
568,True,28,7.299999999999999,0.05
569,True,30,7.099999999999999,0.05
570,True,32,6.899999999999999,0.05
571,True,28,7.299999999999999,0.05
572,True,28,7.299999999999999,0.05
573,True,28,7.299999999999999,0.05
574,True,28,7.299999999999999,0.05
575,True,28,7.299999999999999,0.05
576,True,30,6.299999999999999,0.05
577,True,28,7.299999999999999,0.05
578,True,29,6.799999999999999,0.05
579,True,29,6.799999999999999,0.05
580,True,33,6.399999999999999,0.05
581,True,32,6.099999999999998,0.05
582,True,28,7.299999999999999,0.05
583,True,29,6.799999999999999,0.05
584,True,32,6.899999999999999,0.05
585,True,31,6.599999999999998,0.05
586,True,30,7.099999999999999,0.05
587,True,35,6.199999999999998,0.05
588,True,28,7.299999999999999,0.05
589,True,30,7.099999999999999,0.05
590,True,32,6.899999999999999,0.05
591,True,28,7.299999999999999,0.05
592,True,32,6.899999999999999,0.05
593,True,28,7.299999999999999,0.05
594,True,30,7.099999999999999,0.05
595,True,28,7.299999999999999,0.05
596,True,29,6.799999999999999,0.05
597,True,28,7.299999999999999,0.05
598,True,34,6.699999999999998,0.05
599,True,29,6.799999999999999,0.05
600,True,28,7.299999999999999,0.05
601,True,28,7.299999999999999,0.05
602,True,32,6.899999999999999,0.05
603,True,30,7.099999999999999,0.05
604,True,29,6.799999999999999,0.05
605,True,28,7.299999999999999,0.05
606,True,33,6.399999999999999,0.05
607,True,34,6.699999999999998,0.05
608,True,28,7.299999999999999,0.05
609,True,30,7.099999999999999,0.05
610,True,30,6.299999999999999,0.05
611,True,29,6.799999999999999,0.05
612,True,34,5.8999999999999995,0.05
613,True,30,7.099999999999999,0.05
614,True,28,7.299999999999999,0.05
615,True,31,6.599999999999998,0.05
616,True,28,7.299999999999999,0.05
617,True,28,7.299999999999999,0.05
618,True,28,7.299999999999999,0.05
619,True,31,6.599999999999998,0.05
620,True,28,7.299999999999999,0.05
621,True,28,7.299999999999999,0.05
622,True,28,7.299999999999999,0.05
623,True,28,7.299999999999999,0.05
624,True,32,6.899999999999999,0.05
625,True,34,6.699999999999998,0.05
626,True,30,7.099999999999999,0.05
627,True,32,6.899999999999999,0.05
628,True,28,7.299999999999999,0.05
629,True,30,7.099999999999999,0.05
630,True,29,6.799999999999999,0.05
631,True,28,7.299999999999999,0.05
632,True,32,6.099999999999999,0.05
633,True,32,6.899999999999999,0.05
634,True,28,7.299999999999999,0.05
635,True,30,7.099999999999999,0.05
636,True,32,6.899999999999999,0.05
637,True,28,7.299999999999999,0.05
638,True,30,7.099999999999999,0.05
639,True,30,7.099999999999999,0.05
640,True,30,7.099999999999999,0.05
641,True,28,7.299999999999999,0.05
642,True,30,7.099999999999999,0.05
643,True,29,6.799999999999999,0.05
644,True,28,7.299999999999999,0.05
645,True,29,6.799999999999999,0.05
646,True,28,7.299999999999999,0.05
647,True,28,7.299999999999999,0.05
648,True,29,6.799999999999999,0.05
649,True,28,7.299999999999999,0.05
650,True,31,6.599999999999998,0.05
651,True,30,7.099999999999999,0.05
652,True,30,7.099999999999999,0.05
653,True,28,7.299999999999999,0.05
654,True,28,7.299999999999999,0.05
655,True,30,7.099999999999999,0.05
656,True,30,6.299999999999997,0.05
657,True,30,7.099999999999999,0.05
658,True,32,6.899999999999999,0.05
659,True,33,6.399999999999999,0.05
660,True,32,6.899999999999999,0.05
661,True,30,7.099999999999999,0.05
662,True,28,7.299999999999999,0.05
663,True,30,7.099999999999999,0.05
664,True,28,7.299999999999999,0.05
665,True,33,6.399999999999999,0.05
666,True,34,6.699999999999998,0.05
667,True,32,6.899999999999999,0.05
668,True,32,6.899999999999999,0.05
669,True,28,7.299999999999999,0.05
670,True,30,7.099999999999999,0.05
671,True,33,6.399999999999999,0.05
672,True,32,6.899999999999999,0.05
673,True,28,7.299999999999999,0.05
674,True,28,7.299999999999999,0.05
675,True,28,7.299999999999999,0.05
676,True,30,7.099999999999999,0.05
677,True,30,7.099999999999999,0.05
678,True,28,7.299999999999999,0.05
679,True,38,6.299999999999998,0.05
680,True,28,7.299999999999999,0.05
681,True,33,5.6,0.05
682,True,28,7.299999999999999,0.05
683,True,32,6.899999999999999,0.05
684,True,38,5.5,0.05
685,True,29,6.799999999999998,0.05
686,True,28,7.299999999999999,0.05
687,True,30,7.099999999999999,0.05
688,True,30,7.099999999999999,0.05
689,True,30,7.099999999999999,0.05
690,True,28,7.299999999999999,0.05
691,True,28,7.299999999999999,0.05
692,True,30,7.099999999999999,0.05
693,True,28,7.299999999999999,0.05
694,True,28,7.299999999999999,0.05
695,True,28,7.299999999999999,0.05
696,True,28,7.299999999999999,0.05
697,True,30,7.099999999999999,0.05
698,True,29,6.799999999999999,0.05
699,True,34,6.699999999999998,0.05
700,True,31,6.599999999999998,0.05
701,True,28,7.299999999999999,0.05
702,True,32,6.899999999999999,0.05
703,True,28,7.299999999999999,0.05
704,True,28,7.299999999999999,0.05
705,True,32,6.899999999999999,0.05
706,True,34,6.699999999999998,0.05
707,True,28,7.299999999999999,0.05
708,True,29,6.799999999999999,0.05
709,True,28,7.299999999999999,0.05
710,True,29,6.799999999999998,0.05
711,True,28,7.299999999999999,0.05
712,True,31,6.599999999999998,0.05
713,True,29,6.799999999999999,0.05
714,True,28,7.299999999999999,0.05
715,True,30,7.099999999999999,0.05
716,True,28,7.299999999999999,0.05
717,True,32,6.899999999999999,0.05
718,True,34,6.699999999999998,0.05
719,True,32,6.899999999999999,0.05
720,True,30,7.099999999999999,0.05
721,True,28,7.299999999999999,0.05
722,True,30,7.099999999999999,0.05
723,True,28,7.299999999999999,0.05
724,True,32,6.899999999999999,0.05
725,True,28,7.299999999999999,0.05
726,True,28,7.299999999999999,0.05
727,True,30,7.099999999999999,0.05
728,True,30,7.099999999999999,0.05
729,True,30,7.099999999999999,0.05
730,True,28,7.299999999999999,0.05
731,True,28,7.299999999999999,0.05
732,True,28,7.299999999999999,0.05
733,True,34,6.699999999999998,0.05
734,True,30,7.099999999999999,0.05
735,True,28,7.299999999999999,0.05
736,True,28,7.299999999999999,0.05
737,True,28,7.299999999999999,0.05
738,True,30,7.099999999999999,0.05
739,True,28,7.299999999999999,0.05
740,True,30,7.099999999999999,0.05
741,True,28,7.299999999999999,0.05
742,True,28,7.299999999999999,0.05
743,True,32,6.899999999999999,0.05
744,True,28,7.299999999999999,0.05
745,True,28,7.299999999999999,0.05
746,True,36,6.499999999999998,0.05
747,True,30,7.099999999999999,0.05
748,True,31,6.599999999999998,0.05
749,True,33,6.399999999999998,0.05
750,True,31,6.599999999999999,0.05
751,True,34,6.699999999999998,0.05
752,True,28,7.299999999999999,0.05
753,True,28,7.299999999999999,0.05
754,True,28,7.299999999999999,0.05
755,True,30,7.099999999999999,0.05
756,True,28,7.299999999999999,0.05
757,True,29,6.799999999999999,0.05
758,True,28,7.299999999999999,0.05
759,True,31,6.599999999999998,0.05
760,True,31,6.599999999999998,0.05
761,True,28,7.299999999999999,0.05
