episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
52,False,500,-61.17394622749086,0.5,0.0012940764427185059,500
53,True,476,-38.83121530985692,0.5,0.001423542239084965,500
54,True,454,-36.65088334538464,0.5,0.0013627543848516658,500
55,False,500,-57.65841551149923,0.5,0.001374962329864502,500
56,False,500,-51.07947521018454,0.5,0.001317415714263916,500
57,False,500,-53.86607932404704,0.5,0.001737217903137207,500
58,False,500,-51.105410598780885,0.5,0.0014005823135375976,500
59,False,500,-50.678250047030495,0.5,0.0013464255332946778,500
60,False,500,-51.56090040794898,0.5,0.0013400063514709473,500
61,False,500,-51.11923075045244,0.5,0.0017006211280822753,500
62,True,462,-33.548691886143985,0.5,0.0013532674673831825,500
63,False,500,-53.7785823199116,0.5,0.0013987717628479003,500
64,False,500,-53.428071926927785,0.5,0.0019670300483703614,500
65,False,500,-52.672554265972245,0.5,0.0013487377166748046,500
66,False,500,-53.48202924788127,0.5,0.0013285937309265136,500
67,False,500,-55.39861843585115,0.5,0.00144140625,500
68,False,500,-50.7249818820431,0.5,0.001342210292816162,500
69,False,500,-51.50936728102972,0.5,0.0012813220024108886,500
70,False,500,-53.13565887610397,0.5,0.0012914724349975587,500
71,False,500,-55.90651086541213,0.5,0.0012476162910461425,500
72,False,500,-50.00556212919802,0.5,0.0012814860343933105,500
73,True,202,-10.252557943407714,0.5,0.0012821926928982877,500
74,False,500,-53.879369010828846,0.5,0.0013515038490295411,500
75,False,500,-52.88128280399159,0.5,0.0013381929397583007,500
76,False,500,-50.74148374581074,0.5,0.0012779607772827148,500
77,False,500,-54.7408697682972,0.5,0.0013299703598022461,500
78,True,293,-17.860777740252722,0.5,0.0012823314796942492,500
79,False,500,-55.12709361678943,0.5,0.0013706579208374024,500
80,True,426,-34.02525611367463,0.5,0.001261004259888555,500
81,False,500,-52.67501324374726,0.5,0.0013971071243286132,500
82,True,425,-34.689651516895395,0.5,0.0014162069208481733,500
83,False,500,-49.99981425770884,0.5,0.0013656768798828126,500
84,False,500,-52.00417191986955,0.5,0.0013271360397338868,500
85,False,500,-55.07989568033579,0.5,0.0013309707641601563,500
86,False,500,-53.16250612500196,0.5,0.0012886991500854492,500
87,True,494,-38.683428309659256,0.5,0.001299975372036459,500
88,True,226,-11.856158623824149,0.5,0.001481605842050198,500
89,False,500,-52.635491893792505,0.5,0.0014826350212097169,500
90,False,500,-55.12714316008408,0.5,0.0014331207275390626,500
91,True,384,-28.51786947259199,0.5,0.0013463168094555538,500
92,False,500,-51.59176265830985,0.5,0.001300861358642578,500
93,False,500,-52.314923648433016,0.5,0.001360198974609375,500
94,False,500,-52.355949928311674,0.5,0.0013561224937438964,500
95,False,500,-53.5104562011689,0.5,0.0013292417526245116,500
96,False,500,-54.76277168218295,0.5,0.001298884868621826,500
97,False,500,-54.3667045871314,0.5,0.0013519191741943359,500
98,False,500,-53.53215096578526,0.5,0.001265268325805664,500
99,False,500,-50.48956882440738,0.5,0.0012535037994384766,500
100,True,324,-21.976103963567436,0.5,0.0012330567395245587,500
