episode,success,steps,total_reward,final_exploration_rate
126,False,250,-28.665037817689687,0.05
127,False,250,-28.275888415993485,0.05
128,True,208,-10.003123043907399,0.05
129,True,166,-6.6860410023169745,0.05
130,False,250,-27.112129752835134,0.05
131,True,131,-2.8843378840749505,0.05
132,True,99,-1.3136175062352429,0.05
133,True,178,-9.417592263826176,0.05
134,False,250,-27.51325450733925,0.05
135,False,250,-26.28047946508169,0.05
136,True,110,-2.781252134578967,0.05
137,False,250,-29.06481869379159,0.05
138,True,171,-7.563824927603292,0.05
139,True,126,-2.7946868469921125,0.05
140,False,250,-28.680085236829875,0.05
141,True,210,-10.999342955302447,0.05
142,False,250,-29.46271981394753,0.05
143,False,250,-29.069108190298987,0.05
144,True,171,-7.588450444608407,0.05
145,False,250,-27.91197472477502,0.05
146,False,250,-28.689597837570084,0.05
147,True,116,-1.825999694264807,0.05
148,True,186,-8.66010255165697,0.05
149,False,250,-27.137456940927155,0.05
150,True,86,0.3267631466818255,0.05
151,True,226,-14.13732903599251,0.05
152,False,250,-27.909272245386994,0.05
153,True,105,-0.3668864934513909,0.05
154,True,236,-15.120233278466074,0.05
155,True,68,3.6448090575589642,0.05
156,True,132,-2.618201327547238,0.05
157,False,250,-27.134285636340294,0.05
158,True,158,-5.9489332616663475,0.05
159,True,122,-2.4236461862030243,0.05
160,False,250,-27.14948263011358,0.05
161,True,222,-12.209373839758726,0.05
162,True,62,3.441600478643096,0.05
163,True,149,-5.457326679320733,0.05
164,False,250,-27.925710936985357,0.05
165,True,84,2.0688183487345695,0.05
166,True,116,-1.8497448158047476,0.05
167,True,183,-8.002916370693137,0.05
168,True,88,0.8900844411371374,0.05
169,True,240,-13.991188138216724,0.05
170,True,137,-4.300628835010382,0.05
171,True,245,-14.651825825757198,0.05
172,True,74,3.0367120988476746,0.05
173,False,250,-27.929388899398464,0.05
174,True,144,-4.597273246038522,0.05
175,True,238,-15.362410851612275,0.05
176,True,242,-17.29513975705016,0.05
177,True,130,-3.233476139488454,0.05
178,True,94,1.0658806960180556,0.05
179,True,48,5.571238744293051,0.05
180,True,229,-14.101608988480827,0.05
181,True,160,-6.012768010598892,0.05
182,True,72,2.4365126280965423,0.05
183,False,250,-26.77242024730994,0.05
184,True,145,-4.535912008819658,0.05
185,True,104,0.07642413207723386,0.05
186,True,85,1.5943680420157946,0.05
187,True,139,-3.7328669685530382,0.05
188,True,51,4.873416622035995,0.05
189,False,250,-28.335587514404764,0.05
190,True,138,-3.8060829563617116,0.05
191,True,75,2.007221638279143,0.05
192,True,207,-11.187527227027456,0.05
193,True,110,-1.28634164724763,0.05
194,True,59,4.0946014426524675,0.05
195,True,64,3.990496640160024,0.05
196,True,206,-12.252553372730553,0.05
197,True,112,-2.2652611325135634,0.05
198,True,77,2.3205250479593174,0.05
199,True,52,5.155590235973582,0.05
200,True,150,-4.438264032016386,0.05
201,True,199,-10.414096055613602,0.05
202,True,186,-10.310108225833192,0.05
203,True,176,-8.410535843048098,0.05
204,True,59,4.080751371910992,0.05
205,True,83,0.9423977594420485,0.05
206,True,222,-11.497713495020802,0.05
207,True,57,4.545870000046667,0.05
208,True,106,0.01685565782720566,0.05
209,True,48,5.535378676671545,0.05
210,True,76,2.803586925826173,0.05
211,True,214,-12.301835099414307,0.05
212,True,91,-0.6167837605240489,0.05
213,True,94,1.027066878410249,0.05
214,True,149,-5.529814075238903,0.05
215,True,54,4.952254000953284,0.05
216,True,123,-2.7907360426376737,0.05
217,True,132,-2.7028674276638363,0.05
218,True,132,-2.708071380972905,0.05
219,True,190,-9.946631839817332,0.05
220,True,61,4.2729145098969985,0.05
221,True,68,2.7987345519260947,0.05
222,True,127,-3.3829687873007632,0.05
223,True,58,4.54700671690352,0.05
224,True,89,1.132148082360688,0.05
225,True,46,5.732890561091737,0.05
226,True,150,-5.765648447845647,0.05
227,True,190,-9.173405060080482,0.05
228,True,97,0.3247609530395046,0.05
229,True,101,-0.06512841606691389,0.05
230,True,101,0.18336803310756267,0.05
231,True,54,5.2100752405285435,0.05
232,True,50,4.5726135025369326,0.05
233,True,175,-8.870259436687789,0.05
234,True,54,4.155575400289971,0.05
235,True,64,3.9617036715814757,0.05
236,True,110,-0.566051538462764,0.05
237,True,132,-3.5048187671925426,0.05
238,True,108,-0.9285349733364239,0.05
239,True,58,3.953958614649352,0.05
240,True,148,-5.853480590850561,0.05
241,True,86,1.3909505283871333,0.05
242,True,145,-4.156603470295826,0.05
243,True,35,6.411802107816127,0.05
244,True,58,5.028848383654385,0.05
245,True,143,-4.904874787650215,0.05
246,True,59,4.05034243625576,0.05
247,True,44,5.919466554854834,0.05
248,True,53,4.630354787629167,0.05
249,True,64,3.9365969541364993,0.05
250,True,96,-0.7541004173617925,0.05
251,True,153,-6.729411114204483,0.05
252,True,76,1.4492114060271835,0.05
253,True,64,3.9555637694618886,0.05
254,True,60,4.3335020816392005,0.05
255,True,88,1.5759540437790651,0.05
256,True,100,-0.9873281108683329,0.05
257,True,35,6.398897853336376,0.05
258,True,159,-5.771868637846092,0.05
259,True,108,-0.12422137507154041,0.05
260,True,59,4.0378302261282215,0.05
261,True,57,4.2471514752783825,0.05
262,True,83,1.8629020328612889,0.05
263,True,52,5.338655840169554,0.05
264,True,51,4.82603008076784,0.05
265,True,87,1.282631948485708,0.05
266,True,61,3.3316007304146478,0.05
267,True,48,5.497395650272589,0.05
268,True,116,-2.3872595488549937,0.05
269,True,96,0.01984952509992688,0.05
270,True,43,5.615387204555222,0.05
271,True,83,1.6726463589915799,0.05
272,True,50,5.306218837352358,0.05
273,True,59,4.067598568828264,0.05
274,True,146,-4.849611524194625,0.05
275,True,58,4.6789515972546765,0.05
276,True,106,-2.3827056806477795,0.05
277,True,55,3.6480285970298834,0.05
278,True,58,4.518199330314124,0.05
279,True,65,3.4535509997940004,0.05
280,True,86,1.7660526321703305,0.05
281,True,68,3.533480063446784,0.05
282,True,44,5.111479615150844,0.05
283,True,172,-6.416735287651845,0.05
284,True,50,5.301053072443276,0.05
285,True,88,1.5592072939328183,0.05
286,True,48,5.770084943368059,0.05
287,True,70,2.547439463833027,0.05
288,True,46,5.706117502780105,0.05
289,True,34,6.870943496114267,0.05
290,True,48,5.700234820244202,0.05
291,True,46,5.848618132589383,0.05
292,True,42,6.084438915248905,0.05
293,True,103,-1.077552196702797,0.05
294,True,66,3.1566703239209977,0.05
295,True,63,3.6183417700997715,0.05
296,True,55,4.534024438144806,0.05
297,True,44,5.885376029472331,0.05
298,True,65,3.438156932798875,0.05
299,True,37,5.55010638769798,0.05
300,True,58,4.542936193460309,0.05
301,True,63,3.6275704486697355,0.05
302,True,74,2.9223772127552214,0.05
303,True,66,3.7170971859992568,0.05
304,True,129,-3.3688507391750075,0.05
305,True,40,6.552805401878573,0.05
306,True,46,5.672067648990011,0.05
307,True,34,6.883956953859901,0.05
308,True,40,6.263570642607709,0.05
309,True,65,3.453915526471979,0.05
310,True,88,0.9302347963070314,0.05
311,True,48,5.6155097771203195,0.05
312,True,94,0.20229031596578295,0.05
313,True,45,5.3880189496248,0.05
314,True,42,6.059408055123343,0.05
315,True,43,5.738146900295955,0.05
316,True,92,0.4573689842411408,0.05
317,True,30,6.623041253808527,0.05
318,True,41,5.77870607529407,0.05
319,True,60,4.4571012073981064,0.05
320,True,56,4.1908164718764125,0.05
321,True,44,6.019879802373407,0.05
322,True,48,5.468751302305085,0.05
323,True,42,6.058023069097813,0.05
324,True,87,0.6474442228894421,0.05
325,True,82,0.7192176291177077,0.05
326,True,37,6.48632867710705,0.05
327,True,32,7.050412960122992,0.05
328,True,41,5.942252567393652,0.05
329,True,143,-5.382235491768178,0.05
330,True,55,4.389699666233379,0.05
331,True,41,5.25474885504684,0.05
332,True,55,4.41746114070939,0.05
333,True,38,6.458291594360371,0.05
334,True,54,5.16705757508348,0.05
335,True,39,5.186027093942728,0.05
336,True,62,4.415999845199778,0.05
337,True,36,6.662983303332101,0.05
338,True,52,5.3094549473314565,0.05
339,True,33,6.677958071047329,0.05
340,True,58,4.481830089081415,0.05
341,True,30,7.240923793959042,0.05
342,True,47,5.182235932857889,0.05
343,True,38,6.6361497151634,0.05
344,True,68,3.7454280573689323,0.05
345,True,52,5.218517616124397,0.05
346,True,40,6.343417484230036,0.05
347,True,39,5.962009353490807,0.05
348,True,35,6.559611919257779,0.05
349,True,74,2.903570070741159,0.05
350,True,56,4.676205666057218,0.05
351,True,32,7.039503836496844,0.05
352,True,47,5.169762085874557,0.05
353,True,36,6.645316419606907,0.05
354,True,30,7.23399427705527,0.05
355,True,106,-1.0129789751051028,0.05
356,True,49,4.192497274664967,0.05
357,True,29,7.027251206325708,0.05
358,True,42,6.0449781900072646,0.05
359,True,73,2.612362050417162,0.05
360,True,34,6.838734059848122,0.05
361,True,38,6.44461728746333,0.05
362,True,53,4.88905935388111,0.05
363,True,42,5.266958918065408,0.05
364,True,36,6.641273535878729,0.05
365,True,30,7.229798037309683,0.05
366,True,32,7.171364604585404,0.05
367,True,64,3.150934549792681,0.05
368,True,36,6.794029137161523,0.05
369,True,42,6.0427383633388345,0.05
370,True,62,4.302461088741536,0.05
371,True,44,5.850428362969434,0.05
372,True,36,6.633140455179693,0.05
373,True,30,7.271818161861116,0.05
374,True,60,4.272938264076061,0.05
375,True,30,7.224440369451907,0.05
376,True,58,4.466748300900253,0.05
377,True,30,7.222796040132297,0.05
378,True,52,5.547120361479331,0.05
379,True,41,5.753456342260743,0.05
380,True,38,6.433491407336772,0.05
381,True,28,7.4195630324799975,0.05
382,True,46,5.646177016776555,0.05
383,True,40,6.23717169416628,0.05
384,True,30,7.219164116653185,0.05
385,True,32,7.127954344486986,0.05
386,True,40,5.652848270857237,0.05
387,True,38,6.644722759919457,0.05
388,True,46,5.149970408119227,0.05
389,True,40,6.234092085457625,0.05
390,True,30,6.580898388828315,0.05
391,True,64,3.880175999584721,0.05
392,True,34,6.8231326789691815,0.05
393,True,32,7.020330172900557,0.05
394,True,30,7.21656993374682,0.05
395,True,56,4.018125798690098,0.05
396,True,41,4.963617154751655,0.05
397,True,30,7.384468342630091,0.05
398,True,30,7.214284500995943,0.05
399,True,36,6.625086926811964,0.05
400,True,30,7.212144844246999,0.05
401,True,38,6.039562472631531,0.05
402,True,37,6.132602542078677,0.05
403,True,30,7.247757722486511,0.05
404,True,37,6.267699987075512,0.05
405,True,34,7.189858072216332,0.05
406,True,38,6.424913278644763,0.05
407,True,29,7.06167010227858,0.05
408,True,30,7.209441587107236,0.05
409,True,56,4.04690321909998,0.05
410,True,49,4.969791646374895,0.05
411,True,30,7.497807706572488,0.05
412,True,32,7.244467613033244,0.05
413,True,28,7.404171238023399,0.05
414,True,28,7.403325198832084,0.05
415,True,34,7.234032528264708,0.05
416,True,28,7.401842422507235,0.05
417,True,34,6.809266895271769,0.05
418,True,30,7.349753921468929,0.05
419,True,39,6.03248718902222,0.05
420,True,30,7.39304734146476,0.05
421,True,46,4.856119291697605,0.05
422,True,28,7.398967829473057,0.05
423,True,30,7.233420729892629,0.05
424,True,38,6.5690318099134055,0.05
425,True,34,6.815117055597529,0.05
426,True,32,7.112489450611614,0.05
427,True,28,7.396704947458602,0.05
428,True,30,7.321563177510054,0.05
429,True,30,7.335235352460469,0.05
430,True,35,6.574607684017019,0.05
431,True,34,7.161556316472309,0.05
432,True,36,7.1290324877905125,0.05
433,True,33,6.812044246015887,0.05
434,True,32,7.320377941242874,0.05
435,True,28,7.39415704897651,0.05
436,True,30,7.572229498461756,0.05
437,True,30,7.358200754192137,0.05
438,True,28,7.392647219633533,0.05
439,True,32,6.997098881211063,0.05
440,True,28,7.390466188715034,0.05
441,True,28,7.389630753746366,0.05
442,True,32,7.1065170627496395,0.05
443,True,28,7.3880372127267435,0.05
444,True,28,7.387299477554098,0.05
445,True,30,7.1934518406195,0.05
446,True,28,7.3859810815285485,0.05
447,True,28,7.385325593913901,0.05
448,True,30,7.645051708292069,0.05
449,True,30,7.28834600764576,0.05
450,True,32,7.159864847092503,0.05
451,True,30,7.237234122928554,0.05
452,True,30,7.387220976865079,0.05
453,True,37,6.362130446392113,0.05
454,True,30,7.209357769607786,0.05
455,True,30,7.4648478467747275,0.05
456,True,28,7.379541126234463,0.05
457,True,28,7.378380758602146,0.05
458,True,31,6.8999760992617345,0.05
459,True,28,7.377021529167694,0.05
460,True,30,7.290821468778069,0.05
461,True,28,7.375293707870274,0.05
462,True,32,7.317882724424717,0.05
463,True,32,7.414543343277056,0.05
464,True,34,7.174192803684212,0.05
465,True,28,7.372266453538421,0.05
466,True,28,7.370999146457708,0.05
467,True,28,7.369779710178582,0.05
468,True,34,7.371500221694218,0.05
469,True,30,7.2933210268331905,0.05
470,True,28,7.368555679184132,0.05
471,True,30,7.348468831746505,0.05
472,True,28,7.36639813573688,0.05
473,True,28,7.364742877423854,0.05
474,True,28,7.3631551596332265,0.05
475,True,28,7.3616213377035535,0.05
476,True,32,7.205413957248052,0.05
477,True,29,7.052869005298557,0.05
478,True,28,7.358389208373614,0.05
479,True,30,7.251978948711272,0.05
480,True,30,7.323813380198471,0.05
481,True,30,7.2281410938309225,0.05
482,True,28,7.353539405073536,0.05
483,True,30,7.545651538998776,0.05
484,True,28,7.351317536305149,0.05
485,True,28,7.399010544678396,0.05
486,True,28,7.348826362153997,0.05
487,True,28,7.347537431245609,0.05
488,True,32,7.262382656737915,0.05
489,True,30,7.274222282644869,0.05
490,True,30,7.2753591864823814,0.05
491,True,28,7.3436152258838,0.05
492,True,28,7.342324305273181,0.05
493,True,32,7.278621864448327,0.05
494,True,28,7.3408864128671425,0.05
495,True,28,7.33970470874295,0.05
496,True,28,7.338539820395912,0.05
497,True,33,6.754419278868183,0.05
498,True,33,7.3019578035098505,0.05
499,True,31,6.771600999664925,0.05
500,True,31,6.771350624987053,0.05
501,True,30,7.239400991337363,0.05
502,True,28,7.333651001069704,0.05
503,True,30,7.341765901755367,0.05
504,True,28,7.3315504490024415,0.05
505,True,30,7.223817329316754,0.05
506,True,30,7.172820992521222,0.05
507,True,28,7.3277079810503825,0.05
508,True,32,7.210133653616805,0.05
509,True,29,7.093751951851636,0.05
510,True,28,7.325815434928028,0.05
511,True,28,7.324835088652151,0.05
512,True,30,7.258291412703185,0.05
513,True,30,7.27586460945925,0.05
514,True,29,7.031143082459115,0.05
515,True,28,7.322691540036855,0.05
516,True,35,6.815396975895332,0.05
517,True,28,7.3235781511682685,0.05
518,True,28,7.32219247145785,0.05
519,True,34,6.83795142805562,0.05
520,True,30,7.218736034542705,0.05
521,True,30,7.207008118136688,0.05
522,True,30,7.226383519515011,0.05
523,True,28,7.318033661439036,0.05
524,True,30,7.245317595017703,0.05
525,True,28,7.317021014954928,0.05
526,True,28,7.316147309578003,0.05
527,True,28,7.315335834704572,0.05
528,True,32,7.188332014193951,0.05
529,True,28,7.383454050034818,0.05
530,True,31,6.997773157558367,0.05
531,True,28,7.31511165015923,0.05
532,True,30,7.202289858990903,0.05
533,True,32,7.19474711312498,0.05
534,True,30,6.552672746051654,0.05
535,True,30,7.251002235979509,0.05
536,True,32,7.197314177857748,0.05
537,True,31,6.805321453679105,0.05
538,True,34,7.005321616631515,0.05
539,True,32,7.081309501200738,0.05
540,True,30,7.3870805352825695,0.05
541,True,29,6.9761163041419865,0.05
542,True,30,7.195775755975157,0.05
543,True,28,7.309871270833158,0.05
544,True,32,7.152237001389896,0.05
545,True,34,6.970241464691219,0.05
546,True,30,7.311993150600555,0.05
547,True,28,7.309140233243074,0.05
548,True,33,6.790847013791154,0.05
549,True,32,7.076372851316291,0.05
550,True,28,7.309285193347943,0.05
551,True,28,7.308716022592827,0.05
552,True,28,7.402961816882657,0.05
553,True,28,7.30817426143881,0.05
554,True,33,6.709206458696692,0.05
555,True,28,7.3084369330455665,0.05
556,True,28,7.307810104135704,0.05
557,True,30,7.156408329697608,0.05
558,True,29,6.856242916265624,0.05
559,True,28,7.306408980765919,0.05
560,True,29,6.969886419719739,0.05
561,True,41,6.1949786230314,0.05
562,True,30,7.263007903430683,0.05
563,True,30,7.366875306964815,0.05
564,True,30,7.355516472953407,0.05
565,True,28,7.30623831408571,0.05
566,True,28,7.305758142603294,0.05
567,True,30,6.4032404135951335,0.05
568,True,30,7.186342349433708,0.05
569,True,28,7.30512000299997,0.05
570,True,29,6.91670264827223,0.05
571,True,29,6.852560522731503,0.05
572,True,28,7.3042590647481145,0.05
573,True,30,7.1689346744690585,0.05
574,True,28,7.553643177303764,0.05
575,True,28,7.304823599065129,0.05
576,True,31,6.985625185901284,0.05
577,True,34,7.099726312924977,0.05
578,True,28,7.306071175567724,0.05
579,True,33,6.640356035896392,0.05
580,True,32,7.075141621041752,0.05
581,True,28,7.304747331859789,0.05
582,True,32,7.1357556246035525,0.05
583,True,31,6.914533450424061,0.05
584,True,31,6.817114453296752,0.05
585,True,28,7.305228743615677,0.05
586,True,30,7.286170914915608,0.05
587,True,30,7.299998855521446,0.05
588,True,36,7.057328346462382,0.05
589,True,30,7.144042991511444,0.05
590,True,30,7.285206333100396,0.05
591,True,28,7.303699880170919,0.05
592,True,28,7.303363585240799,0.05
593,True,29,6.959074949774665,0.05
594,True,28,7.303998684089032,0.05
595,True,28,7.303842096566649,0.05
596,True,28,7.303674553143489,0.05
597,True,31,6.804009046835281,0.05
598,True,35,6.484614884431813,0.05
599,True,28,7.30473350114789,0.05
600,True,30,7.1489261196715885,0.05
601,True,30,7.2050986941113795,0.05
602,True,30,7.201351300885009,0.05
603,True,28,7.304086898752059,0.05
604,True,28,7.452283499060866,0.05
605,True,28,7.406885572207338,0.05
606,True,28,7.303625308271503,0.05
607,True,31,6.769167944427178,0.05
608,True,30,7.184743471196649,0.05
609,True,30,7.237620842797938,0.05
610,True,31,6.882769857886579,0.05
611,True,32,7.099585758229099,0.05
612,True,28,7.304856595304056,0.05
613,True,30,7.1892662488875825,0.05
614,True,38,6.92457427213338,0.05
615,True,28,7.455370053890572,0.05
616,True,28,7.304117518160217,0.05
617,True,30,7.165935801809903,0.05
618,True,31,6.695306271127686,0.05
619,True,29,6.8703873525153805,0.05
620,True,30,7.352191075557299,0.05
621,True,29,6.968034990607165,0.05
622,True,30,7.139069962738009,0.05
623,True,28,7.3034843718193,0.05
624,True,32,7.084037536224441,0.05
625,True,34,7.171771238095577,0.05
626,True,30,7.194313705112794,0.05
627,True,32,7.188636835598497,0.05
628,True,28,7.304256006042514,0.05
629,True,30,7.224721748016508,0.05
630,True,30,7.262806402050556,0.05
631,True,31,6.830889431526337,0.05
632,True,30,7.203915991190316,0.05
633,True,30,7.231087272936686,0.05
634,True,38,6.367192995770355,0.05
635,True,33,6.600953928694333,0.05
636,True,29,6.926251974672294,0.05
637,True,32,6.432897162231566,0.05
638,True,28,7.303931321706708,0.05
639,True,28,7.5424217140503735,0.05
640,True,28,7.3035156146614035,0.05
641,True,31,6.880674754274327,0.05
642,True,36,7.051752273605201,0.05
643,True,30,7.212500064987522,0.05
644,True,28,7.380239487352616,0.05
645,True,30,7.2103594207081825,0.05
646,True,28,7.304495946605986,0.05
647,True,30,7.2756270629214725,0.05
648,True,28,7.377615466481108,0.05
649,True,30,7.216606299347523,0.05
650,True,30,7.2147485641739735,0.05
651,True,28,7.379386622002348,0.05
652,True,29,6.854811662205782,0.05
653,True,28,7.3035555727828765,0.05
654,True,28,7.3033329062437256,0.05
655,True,28,7.303128606587031,0.05
656,True,30,7.190699533159496,0.05
657,True,34,6.932811070894725,0.05
658,True,28,7.3028820041269835,0.05
659,True,30,7.19803329617444,0.05
660,True,28,7.3032006893028,0.05
661,True,30,7.134359916789393,0.05
662,True,31,6.7220810958071375,0.05
663,True,30,7.158984237469008,0.05
664,True,28,7.3032581462028325,0.05
665,True,30,7.313862143430264,0.05
666,True,28,7.3039262216792755,0.05
667,True,28,7.449452171697041,0.05
668,True,28,7.303622196974251,0.05
669,True,30,7.224000721594388,0.05
670,True,28,7.542007217973718,0.05
671,True,30,7.299291491551262,0.05
672,True,28,7.303807650661353,0.05
673,True,28,7.3034940275168765,0.05
674,True,32,7.046240770981001,0.05
675,True,30,7.217011281038862,0.05
676,True,30,7.271990528354845,0.05
677,True,34,7.081243952596479,0.05
678,True,33,6.727767965405875,0.05
679,True,28,7.529785484951843,0.05
680,True,28,7.304697866604519,0.05
681,True,28,7.304090433664368,0.05
682,True,28,7.303709191199643,0.05
683,True,30,7.203939597561224,0.05
684,True,28,7.303680399840013,0.05
685,True,31,6.740743608315167,0.05
686,True,29,6.844030605909422,0.05
687,True,28,7.303447954595008,0.05
688,True,32,7.023704560587422,0.05
689,True,32,7.105575598285201,0.05
690,True,32,7.136025401300991,0.05
691,True,30,7.174695482067451,0.05
692,True,28,7.374705363656798,0.05
693,True,31,6.779646511119509,0.05
694,True,30,7.291062910703339,0.05
695,True,28,7.304539760721792,0.05
696,True,35,6.639412815183713,0.05
697,True,32,7.086044320967549,0.05
698,True,28,7.304030162247804,0.05
699,True,28,7.303656141934736,0.05
700,True,30,7.238635617314063,0.05
701,True,28,7.303729468365214,0.05
702,True,30,7.25944427142786,0.05
703,True,28,7.3032418620885835,0.05
704,True,29,6.925936612619688,0.05
705,True,28,7.3029396114407445,0.05
706,True,28,7.302839582130986,0.05
707,True,29,6.913200613682532,0.05
708,True,30,7.247433636983358,0.05
709,True,30,6.407968425353502,0.05
710,True,30,7.209740572583609,0.05
711,True,30,7.170851095837868,0.05
712,True,30,7.339802754338919,0.05
713,True,30,7.228080496155519,0.05
714,True,30,7.279762231421415,0.05
715,True,28,7.303126281525211,0.05
716,True,32,7.157208052025128,0.05
717,True,34,7.05674794845385,0.05
718,True,28,7.303913975482502,0.05
719,True,28,7.3035181847560615,0.05
720,True,33,6.614553689678406,0.05
721,True,30,7.237483529022007,0.05
722,True,28,7.30321835199841,0.05
723,True,28,7.303028080331016,0.05
724,True,30,7.210340780939669,0.05
725,True,30,7.174113135915171,0.05
726,True,28,7.3032544834801545,0.05
727,True,29,6.872599034196151,0.05
728,True,28,7.303215415457793,0.05
729,True,28,7.303036176471733,0.05
730,True,34,6.925677991686852,0.05
731,True,28,7.303411200727469,0.05
732,True,31,6.757365400063968,0.05
733,True,30,7.175076073508513,0.05
734,True,34,7.013044726778585,0.05
735,True,32,7.053091682595592,0.05
736,True,31,6.8539090143011965,0.05
737,True,30,7.166750437639139,0.05
738,True,29,6.839458236028284,0.05
739,True,28,7.303167904156482,0.05
740,True,31,6.7268924371400285,0.05
741,True,30,7.169897535807824,0.05
742,True,38,5.9311950537493345,0.05
743,True,28,7.516039916929702,0.05
744,True,35,6.620664005481019,0.05
745,True,28,7.30335379228999,0.05
746,True,29,6.834673140718442,0.05
747,True,30,7.262903942768535,0.05
748,True,34,7.026166670225715,0.05
749,True,30,7.291137245367951,0.05
750,True,30,7.184212869328251,0.05
751,True,36,6.898688493262018,0.05
752,True,28,7.304044785895649,0.05
753,True,28,7.3036894895159685,0.05
754,True,32,7.036153691878646,0.05
