episode,success,steps,total_reward,final_exploration_rate
81,False,250,-27.44592716506659,0.05
82,False,250,-28.61986070156308,0.05
83,True,116,-2.563772593398774,0.05
84,False,250,-26.285562331053963,0.05
85,True,179,-7.520852985278761,0.05
86,False,250,-28.62009540102948,0.05
87,False,250,-28.638242060733003,0.05
88,False,250,-28.218027393259643,0.05
89,True,192,-9.18403119941813,0.05
90,False,250,-28.24111574945612,0.05
91,False,250,-27.06512537638972,0.05
92,False,250,-28.611872851650578,0.05
93,False,250,-28.6265062274061,0.05
94,True,242,-15.628075338299988,0.05
95,True,165,-6.943139984560533,0.05
96,True,187,-9.86779562041639,0.05
97,False,250,-29.029634150744172,0.05
98,False,250,-28.237002232848667,0.05
99,True,179,-7.534475805004696,0.05
100,False,250,-27.46571059180676,0.05
101,False,250,-28.256954999052088,0.05
102,False,250,-28.640032929256705,0.05
103,True,108,-1.0036670787072008,0.05
104,True,180,-7.250055195929228,0.05
105,False,250,-29.025564066079657,0.05
106,False,250,-27.479140951451594,0.05
107,True,184,-9.188168247456817,0.05
108,False,250,-29.430220068001105,0.05
109,False,250,-27.46917412528672,0.05
110,True,174,-7.444286604999027,0.05
111,False,250,-27.880824862168463,0.05
112,True,136,-5.2889650920533136,0.05
113,True,210,-11.74328318477562,0.05
114,False,250,-26.70434330911941,0.05
115,False,250,-28.654289938089832,0.05
116,False,250,-27.869118979765272,0.05
117,True,46,5.8224208050931505,0.05
118,True,219,-12.23617657586414,0.05
119,True,247,-16.533512352578924,0.05
120,False,250,-27.49533768645392,0.05
121,False,250,-28.263933544641503,0.05
122,False,250,-27.487804515703278,0.05
123,True,98,-0.8194097038536832,0.05
124,True,236,-13.409137209394526,0.05
125,False,250,-29.052072010218456,0.05
126,True,146,-4.736599689848468,0.05
127,True,228,-14.292386495611606,0.05
128,False,250,-29.057763716948948,0.05
129,False,250,-27.113520536712944,0.05
130,True,192,-9.230015343662762,0.05
131,False,250,-28.6700856387476,0.05
132,True,186,-10.210131388525761,0.05
133,False,250,-28.654011805640334,0.05
134,True,176,-7.675312062181678,0.05
135,False,250,-27.12180399329941,0.05
136,True,241,-15.72943567775916,0.05
137,True,63,4.018244685354614,0.05
138,False,250,-27.51354533103336,0.05
139,True,209,-11.176188179747143,0.05
140,True,63,3.747731797503132,0.05
141,False,250,-27.896718144264295,0.05
142,True,85,1.0358901209051332,0.05
143,False,250,-28.291810886649706,0.05
144,True,115,-2.1228901777265694,0.05
145,False,250,-27.12983668964025,0.05
146,True,168,-6.905841105104299,0.05
147,True,201,-9.557794266033914,0.05
148,False,250,-29.073820281799737,0.05
149,True,158,-5.944984242256231,0.05
150,True,82,2.264472194295541,0.05
151,True,73,1.9792568633003178,0.05
152,False,250,-28.290230029346702,0.05
153,True,186,-9.45905789747682,0.05
154,False,250,-27.910627601177445,0.05
155,True,73,2.7557476167868105,0.05
156,True,225,-12.891041954595055,0.05
157,True,235,-13.735585379034804,0.05
158,True,171,-7.354975089712102,0.05
159,True,116,-1.8487429775122504,0.05
160,True,123,-2.149738386724424,0.05
161,False,250,-27.141538636115747,0.05
162,True,119,-3.147672179598217,0.05
163,True,117,-1.5573051955621011,0.05
164,True,224,-13.207405851250277,0.05
165,False,250,-27.522587550614592,0.05
166,True,206,-10.659173319075538,0.05
167,False,250,-28.31403247001411,0.05
168,True,200,-10.854563468847134,0.05
169,True,103,-0.1985235808600816,0.05
170,True,217,-12.912408478377296,0.05
171,True,188,-9.660203845253488,0.05
172,False,250,-27.154524559407758,0.05
173,True,196,-9.69264813664256,0.05
174,True,69,3.11834100994297,0.05
175,False,250,-27.540432803673713,0.05
176,True,133,-3.9130697655514677,0.05
177,True,169,-7.450358065101259,0.05
178,True,196,-9.710573078819253,0.05
179,True,66,3.7925349112009314,0.05
180,True,169,-7.021556281505342,0.05
181,True,58,4.717029850054596,0.05
182,False,250,-27.933000515818645,0.05
183,True,130,-3.229731159316115,0.05
184,True,71,3.35830430047489,0.05
185,True,200,-10.096599321419784,0.05
186,True,168,-7.500407430470624,0.05
187,False,250,-28.718999821079322,0.05
188,True,102,0.501533167700634,0.05
189,True,69,1.5600725655726784,0.05
190,False,250,-28.334989293673576,0.05
191,True,188,-9.723943429275565,0.05
192,True,112,-1.3171946606050682,0.05
193,False,250,-29.11158332971928,0.05
194,True,54,4.955307182812777,0.05
195,True,71,3.1341670704367566,0.05
196,True,81,2.0146580930313025,0.05
197,True,113,-1.1944246067918751,0.05
198,True,150,-6.001569337549549,0.05
199,True,89,1.1322620869983613,0.05
200,True,215,-11.958327207913948,0.05
201,True,155,-5.327113978118442,0.05
202,True,107,-1.4090156259428337,0.05
203,True,62,3.396282773725483,0.05
204,False,250,-27.175213571979956,0.05
205,True,46,4.9485462921179275,0.05
206,True,104,-0.5036413182356974,0.05
207,True,113,-1.0584216615568494,0.05
208,False,250,-27.956352510527072,0.05
209,True,135,-3.3293018599375195,0.05
210,True,75,2.700429469292982,0.05
211,True,34,7.066217353845632,0.05
212,True,141,-4.718724848070975,0.05
213,True,138,-4.040193362198059,0.05
214,True,51,4.842146323683971,0.05
215,True,105,-1.8025630014187914,0.05
216,True,193,-9.043851703919945,0.05
217,True,48,4.9111425478889945,0.05
218,True,219,-12.369435279783119,0.05
219,True,113,-0.7668405467034258,0.05
220,False,250,-27.967025289024942,0.05
221,True,65,3.495543606761329,0.05
222,True,87,0.5400036326147859,0.05
223,True,50,5.331792134588569,0.05
224,True,56,4.7326072563460935,0.05
225,True,115,-2.43303901528361,0.05
226,True,179,-8.454795034298437,0.05
227,False,250,-28.320040999773987,0.05
228,True,164,-7.38287688317242,0.05
229,True,48,5.532260403937601,0.05
230,True,79,2.1145847432101847,0.05
231,True,44,5.915976191848949,0.05
232,True,46,5.709598192510836,0.05
233,True,83,1.6920547566022748,0.05
234,True,206,-10.72672708714101,0.05
235,True,74,2.189021714321048,0.05
236,True,65,3.479516471201423,0.05
237,True,187,-9.08136672514003,0.05
238,True,240,-14.058018940687733,0.05
239,True,45,5.4224448265165455,0.05
240,True,156,-5.566690974325036,0.05
241,True,42,6.101516825427986,0.05
242,True,65,3.4552247984826145,0.05
243,True,99,0.2607553755934724,0.05
244,True,115,-1.24096771344853,0.05
245,True,64,3.949585697571778,0.05
246,True,64,4.0939511865059925,0.05
247,True,51,5.074243520039181,0.05
248,True,202,-10.336936261353548,0.05
249,True,83,1.7954484336794874,0.05
250,True,38,6.486919597835248,0.05
251,False,250,-26.81350583931594,0.05
252,True,58,4.552466991421149,0.05
253,True,202,-10.343039058619217,0.05
254,True,47,5.3722164571972755,0.05
255,True,102,0.23584556984606309,0.05
256,True,44,5.893165615167107,0.05
257,True,74,2.1710849749807943,0.05
258,True,92,0.8745841743786791,0.05
259,True,50,5.303966757309456,0.05
260,True,141,-3.7702157581198126,0.05
261,True,39,6.235412534123769,0.05
262,True,44,5.382794659904051,0.05
263,True,87,1.3346874962918882,0.05
264,True,149,-5.339578750132899,0.05
265,True,91,0.8892369315589637,0.05
266,True,36,6.8636855615536465,0.05
267,True,76,2.8396616217264556,0.05
268,False,250,-27.600362100125807,0.05
269,True,35,6.539202338742576,0.05
270,True,130,-3.2987714166877815,0.05
271,True,126,-3.672328888582607,0.05
272,True,34,7.02129220800242,0.05
273,True,68,3.092858362859811,0.05
274,True,48,5.662223541764973,0.05
275,True,109,-1.4424151459756214,0.05
276,True,83,0.9189051727611854,0.05
277,True,244,-15.263671099131223,0.05
278,True,42,6.233469988742212,0.05
279,True,36,6.664793622019815,0.05
280,True,62,4.3697876607301485,0.05
281,True,38,6.468390485443447,0.05
282,True,84,1.2537071510850328,0.05
283,True,203,-10.487749329407354,0.05
284,True,42,6.074166690924735,0.05
285,True,32,7.053131533690071,0.05
286,True,43,6.101896419996681,0.05
287,True,92,0.6660988189697417,0.05
288,True,43,5.586206592088747,0.05
289,True,91,0.9463301749648512,0.05
290,True,127,-3.3501662230652443,0.05
291,True,30,7.425201127009808,0.05
292,True,55,5.029597570162884,0.05
293,True,121,-2.0384067400314443,0.05
294,True,56,4.694975632635854,0.05
295,True,129,-2.8223037434416067,0.05
296,True,81,1.8496351443195778,0.05
297,True,73,2.66634518184594,0.05
298,True,36,6.654257354349566,0.05
299,True,42,6.219660892324763,0.05
300,True,110,-0.32183370230266206,0.05
301,True,40,6.415220124494254,0.05
302,True,99,0.11524400853192596,0.05
303,True,34,6.847273703343742,0.05
304,True,46,5.704845542449824,0.05
305,True,92,0.38375180977135237,0.05
306,True,40,5.9059178974444055,0.05
307,True,33,6.554875538586904,0.05
308,True,54,4.351840298980069,0.05
309,True,208,-12.29920999904092,0.05
310,True,106,-0.8259995598401169,0.05
311,True,36,6.646139170785629,0.05
312,True,56,4.736390429632261,0.05
313,True,34,6.842525273213021,0.05
314,True,44,6.313044526870215,0.05
315,True,32,7.036310795978936,0.05
316,True,97,0.46719977271988,0.05
317,True,44,5.856696196658923,0.05
318,True,52,5.110315817982279,0.05
319,True,205,-11.055542527314843,0.05
320,True,35,6.498840300281913,0.05
321,True,32,7.0348273500204765,0.05
322,True,51,4.040721641667634,0.05
323,True,55,4.387054341056627,0.05
324,True,96,0.7895529549714304,0.05
325,True,39,6.10570215989504,0.05
326,True,32,7.031412645277211,0.05
327,True,100,0.3890802910041504,0.05
328,True,30,7.226325905905304,0.05
329,True,122,-2.3488735729574994,0.05
330,True,56,4.942217473244123,0.05
331,True,35,6.346271413953532,0.05
332,True,30,7.22555657445347,0.05
333,True,36,6.870183367146248,0.05
334,True,44,6.14238076698106,0.05
335,True,102,-0.42327022697107886,0.05
336,True,30,7.358407378841399,0.05
337,True,39,5.9902396449945945,0.05
338,True,33,6.580849249296247,0.05
339,True,75,2.4533830945312163,0.05
340,True,30,7.218745287582489,0.05
341,True,35,6.339502323145252,0.05
342,True,112,-0.7846113726400805,0.05
343,True,28,7.414149427080558,0.05
344,True,96,0.1322442283703431,0.05
345,True,43,5.763121061665181,0.05
346,True,31,6.844219180304213,0.05
347,True,38,6.4309824885909705,0.05
348,True,32,7.2363005995938785,0.05
349,True,78,2.541863305344176,0.05
350,True,28,7.410766702444449,0.05
351,True,51,4.805183282733906,0.05
352,True,30,7.359506420077253,0.05
353,True,38,6.426882913050688,0.05
354,True,30,7.213219884547732,0.05
355,True,30,7.21154734697941,0.05
356,True,188,-9.0348681642716,0.05
357,True,32,6.574760121245136,0.05
358,True,34,6.817045818774659,0.05
359,True,30,7.2104006993197025,0.05
360,True,37,6.304959875888105,0.05
361,True,93,0.04660998175285869,0.05
362,True,34,6.961107388278995,0.05
363,True,32,7.170255861137459,0.05
364,True,34,6.857056408944625,0.05
365,True,31,6.900614555326255,0.05
366,True,49,5.1774365838546315,0.05
367,True,30,7.278950489941059,0.05
368,True,29,7.178159224889865,0.05
369,True,32,7.343955026857152,0.05
370,True,41,5.7350748784589785,0.05
371,True,58,4.500234298594292,0.05
372,True,29,7.020405910886846,0.05
373,True,30,7.250384704555151,0.05
374,True,33,6.890029641224832,0.05
375,True,56,4.696939594313595,0.05
376,True,28,7.400851303403485,0.05
377,True,34,6.930758011185382,0.05
378,True,28,7.398958652743566,0.05
379,True,28,7.3982157817587915,0.05
380,True,32,7.20303720081624,0.05
381,True,33,5.911861404016731,0.05
382,True,30,7.340496768366197,0.05
383,True,178,-7.022121120541749,0.05
384,True,34,7.333229874697602,0.05
385,True,30,7.2219505619118465,0.05
386,True,28,7.395566567577361,0.05
387,True,30,7.346568596257994,0.05
388,True,28,7.39402499744585,0.05
389,True,38,6.955309156226244,0.05
390,True,28,7.492241195178963,0.05
391,True,28,7.392627237439128,0.05
392,True,30,7.270533995662351,0.05
393,True,31,6.926506010893032,0.05
394,True,29,7.028582095042728,0.05
395,True,28,7.389894156551568,0.05
396,True,30,7.303026937459437,0.05
397,True,30,7.46129622596945,0.05
398,True,28,7.388309454025846,0.05
399,True,28,7.387513290256777,0.05
400,True,28,7.386737285448062,0.05
401,True,30,7.255660619115405,0.05
402,True,28,7.3852228579255215,0.05
403,True,30,7.187944502093219,0.05
404,True,28,7.383580473102195,0.05
405,True,30,7.188151106105163,0.05
406,True,34,7.097843800740008,0.05
407,True,30,7.267984429638094,0.05
408,True,30,7.3221637141545095,0.05
409,True,28,7.529056362243814,0.05
410,True,31,7.064856045299264,0.05
411,True,32,7.335288535366424,0.05
412,True,29,6.992896858431046,0.05
413,True,28,7.377690223043483,0.05
414,True,28,7.376419048275223,0.05
415,True,30,7.422579212879558,0.05
416,True,32,7.17629788342753,0.05
417,True,29,7.012921545512411,0.05
418,True,29,7.044989377060405,0.05
419,True,30,7.211174751210063,0.05
420,True,30,7.243182989771092,0.05
421,True,28,7.369995320301195,0.05
422,True,30,7.30892629791205,0.05
423,True,28,7.368309801817956,0.05
424,True,28,7.366963937473299,0.05
425,True,28,7.365674379509161,0.05
426,True,62,4.160007896214058,0.05
427,True,28,7.363424441315338,0.05
428,True,30,7.297033317847289,0.05
429,True,28,7.361365068510612,0.05
430,True,32,7.325166178592255,0.05
431,True,32,7.115962833161651,0.05
432,True,28,7.412986012019303,0.05
433,True,30,7.255261002342268,0.05
434,True,28,7.356994004474819,0.05
435,True,28,7.355701121707202,0.05
436,True,34,7.054301665159916,0.05
437,True,29,7.082678389998942,0.05
438,True,30,7.185872135137616,0.05
439,True,30,7.248419578989358,0.05
440,True,32,7.10187191100411,0.05
441,True,28,7.349829961484669,0.05
442,True,28,7.348518923798599,0.05
443,True,30,7.328034417151845,0.05
444,True,32,7.122125158024909,0.05
445,True,28,7.345629403163601,0.05
446,True,28,7.3444367264945045,0.05
447,True,34,6.9788503910506705,0.05
448,True,32,7.218878814513562,0.05
449,True,28,7.341314358069326,0.05
450,True,36,6.823108578972278,0.05
451,True,28,7.33874214754921,0.05
452,True,32,7.108494830246215,0.05
453,True,41,5.806600923760368,0.05
454,True,29,7.016904757747319,0.05
455,True,30,7.402353700634634,0.05
456,True,32,7.047770265040661,0.05
457,True,31,6.934903682748184,0.05
458,True,28,7.33295563762997,0.05
459,True,30,7.33393396385092,0.05
460,True,28,7.33165725985611,0.05
461,True,28,7.330563464535722,0.05
462,True,28,7.329551736738004,0.05
463,True,30,7.254723975455465,0.05
464,True,38,6.816426682606616,0.05
465,True,30,6.609088978825948,0.05
466,True,32,7.143568272849528,0.05
467,True,30,7.3188164843622365,0.05
468,True,28,7.32577551733572,0.05
469,True,30,7.2411387005610095,0.05
470,True,28,7.440581860715131,0.05
471,True,29,6.925409960417651,0.05
472,True,31,6.781397242707365,0.05
473,True,30,7.231999923059087,0.05
474,True,28,7.3216528813330335,0.05
475,True,31,6.801273478155693,0.05
476,True,28,7.320113543328748,0.05
477,True,32,7.282380388187667,0.05
478,True,32,6.552056533307972,0.05
479,True,32,7.151457465493573,0.05
480,True,28,7.31920706632833,0.05
481,True,34,6.941907845678915,0.05
482,True,32,7.059688410057165,0.05
483,True,28,7.316315113924216,0.05
484,True,28,7.31550305438537,0.05
485,True,32,7.050310626165844,0.05
486,True,28,7.3140227262905935,0.05
487,True,32,7.139327800053193,0.05
488,True,31,6.741173361870459,0.05
489,True,28,7.313441927236999,0.05
490,True,28,7.312715548607996,0.05
491,True,28,7.31208077413493,0.05
492,True,30,7.19927047686452,0.05
493,True,32,7.276127964976441,0.05
494,True,28,7.312365039715525,0.05
495,True,30,7.368185418787531,0.05
496,True,30,7.274615157508543,0.05
497,True,28,7.31096398859353,0.05
498,True,28,7.310117432484572,0.05
499,True,30,7.22884275395697,0.05
500,True,28,7.308959241801189,0.05
501,True,30,7.164743291469355,0.05
502,True,32,7.052333463900222,0.05
503,True,30,7.23164569761367,0.05
504,True,28,7.30827481539131,0.05
505,True,28,7.307668737849548,0.05
506,True,28,7.307203588745038,0.05
507,True,29,6.851781659154778,0.05
508,True,28,7.3064879138512,0.05
509,True,30,7.184896330322253,0.05
510,True,30,7.20690796412719,0.05
511,True,30,7.233442544500372,0.05
512,True,28,7.306065684651912,0.05
513,True,28,7.3056880783277975,0.05
514,True,34,7.049290150684791,0.05
515,True,28,7.305964480360606,0.05
516,True,30,7.190205917807269,0.05
517,True,28,7.305554969448066,0.05
518,True,30,7.359919781641337,0.05
519,True,30,7.211082408730385,0.05
520,True,29,6.986866720889646,0.05
521,True,29,6.889818362500635,0.05
522,True,30,7.199949028231659,0.05
523,True,36,6.856097073360928,0.05
524,True,30,7.237103718082326,0.05
525,True,29,6.979924340977815,0.05
526,True,28,7.306240563547482,0.05
527,True,32,7.090789215608472,0.05
528,True,30,7.246489864829856,0.05
529,True,28,7.30495610951367,0.05
530,True,30,7.319536664652199,0.05
531,True,28,7.305654681217415,0.05
532,True,32,7.106559048788662,0.05
533,True,30,7.168678761507912,0.05
534,True,34,7.005717722554461,0.05
535,True,34,7.086374265111896,0.05
536,True,28,7.421856773342061,0.05
537,True,30,7.181241260897432,0.05
538,True,28,7.304498122535264,0.05
539,True,29,6.879423789379075,0.05
540,True,32,7.04836891206723,0.05
541,True,36,7.219423466286186,0.05
542,True,28,7.304481622036141,0.05
543,True,28,7.431471927989993,0.05
544,True,29,6.847525723503065,0.05
545,True,28,7.30341531224885,0.05
546,True,32,7.166652567786775,0.05
547,True,34,6.288502087561378,0.05
548,True,30,7.180376126767678,0.05
549,True,30,7.245325842199717,0.05
550,True,30,7.177185945209564,0.05
551,True,30,7.245793822351786,0.05
552,True,28,7.30419327545027,0.05
553,True,28,7.3039503376600265,0.05
554,True,30,7.209069836789257,0.05
555,True,29,6.912612221755027,0.05
556,True,32,7.0330480044597055,0.05
557,True,30,7.264198257159453,0.05
558,True,29,6.863871429459621,0.05
559,True,31,6.886385729985836,0.05
560,True,32,6.293673444498867,0.05
561,True,30,7.160069152202992,0.05
562,True,32,7.024574875204455,0.05
563,True,32,7.06427899390665,0.05
564,True,30,7.306258464067664,0.05
565,True,29,7.001896879837744,0.05
566,True,36,6.951061534348389,0.05
567,True,28,7.30453189134275,0.05
568,True,28,7.304150280420676,0.05
569,True,30,7.218719074404987,0.05
570,True,33,6.618555049869284,0.05
571,True,34,6.992045604540583,0.05
572,True,28,7.304058963044063,0.05
573,True,30,7.274083555858744,0.05
574,True,35,6.410591679202795,0.05
575,True,32,7.043045526629491,0.05
576,True,29,6.967138036480398,0.05
577,True,32,7.141444043847272,0.05
578,True,33,6.80450668059588,0.05
579,True,34,7.071617068751063,0.05
580,True,28,7.304773177159289,0.05
581,True,30,7.179841232974627,0.05
582,True,30,7.2307418792805676,0.05
583,True,32,6.996710838219847,0.05
584,True,28,7.303856421343918,0.05
585,True,30,7.213644239444598,0.05
586,True,28,7.303479848240322,0.05
587,True,29,6.878107085788596,0.05
588,True,28,7.303577897605151,0.05
589,True,28,7.303439433081861,0.05
590,True,28,7.303310176215281,0.05
591,True,29,6.8466092018808355,0.05
592,True,31,6.9562387487503905,0.05
593,True,30,7.162907063433803,0.05
594,True,28,7.303434486719617,0.05
595,True,28,7.303254524915152,0.05
596,True,29,6.842014742434124,0.05
597,True,28,7.303120913567941,0.05
598,True,28,7.303001118977335,0.05
599,True,32,7.227417808305097,0.05
600,True,28,7.304177964688522,0.05
601,True,30,7.2562413723232275,0.05
602,True,30,7.2241730240416535,0.05
603,True,30,7.264923365242085,0.05
604,True,30,7.184628843196666,0.05
605,True,31,6.766982206281551,0.05
606,True,32,7.066324669562386,0.05
607,True,30,7.175214439445871,0.05
608,True,28,7.303569918983243,0.05
609,True,30,7.2993322760346135,0.05
610,True,29,6.869742376538412,0.05
611,True,28,7.303032714703304,0.05
612,True,30,7.228456679696798,0.05
613,True,30,7.224723941911069,0.05
614,True,34,6.247336454061719,0.05
615,True,31,6.777310153661508,0.05
616,True,28,7.3032885867803845,0.05
617,True,33,6.697208026723666,0.05
618,True,34,6.937453796035575,0.05
619,True,32,7.119720724271611,0.05
620,True,30,7.182042277606545,0.05
621,True,30,7.195842637361409,0.05
622,True,29,6.843555199945966,0.05
623,True,28,7.303407221780982,0.05
624,True,28,7.303171726334707,0.05
625,True,29,6.834332899610752,0.05
626,True,28,7.302912606529665,0.05
627,True,30,7.175206657552584,0.05
628,True,28,7.302779944818438,0.05
629,True,32,7.22931682705776,0.05
630,True,28,7.446275630686272,0.05
631,True,29,6.856048913095817,0.05
632,True,28,7.302768692752328,0.05
633,True,28,7.302613410865167,0.05
634,True,28,7.302576613678371,0.05
635,True,30,7.257555727903967,0.05
636,True,30,7.162592954543488,0.05
637,True,32,7.203999873125257,0.05
638,True,28,7.3031782024932355,0.05
639,True,34,6.306727685521773,0.05
640,True,28,7.3039718585260704,0.05
641,True,30,7.321484311818132,0.05
642,True,30,7.209924334111767,0.05
643,True,30,7.296562825706181,0.05
644,True,32,7.053687532656118,0.05
645,True,29,6.948836037478992,0.05
646,True,32,7.098517440524565,0.05
647,True,28,7.303705362715974,0.05
648,True,28,7.303431672542791,0.05
649,True,30,7.302621632404846,0.05
650,True,30,7.183024110250341,0.05
651,True,34,7.125575827905864,0.05
652,True,29,6.939049752360459,0.05
653,True,28,7.3040134416322005,0.05
654,True,30,7.311378502003839,0.05
655,True,28,7.303424126400895,0.05
656,True,34,6.900120235565187,0.05
657,True,32,7.054210783597613,0.05
658,True,30,7.162247280921959,0.05
659,True,30,7.297344547693848,0.05
660,True,28,7.304062219072057,0.05
661,True,34,6.893471818548079,0.05
662,True,28,7.303722720225206,0.05
663,True,28,7.303318726860825,0.05
664,True,28,7.303020800149062,0.05
665,True,28,7.302890743496215,0.05
666,True,32,7.120089841888699,0.05
667,True,29,6.85058214857827,0.05
668,True,28,7.303136752093371,0.05
669,True,32,7.014979723693097,0.05
670,True,28,7.3028233606088415,0.05
671,True,30,7.272907566692252,0.05
672,True,30,7.160956633212367,0.05
673,True,28,7.303570875428137,0.05
674,True,28,7.417290632463901,0.05
675,True,28,7.303068387070079,0.05
676,True,30,7.184658040951691,0.05
677,True,31,6.986763607871033,0.05
678,True,29,6.868707744893781,0.05
679,True,28,7.4220267544325225,0.05
680,True,28,7.303417298231064,0.05
681,True,31,6.778892346220557,0.05
682,True,32,7.066730819829776,0.05
683,True,30,7.23159879260339,0.05
684,True,29,6.831486880721247,0.05
685,True,30,7.300500041695593,0.05
686,True,30,7.152323797966427,0.05
687,True,29,6.828105438345641,0.05
688,True,28,7.302744663285154,0.05
689,True,30,7.1907565410381675,0.05
690,True,30,7.29555285034173,0.05
691,True,29,6.845482117797401,0.05
692,True,32,7.061553417436814,0.05
693,True,32,7.095922663668672,0.05
694,True,31,6.894156780058195,0.05
695,True,30,7.373614000540248,0.05
696,True,29,6.923351643803688,0.05
697,True,31,6.756414636081842,0.05
698,True,30,7.289670250944343,0.05
699,True,28,7.302927403790729,0.05
700,True,31,6.722636346650647,0.05
701,True,32,6.990640277589435,0.05
702,True,32,7.02922678823481,0.05
703,True,30,7.148463846234612,0.05
704,True,32,7.097931679717648,0.05
705,True,32,7.196368032633504,0.05
706,True,30,7.219067528098689,0.05
707,True,30,7.233868483177494,0.05
708,True,32,7.129440426981633,0.05
709,True,32,7.117356114075496,0.05
710,True,29,6.839784033300922,0.05
711,True,29,6.835805873042515,0.05
712,True,28,7.446476729552762,0.05
713,True,28,7.303370514146499,0.05
714,True,28,7.303120204293979,0.05
715,True,28,7.302919740785123,0.05
716,True,31,6.783551601979491,0.05
717,True,31,6.812528494220496,0.05
718,True,30,7.220796530206776,0.05
719,True,34,7.010978290266629,0.05
720,True,28,7.303374262828223,0.05
721,True,28,7.303098658105386,0.05
722,True,34,6.937538747235475,0.05
723,True,34,6.861405107519127,0.05
724,True,28,7.303635742361081,0.05
725,True,33,6.68131060507335,0.05
726,True,30,7.214682742793103,0.05
727,True,28,7.303234585518337,0.05
728,True,30,7.168759893679809,0.05
729,True,28,7.303137458119375,0.05
730,True,32,7.1682478605365585,0.05
731,True,30,7.1691085728329575,0.05
732,True,29,6.84447890369071,0.05
733,True,28,7.3698937935749065,0.05
734,True,28,7.302941501817367,0.05
735,True,32,7.116735814086648,0.05
736,True,34,6.87619206324558,0.05
737,True,28,7.30260940488969,0.05
738,True,29,6.845744944943023,0.05
739,True,34,7.0160261971090945,0.05
740,True,30,7.2029388750691306,0.05
741,True,35,6.516182680556543,0.05
742,True,28,7.303794972237259,0.05
743,True,30,7.172316199060793,0.05
744,True,29,6.840522997510488,0.05
745,True,30,7.131996981885953,0.05
746,True,32,7.1549061646571825,0.05
747,True,28,7.302965221574266,0.05
748,True,34,6.846735587308171,0.05
749,True,30,7.153512435242762,0.05
750,True,31,6.828282742054377,0.05
751,True,28,7.363471438087249,0.05
752,True,30,7.1535451037975,0.05
753,True,34,7.0303645845173985,0.05
754,True,28,7.303021377098286,0.05
755,True,30,7.157931805277417,0.05
