episode,success,steps,total_reward,final_exploration_rate
213,True,64,4.92242167819365,0.05
214,True,239,-11.853988999479736,0.05
215,True,62,4.970270998493137,0.05
216,False,250,-26.09321428470511,0.05
217,True,65,4.363876027708698,0.05
218,False,250,-25.726091957776475,0.05
219,True,99,1.9348069191441972,0.05
220,True,84,1.4489350307121516,0.05
221,True,75,3.384102000260203,0.05
222,True,140,-3.0575773461079887,0.05
223,False,250,-26.468215594164015,0.05
224,True,103,0.8092881010180264,0.05
225,True,184,-7.2231047771522,0.05
226,True,72,4.893202134693822,0.05
227,True,200,-9.465821025249499,0.05
228,True,58,5.281946857651596,0.05
229,False,250,-26.471412032811347,0.05
230,True,72,3.236237308861252,0.05
231,True,250,-14.191533888090103,0.05
232,True,246,-12.888651777190715,0.05
233,True,193,-7.699356877021959,0.05
234,True,84,2.883801167851865,0.05
235,True,89,2.4484967612676076,0.05
236,False,250,-28.679078736010524,0.05
237,True,132,-0.07188856799033516,0.05
238,True,143,-3.000228279460579,0.05
239,True,48,6.228304596303086,0.05
240,True,68,3.593962591556358,0.05
241,True,89,2.7849190243947106,0.05
242,False,250,-26.864772360575845,0.05
243,True,139,-2.6730832510684195,0.05
244,True,69,3.9530561370360067,0.05
245,True,67,4.041263314068547,0.05
246,False,250,-26.513915021183664,0.05
247,True,60,6.0029426012474545,0.05
248,True,84,2.075303966349928,0.05
249,False,250,-26.515115414978784,0.05
250,True,34,7.5772709611613305,0.05
251,True,101,0.901954027952744,0.05
252,False,250,-26.509863933223,0.05
253,True,248,-13.29543027636441,0.05
254,False,250,-27.619547419685315,0.05
255,True,53,5.962366392256892,0.05
256,True,112,0.15790269036998517,0.05
257,True,51,5.5545011551936145,0.05
258,True,46,6.358983690964562,0.05
259,True,244,-14.457146804358372,0.05
260,True,156,-3.9833312106824383,0.05
261,True,103,0.6116558472294624,0.05
262,True,42,6.7247213813940405,0.05
263,False,250,-28.020109409323958,0.05
264,True,166,-6.412322424081568,0.05
265,True,56,5.414575137868048,0.05
266,True,211,-10.182013764253181,0.05
267,True,155,-4.1832518213394945,0.05
268,True,184,-6.659600158524574,0.05
269,True,59,5.566467733631545,0.05
270,True,107,1.0051749948507176,0.05
271,True,206,-8.773049075331073,0.05
272,True,183,-8.386134190407194,0.05
273,True,86,1.8390092391683481,0.05
274,True,205,-7.813686222041817,0.05
275,True,51,6.020288249531473,0.05
276,True,155,-3.04551682457255,0.05
277,False,250,-26.20516299957769,0.05
278,True,204,-9.380820581009571,0.05
279,True,49,5.53073169854638,0.05
280,True,63,4.425279538526939,0.05
281,True,43,6.637718123185756,0.05
282,False,250,-26.22518765243327,0.05
283,True,52,5.025973100521839,0.05
284,True,47,6.711011812878342,0.05
285,True,96,1.7022482460804227,0.05
286,True,115,-0.5169787332660807,0.05
287,True,119,0.6804139150161532,0.05
288,True,238,-13.253921966689235,0.05
289,True,79,2.960715497336759,0.05
290,True,62,4.926184380608366,0.05
291,True,64,4.484857917373788,0.05
292,True,62,4.894500448254219,0.05
293,True,202,-8.473911230215236,0.05
294,True,179,-5.80294711734709,0.05
295,True,77,3.5176109762148533,0.05
296,True,141,-3.01887732970615,0.05
297,True,45,6.005318181930875,0.05
298,False,250,-28.42811471714857,0.05
299,True,36,7.202542038757372,0.05
300,True,116,-0.48273402633868834,0.05
301,True,212,-10.848568040448699,0.05
302,True,44,6.437624648667786,0.05
303,True,146,-3.0526806485190523,0.05
304,True,102,0.957977657608561,0.05
305,True,56,4.68882707477923,0.05
306,False,250,-27.357695303096524,0.05
307,True,48,5.805824853545408,0.05
308,True,42,6.623112711654356,0.05
309,True,98,1.3689789962381589,0.05
310,True,196,-8.15010732710731,0.05
311,True,104,-0.6807833295340213,0.05
312,True,36,7.165187582831287,0.05
313,True,174,-6.394030201722478,0.05
314,True,229,-10.422130797939772,0.05
315,True,62,4.700806003141587,0.05
316,True,38,6.977300136116127,0.05
317,True,108,0.387937536757633,0.05
318,True,56,5.712751495928733,0.05
319,True,190,-7.343398377282766,0.05
320,True,38,8.113489258211443,0.05
321,True,81,2.536320684135056,0.05
322,True,97,0.3278501038792321,0.05
323,True,54,5.478926912846772,0.05
324,True,44,6.203606511947809,0.05
325,True,220,-11.603562145176504,0.05
326,True,125,-1.565661722698012,0.05
327,True,38,6.9728580432001035,0.05
328,False,250,-28.486792560500355,0.05
329,True,108,-0.26404386069127916,0.05
330,True,43,5.382615159560928,0.05
331,True,144,-4.417248034130724,0.05
332,True,118,-0.6179033802227334,0.05
333,True,50,5.810893476849998,0.05
334,True,39,6.483984837591249,0.05
335,True,62,4.823879069072213,0.05
336,True,66,5.0924133064915305,0.05
337,True,38,6.9459036525075595,0.05
338,True,42,7.167906796359382,0.05
339,True,53,5.229463066411,0.05
340,True,62,4.6392960623684685,0.05
341,True,38,7.698125730143029,0.05
342,True,197,-8.336087520263327,0.05
343,True,46,6.156434748291871,0.05
344,True,87,1.1719619497858815,0.05
345,True,163,-6.02325972616288,0.05
346,True,58,4.946171271381809,0.05
347,True,157,-4.080746223427779,0.05
348,True,73,3.82283631843202,0.05
349,True,207,-10.091817932686412,0.05
350,True,35,7.297454270850446,0.05
351,True,34,7.2752566916701475,0.05
352,True,115,-1.406971243311423,0.05
353,True,58,4.269526033745289,0.05
354,True,35,7.462240393109988,0.05
355,True,172,-5.577179452205151,0.05
356,True,47,5.6747425542258405,0.05
357,True,54,5.364496357276549,0.05
358,True,32,7.443603474197748,0.05
359,True,95,1.2256298381502475,0.05
360,True,34,7.607502279680222,0.05
361,True,110,0.1683250091942572,0.05
362,True,36,8.150878943625184,0.05
363,True,143,-4.1637776875227726,0.05
364,True,44,6.304268673472627,0.05
365,True,34,7.811436158408937,0.05
366,True,28,8.426065296725477,0.05
367,True,56,5.1586348488956055,0.05
368,True,32,7.426391577720999,0.05
369,True,130,-2.4152103121327464,0.05
370,True,155,-3.6654083747627,0.05
371,True,76,3.4423656704756933,0.05
372,True,34,7.232723517053271,0.05
373,True,34,7.227738044652799,0.05
374,True,43,7.163292856864024,0.05
375,True,88,2.2432357084187444,0.05
376,True,215,-11.027526861782043,0.05
377,True,133,-3.13694212734001,0.05
378,True,28,7.784043804221126,0.05
379,True,38,7.345734891547885,0.05
380,True,125,-1.662644197611666,0.05
381,True,67,4.504808505240539,0.05
382,True,37,7.16742933058306,0.05
383,True,35,7.154000370935305,0.05
384,True,64,4.38859848763437,0.05
385,True,58,5.064942940204788,0.05
386,True,32,7.763613196792738,0.05
387,True,33,7.691837195169063,0.05
388,True,32,8.503976116596583,0.05
389,True,36,7.126113542065564,0.05
390,True,196,-8.755064718252516,0.05
391,True,32,7.992582326923223,0.05
392,True,77,2.9124940074228833,0.05
393,True,30,8.218684930179421,0.05
394,True,44,6.857969974722144,0.05
395,True,30,7.557863179642483,0.05
396,True,32,7.360699540916731,0.05
397,True,30,7.812424200538692,0.05
398,True,34,7.435603254076086,0.05
399,True,84,3.032351292098266,0.05
400,True,30,7.738582733369071,0.05
401,True,36,6.965850106101154,0.05
402,True,30,7.530795220118824,0.05
403,True,149,-4.285396525055434,0.05
404,True,30,7.5377038503197795,0.05
405,True,30,8.215634739412595,0.05
406,True,29,7.862168708211312,0.05
407,True,31,8.025871560192563,0.05
408,True,34,7.2597002114186076,0.05
409,True,120,-0.11760977935164263,0.05
410,True,30,7.553412254385483,0.05
411,True,28,7.7277719917032455,0.05
412,True,33,7.762783803311858,0.05
413,True,28,7.713135188182916,0.05
414,True,32,8.239945940081311,0.05
415,True,89,2.2417546697796435,0.05
416,True,29,7.791745611475296,0.05
417,True,29,7.412584170098562,0.05
418,True,28,7.698001960326316,0.05
419,True,28,7.700160006177757,0.05
420,True,32,7.702643184828059,0.05
421,True,30,8.138662496414488,0.05
422,True,30,7.4998466336475325,0.05
423,True,28,7.686535205133214,0.05
424,True,42,7.974095379561728,0.05
425,True,28,7.683472051602404,0.05
426,True,29,8.38544756140575,0.05
427,True,30,8.059801912034402,0.05
428,True,28,7.6905152281900335,0.05
429,True,28,7.6910047639371335,0.05
430,True,30,7.21694651027395,0.05
431,True,28,7.683254401781775,0.05
432,True,28,7.676843880404918,0.05
433,True,28,7.670924091615596,0.05
434,True,30,8.093419274323866,0.05
435,True,30,7.8297645122220905,0.05
436,True,28,7.667568661336368,0.05
437,True,30,8.046338466235461,0.05
438,True,28,7.659593240652132,0.05
439,True,30,7.626294246194927,0.05
440,True,29,7.593991706906854,0.05
441,True,28,7.652691075639139,0.05
442,True,29,7.1527305322703345,0.05
443,True,28,7.641588623099127,0.05
444,True,28,7.636114916975599,0.05
445,True,30,8.691359272146403,0.05
446,True,32,8.602452490968195,0.05
447,True,32,5.824277334322875,0.05
448,True,28,7.6774831051627,0.05
449,True,28,7.6212243929022705,0.05
450,True,40,7.360673077400984,0.05
451,True,32,8.475370810118065,0.05
452,True,30,8.50980362396322,0.05
453,True,29,7.210511336844464,0.05
454,True,30,7.855692151511535,0.05
455,True,28,7.592697456757569,0.05
456,True,28,7.585180301014802,0.05
457,True,28,7.580238973510602,0.05
458,True,30,7.9759515643233705,0.05
459,True,28,7.5795075862271855,0.05
460,True,30,7.630219618719354,0.05
461,True,30,8.648298390793975,0.05
462,True,32,8.073963595626768,0.05
463,True,30,7.718650910439353,0.05
464,True,29,7.0785418874756125,0.05
465,True,28,7.545783539490572,0.05
466,True,28,7.641221218706429,0.05
467,True,28,7.53601267041838,0.05
468,True,28,7.5294052070669455,0.05
469,True,32,8.603067608672482,0.05
470,True,32,8.133686152189592,0.05
471,True,28,7.64250084208769,0.05
472,True,30,7.803610560569664,0.05
473,True,32,7.720362884901867,0.05
474,True,28,7.509433540543711,0.05
475,True,28,7.501432576111974,0.05
476,True,28,7.4942981136094975,0.05
477,True,28,7.488622765256594,0.05
478,True,32,7.681115674719705,0.05
479,True,34,7.1869062008628575,0.05
480,True,28,8.04548682358604,0.05
481,True,28,7.467508089335765,0.05
482,True,29,7.953349627945728,0.05
483,True,28,7.464739729080698,0.05
484,True,29,7.465894245383506,0.05
485,True,28,8.072741147467138,0.05
486,True,31,7.613822438573644,0.05
487,True,32,7.930962095211008,0.05
488,True,30,7.692172144621029,0.05
489,True,29,7.1757981031883205,0.05
490,True,34,7.892141749788134,0.05
491,True,31,7.460171022301681,0.05
492,True,28,7.430583632702859,0.05
493,True,28,7.841689298479613,0.05
494,True,28,7.4242500344887095,0.05
495,True,28,7.417826700371126,0.05
496,True,32,7.858053345459581,0.05
497,True,34,7.951797450161221,0.05
498,True,30,7.734346470111597,0.05
499,True,32,8.234359465658388,0.05
500,True,35,7.422622665014181,0.05
501,True,32,8.025996406784692,0.05
502,True,35,7.922062580273805,0.05
503,True,28,7.403893506102641,0.05
504,True,30,8.685032665424316,0.05
505,True,28,7.398541456012026,0.05
506,True,32,7.714586856532845,0.05
507,True,33,7.516066567327753,0.05
508,True,31,7.383467896501631,0.05
509,True,28,7.3840208525888595,0.05
510,True,28,7.37986231985577,0.05
511,True,30,7.675701571087458,0.05
512,True,28,7.373216080326859,0.05
513,True,30,7.3930463927195,0.05
514,True,29,7.468689111279229,0.05
515,True,34,8.510169906087429,0.05
516,True,30,7.726042183573702,0.05
517,True,28,7.372238946962426,0.05
518,True,28,7.367643468178105,0.05
519,True,30,8.097019210066405,0.05
520,True,28,7.77285753620214,0.05
521,True,32,7.575981712340306,0.05
522,True,28,7.365231184235093,0.05
523,True,32,8.097636277354983,0.05
524,True,28,7.360797795674031,0.05
525,True,31,7.978939428283242,0.05
526,True,32,8.21891921705167,0.05
527,True,28,8.071236103034881,0.05
528,True,31,7.801670575323284,0.05
529,True,32,7.867066108716356,0.05
530,True,32,7.827323017705972,0.05
531,True,29,7.073042935552717,0.05
532,True,30,7.706164301275032,0.05
533,True,28,7.356612233241935,0.05
534,True,31,7.284006738393364,0.05
535,True,31,8.085252558742546,0.05
536,True,28,7.776692067087522,0.05
537,True,28,7.3506735886416035,0.05
538,True,30,7.648931669857538,0.05
539,True,28,7.343801195993027,0.05
540,True,28,7.3422728986200445,0.05
541,True,28,7.341332074988005,0.05
542,True,30,7.496236126405006,0.05
543,True,29,7.543389127116598,0.05
544,True,34,7.523218644251288,0.05
545,True,30,7.597783869106677,0.05
546,True,32,7.922324976277662,0.05
547,True,28,7.345017626790565,0.05
548,True,30,7.636695177355898,0.05
549,True,33,8.046581911111398,0.05
550,True,28,7.351378251565319,0.05
551,True,30,7.617961958826761,0.05
552,True,34,8.583955248500061,0.05
553,True,28,7.8513884463833765,0.05
554,True,28,7.343835025906969,0.05
555,True,28,7.341314216826923,0.05
556,True,32,8.185546426903272,0.05
557,True,29,6.993619176200189,0.05
558,True,28,7.340017645292374,0.05
559,True,30,7.873966673253516,0.05
560,True,28,7.3424791094405375,0.05
561,True,29,6.989915506506693,0.05
562,True,28,7.339874374314648,0.05
563,True,32,8.136210890117715,0.05
564,True,30,7.43073219255572,0.05
565,True,28,7.950437369925572,0.05
566,True,28,7.342225239607759,0.05
567,True,28,7.340533880296755,0.05
568,True,29,7.063296401229913,0.05
569,True,29,7.106077948372243,0.05
570,True,28,7.341914155404936,0.05
571,True,30,7.952797394188966,0.05
572,True,30,8.261753894907846,0.05
573,True,31,7.599398091823085,0.05
574,True,30,7.855711748693913,0.05
575,True,28,7.353126059845028,0.05
576,True,28,7.818523808278629,0.05
577,True,28,7.949934198141125,0.05
578,True,29,7.36058993247307,0.05
579,True,34,7.4100993399442245,0.05
580,True,32,7.786088168980982,0.05
581,True,30,7.586755830700216,0.05
582,True,30,7.538294530195786,0.05
583,True,28,7.346392447281666,0.05
584,True,28,7.342717917550923,0.05
585,True,32,7.873790660323278,0.05
586,True,30,7.6695914218152685,0.05
587,True,28,7.3474408106363,0.05
588,True,28,7.783441857020048,0.05
589,True,29,7.465005393491132,0.05
590,True,29,7.247389219646963,0.05
591,True,28,7.6297653704152175,0.05
592,True,28,7.858695048801609,0.05
593,True,32,7.781160845726203,0.05
594,True,28,7.338588895388547,0.05
595,True,30,7.839965784720321,0.05
596,True,30,7.349885418472691,0.05
597,True,28,7.339128993033112,0.05
598,True,28,7.337045044787776,0.05
599,True,30,7.57691540475466,0.05
600,True,28,7.339934773081758,0.05
601,True,28,7.338998564954867,0.05
602,True,28,7.337993703071756,0.05
603,True,28,7.336949865504039,0.05
604,True,33,8.042440161710898,0.05
605,True,30,7.572876762050257,0.05
606,True,28,7.747496036541216,0.05
607,True,30,7.56197333118682,0.05
608,True,31,7.7001531501054,0.05
609,True,29,7.4006857022467685,0.05
610,True,32,7.5638248055927235,0.05
611,True,28,7.3463945700257804,0.05
612,True,30,7.495266224828535,0.05
613,True,29,7.2349104915400195,0.05
614,True,28,8.311584184328202,0.05
615,True,30,7.856120596143034,0.05
616,True,28,7.342631870388186,0.05
617,True,28,7.3399706829698665,0.05
618,True,31,7.073080046030093,0.05
619,True,30,7.986030978172706,0.05
620,True,28,7.337208451032806,0.05
621,True,29,6.955257615055444,0.05
622,True,30,6.884725661659404,0.05
623,True,28,7.343784265436273,0.05
624,True,32,7.788587338338748,0.05
625,True,28,7.34335443701765,0.05
626,True,28,7.34073631731756,0.05
627,True,33,8.158424548874795,0.05
628,True,33,7.757649280261189,0.05
629,True,32,7.713767220316415,0.05
630,True,32,8.185974416154526,0.05
631,True,28,7.621336270455908,0.05
632,True,32,6.815287897273565,0.05
633,True,28,7.342872980008995,0.05
634,True,29,7.156999981833836,0.05
635,True,29,7.249633605158866,0.05
636,True,29,7.8301819376169215,0.05
637,True,30,7.532088097735057,0.05
638,True,30,7.509882183136361,0.05
639,True,28,7.3395285245522235,0.05
640,True,32,7.707351497175532,0.05
641,True,28,7.340102725448926,0.05
642,True,32,7.447907736208585,0.05
643,True,32,7.741652695156508,0.05
644,True,28,7.336435660059789,0.05
645,True,28,7.333176337599266,0.05
646,True,28,7.331521127676748,0.05
647,True,30,8.145465280434202,0.05
648,True,31,7.391926964396734,0.05
649,True,32,7.640560648678671,0.05
650,True,32,7.4894403031656385,0.05
651,True,28,7.340503112526859,0.05
652,True,31,7.178363264042053,0.05
653,True,32,7.6713088218781715,0.05
654,True,30,7.047171886526062,0.05
655,True,34,7.707666089514925,0.05
656,True,30,8.085884286504822,0.05
657,True,32,7.7585258830007495,0.05
658,True,30,7.460946366915859,0.05
659,True,30,7.45103325396987,0.05
660,True,30,7.959361665841474,0.05
661,True,30,7.518739935340557,0.05
662,True,29,7.04463191173509,0.05
663,True,31,7.5933958605524055,0.05
664,True,30,7.384882640930376,0.05
665,True,30,7.376990614426065,0.05
666,True,30,7.4021990014958465,0.05
667,True,28,7.3434165947564765,0.05
668,True,29,7.193893847013927,0.05
669,True,28,7.340998605723646,0.05
670,True,28,7.900557876585797,0.05
671,True,28,7.614587581631628,0.05
672,True,28,7.336197066025319,0.05
673,True,28,7.335217468038021,0.05
674,True,30,7.482400839202812,0.05
675,True,28,7.333537517785233,0.05
676,True,32,7.764527123730114,0.05
677,True,29,7.147164954737713,0.05
678,True,38,8.236377299099626,0.05
679,True,30,7.381927146160042,0.05
680,True,34,8.014820895907901,0.05
681,True,29,7.208591172303202,0.05
682,True,28,7.339116106542692,0.05
683,True,34,7.4664908718727965,0.05
684,True,30,7.613760787810641,0.05
685,True,28,7.3425259549551765,0.05
686,True,28,7.338210227549958,0.05
687,True,28,7.335391943406706,0.05
688,True,28,7.333984460594799,0.05
689,True,30,7.552962669033627,0.05
690,True,28,7.331359367467035,0.05
691,True,28,7.330489469581208,0.05
692,True,32,7.570396355303419,0.05
693,True,28,7.332627761093824,0.05
694,True,32,7.42589907665465,0.05
695,True,28,7.330873992097837,0.05
696,True,28,7.330025641695045,0.05
697,True,28,7.329386378315626,0.05
698,True,30,7.500830243994095,0.05
699,True,30,7.497095356680584,0.05
700,True,30,7.722675749722505,0.05
701,True,30,7.684603286033534,0.05
702,True,28,7.32965401405893,0.05
703,True,29,7.419351443331818,0.05
704,True,32,7.931868120953701,0.05
705,True,28,7.331974294432399,0.05
706,True,28,7.330411669199485,0.05
707,True,31,7.22220429745037,0.05
708,True,30,7.47695250379049,0.05
709,True,28,7.335509421365886,0.05
710,True,32,7.547731567749266,0.05
711,True,30,7.280995877125715,0.05
712,True,28,7.760533812572551,0.05
713,True,30,7.743457062136033,0.05
714,True,28,7.955380889524163,0.05
715,True,30,7.320910347979191,0.05
716,True,30,7.419042470563603,0.05
717,True,29,7.1107219673230615,0.05
718,True,28,7.332901247515512,0.05
719,True,31,7.327292370140714,0.05
720,True,30,7.770719888088898,0.05
721,True,29,7.197817195766509,0.05
722,True,28,7.343027542372679,0.05
723,True,30,7.586504516296504,0.05
724,True,30,7.488068595134813,0.05
725,True,30,7.787419669528074,0.05
726,True,30,7.468462838664287,0.05
727,True,28,7.346087391642559,0.05
728,True,28,7.341514882804395,0.05
729,True,30,8.673033473672461,0.05
730,True,30,7.565763196336688,0.05
731,True,30,7.494815358672707,0.05
732,True,29,7.0917182226666045,0.05
733,True,28,7.582866503348608,0.05
734,True,29,7.042578219166264,0.05
735,True,34,7.859595958878262,0.05
736,True,28,7.344488309664914,0.05
737,True,28,7.342401990904959,0.05
738,True,28,7.340486195521812,0.05
739,True,28,7.338683251579953,0.05
740,True,29,7.084683483617026,0.05
741,True,33,7.353732017536339,0.05
742,True,28,7.607811403191176,0.05
743,True,32,7.6313258913940505,0.05
744,True,30,8.107337796666144,0.05
745,True,32,7.576559218027416,0.05
746,True,28,7.33961695053136,0.05
747,True,29,6.9662662921950265,0.05
748,True,31,7.106117722202107,0.05
749,True,28,7.342676766398085,0.05
750,True,28,7.3395881050940535,0.05
751,True,31,7.100948593456906,0.05
752,True,28,7.335013455137921,0.05
753,True,28,7.332933816624296,0.05
