episode,success,steps,total_reward,final_exploration_rate
200,True,200,-8.751016329763598,0.05
201,True,117,-1.3596762249280072,0.05
202,True,211,-9.375524222490712,0.05
203,True,87,2.1615465713641164,0.05
204,True,197,-8.871883367021713,0.05
205,True,116,-1.6481147594120777,0.05
206,True,150,-4.261766555955161,0.05
207,True,68,4.892069214868999,0.05
208,True,222,-12.272706107971194,0.05
209,True,218,-11.078852737058051,0.05
210,True,69,4.787027459201661,0.05
211,True,108,-0.20048269537111452,0.05
212,False,250,-26.0754326788861,0.05
213,True,104,0.16115108441873005,0.05
214,True,130,-2.2717126547440607,0.05
215,False,250,-26.770899320088688,0.05
216,True,40,8.185085917642358,0.05
217,True,226,-11.28710915658022,0.05
218,True,55,5.104712933832409,0.05
219,True,92,2.012993924407887,0.05
220,True,54,4.868393909601477,0.05
221,True,129,-3.284986489236683,0.05
222,True,226,-12.018410616189723,0.05
223,True,49,5.64863980936809,0.05
224,True,102,1.4320833589882245,0.05
225,True,61,4.526831392748157,0.05
226,True,115,-1.2693547546896227,0.05
227,True,130,-1.382453731138769,0.05
228,True,58,5.162135232540268,0.05
229,True,220,-10.693614467090372,0.05
230,True,45,6.036849743187153,0.05
231,True,94,2.6692387463156146,0.05
232,True,203,-9.526208595023517,0.05
233,True,93,0.7551627984236582,0.05
234,True,114,0.10953482020236471,0.05
235,True,49,5.658321557656061,0.05
236,True,84,1.9630423563581552,0.05
237,True,154,-3.8354543728972033,0.05
238,True,200,-8.914473596144415,0.05
239,True,154,-3.872503735338759,0.05
240,True,97,0.3695369441894716,0.05
241,True,46,7.118123753421566,0.05
242,True,123,-2.0581780720649405,0.05
243,True,59,4.721332399771783,0.05
244,True,70,3.3036149973635585,0.05
245,True,44,6.442107675213357,0.05
246,True,80,3.044061940266827,0.05
247,False,250,-25.065852452389876,0.05
248,True,106,-0.08592542214888432,0.05
249,True,40,6.098080326095808,0.05
250,True,52,5.655975609854161,0.05
251,True,45,6.043928449225346,0.05
252,True,57,4.838528513816749,0.05
253,True,167,-5.267362877160336,0.05
254,True,247,-15.177685044669609,0.05
255,True,159,-4.613002867739436,0.05
256,True,31,7.277898886373692,0.05
257,True,62,4.038934226754332,0.05
258,True,44,6.468154659504972,0.05
259,True,116,-0.34721481248353037,0.05
260,True,40,6.805104822007506,0.05
261,True,145,-4.184743512169186,0.05
262,True,49,6.797687611164868,0.05
263,True,108,-0.02807141105225952,0.05
264,True,52,5.6530893417217145,0.05
265,True,75,3.104946366445067,0.05
266,True,60,5.563499320494198,0.05
267,True,108,-0.3227746898298065,0.05
268,True,246,-13.294911443288802,0.05
269,True,85,2.949902768051598,0.05
270,True,40,6.83124806327389,0.05
271,True,58,5.078390355495043,0.05
272,True,178,-6.907837294591285,0.05
273,True,40,6.784168385731332,0.05
274,True,64,4.51668262516981,0.05
275,True,104,1.1308657575996346,0.05
276,True,154,-4.243858253409439,0.05
277,True,113,-0.46879777387272625,0.05
278,True,60,4.8769409810809385,0.05
279,True,40,6.665567077960119,0.05
280,True,86,0.9551174512231881,0.05
281,True,47,5.7524364915645965,0.05
282,True,44,6.748933097494973,0.05
283,True,68,4.115473536603347,0.05
284,True,68,4.134099936280394,0.05
285,True,130,-2.423675778914747,0.05
286,True,113,-0.45472769153297143,0.05
287,True,84,3.221030603493025,0.05
288,True,46,7.466338783858392,0.05
289,True,102,0.17795997735040459,0.05
290,True,43,6.1082614208710035,0.05
291,True,86,2.4273025460129,0.05
292,True,102,0.1845879266279109,0.05
293,True,39,6.542485581205552,0.05
294,True,185,-7.241590356653809,0.05
295,True,53,5.188934998216589,0.05
296,True,68,5.04258852134674,0.05
297,True,121,-0.4827374068345893,0.05
298,True,37,8.371150991904669,0.05
299,True,96,1.4911522895701737,0.05
300,True,147,-2.7992327327039295,0.05
301,True,45,6.290339876816946,0.05
302,True,70,4.605866679813083,0.05
303,True,42,8.274362659817104,0.05
304,True,46,6.1822042704754985,0.05
305,True,167,-5.560883692649929,0.05
306,True,108,0.33315459167845773,0.05
307,True,35,7.241015731072306,0.05
308,True,47,6.300991183262488,0.05
309,True,57,4.760740416609741,0.05
310,True,37,6.926495116969564,0.05
311,True,94,1.306949556771258,0.05
312,True,86,2.462913508376034,0.05
313,True,83,2.9170416264593113,0.05
314,True,46,6.14998654873534,0.05
315,True,44,6.385122120531671,0.05
316,True,40,6.704516077708122,0.05
317,True,250,-14.511901946194133,0.05
318,True,48,6.1360753542078665,0.05
319,True,48,5.948975366677873,0.05
320,True,42,6.5094482392366055,0.05
321,True,104,0.6633881494439304,0.05
322,True,30,7.594389191874882,0.05
323,True,101,1.3954966126735933,0.05
324,True,42,7.348577959051935,0.05
325,True,37,6.793283543265343,0.05
326,True,40,6.701843239708184,0.05
327,True,103,0.17793002877362696,0.05
328,True,108,0.3473557989763183,0.05
329,True,36,7.066185922632554,0.05
330,True,30,7.629708976554597,0.05
331,True,57,5.496200534158666,0.05
332,True,50,5.759776304287505,0.05
333,True,96,-0.03545874580647279,0.05
334,True,217,-9.534032327410102,0.05
335,True,34,8.159226008881975,0.05
336,True,39,6.89345032458043,0.05
337,True,57,4.72119244222149,0.05
338,True,32,8.004392226555723,0.05
339,True,57,5.395260906757808,0.05
340,True,66,4.513495764890178,0.05
341,True,28,7.798887222545478,0.05
342,True,50,5.712433914623007,0.05
343,True,36,6.536166632691479,0.05
344,True,34,7.215855728579719,0.05
345,True,97,1.9306310758710303,0.05
346,True,49,5.441493789011517,0.05
347,True,77,2.8159626854262116,0.05
348,True,32,8.227857627593405,0.05
349,True,40,7.2758427535326895,0.05
350,True,39,7.53727346268735,0.05
351,True,112,-1.2636699141735992,0.05
352,True,76,3.2663154963593337,0.05
353,True,28,7.759072910494462,0.05
354,True,136,-3.128818042777862,0.05
355,True,46,6.408739836520944,0.05
356,True,34,8.45371828386738,0.05
357,True,60,4.775840222428023,0.05
358,True,59,4.48899833056933,0.05
359,True,74,2.7065403926810108,0.05
360,True,30,7.682439696422868,0.05
361,True,88,2.2016465453439222,0.05
362,True,31,7.693875277780389,0.05
363,True,65,3.914522154878429,0.05
364,True,36,9.38172205242335,0.05
365,True,41,6.261166499140883,0.05
366,True,35,6.709999928395827,0.05
367,True,44,6.798782024678323,0.05
368,True,32,7.827949427684468,0.05
369,True,66,4.194421218670637,0.05
370,True,30,7.55155637990369,0.05
371,True,50,6.705205960445045,0.05
372,True,30,8.15836785601342,0.05
373,True,109,0.2550992849696758,0.05
374,True,28,8.062415450711104,0.05
375,True,50,6.1759951294746145,0.05
376,True,30,7.564857809338673,0.05
377,True,32,8.269039633560139,0.05
378,True,33,7.6827183292124275,0.05
379,True,34,7.6069548978597865,0.05
380,True,32,7.351471930552647,0.05
381,True,64,4.331177918597259,0.05
382,True,165,-4.30829073816316,0.05
383,True,28,7.733108821093069,0.05
384,True,33,7.822622001405619,0.05
385,True,86,2.3097218616637383,0.05
386,True,30,7.550955918442849,0.05
387,True,34,7.146715919431516,0.05
388,True,32,8.067025935282627,0.05
389,True,51,5.714987400989008,0.05
390,True,32,8.174061343987962,0.05
391,True,31,7.455382778982317,0.05
392,True,32,8.29947845091834,0.05
393,True,28,7.696559690117633,0.05
394,True,34,8.436452074162418,0.05
395,True,28,7.6912492902519585,0.05
396,True,88,2.0947491585038778,0.05
397,True,45,6.13299928508505,0.05
398,True,30,8.34654764431902,0.05
399,True,68,3.264424985931546,0.05
400,True,66,4.18794167304364,0.05
401,True,28,7.680344784415968,0.05
402,True,30,8.636853436785346,0.05
403,True,36,7.424443951519477,0.05
404,True,28,7.6743259627988305,0.05
405,True,28,8.185625804989009,0.05
406,True,32,8.012930038834453,0.05
407,True,28,7.67708391264118,0.05
408,True,41,6.629822989274492,0.05
409,True,28,7.670171970209839,0.05
410,True,31,8.193957278950277,0.05
411,True,30,7.555816451411562,0.05
412,True,29,7.7143182316549535,0.05
413,True,30,7.694914484824636,0.05
414,True,30,8.46389312343075,0.05
415,True,29,8.382682570167573,0.05
416,True,28,7.65566642885643,0.05
417,True,28,7.650167369453735,0.05
418,True,36,8.314366301443709,0.05
419,True,28,7.650845948217533,0.05
420,True,30,7.528981165391935,0.05
421,True,28,7.6388048771474075,0.05
422,True,34,8.786208670114652,0.05
423,True,30,7.836478918031525,0.05
424,True,30,7.720757270511536,0.05
425,True,28,7.639170033351516,0.05
426,True,30,7.802897926732765,0.05
427,True,28,7.633255211064675,0.05
428,True,28,7.62654809627802,0.05
429,True,31,8.002865603432008,0.05
430,True,32,7.781747687069512,0.05
431,True,30,8.125190968741064,0.05
432,True,31,8.268272523943125,0.05
433,True,28,7.617943410574179,0.05
434,True,28,7.606536330335572,0.05
435,True,34,8.098812430228946,0.05
436,True,28,7.593913125312537,0.05
437,True,30,8.137830861120653,0.05
438,True,28,7.588552064233563,0.05
439,True,30,7.735801458955963,0.05
440,True,30,7.427552100619308,0.05
441,True,30,7.929496463402691,0.05
442,True,28,7.5714214788524465,0.05
443,True,28,7.564617187129761,0.05
444,True,28,7.558916825884561,0.05
445,True,28,7.553353815638198,0.05
446,True,30,7.688378241339203,0.05
447,True,28,7.543106147395043,0.05
448,True,28,7.53682449446552,0.05
449,True,30,7.874465667909019,0.05
450,True,85,2.871134533842593,0.05
451,True,28,7.528682299740894,0.05
452,True,28,7.522660724443453,0.05
453,True,28,7.516616405770611,0.05
454,True,28,7.510695568300656,0.05
455,True,28,7.505056765722881,0.05
456,True,38,8.20643746069413,0.05
457,True,28,7.507648573177514,0.05
458,True,28,7.499845925374677,0.05
459,True,28,7.492411904347408,0.05
460,True,32,8.246759832393225,0.05
461,True,30,7.98198877880119,0.05
462,True,35,8.273455244310888,0.05
463,True,32,8.18369791190901,0.05
464,True,28,7.488499294299762,0.05
465,True,28,7.478829123140974,0.05
466,True,28,7.47001036048464,0.05
467,True,28,7.462015573892339,0.05
468,True,34,8.139505799838604,0.05
469,True,30,8.578758869589286,0.05
470,True,33,8.123074414323536,0.05
471,True,28,7.450297901801235,0.05
472,True,29,7.388018141978796,0.05
473,True,30,7.5718546571922705,0.05
474,True,29,7.13711360323882,0.05
475,True,32,7.489855736024822,0.05
476,True,28,7.41955539788267,0.05
477,True,32,7.438202383814215,0.05
478,True,28,7.406221576403498,0.05
479,True,62,4.1231789118320075,0.05
480,True,34,8.119762903469883,0.05
481,True,28,7.40102878335945,0.05
482,True,31,7.538696966760973,0.05
483,True,31,7.789152752235932,0.05
484,True,36,8.440362561618107,0.05
485,True,30,7.4956199717673755,0.05
486,True,28,7.410382721308547,0.05
487,True,30,7.695427784740249,0.05
488,True,32,8.026235741307751,0.05
489,True,28,7.4004459220580365,0.05
490,True,32,7.739376616270205,0.05
491,True,33,7.683997948420631,0.05
492,True,28,7.394645382345748,0.05
493,True,28,7.386112947134732,0.05
494,True,31,7.382506944806166,0.05
495,True,33,7.349220679199894,0.05
496,True,42,6.445971079172978,0.05
497,True,36,7.8087382725715155,0.05
498,True,33,7.981239793729246,0.05
499,True,28,7.379958724002256,0.05
500,True,30,7.718605620231826,0.05
501,True,38,7.686928614133126,0.05
502,True,28,7.379815537667076,0.05
503,True,30,7.823112579594147,0.05
504,True,28,7.380740296392439,0.05
505,True,28,7.3754959049513005,0.05
506,True,34,8.389111448329668,0.05
507,True,30,7.583944183383429,0.05
508,True,28,7.3711101628332125,0.05
509,True,32,8.22128165867916,0.05
510,True,28,7.814423732870431,0.05
511,True,30,7.90000326177265,0.05
512,True,31,7.847959140793293,0.05
513,True,28,7.3631200429177195,0.05
514,True,29,7.055888345840579,0.05
515,True,31,7.406743976451606,0.05
516,True,33,7.588086149657361,0.05
517,True,30,7.458474983743033,0.05
518,True,28,7.351712933256923,0.05
519,True,28,7.85062444228012,0.05
520,True,28,7.348593946157894,0.05
521,True,29,7.042028988017174,0.05
522,True,28,7.343307201758305,0.05
523,True,30,7.548022561908249,0.05
524,True,36,7.840975865438457,0.05
525,True,30,7.558612695890103,0.05
526,True,29,7.316273900038688,0.05
527,True,28,7.347690105102078,0.05
528,True,30,8.073570370335407,0.05
529,True,28,7.349078530765607,0.05
530,True,28,7.34511048208651,0.05
531,True,30,7.602708692146055,0.05
532,True,28,7.339973552449661,0.05
533,True,30,7.542933195273207,0.05
534,True,28,7.338904097452991,0.05
535,True,35,7.132917462001723,0.05
536,True,30,7.564605229481556,0.05
537,True,32,8.269974750773907,0.05
538,True,30,7.476877395787225,0.05
539,True,30,7.418774310625901,0.05
540,True,28,7.6706936033867406,0.05
541,True,30,7.735952594478428,0.05
542,True,28,7.33977210535725,0.05
543,True,32,8.64210815591184,0.05
544,True,28,7.338029815481956,0.05
545,True,36,8.630328502350935,0.05
546,True,28,7.349216093593993,0.05
547,True,32,8.025295972673101,0.05
548,True,32,7.969387829601262,0.05
549,True,28,7.834336042003661,0.05
550,True,29,7.234140966859037,0.05
551,True,28,7.350502668981715,0.05
552,True,30,7.3918594439811365,0.05
553,True,30,7.498511359956186,0.05
554,True,32,7.657339420022766,0.05
555,True,30,7.560848815691519,0.05
556,True,28,7.345628298732837,0.05
557,True,28,7.341930090486133,0.05
558,True,36,7.82499646816699,0.05
559,True,28,7.349992867494228,0.05
560,True,30,7.403077283325512,0.05
561,True,28,7.345964885226653,0.05
562,True,28,7.342477592147544,0.05
563,True,31,7.540596403779501,0.05
564,True,30,7.508971085865941,0.05
565,True,28,7.339136660074612,0.05
566,True,28,7.840661322857329,0.05
567,True,28,7.335657070013035,0.05
568,True,30,7.590225472793428,0.05
569,True,28,7.3409554795044745,0.05
570,True,30,7.5279556485462304,0.05
571,True,28,7.337998782564397,0.05
572,True,31,7.424695413435813,0.05
573,True,28,7.335402361288582,0.05
574,True,28,7.334057471746417,0.05
575,True,36,7.783326682980238,0.05
576,True,28,7.346029022230567,0.05
577,True,30,7.463989848398258,0.05
578,True,28,7.3394567710245155,0.05
579,True,33,7.586035613912264,0.05
580,True,30,7.461920162311065,0.05
581,True,31,7.410920198193789,0.05
582,True,28,7.345839988636121,0.05
583,True,30,7.655095646301097,0.05
584,True,28,7.343755019741819,0.05
585,True,28,7.33999889122617,0.05
586,True,30,7.725111197326604,0.05
587,True,29,7.028276018231092,0.05
588,True,28,7.3391508466439515,0.05
589,True,30,7.309143077302452,0.05
590,True,32,7.523531273463933,0.05
591,True,28,7.337621850295068,0.05
592,True,32,7.506798252630212,0.05
593,True,30,7.496509386763702,0.05
594,True,28,7.765997359863492,0.05
595,True,28,7.337873303741843,0.05
596,True,30,7.52478903187537,0.05
597,True,28,7.339642224663165,0.05
598,True,31,7.4620522347613765,0.05
599,True,34,8.148060756441206,0.05
600,True,34,7.677279449474314,0.05
601,True,28,7.353549248074089,0.05
602,True,29,7.140882185256732,0.05
603,True,28,7.344061792907038,0.05
604,True,30,7.824450504802357,0.05
605,True,30,7.833368554209277,0.05
606,True,30,7.469612166719202,0.05
607,True,28,7.81506616327607,0.05
608,True,33,8.005700843259161,0.05
609,True,28,7.352327264979182,0.05
610,True,28,7.345513632009807,0.05
611,True,29,7.979527648963138,0.05
612,True,28,7.342360025196738,0.05
613,True,36,7.914550069307673,0.05
614,True,28,7.341707265197956,0.05
615,True,30,7.409040709275121,0.05
616,True,28,7.339193854250752,0.05
617,True,32,8.183218291294352,0.05
618,True,28,7.340450766124923,0.05
619,True,33,7.4615800486252475,0.05
620,True,28,8.020395293898483,0.05
621,True,28,7.3411142127198765,0.05
622,True,30,7.593437339403826,0.05
623,True,28,7.3430022643198125,0.05
624,True,30,7.338673828634997,0.05
625,True,30,7.684837221236281,0.05
626,True,30,7.392594260249606,0.05
627,True,32,7.855429316754792,0.05
628,True,31,7.306571137574291,0.05
629,True,31,7.2269844948403925,0.05
630,True,28,7.3443462827855,0.05
631,True,28,7.340877197718369,0.05
632,True,32,7.776564917036104,0.05
633,True,30,7.426214128289369,0.05
634,True,28,7.337815061159392,0.05
635,True,28,7.335113833616349,0.05
636,True,30,8.029420693055433,0.05
637,True,28,7.332669159839943,0.05
638,True,32,7.754806351714398,0.05
639,True,28,7.339901520919444,0.05
640,True,28,7.336801329996742,0.05
641,True,28,7.334163705357409,0.05
642,True,28,7.331920638354891,0.05
643,True,28,7.330183495257024,0.05
644,True,30,7.4154119011488095,0.05
645,True,31,7.064151361284884,0.05
646,True,30,7.382754680577985,0.05
647,True,33,7.989352196896592,0.05
648,True,28,7.344992461333922,0.05
649,True,28,7.340056893188862,0.05
650,True,31,7.437250612250799,0.05
651,True,28,7.3370242283830835,0.05
652,True,28,7.334277778105889,0.05
653,True,29,7.508829740151858,0.05
654,True,30,7.6065098776810105,0.05
655,True,28,7.332618125236026,0.05
656,True,28,7.331048394266839,0.05
657,True,30,7.372255664954636,0.05
658,True,28,7.331384256615284,0.05
659,True,28,7.329642863126886,0.05
660,True,28,7.328297969668091,0.05
661,True,28,7.327894353065551,0.05
662,True,30,7.378543009364439,0.05
663,True,30,7.410700040409977,0.05
664,True,30,7.887024205452054,0.05
665,True,30,7.398842743620447,0.05
666,True,32,7.750703178433996,0.05
667,True,28,7.3311955029288125,0.05
668,True,29,7.199685930053322,0.05
669,True,28,7.3308970631877415,0.05
670,True,28,7.329821764748164,0.05
671,True,28,7.328786962782631,0.05
672,True,30,7.742959740605574,0.05
673,True,28,7.3336052737594875,0.05
674,True,29,6.981390585854177,0.05
675,True,28,7.331354848089282,0.05
676,True,28,7.329975721374259,0.05
677,True,30,7.380714218722187,0.05
678,True,30,7.741890009984793,0.05
679,True,30,7.76513510081546,0.05
680,True,28,7.337220008749599,0.05
681,True,32,7.379411604099955,0.05
682,True,30,7.492215649007202,0.05
683,True,28,7.330981411890677,0.05
684,True,28,7.329374857569436,0.05
685,True,28,7.328052313102521,0.05
686,True,33,7.433627338871592,0.05
687,True,28,7.337922778018146,0.05
688,True,32,7.915428256815613,0.05
689,True,28,7.347275071059711,0.05
690,True,30,7.453149904399396,0.05
691,True,28,7.341072707806307,0.05
692,True,30,7.451269459730187,0.05
693,True,38,7.6610902984991585,0.05
694,True,28,7.3367249601264355,0.05
695,True,28,7.726421001339139,0.05
696,True,28,7.334392611954476,0.05
697,True,28,7.33301292204195,0.05
698,True,28,7.332308495353521,0.05
699,True,28,7.331506916119492,0.05
700,True,31,7.6867633267240905,0.05
701,True,30,7.694003417880234,0.05
702,True,30,7.452906008495346,0.05
703,True,28,7.329427228100739,0.05
704,True,29,6.965920070947233,0.05
705,True,30,7.402770502231737,0.05
706,True,28,7.331743218588883,0.05
707,True,28,7.330079389450913,0.05
708,True,34,6.627637352076944,0.05
709,True,31,7.253370551409436,0.05
710,True,28,7.334676750317607,0.05
711,True,28,7.332514586796634,0.05
712,True,28,7.330672159296903,0.05
713,True,28,7.329590809224348,0.05
714,True,28,8.355075908064988,0.05
715,True,30,7.549993532559102,0.05
716,True,28,7.330876088037673,0.05
717,True,28,7.328521350543681,0.05
718,True,28,7.3271013973339,0.05
719,True,30,7.379391074659668,0.05
720,True,30,7.407149386838679,0.05
721,True,30,7.565424688385267,0.05
722,True,30,8.747747696683131,0.05
723,True,28,7.330127429778672,0.05
724,True,32,7.634223739297612,0.05
725,True,32,7.68457923885736,0.05
726,True,30,7.373481323575906,0.05
727,True,33,7.931256769528753,0.05
728,True,30,7.531818587755442,0.05
729,True,30,7.63117581682975,0.05
730,True,34,8.48469363191603,0.05
731,True,28,7.337504410281554,0.05
732,True,28,7.33542268520236,0.05
733,True,30,7.511477127776159,0.05
734,True,33,6.989037544563782,0.05
735,True,28,7.333364930083436,0.05
736,True,32,7.253112728689328,0.05
737,True,29,7.000058212935918,0.05
738,True,30,6.778913545221451,0.05
739,True,30,7.3069541020205,0.05
740,True,28,7.333507291563003,0.05
741,True,29,7.475475142211048,0.05
742,True,28,7.327079038274231,0.05
743,True,30,7.403307480358718,0.05
744,True,28,7.327253672886204,0.05
745,True,32,7.77421657834101,0.05
746,True,28,7.33349024189879,0.05
747,True,28,7.33149641352961,0.05
748,True,30,7.342514564015738,0.05
749,True,30,7.32038811868724,0.05
750,True,30,7.3564508408531815,0.05
751,True,30,7.484709039134083,0.05
752,True,29,7.095801010291549,0.05
753,True,32,8.16470855801294,0.05
754,True,30,7.442078509628809,0.05
755,True,34,7.411361313828449,0.05
