episode,success,steps,total_reward,final_exploration_rate
69,False,250,-32.04292782070501,0.05
70,True,37,-0.2700032662956957,0.05
71,True,119,-3.264467005895334,0.05
72,False,250,-28.75692553555301,0.05
73,True,199,-10.354527577825078,0.05
74,False,250,-37.12736736479356,0.05
75,False,250,-29.259256642870177,0.05
76,True,240,-20.32805670376031,0.05
77,False,250,-35.098222804679736,0.05
78,True,64,-0.7834953848314363,0.05
79,False,250,-30.619773527721993,0.05
80,False,250,-39.63016623856033,0.05
81,False,250,-30.04449595048747,0.05
82,True,213,-12.452518194674486,0.05
83,True,162,-8.575678025911245,0.05
84,False,250,-43.834870632726876,0.05
85,True,141,-11.390828710650378,0.05
86,True,79,-0.706378854719306,0.05
87,False,250,-32.17110113999269,0.05
88,False,250,-28.607579499634074,0.05
89,True,111,-15.077115160847773,0.05
90,False,250,-30.158208276540414,0.05
91,True,77,-6.10702631336139,0.05
92,False,250,-31.217607226326457,0.05
93,False,250,-28.822029343964033,0.05
94,False,250,-28.582481137865386,0.05
95,False,250,-28.879210747922972,0.05
96,False,250,-27.435155665247777,0.05
97,True,198,-20.797393043933674,0.05
98,True,149,-7.734980786202604,0.05
99,True,52,-3.3559349432200083,0.05
100,True,146,-14.634928626693872,0.05
101,True,127,-12.737080400920687,0.05
102,False,250,-29.451923273006404,0.05
103,True,97,-8.19377454625182,0.05
104,True,153,-15.960041021722613,0.05
105,True,221,-14.858950762554299,0.05
106,True,32,-0.31795083567245186,0.05
107,True,123,-13.805237635368101,0.05
108,True,177,-15.571664522161665,0.05
109,True,112,-10.806055701165471,0.05
110,False,250,-29.686197072420953,0.05
111,False,250,-28.17918841940236,0.05
112,False,250,-27.668781028847697,0.05
113,False,250,-29.47111320085533,0.05
114,True,73,-4.279571091592173,0.05
115,False,250,-27.853697078974104,0.05
116,False,250,-27.67110466000794,0.05
117,False,250,-28.299700486908748,0.05
118,True,109,-10.617664808519784,0.05
119,True,64,0.40055447593956295,0.05
120,True,110,-15.238385372028755,0.05
121,False,250,-28.951873857139223,0.05
122,True,21,6.4593098910857005,0.05
123,False,250,-30.054566989266416,0.05
124,True,159,-15.0056757357017,0.05
125,True,86,-6.788519416988581,0.05
126,False,250,-35.245683650900276,0.05
127,True,63,2.928563180499581,0.05
128,True,97,-9.712634863944997,0.05
129,True,66,-6.187657540952497,0.05
130,False,250,-27.35855428953947,0.05
131,False,250,-32.97938060472466,0.05
132,True,200,-15.17637994184306,0.05
133,True,24,6.610883902342377,0.05
134,True,9,7.623282183472065,0.05
135,False,250,-27.19002681903102,0.05
136,True,198,-19.289516822798713,0.05
137,False,250,-28.95708036613907,0.05
138,True,67,-1.4536487262060653,0.05
139,True,46,-6.987196142347832,0.05
140,True,35,-1.934335197675292,0.05
141,True,20,4.816877555660926,0.05
142,True,48,-7.610940543817138,0.05
143,True,196,-25.022598004250433,0.05
144,True,30,-0.4746127556060262,0.05
145,True,37,-2.9413387816320444,0.05
146,True,26,1.316687730360469,0.05
147,True,151,-16.299721636366854,0.05
148,True,76,-7.910627696264386,0.05
149,True,32,-1.397727437909591,0.05
150,True,33,-1.855866158295445,0.05
151,True,36,-2.4233315004574614,0.05
152,True,40,-3.5463875303618444,0.05
153,True,95,-11.02200004710762,0.05
154,True,47,-3.1410338390035655,0.05
155,True,55,-3.295162956480743,0.05
156,True,39,-3.1515310716200258,0.05
157,True,79,-6.15553792161097,0.05
158,False,250,-28.485916527266873,0.05
159,True,102,-5.8251293334743615,0.05
160,True,29,0.0076239434239919746,0.05
161,True,36,-2.4945704752831173,0.05
162,True,32,-1.3957673727017745,0.05
163,True,36,-3.2125962275437363,0.05
164,True,142,-15.476466374415834,0.05
165,True,113,-15.14185008746797,0.05
166,True,36,-2.6032671468129056,0.05
167,True,15,6.414338749365617,0.05
168,True,47,-8.031096648719293,0.05
169,True,34,-2.315683493102947,0.05
170,True,46,-4.43714644288395,0.05
171,True,35,-2.0435868718776664,0.05
172,True,104,-11.720267166496452,0.05
173,True,37,-3.7248977065572983,0.05
174,True,35,-2.852992889330771,0.05
175,True,49,-3.2977997242897583,0.05
176,True,132,-12.770982111259443,0.05
177,True,37,2.112436972854792,0.05
178,True,208,-24.360139779035638,0.05
179,True,128,-12.429033144381357,0.05
180,True,114,-10.789879418148509,0.05
181,True,99,-7.622730535322921,0.05
182,False,250,-27.869140981736482,0.05
183,False,250,-29.767530182939236,0.05
184,False,250,-28.2327800195603,0.05
185,False,250,-34.96634447796204,0.05
186,True,117,-5.63996910543529,0.05
187,False,250,-27.906333435260898,0.05
188,False,250,-28.465638048307692,0.05
189,False,250,-28.022877587137657,0.05
190,False,250,-27.247030618044324,0.05
191,False,250,-27.76273107430822,0.05
192,True,180,-16.54408222117158,0.05
193,False,250,-29.369230325775376,0.05
194,False,250,-30.909974415983257,0.05
195,True,246,-26.668965974997995,0.05
196,True,232,-25.60952527066843,0.05
197,True,148,-10.85651114537161,0.05
198,True,110,-8.921734145641006,0.05
199,True,95,-4.941893601657025,0.05
200,False,250,-29.105693439813276,0.05
201,False,250,-28.187879670403163,0.05
202,False,250,-28.15225941416227,0.05
203,False,250,-30.781985600381386,0.05
204,True,67,-12.952644393119277,0.05
205,False,250,-29.004511058707994,0.05
206,False,250,-28.825119941635002,0.05
207,True,77,-7.863720919669838,0.05
208,False,250,-28.667619371387655,0.05
209,False,250,-29.35860225562183,0.05
210,False,250,-27.722555004149395,0.05
211,True,37,-2.777337462917167,0.05
212,True,250,-27.723478750443984,0.05
213,False,250,-31.565227431829125,0.05
214,False,250,-28.653028863572164,0.05
215,True,250,-23.382318923123663,0.05
216,True,24,4.437260095561126,0.05
217,True,113,-16.469077311743014,0.05
218,True,143,-16.67773085239247,0.05
219,True,195,-19.988192939068647,0.05
220,True,160,-14.804396313750427,0.05
221,True,157,-17.70290679978547,0.05
222,False,250,-28.599156158919833,0.05
223,True,26,5.409296772815788,0.05
224,True,49,-8.58539122976246,0.05
225,True,48,-5.837379862612622,0.05
226,True,27,1.7583983618136738,0.05
227,True,45,-6.272752459689707,0.05
228,True,35,-2.6421112106740736,0.05
229,True,36,-3.0651295460583814,0.05
230,True,36,-3.1327060482138567,0.05
231,True,37,-3.546165724728267,0.05
232,True,39,-3.5411858290530542,0.05
233,True,120,-7.503007041672001,0.05
234,True,182,-21.56783272155735,0.05
235,True,32,-1.216360503821381,0.05
236,True,42,-5.037393206181637,0.05
237,True,15,6.476135728735352,0.05
238,True,55,-10.539787041683748,0.05
239,True,41,-4.575981915868605,0.05
240,True,29,0.7847555946804299,0.05
241,True,44,-6.5030423131247534,0.05
242,True,29,0.09103873678348684,0.05
243,True,46,-7.440157329719208,0.05
244,True,35,-1.7944765188394474,0.05
245,True,25,2.528006831089791,0.05
246,True,158,-14.140532960328978,0.05
247,True,122,-19.743403766456257,0.05
248,True,176,-18.44495825462779,0.05
249,False,250,-32.03645106336518,0.05
250,False,250,-27.141843305933747,0.05
251,True,201,-20.146094855566513,0.05
252,True,87,-9.223030819201538,0.05
253,False,250,-28.976557394441215,0.05
254,False,250,-27.7175084875257,0.05
255,True,56,-5.314288941684792,0.05
256,True,23,4.555967231652251,0.05
257,False,250,-28.219308259768688,0.05
258,True,143,-12.3760947096249,0.05
259,True,153,-14.676614154346867,0.05
260,True,102,-14.192265700730436,0.05
261,False,250,-28.78295292590895,0.05
262,True,146,-15.221755666732003,0.05
263,True,79,-8.317171634829947,0.05
264,False,250,-27.84534629892867,0.05
265,True,188,-20.859826738183784,0.05
266,True,38,-3.830479631178882,0.05
267,True,40,-4.7977382823808234,0.05
268,True,60,-8.110015724870744,0.05
269,True,46,-6.74150878676897,0.05
270,True,41,-3.6431172743720683,0.05
271,True,40,-4.832054477798911,0.05
272,True,44,-5.816729869154495,0.05
273,True,17,5.620472971022922,0.05
274,True,53,-10.37463308900176,0.05
275,True,53,-6.573815233571132,0.05
276,True,45,-6.328077596217913,0.05
277,True,210,-22.482908824132334,0.05
278,False,250,-28.113449442254765,0.05
279,True,62,-6.399384216938472,0.05
280,False,250,-29.268864620420214,0.05
281,True,41,-2.763768841313073,0.05
282,True,40,-3.994828572719154,0.05
283,True,17,5.620036168077776,0.05
284,True,138,-20.830704039170648,0.05
285,True,74,-5.791145862674835,0.05
286,True,30,-0.20565154799778895,0.05
287,True,134,-17.060029125848658,0.05
288,True,237,-25.885880656999007,0.05
289,True,113,-7.521976054768132,0.05
290,True,122,-9.914781608867886,0.05
291,False,250,-30.280269424823906,0.05
292,True,189,-14.464817024732973,0.05
293,True,53,1.6278433632838976,0.05
294,True,92,-4.601322240878822,0.05
295,True,152,-24.320078839847525,0.05
296,True,120,-12.372654360926553,0.05
297,True,37,-3.253857476734403,0.05
298,True,41,-5.1432030539625355,0.05
299,True,40,-3.817940403927256,0.05
300,True,38,-2.2009472643006074,0.05
301,True,18,5.353601229986237,0.05
302,True,218,-35.277954524785585,0.05
303,True,33,-1.5421025058664455,0.05
304,True,38,-3.7345920179002334,0.05
305,True,32,-0.3514704820893968,0.05
306,True,19,4.924157705306475,0.05
307,True,112,-16.57996265041138,0.05
308,True,45,-4.567964553862435,0.05
309,True,37,-3.4050824425362443,0.05
310,True,146,-13.419338388283606,0.05
311,True,30,-0.039070344256042944,0.05
312,True,36,-2.8010563450710784,0.05
313,True,21,4.555310651301544,0.05
314,True,31,-0.2909745698825308,0.05
315,True,52,-8.384478622130263,0.05
316,True,34,-1.0876821985243197,0.05
317,True,24,2.5581240568910815,0.05
318,True,114,-13.724933752624212,0.05
319,False,250,-28.429419230763504,0.05
320,False,250,-28.229388902954895,0.05
321,True,110,-9.842037353553685,0.05
322,False,250,-28.63587477700737,0.05
323,True,204,-14.537625118029345,0.05
324,False,250,-28.009579326134247,0.05
325,False,250,-29.325060071173375,0.05
326,False,250,-30.070149286419902,0.05
327,False,250,-28.270095326109207,0.05
328,False,250,-28.707048239758983,0.05
329,False,250,-27.675014517854226,0.05
330,True,217,-13.047219688855042,0.05
331,True,136,-17.73546271747963,0.05
332,False,250,-28.935113795357847,0.05
333,False,250,-27.21105603518429,0.05
334,False,250,-27.731040780317674,0.05
335,False,250,-30.738560723579383,0.05
336,False,250,-29.072282478822732,0.05
337,False,250,-27.87194795686137,0.05
338,False,250,-29.314742892385354,0.05
339,True,55,2.278618611817965,0.05
340,False,250,-28.73502655487015,0.05
341,False,250,-28.40958264421104,0.05
342,True,62,0.6526010832401212,0.05
343,False,250,-28.04438105725451,0.05
344,False,250,-26.984871234580883,0.05
345,False,250,-28.416620338701634,0.05
346,True,155,-15.37374005150517,0.05
347,False,250,-27.102576709604232,0.05
348,False,250,-28.337298112934032,0.05
349,False,250,-27.965660174805375,0.05
350,True,65,-9.772469036063693,0.05
351,False,250,-28.244037364761795,0.05
352,False,250,-27.860402459290256,0.05
353,False,250,-28.453660845671564,0.05
354,True,141,-13.11808482721418,0.05
355,False,250,-27.45900908885344,0.05
356,False,250,-27.723126587779163,0.05
357,True,195,-12.785197431841004,0.05
358,False,250,-29.49577955932104,0.05
359,False,250,-29.98521287534024,0.05
360,False,250,-28.917707226344245,0.05
361,False,250,-29.38226664174472,0.05
362,True,198,-23.748904729489638,0.05
363,False,250,-28.846497182816695,0.05
364,False,250,-27.78008766285414,0.05
365,False,250,-28.631606535686686,0.05
366,True,135,-13.253278014608592,0.05
367,False,250,-31.657576421006844,0.05
368,False,250,-28.4071880146572,0.05
369,True,213,-21.920352612654376,0.05
370,False,250,-28.805991658760036,0.05
371,False,250,-27.987129125473697,0.05
372,False,250,-26.70909992371988,0.05
373,False,250,-28.50739872344039,0.05
374,True,76,-6.525034220475137,0.05
375,True,50,-2.5921906222034767,0.05
376,False,250,-29.577954682037372,0.05
377,False,250,-30.038382338147898,0.05
378,False,250,-30.44537983592267,0.05
379,False,250,-28.58115299854479,0.05
380,False,250,-28.839271324805967,0.05
381,False,250,-30.831237228445065,0.05
382,False,250,-28.16358331802625,0.05
383,False,250,-29.266712458570165,0.05
384,False,250,-26.94440602691246,0.05
385,False,250,-28.68287034789267,0.05
386,True,184,-15.285022238741908,0.05
387,True,229,-23.66091970047658,0.05
388,False,250,-27.854984016403648,0.05
389,True,84,-8.401239303010238,0.05
390,False,250,-28.577386044762978,0.05
391,False,250,-28.25203624722376,0.05
392,False,250,-27.533495703189402,0.05
393,False,250,-27.197368540838784,0.05
394,True,129,-11.805370203702928,0.05
395,False,250,-28.147632589005532,0.05
396,False,250,-28.451821210406802,0.05
397,False,250,-28.17171768721017,0.05
398,True,126,-13.535892799119745,0.05
399,False,250,-28.704258998278487,0.05
400,False,250,-29.234854538843365,0.05
401,False,250,-29.572691348663408,0.05
402,False,250,-27.672505057584964,0.05
403,False,250,-28.13329468340033,0.05
404,True,250,-24.384438843437078,0.05
405,False,250,-27.836600699542693,0.05
406,False,250,-28.737587706313857,0.05
407,False,250,-28.175144873072995,0.05
408,False,250,-27.576622631901337,0.05
409,False,250,-28.20321532219601,0.05
410,False,250,-30.03565174845054,0.05
411,True,146,-7.277054560689093,0.05
412,False,250,-27.443406127660122,0.05
413,False,250,-27.827487659768096,0.05
414,False,250,-28.55187059442096,0.05
415,False,250,-26.52855562077739,0.05
416,False,250,-29.177324087404948,0.05
417,True,102,-12.955194977937259,0.05
418,False,250,-27.700037696541376,0.05
419,False,250,-28.1129193210962,0.05
420,True,189,-18.124734250678756,0.05
421,False,250,-28.556852283805753,0.05
422,False,250,-27.619097241500384,0.05
423,False,250,-28.525366055539287,0.05
424,False,250,-29.61777178332235,0.05
425,False,250,-28.54938344721018,0.05
426,False,250,-28.35448965860137,0.05
427,False,250,-27.73377842890356,0.05
428,False,250,-29.33427589098025,0.05
429,False,250,-29.74994262572326,0.05
430,False,250,-28.150144743851985,0.05
431,False,250,-28.10194466061057,0.05
432,False,250,-30.295608276918117,0.05
433,True,239,-23.487032523147,0.05
434,False,250,-28.716019635103834,0.05
435,True,40,-3.1212026642975115,0.05
436,True,242,-26.317887823925894,0.05
437,True,123,-5.943749406702823,0.05
438,False,250,-27.99159284982528,0.05
439,False,250,-26.528371793312473,0.05
440,True,118,-5.467600006415015,0.05
441,True,104,-13.628198483871534,0.05
442,False,250,-30.57697226893639,0.05
443,False,250,-27.635187159904717,0.05
444,True,189,-18.874335149799354,0.05
445,False,250,-28.816948240220817,0.05
446,False,250,-27.87797046547089,0.05
447,False,250,-28.429316086981718,0.05
448,True,124,-11.9205323117407,0.05
449,False,250,-27.794390837612017,0.05
450,False,250,-27.985741393196957,0.05
451,False,250,-28.976074233018814,0.05
452,False,250,-34.24917516090362,0.05
453,False,250,-30.31123293486185,0.05
454,False,250,-32.54619310096997,0.05
455,False,250,-28.39056948090051,0.05
456,False,250,-28.8501901504468,0.05
457,True,202,-15.856296776073098,0.05
458,True,53,-3.658836058492991,0.05
459,False,250,-26.834938855201308,0.05
460,True,129,-11.561091571473952,0.05
461,False,250,-28.884302496850477,0.05
462,False,250,-28.069672176068618,0.05
463,False,250,-27.286708187479732,0.05
464,False,250,-28.147703878829443,0.05
465,False,250,-27.805830340054232,0.05
466,True,50,0.752605899849323,0.05
467,False,250,-28.992956271262116,0.05
468,False,250,-32.987616166234396,0.05
469,False,250,-29.20770977512468,0.05
470,False,250,-29.011270730092065,0.05
471,False,250,-28.360833726402728,0.05
472,False,250,-29.127178050053374,0.05
473,False,250,-28.954025261812696,0.05
474,False,250,-28.119480329370816,0.05
475,False,250,-27.71767508600507,0.05
476,False,250,-29.534719716754633,0.05
477,True,150,-9.143222097757272,0.05
478,False,250,-28.978013050421517,0.05
479,False,250,-26.360325394840764,0.05
480,False,250,-27.206834599798366,0.05
481,True,145,-12.725353883539293,0.05
482,False,250,-27.93290292827437,0.05
483,False,250,-27.20194591027109,0.05
484,False,250,-28.56889957643033,0.05
485,True,147,-17.503269113513262,0.05
486,False,250,-27.975993795242672,0.05
487,False,250,-28.55316195490952,0.05
488,False,250,-27.724192939772806,0.05
489,False,250,-29.179263892674864,0.05
490,False,250,-30.75662478947624,0.05
491,False,250,-29.680084415912653,0.05
492,False,250,-28.477562262257003,0.05
493,False,250,-27.31299785402531,0.05
494,False,250,-28.20551769566639,0.05
495,False,250,-28.367161277331903,0.05
496,False,250,-27.31533933515035,0.05
497,False,250,-28.49851306388364,0.05
498,False,250,-30.803835693827246,0.05
499,False,250,-28.388538480258298,0.05
500,False,250,-28.432000392609577,0.05
501,False,250,-27.556556589256942,0.05
502,False,250,-28.70866731315084,0.05
503,False,250,-28.13603796163047,0.05
504,False,250,-27.63405305063013,0.05
505,False,250,-28.524609525779614,0.05
506,False,250,-28.210308320699408,0.05
507,False,250,-28.6980538956224,0.05
508,False,250,-28.68472013860012,0.05
509,False,250,-30.08938657474829,0.05
510,True,136,-6.65017872650731,0.05
511,False,250,-27.77986667551756,0.05
512,False,250,-27.470239670383435,0.05
513,False,250,-27.515523121112967,0.05
514,True,224,-20.402981024534043,0.05
515,False,250,-27.10529581333903,0.05
516,True,216,-19.09745912348687,0.05
517,True,169,-13.01937833948056,0.05
518,False,250,-27.81711955966097,0.05
519,False,250,-31.282034731538022,0.05
520,False,250,-27.33220782085718,0.05
521,False,250,-33.18262461156714,0.05
522,False,250,-32.976998511291015,0.05
523,False,250,-28.35126074376396,0.05
524,True,226,-19.865328176442766,0.05
525,True,33,-0.11417471706613114,0.05
526,True,35,-0.025069133889534356,0.05
527,False,250,-39.331277533704245,0.05
528,False,250,-38.173951148772126,0.05
529,True,86,-0.902402217432094,0.05
530,True,23,4.523854280519283,0.05
531,True,17,4.769524543059012,0.05
532,False,250,-27.2950139444601,0.05
533,False,250,-27.559342471221534,0.05
534,False,250,-29.025648984405258,0.05
535,False,250,-29.621722064733415,0.05
536,True,212,-15.936913285198367,0.05
537,False,250,-28.125475849868835,0.05
538,False,250,-27.984825283613805,0.05
539,False,250,-28.745960409989678,0.05
540,False,250,-29.039154416974164,0.05
541,False,250,-30.168336326767317,0.05
542,False,250,-28.79823815506556,0.05
543,True,110,-3.3317333325805,0.05
544,False,250,-28.526700721325998,0.05
545,False,250,-29.779692289078977,0.05
546,True,210,-20.671049858155595,0.05
547,False,250,-28.40913837321108,0.05
548,False,250,-27.9655725592692,0.05
549,True,34,-0.8918182718503509,0.05
550,True,138,-11.916965259220627,0.05
551,True,142,-11.675729466111429,0.05
552,False,250,-28.76362230524573,0.05
553,False,250,-27.71614387840228,0.05
554,True,165,-15.554647647208673,0.05
555,False,250,-28.97222150671827,0.05
556,True,61,-4.424267642078233,0.05
557,False,250,-30.62761117274326,0.05
558,True,123,-10.581067461874332,0.05
559,False,250,-27.123471379119085,0.05
560,False,250,-29.044408341115023,0.05
561,False,250,-29.505980835649854,0.05
562,False,250,-28.274156130818305,0.05
563,False,250,-27.35433564607814,0.05
564,False,250,-29.46310238693352,0.05
565,False,250,-27.445439485022945,0.05
566,True,78,-4.617372187698365,0.05
567,False,250,-31.912577197296695,0.05
568,True,129,-10.594002016277559,0.05
569,True,246,-23.348885701249188,0.05
570,False,250,-29.107142600323854,0.05
571,True,176,-14.862076731773522,0.05
572,True,80,-6.686967019981674,0.05
573,False,250,-31.049056552126803,0.05
574,True,127,-8.418939652231412,0.05
575,True,104,-11.886809437428992,0.05
576,False,250,-29.20764754062488,0.05
577,False,250,-27.322042055701978,0.05
578,False,250,-27.714710415753707,0.05
579,False,250,-27.66338211921748,0.05
580,False,250,-28.381659937488358,0.05
581,False,250,-28.027101522837594,0.05
582,False,250,-28.054554264903583,0.05
583,False,250,-26.59027676088652,0.05
584,False,250,-27.710153801696045,0.05
585,False,250,-27.25922977727322,0.05
586,False,250,-29.085048676732317,0.05
587,False,250,-29.70270621889919,0.05
588,True,204,-12.413456093351929,0.05
589,True,8,8.734550168363272,0.05
590,True,12,6.303749746056837,0.05
591,True,31,-2.291856096147031,0.05
592,True,81,-8.593089087189826,0.05
593,True,136,-12.180665805277654,0.05
594,False,250,-28.913448757826067,0.05
595,False,250,-30.533451680988723,0.05
596,False,250,-28.12776440346077,0.05
597,True,119,-11.740721977437202,0.05
598,False,250,-27.59892335807772,0.05
599,False,250,-30.063674482873743,0.05
600,False,250,-28.96108841530606,0.05
601,True,113,-9.62533427016094,0.05
602,True,70,-6.4723032621679835,0.05
603,False,250,-30.65047479549216,0.05
604,True,129,-11.431934124860977,0.05
605,False,250,-38.27482127550818,0.05
606,False,250,-27.674211903826528,0.05
607,False,250,-27.343432848482195,0.05
608,False,250,-29.20256338716017,0.05
609,False,250,-26.97503656504482,0.05
610,False,250,-28.18543237450523,0.05
611,False,250,-28.166004711177038,0.05
612,False,250,-30.073619573899894,0.05
613,False,250,-26.60155606116826,0.05
614,False,250,-26.597568214915775,0.05
615,False,250,-27.749193140942648,0.05
616,False,250,-27.707087875491112,0.05
617,False,250,-28.201936669393,0.05
618,False,250,-27.351523943224514,0.05
619,False,250,-28.08351769802078,0.05
620,False,250,-26.952697447404024,0.05
621,False,250,-29.056200392625886,0.05
622,True,157,-6.991929682355654,0.05
623,True,41,-1.098607653152058,0.05
624,True,104,-8.507231440635806,0.05
625,True,126,-13.635184108683005,0.05
626,True,104,-10.05531285996053,0.05
627,False,250,-29.38218227283845,0.05
628,False,250,-28.089143397424404,0.05
629,False,250,-27.72028349613166,0.05
630,False,250,-28.256182944789494,0.05
631,True,78,-0.4274704991048335,0.05
632,True,113,-2.1754147367636776,0.05
633,True,117,-12.958057969946546,0.05
634,True,222,-20.272940962729525,0.05
635,True,10,8.65345704343076,0.05
636,True,87,-7.492859081337128,0.05
637,True,172,-12.63850601879842,0.05
638,True,16,6.757343255619485,0.05
639,True,107,-10.186933867755982,0.05
640,True,23,1.268411777730213,0.05
641,True,34,-1.3155866939007144,0.05
642,True,39,-2.8042121620708027,0.05
643,True,42,-0.05348114622939981,0.05
644,True,104,-13.047183445705999,0.05
645,False,250,-29.245101940109095,0.05
646,True,177,-19.986462761101514,0.05
647,True,94,-7.92566293897327,0.05
648,True,64,-4.43266018214079,0.05
649,True,197,-14.558126518198769,0.05
650,True,169,-21.648480545258373,0.05
651,True,22,1.7539208393976082,0.05
652,True,19,6.16765578150958,0.05
653,True,38,-4.4649520422439295,0.05
654,True,18,3.5867664110535635,0.05
655,True,26,-0.03629455034904794,0.05
656,True,17,6.474317537250451,0.05
657,True,50,-7.6026751722296275,0.05
658,True,38,-0.775514429657882,0.05
659,True,163,-16.767588814351438,0.05
660,True,146,-18.86276045882086,0.05
661,True,36,-0.8973518212191021,0.05
662,True,34,0.3691368694439223,0.05
663,True,103,-17.116353906943253,0.05
664,True,19,5.91046203677309,0.05
665,True,39,-1.5658643602295346,0.05
666,True,233,-24.767357072890764,0.05
667,True,20,2.6484479654694466,0.05
668,True,31,-0.10461535805537991,0.05
669,True,44,-3.5476232448430416,0.05
670,True,69,-4.8618353228108795,0.05
671,True,128,-11.933203946169922,0.05
672,True,40,-1.9425597788361664,0.05
673,True,50,-3.6814805854102524,0.05
674,False,250,-31.00343061768227,0.05
675,True,36,-0.8133768214737334,0.05
676,False,250,-35.928408391559245,0.05
677,True,24,4.659628727292351,0.05
678,True,108,-11.264955696361797,0.05
679,False,250,-29.931230942708346,0.05
680,False,250,-28.545915635736645,0.05
681,False,250,-27.842489865853278,0.05
682,False,250,-29.388742973697667,0.05
683,False,250,-28.36079913664372,0.05
684,True,123,-8.145427283108903,0.05
685,False,250,-27.802424751927266,0.05
686,False,250,-29.642120223979802,0.05
687,True,189,-19.166624318825907,0.05
688,False,250,-32.18957041273476,0.05
689,False,250,-28.447376696873572,0.05
690,False,250,-29.68952551612665,0.05
691,True,33,-1.3261606292659582,0.05
692,False,250,-28.772057956588608,0.05
693,True,72,1.6531230122401688,0.05
694,False,250,-27.34547321770735,0.05
695,False,250,-29.933810707164987,0.05
696,False,250,-29.569761937538786,0.05
697,True,40,-4.203488240584351,0.05
698,True,94,-8.98824450150141,0.05
699,True,54,-0.7168770053724849,0.05
700,True,42,-2.066457849915066,0.05
701,True,83,-2.987312897291334,0.05
702,True,211,-23.576359541943773,0.05
703,True,82,-6.545472628576331,0.05
704,True,72,-8.278302023941924,0.05
705,True,66,-5.890423019522029,0.05
706,True,86,-5.928454714041273,0.05
707,False,250,-31.819760896948093,0.05
708,False,250,-31.99069204830078,0.05
709,True,205,-17.28426525594832,0.05
710,False,250,-28.7488366062062,0.05
711,True,207,-20.242336276721865,0.05
712,False,250,-29.106390202310894,0.05
713,False,250,-29.350272352307687,0.05
714,False,250,-28.53764250369438,0.05
715,True,120,-9.165228583155471,0.05
716,True,125,-12.08732340173713,0.05
717,False,250,-31.93560784491934,0.05
718,True,26,0.6885727579932617,0.05
719,False,250,-32.75926981998421,0.05
720,False,250,-29.78806925318262,0.05
721,True,171,-12.159802282362,0.05
722,True,149,-16.04472112493992,0.05
723,False,250,-29.458541150502263,0.05
724,False,250,-28.415417154859323,0.05
725,False,250,-26.84515445243988,0.05
726,False,250,-34.874124128412795,0.05
727,False,250,-28.261272226718695,0.05
728,False,250,-27.399639998750125,0.05
729,False,250,-28.42507701947891,0.05
730,False,250,-28.901432258051997,0.05
